d,e,a,c,b
-0.22542783837760175,-0.5609752205553935,0.046052903162172254,-6.418258374531547,-2.5692230486834378
-0.027605553846186123,0.6229356236066014,-0.3595325918448841,-3.736549729337644,-2.673613412036472
1.0547723701858929,1.1700702948460031,0.33962603398978575,-3.3215370895332494,-2.274752417168072
0.2514635706511138,-1.26582811152018,1.1333869173379474,-5.850743919860037,-1.463372310324642
-0.09036444106772928,0.2810826352545166,-0.4385654274909577,-5.292667293409733,-0.7318677578111292
0.006399756764930209,-0.1680866490440298,0.036200663500116415,-5.3186004452359175,-1.2291504472472548
0.9528501844354409,1.529791879138789,0.1686277562353754,-3.6432115309007393,-3.8045954528872397
0.6076739641439486,0.49144874112482867,0.7206851199339391,-4.601218875608285,-2.5873230097818487
1.1058590992399453,-0.5484503004660103,-0.765082095771356,-6.031332782397,-0.5587341801140713
0.23043542036620523,1.017703993793627,0.323108231757132,-3.865315696322876,-2.651139429189999
0.06698467909483406,0.5266350384549086,-0.019953439322299205,-3.8576725788210893,-1.7730632938826008
1.0818997676532265,0.8226932058865557,-1.062944873674489,-4.859957825888092,-1.8656692041953147
0.6535492690021198,0.495701408738808,0.43819507437127625,-4.146280354153978,-1.2770105998008765
-1.2907781479490994,1.0750403609184678,-1.436453103544887,-3.843266160165605,-1.7474134624828392
-0.10212771418096107,0.9924854641332507,-1.6356406366247405,-5.414161432038622,-0.6168607528919666
-0.41522164810469003,0.21537981045941465,0.2669374986168098,-3.0897511648891496,-2.9456272187921133
-1.5311267907454247,2.705401434424669,-0.2199806567112244,-4.8655332422731705,-1.6515642493436657
0.15167829274032385,1.2751720224353083,0.6871132234598041,-2.9785543433832244,-2.9008034013381683
-0.06322519940526575,1.3484181728349314,1.0399627205055177,-3.8193097517108603,-3.5756561123653228
0.11027547542371377,-1.3755675248129289,-0.6325679842840618,-2.338153362823463,-0.6520317939856166
-1.0140036793194538,-2.5176625207260988,-1.5182200073541667,-3.874813846435167,-1.9193325880811187
-0.05545950217310833,-1.2342871611805786,-0.5533135873319555,-2.588859615359374,-2.0403258137942104
-0.2764211399374042,-0.8254686558958354,-1.7839387925754686,-4.151156350697386,-1.4927184890372773
0.9193337895224786,0.8723534804279638,0.08932009068118102,-2.6708046831500525,-1.387302820618694
0.09434940102203743,0.9316606595603946,0.8584866319526117,-3.1763211532058713,-3.94000463002505
0.6171086076877786,-0.9270237874037662,-0.149380127833332,-4.147305231348793,-3.6219726606997327
-0.18841748994512025,1.5307602566454006,0.7828303775115529,-2.2436646869985655,-2.7315227468927965
0.0914747607264241,0.9293791791880561,-2.015866638851808,-4.197096557025099,-3.0397557468004175
-2.2340016090159867,0.8923170183212584,-1.6372076063494516,-4.7517760353114475,-2.204725769392668
-1.2938629644466824,0.6311918582091426,-1.6703811674814752,-4.759853363164467,-2.7374312787833586
-0.7854371228192988,-2.846752418051696,-1.1507107481108645,-5.104042175992875,-3.7950113214650756
-0.0057465866492687,-0.14137770874276023,-0.8239135265672014,-4.501228295160224,-2.6398370772916526
0.38657690269731915,-0.42509023569902854,-0.6396057501097797,-5.159695273359005,-1.9180558994964012
0.8514031570098232,1.069125586884601,-0.09401992669249143,-3.729953620973959,-4.879949496053866
0.3430167465250028,0.728244630861753,-0.5904269674282895,-3.0478970870625064,-4.0799346875831715
-0.8254682159741884,0.10172460096780311,0.8342837556905869,-5.0774642102560446,-3.3348758001538648
0.3269744253508643,0.720702162587275,-0.4617593634225918,-3.6235281699120816,-2.3517864965976285
-0.41954600126672625,-0.3277783667328214,-1.220007780030539,-4.505516199111243,-1.9359551253828058
-0.7347033388576478,0.06258609210061411,-0.9473670121100166,-4.218627647920283,-3.4453798608862916
1.271716427514705,0.7415373704221725,0.9206546381308893,-6.9289382668140975,0.4342664098715765
1.036028249159148,-1.7849225710659171,0.8924194621168029,-3.9215162850417027,-3.9394160601412165
-1.4209674598012159,0.44194049019580534,-1.4055826622864136,-8.496839622738516,-0.3003757056850529
0.8511269005741636,-0.24149088803016147,-1.2755986319768746,-5.573500810419448,-2.4111567764416253
-0.946743762476087,0.7927893237802526,-0.9415826806943537,-3.8577994082066303,-3.2374174101065893
-0.9026524235613068,-0.8418192651366369,-0.4353257081405703,-5.044147598827818,-2.029288240254917
0.3466140234911681,-0.787660203641242,1.3475581220587267,-4.429693073894151,-2.5826952695748475
-0.23630814414853418,0.4965279602506571,0.4688411202650268,-4.372948677495758,0.3763760072635338
1.2354574916025496,0.2249658509394726,0.40509352208142113,-7.239525640610486,-0.6235610669881708
-1.1017592933715903,-1.140103173989658,-1.618698935137287,-4.964740244025353,-1.0251978004514672
-0.411406955668337,-0.29412825445351753,-2.1109216600721807,-5.2711260204416535,0.024535453722643874
-0.13802941398213803,0.12808702948633677,-2.257338168882489,-5.127590224575204,-1.5574498483351722
0.20713375767440378,-0.12493927183768308,-1.0177167449874678,-5.38060571035382,-2.4252051694699404
0.19456183364779014,1.2130922440308833,-1.7596950609598538,-1.7321734939803541,-0.7127570654490805
1.0341354600003758,0.5792325363538029,2.1886114486584787,-7.294384075098045,-0.7600049430236004
0.25528147913804045,-1.7335338715479827,-0.524021761417303,-2.566813542217301,-2.8090357038286324
2.2854574569225288,0.5157066795251369,0.6575821957497539,-3.9257122037122167,-3.748445963544652
-0.16959546551771515,0.43196369040778965,0.2830237534266309,-5.840995659998779,-1.9156466279670221
2.734375008496215,0.055524847344706425,-0.37731562320943113,-4.957953137365217,-3.242688636094161
-0.04624580989987505,1.0986966609800095,-0.44800813939500117,-1.5113759463628744,-2.021729283890549
0.13980633197595219,-0.593465829610031,-0.0748982634389144,-2.160567941278489,-2.6625521851953073
0.7238759070559383,-0.4465638694039322,-1.796167680235502,-4.6026370362185,-1.417077350911164
0.5357948219461336,1.2040241304032515,1.8873147057267134,-4.131421488147258,-2.3756331627172336
0.7332479172284545,-0.31084662097774285,-0.6282348834413961,-5.904449443145884,-2.7789961703624435
-1.6037823308549553,0.5392303061954162,-0.4229975357797183,-6.104619247093373,-0.5825099906868093
2.1085060661447184,-1.125797607164179,0.27306551038914917,-5.244904506049026,-2.263032142295153
-0.021637297425890836,-1.0861876169306646,-1.0479470805098021,-3.665062559007869,-3.3388420238904795
1.434637767050995,0.38835608890997436,1.3682922860193898,-5.204588372759545,-2.904703697647187
0.13273724755111255,-0.8146672316386679,-1.0498326895329542,-3.5849768564387436,-2.223286536745154
0.47605615225749776,0.2503424523854587,0.6731764368474046,-4.945361179553343,-1.874947798405893
-1.1300226665192825,-0.4431962610104318,-1.7014582958353566,-4.648794477772276,-3.135422017145477
-0.3731199588650312,0.2197697363513977,0.11354580788666047,-6.457474668990743,-1.4150176147197195
0.6510563673993394,-0.19121296588633588,-0.5970214950004528,-4.677118958651072,-3.9523103191106568
1.447719303996215,0.062196110356167914,-2.220179779458293,-7.094208130368773,0.0318423506795934
-0.3409558895356901,0.8349557675131409,-2.1370164206336186,-4.400660774569082,-3.3463001986928145
1.2234406270079534,0.409494525326261,1.5666289005175908,-6.215908957497105,-1.396758518002523
-0.8339415889265352,0.30560990117750114,-2.246292428972281,-5.910601893299759,0.4762038734484406
-1.303200469868726,-0.34503445820383094,-1.1626344577181265,-7.295288921192197,0.7745273617680963
1.2790349547846536,-0.8038567160937959,0.09153078499060097,-4.053180519170201,-1.8780861790025711
-0.09297751691161404,-0.09535676488552752,-0.24918654766099146,-2.639642788068177,-1.6450942263511275
0.2917528213242217,0.8327644600919787,1.5025998136031076,-4.338012165601025,-3.251686987329139
0.250027548368005,-0.004322839636310763,1.646607501788242,-6.07984683191159,-3.195984511019356
0.5026451184657768,1.8456365073446312,1.2419088017389526,-3.2873949226113717,-3.4747563997632147
-0.6700174317905332,-2.067318298155532,-2.9376196004609407,-2.975184309153237,-2.3641457860369495
-3.070754597686894,0.4372722018543618,-2.103988279500528,-2.995416492728758,-2.4837320590252734
0.8525441171095299,-0.6085645705481857,1.459765898674879,-4.590273854704181,-2.2321126863893412
-0.7450062151876581,0.4919338364686763,0.21037493942032737,-3.0711469269541567,-2.120599359658285
-0.6045018741464369,-0.5344446260333974,-0.7799732195794966,-4.8997588475239136,-2.4767974934558716
1.8422080381957808,0.9879616294402216,1.0090655787688985,-5.87794791595797,-0.8603920515767552
-0.05556024939405331,0.6787473038597694,-1.881881451340426,-5.1710896665789186,-3.930182353498139
0.23150621556401146,-1.7238480418892699,-1.7712580757859726,-3.116052260694974,-3.3196137220275825
0.6719740243022455,0.19517432458203443,0.14950576303198138,-5.989447510766471,-2.342813617576793
-1.2942718001580875,-0.7686537555354116,-2.2843823986910636,-5.129657726214715,-3.576630027976617
-1.8999672352172603,1.16032454143891,-0.6289074853459502,-5.007238927380234,-2.312807862462053
-1.2645444083398867,-1.1547974725617824,-2.4713086883625506,-4.734725695592014,-2.8728922392271143
0.34470229968322547,0.3191913245846252,-0.2153326039401255,-5.060460264592587,-0.9839840301727156
0.5175983776765707,-0.5313632470055337,0.24321410163139262,-4.696420060060029,-1.5298082605261603
-1.1359763114796235,-0.2127764886747545,0.7786096968470089,-6.219263719142624,0.01781393638536466
-1.083017358652772,-0.3379327010004791,0.14423847313405025,-5.583592349369232,-2.051993756346164
-0.8866956282659619,0.1299752563349403,-1.0216306054975957,-5.750920662255532,-1.1889393772658001
-1.138835147550651,0.01886122658983656,0.36216492511798304,-5.2401823178631,-4.6247872904232175
1.9537723303217083,1.835159231579186,-0.808712788609079,-5.838570056030075,-0.4871032033884476
-1.0415000499761917,2.45234995296642,-0.11890771069232875,-4.846473145057525,-1.5040971077942955
-0.22856286932650932,-0.5694697073619509,-1.8639587449336323,-3.1929773112845856,-3.8139984250089727
0.6710541547509336,-0.34232845632605347,-1.7639507611532836,-5.042565403228386,-3.047236735678273
0.01728626930253894,1.7921113231819603,1.086702903308102,-2.692882223976121,-2.1784480128456996
0.9887383589904862,-0.024809389131700072,-0.4421008526386852,-5.769150766710032,-0.9999354072560269
1.6865730326495951,-0.26598581399741966,0.5142986408505884,-7.935367460484503,-2.154354499696871
1.0938323900260782,-0.6785355752887892,-0.4052799805323116,-4.944142127830718,-1.978961921320168
0.9502383746329868,-0.41668778526341815,0.750019314923362,-5.497479391186529,-1.6848038547962152
-1.4954839538819462,0.5842396285593725,-2.725924164479721,-7.497280033937729,-0.5829720007448684
-0.5203630365332101,1.3434231554554625,-0.6979239804744661,-3.002711555507132,-2.562536629290646
0.5349887136274067,1.5878408149567136,-0.40185594454346185,-4.163141466713362,-2.7384665964529025
0.9811378317472554,-1.057093227163839,-0.1411196634502705,-3.104421697764807,-3.0183447502159093
-0.6223391871180628,0.37066376125780437,-0.8133225805520505,-3.7814069144732416,-3.192594163986187
-2.761763646265384,-2.5107154787878314,-0.7309277679765169,-3.168137034461575,-2.8058878194689565
0.02150997144270378,0.025482346131637433,-0.3717688462596604,-3.735829026180733,-3.5435730148106424
0.9255470441834703,-0.9172232084332075,0.013510738871422456,-6.449105644992541,-1.487348793666525
-0.3810585382489008,1.424040978440335,-0.6064794295676508,-2.943579632627327,-3.9950869864221827
-0.4141857300757899,0.7674891354497898,-0.6877732292650949,-2.7633480592993616,-2.1069005356628767
0.8081745378477735,-1.3892800285938842,1.6754046217911247,-5.739742806386698,0.03592797085874233
0.8385195924424974,0.3436332450916608,0.5673865649019093,-3.9846734557735664,-4.91802135344801
-0.65464077582314,-1.9779821508477917,-0.6525785323087323,-4.5373776874942555,-3.3927996883881724
0.511050629185058,0.23539278688324372,0.5448582735664691,-5.345242483722549,-3.2416022092797445
-1.6762840669132817,-0.7069701929977706,-2.7554927957208877,-6.297102429571977,-1.133842184716919
-0.37373994360567103,1.313845588164528,-1.531302390822579,-2.2247739490881613,-2.1201988864589065
1.643898637997348,1.2420082794873224,0.5783355284804215,-6.15845241277773,-0.18901115954520598
0.8952799854257307,0.11647493588325476,-0.28957824591852754,-4.249271664325375,-2.4585849050783057
-1.2240162007402255,-0.38429684784309676,-2.4197158598461375,-5.528940874928856,-2.3383707747630593
0.32397225317556144,1.5000309327265229,-0.4793479312731179,-3.625823984049389,-3.948844625654562
-0.3051529140873097,-1.0159876502486738,0.7950399652566127,-2.724928194754776,-2.6681502923970206
0.5491673552086828,-0.22475061857646883,0.2879692609269277,-5.761212856645464,-0.7855477713918665
1.0997487594603996,-0.5787122509207254,0.25893546855852984,-5.638882971535088,-1.5391993817629717
0.21739984503219362,-1.9231277208704463,0.8039518780326903,-2.2840029691771715,-3.739704857655013
-1.2348256250013476,-0.8093025777111137,-1.2457800406413504,-5.287608122829963,-0.06088124380198101
-0.8643216538152726,-0.935617849100182,-0.5945492011269002,-4.666213144562067,-3.5875308656538385
-0.4644651642266837,-0.6613674229334978,-0.7776268665354484,-6.787563546638441,-1.0814551637671763
-0.1889357035441851,0.41223698423944544,0.4552615217931373,-3.9499261627198328,-4.004908619648057
-0.39000109621469126,0.43080611970134225,-0.8253351260243362,-4.460052771652647,-4.170731643546527
-0.8511638769155653,-0.3761939878964967,-2.4241139003742624,-5.18423073098874,-1.8560398658273898
1.384740099119372,0.5804203329738514,-0.41630417209054715,-5.512242838663305,-0.9394387179370912
-0.35812068631550775,-0.466633121958323,-1.3953736910213577,-3.1804076655770928,-1.8559017715587411
-0.501934675385816,-0.08644113047776163,-0.8197091104065901,-6.351644049104432,-1.4825806368345336
-0.1377917909866027,0.31989834701187925,1.3001001501354308,-3.2439914334354296,-4.18957729050916
1.247215502700072,0.8814547119945321,2.5008437382148405,-4.652560908382979,-1.3165550961426553
1.2412448142865442,-0.32284079813383804,0.4938502907093475,-5.8230012851788295,-2.184031779202206
-0.9100755232914595,1.0997176044068944,-0.46783140511013543,-6.2676207544519995,-1.02715747733367
1.8521582284601286,0.5248485104343363,-1.6523951307595097,-5.423751732632182,-2.20709349063946
-0.4646558816083048,-0.4484568468260147,-0.7793151111831715,-6.671293752685823,-0.6353490933450971
0.6001058952742833,-0.6962503920071372,0.5916661663792666,-6.722007605688301,0.13924846590685358
-0.6943542642478197,2.5054421378029863,-0.3042670497158691,-2.3412161431325087,-1.8364205423421658
-0.7905883322918046,-0.3362276386841416,-1.00095607612926,-6.187656343908248,0.18573081572926342
-1.1257479895799132,0.37838957499027076,-1.0083708486917695,-5.733390907732674,-1.9142285046288823
-0.04775016472006895,-0.3364935169828192,-0.06377001884665251,-7.347057150020652,-1.43868826366406
-0.10321437588986161,-0.7175640128186064,0.020323013550284985,-5.738312737561086,-1.3896305816572536
-1.0873767065564792,-1.3538960508482325,1.6296118475720034,-5.035191895508582,-2.676584103824043
0.10396820128847173,-0.18089689207805293,0.9017784593021069,-2.6400846596540117,-4.515528339022837
-1.0100823426203576,-0.619549104822474,-0.7161441087571357,-4.867788390489151,-3.528218893688707
1.1677765927166985,-0.40619781373374614,-0.008256133754232148,-5.9076050051361,-2.425877421819556
1.3769301392480413,-0.3916947868598821,0.3070575309480918,-5.940902381539229,-2.2864217706016583
0.7254537938855685,0.4955705774508547,1.5952874047222432,-3.9571397448452226,-2.7008988618720258
1.4041936609743981,-0.2855180798902617,-0.872226990104173,-7.309802054006461,0.9909027605196936
1.3227032825309368,1.6548201642252656,1.599692607087527,-3.340977558968093,-2.9809866155736193
-1.3171268649853178,0.5405852513922363,0.3984102564308185,-5.1544086389406925,-3.717805185631948
-2.5713039557202544,0.1821796301799404,-0.8027956160455195,-5.056558905243948,-0.8619366205265515
-0.16320703731671754,2.1747306778913673,-0.0426245406169794,-2.5282902170947135,-2.251978833438207
0.7620356358032825,-2.060773657815683,-0.18113660095582995,-3.267099897456659,-1.4754268505498884
0.4076736652094989,0.756705921960194,0.4259836767058193,-3.88781429836523,-4.214403153677496
0.44187971235107404,0.3475048941262039,2.2923225891417216,-2.1918198042633477,-2.8365088706524624
-0.007221451836827675,0.2945013797993331,0.5392309309043766,-3.8469256791173874,-4.013652103140488
0.4237426292434406,-0.7034672156064306,0.7786095306860716,-6.354984670423805,1.3648924568694376
-0.3883598613834678,1.0261839093224314,0.20050971754938374,-2.252673661862514,-1.216952001872686
0.24776951404623454,-0.2015601705700671,1.5367301988621969,-3.3229933621226677,-1.9201143399864349
-0.11283052779280822,-0.702642047869432,1.1123422812983415,-4.49438781887855,-4.433839425515007
-1.271382584961192,1.326339638535974,-1.2894369810906041,-5.916270615241279,0.052169028233031156
-1.23390873278405,-1.9763408600954535,-0.7733019877170191,-4.080108032680221,-2.020219660199788
