d,e,f,g,h,i,j,a,c,b
-1.0199848535223262,0.6244928075056371,-0.21483980420133672,-0.38412094399300345,0.4624165833687785,-1.4334680454907933,-1.4727839286457498,-4.31598049558872,4.687079796004858,1.950667844626411
-0.3365530213902859,-0.3735215449122953,-1.8124966487757044,0.05258964278413994,0.10943968113095318,-0.04865939044079875,-0.4349449706970618,-7.6664526406859075,4.6032620023791955,3.6479852543263385
0.3120315834624694,-0.7520270874343159,-0.051654572266351464,-1.2647324916542935,-0.13627532031666134,-0.6793614670921765,-0.12156149604790631,-4.051568566992687,5.604698514707739,3.9464717091942383
1.9309454166098983,-1.1533068350356068,1.2490773526576917,-2.380991701678831,1.0176706476202249,0.468719063001213,-1.147557502312437,-5.201157196389453,4.972753030121481,0.4874605738402713
-0.29265271785321445,-0.016742656812796793,1.374623520453926,0.45246216079592544,0.06788965321471657,0.8905983293579516,-1.2339897584011108,-6.687887126519724,5.123744348070773,1.7116252333796484
-1.4735632181735916,-1.628100888888121,-0.1866139061625443,1.1283589991563456,1.5472700055705015,0.9541375252258254,-1.3441811330351272,-5.50019111454225,2.83187774226408,1.8200610636286663
0.6021824630594383,1.7276745845883454,0.31509428312187276,-0.6264527610817837,1.8169995697064958,0.30039687384077196,-0.632005219270307,-4.504588797266058,2.448959382449443,0.8835153635715717
-0.29374478872514825,0.862149639605797,1.1447452132737141,0.8701329715929718,-0.7923354187054357,-0.294800105707876,0.5754300779139819,-4.833539705242107,3.1477014956610656,0.3755434672390092
-1.6842753263579673,0.3864414264562556,0.41654844310631656,0.24909582502186722,-0.30289937819824514,0.6467065857718824,0.811737650092294,-4.0549958241357675,2.604371394679979,2.0768277519087754
0.6673679848832995,-0.061453289501877464,0.24554239742535489,-0.439370495850059,-1.6584069172871914,-1.7237900959566714,-0.07630370441419497,-1.6015121432820636,6.730358062194826,0.89325525942967
1.288071003656983,0.6653882656213002,-0.246101663012646,0.2734235038575817,-0.6390137488376051,-0.16709771113968813,0.6922136307914222,-3.9346597269658434,2.9195381634990576,2.5272561746763413
2.12996672621398,0.1581444803777086,1.6425568541560136,-0.07857209872579095,-0.3710634674380812,1.1060811706848586,-0.9916017110771175,-5.270963842348092,5.495320166719246,1.939186825349632
-0.6405642352059425,-0.935794083437044,0.5742087334214242,1.0508261883471826,1.524849474776899,-0.9433388717820991,-1.7101298993951142,-4.923225910525698,2.8157224943649113,0.7212340438962916
1.1685909102208334,0.6469991669459273,-0.29918403143167027,-0.6940842677773698,0.7846697831863867,1.0881832948357701,1.5334424466217758,-2.145491503538115,3.851792937381917,0.7548652922992539
-0.9727302580092136,-0.5603880081300926,2.418562015454329,-1.0324042991624454,-1.9399359706421,0.54908969876136,1.6064545109948676,-8.012671214175567,5.945794480195961,4.435551928805186
1.7764100341124418,1.7473975881589316,-0.17760502492152588,1.1846859808978991,1.3215235623363202,-1.651476583646057,0.9501636957809195,-3.829074845255155,4.583765318335362,0.46358482264435463
0.10507018536306287,0.0779044476604168,-0.5394056650275231,-0.1131598562109959,0.6415505555201425,0.4625027725296113,1.8058815314603345,-6.115792290972434,0.8716165272108476,1.3334577576236355
1.1090986359776396,-0.634057600908402,0.9069471215123427,0.8609504267063267,-0.2841023648830911,0.09208377675239242,1.1243027030690755,-4.645187404899875,3.388658444035957,3.0064094457610766
0.09828009150551074,-0.752066680891784,-0.4112017732329869,-1.846166623331484,0.39146216165127357,0.5271696206822452,1.3343749760434773,-4.2016897818802725,2.9920333071842653,-0.34225111447194867
-0.43983608931816015,0.10737801682787851,0.4732241815255302,0.5216310940733083,0.5370272888835389,1.6380752291975234,-2.1242531089326704,-8.669059523016868,5.388571034777735,3.470058633692246
-0.2401426231381013,0.04003724401584811,1.554351808945216,0.120307114537865,-0.3612847742627148,-0.7577776704373886,1.0913851951859852,-6.042304966741929,5.459365029839751,1.8317632123863548
-0.6400141910879154,-0.5038612505735526,-0.5886701268636576,0.540641523796976,0.03140065468921887,0.28237051476142844,0.8734192546282901,-4.653565365634584,2.820126659427255,2.7039721813921513
2.190038677715125,-2.6220425098749014,-1.5772054400622515,-0.7595387883322448,1.0359310164699538,-0.03147820047287705,-0.06625524926896582,-6.352935355363928,1.4470883270446606,-0.18933008618521274
-0.26466035739621024,0.10856206923435519,3.0094887584528083,-1.2310702431154372,-1.1477958387094558,-2.3367230914026433,1.6029331698588205,-8.133246786502802,9.452162646670626,2.8313728964477254
-0.4410960156619166,-1.2551168842436522,-0.7993439342669378,-0.4866672109916312,0.46285047335884344,0.18828350936566488,-1.703978488024998,-5.730315709237137,0.7111263753998496,-0.12403992637673988
-0.5305908435698022,-0.3727361068102216,-0.37890699113032333,-2.0889879094808737,0.9166170649759807,1.4009187213522494,1.2047495325149518,-5.364127937640035,7.033469506629405,3.876884868870726
1.4480451944715218,-0.9987441533609506,-0.15257842010717543,-0.2760817720303481,-0.7201502175671636,0.07690889247550886,-0.5872680662241162,-4.627393020675977,2.8395051780338267,1.145716259706337
-0.39749976409128257,-0.6637063817194528,0.9414483543820065,1.0330529780635482,-0.10340982229046226,-0.27090230288502176,-0.735726234574174,-6.21546817100851,4.499408385629298,3.3035065956217426
0.20713375767440378,-0.12493927183768308,-0.5528466023309059,-0.6757728496222294,-0.793621908768964,0.4686066219486381,-0.035176487665608526,-3.603329722070207,4.454233925882176,0.7731400918661604
0.36627416645023125,0.4764266598634897,-1.0136126904909122,-0.48947502064574683,1.0305481268525194,0.39973707698324035,0.3462038239547749,-5.274816563432604,4.0637689805140536,0.9007100524825924
-0.9384562190040918,-0.08299796329103346,-0.14889171775258148,1.0474892172781924,0.20118599742285692,-0.001358527650607822,0.4342168823375677,-3.590431417090686,2.1001736560788236,0.6362209761329233
-1.0844318038984653,-0.39651777107753156,-1.2541889084363178,0.702144255883891,1.0033518896882723,1.5782832897553583,-2.032404729817201,-5.618637868970463,6.71649428628219,3.940588204626685
-1.5662908183068371,-1.572138192023672,1.7618212598032892,1.2468200024432747,0.3172915078686675,-1.3922579868614786,0.5021323573461848,-6.275347122991448,5.671258570187541,2.061271994783487
0.23353053831582618,-0.4575881160083054,-0.2590386725817832,-0.2767149798686165,0.6422930924897463,-1.1361933814230802,1.5828147533695076,-5.673233126076857,4.953319686496719,0.9504601966197332
-1.0094744454248603,0.4772131084717286,-1.1171839658514087,0.6013340182191542,0.16652977144052253,-0.5880084102375478,0.44326613790316494,-4.492750374051261,4.865255016991747,0.7239646209904576
0.8700590687059452,-0.4338992979581123,-1.022036495292015,0.6158577931445297,0.3027967642581796,0.9860858105779481,-0.048749586718750564,-2.274801607754755,6.757476803507431,1.4671149394114817
-1.3371803160551599,-0.22860523653449288,-0.62963612438899,0.36924944311467855,-0.9053094100834826,-0.8867097894759919,-0.9981583670287725,-4.257735603974608,4.007852795077253,2.9417505664459593
0.6514205194064686,0.8481134817202327,-0.3474691135383638,0.36750420853552046,0.07937079250006747,-1.5352726303241175,0.637494489205487,-4.155788715486565,6.6758301852998905,3.1569328461651676
1.643898637997348,1.2420082794873224,-0.12395328514249407,-1.1093994287036517,1.1412445184963536,0.32326043165910245,0.3612949642344936,-4.711307266797276,2.8443105288312065,-1.040414581393449
0.08469049198834643,-0.122757564064267,1.0440560486339188,-1.0744254013814367,0.49789025933472725,-0.553459266037242,-2.423978059740131,-7.31045366338831,4.0368086098425975,1.1630181174177394
0.4475719802449841,1.0692514676241927,-1.887480043500221,-2.827213742219149,-1.11348617039256,0.6929054703972649,-0.8975680942449652,-7.239858050447165,4.218663715431543,1.8755809311511804
0.7208502342824036,-0.9666117618747402,-0.07410101952116033,0.5507149591442828,0.47129113246855847,0.047114945122971756,-0.10358607163025245,-1.6353915190825563,2.843106180221482,0.06080687541932761
-0.1264415895731859,-0.31467935858946244,-0.40606728811915144,-0.8145894522308335,1.8535698607140463,-0.514289020548106,-1.15960066652178,-4.4125593448486375,2.32375036701968,1.0567211439080577
0.7384529600620714,-0.09094254756087151,-2.0999653027275356,0.025332844519035023,1.038891575273284,0.862205366371808,-0.25446920794943967,-6.081675285838365,5.545816399553977,2.965786538561624
-0.4301830518281966,0.005573103984428,1.328718726285952,0.5082412263514998,0.19484680174529342,-0.12794315463387104,0.25763168851758345,-4.255183216884251,4.095673619833985,1.9062930157372984
-0.023186860180478774,0.9140401856936559,2.449428660060769,1.4398281313834966,-0.19342385282585212,0.39092497704760454,-1.424392997474168,-7.412728332551396,3.4099324691324635,3.268981375291589
-0.4646558816083048,-0.4484568468260147,-0.09583663499203304,-1.980032637124104,0.17859118130352084,-0.38390152757322116,1.0034696095861781,-4.126966357688056,2.6800606334234907,1.472017808275078
-0.1889357035441851,0.41223698423944544,0.9904113809297085,0.5106262759984823,-1.0730507988146323,-1.438479699065052,1.7606822102044022,-5.848501773792843,4.125483796282413,1.1501819577075565
0.8927079658860846,-1.098741439263556,-2.365575970049587,0.6870332906349728,-0.6174516365217033,-0.5367982257901638,-0.5052321746940515,-6.248785175438581,5.5659339959654845,3.4243456664955305
0.8899444416950228,0.9338190302323227,0.1772021337020914,-1.4981244668660103,1.0025464480407902,-0.5587420807307869,0.3642833052332485,-3.0633536998179194,1.7439284550924583,-0.3316965995598351
0.29148490003933364,0.014545112628055714,0.058575376546453006,0.3672563061554093,-0.8595315246281269,-0.8258621658027686,-1.138390175384143,-3.9459161769649844,7.198202000936478,2.4721463683691858
-0.38429684784309676,-1.3072798930927274,0.5070169779155298,-1.1005077909307281,1.0745305379291195,-0.1465777963448416,1.8438455648890166,-5.357697079729587,1.2891493952424677,2.181252849672182
-0.09853181112429382,-1.7769751498507618,0.8867649065928254,0.06320649776987365,-0.9785005599972992,-0.8815745985823732,1.8236849854431791,-8.093000007517832,0.7064117573258059,0.8842166370303618
1.1867431566497997,0.4414905080871461,-0.8641024521713244,-1.0772588317445586,-2.5300392435923733,-0.9377874567423554,1.2543317054199543,-4.53705969262758,5.008112539905659,0.5444766258592073
1.7343996635693304,-1.4292588663498893,1.6163344249327793,0.6252344713715936,1.9629903121657073,-0.01751558669251858,-0.7856926401117905,-6.435562627020282,3.6212686553346707,2.219600732945186
-1.5311267907454247,2.705401434424669,0.41093368592193286,0.8297448762423733,0.5872906196090898,0.5479963687538016,-0.6960021627079016,-5.067569451804348,5.414525156321628,2.831306318274301
0.10562719490314373,-1.2632271905630705,0.5455863046033563,0.23725905465174593,-0.6603731814729348,1.3381530861691504,-0.37908864140480775,-4.124288472254396,3.7944874815947993,2.024830784901766
0.08574265591638133,-0.6484798777907482,0.3566698842021349,-0.1798439948027738,0.24826934158831734,-0.3457216500945445,-0.2768310755186956,-4.983027585840721,2.848847823242605,2.664502231074422
0.2429865402845157,-0.7912785490474128,-0.21573002874184538,1.2044821069062523,-0.5429021760548057,-0.1394580442982136,0.2431966756600049,-5.608312778691541,5.734057942282587,2.0310971027251945
-0.9312746211889182,-0.9690824858912772,-2.9528991078779274,0.5325042363269017,-0.732711624747842,-0.28135435799030956,-0.16236577092828036,-10.589465748464335,5.362606408940018,3.417442541214927
-0.09019596475004751,1.3030858914608197,-0.46366523635961837,-0.020526722401345083,0.06566025597366698,1.612978967989767,0.6960586632755124,-5.994536836482389,5.248836076474647,1.5737934413990802
-0.9117659779798447,1.045751485430097,-0.21905395662504534,1.311658151575713,-1.7187830868646543,-0.2618347336432287,0.3728445354983349,-3.538326471547233,4.136838775601099,1.9730934409893168
-0.45002180435599776,-1.8149926920202388,-0.7241633645043397,0.2815760435891529,1.3716490915885693,-0.3654806214716042,-1.6141642203927802,-7.522591558206274,0.6585337160349474,2.4010035304369253
-0.48253437717641945,0.3231626588912797,-0.26638499262627224,0.7297864181391309,0.393593575606728,-1.176785407147136,0.19304556833051548,-2.2633263719689465,8.124276550849375,2.0277174954225097
-1.356798720287458,1.4841906477795395,2.346438132042067,0.8095239497499809,-1.9371063213625104,-0.5065883873384703,1.3719658630163514,-9.715006254634531,2.922295614270761,1.4173712196022783
-0.9434313162569986,-0.4141435945815274,-0.02796429969891854,0.6866588822434113,0.26765548123147853,-0.1613344354185215,-1.477578572085725,-5.520456782820579,2.914819524817211,1.0088902098130375
0.1884105024955541,-0.1713005768448937,1.0366626587908834,-0.6515620069049878,0.11400223368922387,-1.3052965148420037,-0.7585641916799288,-4.533598942925521,5.723610064395638,2.5214597349643113
-0.04775016472006895,-0.3364935169828192,0.4221731446715408,-2.8574013274552206,-0.5089295323980978,1.2326932995190283,0.5581476334729357,-3.388897383058697,6.033817793024543,2.1509688341103335
-0.02700581038460855,-0.6534768054198323,0.44472007056615126,-0.8811677036375755,0.02328975789976348,-1.2630433806384624,0.6522165260684241,-4.124596017398921,4.789544423714589,4.135924298672391
2.247947084571326,0.22818270040486363,0.248879489516893,0.07934094330423012,0.7363181500880481,-0.8940134241473697,-0.6747611523899242,-4.59147499001857,3.94836832423367,0.9248476190786658
-1.0712262930845153,0.6431172986580961,-1.48189464087979,-1.270459694453376,-0.03458683584117761,-1.1709590010719724,-0.28380262110133453,-6.2788286097293415,5.263867915123726,2.318257369811618
-1.0415000499761917,2.45234995296642,0.3480664445521193,-0.21757638809913327,0.7706463694742606,1.261783361005072,-0.03633656940704628,-5.551758804322918,3.496735660758298,2.649231888101556
0.06334815403950306,0.8100397803648857,0.5405983661052628,1.5730543833423916,-0.885292311303948,-0.07406007309346357,0.0787130255797456,-4.645219202019483,3.9484978754443247,2.1904261958027256
2.0592042318553694,-0.2311528520815615,-1.601481739319192,1.0308510592929863,-2.410018316687424,-0.6655593147649398,-0.15767306841391135,-3.7093777576458575,4.358923105297368,3.050704640004268
-0.6216526602956048,0.3119541520572149,-2.344621641149666,0.1534438567854314,-0.48248559140921526,-0.2305650674443743,-0.23827832543340155,-8.291475538096583,4.442946411743478,2.1288822869526975
-0.4545076833684601,-0.8168781128387864,2.342710464055802,-0.7961945707214563,-0.12409641878171311,-0.5896296107443145,-0.338889106326303,-8.449774285487027,6.501429462456188,2.1646508814988676
1.2282608243518314,0.71391745989956,0.9013212718591025,1.0401627662510264,-0.4736388997161529,-0.2762582169144809,-0.06707388646956056,-5.582753187424695,2.782107217965127,1.568232241708316
0.26839828651095043,0.7908728213587445,0.01646933230144844,0.8841222772860992,0.3463425375225909,-0.8108500836288716,0.5931271491220438,-2.37544584202639,3.174884856670271,1.8300334094361426
0.6972874103322145,-0.9151041268038234,-0.8827516365126153,-1.7753044704129353,2.452781258879053,0.7802553534788029,0.5771338976915819,-3.017583196810921,4.430642559965702,1.568991639734693
0.5462622861174998,1.2710205050011696,0.06326496674066728,-1.5933651920210468,0.9995133445435226,2.4070711981003403,-1.5986143827594232,-1.068028232028885,7.1367026730177425,2.3246638707415483
-1.4834137084873917,0.9639939692633289,-1.6927670105391974,0.7227282555540928,-0.16384086574025078,-0.48851944334572817,0.4639685212486335,-6.96427993955013,3.473921831165864,1.772376750087683
-1.6153221153236477,0.29462422150704465,-0.2920393558424212,-1.2747660385124295,0.28612260429372616,0.2204814084939237,-0.2982349462156636,-4.445678595975331,4.719615268746338,0.7658214410201474
0.6532658417365157,-1.3473233264807707,-0.5052387783959251,-0.5882896255519404,-0.13309490239076893,-0.8986006120986896,0.49128272874457074,-3.365073382806797,3.090959935521856,1.4534115861335446
-1.8981886763831404,0.13014706656321515,-0.4296808897080891,-0.3308828831827783,0.5330775466344139,-0.7408697068601517,1.866151774407374,-6.043901633492292,3.020601857041766,2.0207265823067133
-0.7057999354633055,1.3702024577706864,-0.8162844863771074,-1.4778441067044734,-1.2056655373406229,-1.557567807576859,0.17215296447567346,-4.968136246206874,7.519426595919832,3.615643137119449
1.1386723660323335,-0.1219626653994019,0.48119641236674554,0.1180596698350377,1.1187548998884946,-2.324464423615246,0.7842070572438015,-2.6875641190604163,10.502869183868707,1.469734254046715
0.7157102422666715,-0.7732380173101501,-1.943068551108514,-1.1947327376819288,-0.42839863131734857,0.5336749584583599,0.147118132895351,-5.644697010143541,5.626467004608466,2.0232554039026085
-0.577661120492356,-0.8267751294827664,-0.9573784302126023,1.1328870814155203,0.4041916886066071,0.6009582986588691,0.8699194466558205,-5.085720829957299,2.6150619599872122,0.38513135664792975
-1.0158219762259706,-1.0628644736037571,2.3403791796067606,-0.46648399008989133,0.0922274604514977,0.5414198442211189,-2.0628642965373207,-8.540202135084112,2.205669279374435,2.1477156538513533
2.0207140473929583,-0.4925552630355046,-1.9648832727840015,0.20515912214588103,-1.161837095492035,1.3094908841250454,0.38364978192056354,-5.241854304356337,6.661353057565874,3.4472623146108043
-0.6776584035460068,-1.9751800245442293,0.26875165577561666,1.14350390503222,0.12937515261902938,-1.2822794111010398,0.14944225986798412,-2.9321924943610895,4.820365999151784,1.219068342130054
0.46986388122599015,0.2797540985618497,-0.7540260968829544,0.44214195788950195,0.23064384230225102,2.398686632326848,-0.15158204838855338,-3.014650954664667,8.67187893558955,1.5101518146285164
-0.5151503098027045,-0.7402196168122865,-0.5850117177593772,0.21412394877837088,-0.9303157962306763,0.7486831074351901,0.4649371635572104,-3.69493410310584,3.6330924317653204,3.15304496289216
-0.10212771418096107,0.9924854641332507,-1.3627639767956186,-1.9317036290083174,0.8657993689412739,0.15204330835227353,-0.3723168581761072,-6.077275028548396,3.085181086552132,2.374434177929131
-0.27595105006837256,-1.1882010903946918,-0.14458266500542744,0.010808333331268929,-1.2804305487884775,-0.3096538272352721,-0.8374986450719474,-6.9266981241915255,3.2212799487038435,1.6358895791297403
0.8184104045500066,-1.1969098504236717,0.42092236650976267,-1.131676010910206,0.8644773843364649,-0.17407598001246402,-1.259745980302191,-4.133190362585225,2.226107271649693,1.7997312823229874
0.22111470930600666,0.5525246617203401,0.49856120202963333,1.2484070178996096,-0.7559700871971626,0.45508360963059125,-1.2864996815390708,-4.773363963535018,1.805439927436394,2.819968769982717
0.4127511442875016,-0.6079670756448612,-0.4359177267673247,2.305125991005871,-0.29435411659334604,-0.6770383349068084,-0.7080873577667998,-4.106433074515416,4.226759219419721,2.525156229368267
-1.1304130983967469,0.18064590551727283,-2.1148609733260675,-0.22159130889131248,0.15047802439716096,0.005980017591807696,0.8296765419108397,-9.206212674046462,5.37957834947283,1.8198347979307248
-0.753034932758659,0.045569985353839264,-1.9253681604130248,0.2920639986557172,-0.4042332795090411,1.4244897977082005,-0.634175698095398,-4.662269493314783,5.805818898864765,2.8319807187833863
-2.2346942180698903,-0.23774476512525336,0.46711267154069247,0.2915677832717222,0.85313604184971,1.5336652344353245,-0.1717914553738559,-6.170514919922907,7.920467779261358,2.5609922328497645
0.8161022301164726,-0.7944359197664238,-0.7570976943585772,0.07662565587818206,1.8838426571211535,-0.4111347067252555,1.0606149643813778,-6.160737093045688,2.2313001026338295,1.1611242116912184
0.7124330203201977,-0.5276649833131765,0.3229760203659253,-1.1669383569767215,-0.7656140706189097,0.4055860639319085,-0.3748285358548171,-5.40493025985327,3.491429293946951,2.5943828289515594
1.0997487594603996,-0.5787122509207254,-0.012768752419400719,-0.05662536309233521,0.12111091217965,0.11215343224731743,1.5063010774170833,-5.502607854990008,-0.9085414374142307,1.1936478860963353
-1.4824354022807713,-0.28243145535036884,-0.34880548605620176,-1.3763835412402337,0.5510630207714108,0.45748461472982804,-0.2265751211129905,-4.329381785879428,4.891384883073493,2.865811912687729
-0.7637712135847883,0.007034923919032663,-0.9111853976576408,-0.9751561149848712,1.3640895069321235,-1.5066599153555662,-2.109538536996137,-5.7284755866856,5.684024566755738,1.7762041663998978
1.2740064530975634,-0.5130202367049538,0.8845996816247788,-0.37458295051171797,1.0186887415751085,0.32701572329041156,-0.3907810477947077,-7.091981463860982,5.252923204856216,2.403491453533225
-1.4017312084119578,-1.4622025569812913,-0.9169505149586036,-0.3201335680597046,1.1707187518999467,-0.8128689438776271,-2.0101756214066704,-6.92971870916019,0.5352142811249265,1.2502138925273913
0.256060840399875,-1.5700469360735634,0.29216164410501344,0.5728035933527,0.2091816212602407,-0.3737844549673544,-0.5689769012232754,-2.362320755939167,2.242979319698601,0.015004805627709561
0.11530225826529525,0.8392705631048331,-0.5039676634237684,1.4461149711448213,-0.8530617702925404,-0.15460414048015345,0.05201172856126884,-6.038236146541978,3.443278866378587,1.8085644326131518
0.3575587417769611,-0.8947442689695432,-0.07675470370738892,-0.9766693147335411,0.45861091836867585,-0.5871931178352326,0.6519875906178961,-3.997836688424094,3.9774985080273435,1.7691453678866935
-0.6710217253547835,-0.5788097888800511,-1.1117542156755629,-0.7732209334449306,-0.46446666859602215,-0.2944436258382298,2.129309595273148,-7.363463650176776,1.186441492760876,1.0498530838821107
0.6837552286904686,1.0711143799207696,0.2739029550832817,1.6298541334959553,-1.5232068463396078,0.8058378169072105,-1.3200793007905682,-3.1371775586197956,3.2908531945116333,0.9617549036330815
-0.06982550649222818,-1.6327609454581329,-0.1432573265137408,0.9300366086071288,-1.0010137082876511,0.36214272568330524,-1.1581214874130843,-3.6372200755708337,2.7772584362668016,2.065989083816927
0.25528147913804045,-1.7335338715479827,-0.6580480224545961,0.1996122910852512,-0.34903745656467816,-0.9491848563920591,0.39152795719499145,-5.278822506651896,2.5042757804656772,0.36151482201808993
-1.057917683497093,0.34901433210207344,0.07718739506608012,-1.6154486099532586,-1.823229862128652,2.509283092192617,-0.021559833609908353,-3.5095540179106965,10.062263088860016,2.9395918502174063
0.18669651455674446,-0.17215356616767946,0.2774817527274101,1.1150539801632344,-1.1773884810019153,0.8861184997161179,-1.8932627550362446,-5.8027546673361785,5.968368743216897,1.98897767168599
0.04291468099847176,0.48580976710885637,0.9026940706736526,0.20463990235497248,1.2481877903734624,-2.271267928360841,1.3948134997611048,-4.592858758523875,6.891904927290472,2.7045312915087347
0.7882662526884918,0.19062214127898433,-0.44672639554346166,-0.751850696543218,-0.2503334990704339,2.609959687013842,-0.5534517426165818,-0.2896208914020546,10.335264930563348,3.3042932553413675
1.662727898179866,1.1323382087098963,-0.4798908760836551,-0.753875021739877,-1.41020012305329,0.9381262773519096,-0.5701786366785235,-5.302846732487442,2.4801999668836827,3.3087722728007183
-0.4970257458355788,-0.39434923002886485,0.8198574802759977,-0.5601195931891094,-1.6561677144172857,0.7834799929199852,-1.0088072140384594,-4.683049278702334,2.6056595827418523,1.7175183676244423
0.25987811431618657,-0.5870435611940474,-1.05627038248912,0.1066194770392623,-1.29104042780247,-0.16445599272813816,2.4115642949278024,-5.151852234728372,0.8800842593397953,0.35454597998549175
2.1126856844678112,0.8252250455534206,1.2874184712022463,0.40209870112739304,-0.6961075507848873,-0.9332327781672292,0.4463578079150482,-4.022760720959125,5.927031758136942,2.1579110331005324
-0.6261906658513405,-0.9421521733110236,-1.5312499756204785,-0.357215134449585,-0.21274652862469481,0.6910458687394561,1.4265571923474263,-8.208346011005,3.0644622874980625,1.332534032019046
-1.9990680268536838,1.2494475701867405,-0.8199120439627204,-0.49492684611560434,-1.2686783216604909,-0.5538158926084564,0.6997225088435727,-6.143389029468848,2.0764599934040957,2.6807966105358796
-0.1458772082705872,-2.5519617193639705,-2.0822695808162424,0.24472661379804175,0.2169046546684085,-0.5702285593281906,-0.5319857480895506,-9.831072586483119,3.3624107803842307,3.198185280245136
0.9625605477211319,-1.6723749475567515,3.0464397967628822,1.1019430476602896,0.3997309376062916,0.46193050622542603,0.5609540981295162,-10.06869670434834,5.690195596427177,3.6291487590370908
0.726894075260342,-0.284489559348765,-1.926995287535823,1.1915932554884194,1.175620595683155,-0.840825883466821,-0.4438233703008593,-3.9370988650634233,6.494914552574359,3.741782240125815
0.9255470441834703,-0.9172232084332075,-0.28814686303358056,-1.7466731430802667,-0.43056028377922834,2.4453426086553773,0.3367794714817717,-0.7060827104284617,7.963359167368515,1.437524057229987
-0.48602039668189917,-1.283926186432187,-1.6613559865699425,0.33525615717052226,0.15977984664862607,1.263190492252142,-0.07695537197992393,-6.536712853043486,6.181698023719575,0.9284093450516897
-0.18618997021917136,1.514566154498894,-1.390135548126633,2.006627807902198,0.7848760410531748,0.048061976588708186,-0.4512008491122221,-6.547506930576588,3.10674331088134,3.178782108829476
0.8962380643979281,1.5048501191998402,-1.5209805187175085,-0.09938207588651377,-1.9288967713748892,0.4883633897139773,0.5683847813037834,-7.9077109222576825,2.7582742820317243,1.7804652465816695
0.6192249185986125,0.3870837286851838,-0.20273487431962217,-0.565824321646054,-0.12378066990481329,0.2116069629956477,2.026509395894392,-5.0074621551887715,1.2119430128828617,1.9698844016924344
0.11002511064358497,-0.8639489369414628,-0.0547318607401671,0.33980263030341834,1.5170093992284364,-1.6197422632650749,-0.22004537341909866,-4.2575461134941275,7.851204160771337,0.7468867418779621
-0.7145331538111578,0.6073119223474275,-0.14359868827392752,-0.16526775781464878,-0.9417982258435654,-0.40620793322107357,-1.4590204049788176,-4.801088864217867,1.7312996103129175,0.843811707458626
0.039823887517514305,0.7061089773311249,-0.9461444574344406,-0.3390171773793094,1.6153256860527831,-0.7537227996165855,-0.6459376205730005,-5.304440947577656,3.9675350197455503,3.645305490364036
0.07199166872521738,1.0836504492859662,-0.6763658123680397,0.5823489536857606,-1.6459491793652492,0.7330098459959574,2.2617273122455046,-5.529280011333138,1.486842665969209,0.263786029756628
