d,e,f,g,h,a,c,b
1,0,0,0,0,0.2730130414466876,-4.25319722222791,1
2,1,1,2,2,-1.4105647983933176,-3.944039803097123,1
1,1,1,2,2,-1.6629804393984633,-2.8722792923887113,1
0,1,2,1,0,-4.11409535836265,-4.5234506840769075,1
1,0,1,0,0,-0.8070890969387822,-4.273740088349011,1
0,1,2,0,2,-2.5511703091796973,-3.721983107351468,1
2,1,1,2,2,-3.123266756674089,-2.5845738687322513,1
1,2,0,2,0,-1.0309659255974273,-2.208482405459942,1
0,1,2,2,0,-4.6868813031171195,-4.542977625713446,2
1,0,0,1,2,-0.2912392235404825,-4.883626313403588,2
0,0,1,1,1,-3.9914800735439186,-4.820654030928435,1
0,0,2,2,1,-4.835409863005288,-5.304832077876089,1
2,1,1,1,1,-2.93306230718086,-4.707459592385481,1
2,0,1,1,2,0.585079849291042,-2.208089031951862,1
1,1,0,1,1,1.6034382867442467,-3.837676366015521,1
0,2,0,2,1,0.5363794927405052,-5.30073815491443,2
2,0,0,0,1,0.04387696513561368,-5.823973596075943,2
1,0,2,0,0,0.033581869000787634,-3.962754654825187,1
1,0,2,0,2,-1.6354455509389525,-3.477768882286462,2
1,0,1,2,1,-1.0829344601754374,-4.558960172022237,2
1,2,2,0,1,-0.6487264462406388,-6.235037436279719,2
0,0,1,1,1,-2.027543457746708,-5.92229479683948,1
2,2,0,0,2,1.2291822713562128,-2.633429770801997,1
0,2,1,0,0,-1.1439550648559926,-3.663765200654187,1
1,1,1,0,1,0.7347923334197045,-5.6202611271931255,2
0,2,0,0,0,-0.06971913359127355,-3.9025481867762215,1
2,2,1,1,1,-2.695907368769725,-4.910398700751875,1
2,0,2,1,0,-2.2224954482214923,-6.7557673415737725,1
2,1,2,2,1,-1.7932685632065342,-5.036642827504726,1
0,1,0,1,1,-1.528938028030046,-4.441569002621971,1
2,0,0,2,1,-0.7304566598603485,-4.5865395738343295,0
0,0,1,1,0,-0.6235877449427446,-4.360056433679381,1
2,0,1,0,2,1.9019467958129193,-3.9469539745781033,2
1,0,1,2,1,-1.7885668124145244,-4.329012427856196,1
2,1,0,2,1,0.5225656465015985,-3.0537397443262297,1
1,2,1,0,1,-0.5913029913506547,-4.1820940007229055,1
1,0,1,0,1,0.7892195572912881,-5.298538200703343,1
0,2,2,0,1,-3.6144318385730654,-3.8205741127898354,1
2,0,1,2,2,1.059512496581363,-2.5826842400323167,1
2,0,1,0,2,-0.6082516087214527,-2.4109151279673293,1
2,0,0,2,1,1.4526154848562547,-3.3201071048552615,1
1,0,2,1,1,-3.197435230965663,-5.028446509194701,0
1,1,0,0,1,-0.7145314151897773,-3.470538347593007,0
2,1,1,0,0,0.001023387892824329,-3.2512988585447697,0
1,0,1,0,1,-0.2713061192315598,-5.8012644459348355,1
2,2,0,2,1,-1.8115476949819054,-2.9275856887701246,0
0,2,2,1,1,-4.667283480408095,-4.969780105385011,1
2,0,0,1,0,1.3686742205159927,-2.9754314548798497,1
0,2,1,1,1,-1.9031837396307376,-5.493010653290659,1
2,0,1,2,1,-1.4650270948296742,-6.322329243721682,1
2,1,0,2,0,-0.49788748077964695,-1.0483652483455796,1
1,0,0,2,0,-0.5201548623866558,-3.8281542322151774,1
2,1,1,2,1,-1.47459522153842,-4.454564244552746,2
2,1,1,2,2,-0.21403275718983905,-3.6616453372347175,1
0,2,0,1,2,-2.289880430657033,-4.499778450235651,1
0,2,2,2,2,-3.100434440988332,-4.144944616161236,2
1,1,2,0,0,-2.8736164347464834,-3.0343585583066854,2
0,0,1,1,2,-2.853427799597821,-5.10136207421975,1
1,1,2,0,2,-2.6204425737855237,-4.131052568387158,1
2,1,0,2,2,0.20021414835954388,-2.7904372717282304,2
0,0,1,0,1,0.10213994434320475,-5.900562454094903,1
0,1,1,1,1,-2.57487228239999,-5.955629409088643,1
1,1,2,2,1,-2.392294695335634,-3.7692200103232816,1
1,0,0,1,1,-0.6749396637847385,-5.592167340147995,1
0,1,1,2,1,-4.287834322570757,-4.242495339310322,1
0,2,0,1,1,-0.9422391187872514,-4.918615334494241,1
2,2,2,0,1,-2.5342196926050637,-3.956644969511636,1
0,2,0,2,0,-1.1131015613272237,-4.418275858716333,0
2,2,2,1,1,-4.387184222549378,-6.831461617517137,1
0,1,0,1,0,-1.6014272481468692,-4.606042131458064,1
1,2,0,1,2,-1.930825060823993,-2.8069432967715855,1
0,1,2,0,1,-3.5955876007942806,-5.7579764933094335,1
0,1,2,1,0,-3.6084262554606443,-4.040951499353001,1
1,0,1,1,2,-0.2364640737120206,-3.167012464763964,0
2,1,1,0,0,-1.97173403768984,-2.52679337135557,1
0,1,1,1,1,-1.6766071506039917,-5.72894648088105,1
2,2,0,1,1,-0.7875940047935204,-5.512767634973389,1
2,0,1,0,1,-0.5124716693018219,-4.04229916534669,0
2,1,1,1,0,-0.32779208782935154,-3.151905039282747,2
0,1,2,2,0,-5.2051241650056665,-5.096418195432524,1
1,1,0,2,1,-1.7337671027408665,-4.31235472590404,1
0,0,0,2,0,0.563202089582821,-4.446524051219935,0
0,0,1,2,1,-3.8424952801686567,-4.689406139019247,1
0,0,2,0,1,-1.8130750132317597,-4.003712466059603,1
2,0,0,2,0,0.9970881729173564,-4.130179779401424,0
0,0,0,2,1,-0.6824323058121298,-4.70503265286879,1
1,1,1,2,1,-1.262682477940638,-5.399398645861905,0
0,1,2,0,1,-0.9711098431746668,-5.712484544422036,2
0,2,1,0,0,-1.3791658568375815,-3.3841552435869438,1
0,2,2,2,1,-4.324620064082569,-6.814175285767942,1
2,1,0,0,2,2.0373862059149728,-4.187469402324095,2
0,2,0,1,1,-2.033875920473311,-6.233409610565059,0
1,0,2,0,0,-2.0297495724944636,-3.47708139685896,2
1,0,0,0,2,0.4826476540637168,-2.484736353077024,0
0,0,0,2,1,-2.0064533598316068,-5.966378570750405,1
2,1,2,2,0,-2.787893521061422,-5.397968623159915,1
2,2,1,1,2,-2.2483660857229877,-3.890938407422756,2
1,2,2,1,1,-3.2753035061870337,-6.543777006193791,1
2,1,2,2,1,-2.2062916981312153,-3.087776041548818,0
0,1,0,0,1,-0.41912456918195873,-4.553264959081699,0
2,1,0,2,0,-2.5637228898985045,-3.11736039771579,1
0,0,2,1,2,-4.293684616523722,-3.0754161133226603,1
1,2,2,0,2,-2.1560701146148737,-3.790879042687194,1
0,2,0,2,1,-2.4265076928301017,-2.8314273891142205,1
0,0,2,0,2,-1.6450147944558842,-5.907543838238873,1
2,1,2,2,0,-3.7586597513548377,-3.085749473291468,1
2,0,0,0,2,2.0274149723509254,-2.1998025328393447,0
2,0,1,2,0,-0.7282652559928948,-2.075992606781119,1
0,1,0,2,2,-1.887354236680296,-2.3905876357271674,1
0,1,1,2,1,-2.249465155782871,-5.09250702314836,1
1,0,0,1,2,0.699165074429426,-3.447132163298567,1
0,0,1,2,0,-3.4558107720365188,-2.665959137330712,1
0,2,2,1,1,-4.8863325062891825,-6.35606517375269,1
0,2,1,2,1,-0.5030990573811569,-4.941078508566169,0
1,1,0,0,1,1.0570165555338147,-5.112098544471403,1
0,2,2,1,1,-4.141456300843341,-6.528519913512762,2
2,0,0,1,2,-0.7262668995653812,-1.7066172592660296,2
1,0,1,2,2,-1.3774869656106978,-4.713809983822144,1
0,0,2,1,1,-2.644593737409834,-4.707910503177546,1
2,0,1,2,1,-0.5281094276662284,-4.247955554392334,2
2,0,2,0,0,-0.682860711961049,-5.3879839275787385,1
1,2,0,2,2,-1.9399111160217954,-1.3767045203000756,1
0,0,0,1,0,-2.7596123764532354,-2.3262067924771506,1
1,2,0,1,1,-0.7350500848083339,-5.199410002518653,0
0,1,1,1,0,-3.918486890710574,-5.358011468331558,1
2,2,0,2,2,-0.5283949106278998,-2.2324212576685696,1
0,0,0,2,1,-1.1849908267470102,-4.166129048962629,2
1,0,1,1,2,-0.7012395920950086,-2.942397897304068,2
0,0,2,1,2,-3.7680966130901483,-5.932543378749907,1
2,1,0,1,2,-0.7311015945882736,-1.8113006233648006,1
2,2,1,2,0,-2.616048709547367,-3.628352937498955,0
1,1,1,1,2,-0.5447230829593803,-3.107419614339835,1
0,1,2,0,1,-2.6901163666867145,-6.79198770122456,1
0,0,2,2,2,-4.9998621956571485,-4.365340258689052,0
1,0,2,0,2,-0.8201700374295796,-4.441665766083805,1
0,0,0,0,2,1.5559599828481017,-1.1637996410260385,1
0,1,1,1,1,-3.5772425405236565,-5.558814305404299,1
0,2,1,0,2,1.0517322501204192,-3.2213873043928114,0
1,1,2,0,2,-2.5436975268739315,-5.189644656148281,1
2,2,2,2,2,-1.8869613654796493,-3.062384903340454,2
2,1,0,0,0,1.4899453347067568,-3.8213038422911203,2
1,1,0,0,1,1.217557439307849,-3.520198573918302,0
2,2,1,0,0,0.09535663384218544,-1.7872501651460293,0
0,2,0,0,0,-0.25451250732004116,-3.3470780633485417,1
2,2,0,1,2,0.07925895015481288,-2.254866040385748,1
1,0,1,2,2,-0.8106641298577497,-3.808842558402505,1
2,2,0,1,1,-0.7390879505335249,-3.8396978541646014,1
1,1,0,1,2,-1.100442656316629,-2.4395334400990634,1
1,0,0,2,2,0.20843881110460216,-2.9571980858983853,2
2,2,1,1,2,1.2554567354956498,-3.2838827528235064,0
2,0,1,2,2,-3.4594643816464083,-3.6417574335937277,1
2,2,2,2,1,-3.592944771160238,-5.482983031621581,1
2,1,2,2,2,-3.119963553562164,-2.826019100099079,0
0,1,0,1,2,-1.2877755589506505,-4.922646251516554,1
0,0,2,2,2,-4.247107682399619,-4.108912500380922,1
1,0,0,1,1,-1.0614548731228322,-3.749042146677559,1
1,2,2,0,1,-2.39034914569676,-6.186273171035789,1
2,2,0,0,0,-0.2908005446657812,-2.853669989142554,0
1,1,1,2,0,-1.9639532030112499,-3.250710850166265,0
0,1,1,2,0,-3.3747978906345373,-4.914701325423647,1
0,2,1,2,1,-2.195412799689847,-3.778754309577896,1
1,2,0,2,2,-2.4631974814701,-3.9101487824841596,1
1,0,1,2,2,-1.7190806305557194,-4.653821184341153,1
2,1,2,1,2,-4.330635478720984,-4.153681221021952,1
0,0,0,1,1,-2.1217795779389874,-5.576148561351462,1
2,0,1,0,0,-0.6593964772748606,-2.398358675115923,0
0,2,2,2,1,-5.7852470797489435,-5.679129510890936,1
0,1,1,1,1,-1.7306942536777052,-5.957875001873613,1
0,0,0,0,1,1.0449838167972567,-6.751923757966711,1
0,0,2,2,1,-1.9743682891565988,-5.265102358179947,1
2,1,0,2,0,-0.879002595661204,-1.4992855553370272,1
0,1,2,2,2,-3.7761017083582473,-4.459121121854792,1
2,1,0,0,0,0.741218655954966,-1.723750034226898,1
2,0,0,1,1,0.712578074540066,-3.8119704326658557,0
0,1,1,1,1,-1.9092196588209032,-4.473468429639212,0
2,1,1,1,2,-1.8231323322744601,-1.591194979729743,0
0,2,0,0,0,0.28525565312513923,-4.110129130588067,1
0,2,0,1,0,-0.6996297075811,-5.812691894923489,1
2,2,1,1,1,-1.680193734426347,-6.134743711609417,1
1,0,2,1,1,-3.0293194337974567,-5.797563526475139,1
1,1,2,2,2,-3.1520958718282315,-3.71683597572761,1
0,2,1,2,1,-1.9067601556742908,-5.467523173855091,1
1,2,2,0,1,-2.1668279036217997,-4.406122557831811,2
0,0,0,0,2,2.5500622997297144,-6.609433424435443,0
0,1,0,2,2,-1.9077141401072844,-4.907242892026008,1
2,0,1,2,0,-1.6522007788072735,-3.361488486068273,1
2,1,2,2,1,-1.9459940769017787,-3.6102197545888055,0
0,1,0,2,1,-2.4349769091994795,-5.257717036597945,1
2,2,2,1,0,-5.042068753538768,-3.455952130343523,1
1,1,2,1,2,-4.139074217985814,-3.353476823995404,2
2,1,2,0,2,-0.16038660448661557,-2.649567838346265,2
1,1,0,1,1,-0.472335700765509,-3.1770024805005033,0
2,0,2,2,1,-3.841715007581728,-3.85739497518374,1
2,1,0,0,0,1.6022027322540047,-3.934506565409167,1
1,2,0,0,2,1.2092634225301824,-3.6628642140432,1
1,2,0,0,2,0.48286887015562774,-2.935487445929783,1
1,1,1,1,1,-2.4534480477123686,-5.357439761260782,1
1,2,1,0,1,-1.0646954657577963,-4.1808527107877325,1
1,1,0,2,1,-0.8610137138608517,-3.5271359445596415,1
1,0,0,0,1,-0.350495531151084,-5.357864204918819,1
2,0,0,0,2,3.1704719242154753,-3.0081371007276574,0
0,0,1,2,0,0.4683746649398257,-4.606029200528667,1
0,1,1,2,2,-5.7035717614383525,-4.218843769145624,1
1,1,1,2,1,-2.84037750743163,-5.199535685294741,1
0,2,0,2,0,-0.43163692227881323,-2.5443301537001863,2
1,2,2,2,2,-5.081181117384937,-3.809998200643006,1
0,1,1,0,2,1.14238450498055,-2.9891401817163814,1
0,1,1,1,2,-1.100795892703984,-3.4384088101415196,0
0,2,0,1,2,-1.7033246188813913,-2.6073038767462897,1
0,2,0,0,0,0.8273689899741415,-3.4337779344330857,1
1,2,0,1,2,-0.80721686783288,-2.5313129466773385,1
2,2,1,2,1,-0.10879503329012663,-4.6882265301645925,1
0,0,2,0,1,-0.9402394368832208,-5.508881656194248,2
0,1,1,2,2,-1.6709638038874264,-4.200530117967081,1
0,1,2,2,2,-3.811924513368189,-3.6049457598441816,1
0,0,1,1,1,-1.5286754689293551,-6.221447694825737,1
0,2,0,2,1,-1.7647036122342084,-6.3089116875686955,1
0,2,0,1,2,-0.5209465971642263,-2.976599651285228,1
2,2,1,2,0,-0.9845051942881926,-2.3985275336863268,1
2,1,1,0,0,-0.6337025291132176,-3.0473747731555068,1
2,2,1,0,1,1.2567078708341615,-4.293745961692438,0
0,2,1,2,2,-1.1830337674844105,-3.4253704674432974,1
0,2,1,0,1,0.04009222068016849,-5.596862466768499,2
2,2,0,0,2,1.386718816002422,-2.615978284905102,1
1,0,0,1,1,-1.666768874005698,-4.672348654111796,1
1,1,2,1,2,-1.860081743400236,-2.977997667089771,1
0,0,0,1,0,0.2066209027990339,-3.01409550573948,1
0,1,0,1,1,-1.0885511991278018,-4.387079930292418,0
0,1,1,0,2,-0.19035354802964843,-3.953377024487995,2
2,2,1,2,1,-0.7635131301382816,-1.072213598714829,1
1,1,1,2,0,-1.6243362793752698,-5.75089747814013,1
0,0,1,0,0,0.7915815139593235,-4.1825595574496,2
0,1,0,1,1,-2.9039117609427487,-5.962129337556188,1
0,0,0,1,2,-3.179824620710552,-3.0900546158367517,1
1,0,1,2,2,-0.4010843171907472,-3.4266475005182633,1
1,1,2,2,1,-4.233751025804433,-6.046113611619387,1
1,2,1,0,0,0.35548941333943285,-2.5490647324836018,2
2,1,2,1,2,-1.5076007094908976,-3.845899738267669,1
0,1,1,1,0,-1.9573731393435285,-4.1613525203085295,1
1,0,2,2,0,-2.9471552338007,-4.255567320259299,1
0,2,2,0,0,-3.160654878842543,-3.6664804392963424,1
2,0,2,0,2,-0.25332897351554917,-3.2711959519726856,0
2,2,1,0,1,-1.69161968076061,-2.9984557576640545,1
1,2,1,0,1,-0.8227641796216909,-4.140689827819561,1
1,1,1,2,0,0.12249409727131466,-5.460482507812878,0
0,1,0,2,1,-1.2974898451237693,-4.360668051431533,1
2,1,1,0,1,1.0446386749523477,-4.294359107682206,1
2,2,1,2,2,-1.7266889647557166,-1.0707256131945053,0
1,1,1,2,2,-2.8753256679549155,-3.3050871646711553,1
2,2,2,1,1,-3.1625807393273244,-5.880041237526027,1
0,0,1,1,2,-0.8106106674475194,-4.898646272327978,1
0,2,1,1,2,0.1017215019710731,-2.535580511299155,0
0,1,1,2,0,-2.813182072167924,-2.4474028773472556,1
2,1,2,0,2,-1.4306967299275262,-2.7119932157320052,1
0,1,1,1,1,-2.7331188256809895,-5.088821563656177,1
0,2,2,2,0,-3.736481014679737,-4.670874221671739,1
2,1,2,0,0,-1.8795502862684734,-5.898782963688839,1
0,1,0,0,1,0.3839863862734286,-4.5613306025507585,1
1,0,0,2,0,-0.44684905564886424,-3.9601044244982355,2
0,2,0,2,2,-1.4462048364099511,-2.3686785127385264,0
0,0,2,2,0,-3.557406964647526,-3.9207098431449356,1
1,2,1,0,0,-0.9488042841929715,-3.224574583080383,1
0,0,1,2,0,-0.9835485299730268,-4.931070280698469,0
1,2,0,1,0,-1.0188249838026837,-2.35124202880802,1
1,0,0,0,1,1.2708665427080905,-2.9297339562751987,1
0,2,0,0,1,0.11161692127353806,-6.866732584285309,0
2,0,2,2,0,-0.8766411182025959,-2.7174559670197214,0
2,0,2,0,0,-0.5676170919794485,-6.233608763865669,1
2,0,0,1,0,1.3027563085201197,-2.06609800328436,2
2,1,0,0,2,-0.6185417118338319,-3.2839066261916443,1
2,1,1,0,2,0.8121903204398212,-3.03090092290034,1
1,1,1,2,0,-1.3447026306289058,-4.304067901273731,1
1,0,2,1,2,-2.5896458531483195,-3.7376098581790838,0
0,0,0,0,2,1.0619417630523553,-3.1692010919490885,1
0,0,1,2,1,-2.369861873963404,-7.038066315904507,1
0,2,1,2,2,-3.614401845981942,-3.459066906719198,1
2,0,2,1,0,-1.0806228157457105,-4.6610615082544005,0
0,1,2,1,2,-5.513407318014813,-2.9828731926749494,1
1,1,2,1,2,-3.6170697938475014,-2.4399772273546327,1
1,1,2,0,2,-3.6919145548198538,-3.2097786088330014,2
1,0,0,0,1,-0.5282891815194455,-5.892096366486613,1
2,0,0,0,2,0.6661316738907646,-2.3679921483275628,1
0,1,0,2,2,-2.386403457616483,-3.5202884906195586,1
2,0,0,2,1,0.05636451644877484,-3.8512189528103,2
1,2,1,2,0,1.129948812008736,-4.423758832860022,2
1,1,1,2,2,-1.784704932108868,-2.622620500240574,0
1,1,1,0,1,-1.192285512036408,-5.6999389303094,0
0,0,0,2,2,-1.295710985101746,-4.338260561618968,0
2,2,2,0,0,-1.7569978485128597,-4.386856131523088,1
0,1,0,0,0,-0.018879700923261855,-4.803026277355359,1
0,2,2,2,0,-4.244995634692615,-4.54779383953853,1
1,1,0,1,1,-1.5106796507588705,-4.03569890569163,1
2,0,0,2,2,-0.2946469661841058,-1.432201576869024,0
1,0,1,1,2,-1.4325706950987396,-2.027793117602462,0
2,2,2,0,0,-1.6168620288855395,-3.8521153265757073,1
1,0,1,1,1,-3.3233360344496186,-3.7871483140391016,1
2,1,2,0,0,0.6350798722594027,-4.178609711869921,1
0,2,2,0,2,-3.215549206835961,-2.7884249452253815,1
1,0,2,0,2,-0.6480914803290194,-4.424470200750343,1
2,1,2,1,1,-1.3254896337191127,-5.2018433565377995,0
2,1,2,2,2,-1.8585753518283057,-4.6956877477214585,0
1,1,0,2,0,-1.2902411568564685,-1.7380427481854968,1
1,0,0,1,2,-0.07421976115449457,-3.1718045738518788,0
2,1,0,1,1,-0.9548744677287808,-2.838036156171616,1
1,1,2,1,2,-3.4509553605590817,-3.573942177367507,1
1,2,2,2,1,-3.693001750941026,-4.700074044868776,1
1,2,0,2,2,-1.34426655568272,-3.5467867801987176,0
2,2,0,1,1,1.0418659777319457,-3.457321150584635,1
2,0,0,1,2,1.3378294426661033,-2.61929070257622,1
1,2,0,0,1,-0.3623807041450666,-4.751812866138067,0
1,2,1,1,0,-2.0534882435513495,-4.264018134408599,1
1,2,1,0,0,1.138796901873345,-3.747634810545377,0
1,0,1,2,1,-2.363764432047083,-5.569095314985993,0
1,2,1,2,0,-2.3888246428113193,-3.8297364085739334,1
1,2,2,1,2,-5.276190748548422,-3.8507451062511913,1
1,1,2,1,1,-4.858823335728621,-5.965573184123515,1
0,1,0,2,1,-0.1426322669181439,-4.528771480626595,0
2,2,0,0,0,0.2798866917953664,-1.5044906693925273,0
1,0,0,0,0,3.5981538847016497,-4.737586138091189,0
2,0,1,2,2,-1.8438226666176059,-4.363578004728055,1
2,1,2,2,1,-2.330593629441287,-4.268609078212884,1
1,0,2,0,2,0.49818118062121974,-2.1632026758799565,1
0,2,0,2,2,-1.0276290146979066,-3.688409201537908,2
1,0,0,2,2,-0.17262908244278807,-3.08293629622705,1
2,1,2,2,1,-1.455834794802178,-3.371235805097638,1
0,0,2,2,0,-2.3845939210847655,-4.237564121766031,1
2,0,1,2,0,-1.8344670624242858,-4.707900305386283,1
1,0,0,1,1,0.024475766068581734,-5.310575299405507,1
0,0,0,0,1,0.6082721995313847,-3.9760232093049366,2
2,2,1,1,0,-1.6526120493854228,-2.480542412984782,1
0,1,1,1,0,-2.4360510957553254,-3.013477067328008,1
0,0,2,1,0,-3.274554668477866,-5.527087974717221,1
2,1,2,1,1,-3.4491189690984876,-3.3766756865514522,1
1,0,2,0,0,-1.497021253224275,-4.612303476246974,1
0,1,0,0,0,-0.39064387678850276,-4.430579122611478,2
1,0,1,0,0,0.3027518902559173,-1.6755970782553322,1
0,0,1,0,0,-0.09832007723552708,-4.565968052111354,0
2,1,2,1,0,-3.2613370126542662,-3.627289574736227,1
2,0,0,1,1,0.10641038166642974,-4.766260182081918,0
0,2,1,0,1,-0.0975615500555368,-4.85573685936002,2
1,2,1,1,1,-1.1538291291635652,-5.446168806654201,1
2,1,1,0,2,0.42504560282796877,-2.84922200021842,1
2,0,1,2,0,-1.638075711645135,-3.6811624738956956,0
2,0,0,0,2,3.3411711180655743,-3.254763166470016,1
2,0,2,1,1,-3.3961746775804467,-4.116993936362327,1
1,0,1,2,0,-2.0477448547448405,-2.71590832230531,1
1,0,2,2,2,-2.880638682897475,-2.071858767457746,1
1,2,2,0,0,-0.7201060737616056,-4.9955821821947115,1
0,0,0,1,2,-0.1484960193598504,-2.722786042775674,0
2,0,1,1,2,1.0332780850978125,-3.031593793938553,2
0,2,0,2,0,-0.7288056068966378,-3.5279305164891506,0
2,1,0,1,1,-1.014121632859932,-4.518428884891945,1
2,2,0,1,0,-0.08358412823706998,-2.576044120127499,0
2,0,0,1,2,0.5662701746105392,-3.874466883464155,1
1,2,1,1,1,-0.45820947139735635,-3.783077888649041,1
2,2,0,2,0,0.6671363674600949,-1.4547363430527784,1
0,0,2,2,1,-2.3813557216975827,-4.785085545674738,1
0,0,1,0,1,-0.027184305355044847,-5.279705864985082,2
2,1,1,2,2,-1.6247568003255315,-3.4296907340537115,1
1,2,0,1,1,-1.5058946827002266,-4.651653227344774,1
2,1,0,0,1,1.7402635608245642,-3.6979811641964595,2
1,0,1,0,2,-0.22150143613239925,-3.894685628005508,1
0,0,0,1,2,0.1716501000298385,-4.7033893147370485,1
