d,e,f,g,h,a,c,b
1,0,2,0,0,-1.6835046868455472,-4.068667642456783,1
0,0,1,1,1,-0.5994277791692801,-5.620104191368765,0
1,2,1,2,2,-2.683311089048924,-3.5903931610147826,1
0,2,2,0,0,-1.4207363159512711,-4.856392321784914,1
1,1,0,0,1,-0.005562000295896596,-5.459081263719565,0
2,2,1,2,1,1.5075908421050614,-4.44243011561958,1
2,2,2,2,1,-2.985494994357852,-6.138069410864528,1
0,1,2,2,1,-3.58037383459506,-4.283977851190395,1
2,2,2,0,0,-2.8593117985748524,-3.8488522344564333,1
1,1,0,2,0,-0.878158940775801,-2.503822624308474,0
1,0,0,1,2,0.8667579015722217,-3.536964230091019,2
0,2,2,2,1,-4.255970822353546,-6.0976710869502515,0
0,2,1,0,0,-1.7310959463004993,-2.877254091663895,0
0,2,1,1,1,-1.9988946958207439,-4.44783699095208,1
2,1,2,1,1,-3.502358643768046,-5.960240366822553,1
0,2,1,0,0,0.07286998866295236,-2.9480516487523287,0
0,1,1,1,1,-1.0493006218155647,-6.89351364069287,2
0,1,0,1,1,-2.41594580139831,-4.379118186145705,1
1,2,0,0,0,1.710645290804163,-3.6643470818975903,1
0,2,0,2,0,-3.26400680668882,-4.1645867610112735,1
1,0,0,2,1,-0.7569576872621606,-5.156465741185714,1
2,0,1,2,1,0.7046348301351598,-3.951001285479736,1
0,1,2,1,2,-5.247805530635922,-5.289643660999098,1
1,2,2,1,0,-4.417062935442894,-5.967555776141148,0
1,1,2,1,2,-3.3036646461660015,-4.105670700324945,1
0,0,1,1,0,-1.208583935634302,-5.333020452724357,0
2,1,0,0,2,0.8461309834315914,-3.9392347665388803,0
2,2,2,1,1,-3.8588041235806356,-3.076976001543933,1
1,0,0,2,2,0.18206110380189078,-2.257643869867492,2
1,1,1,1,2,-0.5984029135124621,-2.9321641053603686,1
1,1,2,0,2,-2.400727823682431,-4.565188519743456,1
2,2,1,2,1,-0.4908919764602553,-4.544309393404669,0
1,2,1,1,0,-1.6780363710088888,-3.713997633085563,0
1,1,1,0,1,1.1348852113231513,-5.380816277220445,2
2,1,2,2,2,-4.291729016928828,-4.111069511873899,1
1,0,2,1,1,-1.8940393301075202,-6.062089233675638,1
0,1,2,0,1,-1.9539447765562574,-5.352422364925451,1
2,1,0,2,0,0.2931070780326085,-1.2844341303034341,2
2,0,1,1,1,-1.2844057779828275,-3.5783330837108154,1
1,0,2,0,0,-1.7833731696164103,-3.8508042295417977,0
1,0,0,0,2,-0.36170372758226965,-3.9561945839915955,0
0,0,2,1,0,-3.2660151079027444,-4.993396703410058,0
0,1,0,1,2,-2.759907736930281,-5.601072504140468,1
1,0,2,1,1,-0.7258742783023915,-4.872314307545305,1
0,0,2,1,1,-3.5037274425701104,-7.313996722081188,1
1,0,2,2,0,-1.726196858823543,-3.733679405577427,1
0,2,0,1,1,-2.7545218393782207,-4.264182228720186,1
2,2,0,0,2,2.6100474043195403,-4.673339179318759,0
1,0,1,1,1,-0.8537476128860941,-3.647018724092498,1
2,1,0,1,0,0.38598547748208545,-2.871197849014134,2
1,0,2,0,1,-0.7732709691073565,-3.9998322352155347,0
2,0,1,1,1,-0.9899991369022398,-2.9593014373759727,1
1,2,1,2,0,-2.497728231701963,-2.3099448590617166,1
2,1,1,2,2,-1.9278542214415937,-3.4091387359445773,1
1,2,1,1,2,-1.827882676180672,-2.8755696429748103,1
2,1,1,0,2,0.6565631746952159,-4.763441523933574,1
2,1,1,2,1,-4.4614911751354125,-2.810726721635299,1
2,1,0,2,2,-2.435621928835227,-3.9865239216700274,0
1,1,1,0,2,0.0662430798578087,-2.0684662618126026,2
1,2,0,2,0,-0.98771579763813,-3.243687585942873,1
0,2,2,0,0,-4.2418932281059725,-3.794780612237296,1
0,1,1,0,0,-1.0295406793104407,-1.986935779597275,1
2,1,0,0,0,1.4689546846382076,-3.1513976783694155,2
0,2,0,0,1,0.6539901588128271,-4.981044797001877,1
1,2,1,2,1,-0.5379800495787781,-3.9161386764487793,0
1,1,1,1,1,-0.9096594591173367,-5.488159441047411,0
0,0,0,0,0,-0.11071227762216995,-4.838665399624887,0
2,0,2,2,1,-1.913320786752629,-4.152753715193852,1
0,2,1,1,1,-1.2839468703490984,-3.9296009255897717,2
0,0,2,1,2,-4.9063654003107295,-4.289608579399501,1
1,1,2,2,0,-4.5468951886916145,-2.8846544606696574,1
1,0,2,1,0,-2.0340531322931827,-3.6709335926679083,1
0,2,0,1,1,-0.7960140745620552,-5.525712897528425,1
0,2,1,2,2,-2.982786008258615,-4.110390459691692,0
1,2,0,0,1,0.18597273648514562,-1.8494859605093712,2
2,2,0,2,0,-0.8996262060577318,-2.5558521564183234,1
2,1,1,1,2,0.11145931751829297,-3.5730989186649995,1
0,2,2,2,2,-4.574940438744215,-3.179396394388936,1
1,0,0,1,2,-0.9853329777424288,-3.9397965511353767,1
2,0,1,0,2,1.4114043847274111,-3.1607218113017725,0
2,2,1,1,2,0.2995149060780977,-2.795439923589575,0
1,2,2,2,0,-3.3421442944524955,-3.1969741952690613,1
1,2,0,0,0,-0.009183786517687698,-2.0139442581751466,0
2,0,1,0,0,3.321822754418938,-3.535718884885464,1
1,1,1,2,2,-1.9909034454415238,-2.9683182517345905,1
1,2,2,2,0,-4.483436060365319,-2.389763124257592,0
2,2,2,2,0,-1.7602215084900286,-2.8511118006857843,1
0,2,2,2,1,-5.3964232709627415,-6.264691231233739,1
0,0,0,0,1,0.7147424840884445,-4.333402804454157,1
1,0,0,1,0,-1.2227868197108966,-3.648984039841375,1
2,0,1,0,2,2.007761829888872,-4.4242257117262085,2
0,1,0,2,1,-0.2759172790883526,-6.378667158184745,0
0,1,1,1,1,-2.18316141153521,-6.3861460175242275,1
0,1,1,0,0,-0.7532217237108122,-3.7748887630026644,2
0,2,1,1,0,-1.9604202586891981,-3.6924447591284157,0
0,0,0,0,0,2.1984181728349315,-4.287566059069669,2
1,2,0,1,0,0.7169238180599934,-1.8088662212449322,1
2,1,0,2,1,-0.2339776058965129,-4.030047194638003,1
2,0,1,1,2,-1.291518873005999,-2.2578570706391647,1
1,0,0,2,2,-0.7742531986873769,-2.773083318245286,1
0,2,1,2,1,-3.102168537122048,-6.52685948854603,1
1,0,0,0,0,1.8138360287975592,-3.1949627179024103,1
2,1,1,1,2,0.8512352445396867,-3.517988579783166,1
2,1,2,1,2,-3.037034696226374,-2.5001979264024783,1
2,2,1,1,0,-0.5440121132344302,-4.851489925373064,0
0,0,0,0,1,0.9616462056442653,-5.399912259399369,1
2,0,0,0,2,3.862456921796139,-3.6896876563320826,0
2,0,2,2,1,-3.4303294661994803,-3.9953626016543566,1
0,1,1,0,1,-0.1814795782327362,-5.917791711075903,0
1,2,2,2,2,-4.3735929260050925,-4.487899433069658,1
2,1,1,1,2,-1.3529301482705907,-3.4784075535086783,1
1,2,0,2,2,-1.1478681718040893,-2.398093895637198,1
0,1,1,2,1,-1.6876801083950794,-4.410782817185712,2
2,1,2,2,0,-4.082739111041258,-3.5033845043368803,1
0,1,0,0,2,2.0856231516071198,-3.5744168769821902,1
0,1,1,1,0,-1.4495339306551969,-3.9974705303010483,1
0,0,2,1,2,-2.470676979885424,-4.633335999159163,1
0,1,2,1,1,-3.7506439315625077,-6.426859017775622,1
1,1,1,0,1,2.143934750094782,-3.8750821508905036,1
1,1,2,1,0,-1.5714303539679562,-4.178127951812285,1
2,1,0,0,1,1.293384607077336,-4.5834271888357225,0
2,2,0,1,0,-0.9642634605486277,-4.393945882854207,1
2,2,0,2,2,-2.2075267011763033,-2.3402543968583194,1
0,0,1,2,2,-2.862462115871653,-3.159714654041175,1
2,1,1,1,2,0.13689887240226195,-0.8089311011891929,0
1,0,1,2,0,-2.7777874485321687,-4.998288522100876,0
0,2,0,2,0,-1.5800127958116263,-2.5209022849910445,0
1,2,2,0,2,-2.2985031530883155,-4.0182546558717895,1
2,1,0,2,2,0.25879305411167686,-0.8537206618023183,1
2,2,1,1,0,-0.19131839965827968,-2.9397416275073156,0
0,1,1,2,0,-1.201931663104158,-3.599160088548078,1
2,0,0,0,0,2.0244921432023117,-3.172030678210815,1
0,0,1,1,2,-0.9482814862969781,-5.328050073166327,0
2,0,2,1,0,-3.4168213993803627,-2.248928142974787,1
0,2,0,0,2,-0.8001904722194517,-4.768484065585691,1
0,2,0,0,1,0.9937784352030506,-3.639072862615296,2
0,0,1,1,1,-1.9747953088285342,-5.088375436360067,1
2,0,0,2,0,-0.44135626419301066,-2.8990671416657188,2
1,0,0,0,2,2.736776849489538,-2.8029432595478965,0
0,2,0,2,1,-2.090820530664062,-3.8566916434333463,1
0,1,0,2,0,-0.8067196748519777,-4.477782837823237,1
