a,b,c,d,e,f,g,h
1,0,4.486594910558457,3.8835725055278307,-2.895864102329462,0,2.789402900136087,2.769915252141627
1,0,2.880059960591077,4.926561827219155,-2.0440623394526356,0,2.391334881376188,3.3162087500720783
0,1,2.4545452097348055,0.8432584036604189,-1.3638411974089077,0,2.1398851371905514,1.407777021471157
2,2,0.8384650541797105,2.3791797228422276,-1.46878865530205,2,4.421852492358392,4.172823102450193
2,0,2.871781615856062,3.091394613355513,-1.8278722461188401,0,2.532181566082579,3.382425809964576
2,0,3.13456894395385,2.2489192958580864,-1.1056767553787967,0,2.1089615865220543,1.6247313327630293
2,2,1.2751188400652427,2.034640569944507,-1.7248948839669187,2,5.991224420715915,4.048482758299932
1,0,3.4880837932490723,4.929858836813551,-3.3140505549859305,0,3.4139492444445674,3.800284296980424
1,0,2.919301520677944,4.2132346683148105,-0.6980423797587912,0,4.9350168737920255,4.069410053162245
2,2,0.3580810697823582,2.2997579825111147,-0.7656467602498462,2,3.5938490305447592,1.297531595610995
2,1,2.490695746358859,2.6099166821900153,-0.8888221343523355,2,4.721948455699981,4.128465864758938
1,2,1.6860746555766153,1.820670920574557,-0.3176426061665514,2,6.574258946990212,6.062552673494657
1,2,1.5869833408218414,0.45482626340201104,-1.829915327476432,2,4.35248403047357,3.487136745224511
1,2,1.4335013266775445,3.6315867270830844,-0.4496549712973623,2,3.3993441708766294,2.694767184012948
2,0,3.1242084922724405,2.8635555377902593,-2.0368782974822404,0,2.656749263762831,2.4632641058644316
2,2,1.3461847537962979,1.4170794695191913,-1.0916683874410507,2,6.98958298150028,6.269567146644821
2,0,3.3471280293319348,2.314496045134032,0.1015896168288789,0,4.6884506411143025,5.122009332960623
2,0,2.1024032261674135,1.5010972520791888,1.2247620593876323,0,2.248807791249883,0.2574220391171236
0,2,0.5980915709534649,0.18944096100252827,-0.5491139008639486,2,3.385694871557019,3.4184806903966316
0,1,1.5085408592721627,1.1707611069420636,-2.5086985692041983,2,5.960358263741408,5.615058346733238
2,0,4.716023226405056,5.694170878435252,-1.0398322424442998,0,3.0102114648058547,1.9884777622457757
1,2,1.7147771434524355,2.1645919077106073,-2.095812499803005,2,5.965889262171315,4.671162375821384
0,2,-0.37010242508066327,1.7465388764381218,-0.744725843887421,2,5.72729419630365,5.230851328285245
2,0,3.981792050738522,3.0535130889887,-1.726848530796629,0,3.043588399619542,3.1938364157084074
2,0,4.120322771287414,3.182348769003436,-2.2970335549354455,0,2.8124844931575943,1.6190438252277137
2,2,0.6930998781927254,1.4910195055018023,-0.7518700362744113,2,3.7373354074746006,3.207156172023527
0,2,1.0143709891741979,1.7241434661298638,-1.0458042277307606,2,4.473754674942158,4.774532838148217
1,0,2.8611548495318244,1.8957416214786846,-0.5098310602975502,0,3.932055371997208,4.249771348666231
0,0,4.751708656836184,4.8170348319730545,-1.655005637678864,0,4.946731312963152,3.9064731715292718
2,0,4.858069036809906,3.775083547526403,-1.821652116306271,0,3.2178127810544126,3.0381730379881766
2,0,3.8183450812674002,4.137520940826326,-1.7950363066948432,0,4.102556571771227,3.9484349977472206
1,0,3.6521252191969458,4.505654669298911,-1.7392197896146113,0,2.7954060474356646,2.751759383153527
2,2,1.8109443926194486,3.581558692679941,-3.0287899828598075,2,5.167328374745384,3.8278588142411967
0,2,0.9239213142140157,2.2327902834415574,-0.1321118957823334,2,4.723364990775038,4.614979407945961
0,0,3.9555942491667997,3.408820122946427,-1.552316191584172,0,3.1366459950073526,3.636966679760665
1,1,0.5401121866519216,1.637858371782949,-1.6686151962577056,1,5.141022902043904,5.555419122173548
2,1,1.7508198920662854,1.7498612050480324,0.5491732635484563,1,4.93449099807391,3.4874474130976703
2,2,-0.7397748264594781,0.5526574064431776,1.5105571297052305,2,5.727950680688279,4.006521780556185
2,2,1.2897931515135674,1.8995019911360451,0.23690744548941256,2,2.7486419437834173,2.2843545280735293
1,2,2.2865810317134123,1.920226851240356,-1.5063914087291521,2,4.4997108866519975,4.8992541447575135
2,0,4.423006581752466,4.4447167553555165,-1.230133447068792,0,3.476008276228589,1.1576586042128783
2,2,0.6715425778863326,0.530482337947227,-0.1607723671841466,2,5.755683713050712,5.592586713153286
0,2,0.7294326772116879,2.431258467964707,-2.11801571762002,2,5.238160713937139,3.52352830630195
2,2,0.6074111116143013,1.1920611366860405,-2.2810502912821464,2,5.859055004247378,5.294708997751811
0,2,1.7344511620732868,3.579171929966222,-1.027345851417707,2,6.1603365726384345,4.336252323094552
1,0,3.265402538314471,2.6716425309792324,-2.1305179571663264,0,2.1240709805428155,2.281792852870867
0,0,2.0613091555568057,1.6576539163656743,-0.6493889502913709,0,2.223273207917241,0.4924053868597109
1,2,-0.33863635251498825,1.5106704433196563,0.04520592421737313,2,4.520116754895559,4.5143680995803095
0,2,2.116176305900176,3.0214664617132283,-0.07789952178214843,2,3.8126123285972366,2.124298029951932
0,2,0.8850959959004026,2.7428297065582905,0.40550406161547214,2,4.785775942655209,4.042782376531104
0,1,1.6672426854592297,2.5913013831200766,-1.067464730977391,0,4.270699500969122,5.278294318851643
0,2,0.7310538731316525,3.030666530183192,1.0318926032919364,2,5.678348499900312,4.772089944961615
1,2,0.7451316643001467,1.5793089136446512,-1.232125724675738,2,6.797882581238165,6.233877735775873
0,2,0.7553048571390871,4.018141907616506,-0.5311846956933219,2,4.654180980110263,4.462554767782977
0,0,3.836473661285919,2.940750445022238,-0.3596897054793954,0,2.931007235847531,2.5747249078396077
2,2,-1.1026527547284195,1.272180989379434,-0.7149944963829316,2,4.729140074859498,4.254226440508951
0,2,0.30872692392049017,0.768412088149891,0.2525238240969168,2,5.392460340005933,4.480202476199189
1,0,2.2577190089814323,0.5034268203781709,-0.29788456175180733,0,2.1606642229078776,0.5831012060643646
0,1,2.7562436254771434,2.4208724432736752,-0.7526794104604991,0,2.8522844533992195,1.8973639945508127
0,1,0.4154305828399656,1.4301764165575097,-0.2794924374001968,1,3.9561538087236676,3.9522892682564597
2,0,3.489720809365792,5.57762324416875,-1.954477967795011,0,4.149813395273785,4.427878482583268
1,2,1.5266578237573372,3.3608389899304294,-2.0511274698926814,2,2.820799744572567,3.031102152674701
2,1,0.8055223457080423,1.387519178842631,1.1622939167575328,1,4.034230347106175,3.992722535981806
1,2,1.1702063217045524,3.3494943273863713,-0.7640449259660131,2,7.012799409259062,6.4114829738018155
2,1,1.4824400400009807,3.735605208075625,-1.7916288452050164,1,3.9251996613715785,2.5330157201562313
2,0,5.353331146646331,4.176954954453422,-0.9696454867866315,0,1.869141357011945,2.8567709571479742
1,2,0.9528292306913562,2.086457820232683,-1.6081301796742649,2,5.403958601351745,5.784406876869335
1,2,0.5229854401531734,0.1898345974172908,-1.4248707662790667,2,3.9463836297960144,5.300953258165852
1,0,2.8632955881903177,2.0834795320601263,-1.6674597792821795,0,3.2412579090610825,1.6291519190900354
1,2,-0.6753016292737106,-0.07997375519250627,1.0258735055312582,2,4.965100878326596,5.334322563849216
1,2,2.5173232522495996,2.973801862514501,0.23472280052141525,2,5.893407089202042,5.101661080204456
0,1,1.2412886084217196,1.5503077286034044,-1.7513696906078482,2,6.374596258964816,6.212898481516932
1,1,4.157451036583949,1.7802101882832986,-0.3623422686315704,1,2.9385495349401345,2.86531046318059
1,2,1.3369027742521027,3.177810731248357,-1.6873033097608223,2,4.9482941703571175,6.3216405734039665
2,0,2.735885171483261,5.3038316966194845,-0.8301152765737452,0,2.983355420865175,2.2443838979923982
2,2,1.1110840168409837,2.0470433011128284,-0.8325721201111137,2,4.640626532514913,4.740066968170047
2,0,4.9163651666283394,4.393983895139231,-3.4672490755684517,0,2.0214816673581923,1.2197631302196832
0,1,0.91308871224827,1.3774383185784358,0.7761293492189787,1,3.1457368806008312,4.233218795543768
2,2,0.8050982339007483,3.390741294740926,-0.5728126554834246,2,5.687443170375211,3.765774186468358
2,2,2.6302723926287257,2.874371871399035,-0.6300535429999157,2,6.125706296191723,5.3116512586609375
0,1,2.4947703236070273,2.780608303397729,-2.1359534332554166,0,3.530384195420166,3.5330650446840317
1,0,3.5776360265807083,2.833368283166065,0.7165137257249321,0,2.5256280410379643,3.312615685680067
0,2,0.8625757699868609,1.602900332149333,-2.8062583965596932,2,5.526211466462601,5.252324469551354
0,2,1.147308248983576,1.6788778038802672,-0.9693323955723605,2,4.573156572031223,4.3141150926850935
1,0,2.7896502272545005,3.8918869252797155,-2.2240825860256415,0,1.5808085781805585,-0.09738671229231399
1,0,2.431724973457725,2.027462166146892,-1.1018148040552063,0,4.4592629034487175,2.232190945976688
0,2,1.080253888259354,3.7216148604703827,-2.167898422783596,2,5.202678877534581,4.341391266883245
2,2,0.3995706319015067,1.2078956931746128,-0.42421392844377487,2,6.120221915857163,6.5013002129836
1,2,2.082307043898121,3.5572237437757703,-2.4183153693194805,2,3.8300677124731153,4.772447931375614
0,2,1.6464241467496041,3.3039454208001464,-1.3002344577429377,2,5.211000834840309,6.097998504574551
2,2,0.20496725650101488,2.511322902228853,-0.4469250888132295,2,4.332405622374694,3.0438671581438874
1,1,2.4235548543974117,4.759297996662574,-0.8496454601257544,1,3.4353254907702264,0.9868634179379072
2,2,0.0997752253212485,1.3256489107135174,-1.0312464599177726,2,5.079346639444696,3.0205690803450347
1,2,1.3789551950235301,2.046299716174345,0.015347505264640682,2,5.961982568868838,5.7644826507573645
2,2,2.5631369786521,2.802557929824276,-1.8721017660611559,2,4.433642205045454,3.8190015217527207
0,2,0.712956455728945,1.5266028217366392,-1.5892694102496572,2,6.588405324243506,4.979020185117456
2,2,1.9783174916589066,1.49356922753427,0.12059042434206013,2,4.71604794977611,4.169238860438514
2,2,2.563067189264201,4.216512086939202,0.12673745891579058,2,3.808029722693023,4.6607076658815005
2,0,2.688356771917074,2.8212538237382025,-3.3751252762942836,0,4.665481823439029,3.898039413025665
1,1,0.9454097460819071,2.043061015733872,-1.058661369685606,0,2.9611314525907177,1.3642012948302997
0,2,0.7036125218675965,1.1021495594332151,-1.2431321622660998,2,6.472865130417738,5.478904939767814
2,2,0.3060147749499894,2.627758191989872,-0.892476996005239,2,5.33764395748306,5.778815604666448
0,0,5.1218468181651735,5.010287454797721,-0.3442301886600221,0,2.670448331407061,3.4784020490979577
