a,c,b,d,e
-0.7527319665931586,-1.0720580991520636,6.197883936618629,6.5586766763411815,-5.725531937020026
0.8589133567923714,1.0593246630580975,0.3237189984364519,2.3235080362800895,5.1490515958649485
1.6751707350307685,0.05610044776899276,1.0812645895718975,3.1509541158945575,1.483070994166129
1.9077904067316978,0.1526972354276733,1.734282440358507,2.406556704665429,1.1593994879508522
-0.37933147913338505,-0.4422034733029054,1.8865155594331744,5.03670829679952,0.7281164398311945
1.3547612352125713,1.4814524501173838,-2.3246105455759394,-2.363591117817922,6.082558889546402
-0.30111600859624676,0.6140253167057915,0.2500028909686318,0.13614273528997023,3.6516340713920554
0.2776186708645915,0.47505934435568814,0.7065956279069473,1.258327565760728,2.6840821810466062
1.2216544446119093,1.6029799935291942,0.016788705859996478,-0.5440999350170355,2.1632251494007377
0.8018799457680198,-1.880707285037254,7.299071736609498,8.219697468997177,-7.074291745378499
-0.08109498301775706,0.024626627688136397,1.8602139109613192,1.529093096160857,2.1898569569081214
-0.5269602685069651,0.29919562748403,2.231398611309841,2.5416379128451236,-1.3035780435804976
0.3373709580905165,-2.806283077750928,6.686519138229292,6.843779560018941,-5.82043771667639
-0.24043017030995562,0.271005741161596,1.5939455957554673,3.9734496624740983,0.851474758440839
-0.1476954602146343,0.46201553116313454,1.9513171542840415,3.215114781716321,0.9951347183245962
0.6126731932308169,0.47664904262482344,-0.37142384720081556,0.3697175486688477,5.379246598301208
0.8395260082755626,0.705679177664847,-0.2731557981909395,0.44054147866944027,4.60099845146849
-1.1751543645845564,-0.23929035201934018,1.3110933061800023,3.0904013592887143,1.3444993191267391
0.16874059571559344,-0.43715044383249707,3.7131675021192874,7.037776608870114,0.02166435308725445
-0.5681020872938204,0.7229060880407094,0.5737923497865676,2.0398303098387225,2.1224412427126524
-0.5196916517905027,0.01137709321669824,1.6877015369249317,2.846850712320603,1.2151052027688323
0.7022729581266387,0.3161099691034155,1.2939484186640868,0.47439134978827235,0.4124606066085268
0.3002063217045528,0.4082780886192168,1.0804833341478195,1.7371976654783983,3.0395201036106347
0.9079642252623341,-0.9525491119735084,3.9091535574984357,5.50753253026826,-1.4757108737433164
-0.07771804892532538,1.0884722349247267,-1.1677966127346244,-0.4886628335731136,6.218713398900712
-0.7318996529507049,-0.28223392102737344,0.29126051865003255,1.8457016559833752,4.1674550176245635
-0.6088578267315851,-0.5284519036824223,3.458653376781156,4.977753041290187,-2.32730413941403
-0.9973400162564872,-0.04611240455666667,1.2251866489947911,3.014627023052591,2.0416757225004174
0.009815296911744794,0.32749310294703404,-0.19319231066082576,3.0522523934253294,4.0855692563937005
-0.2541009312078956,1.5386699349544313,-0.9088078500365117,1.33967206993153,4.222560411752835
-1.577012650135361,-0.3972209174549084,6.142498244230376,9.14134141213899,-4.510689720891986
-1.0394737529923423,0.23873896110478957,1.8325730155506168,2.7911104612596227,-0.3692433278428289
-0.6698300385967896,1.6161209967245702,0.3230436030079127,1.9130301258988103,5.300884532809873
-0.39387384213314075,0.35404711375348574,3.210968685313079,2.7617913035583292,-0.039345184331513905
-1.5227511704771632,-2.654163906002582,6.840074451255959,7.962321712724716,-4.52595999583375
-0.18113544388291536,-1.18658503062217,5.45497465392146,6.990350952208469,-3.7560928552263824
-2.240832811111935,0.533010735747005,1.218795689705322,2.3097254461270467,3.9989825905032745
0.9576890142994372,-1.1668880052018822,4.199577772986662,3.4682034838869473,-3.1568505215153513
2.397816333318896,-0.021616379162201504,0.2811960885314421,0.7224248539757882,1.319642215071462
1.3648672331810634,-1.5494705038779362,3.253947381048199,4.556971253657716,-1.1158709146710417
-0.10989933351476185,1.1765883245129178,-0.4069465180215957,1.910195700281658,6.0863402316608575
1.8644039295918216,-0.8677499460329521,3.925091743492167,5.940022965693346,-2.321443491316049
-0.08513768046336898,-1.4027128892423835,4.892359575814902,6.450976268835864,-3.1882090833214134
1.6840931451524517,-1.75289572041057,3.579825206433054,5.354662205658505,-2.6505355662545975
0.6684686435743354,-0.390446517891024,0.8947240793063898,2.19401647844231,2.60640624713602
-1.2657661427087235,-0.13564906343529895,1.4946957900162676,2.729427884931503,1.3988281011434371
0.34171090810810867,0.8994331446033206,0.43077702850882715,0.6652730614511464,3.76022526033405
-0.26478278047488185,0.9498529599362918,1.104512203077606,1.949069032797718,2.6072948318527978
0.20774732563092924,-0.24824321992322018,2.220014082760872,4.9820472490952135,1.2034694319823611
1.546072293208044,-1.4843246702008528,4.019877703401619,5.255711684885471,-1.0327794102128718
-1.0753360360446542,-0.6616072934842292,2.8195279487728016,4.991662265430929,-0.44996877099611476
0.018061718578910622,-0.7547507311206123,1.8087518861366716,3.0489074042806497,0.39953062512820814
0.06925013081621036,1.2691935631308495,0.2737909744116002,0.3781362512341091,3.272095149160773
1.2126509393856577,0.006378263567750091,0.8262174179722132,3.673160221725783,5.915337725078931
0.584951342422782,1.3408284940448114,-0.8541605883934813,0.09582406239650859,4.358203640646412
-0.05275486561004682,-2.3415800476913056,5.364515884384842,6.894236798592562,-4.275421147367355
-0.9219645617247404,-0.5696517939620009,3.902689225139276,4.721327999555253,-1.3368838047880711
1.5099059145859417,1.361308710556515,-1.7647883237841617,-0.0826859444860858,5.476919284397804
-0.16605993618381643,-0.5562453250578413,3.8404661027075235,4.229181079689964,-1.4635041054753009
-0.7573625646525851,1.8115317032104212,-1.3985963880035661,0.14832469123648373,5.402299667200618
-0.7318783204854961,-0.25234144028279837,3.077669736044666,2.609522448354322,-0.8890239070532082
-1.467392761673113,0.16285574925108257,2.6866766912854216,3.132928000093037,-0.745331325179848
0.7696638184523115,0.768055689630776,0.8199282409645721,2.45718552216005,3.46359872672853
0.0035226416250817433,1.449410798328789,0.9987266963088952,2.50146072794393,3.058530294968472
-1.0800914066212821,0.13801380006761918,2.660858123614991,4.954754879185079,-1.411429497691421
-0.22809090640635218,-0.5204059932764054,3.6758463000721604,4.975574846107356,-1.5708416854819065
2.5002540083337945,2.2243277998767077,-3.3301602055906416,-2.8424006978797354,7.395366044161418
-0.8020249263801568,-0.6164666750811181,3.8487904330076033,4.597016555194505,-1.3635082890369734
-0.569415171739158,-0.6280107553918534,3.959873791103808,6.499808266097989,-0.46506419526722875
-0.49421443296186884,1.12660327058315,-0.04216492777767916,-0.21912309337510205,2.821603857938559
0.2611939700521698,1.7922283330977777,-0.9467530521612708,-0.2674605145522316,6.145294819505164
-0.1718979056225706,0.18305234126635372,2.309838504791198,4.328811282899046,0.6716552555130512
1.1460232264050567,0.9531275650080384,-0.8813409680379956,-0.48107237506124034,4.3361185187513165
-0.245799455475457,1.0902219158571642,0.10833817656898023,-1.330585542751829,3.697375075271181
1.353994564333953,1.94404834948331,-3.521549160761775,-1.806010108496558,8.684756416154563
-1.0078520346468876,-0.2034491462272931,3.199545741651418,3.9848228120453277,0.3478810304176112
-0.9960515495566655,1.0379960754092787,1.4010663165286892,1.0843496501660648,1.0094899333010743
-0.05237886886448468,-0.6536241048132095,3.643307836212254,4.956751951417807,-1.2075556383594013
0.16906360712423507,-0.015092817934750199,0.7120710534934676,2.828344936302347,4.710734381838961
-1.2207043224614493,-0.38777501521828517,2.2086821967756487,2.652575755467923,1.561801284479994
-1.4746210943640814,0.4038445492597592,2.2780585831108042,1.1278321234594255,0.8842214529383752
0.2800581058525209,-0.5215045116017246,3.7139121513541657,4.054270160771802,-1.1425344488333957
1.713623589051034,-1.6265252717412428,3.8355742691690113,5.197056329195221,-2.571581271865848
-0.8219563961086083,-0.011203042174522206,3.0364741275172165,5.802118385692985,-2.005948014285652
0.6266022290049565,-0.36713689078497974,3.87357001168899,5.690129946627637,-4.130846302735801
-0.8822413683356601,-0.9905205937359126,4.96099801167421,7.012532663484693,-1.5490234810447634
1.7420054375151661,-0.18609102650101322,1.1548431620894077,0.871271368673352,2.304504389760148
-0.9712830697802944,0.3949294676639933,1.8222024244445871,2.5213083677027366,1.6537183914194966
-1.539288270059412,-1.8894375007279256,8.040284795308011,8.16057456383844,-7.679391128558792
1.4355520863218778,0.26358519132840214,1.0728847512262167,3.1779675615969123,2.424867243026313
-1.1276352198065311,1.1950754742242313,2.5307632151549813,2.926984286859505,0.04753426860786006
-0.08674803884192236,-0.785938516536429,3.824652888250326,4.650978621192152,-0.4428052884405498
-1.6871930544053177,-0.38841131209186347,5.419834825919285,6.020513473304593,-4.8364607732803915
0.9082332596128002,-0.20991006619265803,0.745738383751827,3.5409028966867035,2.9571199130758656
-0.43172077632407757,1.2209379334059922,0.3144036043259194,0.9746605326591704,1.4069115935548706
-0.60372243023035,-0.23612176340858934,2.6947276413208305,4.193040977704179,-1.5042350511841784
0.3388873509794265,-0.34466617634141383,1.4799789342860066,2.823033543684625,2.2839834183335133
-1.0996295773145544,-1.4020154118968096,6.74466510101763,6.321193718452828,-4.566117077789762
-0.9265966213476139,1.410116190533943,0.5050039119412059,1.823957647148178,3.066725420779237
0.2860506998020208,1.217811148047894,-0.0018645016124713698,-1.0389582883992203,3.669436473123073
-0.004000676868217827,-2.077813021603023,6.198169952922372,6.351424753747301,-4.785636230649489
-0.7664017777305094,1.2582221831597975,-0.4437116228651121,-0.3450808954283663,4.197667585240625
0.853180759776723,0.1809439509834004,1.1677289635062928,0.39290705711652985,1.8732350818837291
-0.14079861762561977,1.509575209876063,-0.7216477140196983,1.1888511874403667,3.8250469398948845
-0.8765198877165248,1.6452968197963531,-2.2770477360323014,-1.5471750529030148,7.820671391619542
0.41979315151356766,0.9017331423870283,0.24169271666190176,0.6097577568264281,1.3031682491125105
-1.170016059333441,1.5944454317614967,0.9507652819914978,2.4505817768281863,2.0349554777997025
0.20555928096314746,1.1638150076663394,0.9576698452779133,2.8064007697501445,1.9342563680748053
-0.2935605229664676,0.11976194532870098,2.156481583292045,4.626491680807712,1.4203449756113844
-0.15536645131088123,0.7850131567928336,1.2984006622070345,1.995159840338948,1.3573689074785291
0.8852724979977789,0.5503829239073592,-0.8154788487856663,-1.3380148373059921,4.289262434415465
-0.7148639014483964,-0.26707211874578096,2.9244398074923885,4.778944258602183,-1.6994594593127896
0.7849894034865423,0.39415327610151146,2.820765533889955,3.013406890615892,1.017464918544793
1.3346185864736597,1.062732302121329,-1.30231163153195,0.3630019832862388,6.396284263152165
-1.7394871094561914,1.3291545064907293,1.316199360013602,2.2955068453396166,0.9595185356176177
-1.0232461201003709,-1.528690305199598,6.755507709602158,8.28804932371466,-6.532848440519881
0.26232899967310325,-1.345503014761898,3.3190721507535965,4.031304170873022,-0.20149794049095826
-0.5410884564340028,-1.250366530659139,4.684375193040259,4.789137183378851,-3.83376127772361
1.2727050275559952,0.5747633771100018,1.0591363327432,4.546397247998136,1.691270845301061
-1.0356684996832155,0.2048167661883157,2.2515583412921103,3.4488172044274688,0.6610560800414831
-0.19845742211366696,0.02489645109738283,2.5405887834792202,3.5080285130714888,2.833950289073304
1.1528237962517769,-0.9964479866432413,2.7006603941035996,4.917465782009309,-0.24734929467292666
0.3399477212263495,-1.4959063081964588,3.3093924095381917,2.9687731440220952,-2.0585096904793705
-0.06957493365149757,-0.9824179638868558,4.1580905493428615,3.016875797363007,-1.6813819600405653
-0.40941482005760843,-0.7206219991062136,3.2512436333260815,5.9599536884346165,-1.2786865329888104
-0.6237241281875852,0.5367963975797586,1.9406204796033473,1.6324050205291807,-0.23160419739582583
-0.874273069377755,-0.7652458545966889,3.474840281161336,3.863318808797698,-1.714129081511023
0.5968271074023793,0.8952029406807019,-0.4640592064815463,-0.8466651323847405,5.740286571553326
-1.3069112877517297,1.2582327607214312,2.266990627468556,2.530379889317491,1.1000109123377713
-1.196197637066505,0.3884890982898492,1.2829465576296868,2.2014466741301395,3.4550666053238297
-0.9687708501812025,1.1114601309292562,1.2781064131692772,0.2669024716427413,2.3922405005743057
1.6518254557419236,0.5439566115507142,0.5276704403062806,2.0487577693491175,2.7844922084705526
-0.8398805851091643,-0.3320886616035192,2.745322062151873,5.081972657590577,-1.433473454758619
0.2933016212572197,0.41824767284239284,1.8609120533097725,1.570987336960344,1.8143851628728278
-0.4332256788229814,-1.9176593969963516,7.445700190798683,8.475471621928321,-6.038187480755804
0.7068976379653822,1.0298493181090396,0.6377660536428893,1.195064513666809,2.5304381014531394
0.8812288857628036,1.1069119350627197,-2.636578752987404,-1.7737829640165594,7.416310292778926
-1.9720491088808316,-0.2443883355359922,5.300427480763277,6.108436663057719,-4.47480920305397
1.3288956049552008,-1.259191257814911,3.73349096767955,2.1335801524741886,-2.6104659716707763
-0.06256507336960322,-2.7443924696187136,5.2446993455260635,6.200990566530542,-3.2232783342733025
-2.577487688921853,1.013321738924702,3.3324721136327646,4.706098687078304,-0.9544764344482078
1.6972452747431144,-0.6853392757182146,2.7305070651726733,1.389771497365258,-0.6846031136602203
-0.31892180710878804,2.2681500639247876,0.19957447442608167,1.6275067401614358,2.2401247367497867
-0.11438090381553462,-1.687474999342465,6.123888930588036,7.220894530660737,-4.960079273908931
1.3357494059913695,0.43861984508166074,2.331556498764556,2.295650845785098,1.8694250886993788
-0.8843640641660317,1.576200988796733,0.40775022803267447,1.865889307284558,2.8790310245585187
0.7764241467496045,-0.14385356046288647,3.2641354543894523,4.408125723499326,-1.0019768303864167
-0.43133656708266765,-0.47420124644805167,5.05236341144482,6.612656069293418,-2.538136118165201
-0.6407204317031509,-0.3644163483738487,1.4539960563175391,1.9345451198323431,1.1205418141478733
-0.47042936809849295,-0.0014504358326603998,3.3094971796058994,5.42990440105259,0.8368106045293762
-0.6583917944893113,-0.5604123495870887,2.7633867437819384,4.1184318494234065,-1.3681203266175168
-0.037417353137256484,-0.3156490260731533,1.3934167214785929,2.2083365551927745,1.3977495933754038
-0.9014426942470337,-0.8791899360372734,2.741919616042516,4.323655995657445,1.0033031208498688
0.336718396857517,-1.190126936956303,3.345689675046758,5.526322228127995,-0.6496774154669223
0.5645773288563841,0.9569520940998919,2.124573299877131,2.650486727439006,-0.3408823027769383
-0.5222076843286487,-0.673570369281322,3.7590792423266928,4.930663929638012,-0.07298035532982139
1.5329379754245873,0.31737013329382363,1.477587021019218,1.6920568300431498,0.4508552187217634
-0.895944820781122,-0.11204452823677777,2.8220153568525754,4.392858143521704,-0.9868155168456723
0.03938451146231541,1.0892430639721553,-2.1635867861453986,-1.2128905383110824,7.5411141932441
-1.5306667933361382,0.7073654324572716,3.542010139475587,4.682206906102499,-2.4520716416069828
-0.6107952315703027,1.5716874814196058,1.7721400665738334,2.2167594465764737,1.1579213757616473
-0.3351432189774889,-0.8132014046588035,4.106637845929159,5.433174615086697,-2.193991935754201
-0.14299607117936952,-1.9830725411071677,5.851785510865539,8.10785748469293,-3.5632892638119333
-2.042727748436344,-0.6721385976063835,5.1697310653569355,6.990484485300534,-3.8194642015973708
-0.5429720551831149,0.47336823626404684,4.414527649625178,6.248094227758767,-3.041798095819682
0.9530158115911144,-2.0537225989789043,5.266734715166195,7.23462626311604,-3.7601180113427626
0.484291849330751,0.8809447647423864,1.3054267166619873,1.0652714223940178,1.6338951031526316
0.7335777304781647,-0.6569090328041686,0.24026231503544926,-0.30008539639117604,3.020557894496677
-0.06557615107784033,-0.816051921346671,2.9640936873867045,2.5819673310862115,-0.18292439390801302
0.7268601015436421,-0.3630834094554217,3.171870658827527,3.4563485968279113,-1.4800846189482293
0.4960965649559546,0.015368019111891187,1.8493053871708331,2.3387612498989307,2.3767000685093382
0.5345638804973402,0.9629262190356821,1.0602556516649935,3.9889076940445864,2.8059854215945497
0.04650019138074256,1.0810172105007314,0.72889491777118,1.630507391792921,2.0124518453636773
0.2502306523238091,-1.1616090384996745,3.330286317308815,3.8722019132098953,-0.6430912461199507
-0.6236447028101402,0.32027998572135463,2.128324208925674,4.1869670206201395,2.628062542406257
-0.2523830980235457,-0.34504272693764404,3.0103410357605433,3.530620525323216,0.40644996980676273
-0.5839041202013457,1.3055148427207475,0.3213078435714485,1.2933860423413936,4.233077961395133
-0.22377120924276261,-1.25246770176074,4.548468380883881,6.513215537401778,-3.057938904606504
1.753712794966784,-0.5336822081844796,1.4673089949078117,1.539061632070133,1.9164503229585381
-0.4807870230803352,-0.06486593110124893,1.8824603470960128,3.2647993048181427,0.25600595500844003
-0.6240704696328313,-0.598767070921542,4.277031161332314,6.556809830792405,-3.2518342111086627
-1.8356822376418858,1.2285506160527546,1.796561269796311,1.585197216040541,2.1992311045634825
0.08186198938469454,0.35963531650187114,3.3792942875720726,3.973947537030798,1.140110481408382
0.14147490763868945,0.45793720356099776,1.9340417179432472,0.16154865150894926,0.21071352028579293
-0.05092350430334893,0.35076182213806195,3.3166518951632127,4.091480696016194,-0.12303569811899251
-0.45655466623012014,1.1773017689690808,-1.0770248827679778,-0.8477590583315173,6.5823123607569505
-1.3555923014820033,0.5288229126514298,3.3009001907880964,5.308938705542238,-0.022694295466088032
-0.4553668412553206,0.610311583389541,1.0289402902845384,2.556583200302724,1.2027303983021613
2.0768743306375,-0.21446625437247302,-0.005686814477834368,1.1457332817979835,3.381383904022665
0.12714346209313587,2.690297789342513,-3.8601840692909843,-3.6267138570444204,7.788818176312905
-1.0962950463292465,-0.28785212506257374,0.941789572165622,-0.46416449269002147,2.7125810908553785
1.1055469328567098,0.964860854998171,-1.742842717841879,1.0006742660963943,6.665850550080731
0.3907294381725837,0.22304337080752473,1.8151481282063275,2.559290718873746,2.3533971795163415
0.9093894930888412,0.531359952688344,-0.013746459255237653,-0.253950335140569,3.1889735335647
-0.40278896956696336,0.22539043097010972,1.1953997711714526,2.97902955476403,-0.028963655208515293
1.6389580354533575,-1.3027277717054646,3.9971739694926494,6.129648964679414,-0.6871238773817789
-0.2646095951774466,0.3191785280886189,2.888468481814913,2.0019719510968494,-0.8271841099393867
0.8393115982453927,0.6972941963036506,-0.15106110589993793,1.7664611440259494,4.21617721613468
0.5817534663925181,0.05189120063878105,1.7151816167145815,3.041939819604879,0.20776768679758373
0.7093254778331483,0.6519043413052219,0.7135422082368974,0.9743308021173912,2.1365786407406655
-0.5300305386216317,-0.9447717848643027,4.733703467649749,7.324168888261534,-2.639034002822433
-1.3154823049504534,0.30587969696330275,3.8093140296805705,6.707061889032829,0.040319928812400097
-0.5488522727187445,1.00816038218945,0.6048149527871041,1.393903342292741,2.0097610058234325
1.078912702578036,2.391037725948196,-2.554874027638047,-0.8975677964652664,7.652657954949143
-0.8218936058811304,0.8949532199372672,1.6515195026787226,2.715503541874824,2.7283613386471703
0.06030909978162955,1.38011552615258,0.34994392540902297,2.063061628405524,3.3946575083299995
1.0779753718554919,0.08201895340968936,0.11075044284068425,3.064977513757401,1.2436635458880017
1.7724681063125165,1.640288694182149,-1.690539683173845,-1.3386055433641113,6.4351666154515
0.3913930763029593,-1.505066362963836,5.5032335111334065,6.38375699437153,-3.874014165224534
-0.7055066438700854,-0.7454982373725204,3.225401508112996,3.159135620331506,-1.3861201785498425
-0.6595986572186331,0.8004175798544383,1.4596703476172095,2.9266590139072135,0.6859444797392297
0.8152476615331495,0.5028355418851964,1.6381685095977438,2.789162480523791,2.8373966317001984
0.6329964932629543,-0.6273070709015898,4.583750811004796,6.098874657292903,-4.4744243318656345
-1.0812923425315915,1.064872732817489,2.1288627008408656,3.253800196396043,-0.23226446294780778
-1.813130125147484,0.35615826149998525,3.377562979233793,2.694959397077009,-0.16927811278561022
1.1521624977631237,1.5210025233644167,0.2417173578669507,-0.9761194947037581,4.795879287540887
1.2517617977519637,1.1986130483043709,-0.5154794085066892,1.1777599788577415,5.69892064512481
-1.3003327469693653,-1.6857356486951187,5.629202085163548,7.6369426688425825,-3.6246934046311816
0.4663292926159433,-0.8473318647919388,4.808119588005025,5.918180947361592,-2.6083701557841086
0.046968303605623575,-0.0152958009121833,0.07071097744017019,-0.7638791788850441,2.6784512468353276
0.6912865157221704,0.7993372498438032,0.06188930453260455,-0.5212686241212361,3.8182170931334753
2.3102634736258887,0.12827865611710149,1.3350405278009847,2.3677928360988663,2.243687927495613
0.19595812130838194,0.2174244564274034,1.042038552422834,3.7205200494532926,0.9598391831100157
-0.5253165156372648,-0.3905778268940685,5.4870499462634665,6.044625799774102,-3.4952275777632194
2.3531877794419325,-0.7579029550563134,3.1255195840984586,3.7067121522267246,-1.254465522437485
-0.7865085373320665,-1.2321160596466856,4.833420051723711,6.301600185135329,-3.4275516540388917
0.9563238307851641,-0.04963512152733954,1.0917825995497688,2.139665513716672,2.938621719263814
0.08212521919694614,-0.16224065535999233,2.8182499359950337,2.963073452788223,1.2353954025721523
1.018219556992868,-1.1040034254930997,4.313628982867008,7.441266160568633,-1.9927094088664485
0.17428432510973538,-0.5464420848848397,4.585498730159293,6.2203468680477725,-2.364741644628011
-2.209470172716243,1.4842891110147303,2.136054531966475,1.3090992153335257,1.1844082786125123
0.5089551950235304,0.7315524059256614,0.7602538263385283,-0.11241648800169424,1.2438292396092427
1.2419662104670326,-0.7710939167690413,2.709580497953845,2.915690757086186,-1.0463011166406744
-0.3673610576753351,0.7339741028583668,-0.7786354808211087,1.0651231256168079,5.327501611802995
0.6697941782917913,0.24236420504245437,1.085507651224232,1.4964213583411592,2.480607678743622
-1.484506853131392,1.2519370443048408,1.481223514452501,3.086944006996043,1.206468390135659
-1.0810069755843408,-0.3285100800386503,1.506782034064852,2.3476827471225126,1.0546367307228863
1.1011175211851116,-0.04799995894275841,0.6153575105238126,0.5919188844155423,2.5047817036918456
-0.34065735957390253,1.0690258562493393,1.4176395990126553,1.571740957389102,0.8165824544628363
1.7611102427754624,-0.6934594170510138,3.1698913017156314,5.207508891924457,0.0016876661321238995
-1.3985384258695002,-1.3766288985582156,4.830156246877657,6.840302242504686,-2.6921458098343503
0.05874611570041128,1.6964806185256163,-0.2510597766901047,-1.668816775474487,2.7567920875510294
0.2664736612859194,0.6695729502783879,0.871887022649563,2.895475515817614,1.4705441644497759
1.3417021583103328,1.1376512347052736,-1.5977748871852413,-1.7154428734285918,5.28645501758096
-0.21167674249462487,-1.4462445182905783,4.831485369760589,4.472514752407937,-4.137374568440579
0.7343517899683877,0.23028112294351896,0.5867018126578172,2.2925548082413902,3.5242051226860274
-0.20683999373666997,-0.4487255266474027,2.189262651829198,3.9553999557953614,0.8679470348633272
1.3806278789104673,1.154010708553827,-2.4061757875913568,-1.5761736364859518,8.377518976551073
1.331091921893474,-0.18028974145364646,1.421727361093288,1.5649678460401644,-1.0217588843926726
1.0047175348006505,1.3895544367319066,-0.12763992144143987,1.280483717005282,1.865996860453447
1.3765637023439143,-1.8078325235719277,3.0493591724213878,3.791476894746866,-0.9592239264705411
-1.2373912606345363,0.6080095635941862,1.9625121306676807,3.2281896994908434,0.17135435731216941
1.3867915079804292,-1.5837475918948838,5.848872531376664,6.177906904010627,-3.821862078165333
