c,d,e,a,b
0,1,0,2.373970822126236,2
1,2,0,2.4667258026699375,2
2,1,1,-0.5616062073207415,2
1,0,0,1.529112660008825,0
2,0,1,3.953608887617899,1
1,1,0,1.6290319037927659,0
0,1,1,3.6479337665366414,2
0,2,2,5.323346403046849,0
0,2,2,1.1744355227344294,1
0,2,0,-0.8401929242475186,2
2,1,2,1.3410691513929127,2
1,2,2,1.4899754254429578,2
0,0,1,5.4305070990941555,2
0,2,0,1.6696650084567761,0
0,0,2,7.230211464805855,2
1,2,2,2.3960366529202934,2
1,1,2,5.222079593125948,2
0,2,1,0.7117596845687717,2
2,0,2,4.184167493239577,0
0,1,1,4.9185429600756025,1
0,1,1,3.242282667633563,2
0,1,1,2.438474709890783,0
2,0,2,5.245612356354579,2
0,0,0,5.999410798328789,1
0,0,0,4.312933499734777,2
0,1,2,5.59719834549659,2
2,1,2,1.6262546923351664,2
2,1,1,0.9261538087236679,0
2,0,1,2.5041809801102635,2
0,2,0,0.2158305275957526,1
1,2,1,1.0059495317782443,2
0,1,0,3.8728849352718626,2
1,2,2,0.819744414631568,0
2,2,1,0.549262903448718,2
2,0,2,3.282468252423984,2
0,1,2,4.4952497874928765,2
1,2,1,0.5497382739009004,2
2,2,0,-3.1260634517688732,0
2,0,2,5.348208246128823,2
2,1,1,2.4093704205191795,2
1,0,1,2.883870386044023,2
2,1,2,3.5040107085538263,0
2,1,1,0.8394907531146352,0
0,1,1,3.363090967195831,2
1,0,0,4.092855169954181,2
2,1,2,2.8673544975318,2
1,0,0,3.078222757114759,0
1,0,0,5.070558314310297,0
1,1,1,4.736161322571682,1
1,0,0,3.4239492444445676,1
2,1,2,1.7909718244210802,2
0,1,2,6.06663316938188,2
0,1,1,2.2226610286681785,0
1,0,2,5.782582261660856,1
0,1,0,2.0339242476927297,1
2,0,0,2.0498645474972097,2
0,0,2,7.750384195420166,1
0,2,2,3.4815075834253335,1
2,2,2,-1.0941151369042088,2
0,1,0,2.5715364095517343,2
1,0,0,4.358237826110976,2
1,1,1,4.157925629352453,1
0,1,2,4.816880441473318,1
2,0,2,5.115346025999344,2
0,2,1,3.0009135198627805,2
2,2,2,-0.36934665024078706,2
2,2,2,0.9160082762285898,0
0,0,1,6.014384877148372,0
0,1,0,3.09479364165667,2
2,2,1,-1.9714504650598648,2
2,0,2,5.309221665485449,2
2,2,0,-2.8188891459669922,2
1,2,0,-0.7097912728872601,2
0,1,1,3.30189312627062,2
1,0,0,3.980569359780632,2
2,1,2,1.7334073047374043,1
1,0,2,6.246505632996525,2
2,2,1,0.10714041211602876,0
2,0,1,4.647300577194763,2
2,2,1,-0.982010984157434,2
0,0,0,4.790363537021806,0
1,2,2,2.584076755640536,2
2,0,0,1.1927887270004063,0
2,0,2,4.582488955937392,0
2,0,0,-0.06502425619416474,2
0,1,2,5.964279776024924,2
0,0,0,4.233111812995802,0
0,2,0,2.4108347229620852,2
1,0,2,5.551792314836203,2
2,2,2,0.8765854428498863,0
2,2,2,1.1516576651861876,2
0,1,0,0.8061711065579678,0
2,2,1,-0.6888590294816043,1
2,0,2,3.694765402350025,2
1,1,2,4.460327650930197,0
1,1,1,0.6736825650662359,1
2,0,1,1.3929942811145852,2
2,0,2,4.303244639697577,2
2,0,0,2.178067531234226,2
1,1,1,1.798373313465885,2
1,2,1,0.1949690022858649,2
1,2,2,1.9758572562042114,2
0,0,0,4.6322880995297115,1
0,1,2,4.6130929522523045,0
2,1,2,1.6916361551279562,2
2,1,1,1.115086321622725,2
1,2,2,2.499188702901229,0
2,2,0,-2.6340546504992948,0
0,2,1,0.4145987539969569,2
2,2,2,0.1237111603751091,2
0,0,0,6.03428911101473,2
1,1,1,2.811289382582,0
2,1,1,0.6549572730623555,0
1,1,2,1.4673222604474074,2
2,1,2,3.8911169124265212,2
1,0,1,5.585053686598545,1
2,2,1,-0.8752026437141478,0
1,1,1,1.5574508880264917,0
0,0,2,7.975683713050713,2
1,0,1,3.95584873073603,2
1,2,1,-1.9374370039223838,2
2,0,1,2.8068893593280095,1
0,0,0,4.9348182988989775,2
1,1,1,1.0140747565172359,0
0,1,2,5.382945577374684,2
2,2,1,-0.9695006818887846,0
1,2,2,2.8255672300249888,2
1,0,1,2.607962895963202,1
0,2,0,-0.8422751761685743,0
1,0,0,3.7798532919840677,2
0,0,2,8.74251201294054,1
2,0,0,2.213204817126924,0
1,1,0,1.263764904574739,2
2,0,0,2.504268614549127,1
1,2,1,1.6530877272261568,2
0,0,0,4.883210228444188,2
1,0,0,2.5966395125054826,2
2,1,1,2.957260372579677,2
1,2,2,2.5902480160888657,2
0,1,2,4.982504312813987,2
2,2,0,-2.0504986709125923,2
1,2,0,-1.750909357730997,2
2,2,1,-2.1726645925253987,2
1,1,1,1.5951186045546724,0
1,1,2,4.283845160653752,2
2,2,2,0.09527677013252855,1
2,0,0,1.2454283699954574,2
2,1,1,1.2821638004903406,0
1,2,0,0.035232351942458995,0
1,1,1,2.6910008348403105,1
0,0,1,6.850620653627537,0
1,2,0,-0.6253740553147126,2
2,0,2,4.589635316501871,2
0,0,1,7.48110758792893,2
1,2,0,-0.7550075915428451,0
0,2,0,0.5728231416240492,0
0,0,1,6.294155355931273,0
2,1,1,-1.1974644494387277,2
1,0,1,3.9131968520192486,2
2,1,0,1.1047377524941102,2
1,0,1,3.5057368806008316,2
1,0,0,2.423533324918882,2
0,2,0,0.7716374052049264,2
0,0,2,8.639554436731906,2
0,0,0,4.688013800067619,2
1,2,2,2.6300919810469816,2
2,2,1,0.48549445891087384,2
0,0,1,7.495699339055555,2
2,2,2,0.2524844931575951,2
0,2,2,4.077884567908948,2
1,0,0,3.159718376679353,0
2,0,1,4.3345730230042125,0
1,1,1,0.6628837926447677,0
2,1,2,2.478278656117101,2
2,0,2,4.383853846017292,1
1,0,1,3.5206642229078775,0
1,2,1,-0.2780404743781829,0
2,1,1,1.8272776795777586,2
1,0,0,3.0298244026674297,2
0,2,0,2.0419370443048406,0
1,0,0,4.819562752632726,2
0,0,1,5.415832977621452,2
0,0,0,3.4754136182494406,1
2,2,0,-3.3328475355628533,2
0,0,2,9.14134354858118,2
1,0,1,3.9460155087557607,2
1,2,2,4.011151822747646,2
0,2,0,1.7121987639015313,0
2,0,1,1.2819085283555536,2
1,1,2,4.2126679790909245,2
1,2,0,-2.3459232533507137,0
2,0,0,1.0579500279363265,2
0,2,2,4.358375257621861,0
2,2,2,0.059081357707265136,2
1,1,2,4.700379609280748,2
0,0,0,3.4307705136744584,0
1,2,1,1.0012601272412907,1
1,2,2,1.9171368353301412,2
2,0,1,4.063888577356563,2
2,2,0,-3.850481609039976,2
2,1,1,1.256134990059365,1
2,1,1,0.8700261770570079,0
1,0,2,5.738716333154601,1
1,0,1,5.238565975609816,0
0,0,1,4.780793521730975,2
2,1,1,1.551923368785241,2
0,1,2,3.5474749979357387,2
2,2,0,-3.0367267920827583,0
1,0,1,5.705235474760686,0
0,0,0,6.615371437885646,2
2,0,0,1.4283824920023862,2
2,2,1,-0.662186416122994,2
2,0,2,4.333516997748847,2
1,0,1,5.1377470618427035,2
0,0,0,4.808422940257612,2
0,0,2,7.00577594265521,2
1,1,2,5.200504003569736,2
1,1,0,0.37751188740921404,2
0,2,0,0.9761130030887528,0
2,1,2,1.7189929336058247,2
1,1,1,2.593646694420122,0
0,2,1,1.577355303710681,2
0,1,2,6.054173925572771,2
1,1,1,4.218192624833055,0
1,1,1,2.479893467190911,2
1,1,1,2.5593520166890826,2
0,1,0,2.530647538932333,2
2,0,0,0.982999070916877,0
0,1,2,5.437512488108539,0
2,0,1,2.680732119834522,2
0,0,1,6.351388835425773,0
2,0,0,1.490450110501563,2
0,1,1,4.04282864710573,1
1,2,0,-1.7447212273731794,2
0,1,2,5.497788222443697,2
2,0,2,5.6953514825206355,2
1,2,2,2.7129553190636106,1
1,2,2,1.5356162081852636,2
1,1,1,4.919555764315448,1
2,0,2,4.728691301928234,1
0,2,1,3.6924416575536565,2
0,2,2,3.791828369945258,2
0,1,2,4.904232373909558,2
0,1,0,4.122289653150043,2
2,2,2,0.5849895086895602,2
2,1,0,-0.9293192220015492,2
2,2,1,-3.1286098252014227,0
0,2,0,0.44640998582124924,0
0,2,2,3.695820704043771,2
2,1,2,2.2481453019694437,2
1,0,2,6.036903000102574,2
2,0,0,2.314048070138105,2
0,0,2,6.94318106514977,0
2,2,1,2.266025692963824,1
1,0,2,5.011215834867348,1
0,0,0,5.119662163325639,2
0,1,1,4.279246216742598,0
0,1,0,0.7874715348337764,2
0,0,2,8.966399473476326,1
2,1,2,2.3332166812612494,2
0,1,2,4.63655933207012,2
1,0,1,5.452732302121329,1
0,0,0,5.019573380096642,1
2,0,1,1.846312705282864,0
1,0,0,1.8218047095271275,2
0,2,2,3.677812781054413,1
0,2,2,4.653815007666339,2
1,1,2,4.924872732817489,1
0,1,1,3.856096583458068,2
1,2,1,0.374016015192626,0
2,2,0,-2.2498534082836747,0
1,2,1,0.9603093433185752,2
1,1,2,5.566258957090159,0
1,2,0,0.408312119434157,1
2,1,0,1.5667313129631522,1
2,1,2,3.29370524480626,1
1,0,2,4.754973038671301,0
2,1,1,-0.7845062077322746,0
0,1,1,3.1480613530262747,2
1,2,2,0.6278089474177644,0
0,0,0,5.113011475492011,2
1,0,2,6.269787174456983,1
1,0,1,4.702677202901479,0
2,0,1,3.0173283747453854,2
1,2,2,1.301039903300809,2
2,0,2,3.995406047435665,2
1,0,2,5.754575627088514,1
0,1,2,5.062068571826975,2
2,0,0,2.5533538099047575,2
2,0,1,1.5686272637250969,2
0,0,1,5.510159113765221,2
0,1,2,4.763223570374827,2
0,0,0,4.895308940920009,1
0,0,1,6.953742638623639,2
2,1,0,0.11535756786061274,2
0,1,0,2.922901203182609,1
1,0,1,6.202938564796952,2
1,2,0,-0.11674169620441999,2
1,1,2,4.7053898328629105,2
2,2,2,1.8413385681831802,1
1,0,0,4.217813351423536,1
0,1,1,2.375694871557019,2
0,0,2,8.487978812333825,2
2,0,2,4.69229092505866,2
