a,b,c,d,e,f,g,h,i,j
-0.8980426854370613,-5.719688304689995,-3.0130944946829974,-0.3004559110680014,-1.3062343823161393,1.6901675528882678,0.9743690407022088,5.310033643547867,-18.422887036757317,4.691483405044919
0.14384367564568892,-3.0791419121874353,0.06557935683576249,-0.4351608913293663,-1.731323379497608,4.426926511415619,3.213433069679986,14.794007548454092,-41.112942100626086,5.600133637691798
-0.4644651642266837,-4.524560565772347,-2.435927988705845,-0.13066093411569057,-0.3843383364638192,1.085497494841539,-0.9755401028327713,-3.9871904562844045,14.89404153588006,-8.063702534398125
0.177383732670357,-5.4822057735748295,-3.9531042473695246,1.7364908082758743,3.4344701091621648,-5.863841118124276,-7.635504741325529,-32.66585577913077,39.2104415605453,-7.955186877206235
0.5533058660220288,-5.12611900852332,-2.378544797812589,-0.14415927872854994,-1.3850302029542714,2.281115208586827,3.1421850057538343,13.488388914383298,-38.97284540528438,3.78103451738304
-1.1304130983967469,-5.648329970077349,-2.7176840645600757,0.9622586384737597,-0.6041149109222648,-0.1815581070325163,-0.0531494159238288,-0.7401692107494161,2.9705227173524364,-3.1504300352102157
-1.23390873278405,-8.585194210374326,-7.811535070469779,2.8035167378877004,4.280123044778038,-8.300782691795582,-7.68577179203944,-34.92715971421047,38.718208143066626,-7.894202151209275
1.5541894267150047,-4.221398974071744,-2.906124378124746,0.5760285622303014,1.2079804473424687,-0.4890394241965377,-1.8226154076517154,-9.183315797244703,34.66905023123592,-8.166494821920843
0.7580033195494729,-5.667779163009361,-4.026497349941355,2.481047315591438,3.19324790918428,-7.456655348717533,-7.334652408383013,-32.79512551484229,38.23048926741873,-8.730753939588176
0.2061449855011161,-4.63601354133017,-2.0133420095560712,0.13438696641221537,0.3799642233926101,0.18413758284400605,0.9198386536722569,3.5073159741730975,-12.998289139317746,5.01336261693961
1.048702408202802,-3.5117712898255258,-0.06168008398956548,-0.9507214627362554,-1.8818364075573346,3.6216667462860683,4.394995613215041,18.6476312920937,-37.92635305273461,3.6587808102177872
-0.39988904221631655,-6.771403506279403,-4.0826103950047825,0.5320783415948416,1.597585676461751,-3.7007708057281103,-2.270444177284727,-9.746366654001665,37.90821922097786,-8.817048296070029
-1.4233707200733683,-5.456102091352726,-1.7033753418247408,-0.09244729836654075,-0.8866746355815825,0.9410796213710646,1.7088076500650347,9.09598682374721,-34.34230780674242,5.061937894136571
0.8705107298823132,-4.684805169884998,-1.7915122628170483,0.41226204612857603,0.45055613916505777,-1.784733902551699,-1.20512259595443,-4.78487371457554,17.975108186674927,-7.541443618742725
0.3336981015489049,-3.792646875319157,-0.014541983467744268,1.0925514375364271,-0.21235350244249762,-1.0036591411919875,-0.26496080834795643,-0.7720071443338812,3.7036603787649804,-3.6849169803598385
-1.6234675201544997,-4.515368437253335,-1.79507114546445,0.4277077825801741,0.49558886884601816,-0.7718635616710399,0.3514476501745768,1.7990800459629854,-5.646073086633379,0.8609121294562895
-2.2522582861007017,-6.0386981932420785,-1.3076965516293642,0.9265701129802296,0.4265930030908218,-0.39033902554786026,-0.26564814888083205,-1.908508169609398,6.711814463042418,-3.809900768414976
1.6896193626278964,-4.316087023322062,-1.2289322572847343,1.7284562332027722,3.9041425403093295,-6.47816152760808,-4.695091906384761,-21.468745709673026,40.54702477836859,-8.53508379931717
0.25987811431618657,-4.554019820152595,-2.391063381346642,3.90787442215269,5.079092460290604,-9.228852903689795,-8.772233426650534,-37.96540863663273,36.80895957219753,-7.632698542216865
-1.2809004408809674,-7.762905910930044,-5.376473029496491,2.4314068326160663,4.8969067607399435,-10.225328829950177,-9.112585700583635,-39.84142123173899,37.27399593992061,-7.632680229498402
-0.4677206726338463,-5.36625248375814,-3.387638225391818,-0.69293091772538,-0.3388292636115088,1.5339288000908071,1.836821080905447,8.200323886181005,-32.03304941594565,3.3214994400027007
0.23049754611116052,-6.6831469198636135,-2.615516520774642,1.415547761018522,1.0725555661452861,-1.151145096999235,-1.372922334045816,-6.250721962434088,25.63084901680263,-8.412898380637817
1.4603965935409113,-4.281102197912679,-2.627148013653449,2.1510590835132586,3.692770145290238,-6.5401413835124504,-7.039537995286155,-30.156087297436137,38.18470180818237,-7.654206439540791
1.8521582284601286,-3.1841499156884057,0.09069859474593067,0.4675044099319593,-1.4513459526764967,3.767686151934247,4.926232889352771,21.834550692052755,-38.83608805822871,7.411469632436482
-0.4654051445207344,-3.5788321118711393,-0.13010031208823214,-0.22435371412918537,-0.8252539682426079,1.728733414758568,0.5459415220664992,1.0292032441269399,-3.9708357920269446,-0.35146097423918854
-2.0175231004583267,-6.422907300926242,-4.347315007981189,1.8911045826872122,1.3520851525154205,-1.8539753568003396,-1.5234218994245003,-7.598219231589152,29.952692610972115,-7.202637788325202
-0.46167113887090205,-6.937955205784184,-3.3178250457240592,0.3547338216339283,1.7747835440778101,-4.98933122360574,-3.4870014905464686,-15.78296032631142,38.40644252520133,-8.825814868506127
-0.6666211354553445,-6.290932535194792,-2.6166049034798124,-0.10229446270908427,-0.6758269602757095,1.3534138053993263,-0.09032365953926846,1.3605666088851052,-5.232307872725704,1.3122170474813408
0.43356964035969375,-5.450862163538772,-4.131823779521714,0.9256658383694167,1.7488819399945943,-4.594553413825993,-4.142546656783155,-17.649337433665487,38.553306564145494,-7.296648110311729
-0.7506640625414507,-6.45458382522401,-3.181060950190077,0.14207988673532124,-0.40415903718754487,-0.5251853141748823,0.8171639860570379,2.8329178029108997,-11.167407481082343,5.920057873450327
-1.2086704953591816,-5.274652581709162,-2.585159187028966,1.469141549545507,1.548953208098263,-3.7496470074173764,-3.3831424493735702,-17.229785885052095,37.33113654764124,-6.829334270806031
2.0766775642877593,-4.390955397202671,-2.933397447976793,0.9366392340823309,2.6857201487774898,-6.134068871957132,-5.191364745812433,-23.201338630887122,38.70353302761647,-7.70263165823997
-0.8768210203581089,-5.766454195034946,-1.445307163595546,0.3884013863679764,0.3711727190169313,-0.9941444610895868,-0.2801259337844933,-1.1726171341326759,4.034190367663799,-3.3862690807399645
-0.780031091976544,-5.639857904604663,-0.5712487475234185,1.9660193386986164,2.7204541185852253,-5.134309448400217,-4.250631356260924,-19.551969085260023,38.074177584197834,-7.046449726405906
-0.9069400248225659,-4.204917032458074,-2.1360726800499896,1.012946536627047,-0.1087376122361361,-0.9561152898150138,-0.27784485010953625,0.10289751486517051,0.8113316924012517,-1.8068472941413178
-0.3151938012409842,-4.974220998918401,-3.011943155641742,0.43210343196023715,-0.25525103368217983,-1.5608387972134126,0.43615275570728573,2.178981602672883,-7.441824234461824,3.51716975551897
-0.10212771418096107,-5.303432271812554,-1.560946807679303,-0.9364289489147994,-2.832957426591854,4.415621114555176,2.8339174855468583,11.142225033703232,-37.23420063105873,3.206954141750118
0.41533186727317417,-3.6271781925560163,0.46124031940679777,-1.2882776837030894,-0.5097333114787024,1.400928135750709,0.24228213655678865,2.4567719856870784,-9.638660352442326,5.058619992608907
1.2374940854038339,-3.2355314892453015,-0.8749816646812424,1.0006962952852727,2.24075658927171,-4.6419797613407425,-4.475268403678319,-19.33490800685318,37.7380778174578,-7.837478534823243
0.2550680734989403,-4.621625510119297,-2.7424623444843834,2.7148184720199766,4.9722589338393535,-9.380637972712156,-9.650580021893742,-41.78084285632512,38.35749976797366,-7.995454623302812
-0.3373599782154893,-3.5578418433672008,-2.7651670889812783,1.5722030989255706,2.969253963759584,-6.117176405270385,-4.737317470966013,-19.700513478149546,38.084948257251355,-9.472356499112822
-0.15879206011572816,-5.781163689780157,-3.4768931254947226,1.8074769842655802,2.0182027699560345,-4.493318491951637,-3.285748016547024,-15.736368055588038,38.94260415100122,-8.532851844718799
0.1778296471857671,-5.0807562025508375,-1.3713006459021866,0.8672581416990236,1.9036479058319213,-1.8546119412125508,-1.2427981739042382,-5.868508834643266,22.19772165773373,-8.31265536461181
-0.7096683976363626,-5.3879112439848384,-1.4232429997430258,0.645914175305885,1.23610961426785,-2.225031115144452,-1.7571016066253502,-7.773887501223064,28.981097135741685,-7.895616162727648
1.9106268464094318,-1.1245137166784138,1.0429962669513841,0.008015179113471105,0.48653791636059157,0.5225804376435611,0.1551829330852924,0.42308047334874976,-2.6868799330994024,0.07982821281652075
-0.4556908969136663,-5.592243918303953,-2.825637732400526,0.530682529455873,-2.0336432437518015,2.071761946790236,2.679301885724734,11.921896996544712,-38.49902247427035,4.409439681130953
-0.9516060778809193,-6.903785822652317,-2.6612483201310817,0.034439883477377475,-0.6090627170289853,1.5368393890389618,2.155423931755082,9.946632100767452,-37.88690449326145,4.193159810453536
-0.19870929713806423,-3.7279156934719113,0.12682587570473314,-1.377112973393217,-3.589682887328596,5.716924034620407,6.171990017224429,27.21180720096632,-37.2011483306083,3.936310000671515
-0.8689498021791634,-5.898596965133102,-2.864207114491302,0.9641658589497858,0.3431505069778251,0.026229586464590615,0.7103687120963815,4.424743459295049,-17.489585210546558,4.725298100770394
0.23353053831582618,-5.201040297273897,-2.9086284132822025,-0.5846330622283574,-1.1769125802803044,1.0653952907979807,1.138680310929364,5.314700755925227,-19.606716787585366,5.95140820372743
-0.48285014006630134,-7.588904595775155,-4.778642679978842,0.16640970604603766,-1.5355221701661597,3.7263639890071656,3.6100437857595775,16.826942011999403,-36.56718707723177,3.8992000286554043
0.5192105717488484,-4.215747687414402,-2.722397648867104,1.0154823186254383,1.615931724785443,-4.529913820112762,-4.641202487858815,-22.84344482942378,39.139517688044194,-10.17202666439741
-0.14219884196820579,-5.733419628516976,-2.3480368861857084,0.5051915874395662,1.547251954740419,-3.518402776276667,-3.4787234101816726,-15.343541972201967,39.02227289272564,-8.942462879318906
-0.6515166675759476,-5.21414623587997,-1.9821935662025698,2.3624140605310338,3.7994560191385154,-8.05026363382981,-9.908806169496156,-43.485295339312096,38.28217141749672,-8.4483622031672
0.18315619108900397,-4.7296743367038045,-1.5319099761632853,-0.21243085549718066,-0.6349005154029822,2.697866588669452,3.544333009826251,15.202443901061283,-37.300856566654204,2.6504382070814447
-0.6620199494826718,-4.418639210841606,-3.517420119380332,1.0589878928633536,0.13122334667861457,1.2988198477500679,4.1595914559719205,18.46751678680087,-39.221645640113,5.185129397574965
0.7650294357245845,-5.650292679599063,-1.6916836946371163,0.8359630037909218,2.2153485074329344,-4.523355005039326,-3.8850747255293747,-18.485647072607556,39.169739064688926,-8.013877395706274
-1.4890909189542605,-6.602166805891899,-2.628308948197266,0.18477279577184247,-0.0847750225248442,0.30413247466886,1.365849686596563,6.83546200817551,-24.993207931392377,4.378764467473329
0.9998350253575597,-5.209583191697274,-3.775043803089146,2.2519048826157384,2.7380746564861336,-6.533627189395117,-5.288183583532576,-22.93067995153988,38.22462583944222,-8.290303438472776
-0.06626269379466766,-4.2470377751960555,-1.5586515205969063,0.8858522152761938,1.3290612792520338,-2.7412419176910063,-3.3280880567818434,-15.30925441318962,38.831101936361414,-8.423780669904813
0.46076418728538626,-3.6859699709780975,-2.4146203649438123,-0.5746448096987508,0.389236944527792,-1.2486813424440077,-1.7241779484730948,-8.22639793728775,29.27613493023996,-8.433094902390769
0.4955090098745685,-5.906340805218253,-3.798496284880688,0.42636320589531906,-0.0659674402848055,0.08925663520240029,0.4936295465949341,2.7050278546727986,-10.416176655959465,5.159111613666952
-0.9117659779798447,-5.433438615550277,-1.63768713012018,-0.6569876588414332,-1.2505245810060954,2.7119212334989844,4.373579385074698,18.380415315593126,-39.818783086864656,3.1055023992124484
-0.10030654480682887,-4.948056709526898,-1.904791057399316,0.2730396213849619,-0.5309959985287553,1.4363755018614635,1.1886467241112988,2.4083036603578325,-11.58583240547943,3.791070467601902
-2.1164952432124102,-4.99025791487586,-1.4436115142213417,-0.1345967255968049,-0.07936437899450904,-1.3419464530655938,-0.7911447893118483,-4.122420795834408,14.34674599112849,-9.238381850117756
1.4013156674932132,-2.8876333445724325,0.31581400639848584,-0.18865156784478432,0.5320790444820006,-1.0129107972586946,-1.8171700771905601,-7.83548764655657,29.71471675682922,-7.246937727603667
1.902679680584606,-3.2869567001994473,0.6782332021687958,-0.4262650255001016,0.5577318897677006,-1.5361686492385997,-2.0796847352076053,-8.481907526657617,32.04277519504486,-9.096163728223319
-1.879404818766328,-7.315565718088351,-3.5913608588628847,1.5555889276643884,2.544288899943906,-5.039540954804868,-6.692207139295325,-31.440914900173812,37.154118650187215,-7.754093519199904
-1.0728218474987572,-6.053914128885605,-3.660037818758864,3.1677318100289265,5.6011625728269205,-11.072579996212307,-9.956724656556776,-45.806982564393444,37.59988413387264,-10.360418371746151
-2.3246750285921083,-5.975742554402183,-2.3322688341972553,1.755399614416576,0.8586390846776653,-1.9314679221241862,-1.2508313542465277,-6.827541067222581,25.44278326999272,-9.30188584318612
0.726894075260342,-3.8574328301379226,-1.3919223894866877,1.0932671053953666,-0.21056593206509722,-0.49519128371838894,1.0464019717700306,5.520691020494516,-19.85821219240095,4.2617162253622745
-1.4218859205435128,-5.035142763893713,-1.3057841776049122,0.859341444920718,1.5753580717555447,-3.8730363692244145,-1.5872561897130668,-8.108803752173444,32.10374590387445,-10.830039243592374
-0.20927067915440192,-6.592928373753736,-5.064366825016856,0.27087637555195876,1.6078632486074078,-1.6893053319304574,-1.2564568915109393,-6.009147144664061,24.28992837608716,-7.14365480609953
-0.18841748994512025,-5.214122597425629,-0.9333623407802281,0.2428380163015656,1.3468074088452833,-3.3708612426355247,-2.461307858024977,-11.013256882128529,37.8476954898462,-8.617212244350116
1.008820044498519,-1.9368289572986817,1.2534166094780643,0.6992773664920802,0.7441458241571142,-0.7662668302521627,0.7688316146714443,4.686906078298348,-16.8313799483634,1.5423440811677507
1.8824148875418243,-1.8044997265369833,-0.9474719391082789,1.6115874510357808,1.842144304468922,-2.459082101013707,-2.7540940514538566,-12.188378337515507,38.28515516040981,-9.1484272373743
-0.22856286932650932,-3.977711806335691,-1.797181513697642,1.0081643520254175,0.21138496080975777,-1.4254353088609892,0.0047082902467170396,-0.13750493903127395,-0.7889385312672265,-0.266445654717244
0.6258407046445027,-3.4202884215403433,-1.6549009483550223,0.3682647291455432,0.13358931315499362,-0.32340406055776677,0.24356889003433804,1.3853819250126926,-4.991653347192129,-0.5870576810460462
0.3921994835190462,-4.604201903309961,-2.6433569552820906,-0.14012224239549864,-1.9857725835807856,1.8189431308528543,1.4460085903962434,5.152533744339994,-21.418347082889,3.9520727149668353
0.5475131874532551,-4.532641222006256,-1.70126409062018,1.3028310807442671,2.1757895618435494,-4.4129099702913,-2.8722377587292116,-12.780485964690557,37.8507166828249,-10.408874835301278
0.7899016046970383,-4.597886407583044,0.1323404561350856,-0.4963227021232354,-1.7957884109659292,3.177140366448244,4.56440691291332,19.165947605401758,-37.37990291261675,3.9662062443400368
-2.2103012434060805,-7.514324990934993,-3.4522523121721322,1.4544600907672027,2.12369487137577,-3.3561788425798573,-1.646633924668255,-5.452757495993706,21.568402393024034,-7.8508245228748095
-0.4604503630738136,-5.599574651107007,-4.846426400537057,1.7101690839304102,2.446718012823844,-4.4142418030294,-5.083550420375376,-21.77323921381422,39.691192006954324,-5.623187913132362
0.3405207881413492,-6.830054247141852,-5.561844400863676,1.4616559202338288,1.9113943932386115,-3.674279783432859,-2.264273030628808,-10.64408174170327,38.93328276406413,-8.142819934075314
-0.8866956282659619,-6.994753806044934,-4.114778549709994,1.4592072620575685,2.3709320976522776,-4.1620344599665895,-3.8954826109024103,-17.298837931009494,38.22327954667323,-9.872302041427051
1.3676420023223945,-5.330546674060745,-2.2131090023461604,0.8383419473139865,0.708041694143625,-1.7820405255224125,-1.1611155292383566,-5.4746246777086975,20.800156582072894,-7.766922453365587
1.567361857418077,-2.624964178437974,0.6245468587265111,0.29159374633234514,2.583008257901078,-4.189848363582536,-1.045240537131452,-4.384162063485291,17.885669767733756,-8.254845570684827
-0.3164345384837742,-5.053169417440053,-3.1295649146601794,1.829091598324194,4.168370189796898,-9.841477908973587,-10.992685956654604,-44.72643243800101,38.31463872259198,-8.295283110357495
-0.22150115648316573,-4.170374255909002,-2.8789668564525304,0.6797785060346483,3.6134423615843545,-8.164174685116475,-9.675815629020809,-42.898589372953964,37.042290138424626,-9.299009601672553
-1.083839622836006,-5.363872281736311,-2.7169848372202154,0.5365485218044646,1.0012290408090447,-2.8403808834086606,-2.988403311335453,-12.639455595692294,39.84154557417788,-7.50450803833391
-1.2914136526460958,-5.317109637168414,-2.4136379506926167,1.5622342826097722,2.9646921708704093,-6.976871894008669,-7.461851984338417,-34.10818030964957,37.69361139690004,-9.037260073929916
0.8700590687059452,-3.9617289743567152,-1.6456282723148274,0.3106731484826628,-0.5342796521742343,0.4110441784195026,1.3769019715640323,5.68464861354137,-21.35571445333444,3.1967565573641643
0.7081195970686851,-5.6760076740433405,-4.985253455995668,1.7118733651287763,3.2351922249508474,-6.185950794926957,-3.5046278527186048,-16.56196985923496,38.76364126310867,-9.78468265393706
1.3723385332046054,-4.241998594334345,0.11780656212906382,-0.5697687012489712,-0.9486673272441709,1.2250634543293557,2.4671449805149237,11.517801481676155,-35.34934074305287,4.023004114808272
0.10541406143187686,-5.56543790999896,-2.844015629462034,1.3314901234316423,2.536442305075576,-4.558021565979416,-0.9422756728701516,-5.4731830794587655,19.645339950487557,-6.979904374062134
-0.6645877244240975,-5.341877951610473,-2.543608060256339,1.2423011678926317,2.8069362026188704,-4.047891079592442,-3.046220540190818,-13.860035665892664,38.09558807268369,-7.868138628343619
1.9309454166098983,-4.28701082208965,-2.6903176571252567,0.9905075000653293,2.804174127760259,-7.259159289088889,-9.29015099076772,-41.61638099756631,39.11767064762023,-8.712569536344871
-1.2098402059798323,-5.747891888898559,-1.8592195228662258,1.6708364239599582,2.5012505202177326,-3.945461677442296,-3.1142652650755505,-15.098713564373995,38.218059669835036,-8.370068525182683
-0.17655206030319096,-4.5528094310597504,-2.693974177818008,0.1586045212953321,-0.7517684732648146,2.2626739894038628,2.053379052872734,6.994731523234857,-26.98552622472568,6.920340552485351
-0.41522164810469003,-6.444947339421116,-3.4795675289617014,1.8817057446273662,3.997241685789196,-8.266237378189297,-6.149212090725836,-25.798383299740024,38.04199093751005,-7.911413847836105
0.6391165565584743,-3.7156471259198347,0.5486915238789749,-1.6239025592044403,-2.1425304834066736,4.734568166094489,4.109021398318428,16.656942285978424,-38.40303671153212,4.146450972761974
0.18669651455674446,-3.5568995292034336,-0.979053095371113,-0.5075782377792759,-0.519416080586053,-0.3484250481965513,1.1166289319666831,4.486643851684838,-18.271501555921148,4.707009760097303
-0.32589846888601637,-5.878393737959545,-3.513599695570273,1.471214234071983,2.374226358080766,-5.28338014411265,-3.570262116418605,-14.881204302419626,37.648238540932915,-7.674591210503021
0.2932725340864974,-6.486631487586328,-4.81596575782632,2.0298220482088367,3.4080232617938884,-5.804955552131568,-7.49815791029114,-33.448703440149174,38.20454808811596,-8.002400600616598
-0.3152539979674902,-4.513071534908052,-2.438287511367303,2.5079265882258825,5.027790648130273,-9.28798585480695,-9.392513683933126,-42.23528838090553,37.44481088388171,-6.4830004302935045
0.006399756764930209,-2.879852761751266,-0.29793941079529596,-0.5589528640558078,-0.28780881333793307,-1.167028842457047,-1.5199879002932812,-9.492702936406143,36.83412397425788,-9.612091759973476
-0.16486441852812828,-4.77122593713417,-3.0782834018574734,0.47119848970355005,0.06895853884950953,0.919527591095405,0.5670114733587551,3.573814270984742,-13.782803849549516,2.0194022401027363
-0.2354841970711421,-5.656245076655961,-4.2616887244222195,2.937145816847308,5.483140710389114,-9.832890347275908,-9.199547374793758,-39.42617532384261,37.275927659723955,-7.993513824748308
1.7007088312285177,-3.7693086005620153,-0.6254363679614883,-1.8671786604078557,-3.885910837821754,4.831272465424085,5.125096930868,23.179917340485463,-35.95514650280725,4.172148009466055
-0.8781133109646749,-4.675925380752558,-2.4578183382272263,3.2692252663325827,5.143572461660344,-9.703741277012016,-8.951085040369069,-39.57937529167973,38.795920279390934,-6.475703726991564
0.5394065039587306,-4.882932683159332,-1.9088822305254258,0.9815060750259406,1.0685168795476496,-2.043799583763586,-2.004606077957908,-7.64156794469189,29.208682792671574,-8.769494359159728
1.2666112172939297,-3.59276138117493,-1.852845481310792,2.9500657293893866,5.656002884778212,-10.9548155562992,-7.944880374037655,-33.04841456967157,36.615623990771354,-7.947641429560155
-0.07236749992454078,-5.385100967258722,-3.8147850740016698,1.9380606501367683,2.9686831793110637,-4.5949048726096535,-4.30482328757294,-18.31056948739531,37.88518000358602,-7.986169795641614
-0.7147330443015798,-5.425380678933963,-2.8406195301740116,-0.13114243219422284,-0.2030565213747717,-0.7288529628970893,-1.2860697517133048,-6.494784195231358,24.285421967142142,-8.11237640916922
-1.1769673780778376,-6.381799733880315,-2.3141829031528287,0.4839561352020504,-0.29368407288361764,0.635495345481603,0.48291103241279676,1.6292898408589038,-6.9629795812532675,2.67671445533747
0.4569445904142489,-5.801392303012555,-3.268611844458854,0.5054563494100066,1.5127399850329124,-2.809988341996101,-1.5513217294830368,-6.382664877235004,23.960073458935994,-6.790774612625441
1.9366044978141381,-0.930773758434164,0.8293411131463237,-0.5638947311811311,-1.5795589916705295,3.5916805108111465,3.8190283147012076,16.32664273338565,-38.550235819408186,3.493841632067412
-0.6942316613557111,-5.2227209585808625,-1.7325350212325947,1.3040310812787619,2.4511384761813115,-3.1083822657875357,-2.863651711560793,-13.224454627982038,39.29059467637586,-6.597587840044612
-0.6401952141174423,-4.091339553054208,-1.6014275779545182,1.619376246027541,2.9390824066081582,-6.273060920643495,-5.659191896138192,-24.74458920797054,38.183669834050335,-9.37493411425815
-0.05673875824726703,-5.620509971832055,-1.8809282602377535,0.6089319671951139,1.4372427988414045,-3.656319143444723,-3.0399103899435778,-14.44195914243492,35.800067717479976,-6.935910493067877
0.0009992657127509451,-4.1584024982512195,-2.2396988157602227,-0.03684178432119678,-1.719675998983697,1.762167494447733,0.18934315906029742,0.4198625851828615,-1.1578725676747044,0.7317105196883733
-0.5243836559450579,-4.405049866422579,-0.4903095440828118,1.0292525345344636,0.6895614496807869,-1.5121617540511596,-0.7784503244877552,-1.3482704881624517,5.746206990858581,-4.357874564711532
-0.5482145906788486,-5.633175056288656,-1.7877735022683385,0.3747348295936712,1.1231538233540153,-0.40491599841433357,1.4037463883148646,4.665486971178488,-18.05726382353699,5.38420396284757
0.36422492705803966,-4.974816692936745,-1.6565752606895974,1.4715320030509413,1.332147295048768,-4.43963825413628,-2.916962029113488,-12.509530706285686,37.954115022607716,-8.966317660006538
-0.8545726205787063,-4.603833613450541,-3.4442690153222704,1.3736293915322277,2.1598356530519873,-5.535124325842121,-6.380339569253355,-28.757453484542975,37.420613208923385,-7.321507427512323
1.2898758036215385,-3.59602653860101,-2.35136880408882,0.10073003003765324,-1.027804140134704,1.746872505883675,1.3703944151129237,8.791361539999517,-32.43596105077858,3.1669568557672902
-0.18877292827354977,-6.301872987759726,-3.2971572531436237,-1.126956296686341,-3.068830970817519,5.451891236571589,6.0445414834831315,27.58621820286703,-39.690258947514245,2.7908451405831842
-0.652791878154664,-5.657480439974121,-3.7457298578048994,0.35712022401967547,1.28988619485752,-2.687035471680588,-2.656428334045689,-11.74267472002561,38.934512110359144,-9.29303390265789
1.858336434049549,-4.154235403182736,-2.2199673167183547,1.1793881822854098,1.674398228777759,-3.3828708459092347,-3.703672424813658,-17.09300353579259,37.540186654099706,-7.4710946460150085
0.5383467692384967,-2.9820989342376945,-0.6988184959025407,-0.7167510711239906,-1.194754237238563,2.894323833054715,3.5270329474644035,15.54996788034914,-37.717618893336066,5.001349153994601
-0.5481179079620868,-4.087756571034749,-0.6308637529098303,-0.5283337181411633,-0.9710950288308087,1.1299955401345718,0.7594769543962769,2.069544198375202,-6.732941600959485,1.7560085561128602
0.141135073310704,-2.735285766700555,0.5837035596263956,-0.415885613548041,-1.9677752347454018,4.089587564860847,6.452826695008577,29.590875047889536,-40.10951731219277,4.460354064872942
-2.761763646265384,-6.948721800603524,-6.709437279391356,1.4061533830253767,2.3328388923143253,-7.04642895307928,-5.7279914927620705,-24.607843365271208,38.00706673004895,-8.762344999973381
0.07199166872521738,-1.5844071195813219,2.2492433297046444,-0.38688056724244596,-1.28376830293868,4.205925829152495,5.138274782838255,21.607202298577825,-39.74594917936525,6.449748092503256
0.02624358907410097,-5.564344743217704,-2.934083148936259,0.6026789689754612,2.2121422723587623,-4.30541091383836,-3.808237308125732,-17.71133383619776,37.30785484884151,-7.116726979122159
0.26839828651095043,-4.47959687056313,-0.9387240492043855,0.9835560239690753,1.5606522899328967,-2.306488789560115,-1.0723665122740158,-5.2244262188994,20.251406431529308,-8.3519753445497
