a,c,b,d,e,f,g,h,i,j
-0.06913793472613955,0.9711390068229115,-0.06599247155687815,3.742439814030518,5.454021115169629,-0.4451521804652212,3.666657439600705,0.325595538148065,3.2605910578247626,4.992538972576547
1.4814555476589732,0.37694778569537224,-0.735002932198265,2.4836360287500723,6.819934717282511,2.5412426529820875,2.214659200512409,1.2175269448078911,1.6890456777444711,3.5055702674621463
-2.116654448970531,0.64455841198398,-1.463879896615961,3.7234289938447382,5.714149195480412,0.7726127166889777,4.081280037316504,3.091258238235357,1.3665233857677113,5.677870572206732
-0.47177603363833576,-0.542557820111825,-3.5362863697561844,3.5447487201037253,6.078068058057709,0.17657947646198635,4.284390918261424,1.3847860337147295,1.104006867680221,4.969362618554134
-0.6196659341286136,1.1755065765087795,0.15615041854226966,4.604607557226441,6.109080192236266,-1.7041240098900372,2.349236022672152,1.0364957871107898,3.363210532717244,4.943547936075702
1.1478126607335635,-1.6873476944133516,-5.073819858785522,4.193380248277408,7.927696957395568,0.03959942793867555,3.244329179248154,2.7515226844159857,3.3553837844236774,7.662077136669462
0.35272016302634307,0.3920109373657567,-2.408650117631477,3.457625419117918,7.812829952105616,-0.07542127403644949,4.551902099750807,1.3322304190067515,2.2589410783134225,7.678077525814009
-1.993060371054156,-0.008794689485571452,-3.472453387679958,4.823646145476787,7.076311176567155,0.689397766659299,2.7469842989545485,-0.6533925899760464,2.339372226501013,8.003305579593995
-0.14079088641638526,-0.3842459128805702,-1.1382662208606549,3.745882229917778,8.11236489885995,0.04169909449671161,2.157637913962966,1.923194213250429,1.3013684628876236,4.449357175624866
0.6439387932768579,-0.10239670661109637,-1.9832993287963512,5.152715282412537,8.672549714338256,0.030846394612652928,3.088426098709416,1.77472941648114,0.5749842094717005,7.6644283482711355
-1.0933238578873825,-2.0078930508046704,-1.1321260896712582,3.1027326296454127,6.55562759687186,1.5813129579987373,2.606647278738466,0.19973377997633435,2.04021970136148,5.86224257730048
0.13027452147288585,0.001339846754486929,-1.5638853360927154,6.628345264382893,6.712893283453705,0.37921778530008554,1.4144446922847274,1.7569495237023511,1.2552161422046049,5.7556669176961925
0.03278209287626079,0.41197158212675383,-1.7331382134730282,4.050267662738576,7.012947227824445,2.209443781809888,1.541795539741792,1.4541603927012108,2.6987487071161946,6.604375677695513
0.16439070297730224,-0.17865516901389017,-1.892063716709612,5.396050997876931,6.680779357391551,-0.41393556554266575,2.273273139368495,1.5290472874470704,0.9474678274866213,4.440888974374781
-0.2862229498406692,1.0845151609299661,0.8068147164321862,2.10682571628801,4.7038566054241855,-1.7535434121112057,2.4333629416412372,1.137420927630613,4.422844258696458,5.158394799105244
0.09903482100720092,0.6712280116136986,-0.04161855343922616,6.399685508573578,4.8316584740929756,0.2697422725322737,2.231844840039713,-1.8741647608864418,1.4859573299038424,2.328346806305909
-1.1394290010915746,-0.26082845840458313,-0.2653274328310107,3.3533272986609104,4.03751321076499,0.4704498818526214,1.4972228678586013,2.1968490738033624,0.5374687269863963,3.5631994416952315
0.45176860094098414,0.24537100899533215,-1.1766337270763711,6.252514829110923,5.310814312560968,1.5194557910475979,4.709318887055886,3.019321126313404,2.488306935072539,6.460294838420413
-0.8262294663639526,0.8399226051327979,0.429935381440241,3.839001466498236,5.866896351380249,0.6713654599643624,2.9473098963079076,0.5384613031918479,2.2071346751885925,4.201474509193537
-0.2992647038852564,-0.6189465525913632,-2.530602410962734,3.528873242995684,7.035064241005672,1.7664843188811747,3.376251465961661,2.0601976571835627,1.3539894210505647,7.630260545446178
-0.40526926544933184,0.14593829414477413,-1.1211201987036008,3.203037609841142,5.211224952581799,-1.9794893463196932,2.370841680152325,0.9669111298789541,0.8014993604332598,5.55073004918463
-0.24527784594210975,-0.7253915220079754,-1.2534533547427151,3.5159412832014674,5.394454825564161,1.6518105777060637,3.1234772657299796,1.513403031156244,1.311347754679592,4.539926345740218
1.498374440296732,0.24794756085187486,-2.6113419608569335,4.603973982560718,5.316366892710163,2.8436037077161673,2.4668275091184078,2.400445322252825,0.790612505619421,4.10204110063248
-0.812941095310326,0.014527881937568883,-1.602428638174385,3.567394597646015,7.791218283275461,-0.6366136420736888,4.048644293386969,1.3494186941621547,0.1554395413403511,6.748857377343212
-0.5595722860494895,1.9975141778047627,0.17171318941318103,4.094679336523017,4.370340775724051,0.17693269239488313,1.334148314956862,-0.027187873962839726,2.5349295573242743,4.465546187081953
-0.6883722822307594,1.3120252622199142,1.4118989437087732,3.1974996285236346,6.112761720257768,2.3759652504584117,2.1108450695115337,1.3095382892694571,7.6804831615831235,5.660236385552083
0.9998242469102946,-1.7332091032089831,-3.712756814769661,4.583247484975647,6.842780863270043,3.7756492556100576,3.700992348979927,1.7061963225841117,2.201295974333915,9.531056300444604
1.743934526167792,-0.6751139521434614,-2.022773530815803,3.882445693255367,6.613669104993798,1.7279983339235612,3.378052122549049,1.7335187557277656,2.317613407777352,4.859751704520505
1.1774118889776937,-1.180000778467259,-2.9029220889782903,3.7255219362378647,7.254877690939899,0.5972932628074574,4.2346867732513065,1.1204054096571339,0.04802764847397256,6.3408933077876055
-1.6022595410589253,-0.317438554837682,-2.7698646433584964,6.085255301230791,7.353112978726184,0.8629382483665997,4.344055840006895,2.019996262554126,2.8032442370900634,6.4853186396999
-0.4827901587246448,-1.3602434375921744,-0.7541903328647137,2.861956482209667,6.6925979995456215,0.06424247797138216,1.3626005847888765,0.7822722037020882,0.59525951961287,6.493834883928896
-0.22385881688049952,-0.04443616770435442,-1.4388787312184643,5.355492823578997,7.909729337622088,1.8898608996520254,4.493748908474852,2.144013927674072,0.21800997260496557,5.165349463715654
0.3997742267234366,0.9736635113440901,-3.042446745582925,6.270255588871931,7.4163613724070965,0.6820791716742276,4.719385249672311,1.8416967511376225,1.3225033603706153,5.87472790981316
-0.3748414628976096,-1.1109310952157205,-1.2374287459601376,4.352333238827871,6.600535634811866,-0.5638742457531531,1.3149301111410567,0.6099139961731685,0.8827482552799794,3.8793195871844275
-0.33732516206850605,-1.492105835472992,-0.7760501941404241,3.5011853061147495,5.838945163739876,1.7049016385840303,1.9988182458488641,1.6186540170463812,2.1811332995383177,5.918328292617879
0.7138201364823995,2.9142446484154196,-3.283231134087771,5.490520477385262,4.253912843811142,1.6045786921762517,3.8909870185053017,3.3981945063971657,1.2006677482106305,7.034300504622238
-1.5307152572567064,-0.5604494688030756,0.06295897831522401,3.3192507151336295,5.27518267027801,1.304702625271851,1.2086448659266684,0.8301827479754429,2.600109159813973,5.496730549004663
-0.35626397106142593,0.5983470470748828,-1.297698317866303,4.677618116095854,5.431797285285092,1.932884170962889,2.3697165555346844,2.0012865164984452,0.2944063568543269,4.7318533537179785
1.320661655528167,1.4387054823592311,-1.084220503671205,3.4738433443192935,5.065043169024567,0.7180600421277623,2.710726811133711,0.21654755252703484,1.8253815222813046,4.079292601424061
-2.280737845371923,-0.6627014083552638,-3.9154613945956998,5.332496222436056,7.2276941229314735,1.93212593415533,3.442370557632514,2.7609607824444806,1.7140140032636317,4.594087584382688
0.7848440366081351,-0.08932040270073452,-1.9896485020922,4.537457480507351,3.994598397249234,0.6665685465043869,3.1123470120696184,1.9130093665265888,2.1444968090573315,4.73512300225171
0.9159025423560131,0.8867590544047386,-0.9081978651825131,3.8474517168392848,6.007141252520166,1.0430298076085742,2.0606969166564935,0.937987220127885,1.6248308218211232,5.190793662554421
1.681816619300824,2.809568970096392,-2.5276689089241478,4.910534210746972,8.384442180252465,1.5901609605739795,2.1206256058933217,1.8132247196711366,1.3547878825681978,4.226583878837995
-1.021045160678322,0.15929778382964058,-1.141036379523546,3.7473983761602097,5.700347124541368,-0.1754822240404016,2.175264775040611,2.512871607761025,1.3447160351924778,4.68778413636927
-0.1586348370386883,0.18405783127156553,-1.3599026385116595,4.181098436483653,5.848346929194613,2.5506969583877996,2.323304776571187,1.0147385588721531,1.8806470947368847,5.624749961778159
1.4511788490210642,-0.7601900886189056,-1.9297178274479188,3.7712121359748774,7.118972252318958,1.668348024616882,2.666429523988405,3.0557509876626874,1.4176306784735522,6.142793233624489
-0.265838791915379,0.6946706116284086,-2.2504148846310814,2.8565935939964033,7.939407255658729,2.4869031824880996,4.238608145899608,1.5161322983433845,2.1163440825977795,4.1800544896076985
0.23216132306671977,0.10192588737265744,-2.642709896784679,3.690326757296018,5.3856568816619825,-0.3238893632268858,2.2210572020084545,3.924243415978493,-0.716354396962529,5.646422283577723
-0.01756282647744591,-1.1001355537243058,-3.417275472699383,4.72368625695819,6.754260315025201,2.0007302662064994,6.3014420361976775,3.0042783379357934,1.6250309524526183,6.5963992390182655
1.6168743984986076,0.16432065938191598,-3.7046278039736302,5.676037323682482,6.546445864567732,1.4401954637622065,1.6017555298459327,-0.02552186888407615,1.1196325117069137,6.5762903146840355
-1.0308137202711538,0.14141947334054417,0.2406507910774276,2.7912573353067582,3.57179475423575,0.6976410519630517,0.756433042691991,-1.6382349868021826,2.6998170875187184,5.195763858996015
-1.3226996123544024,1.579185502981632,0.9504208459141352,4.692350686754431,6.551184241011992,1.765716994693112,3.7059077187691685,-0.047957652414734264,4.579402759811898,5.002431995503598
-1.2798409576400205,-0.9177535374175142,-0.8683884368623018,4.724453500220609,4.447971134354731,0.5325120061837996,4.427008205069452,1.4615787632818351,1.135116101124876,5.62071356916682
0.4523339506431387,-1.16482809646104,-3.1180743625787835,4.622352410967973,5.508610108009124,1.8218909796230383,5.320487277482173,3.583676289277442,1.5306693614946472,4.332461170393731
0.6159794225754956,-0.5279176373243135,-2.9747544201372773,5.336401070827185,6.230671524983894,2.619219632631414,3.3937194230432928,1.5355334642061866,2.1830880088194053,7.059141010293956
0.6904853540677682,0.22678604610913541,-3.4644869672774776,3.471750867412814,6.304442410384013,1.8110674404817475,1.2812663756724585,-0.16502474262304734,0.4620780741835937,6.051914131478658
0.48206683552552526,0.001999356415087233,-2.563416537443345,3.0665728401225723,7.5930690082417875,1.2681806561394813,4.345426282878092,1.1889400578964215,1.8727063537851656,7.078477780056425
0.051142058552161786,-0.8165751074555749,-1.3772700993716196,2.658503613839092,6.572190743646456,1.3799473071382842,3.436197808225554,0.6589579899937753,1.034960075570678,6.810351240553027
0.33757454879893356,-1.322541133291679,-3.6476692113194424,3.7841561669489217,6.38179030708392,2.083660294228419,5.42794323599314,3.001354448537286,1.6964957594664323,6.805464107778991
1.753691026701081,0.8789540277008926,-1.0655465650312652,4.1389859499846,4.537758804631403,0.7487347011518204,3.532673489041983,1.1302150147645111,0.9924002353947812,3.6245410523940182
0.2785759145118061,0.4751280673480088,-2.285553555394384,4.202962327527359,6.449536467406514,0.5039327041413482,2.9973573754241327,1.411783979469848,3.3038973232338136,6.500460491353271
-1.7273204231923487,0.8402201626941975,0.24747654841590525,2.717666518416488,5.423009914624957,0.7160294747270128,1.369464516317258,1.3501001143150135,1.8783613096225906,4.494523444108629
-0.5911034251911056,0.3268434703880229,-0.8202146541985261,4.0422170093247045,5.01895686966387,-0.5809526888512575,2.9789214008659712,2.4754749357704164,0.058165900675341,4.40393784290288
-0.5182798423662747,0.7420289029794906,0.7048714207963896,3.1603722001756642,4.057388490096646,1.0836190155589478,2.777458923747821,2.2667688080815305,4.702179014744326,5.237913352721415
0.6374709026511215,-0.959427753141868,-2.365715237230471,2.792034157008458,7.084003611729346,0.222890271829848,4.862478451814696,2.2780410421246704,0.7890964506319027,7.648553958267883
-0.19134398669506028,-0.18838412726438336,-3.5662050909031606,2.7595507669474335,7.238518609434797,2.654000535938035,4.517851739843099,2.6121144170318438,0.8877779466219355,7.158416050732917
2.0487556508632867,-0.5656387483550389,-2.9287046240094936,4.99420146950348,5.50868942363799,2.73745913019021,4.2777018629166585,1.970023080682328,0.642922542151138,6.921203966232484
0.2788642846472388,0.8719343665194511,-2.984017849939351,4.264033016776433,5.771134133831818,1.7858283991822215,3.5944981034286427,3.060173093785667,2.7863741780541744,5.510771012348885
1.3361861000121709,0.029423575584972723,-3.513472533640751,4.676439170022007,6.2477369499235085,2.1932685166378825,4.476735591960463,2.0225455329529107,-0.4727083065773756,7.142335487889742
0.8358078963143372,-0.227419412643884,-3.1402727943693733,2.9132992310496357,7.290964115469271,1.3349582897638168,5.750040036489743,2.0634291699279528,1.2177820873045064,7.625964496971352
0.22312201840616613,0.10469002988812601,-1.895633264658346,4.26401476285821,7.501470364560182,0.9807433820238378,2.071790864372406,1.4028451315513377,1.332934816278766,5.6495707368871155
1.8478250129560454,-0.506602695971203,-4.216260273311178,5.867374132798973,6.428864298050748,2.3998530789285923,4.944514138684956,-0.7297251612319648,1.2266184300624992,8.362325564733478
0.7508689887312598,-1.5628843453398495,-3.354660482594772,5.089742499705816,7.20768054220835,0.8952348825483932,3.3320902673707895,2.918679006339747,2.0070658135299038,5.927060851444178
0.2528848149698989,0.27380384532351953,-2.095234351539975,3.5450769738530377,6.584923193708163,1.839284800057285,3.382817949392638,0.7634747669649647,1.8063591806906083,4.219943135627457
1.2003062582593216,-2.1803662087381888,-3.1600438203859627,4.98079391978154,6.265670731108587,-1.1087698070250402,4.124406259181013,2.242224762293945,2.9271902773332643,5.345149203452775
-1.287422581274031,0.06798662605108885,-1.2668346697833779,4.2263343259973745,6.165619524601367,1.0144346072393267,4.1672137302214605,1.8841342766839966,1.0985554993446383,4.986197233708451
0.23544836830993032,-0.9849949277244419,-2.6916166949999356,3.392330238659414,5.141524336331322,1.3152262746767307,2.938365523133627,0.7345476474659403,2.0544558419064405,6.235546531668732
-0.059282646025932216,-0.4519509798535085,-1.002751831104821,4.081548594767849,5.7765901643517585,0.9474506537319977,1.288742384041531,1.6222005072899608,1.6921234957013809,5.479293220074556
-0.9759588161149049,1.9029074622741677,-0.49455553328720175,3.4762891397080984,6.230433899646271,0.5852946769880514,2.3586007962391067,0.5711258170172142,1.3664666922151323,5.155507304319324
0.3683566127006584,-0.25288144631783127,-1.864816206435048,4.087706532504622,6.29847123740608,0.6021028093001987,3.6087442928703655,3.03023327505533,1.6452627422299912,7.392234945942285
0.6653851089727862,-0.5960888996561666,-3.003321319171516,5.488144040740599,9.242299451062312,1.9200769694607114,3.925023125298234,0.9562790791935685,2.554562409091467,5.099184390101675
-1.8618451532425115,-0.8796424273675065,-1.9033944831630527,3.7020379699706254,7.274069469461027,-0.7063123378739127,3.5172017981512687,0.6111002224237578,2.1640911018645697,5.703854988959448
0.5484279208297995,0.7297156737837084,-3.3246466643959667,4.796508940924973,7.722913085600735,1.6013633690993117,3.452967736021864,3.3471744902195626,0.36596266092859886,7.065573113064193
-1.3647416522015654,0.48509386849711267,-1.7238430455264488,3.1878704242159994,6.556951172067319,2.3240183325971184,3.4572010085847826,0.6733524255158497,2.4287528587854696,5.489521085600752
-1.052898510703949,-2.4807085099845416,-0.9958444755321036,4.342692244646004,6.030414997540107,2.5220471724673432,4.842460441877001,0.8461451389283574,2.110462329474816,5.340278157363452
0.6789135630718949,-0.9556251674013979,-3.3429164460561966,5.197939761116104,6.910114395494632,1.7288035522937584,4.6615202669227696,2.359412396785049,2.433393098770001,6.856247695612988
-0.458675284939333,0.040256502000462865,-1.9277269186212842,6.1002196116979945,7.0656757190995885,1.6809452996460983,2.019856684695588,2.1270090476651244,2.0059650247266596,7.672001726080989
-0.5387713176177432,0.7492229272008546,-1.1350459994444548,4.796577270971103,5.201459156339665,-0.09381443742019047,1.6617269709773148,4.4719293875967665,1.8715888783200239,5.273706169785486
-1.4422991355594112,-1.0846106224362382,-1.12216389482587,4.570189118153556,6.703583323413919,1.9986083133977772,1.5302767763038516,0.3078075304772494,2.0109734845451004,3.4935222360734484
0.5872591668027922,-0.23644641996451343,-2.7379593687300874,4.824122480198376,7.011554341808741,0.971632809838637,4.026808264165785,2.5655810751849537,0.15181033288732682,8.450687654009192
-0.6547876954293904,-1.1492039971882941,-2.8741574230555513,5.2905906978797255,7.979326691742713,2.2958154075634543,4.983065964362951,1.8270717887608594,0.656163490903435,5.19648448670955
