a,b,c,d,e,f,g,h
0,2,0.929677415767481,1.196064454546935,1.4600927333724167,2,4.5307371886078736,6.694147434179155
2,0,2.9805918343953635,3.3565388811551142,-2.6030289238355184,0,3.8926027502237033,10.140423604776082
1,0,3.8245395320597226,4.898744806687104,-3.3887487941380945,0,4.371350680676517,8.718778033124327
1,0,3.7124766700533667,4.330706415225573,0.07545045261698902,0,3.841723163797794,7.915484060136274
2,1,3.655552086321878,3.5366338430279174,-0.9742366537313689,2,5.20569769752581,11.120498915608842
2,0,2.2649247503766228,3.398958721667346,-2.474105536423058,0,3.5257343439453113,10.536800482876139
0,2,1.5463530885334429,2.6849429974096863,-0.578901942836505,2,5.247813583877005,7.8383485632631515
1,2,1.779414109044322,-0.19571257685848265,0.24144476532207337,2,4.883046229098164,9.751373985653618
1,2,-0.5975967738325869,-0.4159027479208113,1.8957120593876322,2,4.248807791249883,6.7446955194546
2,2,2.4489046880294736,2.518895555827097,1.4890532673734038,2,5.624220266415426,10.486248008059773
2,0,3.298748167612785,5.2297188930281635,-1.0304010859912447,0,3.552639097185527,8.40652605343042
2,0,4.948205706516315,5.226660653983354,-3.137717929526124,0,2.9232136625637613,8.038875961101553
2,0,4.060960174406765,2.1562131354770826,-1.0129228512852846,0,1.6129001340599436,5.485663864814197
0,2,0.7146335486891184,1.0248872635089827,0.42630261456468965,2,4.620573430280662,7.804618796251906
1,1,2.168800371434866,4.196570901903825,-1.849424249535783,0,2.866199306342265,4.672649867619466
0,2,0.7090364296412593,3.41542130256046,0.6260440921964783,2,4.843908973498986,8.439245138372408
2,2,4.332222438259407,4.831425190811117,-0.16419014230402573,2,3.197118802939084,7.9667067764670065
0,2,-0.1255319795359664,1.0143384323007325,-0.45754384734320874,2,4.799534500278401,8.700944593410515
2,0,3.2293426404260974,5.022724186544625,-0.6889276090412795,0,0.7877329587045248,6.5192415945218
0,2,2.432049943715849,3.363047138556634,-1.6900047996618333,2,5.910120445854124,10.229117502330421
1,2,0.04882041718770036,-0.6693282244804559,0.5867538345055515,2,6.018745852554245,11.328727469562928
1,0,2.6392436978168057,3.3930620898443746,-0.039751700328855444,0,3.7103506869078187,7.029214365279637
1,2,0.8066415309996137,3.181697798011511,-0.8544907372379948,2,4.074532736854578,7.9876888936022805
2,2,1.0491510554215164,1.9058977202305198,-1.6827428610529869,2,4.625945349500704,10.018876325148408
1,2,1.2153560900617166,3.7250510667364516,0.9211562427294793,2,3.919535931615272,7.487584694908308
2,0,5.070592485424894,3.719687740213294,-1.5833369230772063,0,3.749341116566847,10.072978206247955
0,2,-0.21376504653359762,1.4054982872716684,-0.48171567343234417,2,4.307782149395306,7.765964221072164
2,2,1.7961203998874469,2.7586570496233076,-1.8209427374620262,2,5.614633882441013,10.733539122345924
0,2,-0.8188648072528502,-0.4684268351721449,-0.821705024560019,2,4.240001441295069,6.917227150231224
2,1,2.228222427912479,3.5771138486125555,0.5312757091397728,1,3.657494706059734,10.583513317265762
0,2,-0.38534893951206595,1.8142966392592799,-0.1932792442324347,2,5.657733283734136,8.31871055213846
2,2,1.704683635192576,2.6663760807887495,-1.2836678599755675,2,6.2478111480478935,12.953179872622945
0,0,4.631209274522218,1.565283851450976,-1.0378739225648843,0,3.7662318295685915,6.574582098514993
2,2,1.1395483672317568,1.697571855242339,-1.227269657255261,2,4.768508215390746,9.70272921459716
1,2,-0.3957661427087238,0.7526294011293184,-0.3990693538305604,2,6.207813351423535,8.87236438999736
1,2,1.07248941647309,1.8947678004699469,0.13965736036556442,2,4.441110854033007,9.217682305378512
1,2,0.8694898152249351,1.7722449508749536,0.4055874367694783,2,3.6644934694829745,7.163395199626048
0,2,1.1908164661739713,1.0249590972476068,2.364681778664356,2,5.45479364165667,7.366447392979511
2,2,0.7916572042343485,1.457347455250641,-0.640045432280716,2,6.6508347229620846,12.221185530437623
1,2,0.28689064044012347,0.7159947818635535,0.33925894651616506,2,6.170897894199134,9.739811763594416
0,0,2.491062293003531,2.9260588001724956,-0.07937062200906297,0,3.1497183766793526,7.255653033104764
1,1,1.9956704049809186,2.0606130144198262,0.5501935499164756,1,4.909665008456775,9.679935098562915
0,2,0.07128724079488913,1.6077247343665386,-2.364793637440182,2,3.8418949607398725,6.381500212278651
2,0,4.617278500763719,3.811526168324617,-1.810496133528628,0,2.7454283699954574,7.063188061394782
2,2,0.16329558819031753,0.16647953206012667,-0.9965097792821797,2,5.241257909061082,9.68499092181164
2,0,4.352788517068984,1.5652771300464465,0.4752407317099002,0,2.8510303841132583,6.835220545640315
1,2,1.8957233578311283,2.175628581370423,-0.7736184709172199,2,3.4647104167113563,7.640477176789104
1,2,0.8467071980417065,2.1592490917226566,-0.4735733816125886,2,5.746644062450026,11.045216758306456
0,1,2.3868253708394946,2.138110604599256,-3.7093793022617345,0,1.9717318242956787,4.283497682528462
0,2,0.438663432917332,1.0855087025260985,-0.8541292923321862,2,5.4832716589763,10.11404164848743
1,2,0.3750987712876936,1.1868069685089842,0.009053291864805302,2,6.307459209521433,9.238387968849253
0,2,3.1095887002535134,2.9508792207109136,0.6980416748973719,2,5.540407645009432,8.015651880456842
2,2,-0.49982639925694805,1.6511884367161476,0.432522913955801,2,7.435885862750992,14.299555205869265
0,0,3.774679219835405,4.45779601454431,-1.8058348172875784,0,1.1680799299773996,2.867651071345924
1,0,3.5726067768836733,4.787066367447419,-3.951022541718194,0,3.7698532919840675,6.399122610359987
0,1,2.3997367815275212,4.016186454106995,-1.1993673980026849,0,3.3349217783731264,6.993104816136425
0,2,-0.01164322808292595,0.9042538237382027,-2.7041752762942837,2,6.665481823439028,9.46448095947908
0,0,3.5735226416250816,4.037267386731057,0.036367212972919116,0,2.7259015400978988,6.562766899040094
2,0,3.1350034854608477,1.32816047154054,-1.384652011535925,0,2.875457720936758,8.030489384439727
0,2,1.0421185211569925,3.4641122274636142,-1.2076419233264128,2,3.812319741776862,6.2962790120544465
1,0,2.5286843715495393,4.392756250925428,-1.4664982586733601,0,2.4947654023500245,7.556861825505547
0,0,3.5914722245298343,2.2312881754576965,-1.438805290415567,0,3.2095013290874066,5.7415946811437255
2,2,1.2368545926496255,2.1857678021014317,-0.36697059486370126,2,5.345836926810116,10.988004713579773
2,1,2.3729798821806383,2.690816418561314,-1.4801000935337467,2,5.528691724308068,12.532462578978613
0,2,2.38740380833656,2.7586055191812875,-0.27617189642605366,2,5.776638730742149,9.83946129629647
1,2,-0.20298592141184213,0.2907420755770469,0.4076220761741346,2,4.706430501094904,9.04100364066473
1,2,1.4734503664702463,0.9130318972745088,-1.655678608823316,2,3.858304818950364,8.406202037067086
0,0,1.4518326337265686,1.2346966199781049,1.2761315834983356,0,1.713943372051674,4.288844362273628
0,2,0.78470573455252,2.109878973592889,-2.1778497016856546,2,5.065500301884441,7.528007874359621
0,0,4.713077461831051,2.978824856723623,-2.2488932658369283,0,2.761447126162283,5.354891353408229
0,0,3.4893383521492325,5.221401046701676,-0.8081358889880657,0,4.0799423854674135,7.23657685940605
0,2,1.8733661215636357,3.297078918329032,-1.5242520071892476,2,5.607690394966055,8.801776862857917
1,1,1.4457204679895503,0.691395169308745,-0.041165869318973425,1,4.888418230136148,9.945892694388322
0,0,3.811342459268081,3.457902668984827,-0.5632542179388687,0,4.044362922829929,5.431207669472899
0,2,0.8999355119124266,0.9698240225968473,-0.3675928903879002,2,4.29833836434454,6.0705645540738855
0,2,0.41629321797927366,2.8560657389534283,-1.8354834088914767,2,4.506595809749223,6.830165781696557
1,0,4.296860101543642,3.431545770229521,-1.564124429035754,0,1.724712696502684,6.095926028460221
2,0,1.3235750705439786,2.6743156289426087,-1.0929832627606761,0,3.986952094099892,9.180569575436941
2,2,1.8327609997916818,1.9497557982503695,-0.6836981962330289,2,5.816811709043165,12.909840760112727
2,2,2.642468106312516,2.0269703747703414,0.9308490630125297,2,4.894923266229338,10.711848696153712
0,0,1.7577614925614116,1.2541381281231,-1.417326073040432,0,3.2323359647171968,5.072737403924288
1,0,3.0163121837278584,4.589609944784981,-2.965938704415219,0,3.3426772029014793,8.221202364139673
1,0,2.6208522285367186,2.248412619483075,-0.6369211014891962,0,3.532010652588956,7.157759108793608
1,0,3.9872018750989984,1.9231003097172663,-0.5235907349958003,0,3.283949813640529,9.464746869317597
2,0,3.496119426442397,4.82883311728702,-0.9957278189612582,0,2.533009665807319,7.707195482836246
2,2,0.3515684175980809,1.5449484644932046,2.4100220071845873,2,5.363210228444188,10.422873955535703
0,2,0.33490654825233535,1.6077110641567305,-2.2492453345183634,2,5.878565975609816,9.071940543252818
0,0,3.427684986990625,3.3534487813540954,-0.7791490425787377,0,2.471639031291337,4.5537594079444315
1,1,3.3660232264050567,4.735670878435252,-0.7043572424442999,1,4.010211464805854,7.430417940558887
0,1,1.3455472751199355,2.2444484528785873,-1.4972121398330351,1,5.072537989101789,7.585979691793402
0,2,1.026817348345334,2.4236959918527647,-0.5315192102429023,2,5.585325313109049,7.845938047072491
0,2,0.3172426854592296,1.6328013831200765,-0.7319897309773911,2,6.270699500969122,10.769727224035776
2,2,1.963143336849483,3.6042853250062272,-0.29821890088544056,2,5.405949531778243,9.819756622361552
2,0,3.398477788888984,3.7844481367731024,-0.13995735946593313,0,1.1799965461635231,7.073743632365419
1,2,2.1274678180657087,2.985506909266295,-0.836173091527335,2,3.9634533446287206,8.462887922101135
0,2,3.6418435799859803,2.5674438974332814,-2.0950520844735703,2,5.663905584005823,7.863387517907292
0,2,-1.038883059989318,1.5055430432172943,0.4176791995420066,2,5.795876879432316,10.294481578753434
1,2,2.378455944949903,2.8524169210478614,-1.56437710250213,2,3.994293406708629,8.923754776178946
1,0,3.242770154448736,2.1042964214101563,0.5661904034924737,0,6.558762978004744,11.608106637539818
0,0,2.7896502272545005,3.8918869252797155,-2.2240825860256415,0,1.5808085781805585,2.502966917561992
2,2,1.9073179711349606,3.0597569515974823,0.629766167757408,2,4.75683859028054,10.662601319759375
2,2,1.1110840168409837,2.0470433011128284,-0.8325721201111137,2,4.640626532514913,10.68178600934788
2,2,0.8511299745840651,0.777854295311445,-1.89817225670972,2,4.506460525976554,10.73369590315323
1,1,3.1678395098960443,3.888242017037973,-1.2634262224466668,0,3.1546131166114773,6.563374060453191
0,2,1.8876828348419163,4.314603164977675,-0.21332472596323782,2,6.1730331022257925,9.25067130673026
2,2,-0.7187607459346916,0.8058105775740024,0.9748748062701958,2,4.619081357707264,10.078720704696543
1,2,0.08736247875275382,0.7586582668561243,-0.09581642720215258,2,4.661259631243149,6.382432355963848
1,0,4.754611043541602,3.1942305624854264,-0.29472707718799773,0,2.2989021151600766,6.152988504017239
2,2,2.0551285480226067,3.4716817945789873,-1.4890770769942976,2,3.6866673639595486,10.421044841252913
0,2,0.7445895557983955,1.478258477169112,1.0289395217215085,2,3.896713629459532,8.443165865356356
1,0,3.6528292306913563,4.003457820232684,-2.2790801796742652,0,3.4039586013517447,8.111159011126167
1,0,3.6824825408311805,4.86557981449087,-1.7066957487086725,0,3.5965713652799938,6.375081596467941
2,0,4.811966210467032,3.652419158110512,-2.04944062210772,0,1.609641265050071,6.468940711647345
2,0,2.030711729940588,1.5269637894374104,-2.4238748270310193,0,2.8725884205946093,9.459351388952154
1,2,0.6420416794802801,1.8567700553819664,-1.41208763666347,2,6.032220160671656,10.826820815678488
2,1,2.1790791428735488,3.2562044446560128,-1.2495828950338888,1,3.105501157689443,8.541970352666656
0,2,1.297323947734107,1.8087816213070624,-1.3570019086174319,2,4.531092273913389,8.805597870287004
2,1,0.6587861668335979,2.174534576031613,-0.7652298454068536,1,4.382169239876577,10.13206632282441
0,0,2.6011370586264055,2.008521410574666,-0.38045690378238495,0,2.609142202884059,4.24505267111362
1,2,0.033875233111540615,1.8636975992774347,-1.551175782504298,2,4.353891239421462,8.254772774850151
1,2,1.499222491593751,2.193688370235857,0.38096895642178363,2,4.358838281252244,6.946682442680547
2,0,3.538465054179711,4.296179722842227,-2.13973865530205,0,2.4218524923583917,7.692975075998287
1,2,1.3634787552029461,1.0567775736625,-0.7246549719281167,2,6.094872732817488,11.710039378070405
0,2,0.6045899601456166,1.223251933068657,-2.4968915469026607,2,4.620435284144916,8.242604878920154
1,1,2.435268488463262,2.836475553439313,-0.673841746536233,2,2.2856075303812857,5.71723986666402
1,1,2.2276360265807083,1.8748682831660648,1.0519887257249323,1,3.525628041037964,8.66248501347728
1,2,0.4134453337698795,0.8931887400989958,0.8646857099344323,2,4.092895163957133,6.699449048815159
0,0,3.050308348209497,4.0516800351237245,-1.4067109190766052,0,2.6153991877971614,4.162933306394117
0,2,0.6539735267964316,1.8547423696543077,-0.06127526147005935,2,5.173216095088621,6.755638633780984
1,0,3.828989133973768,5.746327001385143,-3.0201452990918867,0,3.5215978329913824,6.7461201812521585
1,1,2.339875877711101,2.002400517188165,-0.26947940428242184,1,3.295675415680467,8.40297835862701
0,2,1.3789551950235301,2.046299716174345,0.015347505264640682,2,5.961982568868838,9.197259338842445
1,2,-0.6308168316759781,-0.07079112043342417,-0.29853538788391076,2,4.249258804607928,8.660022754855323
2,0,4.239794178291791,3.1706213631227063,-0.8673532720504928,0,4.40504071662711,9.643975173077424
1,0,2.3193463058089567,3.337051974015505,-1.2821386566708148,0,3.4810021420155803,7.344277999540119
0,2,1.84499173268933,2.0742216831352946,-2.8776534557607385,2,4.990353496178319,9.119981045189334
1,2,-0.18074312741067788,0.6853091120962954,-0.3046489284971847,2,6.0814717512050915,10.799523994840445
1,0,3.6392501308162104,3.948412444366345,-0.11275079239737118,1,3.9995158514836895,8.448159707605873
2,0,3.1418824029074455,3.05854335959231,-1.151476443630936,0,1.667625407193903,6.836938021052234
0,2,0.8807122358449248,1.0047866337999611,-1.6054167409801319,2,6.202964741466692,9.066551005558319
0,2,0.8433228811051421,1.6848297336706315,-2.013628827666656,2,5.875567230024988,9.135844931399678
0,2,0.09303099069904586,1.7867659513612306,-0.5864209702994679,2,6.318283130948412,7.4005981989788605
0,2,0.4592092015030444,0.37179942569430513,0.14407062017812913,2,4.078115653682627,8.919118950454008
2,2,0.5246067967825219,2.764154560217521,-0.5318879621853381,2,5.4124629105355515,10.803793045310824
2,1,4.070586260914219,6.022672792977445,-1.0696422747658358,1,4.273979779567288,9.750578118546056
2,2,-0.4657092325546981,-0.0123144179590563,-0.6738106157657212,2,5.2171841317895336,10.364065325014808
1,2,1.1666678512657507,2.6127601689032414,0.292101164174458,2,5.57737036802507,10.15354543302026
0,2,-1.7913994207133142,0.45297975635706056,0.6056764644992805,2,5.278016619004655,7.46845441485038
2,2,-0.3261976370665054,-1.2710704950334621,0.8333637715515609,2,6.51428911101473,11.40447229453151
0,2,0.8616007957856328,1.3265197282320615,-0.42939873285233987,2,4.99989346719091,6.950760566899701
0,2,0.7729026164952424,0.7819504458499316,-2.195899839127814,2,5.895469704820963,7.711271841407834
1,0,3.2980915709534653,2.1064409610025283,-1.2200639008639487,0,1.3856948715570194,5.361762715992466
0,1,2.72632252934885,4.238785656308951,-1.130689388237896,0,2.9639811533727185,6.2064600621906765
2,2,2.0254216012713497,2.0650772817195433,-2.326548624130538,2,5.503368236264047,11.989387810434962
1,2,1.1312464870445158,1.8509089183121747,0.7354420577008849,2,5.611479882852745,9.82442694761489
0,0,3.2847987352170613,4.016886828915407,-1.7710504777181533,0,2.792849431985148,4.973607162043076
