a,b,c,d,e,f,g,h,i,j
0,-4.587253019898126,-2.612683061963807,1.0625072922499639,0.3217171213949035,1,1,4.103821177696603,-17.47340431210874,5.273412896085217
0,-2.7496775913955123,1.2596334516415149,-0.478900214807899,-3.1956890768288413,1,1,6.227130839961202,-25.177491246515665,3.7442465634749955
0,-5.800287565281958,-3.7112265658043633,1.3064798344290043,1.4377834299465393,1,1,2.8827515628627367,-9.30177719984151,3.718309219930959
1,-4.273570400853051,-1.9699334017225187,1.5466408104000986,3.782659335289858,0,2,8.097929924767444,-30.304498736905167,4.405463471161257
1,-1.8932162232861678,0.9427734134850748,-0.32003287301838834,0.06353464715818535,2,1,4.816389200765197,-17.802560598659753,5.712644227874541
1,-3.782713730697461,0.7593975924844993,0.8411670511181326,1.2894088633304788,1,1,5.112322591891454,-17.923669780713873,3.054814215794525
0,-6.463711434755599,-4.268799026122767,2.0746813375406203,3.7906819989829525,0,2,8.360494134280522,-32.13032273483094,3.4419723978936005
0,-5.8255920919718065,-1.981367589846374,-0.3682345580391161,-0.18836887200258862,1,1,5.260060392859993,-20.251753204105388,3.809641228779128
0,-6.757325245614077,-3.5064301471676393,2.151916581398017,3.3634572900462407,2,2,6.853244826495393,-25.248713535030717,2.944758228354648
0,-6.894855153937948,-5.489534190244564,0.8550890368018419,-0.041230120452809604,2,2,11.060063653369362,-38.00787972892135,6.0397375385623375
0,-4.684697741734705,-1.0954271786298717,-0.15343096626220948,1.2052283541131525,1,1,3.5769382297074594,-13.782738795665573,4.352011728561268
2,-2.8605066053198036,-0.8681056300079866,0.2942983596463619,-0.3068150277139674,1,1,3.687667103800621,-12.808606831599796,3.4348166151040003
1,-4.258585849736605,-1.0801439147262808,2.127001611638829,2.9764796060254706,0,1,4.41734463538819,-16.60989768308983,5.443152202002481
0,-4.983860649380897,-1.4305846208681428,0.44720463033979635,1.382940726332266,1,1,3.3526877567015445,-12.447270968912537,5.733816764955664
1,-3.3589400806411027,-1.0939979432566365,0.29930992964086234,0.592647771227155,1,1,3.7425860882900515,-15.650417211370106,4.552046451724905
0,-3.394236805508409,-1.0892312386236607,-1.7976393774864505,-3.8370410288406798,2,2,7.810338066040607,-29.503529456628772,5.507929704142273
2,-4.013222967410973,-1.8571474410008697,1.470470473750757,3.8406906829105845,0,2,9.698757328258246,-35.5067916073305,4.684445773210549
1,-3.8392552840778276,-1.3035395822488391,1.062695646193415,0.7630350795478336,1,1,3.2076744924057854,-12.715891779387725,5.397559210208158
2,-4.021438451263119,-0.08885111227228659,0.1112807963466498,1.5697886051813297,2,2,9.143286061336312,-34.80398017534397,3.0298611324317872
0,-5.2057399321365585,-2.0333564396179873,0.8523821259932804,1.2163978262234054,2,2,9.97020312489608,-38.93085505596161,4.101339302077046
2,-1.1931336196640816,2.908839696690375,-0.2098473644179989,-0.13189761880923104,2,2,8.24527867670445,-31.10398408571966,3.813448360067349
1,-4.816101486624126,-4.188705910329496,2.421150865127976,4.809594907932785,0,1,3.938236240592274,-16.110514427579343,5.690539891620671
1,-3.3430554095857508,-0.8102749510320494,0.9784615007894578,2.4448511687525127,1,1,4.072120276670629,-13.96986120918267,5.368359062586629
2,-3.6263954972201264,0.4203008832077868,-1.635704330307509,-2.3534170759908126,1,1,4.9875388975329855,-18.432716070705755,4.571143342293102
2,-2.9621151643807124,-0.6376819430063619,0.9656440701317266,1.565307439316724,2,2,9.31788431528348,-35.583753378680456,3.438869226220301
1,-2.885962476281317,-1.1809042324898404,0.2770664138177064,1.163458797980373,1,1,5.17979248524699,-19.764678241250614,3.3312492363917348
0,-4.837601684520165,-1.000917633875266,-0.45480762318231777,-2.1968057896266178,1,1,3.392372774941917,-13.112570792784355,3.493496274527175
2,-5.03469421806989,-2.5224389831951437,1.2742931461631386,2.29220802274785,1,1,5.28313604184971,-18.59508308501207,4.128208544626144
1,-4.37629520990664,-3.034560974210293,0.8467662776824982,2.211022351459894,1,1,6.722057376560231,-25.805542261413315,4.545926965125492
0,-5.988637088437075,-2.406617544954635,0.7669366071361724,3.068615770104218,1,1,4.877314571614484,-19.384628694756753,3.8816703701580213
1,-2.9529606491609925,0.10397478518526376,-1.1059067185570308,-2.091950046317913,1,0,1.1936641256384364,-4.438070860361929,0.7181487371355773
2,-1.2363341187946713,2.333563180904588,0.6171766603158988,1.6086565495035465,1,1,3.272731787856655,-13.608532806136749,3.132278583999455
0,-4.370139484736381,-3.3748470330704192,0.9143018470069715,-0.4243915622226575,2,2,9.901165383250751,-36.98074778979658,4.48093063297997
2,-2.3302844714868045,0.06593184765675975,0.3010453667161276,-0.6248013691651705,1,2,8.549053946035981,-33.73575766551068,4.42832439709296
1,-4.287095720682475,-1.689420105230855,1.7836582370725798,0.03692356251479234,1,1,6.027648160610322,-24.29068765594398,3.7879848357719252
1,-3.521930243323711,-0.4771725494963142,-1.3762693565738158,-2.657695598654193,1,2,10.6126733168133,-37.2415882972093,3.7990298444219146
0,-4.369335603582863,-3.2860344389746308,2.7599676021779844,3.5260738678514696,0,1,3.947192626912113,-14.662522509769962,3.4115656348087438
1,-4.3545394332338825,-1.3212907985468305,-0.7928538757512369,-0.28411975257226973,1,1,2.6212982294317735,-10.538501016355907,5.984212248318081
1,-2.520445703476191,-0.7108186932889947,0.8398052217815376,1.2437061212788483,1,1,5.131349153994601,-21.050511310355184,3.732798026337593
2,-1.7163495507140336,0.35728463691792667,0.46801786987202404,-0.9111611236661714,1,1,5.1630098459959575,-17.409340200999093,4.549679622674157
1,-3.4345298397294646,-0.4772229512893635,-0.044146245952883606,0.429646962399342,1,1,4.170435931858503,-15.464047298031359,4.560530036518676
0,-4.622767234681516,-2.291319863402317,1.3309476729443488,2.2096596053752937,0,0,-0.16301062575550726,0.8273622351806666,-1.9675097494692892
2,-3.3495326114538417,-0.5400853426490191,1.2370809223181842,2.7576523314159522,0,0,1.0635147535312,-3.421625575199114,1.665217076370039
2,-2.011657034941908,1.1267881910536295,-2.245800619195914,-3.399387199750201,0,0,-0.33496168036925383,0.8955715655464326,-3.0462684794709176
1,-3.3048058700202416,-1.1898891634525983,1.746236938228527,1.0720468002067711,1,1,5.5432472474552945,-22.784948712240112,4.289259866929481
0,-6.217956238699548,-3.338350388914301,-0.8349145806142184,-1.7718280000296367,0,0,-0.41256953634486954,1.6070495915655305,-3.9159398797860785
2,-2.495993718731507,0.37486037321686,1.2070722994928018,2.863652130244017,1,2,9.377703576920164,-35.681071027050706,5.025295929511237
1,-3.199829925294072,0.3794701585725889,0.682461948428431,-0.3254351252064336,1,1,3.782251533485313,-15.264704493587455,3.1775298149062485
0,-6.0658281115201795,-2.2008455199556165,-2.015308952747998,-2.9674981965628917,1,1,4.172070986380889,-15.550019509594987,4.954185505290073
1,-3.163279764800077,-1.3422796091226383,0.08496983758368065,0.5644948849061043,0,0,0.5722315271951434,-2.822983541010772,0.9160800016143278
2,-3.030297270711078,0.22736838403573711,-1.8444202050550818,-2.8430298797704996,1,1,4.108677599658289,-15.035048067202796,3.550200609556042
0,-5.717223208433207,-3.2553700714667877,-0.7049547202108946,-1.537339194510333,1,2,11.305342608655376,-37.76322052851823,5.814272666692226
1,-5.776340860095454,-3.147739093801106,1.2722874097724968,2.6156993764094443,2,2,9.119438688225253,-35.31077371692766,3.946453535295388
2,-3.5153469802982436,-1.5729066259533027,1.5565484796590014,2.2751656934975912,1,1,2.9604424043230746,-10.561357056751739,4.666299931042861
1,-3.0999229604619267,-1.723597944821822,-0.05130837970153457,-0.3693104849237597,2,2,7.960804759057856,-31.694223916190705,4.490230713406439
2,-1.240091036161348,0.5420331164216482,-0.8503940751874636,-3.3478970659355536,2,2,8.835204655327194,-34.63738979823705,4.3562843917931975
0,-3.28566135020119,-0.12866481565689258,-0.9343740267658545,-1.770003933554509,2,2,8.437242834090592,-31.967669537448266,5.4402012658650385
1,-4.358568599014475,-0.39015191543821337,1.5426273861278463,3.4384180969818017,0,0,0.6596399228245519,-0.5299491501435964,0.18661596936852431
0,-4.518917364745484,-1.6660425379787749,-0.2087618967630832,0.7646904949464299,1,1,4.970048783714912,-19.092644631304847,4.990018898816915
1,-3.950753900093404,-2.5703999231858905,0.48121293438523355,0.6135583008955915,2,2,7.520930224339883,-27.949659309125668,2.33338012845405
2,-1.8011327567061621,0.784877143093585,0.8447405036772285,1.6279261965870258,1,1,4.557858251035601,-15.02523193146611,3.0923542608739334
1,-3.9370135135101325,-0.41036778898397896,-0.16453792547393128,0.48082433400013924,0,0,0.05653478513603527,-0.3351916325005262,-1.819406617881398
2,-1.1639772441882565,3.2199093491716977,-2.1471640025612473,-1.4977630055502986,1,2,8.5412733961701,-32.5442543764477,4.314629980725631
1,-2.586861046098634,-0.41144822882587306,0.5457515816259252,1.703772335533551,1,1,4.013673392217716,-14.168542028764948,3.316580016573598
0,-4.482325961435344,-2.073185312032138,1.9179051306014052,1.999094744073311,1,1,3.9483321988395534,-15.351119435892501,3.7487983033701653
2,-2.7150426822438884,-0.23513559596246553,-0.3749475384741935,-2.4955239304177455,1,1,4.650195395399069,-18.224012046008994,6.2875128662793776
0,-6.7799040216728255,-3.5411910159684115,1.837550003004651,2.653089607157876,1,1,4.727599399383403,-18.606854070586046,3.6199732049174456
2,-2.107516233467682,1.2456771738846721,-0.8568039183023124,0.40195653548798593,0,0,-2.0167692286787364,8.219165452793195,-4.715391820296676
0,-4.035790342393109,-2.5020649829196024,3.4828676491988646,5.854171700259141,0,1,4.367508109812775,-16.975326499555656,3.6923074978841086
2,-2.7517301086458654,0.8547932603815729,0.37813669607952055,0.5892626855285338,1,1,5.69141369777739,-22.86313086083987,3.5955353359094544
1,-4.454640775823139,-3.6826229266709314,0.8826208351637461,0.20299183315448266,2,2,7.871267101722232,-29.71876933884836,5.4868781874660675
2,-0.8919009170988355,1.7113840989327147,-0.3729317338336139,-0.34333586642916347,1,1,3.7338860848772604,-14.308440334428859,3.944846741909265
1,-5.773584531701326,-2.7496119157016228,0.49918456187133226,0.5536040902507622,1,1,5.649206838092324,-22.905576910687664,3.5939487016972738
2,-2.4202895493314363,0.21018918019399124,-0.5382916144530302,-2.210500689671618,1,1,3.538523005339069,-12.162002319756702,4.5878833645115575
0,-3.283441258373868,0.7716772275978829,-0.9662323332907287,-1.554292852180136,1,1,4.2628129758749695,-16.793027624827612,4.801170478646452
2,-4.384127271112025,-1.5175350119018622,0.47887755853775693,-0.2846307047872638,1,1,2.945317346062941,-12.347717550405264,4.665511682007862
0,-5.488060545014168,-2.4406718302776422,0.21891702149658454,-0.10794450814025319,1,1,5.687265827538753,-21.77328569344352,4.591500347469196
0,-7.317662520726099,-5.6447473063306415,2.6240784575806577,4.764718082157813,0,0,-1.3316126568248543,4.82700800253482,-5.92322718858435
0,-3.9555846920185673,1.3520687391039217,-0.8215864535433894,-0.06804495290945534,2,2,8.928172917388268,-33.59958060859333,3.922451666860818
0,-6.69818867638314,-3.818041609819925,0.7920924254342869,0.9127022247490522,1,1,4.9630775466344135,-19.65019515953727,6.166151774407374
1,-4.116133349888212,-0.137297359104533,-0.5395670183917138,-2.2282669425016723,1,2,8.660716841304145,-32.26893914092335,4.760770819336123
0,-6.366290818306837,-5.188429010330509,3.422118543109052,6.6195461151244865,0,0,0.3172915078686675,-2.601138631841102,0.14084969540607883
0,-5.289776774437475,-2.221196012958188,2.524640010254753,4.227044600473096,0,1,4.008772200471708,-14.10984499337627,4.550291912997463
1,-2.6829006452729605,-1.2956612619534507,0.39840246331502316,-1.030503048900131,1,1,4.67347251894974,-17.799228720332316,4.03025235420174
0,-6.005706385949958,-1.920508475078301,1.5933134364077959,1.8320135307717011,0,0,-0.23508379931716955,1.47724302559062,-2.642243547992774
0,-4.663188068503781,-0.9755061518203878,2.6773400215204437,3.931045495581023,0,1,4.0419762952843605,-14.806481383446256,4.20248185490892
1,-2.895321738242852,0.6303115956965857,-1.5714167529911407,-0.8915539121717202,0,0,0.7449080592483464,-2.3073136056962045,-0.5897626373829558
1,-3.9217436333142714,-1.741617433588654,-0.29919346560324167,2.4968166636375573,2,2,8.078153373400765,-30.77034209363674,3.1863549817796257
2,-3.2245051371609827,-2.138929107639637,-1.0571186909948724,-0.9493929789187426,1,1,2.763060959345536,-10.772812433526973,4.524722352924808
0,-5.5718801234652515,-3.52404261489669,-0.27919959662177685,-0.11149699685120146,1,1,6.1071810279756615,-20.992711268866135,6.147281110235231
0,-3.4842170710805167,-2.421218104525367,0.9405413723494923,3.966101777090432,2,2,7.989860240723295,-30.713462461481985,2.6372261725919754
2,-2.68449420779015,0.9608935206245927,-1.4939367522312081,-2.280161969653854,0,0,-0.43057965254563824,0.4256314839632245,-2.749084692366047
0,-6.105411032998856,-5.378027222244661,2.5416888773910467,5.070681059118253,0,2,9.87133694476119,-38.79933801211836,4.610994902386302
1,-1.9274200337567313,1.5528552131692401,-0.9980132195874981,-1.7093446215424866,0,0,-0.0019086267598288945,-0.8904468319840668,-2.381101690923635
0,-4.922752058903644,-2.8263345738009478,1.936138688696818,5.045821415422596,0,0,-1.6520814001133033,6.942808565530279,-5.38575360726814
0,-4.288949012065646,-1.6265400978629148,0.5238530090180592,1.0370250195559645,0,0,1.0530622723963332,-3.5686710203994014,0.7724442082597902
2,-3.5944359197664237,-1.601533614125001,0.5891164123981824,2.8087554245863,2,2,8.448865293274745,-31.129561802995397,3.6800721453399476
1,-1.46051754203889,1.2369215883862772,-2.0106021265544154,-3.3977852841675062,1,1,5.117551810422324,-19.355845847195873,6.812280180373746
2,-1.4020941883372435,0.8721359397937285,-0.7412544981362801,-3.1595589022183983,0,0,-1.382164794394096,4.600879566087378,-5.815898100670321
0,-3.058383008054041,-0.006805629106371891,-0.9219917247519376,-1.471179791710001,0,0,0.08641367732948399,0.8143231395138375,-1.9708375266437148
2,-2.1859341542376667,0.9325100228043447,0.5511676083436161,0.09432604712520765,1,1,4.440489481883138,-17.894673685984145,5.801315483973967
1,-4.194216761682258,-0.9284994226625776,-0.5149442520652998,-0.6681428624385303,2,2,8.9396108000582,-33.41669536825321,4.608948538372272
2,-4.418480281315702,-1.6947572825172754,0.3270024484397396,1.286502324291158,0,0,1.2235989507137945,-5.113157951663613,3.012666638616574
2,-2.553726964693135,0.33501411674599313,1.7227979035290153,1.3749745266132465,1,1,4.982169976450876,-20.97755548125444,4.92606368848154
0,-4.3840385393013594,-0.4452591923993041,-0.46664087626791073,-0.07387645526499986,2,1,3.5426673520066254,-11.955807947283184,4.676941537711182
1,-5.045292314811963,-3.7085449839574425,1.8576266504701107,2.502542452284207,1,1,3.882119653163515,-14.965872492934642,2.722613234925219
0,-3.500934116631826,-1.2965166834584658,-1.0836104948872192,-0.5530194736852039,0,0,0.5509761521874753,-1.805647708872737,-2.016246548595718
2,-1.4354158516973379,-0.40765510737994326,-0.6464315033495635,-0.7715362820899065,1,2,9.988869193193379,-36.62543229283643,3.168890517343667
2,-2.963551315317728,-0.5702065287946375,0.12890829957897532,-0.796430624598094,1,1,4.028019396047703,-16.093524466699122,5.447204821628261
2,-1.449884472097079,0.7426565753042734,-0.38404300586770745,-1.9429849167174447,1,1,5.711384059998011,-22.331873913760518,7.616229327349423
1,-0.48854313969638863,1.775791021776194,-0.22162474343733224,-0.09281797977756562,1,1,5.465815009387665,-20.718243319558134,5.841807415596164
2,-1.8954378583130518,0.969488913101209,-0.5440584848441865,-2.112568911953251,1,2,9.191065592283428,-34.70776535470262,3.9473650291514697
1,-3.624939264417694,-1.9608151620523215,-0.04509178613288278,1.3446564680842292,0,0,-0.25404282047451315,0.49031688681103425,-3.031325187248658
2,-3.147173751557802,-1.5990137245146965,-0.26374302891920487,1.2792302320432274,0,0,0.4165247232284983,-2.049792978915321,-0.4361654879125488
0,-5.750152157905474,-2.7021098081300075,1.4906206569363514,1.4587107994359512,1,1,3.087364552752198,-11.099493691377686,3.1741966767700047
0,-5.245729435714566,-3.315265531055492,1.918455445342371,3.8545792001887396,1,2,9.719378592716714,-35.91345193308291,4.62187579937321
1,-3.6035915421642932,-0.3631339525501375,0.4732667824662786,0.40705963823429736,2,2,8.209793691538808,-33.070013222686065,4.446250985315463
1,-4.105152914087309,-2.371140564335983,1.9425566915045043,3.898149080812441,0,0,0.1543588288323351,-2.892476441309721,0.5313213482232418
1,-4.4008832143595,-0.7194148081584224,-0.43113284970170573,-0.40759393859857274,1,1,4.453873856529109,-15.909349695686759,4.146826576460064
2,-2.5589014828907155,1.5811880037846915,-0.10894059410953882,-0.30276172170707877,2,2,9.938294222700424,-37.411322233718195,2.4199208020228515
2,-2.559988964453557,-1.4983083498168237,-0.5537056280446753,0.4693184201352917,2,2,9.28836481887215,-35.941262537753445,5.044068026603896
0,-4.093455034405256,-2.391601989682984,0.01995699694839026,-0.030364726310341553,1,1,4.01305944209261,-15.822997248780077,5.250359166662225
0,-4.978018120917919,-1.4875450009936788,-0.5498641633946639,-1.8981683795173763,1,1,3.8291677511009197,-14.830733535322462,3.6176370856310998
0,-4.253358513502745,0.2824281683917065,-1.3738418551678495,-2.2325426030639863,1,0,-1.3610333618435502,5.509544672896277,-4.741306009820546
1,-4.782048595038794,-0.6771275310364759,-1.4229191290251646,-2.1064366733050908,1,2,9.55318392332002,-36.649704490348434,3.5871087424093444
0,-4.627437228517444,-1.310199871084841,0.6693603615869457,2.876671693760895,0,0,-1.0399818121990694,4.693713078184112,-3.693774121883618
1,-4.348786359593129,-1.8769379288818164,0.4305045673976172,2.873687569428104,2,2,9.932910055682877,-37.3117392892858,4.352015969506098
1,-3.6570665389559536,-0.836439219620958,0.11635642349906034,0.6893609197660865,2,2,8.8264507742438,-35.79470225667357,1.5877956741502106
0,-4.942306096203566,-2.110708861928249,1.7019638095662573,3.1828443109856615,0,1,5.56460998209993,-20.61192504033263,5.126670002115938
2,-3.081353641264543,0.15793275928262906,-0.6980108968311122,0.0726847845990255,2,2,10.198054020121896,-38.56453372174871,3.133382197963388
1,-4.942414435957872,-1.932026896833859,0.2758151552099981,0.8789394660465648,0,0,0.40871644796543233,-0.5916322613933342,-3.9499845766338293
0,-3.5761421423053665,-1.2010104541920035,1.096040557269144,2.770685994668874,1,1,5.261491144351039,-21.35431705779176,3.633198174702862
1,-4.831348523727105,-2.6663629525709522,0.8839741184699932,1.8022343845490822,1,1,5.1250081368341505,-20.380339402045426,4.179992641372569
0,-4.0019202746731235,-0.43917172710347496,-0.9370433310868288,-0.5164175998637809,0,0,-1.144684964198759,3.8037655486583524,-5.098200398437343
0,-3.114793581402686,-0.1160535700306494,0.12018830062731906,0.8116191700143424,1,1,2.956811340878951,-11.900855470572386,4.055347316175229
0,-5.714367136224705,-2.1207561371997263,0.8313714837328292,-0.07113803643373529,1,1,3.9792578912870784,-15.298778294517616,3.3050174303902713
2,-2.8129740151029354,-0.4770985770365224,-0.1953880003832786,-0.02364278763804334,2,1,3.557917853165735,-12.702638356851594,3.7533430799239196
0,-4.587574573859919,-1.0363395143007457,-2.2049995145645074,-3.5813775296475945,0,0,-0.08704366038439906,0.3359033873049807,-2.068298288870659
0,-4.678157773066625,-1.6251497797682435,0.03140994540836484,-1.2735714112354013,1,1,5.495981403418691,-22.02128537853028,5.005457988515485
1,-4.6023006081095925,-2.428078534131347,2.19866365417816,3.404713361164937,2,2,8.759602164041722,-32.54924989812693,3.703594095375067
0,-5.7026524235613065,-3.7944716886979433,1.5593146868586194,2.1992342548441837,2,2,8.87500810185899,-32.44138695422418,4.4346144012584086
2,-2.545759283659544,0.8123151989204754,-0.8532998411481859,-2.609263431974724,0,0,0.7987976556492995,-2.757327436146425,0.23783875419308642
1,-2.2091110923869692,-0.10423763735421654,-0.5289035069476222,-1.6549254927908073,0,0,0.5375776618829794,-1.1765426592673165,0.09867280055429939
0,-5.349548941416614,-2.8236289995324015,0.7936688606098011,1.7725114955706618,1,1,4.638489630464016,-17.49285053409412,3.299981896490385
2,-1.5427968133630263,1.0351040627468546,-0.5398728041101097,-1.57712643641851,1,1,5.142097743096755,-19.574381876037123,3.0044915967851287
2,-3.2288300171263384,0.904882775981416,0.7973622465541683,0.6024649975215423,1,1,5.010539519471523,-17.858540858294642,4.862173146145798
1,-5.217335445861995,-2.4241424373607847,-0.029286656622718454,1.054557541486155,1,1,4.901746263915424,-18.822837238168407,3.8191705914360194
2,-4.031058044948352,-0.4890517013799386,-0.6684178770458201,-2.8217966367036724,1,1,2.04915112998105,-6.750238915102204,2.423396778284994
0,-6.61898174362497,-3.3113394195348143,-0.2366310355682557,-0.3506362761854059,2,2,8.578891695678012,-33.1173592533334,3.9763262614805464
1,-3.284293320474863,-0.4859957910743628,2.0416813530630717,2.436715994783863,0,0,-0.38588912812392184,1.1479678972243257,-1.2939380318411402
2,-1.0371869123537076,1.2751683081323841,0.7425232460615794,0.7430469863870895,0,0,0.8031924156307534,-4.374538890709334,1.8868326365877806
2,-2.85937259846886,2.247782576901073,-0.8711404709811589,0.7797149478748162,1,1,4.782358570439845,-18.553457684651562,3.40089552490508
0,-4.799584731228246,-2.661676564907868,-1.0517537107351225,-2.870264896706958,0,0,-0.08653294953041125,-1.974092759095635,-0.7746907243697541
0,-4.6213482546106155,-2.445216538276038,1.8117583280586453,2.030748931803826,1,1,6.088952860408976,-24.59993871514624,4.317704217529011
2,-2.6857909327456078,0.27484316442147383,0.4521026960713019,1.7430773129604886,1,1,5.229121511083193,-20.142810376841506,2.8225269353387032
1,-2.7424434901946073,-1.1362337094476889,-0.2162665146827646,0.2921596695416892,2,2,10.195358509766661,-38.29757703551997,3.7585465027923988
0,-6.271603112540976,-3.6376429916128563,1.851646946459608,2.1870170587882587,1,1,4.948748096078247,-19.259314324793568,3.1709741480855245
2,-2.3347045567339655,0.8444155161606575,-0.6148720999801809,0.3692555332471411,0,0,0.18511425704920562,0.3682076791351344,-2.9001746405641144
0,-5.801987156793622,-3.211716959023042,1.2841311331670293,1.9679807373256064,0,0,1.272214684530667,-5.030875458288197,2.504883430697136
2,-1.319549807585823,1.3485108483782393,0.20551648631080682,0.17292210527155408,2,2,8.928513920399824,-33.54079243505768,5.115331919977217
1,-3.146734158263484,-1.7440574847442547,0.05285961672223638,-0.5053000272980293,2,2,8.726905097609231,-34.14810903398986,4.79128272874457
1,-3.836593463941291,-0.5915230076723599,0.8642746753327633,0.33268458039734217,2,1,4.070014767587355,-15.252683117576662,5.235599568353783
1,-1.017080045756439,2.191445691942696,-1.6055226422968731,-2.440100268404356,1,1,5.073279263161577,-19.433848466716988,4.997251452517492
1,-4.461308972739785,-2.073240123341219,-0.21896764129103596,-1.4920734057183198,1,1,3.3011921983968793,-13.832411769790708,3.433246853164336
