a,c,b,d,e,f,g,h
2,1,-4.0029200650290475,-1.9529086744590989,10.026797257743395,-0.6017093726517384,2,-0.8366129009672331
1,0,-3.6375060256730554,-2.9119722800455285,9.840825884825389,-2.6186763607492294,0,0.21908407276985042
0,1,-5.234364064166032,-2.941573715613897,12.212592475420877,-2.5318228584693694,2,-1.7227646782312234
2,0,-2.7591601678920106,-2.686910113924963,8.810535130533122,0.6086456767435509,2,-0.1773643302645933
0,1,-4.9249385398811665,-3.766223080416273,11.140865792741105,-1.1195871266309663,2,0.7525167984904235
0,0,-2.7766788737599764,-0.9224464982832633,7.979208147155869,-3.362817030861565,2,-0.5611142634601178
0,2,-5.07013033190316,-3.9288729802815423,10.342418650284648,-2.3801083893592527,0,-3.164421516486402
1,0,-3.076338556269042,-4.94262163401997,8.06015581233181,-1.375825315469581,0,0.6340777900999242
2,1,-4.739408165604637,-3.7290894868702305,8.539960708135032,-1.3323770473555885,2,-0.8611818335947611
0,2,-6.870759610425143,-6.807019248685842,12.238776809527803,-3.4489931066592527,2,-6.544070209114375
0,1,-4.452758472292361,-2.7812060663666998,10.513206506463526,-1.7289584334390498,0,-1.0458106068267288
0,2,-5.459304253641141,-4.847781551365916,10.964709446829712,-3.0141575643852283,0,-2.6227868445821847
0,1,-3.91387456448551,-3.1959552754177354,9.608963013997897,-1.6438585323275576,2,-1.4040740677885306
1,0,-4.014375426726287,-4.17067298050558,9.7204081971952,-0.47923319310669066,0,0.057715110518283375
1,2,-4.6042766421688714,-4.004611644858549,9.773624999490405,-3.6643259992285415,0,-1.3368048612662808
0,2,-5.325267828491992,-4.956472405342423,12.962440452866486,-2.787301638977558,2,-2.0572598428720372
2,0,-4.614930651384636,-3.8591409177069838,9.271900710431778,-0.9123664109096854,2,-0.9298214490542074
0,1,-2.7209694185184556,-1.595940189394934,7.6498941578498005,-1.3646040148359564,2,-0.945046078720277
0,2,-5.421656365938495,-5.42767866051583,10.931818355677825,-1.3281332510526582,2,-3.975441308063265
2,2,-5.958908970719712,-6.417107114767553,10.935332662515966,-3.194446886693854,2,-2.3260100440913383
0,1,-5.426050065957308,-2.2509395730000183,11.47377146471695,-2.4452005585609307,0,-1.8636511498843968
1,0,-2.62671254750404,-1.3444110615133589,6.682814584321949,0.38425575675757995,2,-0.08492450407292174
2,0,-3.296312973116626,-1.0849048681532112,8.899687522164221,-0.5529484724134521,0,-1.1695325487842054
0,1,-3.5222441089588346,-1.86055283116664,7.326280573316208,-0.9162535798633235,0,-0.4893266564650446
0,2,-7.422301196323078,-6.818074672205557,11.996528695090749,-3.862711171817624,2,-5.0387296063861555
1,0,-2.8575060262501424,-1.040791354625735,6.3152864305539556,-0.600406338379988,2,0.6704649399398451
2,0,-2.5585332114803103,-3.3074203379659575,8.619659572676529,-1.1790466721640944,0,1.7427352538534766
2,1,-7.469847664493124,-3.8731964107319405,13.645801930491052,-5.005530488763842,2,-3.887725254325116
0,2,-4.947211482931015,-6.702414200003548,11.271823229183028,-2.521489768767762,2,-3.134717094385478
2,0,-4.158602946595178,-3.174654382967618,8.1732420415141,-2.4928511649644856,0,-1.4032827744658556
2,2,-5.570920857126451,-4.091862603910658,10.980831817716425,-3.709852650870336,0,-2.3544968821102326
1,0,-3.6377740042643922,-3.8055485011050285,8.380152047150897,-1.8561800305222362,2,-0.24947949590171165
1,0,-2.4527981249010016,-3.5906111465040245,7.030771842021594,-0.31753685503918205,2,2.854048466184367
2,1,-2.43828074480051,-1.8180464447264415,6.223013886856877,0.8236945398875282,0,1.8821504500905666
2,1,-5.244374797842346,-3.822799863262975,10.150697060477627,-2.684268107612425,0,-3.6426467876242126
2,2,-5.084183474658577,-4.581901498284747,11.046113428992852,-2.829736820840599,0,-2.386623937682257
1,2,-4.790473991724437,-4.5144967762734165,10.742819066492837,-1.7113719866271406,0,-2.4236017811862394
0,0,-2.152410676966557,-1.0327684200498817,7.805138910294487,-0.4600662786768115,0,0.6713410332736884
2,0,-2.9550262719452087,-1.3342682050183408,7.355175269674816,-0.7570203199846718,2,-0.14122614016785576
1,0,-3.838862941373594,-3.907148842423676,9.074990560773099,-1.9764504854911924,2,-1.5686894916920038
0,1,-5.496624654349146,-4.875179656177613,10.0694048698934,-2.756833758346919,0,-3.661280340087038
2,2,-4.948246533607481,-4.2071705757877735,10.302024021008881,-3.3096644923138263,2,-1.950483178575181
2,0,-1.8149132729616428,-0.6410251071601902,6.633139849542818,-1.2360299258516083,2,1.3089343521228443
0,2,-6.504137587774227,-6.346486710167276,13.843097756435748,-4.745018159807262,2,-5.145530561478163
2,1,-3.9856741830002997,-3.0255783153769804,9.463770111168412,-0.16739555519253124,2,-0.4643587243840649
0,2,-5.260921320034999,-3.5283425617969053,10.626411275286827,-1.6146334835973126,2,-1.790962527395954
0,0,-3.2219655018193243,-3.3212321350420835,7.34033420545454,-1.4420564914211167,0,-0.8888240050263821
0,1,-1.324517055525238,-0.6554685180261781,3.201529630166745,-0.49919127455557166,2,0.812896227459867
1,0,-0.6858953264626426,-0.651836103504644,3.948957761641444,2.5743578667927025,2,1.845866204778825
2,2,-4.18135216102386,-2.833074072404644,11.197624826641274,-1.9400764697841877,2,-0.693069106957836
2,2,-5.786927657306263,-5.1295823560481955,12.642386317617149,-3.3166371709515428,2,-3.3930324730194705
1,1,-4.416055889620388,-1.849865060871395,10.155502688655913,-2.591555283346531,0,-0.0667065897356185
1,1,-6.911399420713314,-5.416526075649801,13.664608597187225,-3.4890769697017974,0,-4.5937847824784726
1,2,-6.367037082535465,-5.590480205813189,11.087110413235091,-2.976008259116946,2,-3.4053151004490694
1,0,-3.05544691586795,-0.27035232056926883,7.844342329565438,-0.6975389403209862,2,-0.8607256065990654
0,0,-1.6283817197402812,1.4042441691157723,6.416663821549692,-0.4324095759542969,2,2.98740634943582
1,0,-3.9863128923520694,-3.0214164412546864,9.677206117726005,-1.3633791534673958,2,-0.5909580982855642
2,2,-7.502652754728419,-5.6775883094918065,13.428850068783236,-4.4577433809976785,2,-4.547566389078966
2,0,-2.770510184775065,-1.8456030027098151,8.33606191902205,-2.162568761707321,2,-0.21786221383375626
0,2,-5.592398958679802,-4.254350822808002,11.43557552102785,-2.774144489986926,2,-2.7556964928121706
2,2,-7.049523004785359,-5.758089352362044,14.04289549521079,-4.6041321261584445,0,-4.3216598459962166
2,1,-6.047068588351721,-5.365316842220027,10.316442728334767,-4.157105992446857,2,-2.1935499301007155
2,2,-5.355043663774273,-5.4085586551978695,10.058413644223409,-3.767945152068904,2,-1.4101355887720255
0,1,-4.469734568008453,-4.209102172908563,11.372024248049577,-2.107516388748293,0,-1.353226841981214
1,2,-4.783367035403032,-5.5071725387955714,9.916431154450787,-4.362299954819031,0,-1.5346782469400524
2,0,-1.328631598953456,-1.533365036089006,4.719378544510895,0.5154340899482625,0,2.536863784825441
1,0,-3.849918293343922,-1.8324861963483297,9.243252517075128,-1.8594711661479488,0,-0.11081857008297857
2,0,-2.623517440646796,-2.0928642343329553,6.047064965962576,-0.3842283538866362,2,-0.14636020342890588
1,2,-5.850400107447748,-3.3640701187170503,10.334753774513993,-1.017707429988389,2,-1.6251536784425047
1,1,-2.8693721210895324,-2.326593038544441,8.597663072024696,1.3672437459008897,2,-1.4678402978211202
0,1,-4.2532011924204385,-3.680116918692201,8.348428333141692,-2.29375733786275,2,-1.8741270520814965
2,2,-3.5919495691738206,-2.967598595246974,8.675128477732759,-2.7456699796271753,0,-1.6981843821598739
0,0,-2.8238692928123665,-0.6269607843912699,6.9713049030039596,-0.8529333088718812,2,1.1387112402216566
2,0,-2.1115567083442697,-0.11781406972063069,7.6959883246288925,0.08771058478820382,2,0.9284579842041996
1,0,-3.2757224470741297,-4.487398313737515,7.9525787997283945,0.18569744731450388,0,-0.35917773597734576
1,2,-5.543925799071704,-4.35245353695164,11.83101780503244,-4.6853620315995315,2,-2.4415059168106596
0,0,-3.4157915077275596,-3.000423999450733,7.146684676176556,-1.6284627067237358,2,-0.17927666562595923
2,2,-6.710669443546849,-4.33278236568683,12.241908061602235,-5.941110433878952,2,-3.4716647582028757
2,2,-5.894231039785174,-4.929604412097038,11.180923064085093,-3.322581403855288,2,-4.738934702937039
0,0,-5.210832811111935,-3.5027771214811594,11.137635030748118,-1.9716202178028868,2,-3.6684989095698217
2,1,-4.147695402112748,-3.880701825167135,9.149535384568535,-1.6912170410799292,0,-1.6421782096721134
1,2,-6.503245681276167,-6.397557692071194,11.819092556374825,-2.587761175600562,2,-2.858666510060167
1,1,-5.3863788082895585,-4.362182748966311,9.470532589205721,-4.165216293876762,0,-2.394316288762419
0,2,-5.855360165163035,-3.7963131346211156,11.822399540404612,-1.7150867227454354,2,-2.314244006193204
1,2,-4.924765728313378,-3.077967960625675,11.261451818255843,-2.7108395294012384,2,-2.6070015459202764
0,0,-3.441909880968674,-4.038523606363395,7.975981239443796,-0.8332436634822183,2,-1.713866771058994
1,0,-3.3988668925107053,-3.5072528990326166,9.278036041222096,-1.5511269218556254,0,-0.9455498611456293
0,1,-4.4782367719782386,-4.385568636770177,10.644001213218377,-0.6004584738204908,0,-1.1764066703354898
1,0,-3.5975027094392584,-3.391585194171593,8.109740470738801,-1.8696714627973607,2,0.6898428235086005
1,1,-2.863208492019571,-1.3844865984629844,5.8515838723315365,-2.038675553115487,2,1.8146579022956828
0,0,-1.7238236940998237,-0.4348424095757203,6.876775726852244,-1.2713024942136375,0,0.017862007254871637
1,0,-3.188516078161994,-4.00910445766103,8.61463334355043,-1.86615086798079,0,-0.8560198818295458
0,0,-2.734937638612193,-2.4233221415741664,6.34634326629531,1.2105468394237306,2,-0.4906255580286626
1,0,-4.2205808950268455,-3.6144991693301782,9.128431747218576,-2.168720790105094,2,-0.27182288557687284
0,2,-6.532267598173613,-6.816177282222416,11.838139888770886,-3.407786929811206,2,-3.42795942122568
0,1,-4.408454317912883,-1.200304253988095,8.657809768417875,0.00030585043033592996,2,-1.9145407145233238
0,1,-4.531247235119421,-3.675594135340345,11.314637091009244,-2.806966813029477,2,0.6395357366269261
2,0,-3.296960268506965,-2.353784948946764,8.320091989968432,-2.1331855473611063,2,-0.053549789705716555
0,0,-1.304718433887531,0.08310842678871166,3.2655866363772112,0.9427374394807962,2,2.5496842719420973
2,1,-4.743129935689993,-6.042458735239985,10.452194527770146,-3.251915932924468,2,-1.5125023033264584
2,1,-3.343863840899452,-2.380383538602019,8.578171426811329,-0.7026326287452194,2,-1.8366400556914775
0,2,-6.539402289159945,-5.7796920306135915,13.27387204956413,-3.6741658444251515,2,-4.309361081387576
2,2,-6.473559267035649,-6.191678216686233,12.32289341011767,-2.8159790635064454,2,-5.62776218040994
1,2,-4.691768037126176,-3.7855607765455903,8.031930893432282,-2.2648099628190113,2,-1.3109599752639793
2,2,-4.676819240223276,-3.8893267976617505,10.064649925284822,-3.45904352205918,0,-1.8152047920723242
2,2,-5.983346518512209,-5.981771110164771,11.805215945390241,-2.3304289663009654,2,-2.4003843665347677
0,1,-5.065110711311526,-2.083985214948035,9.287721955232977,-1.541285219408518,2,-2.4630172971524376
2,1,-3.6657081506692495,-1.9599265271714355,9.399650768145873,-2.919658505860582,2,0.3678277398888692
2,2,-6.835152498488212,-6.543858463131327,13.123170952216364,-3.74582143859649,0,-3.6540407399205233
