a,c,b,d,e,f,g,h,i,j
0.21971648196402116,-0.648845571006141,-5.241892229998988,-2.16434818457771,-0.6275677684338394,4.192677608779347,-2.1525695816098134,-1.951099736644648,1.2560294988487148,8.696238124085548
-0.8372839418384364,1.0997487594603996,-3.0631427380760323,-3.4954498731901227,-1.947713805104747,2.1622355610638726,-3.1474504179937606,-2.1830615885885765,-0.38362902659897785,5.615706052638281
1.974232377180086,0.008200566871647757,-1.6719231107130477,-3.4011903590447723,-3.334248150583228,4.057849065072315,-3.180290251852624,-1.515831782036304,1.1831184664058396,5.788190148896037
-0.2889729771287878,0.02223348124345395,-4.667711059893845,-2.4440279822096684,-1.8270226451372902,3.590810447989991,-2.6568792149861804,0.7404793950697082,-0.34340965236724874,5.081834059427532
-0.2354841970711421,-0.6207608795848187,-5.841738690531075,-0.7728377132625965,-0.7648058869021821,6.634030161404168,-2.8947607175354677,-1.423504448802983,-0.46733439327695947,6.206670964826288
1.2898341448679984,0.7642096576068909,-4.5081872022610545,-3.796538612633457,-2.037766162134552,6.423974990445577,-2.0679447071461046,-1.0457627742696423,-1.9608099029289259,5.65903018273162
-0.021637297425890836,-1.0427297616909255,-6.3171805722189225,-1.722018465758879,-2.4347379447061654,6.643173615395254,-3.4498430767679515,-2.5258978940905736,-0.2873912810028627,7.111422203138513
-0.6312126741691892,-0.7710174865674185,-2.58407134196516,-3.509395196304814,-2.7509464351376787,2.470821396941472,-3.3817335652352387,-3.242886006782575,-0.44400021640603926,7.792023834266507
-0.24970932297708429,-1.548919412481358,-6.095236131417799,-2.9437709564632133,-1.5407629688406543,7.566449629945858,-3.7981677183304323,-3.065415509010489,-0.09360069840670876,6.599355483370795
-0.6515166675759476,0.23737043169597674,-3.211800140159352,-1.1482998472570471,-1.9061717260208872,1.5115406745086897,-4.094369675788749,-1.423178697482921,0.5452611100142065,5.371759832138463
-2.7728996599739193,0.48123808973857846,-2.1353095071512023,-5.664178453526913,-1.771484571985138,3.979237506595344,-2.622633913118589,-2.559754513913731,0.09295369554412536,6.08404820546078
1.0897315827789928,-0.3883598613834678,-3.7504738652441705,-1.7163821450218142,-0.392816249912028,3.4665167653173024,-1.275851793559224,0.3911253965167145,-0.23448189328895253,6.761714349356206
1.1037008105397497,0.9625605477211319,-3.3555888518645256,-4.511270573261854,-0.5217205508164162,5.482884962999835,-2.2018879096624264,-0.45495868675952145,0.6695989596718956,5.9439875845193235
0.2514287559052773,-0.9339138853269201,-6.017992534634047,-2.645358381943937,-0.8448863979513945,6.984077729375809,-2.747595687663456,-3.0764794310098833,0.12904614184008684,6.184495744804525
-0.8768210203581089,-0.08963317467683748,-1.7679388102071154,-3.4348191288237118,-2.5069455534655782,0.9855464263927937,-2.7797733245480445,-2.1929283030500892,0.008450048884698524,6.394058437202851
-0.6401952141174423,1.3488556610632343,-4.765210593610299,-1.4237748229010456,-1.3720752503352283,3.4451207234926158,-1.5820917841692672,-1.5947079384598066,0.44040778104942213,4.6828941576338945
-1.4450772860668792,0.17772946784586183,-4.441791010077604,-0.7497491926991304,-3.8210328722364735,4.317943436388779,-0.5984526937856853,-0.8851497742089084,-0.4841027626705261,5.310305885571889
1.3676420023223945,-1.8981886763831404,-3.874995623553042,-2.583871320364441,-2.5010844410076682,2.5359277355990835,-0.9588977562782837,-1.257307090505257,0.2985745070018414,6.160469871945806
-0.17655206030319096,0.4237426292434406,-5.300132519315219,-3.1382603261102595,-2.7016894829220095,5.789122748320254,-3.219706648345114,-4.888690529829272,0.02113882579821086,8.450715156706176
0.3301696099251964,-0.7746259629045592,-4.340538345709673,-4.184791176490403,-0.8883812888235456,2.264161952872552,1.017246178374061,-0.06033335343993507,0.08435960879301146,3.8702380935042253
-0.44631585578423233,-0.014394635809115205,-4.394905337252571,-1.011944821557621,-2.6668377431561514,1.5269705328708327,-1.538045118230848,-1.2680450630824582,0.03034357241450425,4.862499375752156
-0.7418328877444189,1.345130987638051,-5.159797191971278,-2.0564698100344123,0.16454009216606935,5.7316378550001374,-2.8245433255819394,-2.0893078833717347,-0.6238700742548702,6.665805802522671
-0.6366455810258583,-0.56842194037226,-3.314242811022018,-2.7856179077499017,-1.603202848765637,1.0084406559460624,-1.3681024184159107,-1.8954361889968454,0.19356383683416678,6.156181640787336
0.19456183364779014,1.299742678473408,-3.7570132850736906,-3.6107774037797578,-3.640309048018328,4.870641448700785,0.15099569697332482,-1.324713553101865,1.1801044806730834,6.808068991288735
0.9299550796627631,0.19231004674551078,-2.6589273890875864,-2.1532550318028565,-4.256900169430266,2.619514116046676,-2.1102874836977428,-3.387438812562697,-1.1550925718265312,5.620638785992997
-0.5622586293512026,-1.083017358652772,-4.573752477961591,-2.9053163651695835,0.38086094176754304,5.045440177812882,-2.1545260251918994,-1.2689745160943642,-0.06837777650244492,5.363541629564651
0.0585803456805668,0.6454834303173056,-3.579838955825902,-2.7753777249159683,-2.1098614807116585,1.5403793462731945,-1.6303905673868229,-1.5362990176547884,-0.37156180502640995,4.791857186297458
-0.8781133109646749,1.0021879302121177,-4.661492942436021,-0.06767916894879233,-1.7715486191059253,4.075028191706847,-1.2971262208577563,-1.6422805088974544,1.0526582263900148,7.567594559271434
0.671797021075242,0.02407322846407,-1.9352714498444692,-1.8452196564428052,-2.2925580188512633,1.0756500639547102,-4.834589453399356,-1.0420117939049134,0.038529853751090526,4.940061101480421
0.2783282106077907,0.8604402863951394,-4.631972431070384,-1.4313292969135705,-2.3515830091093815,4.600134040561503,-1.3205048071615906,-1.706178579838233,0.48081508679705404,6.065687716293599
0.04339888367096512,0.8952799854257307,-5.061957733807752,-2.3598868441125838,-2.822251282259773,4.3513526423337785,-2.640097272857955,-1.0339533239746808,2.622781362321591,5.994021066279819
0.9850627727538989,-0.17866236136777758,-3.662329048699926,-2.6510499290516503,-1.5155352096247154,3.100895982287769,-2.4324575089306,-0.9656030012213128,1.1684964469645522,5.555963042775307
-0.43983608931816015,0.11506578721267925,-3.637358252084244,-1.967970622663839,-1.4556421073131185,2.0593368236537213,-0.8478374376345533,-0.8656249943943951,0.8943965808998295,5.471971864079146
-1.0199848535223262,-1.2555162565143725,-3.547055172780658,-3.061321775568647,-2.157708211194879,2.8111095136753637,-1.8385746456975802,-2.6232533649242984,0.820741314973954,5.773778513139607
0.5026451184657768,-1.1699634828681051,-2.6908484815757188,-2.4766159939640064,-1.1500335352949298,-0.5726601762981944,-2.909655264744333,-2.3709255735215766,0.03432844484706865,3.441548006995448
-0.41954600126672625,0.636689550438774,-4.6048087566547276,-2.214438452745457,-2.295581395868064,2.7126682818673578,-1.361574462968566,-1.2917334188224467,0.7353074247709495,4.808304907775577
-1.5711667869189898,-0.7573899243991514,-3.1753466432042448,-4.23333123251976,-1.8296923766963418,2.5880942152438213,-3.024692302693591,-2.5385534775226004,2.026346631820808,5.205644799655026
-0.8126750220358617,0.8401173124975979,-2.8129405468881696,-3.2187085813171903,-2.8150935681420544,2.41161213413531,-1.7268353324392336,-3.795447555965093,-0.7372057860234732,5.898237795084147
-0.4328099584029045,0.47605615225749776,-4.156618415571098,-2.401968101627313,-2.214463671910224,4.182329098513753,-0.6211649351825259,-1.0140946098004704,-0.42739250972426135,6.145449259045357
-0.4072949404138623,-0.48602039668189917,-3.012753398355466,-4.214710245572149,-1.7164586698106379,0.4710208274946375,-2.923133741811167,-1.8873482126893188,-2.3808128893796523,5.645582270112184
-0.15572354779559697,2.063701622581363,-5.622024024163722,-2.402334708151948,-0.8715120120326906,5.456177052173451,-4.034917790633564,-3.4018734533042028,2.651856175498291,6.541948272179185
-0.10321437588986161,0.5349887136274067,-5.358575425862302,-0.837010922661253,-1.311676837856589,4.397334110866408,-4.511900860607558,-3.8571161877178906,0.49663204767333846,5.774658514735738
2.0766775642877593,-1.6676329614904302,-5.070264061536746,-2.4769305665284502,-0.5142995874420702,3.5713169387326618,-1.7234285507245863,-2.690016121708131,0.960270974615558,6.39703899661418
-0.023186860180478774,1.0871083938613049,-4.335523804345574,-2.705799520287543,0.6226685233031972,4.927512799597721,0.09585939008622568,-1.2792970352345672,0.16331409417323334,6.616235337773039
-1.0624504036661464,-1.1640581611438086,-4.879068171922127,-2.8284644174714053,-1.3909208687953853,3.6641136534479726,-0.8029809647179402,-1.2534474117450682,0.3061723286647275,5.79237872424529
1.9368980230737098,1.0818997676532265,-4.360483149361945,-1.7872098546063253,-2.4937319121274846,2.133773583115146,-0.8265277432827385,-0.9148628169582513,0.1971943941251279,5.910964511906679
0.1778296471857671,-0.4585858497366045,-3.4788969084855896,-2.3793653321054737,-1.4115155705009403,4.335582560649504,-1.2669286535904793,-1.7041257030312584,0.19783006527373312,5.551889414645346
0.9266637747403811,1.32637285738414,-4.0022344207369835,-3.617543059856894,-1.825299110633623,3.256991821540422,-1.445448556504474,0.6557408957780052,-0.28287304806349345,4.828747916594698
0.46277507692170955,-1.7903180171894546,-6.84021209055923,-1.583248621258107,-1.2539963459790797,7.169539531787426,-2.8443310956225014,-2.295739153391585,0.12662227511185598,6.7641901165045875
1.858336434049549,-1.2125718372322847,-4.482895634355798,-2.116278544480088,-1.9837192552229517,3.522887150976076,-2.152503199525486,-2.074203452388999,-0.20307539890121296,6.546799520720615
-1.225880103101535,0.17421232707916048,-2.9702315417396443,-2.3221507748169214,-2.2665048687491556,2.881491420265381,-3.0751576071014495,-1.7079528824342307,-0.5782294139340715,5.619534230804254
-0.7254768742758381,1.009926215707908,-3.813526504890988,-3.261740919370258,-3.1994312970589034,4.1795949572499245,-0.16572313253365367,-0.07248280868276613,0.4869240773966771,4.022726540425734
1.054259827427831,0.8173388962354986,-3.423894279951524,-2.4518336228983326,-2.33754115685306,2.560377903388962,-1.6875034430925997,-0.6626606410982938,0.9694942741172135,5.392103712159833
0.20128902733725393,0.7051966400156002,-4.940916941487456,-3.3911472308518293,-2.0708669915490967,3.6197962059476643,-0.7511761666157546,-0.8540621791399663,1.0084005526036,6.445932365696643
-0.18690954925715858,-0.731969709347371,-4.443261554870019,-2.812573055935946,-1.2623759501607874,3.241020239068879,-2.162258039401647,0.09965467808554718,0.39114147448796915,5.472986233668884
-0.2603878234972727,0.8166524294020004,-4.574786895198746,-1.7086234147405204,-1.6232262473797323,3.1557121660387386,-3.0878274585916747,-1.8002367304284963,0.5142391013766325,6.046974367889779
1.5220886048551887,-1.4954839538819462,-1.6989784589650876,-2.8066921164855803,-1.7586653355406217,-0.35492182520009763,-1.994444676779068,-3.554601556681924,0.09558843442658038,5.106169427059066
-0.293395594640803,2.0610128798006513,-5.372931225512876,-0.5408320403669415,-0.41796653675932594,5.822486820470453,-4.71989940361438,-3.6460693010627807,0.8781521368406005,7.24621665920292
-0.198025340901164,0.24506393580708005,-2.596741926754765,-2.23212041765028,-1.4953041258052604,1.8143902149012563,-2.4676685539988434,-2.9750375086639513,2.279701824688654,4.78212534281848
-0.6898592405024225,-0.5765014227214728,-5.129108359729063,-1.5234896773215292,-1.2589982688371275,3.914946989883811,-3.0564491021474964,-2.5707248355141967,-0.10384117561239331,6.977928626153643
0.1808470634830872,-1.2606549549434172,-4.952478625493302,-1.8292549726546248,-1.8379316402725894,3.297003393989607,-2.2264678259043977,-3.4233604869661436,0.7273647331684806,5.142901664655829
-0.35640684103710296,-0.767566576452065,-4.538146213428131,-2.345121752133958,-1.6213904860197152,4.376939868356909,-0.8143985356579398,-0.5314248579680274,0.3014086705358993,7.277467765697898
0.1775715081428498,0.21274698010187362,-4.310430775007268,-3.3955795221985587,-2.1157366204759502,3.7087192220591967,-2.1220924674883097,-2.479268892955817,-0.6195899319867664,5.3666986011834155
-0.35032952435190357,0.8341671739080755,-4.900000444947234,-3.797203511943673,-1.3288244967358516,3.0572139725519243,-1.8480053986789073,-2.39840581607618,0.23489583541304054,6.619120132222394
1.242360217324116,0.03965306230202214,-3.5531404236001185,-1.928052513275177,-3.1124922724042,1.585306743680828,-0.7040889142600425,0.7370914869122078,-1.0872308035783342,6.242972327793753
0.43356964035969375,-1.0844318038984653,-5.988650229344572,-2.7200345474900494,-1.3242935622014516,5.052041273131341,-3.1077379393412365,-1.8588117760081317,0.8100445111445758,6.921908433746136
-0.9782713846679173,-0.4531512583190235,-2.3743497141200836,-4.767708897650668,-2.6187403345765463,2.4983856820787924,-5.368049966385939,-2.988743795822138,-0.6485549371302861,6.210297175417637
0.22723934434071735,-0.946743762476087,-5.161598759455948,-1.66597140146239,-0.09919715406543794,4.60349944700348,-4.059067182909112,-1.5205151754091581,1.3674509547130604,5.255042770626072
-0.5414602656522841,0.5269624459753551,-3.916200096630534,-2.858616516506519,-1.4746368815959423,2.53218116589031,-0.7604265368967402,-0.6307121357263159,0.43471273641758823,6.806487368980219
0.5150064553571003,-0.12083756329563476,-2.327733250668036,-3.598067022990602,-2.711535130048292,0.648947368150429,-3.2276942027060596,-3.0544770330235655,-0.9468600760720466,3.6348793477274715
-0.7147330443015798,0.0893523653676166,-3.628017632267034,-3.811598815887457,-1.9274684620776072,1.5863241797096235,-2.2847202420828707,-1.9239882971915527,-0.102243010745167,5.776229012852791
-2.014866599817774,-0.05094159036175283,-0.8869345468918983,-5.667153506912486,-1.4213686232859868,-0.842444249384851,-2.0572005303953707,0.005132046026403603,0.6957297906199446,3.7613552672088844
-0.03334419821331829,-0.4545076833684601,-5.242023787265403,-3.2616547175677795,-2.256686662187122,7.204588916693888,-4.868708166999189,-3.522178443292081,-0.1364660398249708,5.698580428619794
0.5612705611847701,-0.8404424982386236,-5.423413782409699,-2.8535500628899353,0.6947678053055182,7.434951843962289,-2.7195924403494853,-3.1216646318734957,-0.1669582329551913,5.944817478190958
-0.5717971089993171,-2.4350623337606,-5.4383774644257965,-2.0724206029583154,-1.3508021759081301,4.990062653914162,-3.005531254818045,-4.215711118592881,-0.941489691578089,6.074046022081104
-0.6645877244240975,0.1227097728136245,-3.4988679966662475,-2.3745152891890697,-1.0938977991504772,3.8871012557050593,-0.8544575444240957,-1.6744212439656885,0.3544723532221863,5.999657996175241
-0.2821247786501622,0.0783432744360217,-2.3116645216890923,-4.071943721008197,-3.059585243666182,2.5102066159431584,-4.35463271057789,-2.454941855826863,1.2742756391400754,5.092568434777517
-0.7096683976363626,0.12175715365152376,-2.2941721466455207,-2.9656082470160676,-1.9385457428378379,1.7296172597956785,-2.988008590852546,-2.8855243073678314,-0.2422356729403084,5.7557109747533035
-0.18841748994512025,-0.22570510748050845,-2.658838713448514,-3.091263576487261,-1.1266207824034362,1.0531266992578154,-2.1628766393158747,-2.8710819490736124,0.1253094933071378,5.104639722415061
0.03156856849625542,-0.9916170305165253,-4.084882678164558,-3.2646120173041626,-1.4689584829740805,2.868660324395473,-0.9345994478392048,-0.1769346955506138,0.508906471142865,6.178073704937663
-1.216822922129052,-1.0811352103245737,-4.5575680734059985,-2.8381827821303065,-1.5625870625241096,5.399948295135528,-2.2735440836444294,-1.1515329546738,0.3401367825957696,6.510584408470136
0.9876791079327726,-0.3563208850171654,-3.3841502795701857,-1.8396317622925704,-2.5425030138050455,3.024232643595784,-0.6154686552713939,-0.5868237097573469,-0.45333920207739986,4.714333051592266
0.8259490463803059,-0.7057999354633055,-3.3413986855277544,-1.47233359500317,-0.5541973374299209,1.6069022469614453,-2.2693503386027096,-3.061168470381104,1.7530418319956604,4.336232620606079
-1.4218859205435128,1.1867431566497997,-2.906877847438512,-2.519466122148676,-1.8219948510869393,1.1809159878334876,-0.42226438918799425,-3.490691615408075,1.5789598637826034,2.9370455183978166
-0.9095356179628994,0.6584917340177169,-4.1733142323363195,-3.832942554046763,-2.7047546295642144,1.225390807900205,-1.527541718199546,-1.5934289392044176,-0.873833823536315,7.37034353326415
0.3336981015489049,0.6736550231319373,-3.372438370650431,-1.7466920909702768,-3.898172271986042,1.0430123924465513,-1.2713225266774137,-1.1241217008577935,1.1228509028544398,6.195439727274325
-0.23534262862978175,1.8422080381957808,-6.1882636542408855,-1.3054811409856515,-1.43200241287364,7.0738159065490045,-3.0314301013342093,-2.6416441315065584,0.168070930715346,6.697216614143667
-1.5828763924013085,-2.032183845798558,-2.7533992752974,-3.7051628214377708,-2.8152653728610435,2.3641455656433936,-2.4584816320352787,-1.514484839379479,2.6810996512631875,5.745999662415287
0.593055487478399,1.6280767437144827,-4.641820980172246,-2.2220152106257895,-2.0532759791517403,4.581969190689139,-1.0909877399589714,-0.729969535435521,-2.218194200647317,4.737519774843248
-0.3151938012409842,0.1409728023225828,-4.703871264168068,-3.0740212738362924,-2.7104702221328143,1.9668610994906426,-0.11109981605794794,-1.5522907407655433,1.2168336187209463,6.578074962025252
0.8599913664544507,1.0715068068904183,-3.9790729634203297,-2.4752424718748034,-1.7526386927368445,2.596524970261592,-3.073851363826355,-0.42184382876968385,-1.1293674552096071,7.575922461264095
-0.9476772296827833,0.21006898788504266,-3.7439669063650607,-4.325965640682374,-2.227692328812663,1.9780826178028832,-0.21664205869109154,-2.0618666089241025,-0.336286004968111,4.980119570866036
-1.077236848903781,-0.555969187497923,-2.7979586123347677,-3.1613075182402994,-3.600176543615544,1.2918055742814132,-2.008194493560759,-3.509836109293338,0.6972974595739099,6.306628407679488
-2.2340016090159867,-1.154079350081331,-2.5639530916751267,-1.9410090955532049,-2.5271451666354343,1.8861219705562213,-2.3334291574200625,-2.209238549346721,0.22975156446680484,4.9071902681199635
1.4013156674932132,0.5110509879343542,-2.9911466460409715,-3.024459172499617,-1.2054108926298053,2.117667994909128,-3.380547305744611,-2.048367465367448,0.22914068016910483,6.535071901171261
-0.3678123742382723,0.08495731775611144,-3.090340111896991,-3.1793302432538306,-1.4136606175048638,1.748108566038168,-2.529193704016779,-3.980429818518943,2.112560703670349,5.719506314356641
-0.3407470939188769,0.30845255201723715,-4.401261494152427,-1.0645545006675348,-2.6598000693939676,3.269965426907543,-1.214454325716003,-0.5572199936358153,1.046352362630019,4.921294760183479
-1.7724186708919925,0.8361654092854431,-1.444273328397164,-3.9953266513440626,-1.2249041582974898,0.21037715701335025,-3.366908483193602,-1.1116545359377548,0.4578238458994815,4.64845078152616
-1.1436364997029824,0.7993819531510318,-5.227401042129641,-2.5571406987153837,-0.4502549423450275,4.016269488343923,-0.8415481864525616,-3.0850767356201567,0.430508993709821,7.201311534824937
0.5696122925578565,1.8849728673155106,-4.891775215637251,-2.318763571121192,-1.1154555763032425,3.8997479217162976,-2.006181311050595,-1.5203516291146535,-1.86180658267473,3.838827578613625
-0.9549774061713578,0.0006796267167252441,-3.334684817723889,-3.2240476044776223,-2.116688600659428,1.2443798444186176,-2.9785345342123017,-3.1989350690696075,-0.4306790640942822,6.438950426072667
1.5847369280933918,0.602233037085565,-4.086064568963704,-3.356971606013394,-3.11052076688474,4.033525261855253,-0.7992103259739769,-1.8429222794089655,2.018377454039694,6.943271051514705
-1.5919462680806649,-1.2233901018159852,-4.301087271009696,-2.318406089523402,-1.512978601408534,4.967013393949898,0.4956420840650988,-1.9143468479474208,0.6200977313722198,4.144823545758212
0.726894075260342,0.21567309460173548,-3.892011357210687,-2.062327977644105,-3.8174002165782133,2.0871036402056404,-0.033287083830302766,-0.0357721400503761,1.5323585426822404,5.591734642790921
1.6447274013414663,-2.228136065383277,-4.2637898601573685,-3.070730653583545,-0.4169169226368241,3.31715604343405,0.05246509431834023,-1.5666014495512306,-0.22391766798040846,3.8171676591539594
0.177383732670357,-0.8595895062451869,-5.9647827805937235,-1.855676523801547,-0.9144024118666599,6.950517913254452,-5.329860023529719,-1.436659643304629,1.4671795075443823,6.260400423769267
-0.09118537353999447,0.632738843975487,-4.221024001019348,-1.8743789856955644,-2.2173235922255827,2.3317071455329277,-0.35136986112962665,-1.437218308353548,-0.07433358282514929,4.16520218588281
0.7863484934754852,0.6659144756126543,-4.208889696663588,-1.6569921008870345,-3.8628673280658634,2.808303679974166,-0.992282630510962,0.36248802040782335,0.30323212528094473,5.600427467666639
-1.1196252235034803,0.1853817523545074,-3.2931450757929146,-2.5936573572530612,-1.2554816808105496,2.2154273708480714,-3.317543778102622,-4.439171677578667,1.7856473886638962,6.324700060495957
2.1126856844678112,0.7657971968386806,-2.4473153017691556,-2.939512416474658,-0.8438560242580255,2.436828006339712,-2.572297265747978,-3.024116571409707,-0.3093670532555369,4.060232906618166
-0.14374809581162779,-0.597078801549632,-3.8184074908426697,-1.816476323219624,-2.002947724224841,3.581309862207432,-1.7661388452379803,-0.8153155887996142,1.0388490890613677,5.37543561192696
1.9106268464094318,1.764859436912154,-4.481330732424621,-2.2438142178948604,-1.3327371761706326,5.157423708960966,-2.197417712060912,-1.6502074416118009,-0.7182053826415804,6.104763211202955
-0.47977295765214445,1.6900255574708927,-3.8795709483389555,-1.419128100089273,-1.364186514342594,5.596431908355703,-1.813466826332517,-0.7363391735646743,1.433518416863739,6.006620994597958
-2.108810798412961,-0.1882717757030708,-4.663126627623412,-4.092466165685192,-1.3193556665301318,4.427363153973379,-1.6710196826130537,-1.1217964092906731,0.9590963144698043,5.3539202952055245
0.6552905521072878,0.9059984918873251,-3.420626963915411,-2.3019506759199504,-2.3298197940152185,0.9974288436337975,-0.4053777394389835,-2.2051148590813923,0.4172024887531931,6.158381379628207
1.4107394301102836,0.08120652179406991,-2.5902608710726165,-3.372421172548862,-2.2605319208982038,2.1184352598754557,-3.8087080555665316,-2.460174794059287,0.9776453055499545,4.1819669745168
-1.7426187102068804,0.541414916246286,-3.639101643129862,-4.062754864220182,-0.4087835610860451,2.8677703826008303,-2.347308982900273,-0.23176182801250655,0.6730110859480847,5.410868549152546
0.8409709838594811,0.4018610584550654,-4.003728458576994,-2.559348342418662,-1.8366062728325487,5.3936342666602926,-2.033904956561507,-0.9850864997395229,0.916501172039775,5.165714994280844
0.6659331403452996,-2.1842517503035435,-4.49713204956529,-3.164332758402087,-2.7996479943437564,4.433272140817033,-2.775644195246409,-2.370554351631972,0.8017968191177498,5.324280965635504
0.7054611526121046,-1.1213089638781124,-5.802657726684754,-3.290623734996541,-1.757170308532984,6.481655021552565,-2.473317391022859,-3.2196725341371693,-0.3633307001542403,4.574961587991351
1.8591938074130026,0.7090004249455948,-4.605651140578901,-2.282166003907667,-1.811267300898666,3.1803671636267095,-3.3569598579832136,-0.7633996384979012,0.19359574804468827,5.950492851403915
-1.4058407168750757,0.8514031570098232,-3.417780997288281,-1.7539694039753169,-1.6685030804790697,2.093214205858434,-3.130974001950144,-0.8705319149647927,-0.1370406613713993,3.549970711539827
0.2219495164396724,-1.2851404369018116,-4.571915240180949,-2.2808769539093703,-1.1726409572330185,5.315653969660017,-0.28339760891793553,-0.30338364910039384,0.40797197198125346,5.902649313236301
-0.3969428521187948,1.3769301392480413,-4.893230771221797,-2.8985864565041437,-1.6704838379086064,4.288866542180953,-1.0126947725650093,-1.888561855398554,0.8674990769657228,4.916650986419144
-0.39988904221631655,-1.5715144640630865,-4.899900833725755,-3.2800238943865816,-0.9889981504038904,3.6575101173975852,-0.9692324699293287,-1.8717949022236549,1.1313002162306047,5.259414963168236
-1.0100823426203576,0.9539627952352223,-4.6271526755268155,-3.9754388949812167,-1.590924888813507,3.9864087046098824,-1.1562466605301616,-1.1813892760546747,-1.0332468661175076,4.761876220709245
-0.30107630805670316,0.8853292118467245,-6.043201571649911,-2.199029747017103,-0.614112699562676,6.777243977674446,-2.6359169919899137,-1.8325221692701075,1.158418747412678,5.997780915990546
-1.0563408734633022,1.0671712103341655,-5.829728430167503,-4.539649677996688,0.8060400465204263,5.264078708218767,-2.1703375605348936,-3.1209209875261106,0.8353493677516968,6.516200718262271
-1.0903810701019179,1.0850703879079404,-5.951755114486848,-1.8528857729976107,-3.3553063758645845,6.80988645293743,-4.087566328461612,-3.0339529637719203,1.067123044514838,6.741059699666665
0.4066511241407723,-0.03760168452016572,-3.8443142555061525,-1.6342930021460573,-3.7337111725452665,2.156746069274203,-1.6161511963763746,-2.4219545947178056,-0.09913878864230757,4.585015334360822
-0.8861479035047187,-0.6768108360847217,-2.833724027945883,-2.0044199418651134,-2.456809098237236,2.689127896461317,-2.0859985499502427,-2.0176106368797697,0.19979786332322305,6.462549557078888
