c,d,e,f,g,h,i,j,a,b
2,2,0,2,2,1,1,2,-0.030396830799870544,0
0,0,2,1,1,1,2,2,-5.046668799284486,1
1,1,2,0,0,1,0,2,-7.1398044275448855,1
1,0,0,2,2,1,0,1,-3.3354550868563777,1
2,2,1,2,1,0,1,1,-0.24034685273353174,1
2,2,2,0,0,0,0,0,-4.099083007813127,1
0,0,0,0,0,0,0,0,-4.5662483039328166,1
2,2,0,2,1,2,0,2,-3.2972319743459884,1
0,2,2,2,2,1,1,1,-3.625234992391774,1
0,2,2,1,2,0,2,1,-4.322096873398308,1
2,1,1,2,1,0,1,1,-2.529441165579253,1
1,0,1,2,0,1,1,1,-2.867415578470551,1
1,2,0,2,0,0,1,0,0.7627102615630379,0
1,0,0,0,2,0,2,1,-1.6442652707713905,2
0,0,2,0,1,1,1,2,-8.784540129146427,1
1,1,2,2,0,1,1,1,-3.630410057204017,2
1,2,2,1,2,1,2,1,-4.269366134093897,1
2,1,0,1,1,0,2,1,-0.7653270287311843,1
2,0,0,2,0,1,1,0,-2.299391737002787,1
0,0,1,0,1,1,1,1,-4.57949559285557,1
2,1,0,2,1,2,0,1,-3.9299884166896604,1
2,1,2,0,1,0,0,1,-6.852945031580709,1
1,0,0,2,0,1,2,0,1.053488031292227,0
2,0,1,1,0,1,0,2,-5.24806344702279,1
2,2,1,0,2,1,2,2,-3.374694958729275,1
0,1,0,1,1,2,2,2,-3.5001263068923287,1
2,0,1,2,1,2,1,2,-2.5648133940476026,1
2,1,2,0,0,0,1,2,-5.281884331721165,1
1,2,0,2,1,0,2,0,2.081219035805221,1
1,0,2,2,0,1,0,1,-5.072284040326254,1
1,1,2,1,0,2,0,1,-5.688710148926592,1
2,0,2,0,2,1,0,0,-6.779875366472831,1
1,2,1,2,2,2,1,2,-4.359276126206437,0
2,2,0,0,0,2,0,2,-4.6779486023031795,1
1,2,1,1,1,0,2,2,-2.0396602786019935,1
2,0,2,0,1,0,1,1,-5.754051969038298,1
0,2,0,2,1,2,2,2,-2.4485408366437995,1
2,1,1,1,2,1,1,2,-4.438454137060933,1
1,2,2,2,0,1,2,1,-3.413870612445653,1
0,1,2,1,1,2,0,1,-7.514364583836176,1
1,0,2,1,1,1,1,2,-7.43517087075132,1
2,0,1,2,2,0,2,1,-1.3467098141032454,1
2,1,2,0,1,1,0,0,-7.095143512696625,1
2,2,2,1,0,2,2,2,-6.410325085526832,1
1,2,0,1,2,2,1,1,-3.9652811018671574,0
1,0,2,0,1,0,0,2,-6.572467377856662,1
0,0,1,1,1,0,1,0,-1.5504304950582375,0
2,1,0,0,0,1,2,1,-1.4965114688122672,0
2,0,1,1,1,0,0,1,-5.029034857972125,1
1,2,0,0,1,2,1,2,-3.0526040263562892,1
2,0,1,1,1,0,2,0,0.32262765616331834,1
0,2,0,0,2,1,2,2,-3.1496611310899207,1
1,1,1,2,1,2,2,1,-1.9843627330378053,1
1,1,0,2,0,2,2,2,-0.2899592500464867,0
0,1,1,1,1,1,2,2,-2.080711901413733,1
0,2,0,2,0,1,1,1,-2.5196086214906286,1
2,1,0,1,1,2,2,2,-3.0741475786062162,1
1,0,0,2,2,1,0,1,-2.4054618564003505,1
2,0,2,2,1,2,1,0,-4.698916160481504,2
1,1,2,2,0,0,2,2,-3.1299405167558283,1
0,0,1,1,1,0,2,0,-2.199198265848928,0
0,2,2,1,1,0,1,0,-1.8517705171070298,1
0,0,1,0,2,2,1,1,-6.5247422459895885,1
2,2,2,2,0,0,1,2,-3.9667949380386083,1
0,2,2,2,2,2,1,1,-5.882696457235987,1
1,0,1,2,0,2,1,1,-4.718922806353743,1
1,1,1,2,2,0,2,2,-1.1967553751554076,1
2,2,0,1,2,2,0,0,-1.4585138809032148,2
0,0,1,0,0,1,2,2,-6.324484568104022,0
0,1,1,2,2,0,1,1,-1.8717505059419275,1
1,2,1,0,2,0,0,2,-4.718951527391095,1
1,1,2,1,0,1,1,1,-4.447360919435907,1
0,1,0,2,1,2,1,0,-1.424479826693803,1
1,1,2,1,2,0,1,2,-3.9410242751853506,1
1,1,1,2,2,0,2,0,-1.4127852598533708,1
1,2,2,0,2,1,0,0,-5.751318914698464,1
1,1,0,0,1,1,0,2,-4.70498756629215,1
0,2,0,0,1,1,1,2,-4.574709603325486,1
0,1,0,1,1,1,1,0,-0.6998472190587026,0
1,0,0,0,0,1,1,0,-3.77298321163725,2
1,0,2,1,2,1,0,1,-6.995127424328019,1
0,2,1,1,2,2,2,1,-2.865956811374502,1
2,1,0,2,1,1,2,2,-1.5089519843953796,1
1,2,2,1,2,1,1,1,-5.335979409587715,1
2,1,2,1,1,1,0,0,-3.726849587179255,1
1,1,2,2,1,1,2,1,-4.429230213324576,1
2,0,0,2,1,0,1,2,0.18461912534329428,0
0,2,0,0,2,2,2,2,-5.136563940754806,1
2,1,0,2,1,1,0,0,1.0525790753802213,1
0,2,1,2,2,2,2,0,-0.8801698640837248,2
0,1,0,2,0,1,1,2,-2.5121824954134824,1
2,0,0,0,0,0,2,1,-3.3906865637638157,1
0,2,0,0,2,0,2,0,-0.2687057776128068,0
2,2,0,0,2,1,2,2,-3.8457234672799325,1
2,1,1,2,2,2,1,2,-3.691377780673615,1
0,0,2,2,0,0,1,2,-6.835031006488197,1
1,2,1,1,2,1,1,1,-2.4540886538149054,1
1,2,2,2,2,2,0,0,-6.25988729803791,1
1,1,2,0,0,1,1,2,-6.898964086403915,1
0,2,1,0,1,2,2,0,-3.2650362333090834,1
1,2,2,0,1,2,1,0,-5.606484981081369,1
1,0,2,2,0,2,1,1,-4.311311378335391,1
2,1,1,1,0,0,1,1,-0.47550349427741767,1
2,2,0,1,0,0,1,2,-1.0502727358635096,1
2,2,1,2,0,0,0,0,-0.7558851750806536,2
1,2,1,0,1,2,0,2,-8.211486807562167,1
2,1,0,2,0,1,2,1,-0.8879317965851171,0
0,1,2,1,1,0,2,0,-2.4940179673233653,1
2,1,0,1,2,2,1,2,-3.8015922399216446,1
2,0,1,0,2,0,2,2,-3.051404448504317,1
0,2,1,2,1,2,2,2,-3.31856108979069,1
1,1,0,1,2,2,2,0,-0.6817168426346806,1
1,2,1,1,0,2,1,2,-4.069337989336019,1
1,1,2,0,0,1,1,0,-2.9849609441529177,1
2,2,1,1,0,1,2,0,-0.3945456013702238,2
0,2,2,1,1,1,2,2,-3.9459913306078245,0
1,2,2,2,2,0,2,0,-2.5765572534793857,1
0,0,2,0,0,1,0,1,-9.998186939954376,1
1,0,2,1,1,0,0,1,-5.449894572825561,1
1,0,0,2,1,0,0,1,-2.8635673041557985,1
1,1,1,2,0,0,0,2,-5.198030862141066,1
0,1,2,1,1,2,2,0,-4.1000326666691125,1
2,2,1,1,2,1,2,1,-1.8520101302117749,1
1,0,2,2,1,2,0,0,-5.685512547255552,1
1,1,1,1,1,1,0,2,-5.287131314837868,1
1,2,2,1,2,2,1,2,-4.4067676066563815,1
2,0,2,2,2,1,0,1,-6.686470799721079,1
0,1,2,2,0,2,2,0,-1.9882354829486468,1
0,2,2,2,0,1,0,2,-6.4370923376181075,1
2,0,0,0,0,2,2,2,-2.4669718704310437,1
2,2,2,2,1,0,0,1,-3.4334798511064655,0
2,0,1,2,0,0,2,1,-0.9571780609292252,1
2,1,2,0,0,1,0,0,-6.402126138963138,1
0,0,2,0,2,0,2,1,-4.443501488486331,1
1,0,0,2,0,2,0,0,-2.6193190116226504,1
2,0,2,1,2,0,0,1,-5.369596806710147,1
2,0,2,0,0,1,0,1,-9.942330053861426,1
0,2,2,2,2,2,2,1,-4.762366352214993,1
2,2,0,2,2,0,0,0,1.1630716499374425,2
1,0,2,2,2,0,1,1,-5.100168038942435,1
1,1,2,0,2,1,2,1,-4.631056948345301,1
2,2,0,0,2,2,1,2,-4.278190360560308,0
0,2,0,1,2,1,0,0,-2.6110824730043727,1
0,2,0,2,2,0,0,2,-2.423094404303147,1
2,1,0,0,0,1,1,1,-3.525231474421946,1
0,0,0,1,1,0,2,1,-1.9337910886775036,0
2,0,2,2,2,1,0,2,-6.012064580357239,0
1,2,1,0,2,0,2,2,-2.632081799793532,0
0,1,1,1,2,0,1,0,-2.3276982381981233,1
0,1,1,2,0,0,2,0,-0.4565857652561996,1
1,0,1,1,1,0,0,0,-2.0143784117361614,1
1,0,0,0,2,2,0,0,-3.7144352563109835,1
0,0,2,1,2,0,2,0,-4.529666904414237,1
0,0,0,0,1,0,2,1,-2.0825912763330843,1
2,2,2,1,1,0,2,2,-1.7250102945246557,1
1,0,2,0,2,2,0,1,-7.523129074293588,1
2,0,2,2,2,2,1,1,-4.795605350747716,1
2,0,2,2,2,2,0,1,-5.702818509889402,1
2,2,2,2,0,0,1,2,-2.2737179745944633,2
2,2,2,2,2,1,2,0,-0.9630989956650906,0
2,2,1,0,1,0,1,2,-4.205415204182669,1
2,1,2,2,2,1,1,0,-1.7722150896875704,1
