c,d,e,a,b
2,1,0,-0.9331294428028378,1
1,0,0,-1.7356643510238126,1
2,1,1,-4.396166316590228,1
1,0,0,-1.5974794775974965,0
0,0,0,-3.525782249774232,1
1,2,1,-4.0384665500204795,1
1,1,1,-2.386784458252761,1
1,2,0,-0.7837670089627016,1
1,2,2,-5.531586757603784,1
0,1,0,-3.402491192669462,1
0,0,0,-3.1513419994252874,1
0,2,0,-3.2304931667597145,1
1,1,1,-2.679229481044995,1
1,0,0,-2.507969374264605,1
1,2,2,-6.748416531213155,1
2,0,1,-1.3771511122930775,1
0,0,2,-4.9017241933793745,1
1,1,1,-2.265357062510578,1
1,2,2,-4.16327056237962,0
0,2,1,-2.33393212835421,0
2,0,2,-4.987686095392396,1
2,1,2,-5.062486983970682,1
1,2,0,-1.4066213560994287,1
1,2,2,-5.2479314156347225,1
1,0,2,-4.203875401652375,1
1,1,2,-4.890482899602943,1
1,0,1,-3.497208063190978,1
2,0,2,-4.143272133732975,1
0,0,1,-4.416826655722174,1
0,2,2,-5.998457399384592,1
1,1,2,-4.481200259517828,1
1,0,2,-4.4558722936260775,1
1,0,1,-3.696471751573533,0
2,0,2,-4.790327921502562,1
0,1,0,-3.3986867798595934,1
