c,d,e,a,b
1,0,2,0,-5.08679548970465
1,1,2,2,0.8720748860237424
0,2,2,1,0.9693462537723488
2,2,0,0,0.275328287348692
0,2,0,2,3.10798657511026
2,2,0,1,2.3566145517765262
0,2,0,1,2.6939535059953235
0,0,2,1,-3.2848686324921905
1,1,0,2,1.6226821147343273
2,1,0,0,-0.6784163806225276
1,1,1,0,-1.9258516628480173
1,1,1,2,1.6469436900282148
0,1,2,1,-3.266256818295382
1,0,0,0,-3.649455337823748
0,0,2,2,-2.425263261760332
1,1,2,0,-3.2416473489859636
0,1,0,1,1.336968995589202
2,1,0,2,0.3681487522713349
1,2,0,0,0.6413586925299497
1,1,0,2,2.0800053082182552
1,0,2,0,-5.1313504181266305
2,1,1,0,-3.923971762429434
2,1,0,1,-2.6721957983193336
1,2,0,2,3.6325785023518335
2,2,0,0,-0.6469795037547773
2,1,0,2,0.7068400756306108
2,2,0,0,0.7386037654963692
2,1,0,0,-2.7042390641479597
2,0,1,0,-3.581193343989039
0,0,1,1,-3.2507179207114416
1,2,2,1,0.17741109519754006
1,1,0,1,0.2701429124600764
2,1,1,0,-1.9607986448477366
2,0,2,0,-4.873588109177231
2,1,0,1,-0.6498813315538051
1,2,2,1,-1.4743822080768882
1,2,1,2,2.277731805393347
2,2,2,0,-1.4492708897970796
0,2,0,2,3.7127732981637447
2,1,1,1,-0.9244845379832373
0,1,1,1,1.3921089508534759
0,0,0,1,-0.49212671050265744
2,0,0,1,-3.658242662112535
2,0,1,2,-1.0525454339321383
0,1,1,0,-0.9926767583864411
2,1,0,0,-2.1135357188256987
0,2,0,0,-0.7179028751900087
2,1,2,0,-2.8617544076287063
1,2,2,0,-1.8682798839295869
2,0,2,0,-7.765183746522209
0,1,2,0,-3.4419985924397887
0,0,2,1,-4.705982372787608
0,2,2,1,0.008833011146912984
2,2,1,2,2.8604645249851175
0,2,1,1,1.1989355408892848
0,2,1,1,0.2915023975896145
0,1,0,2,4.25344682477698
1,0,1,1,-2.106568011816304
1,2,1,1,0.15542617181209195
0,1,2,1,-1.5643046224037438
1,2,0,0,-0.7332255506893349
0,1,2,0,-3.5078821889422365
0,0,1,1,-0.9043398316546523
0,0,0,2,0.44967273926756457
1,1,0,0,-1.8300657739372514
2,2,2,0,-2.441679379610516
1,0,1,0,-4.403985432784621
2,2,1,0,-1.5324402120724245
2,0,2,0,-4.440029605892444
1,1,1,0,-3.525311508819809
1,2,1,0,1.7964849090369
1,1,2,2,0.26830970575637897
0,1,2,1,-1.4894918139803504
2,1,1,0,-2.5449179561322413
1,1,0,2,0.10879516160813707
0,1,2,1,-1.5863434050078051
2,2,1,2,2.9406226194469847
1,2,0,2,4.81972978034417
0,1,0,1,0.05122731879869835
1,2,2,2,3.89102467155807
2,1,0,2,1.5890769452920652
0,0,1,0,-3.6848268571845137
2,2,1,0,0.0015187704137569202
0,1,0,1,0.01956723901798857
2,0,0,2,1.2200396928669504
0,0,1,1,-2.483916393053084
1,0,0,2,1.2812659695103696
2,0,0,2,-2.3052801156034706
0,2,2,0,-0.911652113105837
2,0,1,1,-2.2915021463589174
1,2,2,2,0.8237268834616641
0,1,2,0,-2.6090544741188837
2,1,1,0,-2.699098464852932
1,2,0,2,3.4551556184202354
1,1,0,0,-1.1410180992976542
0,1,0,0,-1.272120005510401
1,1,0,1,-0.1303082582363133
2,1,2,2,-0.589165993213413
2,1,2,1,-2.148678287674799
1,2,1,2,2.249493904968161
0,0,1,0,-2.958215849015412
1,1,1,0,-2.258626870878339
1,0,1,0,-2.616233759237507
2,1,2,0,-3.0321407997207306
0,1,0,0,-1.6726109504369169
1,1,0,1,0.7481549168645215
0,2,0,1,2.690345101404888
2,2,0,0,0.34606959632077133
0,2,1,2,3.2233762425267254
2,2,1,2,3.1357523004499086
0,2,1,1,0.7725702458938248
2,1,1,0,-2.4696926878224534
1,2,1,0,-1.1252167071206611
0,0,1,1,-3.113120407554451
0,1,1,1,-2.128110341648047
2,1,0,2,1.2056905478043167
1,0,0,0,-1.5204527305507
1,2,0,1,0.862791239922964
2,1,1,1,-0.28882162771827014
0,0,0,1,0.7800807710507893
0,2,2,0,-2.389867925344915
1,0,0,2,-0.4394400855816992
0,2,2,1,-1.1049652082842143
0,1,1,2,0.8122054263248173
2,1,0,0,-1.7820299198989462
0,0,2,1,-2.326742168210843
1,0,0,0,-2.5387182330149782
0,0,0,2,0.9157937598499528
0,1,2,2,0.36955400672336164
2,0,1,0,-3.835984925678346
0,1,2,2,1.2468167090961246
1,2,1,1,1.3836502875240537
0,2,0,1,1.3778040689627506
1,0,2,1,-1.8985712489676565
1,0,2,2,-2.2127041644214867
2,1,1,0,-2.6818965349935397
2,0,1,0,-5.5020771300716
0,2,1,1,1.0107882647739486
0,0,1,0,-3.77689811504967
2,0,0,2,-0.48305293758602946
2,2,1,0,-0.4691179265083629
1,0,1,2,-2.0149293551021543
1,1,1,0,-2.2826192903564495
2,1,1,0,-3.0820144819352095
1,2,1,1,0.02282359622257013
1,1,0,2,2.5221529522992627
1,2,1,0,-0.8110088133598918
2,1,1,0,-3.104922170939162
2,1,0,2,0.6263522383001094
0,2,0,1,0.25423838942887156
0,1,1,1,-1.5560780403504921
1,2,0,1,3.4112358638272102
0,0,1,1,-3.6922863959001844
1,2,1,0,-2.3266604767228802
0,2,1,1,1.5410544925996508
2,0,0,0,-4.877753898797059
1,0,1,2,0.3590226968734953
0,2,2,0,-4.442346993506021
0,2,1,1,0.9406574929786339
1,0,1,2,-0.3333833343224454
2,0,0,0,-3.0638589957523252
1,1,0,1,1.1439963377594864
1,0,1,2,-0.30126437711885357
0,2,1,1,0.7837563183761713
2,2,0,1,1.3096293903388936
2,2,2,0,-2.0309066669749827
0,2,1,1,0.57170090468335
0,0,0,1,-3.152588366568642
0,0,2,1,-4.778101341534024
0,0,1,1,-1.0478641059215232
2,2,2,0,-0.6939084307552563
0,1,1,2,1.9523486799617686
2,0,2,0,-7.467935518501497
0,2,0,1,2.5345994213705403
0,2,1,2,4.364449478118673
1,1,1,2,1.1650430361161703
2,1,2,1,-1.055790511141991
1,2,0,2,4.089727339735049
0,1,0,1,1.4757229674941923
0,0,0,2,1.8787196233225785
0,1,0,1,1.1268728636964238
0,0,2,2,-2.821986440076961
2,2,1,2,2.186237610637839
0,1,2,1,-1.0060521790770593
2,1,0,0,-1.5285478403975705
2,0,1,1,-3.6205344497229195
1,1,2,1,-2.1357207736621993
2,0,0,0,-4.583702412717801
0,2,1,1,0.46898408401243596
1,2,2,1,-0.4793915374126942
1,2,0,1,0.572456306707106
1,1,1,0,-3.3035763435010406
0,2,0,0,-0.21912312163825742
0,0,2,0,-4.773043323939809
2,2,2,0,-2.130342386534012
2,2,1,0,-0.8405973302460941
0,1,0,1,1.1329085574375348
0,2,1,1,0.2334351758168025
2,0,2,1,-3.389549644429829
0,0,2,2,-1.0449833106849398
0,2,2,0,-2.037730771604433
1,0,0,0,-2.943376293372657
2,1,1,0,-2.8590422173050554
0,2,0,1,2.6251225588695806
1,0,2,1,-3.8074774870935872
2,0,0,2,1.341477113927417
0,0,1,1,-2.092655820279785
2,0,0,1,-1.9892456965683916
2,2,0,0,1.0303272047796943
0,1,1,1,-2.118056743931853
0,1,2,2,1.2284508503183313
2,1,1,0,-4.277307754317332
2,0,1,0,-5.7177897677008716
2,2,1,0,-1.3941207333803083
1,2,1,2,2.956336968934061
1,0,1,0,-3.9028701967917234
0,2,0,2,4.659117488385601
0,1,2,1,-0.7902388128350434
2,0,0,0,-3.6372533089852874
0,2,2,1,0.25481932702080656
1,2,1,0,0.8623151561178124
1,0,2,1,-5.394616052384269
0,2,1,1,1.7069458973088827
1,1,2,2,0.23737080303182906
2,1,1,0,-2.198908162585706
0,2,2,1,0.042244965551469046
2,1,2,0,-4.747082552210307
1,0,2,1,-3.0386792711475157
1,1,0,1,0.0011574147970337956
0,1,2,0,-2.4614131983868526
1,2,1,1,2.4258964797786478
1,2,1,1,0.12309012723493507
2,1,2,0,-3.0747482240238995
2,2,1,1,-1.1099088719564447
