a,b,c,d,e
-0.5848741349330007,3.359591622921858,-1.33581872013492,-0.5207756840187494,-3.326445250888866
1.4949413112343959,3.642386003319708,-2.927827317767108,-2.902340251386147,-1.7577281531635094
0.2703432392817259,3.0180123421441434,-1.417997401583712,-1.442412294554755,-4.59207883901276
-0.8432302702928711,3.0800382004575804,-2.136117995657777,-1.1564274650602469,-6.059056772467721
-0.8373982238274621,3.5815667466789827,-1.459166654171729,-1.074501648979065,-5.273743805873861
-0.1792266254497549,3.5280562341077686,-0.44446106150670595,0.4600841315794508,-5.527451700421842
-1.218813060423628,3.0030055058427276,-1.319338820622966,-0.4988893067769281,-5.671208617099184
0.3959338744308236,4.2422479212800575,-1.4329777998732662,-1.9004678772485009,-5.43572424176488
-0.20543755786763002,4.340028170747817,-0.9320332485713099,-0.38737496760784346,-4.0246421660535425
0.011451291670654416,2.8127416284856475,-1.5557623341662452,-1.33779138195619,-3.7817129087355053
0.895184981971686,2.750552196111616,-1.7605342052133541,0.06160168886512274,-1.7294558894153804
-0.15452948206880215,4.243221743698751,-0.5865770420633869,-0.8487729731006359,-6.361947805952358
-1.2826346502605217,4.429961689943964,-1.0090176244080182,0.3527408697953489,-4.81327768428125
0.6857490352746618,2.8969941004185555,-1.7010865322963762,-0.7561444697517545,-3.719291683614255
-0.10618193062257626,3.308786375523481,-1.504516493467673,-0.7851138237137671,-6.135655879066958
0.3139082114575536,4.477622602499635,-1.541790464206498,-0.9399698511031993,-3.6577194896817056
0.39703330001549114,4.0045327157724,1.1324566873018662,4.054904588385362,-2.2479804766597593
-0.02798245653021798,1.9706313009407357,-2.3929601968521967,-1.5965771767354422,-5.873987316906367
-0.3937411722245721,3.192842266368413,-2.264714940227895,-0.7128600797003755,-3.650165736703496
0.3683566127006584,3.2487129666340104,-0.8597464127220303,-0.2948033251712877,-3.9975467817489037
-0.31910659701089783,3.7062791098801773,-0.7753879505493182,-0.37425106651160406,-5.560192109904052
-2.003522292066514,4.248106717044819,-1.210915136059107,-0.9901360552707907,-8.146100085503507
-1.6855973173848082,3.7768586627376974,-0.1559685376410802,1.13054821369075,-8.122530050727828
1.3357843363202329,3.0352862220002312,-1.9385106398497247,-1.7507788344563777,-2.6163701057596054
0.4633698060326869,3.6494163250919476,-1.2003144448196708,-0.3729033496221308,-3.066823064763714
0.45938577171661177,3.9419599037986375,-0.5092408193531965,-1.056332540119651,-4.740571938620307
0.6351509468144043,2.7517110965879,-2.386328195143576,-1.8344960961507295,-3.3460541653469775
-1.368159199245665,4.531323588293558,1.7822497006940727,1.924944640427257,-6.984388645233213
-0.04658727033933937,3.8367508155213352,-0.3510067642913902,0.7118511558910009,-4.1802430888290845
-0.9895381200318641,1.5078784220564287,-3.5842901077825764,-0.05252769267194202,-2.610145152324854
-1.1783036231148656,5.063206432841312,0.03280949074587042,1.3067006716557361,-3.0505765884232097
-1.9368380406201853,4.037803240411381,-0.7168738991369185,-0.344127208122206,-8.928932075029495
-0.44065242156974244,4.273159158695988,-1.1713968654838127,-0.34312290340278223,-6.298418858006119
-1.1195358752705262,3.8962118424045245,-2.128218518772689,-1.381211811288515,-6.918708396876762
1.2873311116050654,3.3733945714692424,-2.242131881439333,-0.7592156749775714,-2.79521859366721
-1.150864509185567,3.8329127426875984,-2.694049155442456,-0.9943193750982855,-6.299887985466069
1.4550455762707113,4.439308898211722,-0.3907039606010778,0.49401935398415625,-1.994427915393378
0.7777673890849254,2.0350015290685004,-3.669421349334591,-3.6574412508965253,-4.652371744653758
0.2416445216767513,1.7550186754715043,-2.0746034669056033,-2.275947616669445,-5.472993831915315
-0.5294394273660737,5.268945582690346,0.20397236397724638,-0.44762116943070973,-4.727509155512408
-0.713874824036484,3.896453409636838,-1.3279269825586102,-0.260756275538916,-5.082481316928801
-0.9265759414055249,1.7149272683271843,-1.9766106644285173,-1.106904738789387,-7.176279180856864
0.4539655793086961,2.4093469341041684,-3.1126445897228217,-2.3711924301203924,-5.098911181571646
-0.7194802332847904,5.087821984863188,1.3364903408180275,2.4723336790839596,-6.32934135111262
0.5909063227933546,2.715897101127519,-2.735872641874794,-2.0582815249512016,-6.078130497236184
-0.37191458132128985,3.0178426072102935,-2.492159129038218,-2.053082183746153,-6.12768053249429
0.17651242137244696,4.393120127352466,0.5608625269036714,1.6812349208350295,-3.220392443957237
-0.8222500172903203,5.115971070999112,-0.03181688455017795,0.18501978656331614,-5.902658971870299
-0.9997122286693814,2.4895747268594475,-2.1513013437742745,-2.319639712128977,-7.049390199842743
-0.04871840193011795,2.927479954738719,-2.1268677687885305,-1.9697124216983672,-5.153660209556799
-0.3817378939983291,3.7435335782395582,-0.8580183712607066,-0.8804308026917298,-5.585883936896103
1.794370054600359,3.3910116311324314,-1.4280305861726237,-1.2329527571117858,-2.1390810173215558
-2.41278033092949,5.246910635168259,0.44447682508915104,1.5752769892351708,-9.156878154354368
-0.5775388873556505,4.861299153484945,1.5126161393616568,4.430421675478103,-4.284455615352606
-0.25583207134082336,3.8897880719592224,0.5396942892342504,0.0449211702056056,-5.196606525357886
0.01249411872768743,2.0433762089832737,-3.1846001043410186,-3.589965317022851,-6.880575757375462
-1.38218151537704,4.5763830921382755,-0.2004536315951503,2.1766828437364922,-6.411637550246573
0.5585489592742234,3.715756106579696,-3.9057622635209768,-2.8088163662120937,-4.399496009824847
0.3194002637912288,1.946166846104658,-3.3997513643469266,-2.551816887164216,-4.484565954466732
-0.8947270189558264,5.765219085332426,-0.8510924817820311,0.7074603343597843,-6.570399983523462
1.785168402072131,4.260751139050502,0.5797607782866152,0.8523401475309588,0.6736243243556024
-0.059282646025932216,3.152276855192715,-0.35870044793378986,0.39450406236155994,-4.62858948360225
-1.0155790812075416,5.122183228808062,0.010658493664769064,-0.6142708614373855,-6.847025670818816
-0.6366152831022357,3.4304322262886666,-0.15061319511968474,0.4195223232464427,-5.467794842237591
-2.310103436632644,3.472512801112158,-3.2483327973573743,-3.8220352100751755,-9.006955760235236
0.4127326115959884,3.4863112009926174,-1.0682782720461224,-1.4092274107165803,-4.147278694960412
0.6152567669685612,3.3231695385996245,0.2035236324979357,2.1266187820095555,-2.87757126020233
-0.35569831557103465,1.8725113993191655,-2.660325802293368,-2.2109132037267982,-3.587374610466279
1.498374440296732,3.4783376951806595,-1.521433317712932,-0.5939522755920935,-3.4348091326992787
-0.6619259410666513,3.5976145791096203,-0.7753266914946355,-1.3841296664326748,-4.949625660166526
2.0487556508632867,2.5326598954377717,-2.1134649104202157,-0.8556881494840285,-2.482934349768575
0.8978154084105481,3.0593499120962444,-1.1454100136243315,-0.6328315112724983,-3.259192780063296
-0.049925910986252896,4.22168418411918,-0.06171284855683978,-1.6064411115616606,-4.809668314786655
-1.6828697716158048,3.8402036408257754,-2.3668009355892403,-0.6883500852709092,-7.151088602030867
1.6678876111195198,3.726003942512209,0.25259407379944254,1.6058267366685186,-0.7117315555304369
-1.0085360419431078,3.0288085581146404,0.2894482568904726,1.8384011232519148,-4.4189339895065345
1.535755991995992,1.8450310628430138,-2.8976343080056783,-3.7655765853875414,-2.215605909012581
-0.11761085542512094,5.177042853101114,2.3415388901136875,3.0725488673692016,-4.099978488482726
-0.3359392250401477,2.769933230296959,-1.9146672265569786,-1.584253599054269,-4.895246332320032
-1.6873344339580298,3.33890532750896,-1.3265021395333396,0.9997072073734603,-6.463454328066737
0.637533810897696,2.3622258715668387,-3.9502816017332156,-3.4849608517518056,-5.263239490209731
0.8279881767970589,3.956743256737799,-0.30713603517341515,1.2803185849750494,-2.6783452308075675
-0.9701495196514126,2.554821967872342,-2.420422488703813,-2.6477902293629447,-7.684192424022589
-0.5595722860494895,5.72181152645664,1.8670709279505946,2.91294976568974,-5.563972715246294
-1.6198719943917699,3.1590153498831803,0.8572589556197405,0.6842879378922758,-6.1593372059750635
0.013985221865292462,2.8947098505777196,-0.2899134999867401,-1.6620690024201359,-3.5066122339708254
0.3342951284977145,3.649693481199662,-1.0642483802232223,-0.4508778421979989,-4.626130702117976
-0.3237917042866007,3.7963316015200497,-0.5138530719234159,-0.009545429580256202,-5.8608130987536455
2.242920312402985,1.8490025391222533,-2.79719789553745,-1.313957926092046,-2.951826713695083
-0.2862229498406692,4.743208668891727,1.190633697202928,0.39988716028730975,-5.956869023185499
0.582655241987707,0.6721684611943779,-2.7968024836214864,-3.3057684612097393,-3.7877380359268913
1.0592237388963208,3.1877138981171287,-1.8298073007926625,-2.385241081748367,-2.2511593922615534
-0.2322693299242352,4.511969840040345,-1.59845157801504,-2.5326737854726433,-3.843988803649122
-1.4634420018370031,3.391673459310798,-0.8832447736250724,-0.8321223939054572,-5.891410969057535
-0.8996947864877538,3.7929879806534728,-0.784097289217822,-0.35650962804836567,-5.542801999152077
0.6319814837613953,3.148448828422395,-2.0586237634454694,-2.180631287347157,-3.3613595865481454
0.3140772238697992,2.9798101280526903,-3.0596866678612074,-1.8413387809670445,-3.139276581361769
-1.2165601493811278,5.741469243474782,1.066130524207546,1.2847605323018452,-6.999807713920686
0.6904853540677682,3.651069561132871,-2.39506047557592,-2.7522368793533496,-4.636907098
0.21723119481052466,4.498598820839938,-1.6374445107332103,-0.7340682682064853,-4.223173679633679
2.0350733027310675,2.7361128132303185,-4.108915483449559,-5.313015109096964,-1.7436654764081407
-1.723463407405418,4.060042784946871,-1.8696332160775475,-2.0966275884848944,-6.659376377907234
-0.25197737820688537,3.8201811159124643,-0.49315736880863204,-0.2103009818849461,-5.281106324860181
-0.8137727282478777,4.2704665673252284,-0.886447273912563,-0.02931859764124184,-5.163342184584555
-0.13113753020334493,3.295927995729271,-1.999159157647441,-3.0804699391584336,-6.061396067615626
-0.8876956557145598,1.0533709377409188,-1.924335269554369,-1.3839988639996783,-5.87792008341709
3.1788536793675353,2.8597703422050618,-2.4679518010476396,-2.061937233832261,1.5039616450723847
0.5245073752860862,3.2603363688067915,-2.08485208012022,-2.9309134079652077,-4.742651959964756
1.767929913579883,3.2763099433195055,-0.8827307719805972,-1.1592051801289611,-2.1631573103578754
-0.09617893692333225,4.660398230935358,0.0760986871002079,0.6223019629151614,-7.12695039564579
-1.052898510703949,1.3619871325844062,-3.8912347129215044,-2.87527623615366,-6.821499883530916
-0.9620911163416273,2.0532797549826096,-2.690590829741386,-1.254190412726739,-7.110648254613412
0.20338824061994343,1.760448714687743,-3.3114425975676567,-1.2059592147736922,-6.983579345630334
0.989583934594853,1.8674443765697992,-0.6581693772325186,0.97710535442067,-3.3907635759652233
1.7289953408857035,2.723656667223036,-1.06861794599749,-1.0080814593443803,-1.4352713945163997
-1.4944056198193065,2.477542114371743,-1.6938177338908542,-2.749657145555789,-6.028330074059661
0.13102711619341956,2.9180634202581532,-1.86936993392557,-0.029115532973741143,-3.5160638141022096
-0.4841694333335785,2.992646682629704,0.010967589349526685,-0.514211605094649,-5.439274842183456
-1.4571558198556664,4.0493651513393685,0.4483147337162685,0.04478028713999627,-6.442333780612737
-0.0613243458288473,3.3536152549620106,-1.0370266853380847,2.551485509522199,-3.8677762801603253
-0.6989304285787463,4.634286906940419,0.13504129108158652,-1.250531613361884,-4.314232489649025
-0.30261975947044656,2.856346921588223,-1.6816703007355058,0.014957568251504183,-5.368616430158225
0.7394126723009475,2.777727794676316,-2.923809807553485,-0.7472150093077883,-3.149360317499711
0.846583985843404,3.949092715312076,-0.1893059715669524,0.7310168582091766,-3.892110382009678
0.33757454879893356,2.186440974996577,-3.113094206924563,-3.186763897782982,-5.324802485238818
-0.46235179266456716,4.1559881505870155,-0.6363489681081997,0.2989049890628639,-5.15663598138526
-0.5387713176177432,4.468528043429113,-1.1568147886727211,0.28070813307703646,-6.131291129312546
-1.023497492621865,4.28595667627306,0.08110235821789158,0.9146513698540966,-6.54540749977462
-0.9759588161149049,5.727137578141745,0.7909245191797694,1.058798828684412,-5.210018513151503
-2.564744341820567,3.5068582060521063,-1.9088852563802075,-1.2720119356908226,-9.825277553194603
0.9682783545914808,3.8023400130932776,-2.0505552280054715,-1.8663447141604772,-3.2319207065632582
-0.0679802559844049,3.3863794661699216,-0.7336843680292868,0.5512699206586313,-2.7072924640514415
-1.6012779371188537,2.222208132181554,-1.8537539547010646,-1.427232616291465,-6.704174627042274
0.2964180008086595,2.937138330603675,-2.256489154550512,-0.7226797131515359,-4.707793670246261
-2.5666584409312976,2.076800136623494,-3.1098048464356056,-2.055851340440282,-7.940497885829265
-2.2517772906190467,3.5985490558058135,-1.5271677298403956,-2.34945412574058,-9.494034023433354
-0.3618325370843415,3.035297088117395,-1.8798332014150052,-0.7887266869844485,-5.481483306457893
-0.19065105750515945,3.075002089713492,-0.4272189594170648,-0.24037289832534559,-4.641156162488576
-1.3766861475563088,3.657331250957161,1.2351763701293264,1.0654949420571231,-7.23558992262702
-0.5561919588491252,4.5656130292614225,1.5582605838123618,2.5044015880600363,-3.675322273559961
-0.1697197964203783,3.0476176788381992,-0.9116631994921451,0.3784123499800862,-3.3672018330016584
0.1601905933170753,3.437344365826065,-1.2330628668055001,-1.579165002982831,-1.9800859994210347
0.46508020950030626,3.610727256122599,-1.4563998169631862,-1.9930227161277867,-3.417582861239558
-0.25337756894801494,5.014660941480213,0.20910281472567235,0.4427057395331636,-4.126743319595317
-1.1849437664170246,2.456702333780516,-3.047158593315118,-3.2453800530476906,-6.676679070664953
-0.9228864418952676,4.938847507697286,-0.40653099427575723,-0.0073089102217440555,-5.692714300161488
-0.159648307422017,2.464841793989013,-2.0938133527960647,-0.8764648951873875,-7.907615802406048
1.362642639803341,4.853418064363221,1.559620883988903,1.133542843638411,-0.982081789801248
0.44381270938310463,3.9721534742153617,1.5118175438302006,2.787046730680915,-3.672464392250441
1.47927451067423,3.780297379405245,0.647698718869931,0.11358757934022079,-1.870144232172739
-1.615658339320678,4.20172542981041,-0.9578235117780182,-0.4482712255211717,-5.921548009447751
