a,c,b,d,e,f,g,h,i
-1.2751983489241292,-2.3443705386866616,-2.673729003262699,-4.175757369981827,8.550872722587824,-0.2664935981448729,0.9355308496170054,1.041826325924641,-1.742160638014696
1.0941330425858196,-0.39695340729320633,2.030109425586467,2.647748369175549,0.28609129474587003,3.117524280628423,-1.5537994253023342,3.8453302369406788,5.566831562977331
0.12194563854470022,-0.2625888883856984,1.286603451452592,0.36277455801055947,2.662140344786379,1.979142444035773,-0.6519938140043378,5.995705381242915,5.144185307409359
-1.881811846599597,0.5504225078441164,0.5479441983156796,2.075248580717908,3.6490820914638156,0.8430427847121058,-0.9067958546957863,3.2762474586659573,5.782971163153852
0.4452762811664093,-0.32722984555126355,0.6970073635551952,2.9397015145412233,6.15780303720523,2.2480539218383617,0.3833179276329687,3.95243058034429,4.78773114924301
-0.790011000309654,-0.9139065821599044,-0.6959578616678723,0.043471312483453706,3.832133665224585,0.34574474983909725,-0.14121178233374157,3.4118286452739555,2.4688526159078883
-1.0723776583844964,-0.6426798639671846,-0.978419137928278,-1.879792992180628,5.572121011995078,1.4561958803037531,-0.028078798350260892,3.572861808185698,1.9390133107475709
-1.208636352514988,0.581102253605298,1.4375340946988742,1.8676508495944342,2.08358031684127,0.9116068584966397,-0.790138506136425,5.548497249241732,2.627250757634736
0.31620721521976414,0.613313876917155,3.0571872353710914,3.690368300520861,-1.0093179811009156,4.227954940436055,-0.05563103889128174,6.387240025422472,6.729621645664173
1.4272589191086333,-0.5738372314376381,3.049072399296816,6.1171778596386766,-1.0440748087368363,2.1288872087481785,-1.840630837824218,6.600119070483329,5.530748638345515
-0.2651233299452065,-0.2731920692347537,-0.3416149826692525,2.629536840078393,5.076521004960625,0.6943445350018209,0.35087372963673746,2.8014564025083124,2.9857377317235683
-1.2532932458396573,0.8160481019625806,0.4240985343051352,1.17115397199695,3.1665675924234016,1.360652016826023,-1.6374177010026634,2.287482743898199,1.6192368715648162
0.7877049688555928,0.489133851128772,3.235222801678553,6.497691373152785,-0.9178645342126246,4.656429090847423,-1.31924410410094,7.320101303754502,5.1591293515907
-0.5557250529893901,-0.5293535304320938,-0.18441714827690714,0.6899148231535484,3.925508096835597,1.4407036680317367,0.19547955197918365,2.053435379331557,2.6900415478902597
-0.11120185944604492,2.1841046735373575,3.379685218431912,3.7726842893487893,0.8987685036980975,3.131338036328125,-1.1713758219713308,4.705814434940579,6.37035736001316
-0.05275486561004682,1.9374510365839497,1.7311849713017304,2.9319162685693145,0.14144982368279857,2.785902257864684,-0.016193825747884416,4.324224481446389,4.157860267853912
-2.926185139953135,0.5016343436730418,-0.6290452221471089,-1.1103879704926016,5.680510683736196,0.805446385495383,1.4911127855608584,3.313050700641858,4.017869501172776
-1.1951820522395729,-0.0819162067509278,1.3764878254824962,0.7278878633813084,2.0956906800431976,2.9936414086284286,-1.4245712741010734,3.871093221658064,5.6656026479265496
0.327569928981999,-0.3391338727095688,2.0412447674611887,3.9113976733748186,1.0704545539867603,2.82364088257822,-0.8755974247164425,5.927058450430622,5.618597691202236
0.12451012114052001,-0.020770997982959886,1.3500038708201734,1.769301130212543,3.514795351587528,3.19987230101964,0.24098154164406643,4.6299087396359315,3.617351928361341
0.8419727265757581,-0.14681002207494656,2.9549983159511077,5.287137289963124,-1.696526264313627,4.928585462324435,-2.7482227344045045,5.203112699898389,6.410291426586685
-1.5427058944296774,0.16623663397709035,0.3655942321168437,0.5724905742595388,3.8888227427093276,1.3275090330371624,-0.31898103430971514,3.2139538084119748,3.0178775137217104
0.7923556564288388,0.12983917624100827,2.862218042852418,2.7438076919677465,-1.7144962083631052,2.8251966277853233,-0.9042179620439701,6.991226484382475,4.64686645557955
1.391122156978565,1.5901296694524871,4.484351247125646,5.171681416758624,-4.876551923172216,2.0832165032758767,-2.547459395764637,7.647965221884284,7.86104495811265
1.2574678180657093,0.3050047584396422,4.1470155781897216,4.020468922818442,-1.5020925885631669,2.297134356892953,-1.91982723425966,6.594046137782045,7.0079102217531934
1.8505862609142192,1.9625565477283502,7.767544534634629,8.951524314201917,-6.851642940895766,7.924514522853766,-1.7833274919450757,11.182170014944061,10.983979670281984
0.700402015161098,0.8277558910411652,4.513275569053496,4.454526595275277,-2.1083822807247707,4.437343106521772,-0.37895278830901247,10.071863509342386,6.636022549521394
-0.25082151786790036,-0.8774219702875851,0.5000579921109332,2.671788281741792,2.3358935350713206,0.6637828491318615,0.45424393671201746,4.502539357826381,3.155869381911383
-0.5536734272223856,0.6908232915164916,1.603981027671633,3.3280290978097384,3.1680563479807047,2.9499939768590764,-0.9445520415139528,6.476774843096386,5.84070974501209
-0.6646333799369075,0.5862967271186709,1.784212730536593,0.7424174433734427,0.6839532989564743,3.6054260583755022,2.113440726754738,4.77305375424883,4.7485317465277985
0.04546054002318398,-1.2745902539180927,0.5877932390851819,1.184203224906431,2.7076105798257224,0.45040304199006087,-0.013245610259304652,3.9713738006124357,3.5311616050344474
0.3291606791578504,-1.3532114267123223,1.2607588477456007,2.969068985377896,0.23570037937486443,3.94812982425116,-1.8272514603266319,4.048562114539289,2.673363311088357
1.6751707350307685,0.6854876434543759,5.02356635782216,6.15089532321111,-3.099586200778453,5.119759520121975,-0.6285586989150955,7.64743602890433,7.426344547910351
-0.8566897526294933,-0.08027919063420794,2.4921573740356298,3.4298475416996808,1.325400940325685,3.6774968228747804,0.3745951227775296,6.11792401551973,5.235932135039657
-0.453706782020726,1.390497554188144,2.032716330037512,2.4493121397867355,0.45314972254434055,2.27895658373304,-1.4192839080847865,3.465414059109796,4.257480983614016
0.466902774252103,1.0586097615293644,3.169001890863948,4.027296061221066,1.1251938503805188,3.304474381589314,-0.28413179990126736,7.220734682600584,7.563200892390475
0.8589133567923714,0.2933016212572197,4.4336540247276615,5.791901697570054,-1.765449366265113,4.970663229256759,-0.4919898708110435,6.173729308378233,9.47972626848182
-1.0996295773145544,0.5102467247434103,-0.4723106261462363,-0.3027249715907966,5.525857171408394,1.4140270714341032,-1.1981626634136202,2.582672649250439,3.5268701824378015
-0.00758404434650958,-0.5386044152949507,2.4259873047911906,4.377098270473724,0.6868312139618649,3.0464215516656092,-2.673928364591134,4.521361712203211,4.088512047868574
-0.7398302567776537,0.9576890142994372,0.519722263069947,0.2928342578680647,2.4144073471058514,2.0773422695935326,-1.3926066279832696,1.818347973970232,3.0410114052394572
0.1791510554215168,-0.008999529118756849,1.0608403578580676,1.5967857073587726,2.0518668761341816,1.467367108861902,-0.35160384920947324,3.3869025249425864,4.127569029254897
1.3765637023439143,0.17150001542240859,2.1359104040153403,2.4443844716327385,-0.8196086593766867,2.316528917439614,-0.9454509190798905,6.205247831007554,4.753321360313673
1.026473940062367,0.19545777272123252,4.22975479989658,5.330401087425544,-0.9662413694466556,4.976892308218011,-0.6213824586010319,9.153401215905848,5.440203791431248
-1.1486306491402622,-0.4657731206711297,-0.5681670229425819,1.0909795902269166,3.4508840473958804,0.45232778000945284,1.1017352983608801,2.0855161944622935,1.4933534368010943
0.8805332673630912,2.005745696187023,5.8983456290901115,6.858209242995561,-3.097254875662033,4.52029306521551,-1.8524230210402632,7.415541591447604,7.778728760526637
-0.32997866075627974,-0.8816432280829256,0.07799452241473298,-1.36969191557118,5.100189218179139,0.9179337005010964,-0.2522949351935934,4.798090914707917,5.458906380893984
1.9595614551677927,0.21948919996342442,4.7968420472785,4.447527461991842,-3.6998920858809092,3.5948258967963107,-2.4597150495859275,8.972847028408118,7.864930253310232
-0.0852942654474796,0.3827379020606001,0.7383599562064489,1.7138602580908904,2.2332765742384297,3.125708534413125,1.4134306288813372,2.71939288637463,2.6002669450800497
0.17973678152752148,1.1423733392224547,3.653758893117464,4.89868067149059,-0.17802660583617147,3.389904710875207,-0.6693908252251349,5.691151665641051,7.3132289599482085
0.29956556658366534,0.2135578143489331,3.7371076685186573,5.240119144010668,0.9323962423440988,3.871207231320237,-0.806497200456775,7.905717650612761,5.85416187721405
0.5974681759089466,0.6364894253193498,4.5350232926904335,5.382276284266639,-1.6085762003258262,5.3417760984324305,-1.9617587569210677,7.234525506313246,8.703099471999776
0.5644045440362916,-1.140759610425143,0.3851146961034636,0.7183660315573238,3.309341377002922,-1.1998791644557734,0.3181666514355248,1.4015621419915938,3.6163781449664922
-0.39387384213314075,-0.5410884564340028,1.006605948453288,0.6962394177941491,3.650398404545942,1.7816908339603574,-1.7414894637134006,3.1413679387918814,4.762068489294431
-0.056496664944877525,0.2725228605796453,1.19244808974087,1.0738237939456992,0.7289618590268778,3.6305967778485932,0.46267465164657384,5.267892850955288,4.211644635602889
2.2920122246109917,0.8103418491239277,5.810309035934491,7.707846387872019,-2.819344175507351,5.843672980083016,-0.661525791050662,9.010234955039957,8.188319579413454
-1.575725644623667,1.441368401046544,0.2359935705291769,0.5317194564529065,3.5401712049908274,2.233050818854612,0.7852326048337739,3.3848992998959364,4.248787864031641
0.7849894034865423,-0.5084682052748384,2.7123614886358824,4.187507147456275,1.7966795990025168,3.9201281604919243,-1.696685164296622,5.504803410291632,6.9978598779321155
2.007804255918723,-0.5758567948493998,3.615035267313026,5.917114860438974,-0.34754001383470523,3.8206613397195603,-1.2044634828626355,4.954739158368545,5.784667054127419
1.0738755335889276,-0.8341148285167386,4.520704815284171,6.486930632527245,-2.5795960797684563,4.100728895978985,-0.4800984964590955,7.9780380523964185,8.060106610540673
-0.9583975411226784,2.032750509342045,3.2565793285840954,3.8989862330290204,-1.99719991618031,3.891952644006512,-1.172202534093312,7.7471904407310515,6.939300596602342
-0.13735947895932546,-0.4533465185122098,0.17253697035403925,1.2702351157527967,4.08482215186475,1.9054634009288094,1.5148950104250678,4.1746289686588485,2.6063231346341706
1.0196599552803205,-0.5122023377167917,3.105680047874439,2.9452862758607696,-0.3170196664191662,4.2318849201495485,-3.1443899923996614,6.020571704976451,5.4274642585031065
-0.6474401320367231,0.16682537083949497,0.41851940039153623,-1.6025211902604588,1.9467306337671049,1.5642855858945943,0.6723864596791365,3.0177919848458443,2.8045832933828976
-0.8364200013345965,0.6031142800594517,0.7759620315318646,0.7211380520722904,1.513273796905126,1.0112033624410848,-0.6642001887696618,2.8014743885731077,6.1112768176740655
0.8616646210039296,1.4186053103893583,5.163730267715367,4.483352889731038,-2.4576648185243326,6.356832866133769,-1.6664302840957836,7.583407617306098,9.188416199739802
1.7125427255248502,-0.6329591884613278,4.943320610609179,7.077166674852338,-4.167716356161763,4.735860718574932,-2.438445675735441,8.942728912061481,8.539449185249069
1.4227765011031752,0.33673761387751006,2.8274986357561778,3.673225308135224,0.2655760291175403,2.440795978690232,-0.70717862745092,6.690430823602544,7.838414517620704
-2.0255253169630074,-0.5603041307269693,-2.0073263150970715,-1.7384822779427367,5.879771919599121,-0.7834673035218385,0.8895262024755966,1.7241185873421792,1.6678620542830687
-0.13210826554664415,0.7289320408981862,4.175182081262208,5.0311901017724,-2.769194429964714,6.069922224910573,-0.9287036574089628,8.798823277516135,6.213199750828145
0.26124648704451603,-0.12227608748943163,3.438271787119154,4.959751669971899,-1.1449010255907344,3.2184122060247367,0.4719615885124844,7.257893935829129,8.047278906478063
0.5596963537149254,0.34399901004831485,2.95818957594579,4.42516494536257,1.848588863296801,2.507681139480217,-2.282685247068768,4.606588848908818,5.122270579203708
1.2880690368099057,-0.8441454686086299,2.1126292884813695,3.2404420695357823,0.9983107174839143,2.325239527239821,1.7982646032174383,6.4205843081452425,6.019595899980985
1.5620499437158495,0.46629167851838166,4.037577718597735,5.857698164451859,-0.5246557483429282,4.154869572061969,-1.61897681310437,7.048161283109983,6.336087270784685
0.7377262199539647,0.7612145135700804,3.075346292533931,3.388094681545283,-1.410351706682842,2.6334345492686464,-0.764802380141989,7.520422121588897,7.6672007270327
-0.7865085373320665,1.1581982152662909,0.9007580350019493,1.652550349838152,2.2737149266482684,-0.09477883119970953,0.21291482116093563,4.567629187633352,3.458323450790067
-0.19622767348277137,-1.1253571587698579,1.1705882407552723,0.558352645934209,2.1988522795021592,2.891851326624431,-3.0058666802780847,6.397322620335849,3.1962022475697633
0.8245447702902321,-0.5288668925107054,1.3001341743908694,3.3596999107235126,1.5068874363993012,1.576412295182593,-0.6148120913340769,3.737545849175155,4.072137691125066
1.0153911959514033,-0.16290057081297454,3.6553946289000336,4.4392277586037165,-0.46623978893944285,2.997840148251331,1.003502293819572,6.378048561689961,4.496035295913017
-0.6505796934641018,0.3245051846851056,1.0621775836643852,1.4312259849540676,-0.021004428852054335,2.766880100400548,-2.8449225395603883,4.053129662996848,5.4611788919953215
-1.196197637066505,-2.209470172716243,-2.0515331463942577,0.37275596462047256,5.392038000056232,0.9547165678078031,0.6965367177384431,-0.8484884630272067,2.5955113117296493
-0.09485322611128769,0.7755493841889096,1.857190319957855,2.2345456236685357,3.2721419521105872,0.5877517009934572,-0.12808016450184234,4.553168372078562,4.132170523154904
-0.21889982070626177,-0.0507137047245846,1.8417230357947543,3.005758315870296,1.752673664010722,1.2355173912549535,-1.9717609361131507,4.518893980356527,4.4747122914657815
1.719378572271471,-0.05953084741159794,4.18768926932082,4.336017518567549,-1.5314571447978658,6.0226309488754755,0.2558529485927086,8.007222899641734,6.24964978944248
-0.03810685679385593,-0.6107952315703027,0.8914611167138211,3.403148598133427,2.064962151237597,3.8785317751036317,-1.7113500092924343,3.3660804967164615,3.9352470283982157
-1.5093228009562183,-0.3408518549637742,0.5872716454067384,2.9909536860766615,2.203482184049535,2.088318196951633,2.106392424256655,4.0193808599377565,4.447190495044022
1.5974421913151593,-1.0019430680291113,2.4601047035351487,2.5790320326508156,-0.4910627553123156,2.856699487589752,-0.8592357376735217,7.304451593996264,5.1221516693244045
-0.7349850232866963,0.4919199456990832,1.6079794022371694,3.8456603872991257,1.0031770410692382,1.647810863364617,-0.3661597465184396,4.119778524465278,4.474268475929407
-0.19845742211366696,-1.116312892352069,0.26261286668156036,1.9282965797322729,3.5123756300824667,1.7818099294104128,-0.06447477374627743,1.2530540426088739,5.986358013451812
0.5141179153521269,-0.7597732392249696,2.31917937157157,3.604488312491579,-0.36492870465886085,3.1529968540038222,-0.7639864393884096,5.803893239250565,5.912867271203771
1.9523830722126185,-1.02634651602789,2.4649972697095386,2.6026325487633195,0.45275652003302935,3.4871745071196854,-3.3839230300625456,6.447108048318413,6.787741959137797
-0.5134158320667563,-0.07121376605658372,-0.9382464263922303,-0.21288750990631253,3.704863378983599,0.5007562527490858,1.1278937989410627,1.1679658721978132,0.47805981013453747
-0.42382463576855894,1.1098685006049935,1.2156082171427225,2.1445532316501215,0.44856601078508973,1.5173663013514478,-1.453906721793981,4.6787637530856765,5.571495039090337
-1.0962950463292465,0.2672980650284982,0.35734540838697926,1.2517698567658477,0.6328906231153053,1.8676013641251705,-2.4710249577910863,2.902969795831565,3.8013424216659475
-0.6471762614352243,1.8710302047620722,6.293683190656433,6.429843104392027,-4.811482798696625,5.456742643002008,-2.5271091977459954,8.416143193377717,9.799511804984462
0.19711388846413094,-0.11438090381553462,2.9630443026560433,2.215569303313578,-1.1988516999561831,4.092098299190443,-0.6411397582800116,6.090049902728745,4.258807667829246
1.4172933701948724,1.0162413744767758,4.069251943182012,5.596101742330429,-2.3414973874730407,4.108155988604755,-1.7031519359084837,7.930074513613547,6.281565546756747
0.074326856423141,1.3346185864736597,2.4942114669980517,4.4969437691193805,-1.5816916881796443,2.2802533811053642,-0.4660180717858997,6.189525081816241,4.150278475751432
-0.45655466623012014,-0.5703574468776186,1.708530967787149,1.711426131744283,-0.12761300280648036,3.2625295587174477,-1.3087200142890416,3.491524238259281,6.296859736807329
0.8110743900336382,-0.5844130181563928,1.0184620380324505,0.8556145024695967,1.7391540270844403,-0.6269851927263079,-0.41713518178147324,3.388378064251266,3.901060022617641
1.4058557816047814,-1.451665113259742,2.2801463128216475,3.52793927018752,-0.5817188518776326,2.920820713343276,-1.1914086722846258,4.821498599105584,5.356714726305694
2.0240676981717676,0.4202084435440064,5.930948045040929,8.501512091574329,-5.274748370215221,6.941618882416739,-1.6675230273257706,8.406150437167556,9.047376473002599
-1.3357092325546978,-0.8516608628452206,-1.694875829762686,-0.5676916979731518,5.413698578364889,0.10158799293315557,0.3491658241229656,1.4455676076179875,1.412422692143411
-2.541086471881695,-0.4219089009612021,-3.121369125965612,-2.9382761737133074,7.19536016559399,-2.2012652977142477,1.6900782922623727,-1.8096215662975266,-0.572222417951203
0.07298448875189814,1.069684051747884,3.316415908170211,4.474928959679821,-0.32747579390183634,2.1442695184030542,-0.43158606629711693,6.2370914325182705,6.219041281637711
1.3513746555584807,0.7414810535131898,3.051654231510966,4.66770035925751,-0.7412096192032702,2.1589531292036366,-0.1513828579330584,5.936282253772528,5.39500199950967
-0.06490176609925138,1.6491215486713953,4.326837003377893,5.924280173753104,-3.7328989384670086,3.9820625427830754,-2.3513963041176815,8.246553185123972,6.002633872537998
0.7674957620662913,-0.04021447873081238,3.1216179691084545,4.816468088230958,-0.5276155784362906,1.2535412186176909,0.7644434755391982,5.174802839802894,6.688014866459683
0.4062062638064657,-1.232554240109714,2.1334644772280518,2.634950397147576,1.630392315522762,1.3053552769536938,-0.6966545917605128,7.199733265671954,5.376196326052164
-1.3003327469693653,-0.25453299265081075,-1.9430891007673072,-0.09389196173268999,5.749117205044209,-1.4538858550581817,1.7478217689475926,-0.01880665318170771,1.4916403095723005
-0.16848517729680756,1.003366121563636,3.5984851120099832,4.1682107262358965,-0.7102645062474219,4.013549722375398,0.08465579915713528,7.5280098833685,4.510045725002893
0.556580778409557,0.3196670301174284,3.5768068519021776,5.257375069805913,1.9990679659947617,2.406425310392507,-1.1708318287624964,8.429350120452902,4.15675745051333
0.27450078347864787,-0.3351432189774889,3.1378660458203984,3.2646646411615947,0.2019449720638613,3.64665308964725,0.34703856171313685,6.494402814977937,3.8092702292469496
0.4663292926159433,-0.12823677197823877,1.483600800363959,3.451982371411713,2.976228553792714,2.5551866699011594,-0.3491989207708186,5.446439121086991,4.826192088386634
-0.10912762079761466,-0.5072358268127114,0.09438943741546968,2.9254384097752206,2.7561718769576538,0.4348883442529662,-0.07176797477224905,3.8015354465372484,4.6327619237088005
-0.5350934517476643,0.19992741489757251,-0.34706180174717316,1.441504173862644,4.274980464635821,-0.6874938929234385,-0.8259429307067206,2.797315994220069,1.6790575289968677
-1.2028806546228916,-1.6425871730905854,-1.3408633125903455,-0.1977286525061797,3.2736058676420527,-0.8928850100482427,-0.9158025568493142,0.5040095087236285,0.6771236179441544
-0.05010675788405307,-0.3735850031243718,1.409845543353446,1.5587818550483292,-0.9502439832129841,1.2135110833938696,-1.1950164467408588,3.7506081301578598,4.22053262634917
0.6731423817298595,-0.30111600859624676,2.361558954122279,3.9155842708280706,0.5113872094350634,1.8585104192124298,0.86993906718968,4.277698798443618,5.985958339469825
1.1011175211851116,1.149560919641597,4.679519714666196,5.859238961547751,-3.663627640781051,5.330630501010618,-2.601270526241439,6.730950104881064,7.475034057565189
2.397816333318896,-0.42554565817119844,4.620970827594149,6.6694665439212,-3.0278757221385835,4.119323402793747,-2.116111024213606,7.8397564338230366,5.780227762183058
-1.1208867504229936,0.8488934388503059,0.11456384294947841,2.238452420306041,3.1244510731949027,1.5188487332022493,1.2857249834923692,3.194992054947811,1.5110819396569017
0.48755254588633484,-0.30911687970290846,2.398180157260913,2.431775599991947,-0.7332407777293415,4.714449911873026,-0.0870516921979575,5.74109570531396,5.640310770614772
0.19595812130838194,0.5575169928679894,2.9912918853458774,4.3471216261522,-1.0631202032457787,3.7456928298351038,0.6915293371594018,5.393433107231096,4.817883114226719
-0.24738616788782478,-0.22809090640635218,0.621814476089236,1.0414084828128307,4.228908704437401,2.031936581168331,-0.8762289298762377,3.9515430221244316,2.1264160110414343
-2.224897344721926,-0.5749385398811664,-1.6958197387099518,0.1663790251915792,7.066475883943097,2.673423323887524,-1.0924613329521335,1.207978716995239,0.6899887766325989
-1.6888648072528498,-1.0570328220226213,-2.7341569090861215,-2.5841554677910517,7.292737262356356,-0.41682132740596334,2.1810087695009797,2.8445883852126963,-0.7485984416094782
-0.6924296232981813,1.4018659765768635,2.6629345244235414,2.527149524311593,-0.023875160244668493,2.0126088065815537,0.07600679449159453,6.345326115864102,4.975911036618168
0.1017010369131876,0.46907867996500124,3.3311298183366445,4.225297311576221,0.02359539887306572,4.035060963658062,-1.2004729088974113,6.163781822714634,7.485008890877072
-0.8157773668828674,-0.041330629483847144,1.195251354146268,1.5109657187767143,1.7892404801319577,1.4002512840252643,-1.1293127863177612,3.773511057641697,4.5331054431512285
-2.0210480546565948,-0.21601970186852246,-1.9177560187406009,-2.5768399745057056,5.239290094424913,-1.6200163967657495,0.7775594084451605,2.1312691813621516,0.5250484061276572
0.0012385934618038342,1.5287935667021209,2.529310154875672,4.3376854124975335,1.5205808533237442,3.426781227819583,-1.1324914376272162,8.308862597157232,7.708376228824412
0.20281301163136742,-1.7569090890659824,0.21396715121131646,1.6400800239907927,3.313334128923784,1.3991688185113456,-2.649141519897827,3.590827303617492,3.6654690082561134
0.03938451146231541,0.1395579299219061,3.149667626397219,3.2692810457806885,-2.997615772901817,2.5862536005590733,-1.0916874214047103,5.891195486380955,7.229939658345032
0.41179205073852215,-0.9435592670356502,0.6273185525961529,1.5809069522156953,3.333367970084059,-0.508806741031022,-1.384470351683341,2.405057955496028,3.458733318608658
1.1306482560501852,-1.0811587230304456,2.437278149335938,4.548864131743947,-0.3155458728508034,0.6633030484222315,-0.24119749601955087,5.946725295423706,5.034581804715611
0.6763530885334432,0.41703230455094226,3.630463810848658,4.788277394725664,-1.5776757461961732,4.084381917306004,-2.1566994793542222,6.345153599903821,7.489204463151266
-0.026819572193228326,-1.3505808950268456,-0.13812054901193394,0.6625269899203994,3.4143543865300767,2.0506924196514995,-1.0524944312581623,2.759039610054216,4.033473446325619
0.4231929617827904,-0.16605588962038773,3.8525906073609826,5.41641784502937,-2.2571529216533825,5.284688631111067,-0.17528135375602205,6.508201095964486,6.400873086967027
-0.22765096832752574,0.9382319628738239,2.6085449601084503,1.6765890034203945,-0.0551903526058347,3.4328749835391954,-1.1644202804634787,5.83281567665576,7.143292532107258
-0.9548771290920162,-0.26478278047488185,-0.27296822457165687,1.6168847353646347,0.6581595118322761,1.4773283434071074,2.2739651127645515,2.6015886051484554,3.4614725888891664
0.5351004897869878,-0.7677740042643921,0.5570131139907801,1.3961702553847473,2.3746718086179293,1.9837738192961343,0.32447533899708947,2.7052005381703434,3.728269705855168
-0.8581157310531081,1.1691052861435671,2.454624059504343,3.902179789503236,0.7549488215973699,4.303257084931565,-1.106549827695391,5.7179478727137285,4.769609173661473
-0.02667711889485762,-0.08392951191401934,0.27937103586547885,2.064938265890467,3.496769029251546,2.4804929635924315,0.34682290085041306,2.0654410280932343,1.2756526255847973
-1.0734932634941605,-0.21602647320356808,0.3219289588946539,1.8498135268036022,3.2786120005808383,0.15808104144073098,0.5303675885384076,4.235649536151643,1.4826536754542339
-0.16638747813240318,-0.5674153310927782,0.07778121971240304,2.4606463501301405,2.9310351627383313,2.598622198007117,-2.2998209334527715,2.146127174154952,2.739958353287217
1.6473232522496,0.01650235341728524,5.408497341072508,7.21190443027455,-4.063217419445472,5.971991222232865,-2.6284508311081947,8.750785923386566,8.424213169981236
-0.8697059807496976,3.1246391603806236,2.905083708799828,2.0931133197905183,-0.12466466138317855,3.709802499291741,0.640663688333218,6.396932352204141,4.867118608613522
0.08535632073039298,0.7295907134984309,2.9855075624903855,6.3093346182056,-1.153730728691158,1.6577998500911029,-0.4649315713997275,5.4352813533869,3.4400437238623054
-0.949147771463281,-0.7823924627779949,-0.2508476399952617,1.191163012593694,3.643310746206355,3.95785893422961,-0.20806956324671758,2.840758018510034,2.9877763266639144
-1.209283006250905,1.0107069909538282,-0.00012509254388670676,1.7716003300830758,4.9655928596599415,1.084105383599071,-0.7121336364110953,3.6376098577804807,1.910118063176483
-0.6033375706876085,-1.1505873357605467,-1.9232451988389818,0.6740135965602287,5.091794636682066,0.4015073481382567,0.1456383647164119,0.23938276109703727,1.5061743315323088
0.25728420615046677,0.4053355385397593,3.1855404997748087,4.237894222796471,-0.3812295682784861,2.5003003482082113,0.15023330525689427,6.009006202448418,5.703846950915719
-0.00742423001313875,-0.17952846454133817,-0.6291275905297506,0.8070838759328512,4.605435250303916,-1.382833279789007,-0.2584571591574363,2.6740554691085374,4.417162183402876
-0.7096233642060475,0.1529798821806386,0.8787665194036755,1.2804521723663886,2.8823569231131065,3.147243655828623,-0.9027959506182297,4.396900988609765,4.5228843057349835
-0.6154523825082522,-0.49877662641632897,1.3877617450314021,4.4004950451262,2.001649897718451,1.6076606136745926,-1.038863576053466,4.67506701319536,3.414208383647506
1.454324857254378,-0.7160225895963622,3.913506970105063,4.598510268641771,-2.2089973459697916,4.441249006624307,-2.2234992377091536,8.468036340018369,7.970762743121758
-0.39784718960803006,0.9550867270383573,2.6614122493180163,4.214419180362617,-1.1403480386281646,3.2134503221002784,-1.9807843458584584,8.431204613298359,4.36427408574169
