b,a,e,f,c,d,g,n,h,i,o,r,m,j,y,x,k,q,l,t,s,p,w,u,v
8.782159780249938,2,1.9045148566342505,-10.13769317758463,9.053328148666822,-2.985888956996385,-2.4262981721825585,-2.148759992745169,25.793255099475218,3.9108340358848936,11.673302044119952,-1.1355464146961896,-5.8098274761965145,-14.211348951535944,9.04801169179585,8.377308351748733,-16.948595922526387,11.778941737791719,16.767420897386618,-40.35013701008147,23.871062930010826,7.1238043656283345,5.858548743206113,30.86924180574021,-6.090277695834663
7.024775282727079,3,2.7262652263210705,-8.642855560522047,7.300554859394214,-1.8127803893996446,0.06838901071647652,-5.15905653875917,24.31295666281053,4.206940983830539,9.921111194924109,0.41423485244446945,-6.770824883607915,-10.400066163720826,13.676527117906167,4.389695220598327,-10.860617892545264,9.92505702294053,18.037472183746427,-34.42007376157148,25.316950817318997,8.291689973217318,2.9784423862726936,32.97421581873692,-7.359972021339539
4.751676544230893,3,4.314268709393129,-6.072752554253294,3.0636333827297273,-6.033267294781505,3.3253609243963904,-4.985018720959598,17.633995098088977,3.2475417061679357,9.058404549419782,-4.90703905467624,-5.406441322005733,-7.423419480457221,4.4141186530578125,9.571364780341005,-6.513534978646313,3.25228415467891,14.02736267365366,-18.822924103697673,9.32333408600559,5.199526801746937,0.7929847777356096,19.674537234656526,-2.253185732582032
10.333093490802526,2,2.1665880689350234,-11.56941772526308,10.017300705648845,-0.7132270754225376,-2.5977179725256425,-3.0063529236972855,25.92592457000753,4.396088044156082,6.282750579202423,2.214539349879759,-7.52073905835859,-15.305242459874178,11.329127366928045,3.8818565905091713,-20.58403929777622,13.206896491197188,18.9740389062742,-44.654778084242515,22.83436180441981,9.213010098452463,5.273876617150791,37.834339245839644,-9.778523412978402
4.694485006124749,0,2.704857227050836,-4.343038252573324,1.948793093958279,0.8629159747454582,0.3074697205726753,-1.184239713133496,9.824468365527386,6.508504797177586,-2.148936443328588,4.599852569425767,-2.3606344726604553,-3.455535543420724,10.348891331257784,-5.388842263481793,-15.813432623027808,11.1731711005134,14.99068631522774,-25.65144855406311,26.768229583852165,0.3333336424734634,-5.3943168143395,32.45573977762025,7.650968264948653
9.15323536316574,3,3.711826527373506,-11.244164571609643,9.843875515451701,-1.7211096471515122,-1.171110174999109,-6.41191863802466,27.118054851352714,4.967198154996309,7.106600780191788,2.3094499031249063,-6.781170323474685,-14.701175280334752,9.12925207821527,0.9869567876398873,-17.35136237389802,10.404849890359843,17.52900939593293,-41.639852348957206,25.2076936212697,10.939276071487413,5.532654137701487,40.18783229499343,-7.860772893582966
9.933419200838498,2,2.9323573554578104,-11.027376311345252,12.016796964413198,-0.2519936190031237,-2.9387213668629615,-2.9266024475660584,25.792344580856838,2.999193328406462,5.663545226651362,4.720305240342203,-8.093291029151212,-16.432656182423557,13.91440053036977,0.37610664735000054,-21.225267476725993,11.0150438421158,18.170689185284104,-47.41794705845901,22.626478201490585,8.960268006303899,7.282917818868855,42.81382918089207,-8.97755937595206
10.589154905193935,3,1.8832196454193928,-10.567959101936884,12.007612557991093,-2.018413472484092,-1.7410758811040201,-6.126698844176152,28.499771195154494,3.5751951128985975,9.629554364016874,1.5527603623969932,-6.279125290327055,-16.32674463323477,12.734738965977003,5.842212345102138,-17.323400849892646,12.126657915558068,17.205698545042953,-43.28265889453454,21.692003334488007,12.03805193400375,4.5946854943511015,39.30974308256334,-9.230182145065347
7.819588654672568,0,3.5028956368904542,-8.039950424020628,7.287691563837154,0.008050650918852487,-2.7347716241905866,-1.3083344266951313,19.4165060746298,4.58143391590543,4.129608576951428,2.5956049431189787,-4.03904671502119,-10.385948992987466,12.148743045699305,0.6863049367692703,-15.913891413852044,12.371831977195107,19.001366080086026,-37.66797633523847,25.81100682892021,5.2410013381794816,0.17423091933141355,32.404642074342604,-4.8659302480005096
11.951257182875663,1,4.463560570057784,-10.239794319278397,10.231976128132233,1.0584303050542436,-2.754548432981205,-1.9073648733166095,24.697495225066554,6.8363300956109665,4.01021915119222,5.147223005106358,-7.097932047026749,-15.550010054307739,15.405848702936133,-1.7064270783894773,-23.711816343236087,13.822062928783682,17.50316755862146,-48.562537192551474,23.676733387682617,7.702324977369199,4.9504979035406045,40.8471875356732,-5.291350712217268
15.34439693137389,0,0.6044138377199131,-9.893688495615761,9.701458194906518,3.4175527588219508,-4.049151687765891,-2.2768619642247483,23.783749319895524,4.464441703283105,0.8257005840725165,8.97994487080682,-4.999942307751306,-14.213969770437286,19.329872014592983,-6.886396278250994,-22.273410917890843,13.731538874347269,18.004622888811948,-50.33963060788507,25.55561901370825,7.381022962094242,3.300692392911227,46.41277045855182,-8.012549294711475
11.510502202445025,3,2.147467858191506,-11.437188092738165,10.759719900411147,-2.139300517862008,-1.8494007055416304,-5.629103881972514,29.375697979791696,2.87532135614948,9.822128032918036,0.8231669103861787,-8.660868205847194,-17.425068769188464,9.63603877383592,5.199851930879552,-20.955784325406878,11.172463033552443,18.303175999553375,-43.67922930088468,22.756966581737608,12.5104489167143,3.3302258562121216,39.1307046107903,-12.1800617501194
7.355543284646572,1,2.3581297559747316,-7.806364935268354,5.38126687131196,-0.7105166151895188,-1.1055945039943986,-2.726258210461109,20.051913436069665,4.5139145933992255,2.3955446345732128,3.4236627320738284,-4.30768703038985,-8.082915913134226,11.494090732806466,2.672643999913476,-16.036032186730665,13.109622192287796,17.29247358904398,-34.7388536907488,22.95242248383842,6.018580861799427,-1.5337290379554092,34.26701375745443,-4.190606525083296
11.494649665470696,2,4.0444538357383655,-11.598378589473937,10.728731876826771,0.5334405913793583,-2.401266549324853,-3.6035313669063527,25.790155906811652,3.2166155337557423,4.881736364266283,4.8918722887347865,-8.067095844136418,-17.79301557324026,13.765436358316292,0.34310073366599037,-19.482374654470274,11.32880618466361,15.469942957027516,-47.21386838665809,22.733717916865697,11.002553997227414,5.983887571302328,42.603086926635974,-11.375337864725555
9.127931680904238,3,2.9389628484615296,-8.14585270017103,9.130435078429068,-2.674875715466915,-3.0663525161876706,-5.6200267451487065,24.013970195096558,2.938340946453482,8.97700256680864,2.366797201213416,-8.134048233469768,-13.65443126793537,12.489846093605864,5.80061856883339,-16.801767614551732,11.101427618838304,18.313552785905365,-37.92337943655285,23.534231103810036,9.757594725438453,4.045277114784277,38.09734411216541,-8.827521570706535
9.173408519748177,0,0.608752848305592,-10.682995295207384,8.387235291303599,1.6588800882695982,-2.1995585417538495,-2.760588723874033,25.00044503121775,5.167135122068109,2.6511141100271143,5.7564070632392585,-3.560978716772232,-13.603026550349405,15.080113948105756,-3.616211663061571,-20.765479759524176,14.385089039382255,14.924058501209462,-44.52628661306174,25.409732994745998,4.389711399141815,2.4257127895820645,40.39085220819929,-1.5707555611848694
9.849860898914443,3,2.71029536691908,-11.069277990657966,13.722115929915685,-2.184655074446572,-2.415775863499657,-4.466838663183374,28.102474889314713,4.991707044126443,9.914652006250137,2.2123255722538335,-7.594278141138884,-14.249741770589909,13.329411884581843,4.619624367333109,-17.707773907667065,12.011159831138373,17.53908481036712,-45.08970623799702,24.12356747643131,9.518220857142788,4.629686353321426,39.590875044338084,-6.3487936937911496
12.216891161659591,2,1.1983623856963872,-10.022714709883838,10.243756766473327,-0.7628405213071867,-2.958962052430655,-2.8389007170277742,25.81994936997308,2.957303671698158,6.7793421930169515,3.230643136526582,-6.984766386159452,-16.613156762960156,12.402596488709404,2.143450174881282,-21.768215438090472,12.713758008145545,18.456042973179912,-46.721716712982875,25.114210355719294,9.313968169119,4.9256996775063016,39.65443166255273,-10.010654113178052
9.198669791870126,2,3.4093339759858816,-9.58088590985776,10.672306229471522,-2.0991983456788583,-0.8771773475330678,-3.896056888220132,26.24238316179988,4.275139338368981,9.276567363190063,-0.3116178314308067,-7.61719529486728,-13.637207408765818,8.508786490974206,5.623993879759021,-19.6060738642725,11.872913862469488,17.77313498632373,-39.42405846125374,25.926119259637794,8.04023026273749,5.7061998617793845,32.777950333011695,-7.280861858992308
8.235781522247631,2,2.0901334925262764,-8.95141887986104,9.357066857171208,-1.6389193838921479,-1.5607290510240914,-1.3285596959429404,25.324157695200633,2.863075694630992,8.85406391495112,0.7476418464009508,-6.752600820132926,-14.511782348393778,12.300212491349608,4.231888772702225,-17.268190344615835,12.358096572837205,17.77814719076911,-38.98555748763856,24.773956756064425,6.794491492444738,4.669711692669548,33.007689632514996,-7.464868524325903
7.425541491834549,3,1.391987416668355,-6.714207320991527,9.157853106049538,-5.597502864854434,0.55151680925534,-5.646564669883691,21.76364881350244,0.38346777171684954,14.602151242901023,-5.048598265326623,-6.276194633048094,-15.278472858321926,0.6403425908712803,12.542623654529597,-13.100281358281887,9.01224295601742,19.757654730084337,-26.16356795577242,26.563277406953507,8.80693205644509,3.8674583773100544,26.20577693945872,-11.922207783118271
7.718563402598082,3,1.8088328272179868,-7.879963534342795,10.090517223440422,-1.6117242673338927,0.7742350293836318,-4.477647787003875,25.211092618754023,0.884351621327311,11.564711523244965,4.7071092448223,-7.083922260077795,-16.65667558685125,17.893872160355777,-0.1062245222184325,-14.476724925178612,9.521236589946374,19.326091673314483,-39.24548572752531,28.835365744344287,9.471687410216205,5.255072468077637,40.25004479988139,-11.886972090104225
8.914638627213028,1,3.5899504865768117,-9.950902449901381,8.591885649270283,0.6211398199410356,-1.8820610060208367,-3.235145009462475,25.128480584924837,4.177079748852595,4.08064419127317,4.5776656989337905,-5.3343056064276535,-14.51485201301794,14.551248740537227,-1.6710197379966116,-18.81793860869194,12.804948639523715,19.105596232033157,-43.748836952137864,26.099584416396723,7.326367965403243,4.886643196808728,39.29100603713989,-5.082578983765659
9.371923775025541,0,3.5047169370976627,-10.443459460410258,8.764455234346386,1.6526973319956857,-2.949060664376945,-1.3326924564446685,21.694150308437948,5.90766630835154,0.22125833313989385,6.0536595286275645,-5.497105616623422,-14.232976838180424,11.871960831020939,-3.4600635297010225,-23.163348760710715,14.266311943772047,16.87860282938745,-46.58389841286606,24.45493838035073,5.114721814851632,5.948656662765071,40.50655964089053,-1.7857495347403178
7.491224562832838,2,2.3612484257459134,-6.5363605434965555,8.714390704958934,-1.8499782241026863,0.7084367180091393,-2.6793946658751784,17.386147118597624,1.1299682510756823,11.384923489567853,3.3395598931480297,-5.261739480347001,-17.335757710353644,18.82779748267721,-0.8034721932901236,-13.430154057078667,11.19616372340101,20.809592400676316,-35.76325358973247,28.324639950686294,9.124303824868937,2.924425038348788,37.393793309791526,-10.661745172496722
11.40101939225347,3,2.5083304159904185,-10.065659574793276,11.503168247485112,-0.31538786362874816,-0.5391767579781352,-4.802191242238468,27.412883746359284,5.590578768573866,3.7920430926818764,6.167923189542658,-6.822676024525193,-14.984336990180806,12.120049328816213,-0.8476596869007293,-19.91172342529335,11.66294567092528,16.46104741755401,-48.33671120124442,24.39478649514774,9.515843844526009,4.84828176893777,43.764039868367384,-5.169690970984474
3.9008852776694836,2,3.9639399926666483,-5.360924259173526,2.3554330294338084,-3.5820502987479097,3.3005098188958426,-4.47543916634224,16.543380347422133,5.2505573641526775,9.099773935243984,-3.635864535303485,-3.6199068181738676,-4.034654287084148,5.38775858658498,6.602359705449522,-10.165021339857256,9.08444699798125,17.686349030591273,-17.11124314875145,26.05260979928254,3.6031943144630603,-3.0059983018060685,21.91956731018959,0.5517566177701632
7.798883220621858,1,1.679426348819947,-7.341908439857782,5.372272098336831,-0.6838283599980343,-1.0458869002344007,-2.101682589702457,19.216657406673548,3.5258490117240564,2.338994612254215,3.0518325245687383,-4.815163320953781,-10.562526392792126,11.805189804409435,0.31364903279331574,-12.293553778848871,12.584486673904888,17.616788892525644,-37.54951981388329,23.227770536533885,8.61797345621878,0.2815847797770479,35.94611026843926,-9.11302703495102
12.427795463416555,0,2.431933643934546,-9.461899122756993,9.393641511204196,2.3260875823557576,-3.395799739236134,-2.0825800345286063,22.50132968200118,3.720980843875301,1.1247821067303658,7.186295927793616,-4.032992341663191,-17.846386048999403,17.374112224142035,-7.249938041246388,-21.672443882741234,15.199136535090462,19.99677663067628,-47.36227219751776,25.078086272829037,6.307411379645703,3.768892325862766,43.911060507016956,-6.602364830385504
8.700977634798656,2,3.9755254640155533,-10.608521150122908,8.84269043665832,-0.19818130747722218,-1.5771240233846715,-5.708042185221067,26.61924212229155,1.986928503613091,5.430243554139841,4.514794802869784,-7.998420657913999,-15.827521470942214,14.217004962212046,-0.35826327032735,-17.720664905356326,13.09507985674086,19.298390909924485,-43.43471070701244,24.25414248072192,7.660029167344791,4.501704252210029,41.49237073327829,-8.260448413878798
5.654158911831885,1,4.222996521540791,-4.923054985866357,3.4350719614457046,-1.223372705118212,0.613112491789626,-0.828475573108195,14.499995448342458,4.833870828197818,2.221047317649333,2.3672528730111626,-3.0504577400225057,-6.284247276337905,11.018573296492505,-1.179186728884718,-14.057651247166952,9.530217012184371,17.38243161037193,-27.898111028688515,24.241332028532295,2.8500239866817054,-2.674264663369804,30.085249985153556,2.4895835730277773
6.784169894121633,3,2.059955525819492,-7.082513691719345,7.182214826210643,-2.8530398746628634,0.33602850530191464,-4.664616401272146,20.332072087101587,2.022910722885511,10.233068415105539,-0.39686377445851206,-4.949886903342163,-12.755773174946114,11.478128674496386,5.443669584539202,-11.444360146853183,10.708544859444217,17.16596334286208,-29.737820923704273,27.27902271037869,10.276059026941036,3.461864656653364,30.28235539602731,-11.933290931942437
11.883378740423451,0,2.9352510146150728,-10.840444425156248,10.09935230633286,1.074775650843229,-3.65599527073746,-0.9447689145514496,24.440750779951873,5.043441009050259,1.2958098867296384,5.331671568296261,-6.825207032941325,-15.798008911031179,13.913126456852948,-0.8786927590201065,-23.259999659863897,12.853876900781165,16.77607351891802,-47.21489782672093,23.495467168605103,5.228075260845542,3.5238379653024428,41.495064872489976,-2.8091638082993127
6.57556709254155,2,2.2832577695718292,-7.005017802236045,7.864016080243106,-1.543921795913495,-1.3250074688090216,-2.3517287292322613,20.211026033357896,3.7271577052243177,9.407352639175633,2.793716500525295,-5.86477817626295,-10.624436333916217,17.567041546964862,2.8403666537448586,-12.819940818597006,10.90607025123235,18.819169986253883,-33.76334292295963,28.156130212642136,7.579959356469002,2.2033520844667023,34.35203078434847,-5.883234684484563
-0.1270275272743806,2,3.4077648614660774,-0.23013300004656687,-5.189576680694281,-6.230460757475146,6.434399370351967,-2.937785138397239,2.7398123437868613,4.909429335413834,7.092748576248316,-7.44573039482744,-2.4322004487735613,5.869055622604849,-6.499519416337853,7.140748655676954,-4.886925139030852,0.9790693593345663,11.830930164628251,3.2978548319797487,4.738266110918896,0.479826983183533,-5.183323278394375,-3.9895328535759393,5.539808608136989
8.665259106784331,1,0.07428343453083386,-9.503860280762762,8.931425100685136,1.319591122309645,-1.9365760883928178,-5.4643311503337415,24.516382127174484,4.620120817703508,3.648653099495432,5.781445713986115,-4.494545695952976,-14.417095767417669,17.0505448091584,-2.4860068585311574,-19.523806794824775,9.676335628781747,19.353138433252507,-44.06413661325184,25.210222034246012,6.79416412311629,5.62323602873625,42.777446102959495,-6.926407121231444
13.08934349259631,0,2.250642629842489,-8.884515788086269,8.044743832111592,2.9442730204588985,-4.401771617682939,-0.6204421611621732,21.06198833835566,2.4192001274690305,-3.42099359736933,9.445485327628768,-5.353433784226502,-12.63437712930147,15.259256890207624,-7.254199272347324,-21.205749224355145,15.583185084627981,19.100976938436112,-50.98000066776715,22.92054252649615,8.395168305072481,0.5373643249790852,46.99635500449545,-11.666231534649214
10.230374691045288,2,2.3822784085560884,-11.100776712988704,10.549268972409964,-0.42196392597326077,-1.8206928680073995,-3.4271780747972787,26.977391746837935,2.1506418816985677,6.7481888724355334,5.341119389899912,-6.76028437536782,-16.69654405502821,16.939620856039028,0.27277361668155276,-20.441220283376833,12.457877236382382,19.881294758990816,-49.27459865227856,23.35112343057905,10.195864497488998,3.99973589882908,43.63248076994259,-11.20236235307371
8.343939206404812,2,4.9108663760285225,-10.650284042770306,8.6624408266746,-2.684521666713486,-0.6430707124086461,-6.204476230800729,24.029884433896672,3.4186464271214403,8.2243236190124,-1.5418489432375744,-4.878366514442399,-13.604113670965157,8.490436041321674,5.76219563019774,-15.859038300023448,12.016694760712946,18.440702065545135,-37.19490354769216,27.220691079617175,8.857289518402334,3.3844612140479953,32.6054504764616,-9.336535884090226
9.559215254722671,2,1.5346686740501456,-11.660306258035352,9.572043466173684,-1.7139723055508662,-2.5470158025651375,-3.7291214446078547,25.198281186593086,2.6851981504599096,5.706237019777134,1.786578233476223,-6.815091125432528,-14.578332615119432,8.351115623072184,5.056058865494413,-19.736120907417234,11.372146201855687,17.86927110707657,-42.67675108934735,24.061297627395163,8.378934623424273,6.269743178053654,37.47597724783796,-9.225180582307633
11.231258749423247,1,1.3629548170679529,-11.666917484657827,11.096568897625147,0.815471898874515,-3.78838057184033,-2.020377806924217,24.654271014813016,5.172771679156523,3.683438341409751,6.561411662448275,-4.686408195383693,-14.459721914570332,15.92748719886129,-1.284466735950438,-23.359738103677525,13.505716792733677,18.023067770796942,-50.40602455855399,22.33610222555556,6.6299191241025275,5.5694988049608325,44.810303504616314,-3.2511020954387977
12.547820691418892,3,2.1507567076730534,-11.690728818772612,12.468338628508793,-0.6435034419555686,-1.4627758702312652,-5.040729622128915,28.35873782967786,2.773283966076302,7.706848723268136,3.9996347206913074,-8.364357685202876,-14.338855711922177,13.39529796977275,1.5218947966753544,-18.885024238960064,11.535147541085397,18.58807113677797,-46.795292085286924,22.94311365867248,12.145203854678053,4.184938836956821,44.14676948319349,-10.275350307803393
6.611073085733826,0,3.238512896691032,-6.2993292261257325,4.24220114654862,1.4759099496738135,0.8062060816350578,-1.588149956666156,15.51481778960487,4.257747867289092,-0.30588264539338605,6.467973556510824,-3.6616458805072813,-9.457115563227623,16.672676637359544,-7.048163958168402,-12.192289352597104,13.063279613242242,17.924738935275343,-34.07337433023713,26.735338127859507,4.003104517417691,-1.8632770369411895,37.21693047057964,-3.103201117760844
10.597471289768258,1,1.5835944073692791,-11.83010875556206,8.903099280732022,1.5138548512266945,-4.313569005570784,-3.3531613956144044,26.356139114528254,4.708528224451234,-0.08601349848885964,5.59286017030566,-6.450463819198623,-12.37860840288716,9.558797346288157,-0.5689779155485248,-19.6234612021826,12.547559647672552,17.825335433720298,-45.909931385268415,21.876791248392184,7.3514840247994995,5.566970387624263,42.86640757990334,-7.615931357609563
4.84410418263665,1,2.3500306446679278,-3.4064366913106947,4.463449251183192,-2.8043745144975674,0.6602630383468483,0.12499900269707842,12.499554244352588,2.9146621271842412,7.613835775898234,-0.5037632657133844,-4.963037741894626,-7.309856913729315,12.670353601058746,4.1086499537027095,-12.321420490629656,8.683946022982898,17.88800459833543,-22.345977420847927,24.929922687306032,6.11005904485119,-2.8937629149146304,24.860711589919667,-4.182773351029763
12.71062492457196,1,2.610333319813379,-8.70836818451357,10.26936881369548,1.061901644130359,-3.775443303848531,-0.3471387689292993,22.168471179228405,2.567659941618759,2.3729866791014755,6.069766904748819,-5.036376731232997,-15.860570913715367,15.3092899234437,-1.4534825622434235,-23.292484058020992,12.223845660846367,17.231689581192562,-47.69739063409638,22.807629452140922,9.07978659869233,3.3581997698421064,41.38365240530458,-10.026771424812987
7.345603098643992,1,4.02807885899884,-5.937720919118788,5.7214552846953035,-0.9994898411034264,-0.5858641672022802,-0.5885346492658623,17.737080184567397,2.1947616398494425,2.5326713953406434,3.1797626817606752,-3.372990994692265,-10.807394474479555,10.998178114500822,-0.47274543069478203,-12.905518857233295,11.675278721884295,18.16086044200967,-35.351417590669065,23.89574276213242,8.06894025296024,-1.3761449864827382,34.007517928690966,-9.435703378563653
9.816952471322141,3,2.4688071146635138,-10.326993649642459,10.729144189931015,-1.7354074261069319,-4.210535263918425,-1.0531547958465417,26.968013188435783,3.5676357686815177,7.606396893625101,1.5520189524280388,-8.810986826166047,-13.441037796678025,10.337400115700845,6.173110439001277,-19.504790976025443,11.701449443652852,16.981197484839246,-48.839851006460904,21.51118000187973,10.061294610443452,5.153850278166651,35.0201554647021,-11.40849227297393
9.095178203315198,3,3.2614768317392757,-10.052196272395925,10.851698747954261,-2.642612296709477,-1.7185883702773896,-4.5342627464393885,27.8282141077266,2.063076804484034,9.500167864770686,0.30818548318273026,-8.552435731397345,-15.102333636094517,10.011736193300239,4.264769417545762,-17.84299886680273,10.629591716932312,17.77946982737917,-41.33686154901027,24.2917501321638,9.356341824432587,7.232706624552005,36.67147002795395,-11.855278303660846
11.150446509549433,0,3.020806387991918,-8.557731361747653,9.783371023618404,1.6829026438474202,-3.8630473365800984,-0.6306676734289535,22.06007536474595,3.6290517987011,3.089309346748225,8.478793787418905,-4.130014020510222,-15.046076857062902,21.598694273484714,-4.751516437355203,-24.047266821851075,14.035415035505594,18.899803488283027,-47.33289613102723,25.7220464112496,5.215055971829496,4.407862431203744,45.914928784641326,-3.312829547558698
13.164059367607567,1,3.457335181555521,-9.90860217136283,9.958571827899851,1.7137048958022087,-2.399680330324517,-2.6911392967167633,24.833659171727103,3.605522397774687,2.4777012984213016,7.421496809477627,-4.998897291020758,-17.513816910586826,18.6163769744311,-5.028257119533187,-21.34999021653213,14.842341038539407,15.882964797945103,-50.219566332891574,25.625766304134004,9.214836732237432,5.319094140643833,44.979644377316056,-8.902742641476381
13.92896399921402,2,3.1115612428926127,-11.190696574501109,11.325673429012838,-0.008111724811667026,-1.9454486021295352,-3.390504193899517,25.656834526160967,3.5844936026983296,4.475011332610175,5.014313240586033,-8.34071112873401,-16.269360433592713,13.480250907265631,0.18648158071828874,-22.35855749506546,14.28694683443804,18.401982012570606,-47.13761663392893,23.753835557031852,10.719064900045208,3.6498033378962935,42.75719480670262,-10.781701672185237
4.982636682644624,1,3.5332687881813762,-4.752998036804763,3.5635045057591235,-0.5691959101264978,-0.9041567690398902,-1.885807319884281,14.198756217574982,5.189025226801431,2.509127298982051,3.5470729411548723,-2.726006565464596,-5.406944469507999,13.841949022734665,-1.0212871538497872,-13.54402978499278,8.72649519631508,17.274515829070868,-27.785169919889466,25.238001850919424,3.4486242852899913,-3.395144033352973,32.97338496786441,2.0261488085019277
