c,d,e,a,b
2,2,1,-1.2637515855751476,2
1,0,2,4.260688170487132,1
0,0,2,5.787312223898374,2
2,2,1,2.7980421835247955,2
2,1,2,-0.24982762615532206,2
0,1,2,3.8444067614418835,0
2,0,2,0.5500673314247024,2
2,0,1,-0.4328590968957522,1
2,1,0,-1.6074073594946048,2
0,0,0,5.367264723075842,2
2,2,1,1.431333939821844,0
0,2,2,4.3993718727362,2
1,0,1,4.244760755391742,2
2,0,0,2.034380557634357,2
0,2,0,2.35123658746597,2
0,0,2,5.248248599179763,0
1,0,0,4.242667979090925,2
2,0,1,1.354530468228826,2
0,1,2,3.1054852189804363,2
2,1,1,0.7857770153396179,0
1,1,0,4.208642995275202,0
0,0,2,4.844950744350268,2
2,2,2,-1.1444668727586915,2
0,1,0,3.8678306103636886,2
1,2,2,2.157670810088144,0
2,2,0,-1.9907323292836092,0
1,2,1,1.7031562568364833,0
2,2,2,-0.12988177232622655,1
2,1,2,-1.3011826558640358,2
2,1,0,-1.6967433455140277,2
2,0,2,-1.1951357837833532,0
2,1,1,0.9232907785023945,0
1,0,0,4.765678959198202,1
1,1,2,1.97372157982024,2
0,0,1,6.324916079143454,2
2,0,1,1.7649325228303374,1
0,0,2,4.3831472924730255,2
0,2,0,4.757613952623044,2
1,0,2,3.5594111312094023,2
2,2,1,-0.254898266349591,1
1,0,2,1.4308752122351789,1
2,1,1,0.19260596921179263,2
2,2,0,-0.892533338326132,2
1,0,1,4.2128458542335805,2
1,1,2,1.7270693564655457,0
1,1,0,3.7514588060425327,0
1,1,1,3.665086688885966,2
1,1,2,3.3910278094880573,2
0,2,0,4.745578180038747,2
2,0,1,-1.2810717204627586,2
2,1,1,-1.2321837830347793,2
2,0,2,1.6978857550859054,2
1,0,2,3.18912426371468,2
1,1,2,0.6795471968140365,1
1,0,0,3.66736690551029,2
1,2,0,4.03906066058228,0
0,1,1,5.66967061812586,2
1,2,1,2.2989126853816586,2
2,0,1,1.7611430349436477,0
1,1,0,2.0427657204195606,2
0,1,1,5.636705484031342,0
0,1,2,5.292778331186316,0
0,0,1,3.565427969425686,2
0,0,2,3.7456350260266777,2
0,1,0,4.123934530372386,0
2,2,1,0.9796014024199748,2
1,1,1,1.2717210929260907,2
2,2,2,-1.5791296527080745,0
0,1,0,5.3029777289552635,2
0,2,2,2.868955660263,0
0,2,1,2.9364494509524395,1
0,1,0,2.5323562180988377,2
0,0,1,4.436892608813918,0
1,0,1,3.384518457350312,2
1,2,2,0.32622611684896263,2
2,0,1,1.8778164120667904,2
0,0,0,3.767724823831426,2
0,1,0,4.037534170289101,2
2,1,2,-2.3895557989753256,2
1,1,1,3.933559215206011,2
2,1,1,-0.29472343864708933,1
0,2,1,2.8906573484790807,0
2,2,0,-1.0335161634533991,2
2,2,1,1.3208413371350303,2
0,2,0,4.875040573613324,1
2,0,2,2.0450277329668927,0
1,1,0,3.9660838084716,2
0,0,1,6.510150386073583,2
1,1,1,3.776176408409495,2
1,0,0,2.205834304206702,0
0,1,0,4.814794808257842,0
2,0,0,0.6696616576756521,2
2,1,1,0.45812523737602845,2
1,2,2,2.519421967468384,1
1,0,2,2.5132247145483175,0
0,0,2,4.505258173264595,0
0,0,0,4.722484030473571,2
0,1,0,2.1692472799109206,2
0,1,2,3.189462502978011,2
1,1,1,2.216511429079016,1
2,1,2,-0.05089187427630998,2
2,0,0,2.5583295320870594,0
1,0,0,4.955677569777834,2
0,2,2,3.2835773728516875,0
1,0,2,4.11445092272448,2
0,0,1,4.627406081250621,2
0,2,0,6.307284851062002,1
0,2,0,2.0048619384751927,2
2,1,1,-0.5209338867346205,1
0,1,2,5.031710543401628,1
1,0,0,2.8703067318477027,2
1,0,2,3.1116663218641647,1
0,1,1,4.207134158108436,2
2,2,1,0.1903769485090746,2
2,2,0,-0.7588810278368069,2
1,2,0,2.7762288745602395,2
1,1,2,1.4616436341124381,2
2,0,2,0.7604333639413947,1
1,2,0,2.778192280172846,2
0,0,1,5.442673790231341,2
2,1,2,-1.0756073484927908,1
1,1,2,1.1576353153523962,0
1,0,1,5.652160444848569,2
0,1,0,4.215611518360954,2
0,2,2,1.739165547676057,2
0,1,2,3.238165969724739,0
2,0,1,0.7449385598971159,0
0,1,0,3.0460821077217894,1
2,1,2,-0.9638707617778777,0
2,1,0,0.06260523218040437,2
0,1,1,6.065340617434477,2
1,0,1,4.498458754616124,2
1,0,1,4.626653158329688,0
1,2,2,3.1715899515083,0
0,1,2,3.6050631487553613,0
0,0,2,5.809544924852292,2
2,2,1,-1.3793955634128046,2
2,0,0,1.0794374132555113,2
1,1,2,-0.33492901045987633,2
1,1,0,4.104926556413252,2
0,1,1,3.799594842122496,2
2,0,2,0.5528566858956894,2
1,2,1,1.7854886797331513,2
0,1,0,5.252467918967705,2
0,1,2,4.189777750335133,2
1,0,1,2.1238056054748,2
2,0,0,1.803198582234859,2
1,0,2,2.0817138285126395,2
0,1,0,4.979060094002553,1
2,0,0,0.854880749415462,0
2,2,0,-1.5190835289720435,0
2,1,2,0.6645586485989077,2
1,2,1,3.0663326187204714,0
2,1,0,-0.5188844877471608,0
0,1,1,3.0507736102987844,0
0,0,1,5.355586689368367,2
1,1,2,2.311443393816068,2
1,2,0,2.1232336421449456,0
0,0,0,3.577474997935739,2
2,1,1,-0.38908204720711365,2
0,0,0,5.693318507539735,1
0,2,2,3.350046235366366,2
2,1,0,0.5527900284398348,2
1,2,2,0.7168355292875674,2
1,0,2,3.1710872282441303,2
1,1,2,2.464635728555128,0
2,0,2,0.771436349913247,2
0,1,0,3.5669432773900196,2
2,0,2,1.6868714983858222,0
1,1,0,3.96524582215537,2
0,0,2,4.115236772368117,0
2,2,2,-0.2826208247975279,2
0,2,0,4.768094605017907,2
1,0,2,4.028977239434598,0
2,1,1,1.592631842712167,1
0,1,0,3.5692741920181312,2
2,0,1,1.0601422117819759,2
1,0,2,1.7547859393822045,2
1,0,1,2.5409410766323353,1
0,0,1,3.945717267889917,0
0,2,0,3.15409703658039,1
2,0,1,0.9428555401136791,0
0,0,2,4.060816944957725,2
1,2,0,1.8569914412497233,2
2,2,0,0.4379222567219968,2
2,2,1,-1.1991220839885903,0
0,2,0,4.93075993789823,0
2,2,2,-0.2115820261767345,2
2,1,1,0.515614453048507,2
2,0,1,0.46283064087137815,2
2,2,0,1.8856040712269904,2
2,2,1,-0.8557657984484893,2
1,0,1,3.815824391875112,2
0,0,2,4.430432328359365,2
1,1,0,2.89720560987311,2
1,2,1,0.536786512077581,2
0,1,0,3.067287173545994,0
0,2,2,3.745419427327993,2
2,0,2,-0.5254149537733976,0
2,1,0,-1.8828723194562889,2
2,1,2,-0.5093371661450509,2
1,0,0,3.3999754254429577,0
1,0,0,4.707188058669675,2
2,2,2,-0.2626162894116625,2
2,0,1,1.0735413005733074,2
0,1,2,1.2569939995609398,0
1,0,1,1.7135920851439341,0
1,0,1,1.9986087992065913,2
2,1,1,0.03293472933206445,0
1,0,2,4.377932351776879,2
0,2,2,3.6172502450583237,1
2,1,2,1.1730442257368874,2
0,1,1,4.117359042309104,2
2,2,0,-0.6714798936890729,2
1,2,2,2.2544677941408264,1
0,1,2,3.5546905735772354,2
2,2,1,0.949374601746152,0
1,2,0,2.841112103509426,0
2,1,0,-1.1958689107791822,2
2,0,0,1.2460524059712894,2
0,0,1,5.299600796297902,2
0,1,1,4.117886868488558,2
1,1,1,0.5118433436681511,2
0,2,1,3.2979194245702668,2
2,1,1,-0.30080342029555196,0
2,2,2,-3.3557028321569464,0
0,1,2,0.22525623342290224,2
1,0,1,3.8010733072386156,2
0,1,0,3.832757710888716,2
0,0,1,5.501005576922182,2
1,0,0,2.999885137190552,0
0,1,0,4.733839340083087,1
0,1,1,5.3854315634505046,1
2,2,2,-1.3534400900601358,2
1,1,0,3.709944369801191,0
2,2,0,0.5830740193681802,2
2,1,2,0.3713566768602172,0
0,1,0,3.2998630530766393,2
2,0,0,0.7924926833996924,2
1,0,1,3.6204157699795116,0
2,0,1,1.9465599475804214,0
2,2,0,-1.2867081888179597,0
2,2,0,-1.2790843779378485,2
1,0,0,4.690417579854439,1
2,0,2,0.3112776558743727,2
0,1,0,3.978196888053157,1
2,1,0,0.18592394806787393,2
2,1,1,-1.3438281493983968,0
2,2,1,-2.6580401048725864,0
2,1,2,-1.7231818940843147,2
1,1,0,5.109108239205247,0
1,1,1,2.6519686742325788,2
0,1,2,4.757540869067204,1
1,1,1,0.6163750687838387,1
0,2,0,3.806178966929199,0
2,0,0,1.4939137880903084,0
1,0,2,3.0842647156447125,2
0,1,0,4.728811321400978,0
0,1,2,2.5991992674933964,2
2,1,1,-2.939482954536629,0
1,2,0,2.259777904859186,0
1,2,2,1.6776849503303843,1
2,1,1,-0.08029706191518972,2
2,1,0,-0.025184681968149936,2
2,1,0,0.2218164715651092,1
1,1,0,4.070893458940369,2
0,2,0,3.7267257946754127,2
1,1,1,2.989546362547444,2
1,1,2,2.3763270661775224,2
1,2,1,1.5112295383854786,2
1,2,2,1.3277616551187241,1
1,0,0,4.4594625510161565,2
2,2,1,-0.6862675933090527,2
1,1,1,1.695554582924796,1
0,0,1,3.4208393581272274,2
2,1,2,0.985484679131438,2
0,0,0,5.062262106414759,2
0,0,1,7.313332130407643,1
0,1,1,4.488008277216697,1
1,2,0,0.3997161201292696,2
1,1,2,4.379430880477576,2
2,0,2,-0.4945174690729264,2
