c,d,e,a,b
-0.18838412726438336,-1.5856033746002556,0.848865922635439,1.1137270186361197,-4.0963624479470235
0.17258791772211948,0.051698321428614635,-0.5108770883291476,-1.4280288540206794,-6.153262300649067
-0.31790654862846257,-0.7219945397367117,-0.3374764031266163,-0.016340922800975433,-3.348602868841942
-0.28987561547486984,-0.6220075239016879,0.5683113089658791,-0.38014392570699146,-4.386724334993954
0.450317278043813,0.33354901163620493,0.17124082460057136,-0.2727720307733694,-2.8182614395887797
-2.4807085099845416,0.5159584767678441,1.8039304832528678,-2.989148194993227,-8.509162017172287
0.5862223313592781,0.37968758061398367,-0.6284077786968656,-1.0996301133168374,-3.2133750250669095
0.0693811351327787,-0.4105339880150149,0.5898502463152723,-0.29762310454190105,-5.1750281010656245
-0.7623234580276522,0.20085029727593015,-2.1270975436158617,-4.924694181237008,-8.657970594883158
1.8212988508131087,0.4698249232049664,0.24007151264208035,1.378265088001839,-0.46352303510964
-0.12268463749512722,0.6756066331644784,-0.8807179207114415,-0.9537281568984559,-1.1893315812840286
1.245634960171873,0.30310188495033036,0.005323006627107235,1.1956019424211626,-1.4518993276845418
-0.03083251408418433,0.701350838344826,0.03231547118757482,-1.9730690762946406,-5.142780264701927
-1.0415876326212719,0.31799869441404743,-0.6201984545539159,-5.199031938101534,-8.862934708561545
0.6505927878247011,0.2945928425583791,-0.17376238936216024,-0.23036534590021396,-1.2600640997407444
0.4048550876357089,-1.4772079634610316,-0.06563068188658654,-1.1261636649397184,-7.832045075052678
2.0487556508632867,0.11387519414201226,-1.4294982383634685,-0.013181579859930181,-2.571872473810644
1.3581210958672605,0.8061002168001363,-1.261123731347135,-0.9977783425102105,-1.6357665953419014
-1.6209135183081516,2.032337024710338,0.15793334883469554,-4.9722017310076385,-7.704746583394609
2.2816328772760617,1.020882821002474,-0.3939018728443025,-0.6896634385467854,-5.835311706638587
-1.4718123513241856,-0.9647384430113423,0.4986358672518455,-1.0137990472312821,-7.176576845690886
0.029109946576669203,-0.11626664531036575,-0.6504204526731951,-0.670452752273903,-4.871336477577551
0.17927563495631615,0.0442170029001831,0.7326395664654908,0.6359261352997523,-1.7590251398543062
0.7242826774562282,-1.073615729137567,-1.3517959260633097,-1.2521365697269324,-7.710396091022879
0.5541165013240933,-0.35469730295967755,0.8756555318533007,-0.1502561698497239,-5.12167539593326
-0.08610065182104851,0.804880565862379,-0.7486888733699565,-2.9369142331197544,-6.4973156044688105
0.5239509541926708,-0.59197880772998,0.3871617791163626,0.27077512913825313,-4.906975829505515
1.477393634170035,-1.7266066811237784,-1.4226006487830172,0.11152676272356452,-2.0593307535446117
-0.5431708310561139,0.25519335175601643,1.0789886401423785,-0.05788096849580748,-3.3224428713498892
0.02658534132609864,1.0973275072028672,-0.8825809333500763,-1.3789201176007138,-1.7799894633466888
1.4550455762707113,-0.0700128588128004,-0.23618030223264996,1.0396455697780385,-1.538608372973539
-0.5279176373243135,1.0915836193774722,1.0138968341027554,-2.138222838972008,-4.965612047096565
0.40395402073561154,0.1382234254743028,-0.17727466148399962,-0.9624430530329829,-4.606285227904391
-1.06975241128969,0.2764143642537545,0.818070093274486,-0.7414304850809474,-5.542713333067489
1.2329019341026966,0.7040150743216541,-0.3111992442315934,-2.6283887438771947,-6.436278814512906
0.4325944517261522,0.22946036445842968,0.09971037632409105,-1.026834030552966,-4.891927885254854
0.07203357323257792,-2.0547613076752937,-0.08110715654936117,0.9504056690781884,-6.15830258916011
-1.112411471983418,1.8861891585560817,-0.23949863558674636,-2.6074879672533187,-4.038614484138691
0.48516111254573785,0.3571286762713211,-0.05272137600413741,-1.4989272940111722,-3.871800481819167
0.7957780097442332,0.33051952858759515,0.49713624038609394,0.9726242253893118,-0.09051424408171616
-2.4363756632473224,-0.9452565518733762,-1.1838678626399737,-4.639243501263969,-10.575800755803252
-0.506602695971203,1.4295319745684398,0.3934158051805228,-5.569168629978986,-8.757683182023529
-0.7286104852595274,-0.21154660308052864,0.2462780914938584,-1.8886149956943656,-7.415925473581328
-0.24389611017733773,-0.7261444026863596,0.26342526165215957,-1.4815139974124083,-6.466954103993565
0.1697065451428121,-0.21714361307631405,0.48030781722418714,1.34343881626625,-2.3503957108020606
0.2788642846472388,-1.8435474174587096,-1.1875265759871734,-0.8662855072579904,-5.133792238057474
0.044212378104198057,0.010802084856015158,-1.3190301836685123,-4.3838094346094305,-7.538803452563059
0.8205284754174188,0.28117316564347944,-0.6856069923582623,-1.298499343467869,-4.656476494556966
-0.04955883755158271,-0.49046216069371046,-0.9846525849923764,-1.4260185826794363,-2.9641403073604247
-1.067593769044886,1.3960915692447435,-0.33312476588364065,-2.9884156782021325,-6.849770628161814
-1.4271364021862412,1.421075938069784,0.3717676405528632,-3.4469031460626676,-7.278421276435407
-0.24043719707034283,0.7795294207714503,0.7953554137930766,-1.1570566351517249,-4.7392945282275685
0.2959939896870995,2.57251743696973,-0.2614212071730376,-4.519854075532923,-6.174441958500716
1.1322345721792477,0.17050818601964934,-0.2182334445471739,-0.6593967652818168,-2.8656050278873577
-0.5007447437569161,-0.4211529826571552,-1.411537254576185,-3.3771509240117767,-8.35951448829254
-0.628066083725374,0.007207060376370152,0.17481932702080696,-1.5571971850048105,-3.9769915273661827
0.2369553887192461,-0.15403331657586652,0.6023528388925202,-0.6838054026202809,-5.161590164564403
-1.2244690317205003,-0.4684256978994578,-0.36759546616018607,-2.583184415252569,-8.6919387705675
-0.06913793472613955,0.6162353965533128,0.36705352668088814,0.41958815237345903,-0.5990082994846346
-0.8360571148457872,-2.7494353860385554,-1.5071167856344878,-2.144949507012514,-11.786421521908693
1.2058536208882336,1.5828294467733337,1.407758805254198,2.0583719719842115,1.5749378672156114
0.388474200851541,-0.2328507161155849,-1.9498011756530316,-3.8145600824573167,-8.523447518396997
0.9146240539868465,-0.4462052643472624,-1.85848793774098,-2.8415994567237024,-8.47114708983662
-0.2546081697660301,0.5547965217253135,1.616281753563726,-0.7435103364658846,-3.7288995045985245
0.4523339506431387,0.14551480533559535,-1.4988952796101422,-0.8948454443514466,-2.6933238247960034
1.4451259569265338,2.0767113258590237,-0.6769903476121641,-2.1306060361147177,-4.383373519042582
-0.24576150001290142,-1.0320322451615775,0.29307665326691656,-0.0012598165207671763,-5.39121008350301
0.6626659703854839,0.49978810429579884,-0.819074664000045,-2.764682034518799,-4.393379274120692
-0.8795096286589426,0.3204495138460378,-1.0005256841573922,-2.7863581472603047,-4.878072230784481
-1.8807984279740577,0.9121523959767788,0.9727923614357405,-4.372006873293192,-10.603084561062792
-0.5907070139634865,-1.0775613288673254,0.7046478322206475,0.5089146754824816,-4.742096396643211
0.3833938643534951,-0.9980235932938778,0.33899451047482604,2.1191660312962677,-1.8985809988952111
-0.056783194392691534,-0.10029766744340833,0.05909333302501734,-0.549624008715047,-4.127397708158899
0.37305231843417824,-0.37719287478907115,0.5903110945552991,0.49248813290476207,-3.125327202917968
-0.35626397106142593,-0.7138194972187111,-0.7781238418605918,-2.4871575552613545,-8.869957018862797
0.3750621518923401,1.2269408764359389,0.6740232023161967,-1.3350511174618709,-2.7760787000296245
-0.21993579526633558,0.7849542886879182,-0.34360109440037934,-1.8680846862754912,-6.441002241948512
0.27627417932855375,1.123094630441539,-1.6289975650602997,-4.104238688793421,-6.051265260028698
-1.588897564178725,0.06413680237815363,-0.8142875530732823,-4.388183135050688,-8.88149012707665
-0.3920397958707315,0.7177256087500634,1.6247850398997947,-0.18456215413550175,-3.576884932241572
0.04655747332786092,-0.6275772412110292,0.18975656116265244,-0.8122432988080881,-5.52556790409949
-0.3796764708481731,1.2370505418424689,1.2246293575998046,-1.5539576273490403,-4.445509870636762
-1.8309058258475304,0.10247236710315673,0.37796262603407355,-1.453403133339817,-5.49818215038671
-1.7763982963422946,-0.06619263268876116,-1.8081627135937397,-5.094508446924358,-8.81031616375428
1.4782789357160593,-0.31867309057680415,-0.03465635141297929,0.8258044382468415,-2.42284781805448
0.6339103777337424,-1.5478328327399113,0.42848292865583376,0.8678894104533373,-5.9922126088266054
-1.3773156555203674,-0.4511753572394145,0.0311784486646287,-1.515114262004397,-5.689200075194757
0.014527881937568883,-0.39777791394020817,-1.6818057566276796,-2.919815044119378,-5.922915864374054
-1.176614719429302,0.08271820186318887,0.5058850645353592,-1.2789322440108988,-4.74382582279901
0.309391570156945,-0.18675813480435263,0.6101305037971094,-0.8207875286120809,-7.020282414059723
-0.4425357118921839,0.6823925098127926,-1.1873231090622745,-2.451343656970619,-5.053935920201346
1.475949048053509,0.7494570154065637,0.5191029979568217,0.2902719016734678,-3.5504276552782588
-0.23935562747302427,0.7725398075827608,-0.7335763435010406,-3.3633125955596195,-5.891140687517681
-2.5016998441596545,-0.3971943099170739,-0.17185879898699755,-3.943165598354514,-7.973110130835572
1.024098839841025,1.64273430193763,0.4826354994557758,-1.3196380426975802,-2.6663481398698154
-0.9556251674013979,0.8889831804046482,-0.002999643470539514,-2.772720087610889,-5.602316486107675
-0.9158234772964378,-0.5108345590530156,-0.26751252191525826,-2.2627177219032433,-7.38893007632398
-1.342175166370907,0.5101387156134412,-0.8994402395690875,-4.690531646483653,-7.550715952828696
-0.15105187760692926,-0.44948342976970423,0.579269811898811,-1.1214453879976172,-6.661404054994165
1.1208406514031668,1.9250128017358519,0.4837013936085136,0.09877639628061718,-0.07269969896886022
1.5164401005894037,0.9785928636649645,-0.03402600268307527,0.8170350423863045,-0.828224578940032
-1.2223743125399031,-0.8332625915372465,0.8485161053885039,-0.7107085242192321,-7.060959780788917
-0.8658311156932432,-0.6027193630302223,0.5887356228811461,-1.387861393590235,-5.357671800167821
-0.43998770452970876,-0.6513742900675522,-0.5892708590639962,-0.7934075649959287,-5.725787537434745
-2.310103436632644,-1.9608455984695325,0.1823892147238758,-2.162642896206497,-10.176536151900091
-2.2517772906190467,-0.36571678564620924,-0.7431204075544506,-3.627207656397961,-9.053670310496996
0.33028994561659186,-1.1904837546883553,-0.7424695604235784,-0.8129821173085308,-3.997126107133762
-0.2931915866487618,-0.4405078608479934,-0.012029919898946523,-0.6042912734408818,-5.558354843907554
-0.5348113382185579,0.7183478868941628,1.8112676815591198,-0.3152149847341017,-3.502597501406357
-0.3237917042866007,0.4498153265565342,-0.9449338356200992,-4.794701876098138,-8.734009194376181
1.620070309136051,-2.109950646879972,-0.4708738797157607,1.4159679065216328,-5.152272503279805
0.028022187025876687,1.2283943683343845,-1.2107735775251085,-4.7525619852883345,-7.336470651435255
-0.5227186961696804,-0.019901670906585355,1.8528649749385728,-0.03485857880232118,-5.342919292236146
0.3619218539288437,-0.9716187730129598,-0.037160784933883036,1.0762177157587574,-1.4819717922788564
0.006339062362268442,0.762149241958686,0.7581642172281733,-1.6409559389043156,-6.599652915722202
-0.3390330759005625,-1.0472871463838105,1.276470882780929,2.9379287916827863,-0.059522118504028
-2.037728507734718,-2.334177042210305,0.7327109427693562,0.06954866370208779,-6.531431314559037
3.1788536793675353,-0.5677221432527015,0.9023674171353204,3.2945281751050675,-0.21804192619618123
0.48866852446730713,0.7752291868507144,-1.402095996042765,-2.333961180339452,-5.399685347195218
-0.21722615821867644,0.007994029548813363,0.9429557561096632,-0.3402765851085492,-5.366046799254347
0.31200947155124387,0.8345255473690577,-0.4709214106448598,-3.4580725106533015,-7.194119164563692
-1.5356420699261193,0.8085477496020183,-0.4456795560532098,-5.541599267251446,-11.169684362581705
1.0638515327343585,-2.031619568663027,0.2576957212765554,1.705502677208773,-3.9755205787897774
0.5983470470748828,0.7811812052237417,1.0423553170296844,0.40489607807225414,-2.9697100625917345
-1.1619344063800876,0.4697273397350485,0.7641082236837743,-1.7997081833006132,-5.043362244571477
-0.542557820111825,-0.7956788416705864,-1.6188652932801901,-3.6869780394453313,-10.48604538896185
-1.3864422532701932,-0.04959030788193934,0.06577167518766158,-3.6644906600134273,-9.814078821588462
0.37604436962261134,-0.6699950968782225,1.3298732484184317,0.8661960753787639,-4.762201888422463
0.516297572101451,-0.46986524921957273,-1.2302601475985768,-0.9696767643052104,-4.0095900609810515
0.6351509468144043,-0.3780392917314767,0.3497718177150592,0.9629773478944683,-3.8624864695584518
-0.11688018640852403,0.9766653699781299,-0.4319593756539166,-2.98189244671156,-5.7743147575408145
0.9874051450464006,0.357364972155674,1.1968167090961244,-0.8711193814762674,-4.315799132485496
2.325779791881685,-0.4213372746456993,-1.6022747273509945,0.1459592452160517,-3.279743440449526
0.5818504393070786,-0.3209798403837223,1.0644704608191784,2.270385968894163,-2.122332017501024
-0.8887973132309185,1.490124342296572,-1.256983675369349,-4.917903214006297,-7.861067041214401
-0.9208503978091276,0.638759381675977,0.16820580711125588,-3.0864811680725426,-7.1226586038274755
0.23694861154594976,-1.2792539721752665,-0.938544547309233,-1.9754530292500188,-7.046171467235344
-1.3766861475563088,2.337845119172165,-0.7665204469788703,-5.27838814275534,-7.112095115424074
1.471491972993157,1.202700806536146,-0.8656981808817654,-1.4183614100944213,-3.2475472643499197
-0.18249984265026167,-0.2602286305631211,1.1756854032310164,0.8451391798988303,-4.188959815895281
1.2769808321980434,1.1136597067412988,0.8488665360350706,1.2164765669316677,-0.9441645172571457
-1.0635597294347174,-0.9810871581162783,0.36814655519840694,-1.9182016760355531,-8.7442879112087
0.002993291199955732,-0.26536010831425455,0.23464618770475926,-1.5940747625256237,-5.2930980137918615
-0.6539631336369219,-0.4077307716044333,0.4267689222175041,-0.9258942798240093,-4.610140142586596
0.7933472351999252,-0.17287108244343635,0.41527969026545347,0.5048914700987989,-3.7312712995971786
1.4814555476589732,1.480099203713916,0.9687405319235582,-0.1686233674937226,-2.1142669182761304
0.3310401549961956,1.5860038309598667,0.2756367823290771,-1.1518522686873238,-4.8621345551689
0.6181907146653008,0.9091596022138765,-0.7362648901421949,-0.2561961545782585,-1.4549804941384124
-0.39524414500347166,0.7212253727997919,-1.0296025948847793,-4.915574722981112,-7.798943977026942
0.5565334427512632,-0.10823333832297323,-0.6775400129068989,-2.3825207240371395,-6.496392642998732
1.0027578253046041,0.01389820933251119,1.3798323297543882,0.9485268651505444,-2.6473461963794414
1.412513069961006,-1.183759097060195,-1.0369939046587182,-0.9037648683084485,-5.830871353573164
0.037227836421576635,1.0656851747200478,0.46135011198570613,-2.169108560046162,-5.491998234707259
0.6396264094979018,0.7501482632323336,-0.9869797557960719,-0.47041306101949076,-2.025624912200176
-1.16482809646104,0.3519307708186574,0.16644884394822793,-1.1238624106852533,-6.281668434844579
-0.4064150163846156,-0.49346820915387574,-0.46164220292094515,-0.20788936575600614,-3.391394501076288
1.1695381472938837,-0.3930529375860296,-0.8459677417973405,0.8016685472374172,-0.8061959398290255
0.8928558163229553,1.2993469305535403,-0.12982017167255325,-2.6390200518150184,-4.928496129231059
0.11458443702387822,0.9747518150865815,0.016505176200309918,-1.7989330002777797,-4.516095419882596
1.1059933699072981,0.6619475894305167,2.4266677587313694,4.520936582397852,3.0945077846892275
1.4736113922530956,-0.27809629298790933,0.9924766135830533,1.3263187237226282,-2.375850267145833
-0.4313394382395105,0.1416566973910257,1.5927284560195685,-1.2504600811296251,-7.031896286473451
-0.08344878322659362,0.5262020181238957,-0.6746482181823238,-4.68542064840368,-10.215380807683179
-0.317438554837682,1.8783791319931293,-0.6685878574474897,-3.7395080836581855,-5.141165028606168
-0.5873207627637789,-1.3827381702986268,-0.5823535994615734,-1.438214125063117,-7.414999097007479
0.513199811077181,-0.040342386534012425,0.5054960442082751,0.07302687597952842,-5.163820167221461
-1.4711152343848903,-1.555839411664935,-0.41167611233906165,-2.4613255888101633,-9.19225262104413
-1.3759135886015514,0.9268559135765412,-0.17293311283992888,-2.9624592556629255,-6.424223520298965
-0.25288144631783127,0.06494308755074261,-0.5648033511024263,-0.8360735544973839,-2.13693238766065
-0.9114436231372903,0.3752574781667358,-0.6266315595125326,-4.687045569625888,-7.53872681567488
-0.6222074452947179,-0.4088990902087895,2.1062402977033328,-0.29720941890370167,-4.671046269327921
-0.9851580323108263,-0.6448603066373296,-0.9051750567435755,-2.7843087619566265,-6.113345206556578
-0.04443616770435442,1.4269847672264693,0.9256446213940929,-0.8527879166766165,-3.377874413682708
-0.2209673177863541,-0.537193794013418,0.5783981980168391,-0.9935691995561053,-7.5782449846771645
-0.9978519832440257,0.03931306602429631,-0.9564958135763623,-3.901861805912576,-8.946686898174057
-0.06695317289820084,1.469937230941231,0.47200956837807373,-2.469414578945786,-4.947739394706004
-0.6962120515798997,-1.5819525174378992,-0.09549807330964437,0.16943141149862773,-4.983211582470204
0.5362969691808936,0.853232662869076,0.7771284592755282,-0.5856183957664395,-2.7527006487017274
-0.7776059277482671,0.7593852088307432,0.5664086773974751,-3.1092911762359847,-10.533028985392207
0.21958492717994416,0.5781549168645216,0.9263767478332465,-1.8537671612562479,-6.870727245716655
-2.1803662087381888,0.7030254590454112,-2.778669641666051,-6.9330402310237265,-11.340963871528338
0.8091213109902438,0.5811988119942524,-0.5791949845248994,-1.9393779430655202,-5.359615526022696
0.09903482100720092,1.0195109176646295,-0.1879991015167995,-1.6569223465625413,-4.7195091013064125
-0.6941385611456656,0.05165171444731515,0.044189919556039105,-3.9322747172724934,-9.022692697654369
1.4493448012363035,-0.32624368162382816,1.1083475778800387,2.386848249038706,-1.2068750217774937
-2.107953341777443,-0.17040965723498214,-0.4263015880138014,-3.8756242224914277,-7.898764771692354
0.816775867200791,1.2328637433090093,1.6141139230244876,0.8931034183815043,-1.0751353202613538
-0.3632606475688056,0.546667032616485,-1.4802126611248094,-3.4396883503213442,-5.263546879441008
1.0788790390297387,1.5682064470638322,-1.4099534900144448,-1.3187455276523652,-0.423328224339679
2.008755386185139,0.47125045784589364,0.3571419244288725,1.3401815715599645,-0.9433005896364268
0.23287802013716835,-2.1864419787505676,-0.7506979365041612,-0.2761397179049706,-8.99459323916664
-1.052898510703949,-0.4932218455059107,0.00027010408817970173,0.03924841847160021,-3.0800333269163236
-0.3285252231228939,-0.4346994737231341,-0.5947273437739967,-3.006058319056116,-7.944011842427585
-0.35569831557103465,0.22716279838746606,1.889379546017354,1.3037824398296387,-0.5375399738506981
2.327653100346085,-2.4392496385726155,-2.2026926411353642,1.0499264467199771,-2.8457025997433716
0.03104720048855424,-0.35753010855453504,-0.20659926056749658,-1.1808965868443313,-6.455436783484196
0.5705370361384854,0.7412817669850216,0.3358456728858239,-0.8573761926837035,-2.986962372009037
