a,c,b,d,e
0.8579758812571538,1.4451259569265338,-0.437371767197427,0.5306939380247327,2.0767113258590237
-0.1913043248816149,-0.07735617982085408,-2.9631418324616674,-0.19600429784501586,-0.8453204649775686
-1.2756863233379219,-0.19688569870390954,-2.1414958345379578,-0.3421528907320472,0.8590460581777356
-1.1332872140034806,-1.1146169630679268,-1.4396644360171122,-1.406914165601862,0.20775059761412384
-0.9194522860016113,-0.2292926535523081,-1.6592363690176557,-1.977749062367128,-1.5710977425706176
0.49716074405376404,-1.5927942597215277,2.2409305378537536,-0.2615619010664018,0.7706987820947633
0.14242573607056525,-0.9128779867188273,-1.1487364062946406,0.05649669199323269,1.2676235608039048
0.6904853540677682,0.22678604610913541,-0.7253980115441074,-1.286130036708791,-0.8571764037774298
-0.42725264633653426,1.3190131977413961,-4.355150677968509,-0.03447486503463288,-0.008933867891970693
0.15853969107671423,2.809210861229503,-2.330971066186028,0.053752562990502024,-1.7253542620077036
0.6255903939673367,-0.5865850850709007,0.05255373923363127,-2.156008006059379,-1.2588064596843365
-0.3093465397202384,1.43530015664544,-2.1789883130709566,-0.9151246594795012,1.0480295776172526
0.45677523755741145,0.2437524804016479,0.931649820490352,0.4072638937354685,-0.4664165060074345
-0.6619259410666513,-0.15124764674637586,-0.38532927417090357,0.3870587293957439,-1.1088029749380393
-0.3630538465650718,0.4325944517261522,-1.1309737757144769,-1.1536749163997606,0.22946036445842968
-0.3817378939983291,0.06191648367995918,-1.407990824211536,0.15844805049973495,-0.5224124314310232
-1.1958396455890397,0.11039572561221853,-0.964473305182995,1.0224072253604721,-0.4708216577755361
0.4869724807855818,-0.4083331628266692,0.17772401292957965,0.7770729589908982,0.7393260256749032
-0.46940234020272387,-1.3981096597988507,-1.1963716836541605,-0.09528578701393456,-1.1617333589343466
0.01249411872768743,-1.5436252025220816,-1.4693202768235054,-0.4679763133242924,-0.9053652126818322
0.48074665890590895,0.653244883281227,-0.8029506420491845,-0.6293444843345044,0.15407999214886864
0.4465311760299441,-0.2767000900857134,0.8375732046913158,0.4678197829096571,0.9694097907482053
0.6653851089727862,-0.5960888996561666,2.775043941593273,0.19510397314288802,1.2381603014898497
-0.09848548450942361,0.008505626723153567,-0.6250860320473068,0.6294040061022004,-0.665061720361623
-0.42329831204415375,0.7949322529156275,-2.231280362366766,0.13187381312115198,0.9373769669196479
-0.07971821090639905,0.1803639430263982,-1.939633219091236,0.8187639503474419,-0.7841422934704089
-1.6873344339580298,-0.6560549366409674,-1.6004577913532518,0.09459253295770016,1.8262093469068
-1.4471124724230873,1.2262929556489497,-4.621996607884041,0.7846887161316864,-1.1337710254197284
-1.3226996123544024,1.579185502981632,-2.348708918229579,0.8708227703666389,1.328478810791731
-0.9972468276014818,0.4945566553228533,-1.1463192379706602,-0.8045266302248135,-0.6564861068187239
0.3997742267234366,0.9736635113440901,-0.18428295420134505,-1.808144046870746,2.0132464547946003
-0.9054790553600608,1.241959996813811,-2.4677269933922084,1.5434928560145533,0.5913207288524843
-0.3781625540393897,1.1300993164045137,-1.023816302588437,0.2566587307122617,-1.016016529408222
1.2992282977860654,0.6140991771126236,0.7627270585058501,-1.7144858954961215,-0.5222384795425068
-0.35626397106142593,0.5983470470748828,-2.0654052333495563,-0.7138194972187111,0.7811812052237417
0.7375155684670865,0.5196605733465026,1.850956572287323,0.7718742923698284,1.0526444176155614
-0.933617680009877,-1.0973376745470436,-1.4153879440573132,-0.279676831132893,-0.07071559172446261
-0.20543755786763002,0.7007231568595857,-0.3928225570861732,-0.5120614193191271,0.044658280963466405
-0.9500220549105812,-1.355813971126554,-3.366616160307969,1.4008818603129667,0.7583530326440655
-0.3390330759005625,-0.7945994551250549,0.7331648929193164,-1.0472871463838105,0.13179842701081995
0.8403081374573955,1.3035650678080875,1.1788611860958071,-0.7981533577548339,-1.2935048593383758
-1.7273204231923487,0.8402201626941975,-2.946225979913622,0.21138647504826755,-0.8129740246401806
0.43442364354585733,1.4873982896858626,-0.2894331222566128,0.39045493205388226,0.23511994315166507
0.2377356023322779,-0.27167438368729224,0.4008044477837515,0.4963430343407315,1.2154824164976936
-0.5941499556967944,-1.1522488412767675,-1.2909451216711507,0.9112380445689469,1.6159824241620477
-1.4460578543884546,-0.24043719707034283,-1.5463563060869197,0.19857862068151685,0.7795294207714503
0.07212950771386951,0.1020312972405742,-1.3494591056438425,0.48938393893840915,0.28729076103636375
-0.5294927090638024,0.07898871634000969,-1.8234527444748658,-0.2592092593150832,0.748813885982477
0.23267621135470395,1.1336804787567016,0.2326801752031764,0.06269830323671424,-0.6667508502068556
0.02185214552344288,-0.36127042500344553,0.6174297575987193,0.10753418005363442,-0.15323096025821417
1.6017788913209154,0.35203447180292424,0.3665945086525303,0.21509813581903608,-0.8241307213394766
-0.23935562747302427,-0.9886271494346061,-1.062355641114293,0.7725398075827608,-1.2487426107077115
-1.023497492621865,0.450317278043813,-2.6165487286293807,0.555145681944831,0.33354901163620493
0.17927563495631615,0.003108550185636745,0.36539734421916015,0.0442170029001831,0.1855133065847436
0.21999668397176517,-0.7498133382845175,-0.9292856251746358,-0.8091259849410398,0.6876524845090128
1.3591875752404365,-0.2358293621748528,1.4588177431409735,0.06767125806270954,0.5461118308924472
0.8351112459145785,-0.18417574651522164,1.2246450191648293,-0.028017784895743934,0.24264427132386202
0.35687105914950934,-0.2701551293370962,-0.11093177560736951,0.19318157981319836,0.5566166656775543
1.4633028912195618,1.7713412422676835,1.1871315468760326,2.206525307140402,-0.04268309622747663
-1.188763054322851,-0.09844600230787963,-2.178308130217745,-0.5237727785412354,0.4128913952224006
-0.6397515327497477,-0.24389611017733773,-1.386346371036411,0.42228901912535954,-0.7261444026863596
-0.9265759414055249,-2.0974509576101417,-1.5128683063768809,1.0684620672442982,0.3697059256391301
-0.38980980315576796,-0.8942073519794773,0.46778199505195817,0.09800191409938289,0.6684176852860094
-1.3766861475563088,-0.26307342445635284,-2.7691444744757585,2.337845119172165,-0.6696814280722031
0.6351509468144043,-0.6858526761766428,0.8604872886953343,-0.3780392917314767,0.05183209899284673
-0.22222269709877338,1.381707593377797,-1.6131378903749907,0.32408922232004705,-0.6236025096293596
-1.4708062945026579,-0.16493777539621862,-3.213734595638659,-0.798805744892982,-0.5265066965161149
-1.0155790812075416,1.2884442493182524,-3.006854306045409,-0.35152473514329313,-1.1249293551021546
0.3135138474501953,0.061704634050368024,1.1381916154277651,0.2489339103966579,1.2657749251665555
0.8381265678943811,0.037227836421576635,0.5677633550948552,0.8463040623077297,1.0656851747200478
1.9967308916917865,-0.08879644771250095,0.7432970279722952,0.3190948340235742,0.5374338542273371
2.9138624660073296,0.0037962516214591325,3.0551574477538885,1.259114849334736,1.972195951943814
0.4144094332759964,1.7187950030498593,-1.1374606792458362,-0.09496531059267174,-0.18924569656839169
-0.9895381200318641,-2.3196107267512183,2.96217052331849,-0.33216852983900536,3.0317624151106344
-2.132046280731309,-2.001545744438679,-1.674605131583307,2.7039851072793866,-0.22752941536322038
0.2677114623438358,-0.5431708310561139,-0.36298494784521246,0.39423764944203077,0.25519335175601643
-0.812941095310326,0.014527881937568883,-0.08427942947420286,-0.7194815459785476,-0.39777791394020817
-0.41535726017968533,0.6901044247640123,-3.243397744774973,-0.6942637622480688,0.372325560060305
-0.6120967990598081,0.4730871980274752,-1.4194755375213708,-0.9426799145313405,0.8356149278862445
-0.14079088641638526,-0.3842459128805702,1.4637347588642902,0.9365693558567879,-0.11391639305308393
1.0659802307876436,1.0190436932417624,-0.0008845417475568523,-0.36437729289324183,1.7767198471176207
0.15704856744534462,1.030195403152731,-2.659967287399806,0.12736247565648562,0.23914928463346072
-0.1586348370386883,0.18405783127156553,-1.2424717508959164,-0.06350867443826871,0.2704853861101991
-1.0356537528258116,0.9626575724868413,-0.7967091749555459,0.7314924079409346,-0.9089976945137175
-1.674682944704357,0.2726452634321288,-2.2448444976269024,-0.8467440928840201,0.4184990745503845
-0.4863079090733309,-0.5614830267828836,-1.6712759519290152,-1.0755722861430155,-0.1340272208093656
-0.05378255081832049,0.6978168390000047,-1.6794196713919116,0.22429730718159427,-0.6082397293372869
1.767929913579883,0.11061312257867771,0.828221006590341,0.600959284699897,-0.7764744081483639
0.13027452147288585,0.001339846754486929,-0.06098588177924713,0.33253231309764075,2.671763379756685
0.9827395110230576,1.4729535721895743,1.12258331796636,-0.8094537290973276,-0.2634772501790354
-0.49929559853915206,-2.4508721285400865,1.1876795373053828,0.6774848420913938,-1.4569854207812678
-1.1849437664170246,-1.4176841701595697,-0.727627943123303,-0.7438609270956342,-0.6982214597325725
-0.9651167622323719,-1.18707042637437,-2.3846012472877147,-0.5215386447863833,-0.051567839476213594
-0.7252260645357532,-0.3632606475688056,-2.535794690828421,-0.9439535247220022,0.546667032616485
2.1284697324351645,-0.2546081697660301,2.5221037644681865,1.3011583486520308,0.5547965217253135
-0.8213866792243861,-1.5073256477730475,-2.0680425754067095,0.6334215410273492,0.6766145517765254
0.838489203736345,-0.9851580323108263,0.6725928479924587,0.6049933756788733,-0.6448603066373296
-0.9029271780870264,-0.8608416785235702,-0.8475488640007764,1.2472114211424503,0.34044044350154545
0.9315730128742441,2.457424092075892,-1.9234612885655147,2.8126492482387233,-0.8760594641105784
0.38495096610586316,1.8017419477471466,-2.092324045826696,-1.7092261039101555,-0.6196429830140117
-0.1566378976580904,-0.4117494176846493,-0.628578570702024,-0.7383765808771081,-0.9177089745002595
-0.040762526135434025,-0.3635832903067989,0.07624431868919451,-0.6161750841745238,-1.1883888545982695
-0.6547876954293904,-1.1492039971882941,0.3426468761621648,-0.8508196223826928,1.0642094888580087
0.44607220148208054,-1.9081304132252668,1.5378035593372625,-1.0775832476037126,0.6886117009788877
-0.45498348034078,-0.11688018640852403,-0.954246875663862,-0.2996530640553656,0.9766653699781299
-1.2256057637672482,-0.9978519832440257,-2.1945022929648186,-1.216603715289405,0.03931306602429631
-1.2779375743196193,-0.08485053166200977,-3.05363355410464,0.3350423675374132,0.7768076988651466
0.17258791772211948,-1.6002058490434774,-0.052019820623323,0.051698321428614635,-1.761289404642545
1.579091256410435,-0.7619744583102578,2.0363263356097967,0.4810286647636553,0.8630875180453551
0.15999161357343825,0.14862709530283086,-0.12827194345640958,0.5077284516382525,0.1771198300050302
-0.11863832610988256,0.3662095977839374,-2.995578668338036,0.6030068534266765,0.6271096001491656
0.2858261396025429,0.41747195874201454,-1.2469206476664516,-0.3734089368238823,0.38002329904861315
1.3060017417068248,-1.3204889841570373,2.8100038089135957,2.1211434026336673,-0.9870551545368866
0.21938250136385634,0.8546857301355617,-0.6851254803115564,0.23443111648209775,-1.4980397753910466
-0.41092723083373717,-0.8002116966018503,-2.039355874020484,-1.862484752624795,-0.7120541661829632
1.1062887100598888,0.6328579146073064,2.7179041954706253,-1.0023757457662175,0.5649172812729122
0.4287564384616135,-0.010638676618193147,-0.10462728062706482,-1.7405029890278156,0.6900914151753954
1.535755991995992,-1.3763874990779479,2.280817289709372,0.01733462915130733,-1.3679422773818628
0.18323443722190613,-0.31619770458118795,0.20283482086032523,-0.12180522405333363,-0.9810993674682146
-1.2244690317205003,0.3653637420637676,-2.523479308194715,-0.4684256978994578,-0.7232356859408393
-1.368159199245665,0.612965380474599,-3.1760171668082435,2.010926112400514,-0.3573050602668157
1.6509279322312496,-0.14098789744441861,3.5070465344806623,0.5489828740769108,-1.3620508308526522
1.723665720783297,1.5317788906010528,1.6016597681981617,0.7260983614463344,-1.4220517661401326
-0.17951921328260065,1.007510770986559,-0.4766203029464988,-0.9310734879421032,-0.8218352964075539
-0.38318732113598775,-0.25665411639975283,-0.2970842138489438,-0.9991448913310123,0.08625383622500567
1.4614442922422022,0.7501218121369445,-0.2973342395167854,0.03680549909695475,-1.1805943397534906
-1.107045682043488,1.9337934851881868,-1.5600744980871595,0.17300713965222583,-0.11580350997176611
-0.8947270189558264,1.960484600783027,-3.4525734520285654,-1.856311567114457,1.0585528161418154
0.6433267946890444,-1.2279998808224974,1.085239282123855,-0.18030702284953407,-1.30177973741351
-0.3946051228595896,-0.9265331111571506,-2.1774425277227825,0.014072082873504806,-0.20644575841053947
-0.005121866720071296,1.484918786733851,-3.388855547810003,-0.21514916577112894,1.0247567337507726
-0.16344289852451258,-1.0582810508376372,0.11227244477074183,-0.8133904123466764,-0.4182683903638093
0.33757454879893356,-1.322541133291679,-0.3065428922524507,-0.53953518192114,-0.5736696908584189
1.4074818613137168,-0.4861941306990469,-0.7018173014361317,-0.17685919357279603,1.1634958143064738
0.09058490690174555,0.42022670947458574,-0.14464159211171912,0.09080002361004777,-0.30620207897154783
0.6439387932768579,-0.10239670661109637,2.3374172828241773,0.604791582550568,1.1044950252055679
-2.0501721010310225,-0.6505636204055921,-1.1793428539843962,1.0808562049508712,0.4289653911271988
-0.04871840193011795,-0.674212461724509,-0.5322663833692622,-0.2943477235272498,-0.34284465290983673
-0.8432302702928711,-0.7123370644127087,-1.1520219279423185,-0.45615619611535785,0.47969053059753036
-1.218813060423628,-0.8795096286589426,-0.6143956251963726,0.43765567353430623,0.3204495138460378
-0.8781523669287508,2.2816328772760617,-1.6354147746474206,0.6108449164108543,1.020882821002474
-0.33412344070081207,0.2975110711855549,-1.449142198241113,-0.4342004332588856,-0.5483455378650185
0.9159025423560131,0.8867590544047386,0.04719190571996502,0.7903934769661722,0.041206066781619685
-1.326392717739564,-0.4890774681189237,-1.527152608036726,0.9795853411559731,-0.061515679604637406
0.030631492594417446,-0.18595667718604886,0.11549369397321319,1.291686465658673,0.7041481416397848
-0.4841694333335785,-0.713553981370355,-0.8839815256989617,1.7783209067198225,-1.0251791944441757
-0.32767309436196085,-2.651708334919202,0.3152557615166054,-0.8664161386594389,1.016977048237856
1.0027578253046041,-1.3780092768478662,2.6695410745625274,0.01389820933251119,0.4663287721704166
0.5381154370039261,-1.8106186799803947,2.194494014217167,0.011277696618660139,-1.3169250736329463
1.3373981074427437,-2.2497837779516074,2.601931980455652,-0.0980735685325076,1.2082628254805003
-0.15450567924990047,-1.1953589742981028,1.5945592623130556,-0.6492629196101362,2.2340930807977313
-0.695942611670703,1.3249556793816308,-2.4387972928094666,-1.4855620032310715,1.0018339695494078
-0.22385881688049952,-0.04443616770435442,0.8208812045918754,0.0926794460290038,1.4269847672264693
0.2424967912712216,1.290563762321174,-0.42213137082226737,-0.7683556595479125,0.0853713816025881
0.17657335845371103,0.4109825769008753,2.6886088108633652,0.085993480747625,-1.66150491973851
-1.0843880722333665,0.7825588257151592,-3.4056149185003983,-0.7940435416988534,-1.8441204511675249
0.09048978162787422,-0.9008969953045751,-0.6877204636031858,-1.0996583458443414,0.25508204386775846
0.22822833013890514,0.5239509541926708,-0.16347637162128925,0.2342983603768977,-0.59197880772998
2.5174740375339204,0.7287142340743459,2.3182230540490014,0.15092152680649595,-0.9145762783273513
1.8768446112816701,-0.5766472922336929,3.819598432997643,0.579281971320933,-0.06274668396867535
-0.8532433505588201,0.5595403706161663,-2.502033095656995,2.1858637664176253,0.6155852878612882
-0.2873833615491761,0.5661877585748329,-0.28711614793108964,0.2772895312108468,-1.4527575467621472
-1.4634420018370031,-0.5495526211300829,-0.7900935144245447,0.4850817670641296,-0.4488776202803848
-0.5907070139634865,-1.122768432270995,0.045081421083190576,-1.0775613288673254,1.5098706831203152
0.3156050035903405,-1.1841283318982723,-0.5554599052442304,-1.2869074405363745,-1.0752883802213746
1.2058536208882336,0.08650554192146179,2.167449051267624,1.5828294467733337,0.8697611871649563
-0.7290838377436085,0.3270098687893148,-0.3418757754827437,-0.9234797799333037,-0.4847307615489939
-0.6541464400677965,-0.7925258304579145,-0.304028990048795,-1.043944071468642,0.5457937598499527
-2.147289029738655,0.02658534132609864,-2.8273861841826835,-0.03909892121655298,1.0973275072028672
-0.16266592054490767,0.5705370361384854,-0.8260103981688358,-0.09019241337738836,0.7412817669850216
-1.062414411859563,0.6181907146653008,-2.181347393385236,-0.9025065064432917,0.9091596022138765
-0.5294394273660737,1.5518801201224885,-1.339753475408376,-0.3049732187131,-1.1515935334079561
-0.8768607781675882,1.2769808321980434,-2.2025164669090556,1.2293757176501043,1.1136597067412988
-0.09426255425255699,-1.001291432756544,-1.0053127421671533,-0.8059936088317976,-0.8526931146348199
-1.7577283913566313,1.6835862095380225,-4.4978668399339226,-1.3936724843661716,0.2595417655715384
-1.4670452453909906,-0.5309765045557148,-2.7183600510290495,0.9425936208997923,0.2582461869972269
2.129247112028298,1.0448728124544275,1.5361400877854092,0.4922969119380367,0.48512255886958094
-1.287422581274031,0.06798662605108885,-2.0999706246341687,-0.6205186206486616,0.33695667606019053
-1.0967855784546396,-0.4121493784569676,-1.3906740893519167,-1.582167016126918,-0.8438099785247232
1.836913528321314,-1.8076968597749328,2.9648969229153743,-0.7446233564385631,-1.3498674122957162
2.905067169240407,-0.1715645102163482,2.2036691923296856,-0.05470443684927131,0.8723486799617686
-1.1715666288253417,-1.559383235305609,0.37095349384337517,1.165672089883819,0.18583457751891555
-0.36824895678803055,0.9672992358427723,-1.7605102404240707,-1.036581974869657,1.1493768409578178
0.34155555094050954,1.516792657139248,-1.402785838421737,-0.08451988151147344,-0.04473293418786798
1.7286976444055924,-0.7969109892966902,2.2974952663891064,0.675144659894898,-1.4051643606769604
-0.9868570784282374,0.30197074251927114,-3.6885520578932844,-2.3812673401219207,0.9661296810041061
-0.24527784594210975,-0.7253915220079754,-1.262947602652777,1.0337861679388998,-0.370370609661107
0.777337576061744,-0.6284847301367896,1.6240496950733518,-1.1824505722064373,0.3420034574210212
0.43476607446661863,0.7744947038653713,-2.2145258501801584,0.3319954934569346,-0.6474594284795192
-0.37615607123009925,-0.03853826184341251,0.13879617188941729,0.24668314961074406,1.6443017102336905
-0.13382296451604114,1.7396480419310116,-0.11603859499327829,1.084586391463845,-0.8765648241831969
-1.3748958083699818,-0.482232478702921,-2.2560756704400085,0.5509243808935403,-0.33742975410617465
-0.23817374397466523,0.9993363324744892,-1.0693601935915427,-2.377290491729981,0.10744870269731638
-0.2663874900089551,0.09741341295778198,0.1947503715027712,-0.7847792471559913,-1.0921823270869582
0.23216988962625595,0.7957780097442332,-1.1859200789365891,0.13820512935328008,0.33051952858759515
-0.555327218819016,-0.4471576573299467,-0.10277552711592453,-0.19497988611978695,1.6119104774674902
0.471538522545139,-0.04955883755158271,-0.6778242839023901,0.47761072975677044,-0.49046216069371046
1.0127158178198286,-0.11549887929893475,0.1669531562168713,0.7893665556697054,0.3951428190317255
0.15542932766846604,-0.8360571148457872,-0.7573973310631131,0.6084517364296791,-2.7494353860385554
0.35175640839920347,0.6620815345817527,-0.17063289321261604,-0.21427494255446522,-0.03892920048484066
0.053155347577867364,0.6502490055783642,0.3104366659035689,-1.8463370111204804,-0.31304228592620537
8.439309141418043e-05,0.5935546949055667,-1.0626651653438466,-0.4554812488548173,-0.8184976024103849
-0.7215580335428474,1.5369656539176446,-3.4630474581884245,0.4163681481389552,1.081450469628532
0.316494261673308,1.4493448012363035,-2.0455626606221227,-1.0904472525504776,-0.32624368162382816
-0.09728659841348947,-0.37494468984913537,-0.09133606209928713,0.6312747301215763,-0.17747748709358746
2.093168308930595,0.37305231843417824,3.466341079989375,0.9083932972673044,-0.37719287478907115
1.5733549024752425,-0.6236006892582127,1.9416219465504447,0.12686697629584257,-1.9168158717650765
0.3858465525565008,0.023355316114555456,-0.5291762451164106,-3.063779866312396,-1.131986440076961
-0.7630572096947675,-0.5997494491188647,-0.3618315386599411,-1.2780883627118034,0.9610934861202163
-1.112411471983418,1.620070309136051,-2.9200842743985893,1.8861891585560817,-2.109950646879972
1.191142953088865,0.3636981503429628,0.22049471097875906,-0.546537793028378,-0.7663153496157056
0.2627492251471385,-0.21802912810442213,-1.1155498424132262,-1.984143223128996,-0.3997200562897638
0.4801434033916108,1.193618571856377,0.7651306667474761,1.2352473883102724,1.7436218672915653
-1.7445859869741926,-2.1706154097954116,-3.969315929552629,0.013355591543672855,0.768603765496369
0.9274384815581808,-2.0141025948652898,2.332472418585546,1.1049404889577255,-0.5571705270530996
0.45442033821436295,0.7958386552197739,-0.9295418529474456,0.2769586752193653,1.304513697115551
-1.110430684414478,0.06046844811736806,-2.277675304705149,0.4585591362121688,-0.7405158205011196
-0.47152480744994896,0.25044630026076065,0.4545447994892753,0.3630092477145166,1.0090998037340055
0.2637172043565196,-1.3263961033185487,-0.2937675055079736,0.697488311921,-1.3588772459230156
0.05246679835624363,-0.023233710850366202,-1.1781754742601018,2.2774304485560983,1.0732578317891572
-0.292171185803555,2.003509410401342,-2.0752942841442805,0.9710063359591881,-0.4061336454709856
-0.10348826806596086,0.8241996197958629,-0.7027130420768057,-1.580339317845535,-1.0285042409412697
-0.25197737820688537,0.1697065451428121,-1.387357396922981,0.4466615152789034,-0.21714361307631405
0.15256251210246857,-0.43905391010493766,-1.7416296334845036,1.1414807681032177,0.27734417972021486
1.471491972993157,-0.39457285186939384,0.446980551302518,1.202700806536146,-0.49474843052571216
-2.5666584409312976,-2.1291978892000176,-1.1074738638131505,-0.42660498305909955,0.5539535059953238
-0.23685026450968424,0.2576404209211606,-0.8992055312845321,1.1649444451881277,-0.5829938836640675
0.17651242137244696,0.8454831084818539,-0.3573397723421525,0.9277423995512052,0.6203723939313579
0.2959939896870995,-1.5756193271706151,0.32533399119897594,2.57251743696973,0.44222206203659953
-0.37191458132128985,-0.661416892306816,-1.3095435348799955,-0.7500017362485115,-0.06092305470793503
-1.7567217824785826,-1.157464632233422,-0.2932117733887931,-0.5074005764004252,-0.4413823123659498
0.32799548371410964,-0.9653511948087635,0.11770561568356142,-0.3061190484599539,0.15154079576526616
1.727350214164185,0.05348162682190022,0.9279989186726558,-0.4902221500387753,0.5502537430336992
-1.5338614049161376,-2.0844021549884744,-0.13857051465505044,-0.890020749763603,2.0617991527316084
0.8638280136981883,0.614270438357064,-0.6270170511971239,-2.762675505673743,0.939420421798181
-0.3285252231228939,0.7538550699336822,-1.9312507344996104,-0.4346994737231341,0.9759899498158413
-0.0613243458288473,-0.2511025880369125,-0.4990897244487934,0.36935805969990443,3.0885121948602836
-1.052898510703949,-2.4807085099845416,-0.48006577292236036,-0.4932218455059107,0.5159584767678441
-0.33445617235587666,-0.9964186260023896,-0.1735310030612423,1.9353811835291097,0.4846435113117023
1.3000445946989585,1.2329019341026966,2.362610921618898,0.013375812715862578,0.7040150743216541
0.582655241987707,-2.7779942807285725,1.8750322481972144,1.2910290551841355,-1.0089659775882531
1.732311605409944,-0.34752341219351923,-0.7925065582428341,0.26142041272996835,-0.4439016364187562
1.1774118889776937,-1.180000778467259,1.7121489016691065,0.826407309893258,-0.506169266692334
0.4390866789295762,0.8045703015848366,-0.4499377483547993,0.27924155393356226,0.6476139772195617
1.743934526167792,-0.6751139521434614,1.8125946392973407,1.3687846319035628,-0.17417456222119868
