a,c,b,d,e
0.9243577571874341,-0.4304583334619581,0.3750429951155331,2.031400164778503,-0.6180544067852075
-0.8456610327673472,0.09074256375217302,-1.8490342841810885,-0.6045986161795408,-0.9431599243693896
0.0699195809948253,-0.4698365084987269,-0.7589714424433046,-1.1991171261452302,-1.0406008548415047
-0.012319292929311235,0.7298287890155296,-0.02658596863828855,-1.3221959660874487,-1.1231779820879617
-0.17961141383145854,1.1825307417526572,-1.4381568979499004,-0.44606937845883377,0.3989819007023456
0.5909063227933546,-0.7322853814020757,-1.7707539521605398,-0.6917697430023131,0.1775911169235922
1.0999796503420836,-1.9209159258951816,0.3544578773923601,0.10870215281340967,-2.6251466840968023
0.5541165013240933,-0.02429738377081549,0.9499829829235911,-0.35469730295967755,-0.00827988392958697
0.5411316108045314,1.3581210958672605,-0.4696924345114214,-0.8974929708546623,0.8061002168001363
1.6289369476239914,-1.9345307357131178,0.55412864034124,-1.711473159730459,0.6568185267201376
-0.4123368722047306,0.21727315822862395,-0.5913842687895418,-0.1250444158598842,-0.2538375611255331
-2.310103436632644,-0.6719120236796768,-2.671734450723906,-1.9608455984695325,-1.073702412717801
-0.9265759414055249,-2.0974509576101417,-1.5128683063768809,1.0684620672442982,0.3697059256391301
1.535755991995992,-1.3763874990779479,2.280817289709372,0.01733462915130733,-1.3679422773818628
-1.342175166370907,-0.20903225602742,-2.8908231560976625,0.5101387156134412,0.4173708030318292
1.9967308916917865,-0.08879644771250095,0.7432970279722952,0.3190948340235742,0.5374338542273371
0.06654581585920483,-0.20294194367537022,0.2244362505614722,-0.2882854581273188,-0.16172100304124704
1.6109369950118944,-1.2198757448415216,0.14089468967470564,0.09015682766757308,0.7268728636964236
0.2416445216767513,-1.7769866393260751,-0.37323020498753123,0.9303778576228922,-0.7013441497638416
0.2825869829192965,-0.9405302155012165,-0.08031091206529678,-0.904807503214422,0.22846068173232117
-1.0836988273580606,0.4424546049697111,-1.4928167112121098,0.9698044873917454,-0.7487496239809176
1.6473939976033294,1.2935099684593703,1.1717054058771958,1.056385586030883,1.0991839937853107
-0.19134398669506028,-0.18838412726438336,-0.615245320088663,-1.8004786917341806,-1.5856033746002556
-0.18767099092845213,-1.4419787356400129,-2.2748202481235738,-0.46233970552128695,-0.3747950747900833
-0.8065989043073726,-0.6780715284934992,-1.6877424734275788,-1.8568104019401659,-1.852727861690278
-2.147289029738655,0.02658534132609864,-2.8273861841826835,-0.03909892121655298,1.0973275072028672
-2.564744341820567,-0.6986804359848298,-3.9174967064358768,-0.655743462432314,0.13687332068938496
1.4633028912195618,1.7713412422676835,1.1871315468760326,2.206525307140402,-0.04268309622747663
1.08528700444591,-0.6162930881921079,2.7472468603775333,0.8153160721716332,-1.2123682930597257
-1.495060830227205,-1.18147906792882,-2.1602150898922896,1.2318751342893033,0.5946902113701839
1.6162096816512073,-1.0323970195548475,1.248998254421129,0.8117357099965018,-1.4682637598688473
-0.23685026450968424,0.2576404209211606,-0.8992055312845321,1.1649444451881277,-0.5829938836640675
1.471491972993157,-0.39457285186939384,0.446980551302518,1.202700806536146,-0.49474843052571216
-0.12500903031957764,-0.3796865251425611,-2.7014797415073373,2.5319046777421774,0.48568895919051513
-0.10618193062257626,-0.3066972878259372,-1.9450734094884348,-0.05330286899115438,0.21940266975390574
0.09058490690174555,0.42022670947458574,-0.14464159211171912,0.09080002361004777,-0.30620207897154783
0.45677523755741145,0.2437524804016479,0.931649820490352,0.4072638937354685,-0.4664165060074345
-0.4827901587246448,-1.3602434375921744,0.414198457742338,1.3837203611929991,-0.9080624323291501
-0.4116383222162092,-2.3442978937886774,-0.3600210855693269,1.3530735775420593,0.046309964794139964
0.24165971982083806,1.5777682049318862,0.06557987644314389,-1.913779734828926,-1.7749430445787269
-0.10972745169429012,-0.23613009177798555,-1.06041042254554,-0.7362731165383355,-0.4551173340386673
-1.1958396455890397,0.11039572561221853,-0.964473305182995,1.0224072253604721,-0.4708216577755361
-0.35801668807442916,-0.9114436231372903,0.22334535325234106,1.133789272564012,0.3752574781667358
1.0491736214413494,0.23682611678802748,1.2282324108599898,0.2108646020880872,0.5223602138344686
1.6678876111195198,0.5362969691808936,1.479357932723613,1.2865901312872332,0.853232662869076
-0.38318732113598775,-0.25665411639975283,-0.2970842138489438,-0.9991448913310123,0.08625383622500567
-0.2992647038852564,-0.6189465525913632,-0.3389862618912202,-0.3936374712970443,-0.6318156890827807
0.12117794929946196,-0.09154001941820787,0.39642476222463224,2.3310246715580702,-0.24572077366219902
0.6351509468144043,-0.6858526761766428,0.8604872886953343,-0.3780392917314767,0.05183209899284673
-0.5775388873556505,1.1326898205195888,-1.7732541415900345,1.411316985876712,2.417805536116446
0.524187842812771,-1.0865678595905903,1.2035913876189257,0.6685553432567358,-0.5006181459886532
-0.3521335504882296,-0.3644382522644612,-1.7466627993904043,-1.4718123513241856,0.013236672801670204
0.17196033243705985,0.6483940112387127,-0.730112706546744,-0.9568367128796466,-0.6474102057016173
0.49076670899381886,-1.2279155506918433,0.3635714218880084,0.02444872191978665,-0.8378232587776496
-0.4354074729439623,-0.6395033908874757,-1.3829458775328871,-1.4855391595222738,-1.0501721196807103
0.6255903939673367,-0.5865850850709007,0.05255373923363127,-2.156008006059379,-1.2588064596843365
0.011451291670654416,-0.7745100615133954,0.7121971048491111,0.3914960373481072,-0.2820290477899447
0.34464522623605237,0.21029129108614655,0.6681718801966094,-0.5865156509199643,-0.304477807746527
0.36875078408249884,0.05217331865753347,1.3319653914747096,-0.02808307510403198,-0.6309615971321306
1.4949413112343959,0.41117191801596314,1.6338841598833982,-1.8102133210868163,-0.474512933619039
-0.3904639494628101,-0.6941385611456656,-0.8904264832155455,2.3926767230182415,0.05165171444731515
-0.25337756894801494,1.3638503249326897,-1.0033425943525751,-0.04555812675454088,-0.26639707519250877
-0.41092723083373717,-0.8002116966018503,-2.039355874020484,-1.862484752624795,-0.7120541661829632
-1.8618451532425115,-0.8796424273675065,-1.4770094255252681,0.009173248182129144,-0.3290536720482161
-0.32626200502304,0.21958492717994416,-3.0708373287932513,0.5543300046323907,0.5781549168645216
-0.09848548450942361,0.008505626723153567,-0.6250860320473068,0.6294040061022004,-0.665061720361623
-1.172007192594816,-0.12380929432965958,-1.2732978419318477,0.16947387119326057,-0.6738516881805606
0.4390866789295762,0.8045703015848366,-0.4499377483547993,0.27924155393356226,0.6476139772195617
-0.6883722822307594,1.3120252622199142,-2.196610205618094,1.4359940177677142,-0.060092247755131445
-0.5434955079326346,0.4987194410697233,0.15265238949596638,0.9194236766469855,1.6481121618238797
0.15811908490510918,0.9146240539868465,-0.8690377769297277,-0.4027829411062397,-0.4462052643472624
0.9086013598921112,-0.29933790775172203,2.658589159267715,1.3684693937651298,-1.3538075195468575
-1.2444717876010754,0.8091213109902438,-1.6179419874953274,1.435006177988935,0.5811988119942524
-0.8690472478647824,0.388474200851541,-2.630311384271927,0.2681627809553161,-0.2328507161155849
-0.7121020418789388,0.21530262994151197,-0.3706515850506813,-2.128169541985812,0.02596211343350502
-0.40526926544933184,0.14593829414477413,-2.0043400316917923,-0.05568505264999431,-0.6527962938457945
-1.052898510703949,-2.4807085099845416,-0.48006577292236036,-0.4932218455059107,0.5159584767678441
-1.786707511368078,-1.8521618554012016,-0.5024564286406146,1.100370680697223,-1.4771429651124275
1.8821748802040494,-1.1923953304424335,3.3182848054120306,0.8985552801426162,0.8883575248346502
1.8768446112816701,-0.5766472922336929,3.819598432997643,0.579281971320933,-0.06274668396867535
-1.4481272594150476,0.02512871121603335,-2.336517951774071,2.272991825979389,0.7257079833187221
0.2294817154636063,0.03104720048855424,-2.0360747638087604,-0.19562233080768832,-0.35753010855453504
1.498374440296732,0.24794756085187486,-0.49120627192520905,-0.23977101289359176,0.4274810421208385
-0.6989304285787463,0.87654360408152,-0.2940225484082961,0.2607543841411672,-1.8855729044434706
-0.9194522860016113,-0.2292926535523081,-1.6592363690176557,-1.977749062367128,-1.5710977425706176
-0.1322286565311721,0.4770351272264581,1.0081764335098855,1.7261323746695099,-0.8317611742628097
0.385037937656101,-1.5670582502354382,1.6787691366170474,-1.6791104276237172,-0.742678854701153
-2.9305943758527757,-0.9091028886033559,-3.083665131402962,0.4224674242372267,-1.970015031971576
0.05246679835624363,-0.023233710850366202,-1.1781754742601018,2.2774304485560983,1.0732578317891572
2.1416476008704612,1.1876343927211208,0.02960497073508095,1.3082466068799101,-0.09983458049545033
-0.3314881720972547,1.5164401005894037,-1.7171179448299703,-0.4580818016681276,0.9785928636649645
0.8978154084105481,-0.3151743898852239,0.32849436747568284,0.555240074279424,0.012578502351833248
-0.09329864965349177,-1.4973731700945367,-1.036882487690102,0.7318133943208879,1.8504632338437539
-0.18992384102225704,-1.7652203153028492,-3.012264916832635,-0.32920939835900803,-0.2635901501582435
-1.674682944704357,0.2726452634321288,-2.2448444976269024,-0.8467440928840201,0.4184990745503845
0.6857490352746618,-0.5284261311155256,0.12852618250216513,0.16191936728506806,0.4449420625446217
0.8638280136981883,0.614270438357064,-0.6270170511971239,-2.762675505673743,0.939420421798181
-0.2931915866487618,-1.2863933350836971,-0.24734379443501242,-0.4405078608479934,1.3624582440002129
-0.1792266254497549,-0.10495815600017268,-1.6865336330586653,0.7874827043855253,0.4045451930861567
-0.29657095353470836,1.83622583973002,-1.9155404167445669,0.3663329336500437,0.8631507387041388
-0.5561919588491252,0.8421269591376328,-0.5822112410213365,1.752647554550939,0.44614100424767456
-1.1133880419218483,0.9738190717173091,-3.3895600596733733,-0.21395314386081168,1.3363794578768242
-0.001919853176346149,-0.2863661358651756,0.18561227460588786,0.184366707175664,-0.6289453549327747
0.9159025423560131,0.8867590544047386,0.04719190571996502,0.7903934769661722,0.041206066781619685
0.06757906948889146,0.4375122486198699,-0.6594513746507906,-1.12295704910713,1.4235594722650329
-1.5338614049161376,-2.0844021549884744,-0.13857051465505044,-0.890020749763603,2.0617991527316084
-0.5182798423662747,0.7420289029794906,-3.317898888238751,0.999674019871989,-0.261264391041254
0.6319814837613953,-0.28987561547486984,0.7206914838446379,-0.44707259186786463,-0.6220075239016879
0.051142058552161786,-0.8165751074555749,0.23139906942294414,1.328156620895797,-1.2560547928680381
-1.5815943994539423,0.9159303022795986,-2.4421715693546093,1.5020292518431304,0.539304552942874
-0.3946051228595896,-0.9265331111571506,-2.1774425277227825,0.014072082873504806,-0.20644575841053947
0.711226579792855,-0.6443671202130229,0.7573006014249886,-0.30902236519624954,-0.29006577393725175
0.4523339506431387,-1.16482809646104,-0.9475239657172233,0.14551480533559535,0.3519307708186574
0.02185214552344288,-0.36127042500344553,0.6174297575987193,0.10753418005363442,-0.15323096025821417
-1.0308137202711538,0.14141947334054417,-3.6312541338148394,0.8353769939022309,-0.7410185797788948
-1.615658339320678,0.22396742837344774,-1.2239834369192872,-0.39954894158842846,0.009552286256846456
-0.27514225122668373,0.14984241398728004,-0.09576321849198555,-0.4928597688955594,-0.44169179417299426
0.5484279208297995,0.7297156737837084,0.31790863167770583,-1.8096169689172292,0.4906069024558882
1.309550684860527,-2.8670549537827434,2.7262962706906064,0.7903405817847039,0.3248847188245844
0.6626659703854839,0.39550910636250813,-0.8393001930690976,0.49978810429579884,0.5684443055946129
-0.25197737820688537,0.1697065451428121,-1.387357396922981,0.4466615152789034,-0.21714361307631405
0.3140772238697992,-0.5348113382185579,1.1733092165285164,-1.2794967959138979,0.7183478868941628
0.8512855748447891,-1.1183058172065439,1.6125969427537954,-0.6208213856805886,2.739504133108306
0.989583934594853,-1.485055479127436,0.38266819894522364,2.234386246197682,1.1352747316531886
-0.6397515327497477,-0.24389611017733773,-1.386346371036411,0.42228901912535954,-0.7261444026863596
0.3407914080021059,-1.0518872728984137,1.5711567322215316,-0.542003903525971,-0.06504567271880911
-0.5714492191967373,1.1289911009620173,-3.123582091422109,-0.6444557648827163,0.6658330978067158
1.9510125601262995,-0.10522413425087113,0.3646344713377032,0.5411308382180404,1.9408669391818687
2.4204150122474024,-2.107192347329688,4.034563673499623,1.5217004527369589,-0.18123103454670117
-0.8262294663639526,0.8399226051327979,-1.6763279451956323,0.4077283696180388,0.3520029539376315
0.13027452147288585,0.001339846754486929,-0.06098588177924713,0.33253231309764075,2.671763379756685
1.1280188573493026,-1.3976861631184037,0.5362643527263932,1.289929698618241,0.6964118908227692
-0.765535277429713,-1.146832082167441,-1.0738251611501406,1.6823835853400984,-0.1698744835797392
0.47113629339992935,0.19242111776818133,1.7065383960590286,-0.5520247290115766,-0.06387058512449259
1.10467921540253,-1.893171161238105,1.8219621872741136,-0.7842585089151799,0.31271257927480167
-0.30261975947044656,-0.8062818206846841,-0.9902968612018808,0.22198277767627117,1.19662786898701
-0.3423409386638824,1.7982877009230627,-2.590037627935678,-1.4288154342262782,0.31474630558958777
