a,c,b,d,e,f,g,h,i,j
1,2,0,2.965396591784821,-4.51108640132497,1.8221358940784769,-0.35439059702594133,-1.6753631870979826,1,-2.4810659752491464
0,1,2,2.5239483600244412,-0.8090565173133077,1.6711248371997285,-0.34408916614908025,3.79163726289874,2,-2.12110620977991
1,2,1,3.7548550876357085,-3.8747779490019223,0.02279203653896844,-1.5763028628925304,1.4843693181134134,1,-3.3804386378258533
2,0,1,3.0783256163127075,-3.263656965659268,2.715482416497694,0.1185151816075628,1.3150340065021537,2,-3.1442445433709105
1,1,0,5.391741947747146,-6.469226103910155,-0.11964298301401166,-2.4642623343588634,-0.5494618867805037,1,-6.596917478032898
1,1,2,2.725449889982083,-1.9738007313470853,3.3663662349850396,-0.17755686406794413,3.1197078815226975,2,-4.992868123174308
1,1,1,3.8003172780438126,-3.204854318055169,1.833549011636205,-1.085596602457672,1.7212408246005715,1,-0.9315341252540694
1,0,1,2.1925353677665775,-4.267400576400425,1.05861768763405,1.237569449875411,2.169565206125543,1,-1.9497662312773365
2,1,0,3.5474213789555558,-5.362978312567003,-0.07944008558169935,-1.8626829848523272,-0.13307560720901124,1,-3.9910479857109076
1,2,2,2.042406230955114,-1.7217100710161808,3.8960915692447435,2.450458993274452,2.216875234116359,2,-0.664066373443182
2,0,2,4.134921693125399,-2.4577417815145384,2.35796039176706,-0.24674625144559226,2.716735169633359,2,-1.1286427636444514
2,0,1,2.366584021340969,-2.6940223702568655,2.8516813728601074,-0.1268343926676505,1.0321999973020297,2,-1.394092950757368
1,0,0,0.5423674346472458,-2.8154022077397713,0.2558912814778985,-1.3376896661911397,0.8639651524992145,0,-4.772482042568727
0,2,0,4.088719441069723,-3.840576323353014,2.14811216182388,0.16157137789542597,-0.3953826793598152,0,-2.956259706568668
0,0,1,3.4765967102776933,-3.6924445159191754,0.6393169568354745,1.196425212341665,1.308630545298634,1,-4.076300905728669
0,1,1,3.6708496463246068,-2.5221163120812693,1.0724455186704798,-0.7996616786673072,1.3617774787080696,2,-3.16537999281299
2,0,2,1.914641025701897,-3.409262919610136,4.734093080797731,2.279109070022929,3.434187738712787,2,-1.0259350506997404
0,1,2,4.382882768754664,-4.657814499899777,2.7566944990430855,1.5518943397005953,1.1197467167576323,2,-2.4044145953658447
1,1,1,4.653565067808087,-4.558153357754834,0.20649514066162422,1.0287637446545819,1.2899234605450007,1,-1.6249895111535755
0,1,1,3.336584213075191,-3.43225353004805,2.5955224114958098,1.3456207486213059,2.0236718908168014,1,-2.766277744941982
1,1,1,3.9133130735164245,-4.64123844743605,2.389346253772349,-0.4819197112423287,1.0172643269647255,1,-3.591723598188145
1,2,0,3.882933823497291,-6.9794742586230525,1.0852475313588559,-0.39493533422887617,2.5725894046649005,1,-4.051598590346543
1,1,0,2.990250550881135,-6.038088362711803,1.4610934861202163,-0.6738160331497158,0.6733094044424585,1,-3.186392999900317
0,0,2,2.4863993107417874,-2.6331330237041572,0.5831841282349235,0.9537249993143976,1.8888432713863583,2,-2.0526762211147207
0,2,0,3.916843470388023,-4.93636595048933,0.7566343810815295,-2.333756338294472,-0.6364479781925572,0,-3.5753788392249777
0,0,1,2.6960368663630776,-6.276095195772766,1.0922692283955668,-2.26195822956808,1.9767689222175042,1,-2.223619853575415
1,1,0,3.5793613233818067,-6.500502989027815,1.1900914151753954,-1.4689417323147647,-0.5272278744747587,1,-2.9203142614811783
1,1,0,3.1335288557752774,-4.4871374819742265,2.9718090760554694,-2.0920745694027945,-0.4263852077662582,1,-3.7745357556308567
1,2,1,3.0433027121740626,-3.8133028689911543,1.7194026697539058,-1.8535085982481851,1.7262926210964593,1,-1.5049206673745548
2,2,2,2.8923153065653433,-1.9328272003787776,3.2865167513318303,-0.5801847271486784,2.779456474444662,2,-1.306357900388349
1,1,1,4.539622005287643,-4.75110631558735,2.14501668931506,-0.7930963314178058,1.937495847814461,1,-4.879038568917925
0,0,1,1.547143803582117,-3.5328372016125336,1.44941259856657,1.449379546017354,-0.2733171435227899,1,-1.7304455301741732
1,2,1,2.2780374477097807,-2.7954493177606663,1.75649197844354,-1.2641064992640043,-0.5691039402173328,1,-2.286007321468765
1,2,0,4.24174814140304,-5.114587547251358,2.1711212285632473,-1.195223716201343,0.5807525485349042,0,-4.179034705943803
2,1,2,2.5716837971384203,-4.516476720746314,1.28728120095741,-0.7231478026036597,4.082627892393128,2,-1.1106590798255596
1,0,2,3.3930685880099896,-1.6197905210632642,2.3285501685122068,0.8732365273747174,2.5413513739877596,2,-1.8523594234728304
1,2,2,3.02514946833799,-2.4249576324625868,3.2768076988651464,-0.5109069958445192,4.60976589933974,1,-0.21889843963712985
0,0,1,1.9080212643599868,-4.222339705521287,1.1252049252099168,-2.680704260997945,1.5923812286961256,1,-4.2998434652121444
0,1,0,4.078668524467307,-2.460335930385161,1.2752291868507144,-2.15240487335216,-0.852095996042765,0,-5.512955419722236
0,2,1,3.452031297240574,-3.270616061061591,1.7872907610363638,-1.2486304698725554,3.196493075483833,1,-2.4911834766383034
1,0,0,2.8869309191021975,-4.420191425509569,0.43833468079345916,-0.15193392973781528,-0.5048423343185731,1,-3.514334030066883
1,1,0,4.549590525750073,-3.9710921166167603,0.6246972776513469,-0.7038557377389448,2.3318962258649263,0,-2.3190990635856235
2,1,0,3.2151585371023903,-5.87093109521572,1.560327204779694,-0.9703032805146468,0.9746844532057544,1,-5.351728741448699
2,1,2,4.242052288414178,-2.915133131180593,4.522108950853475,0.9485516812792155,3.778815002716605,2,-2.044455010318308
1,1,2,3.0548979009577106,-3.436246697363615,2.5125137594215303,-0.8551667734825137,1.290528795623941,1,-1.9601848571458529
2,2,0,3.8139674283734477,-5.159548941588429,0.5095522862568465,-0.1356698673395218,0.8675948908316768,1,-4.348385069615923
2,1,0,3.4363148956379823,-6.207004576415016,1.678450850318331,-1.1950607729555318,-0.49842764253452576,1,-4.450731791398284
1,1,0,3.375624890294886,-3.032581713371899,3.345294394907639,0.8018378000109858,1.920744507474978,1,-4.261050531472081
2,1,2,1.9599145058476364,-4.952543490807408,3.5793156564321205,-1.5923658228542847,3.1399608453629035,2,-1.0620200656517398
0,1,1,3.480764187911544,-4.290821828129647,2.3194475726178974,-1.0896037095948308,1.5997406654445985,1,-2.726833523258962
2,0,2,3.7874013686923025,-2.4654071574416205,2.4280014075602114,0.3862376106378398,1.4258594818356392,2,-1.1725761819496192
0,1,1,2.519230118394664,-4.746240110516597,2.6906006788679186,-2.005128394500401,3.0693876756455123,1,-3.2880542792106855
2,0,1,4.548519836516693,-3.8300128588128004,1.884723314585234,-0.6761803022326499,2.005202724637142,1,-2.0105872082599006
2,2,2,2.1248419676891737,-2.1550066243211266,1.8551396933626703,0.3344329789313958,1.6448249432564244,2,-0.3157539056251035
0,2,0,4.0670351272264575,-3.03386762533049,-0.3317611742628097,0.5369753681131799,-0.41156539112182955,0,-2.8380935642381484
2,0,1,3.833982293951527,-3.0071278328511193,3.060350929874458,0.1406226194469854,1.98846362477666,1,-2.79599552383209
2,2,0,1.9972057402784722,-5.021561901066401,1.2706987820947633,-0.024085725422731796,0.2726617912063316,1,-3.639949908336245
2,2,0,2.4099992215327406,-3.933592690106742,-0.0061692666923339745,-1.113701056568439,-0.4324552586675914,1,-3.3633160930289137
2,0,1,1.220802110799982,-4.186604983059099,2.053953505995324,0.8413338564645194,3.9774720443376097,2,-3.48920247372572
0,2,1,2.1685209320711794,-2.5281248657106965,2.094690211370184,-0.9402148587562625,0.7814542102085893,1,-0.7002048848050291
2,1,0,2.216996983114461,-3.9120412565363,0.7655286491164719,-2.490419943348547,-0.15387934104979772,1,-3.958313335652267
1,2,0,3.0615738688844742,-4.5980806327149315,0.9449420625446217,-1.7980093058910225,0.08741718594342296,0,-3.6803943689850582
0,1,1,3.9286616338151665,-3.266732206160901,2.9310991655892975,-2.0544812540903887,1.37507011799616,1,-2.5303693138399286
1,1,1,3.0891001769991497,-3.279758847488233,1.6770493475099124,0.6178347681289067,1.6825697098956525,1,-4.488417279716876
1,2,0,3.598281909957927,-4.0957076979443645,0.737338103793847,-1.9118596477214194,0.9138870038215732,1,-3.181997737264102
2,1,2,3.0767052604830623,-4.526961898130054,3.69972978034417,0.816783781513857,1.4284339387223408,2,-2.655816694733224
0,0,0,2.9119284715065006,-6.616810401940166,-1.352727861690278,-1.9908169173337937,1.3209815891931487,0,-2.2462518773750157
2,0,2,3.0867662891496335,-0.48256955144390146,3.5732578317891575,-0.12006915402841012,1.7844120867116764,2,-2.8858825880279255
0,2,2,1.7631974512204343,-2.2040879687005575,1.5935689407228368,-0.29002416771229544,2.666760087872566,2,-2.7001280826406875
0,1,2,3.2573223304864705,-2.739962709133688,1.4521597811301798,-0.40207713007159973,1.6846223395934912,2,-1.8907720722382437
1,1,2,3.4075110711855547,-3.194200433258885,1.9516544621349814,0.21646428117430133,1.214082690608566,1,-2.5513766080475113
0,2,1,2.768278650797753,-4.193627485154187,2.5338094413989762,-1.1284521176042146,2.1105282752728445,1,-3.1883203572711176
0,0,1,2.6156122426086985,-3.731673254917059,1.2605289348836766,-1.0896056326016643,3.457635970442026,0,-1.4722133052885977
2,1,0,2.89131956401517,-5.415743462432314,0.636873320689385,-2.227001983472542,1.0728796669176042,1,-4.840907214199957
2,0,2,3.675460419169093,-2.263879291911214,3.5874546201484643,0.5313217123252006,2.5235700452593024,2,-0.16909761387239275
2,0,0,2.2126843444796327,-4.39354885342845,0.04882464276058551,-0.867904276401518,0.5811784486646288,0,-4.026381813558487
2,2,0,3.891552306812904,-5.336698488927502,2.281226927581568,0.541199998686964,-0.17798048536411526,0,-5.38463812252994
1,2,0,4.571479749308116,-4.51531807451265,1.806999553404016,0.3542317793285865,0.5065493654910741,0,-2.77731712251843
1,1,2,3.842427809762838,-3.07163943394972,1.7444592812594717,1.6166098490416068,2.722031136780468,1,-1.7247689082970221
2,1,1,3.943554694905566,-4.215481248854817,0.6815023975896151,-0.6241129321171642,0.7968756062090413,1,-3.1326489933002084
2,2,0,3.0892552562430837,-4.101202631633807,0.07884701734284483,-0.7530463322291836,-0.861537254576185,0,-3.1666611524684
0,1,0,4.3354989065249825,-2.9379447786571573,1.2925074116726067,-2.9341123357187784,2.8374500006531473,0,-4.192314525580995
0,1,2,2.5437050844189937,-2.206923212974755,2.2564719582751387,-0.928056743931853,2.0569757446175814,1,-0.678890517687821
1,2,1,4.023794393667758,-3.8762666453103654,1.2441768657574177,-1.090420452673195,2.0576617688887175,1,-1.7578870725233051
2,1,0,3.91401252418998,-5.531230166234638,0.8482030159448188,1.2912887091595517,0.581574122281383,1,-2.8258166178303075
2,1,0,3.4250622246037814,-5.5588057448929815,-0.026506696516114925,-2.4927830631116628,0.010472530229605148,0,-3.1939438662616255
1,1,0,3.793633178709801,-5.621982355313374,-0.7267687345516363,-1.4320106910920571,-1.2969961771906269,1,-2.9803200971836414
0,1,0,3.6504684481173677,-4.301440863787831,-0.24051582050111964,-1.8503407314516127,0.8484312361750659,0,-3.6481703755813863
0,2,0,3.283434378712942,-3.9910341284262545,-0.038299095316649434,-0.03963408311866945,1.845952688284265,0,-4.383551577305617
0,1,1,4.428879039029738,-3.0776074901872073,3.068206447063832,-1.6273231090622744,0.14004650998555523,1,-1.8306482577123446
0,1,1,2.6885831076931836,-4.510001736248511,1.4390769452920649,-1.0994976961732696,1.5079139483636133,1,-2.818040758555622
0,0,1,4.242855816322955,-3.0102344463418764,2.7993469305535403,-2.1885180294835234,1.4201798283274467,1,-3.299213291468811
1,1,2,2.349809911381094,-1.1026238797675032,2.2344595253707635,1.150882073491637,3.022683092238613,2,-2.5201104521574385
1,0,0,2.315381597984494,-3.117339706563766,0.6151808831527901,-1.0693918911757132,-1.2896549898024643,1,-4.760697736601774
1,2,2,2.853345883600247,-3.759144891331012,2.586253836225006,1.1362891917182107,2.8776005842711285,2,-3.2563486680493448
1,0,0,3.792775048252367,-5.253468209153875,1.0718591826367099,-1.9016422029209452,1.370599294997656,0,-2.310564841926708
1,0,1,4.145838655219774,-3.4830413247806344,2.804513697115551,-0.9037449377975368,2.4582614092673243,1,-4.08460191327175
1,1,1,4.154570301584836,-3.4807584460664374,2.147613977219562,-0.4021200055104011,0.5163643344810886,1,-1.7085277997924295
0,2,0,3.5013860547468325,-5.441614552530433,-0.5444164883084324,-2.5492371336030075,0.46501019906325114,0,-5.171737812151367
1,0,1,4.7138503249326895,-3.8055581267545406,1.2336029248074913,0.12471000321316084,1.484838381859309,1,-3.3634553297778655
0,1,1,1.4720112340340918,-4.662111138181051,1.5189911866401082,1.3968951698290129,1.9376257715147478,1,-1.4906642287886238
2,2,1,3.7674719587420142,-4.133408936823882,1.8800232990486132,-1.225677028267503,0.8840476042407083,2,-4.014961303456577
1,0,0,3.0523374230969775,-4.0995574334515625,0.9853032830631407,-1.6052679700224366,1.4538001294014344,0,-3.0531691039359474
0,1,2,3.3202912910861464,-3.3465156509199643,2.195522192253473,1.514627793652306,2.1467046870793745,2,-3.38555692131209
0,0,2,4.351959996813811,-1.2165071439854465,3.091320728852484,0.3403383280614426,1.527912754023303,1,-1.9740851371077972
0,2,1,2.710496609112524,-5.245539159522274,0.44982788031928966,-1.0891231216382575,0.5563150801573352,1,-3.198233199533267
2,2,0,3.41134483098611,-4.468794798868506,1.867401527738422,-1.2699756857454294,-1.0429754512801432,1,-4.895456677911865
2,0,0,4.395678639242501,-5.753697877106483,-0.3348511527715018,-2.1331869461424455,-1.1014018324229362,1,-4.737243805459416
0,1,1,1.7829417497645614,-5.439110427623717,0.757321145298847,0.5549555975666642,2.268621625391053,0,-2.9244591572082026
0,1,1,4.212000050412134,-3.2796657041186204,0.5716758692109726,-1.0363716676367778,1.2260775260714492,0,-2.8952939328578777
1,2,1,3.6593915701569446,-3.2178047142757435,1.3132418651956475,-0.14986667291124445,2.1601305037971095,1,-3.235790465651731
2,1,0,3.2150553101508645,-4.128725269878424,0.32252251290641254,-1.0454005786294596,-0.06931732462319762,1,-3.3931825434021325
2,0,0,3.725123451868082,-5.224380392195449,1.0671707070196943,-0.8817814244524623,0.5782553715100456,1,-5.1137213277652815
1,1,2,2.8835454154558615,-0.26607299427201037,1.374776489620165,-1.3298526590301185,2.0112881034509322,1,-3.3085641436021094
0,1,1,3.4034816268219,-4.250222150038775,2.050253743033699,-0.8833698795271268,0.7836113198888393,1,-1.3594563992809856
0,0,2,4.597398289685863,-2.3695450679461176,2.7351199431516653,1.1187710347377586,2.3620050619167787,2,-2.2036150547046245
0,1,1,2.773003628622466,-2.7139477489521004,-0.16675793299023733,0.3132120648278651,-0.26875776912391847,0,-3.2368683125602984
1,2,2,1.949088043613261,-2.718819979650822,4.946317858910323,1.8005965461930722,2.310286221469198,1,-1.170466254236781
1,0,1,3.5869486115459495,-4.002619047400274,0.22074602782473352,1.4679484933468816,0.6114554526907671,1,-2.58937797150879
1,0,0,3.918367972831538,-3.3822637637252555,0.5895089997638141,-1.0123637811202548,-0.4358749749925457,1,-4.697955433740152
2,2,1,3.1616158727356165,-5.560478691734181,-0.08560337460025558,-0.36507292143377357,2.398865922635439,2,-2.3216038085408774
0,2,1,3.2612035522874985,-3.4409051659764254,2.037433854227337,-1.4491503413668418,0.9686815180347952,1,-3.0664737118783534
1,1,1,1.0246286251257128,-2.5738574978811686,0.718808973852994,-0.1716410119814773,1.5703080065604058,1,-1.3145697268214047
2,2,0,3.3533411753480995,-5.247113560815178,-0.14905975304127939,-1.418801356487634,2.2202804207877493,1,-3.9695827149724487
0,2,1,3.858079105199065,-4.752846807833939,-0.14777714110447104,-1.4978762645308747,1.3338277766780344,1,-3.075661073197435
0,1,0,3.303633864134824,-4.575633292824336,-0.1289453549327747,-0.8311094834229689,-0.8983578379703809,0,-4.650348037359349
0,0,1,3.1141657561858183,-2.7319464346008164,-0.06370511854314898,-0.6181034668196332,1.9875177133671151,1,-2.720797507513359
2,2,0,3.6434579126174738,-4.916421479143298,-0.9773077543173321,-2.275380288848037,-1.437875829601346,1,-3.9103499048634305
