a,b,c,d,e,f,g,h,i,j
-1.1133537521471613,0.2925290648080214,4.099503346584859,2.0595894740732836,2.3249605901705457,3.913731884216136,-0.5567189337517657,1.712491468682884,3.067442283956166,-1.4727900359597883
0.41179205073852215,-1.2515479623769705,3.9048334055543705,1.5444214217406498,5.592677302512415,3.3086234529970397,-3.6197025080839893,1.7116111545142227,3.5952178514368303,-0.1462987135661911
-0.9709794744914801,0.9176070303919841,3.548732346906969,0.9186659077683245,5.608708963811974,5.530666834671335,-1.6469952233399918,1.5909567408854959,3.0442190154639706,0.554582090721594
0.2664736612859194,-1.3847371100268813,5.195322592659963,0.550806148344146,5.328379277511339,4.769530271339189,-1.2557936478578855,2.1675000742130845,2.857590129810025,-1.0235282789785742
-0.44311901168890955,-1.7614133901958873,6.406173102826526,0.24452496303405769,5.006638783779881,6.0915281450838945,-2.0765234116765563,2.341169241243611,4.72876820970684,1.2198649909176946
1.8530679148149587,-0.396502815508171,2.101857268006431,-0.08168761717422957,5.756319493103504,6.821743147514798,-2.7557524054688343,0.558093412402684,6.2405532529747605,0.9485420381359027
-1.209283006250905,1.1537603211566294,1.1960315183632404,2.752465959995095,6.177031331897574,5.438308154262119,-3.0047285626587312,3.354347204037821,3.178154687732444,-0.2140384001051696
0.7599896121345899,0.4249201788742567,4.16040179121773,1.7094926313315888,4.88371423704551,6.148888417546636,-2.803019101505076,1.2466899314251654,5.4639667309117,-1.0647007882933368
0.3913930763029593,-1.0981210426476307,3.0610348208257605,2.1947221111922546,5.722287394942681,6.362480360641548,-2.291824941157494,1.395565802806721,3.8630138718712574,-1.7379841396828506
-0.48164905460958163,-1.0714888311943267,5.074953222155413,0.04638977785221876,4.238751956046934,5.143098291843818,-1.7311923153132502,1.1704148856695415,3.988485951549253,0.5121361055112592
-0.32997866075627974,-1.2558877146907967,4.30476149868752,-1.132577532922232,7.521948783469966,5.399657833389368,-2.520173211371272,4.2492839262788635,7.334593056519925,-0.18634331676391414
0.31690992583923033,-0.04385007084083514,2.8219685729114445,2.977227524020586,4.075783603564238,5.277503212416434,-1.4174238601456794,1.2837930509346944,2.7075044519595695,0.3538405705595584
-0.9952102016874929,1.6715548283257982,2.9811182726751624,2.4312989471077353,4.224291375202721,3.9853662396483975,-2.582385157798796,2.7866507773981604,1.5300083529552242,-0.49698152733121337
-0.5488522727187445,-0.8879038444300309,5.509716777219804,0.8915878940020807,5.054853583057766,5.686654753565271,-2.426812495419609,3.2569024900549746,3.4877748915879674,0.0992397215147095
-1.1147424236014953,-0.7638244334777355,5.529605890815736,0.9149687294678698,4.408268284282045,3.2499451173434455,-2.8276256996134554,3.6753222935560697,6.454442406634039,-0.7395002907546098
-1.0729859214118418,-0.6549436525589951,4.852773384905816,0.5472092102360537,5.446051793523011,5.399746998208955,-2.2662798827252386,3.068495590309562,3.399572241315451,-1.58189671241998
2.3739425560826923,1.225555162154818,0.6896244476969722,0.6829690416075964,4.6727118042320255,6.377341101974732,-1.2166948832877817,1.8319569746735207,4.56120467490503,1.5508150179246254
0.5680004172814321,-1.418437251412902,4.925487369380911,0.434162672360754,3.66729949438412,3.604054054288371,-0.969056997214526,1.2283871511647582,3.370437794696549,0.7525663360622801
1.9595614551677927,0.658175027667749,2.7853054540994866,0.7990887434395895,4.361869507357449,4.227092156606333,-3.1606594178331213,3.9496617065208612,4.78672992478337,-1.8716131362397466
0.17973678152752148,0.6199193583409417,3.0337333887701896,2.3096515943866986,6.030128085520863,5.127672903181766,-1.7044975001487246,1.204420165038509,4.585187636963195,-0.1110977100533713
-0.8364200013345965,0.5638514233451933,2.2527253068391575,1.174765962687157,4.053698040994176,4.433099767733155,-2.756798205474517,1.6482845059200097,6.111185096643753,0.07135623189010148
0.13532328042929267,-0.12240715171133454,2.518821251345081,-0.2209772651737829,6.700130114890451,4.259524508885583,-2.688171644412043,1.8767120563085664,2.103403169548703,-2.4372743055332418
-0.6044167356329799,-0.6872285890071369,3.6778177650966013,2.2104921619974776,7.411768407203038,5.208183669841773,-2.2690168112908435,2.5841979599134324,4.778390277491772,0.12475188577408852
0.12019041881714124,-0.06231134783096404,2.947960614756336,2.1313221001464595,4.696561929923787,4.77940301283484,-2.198039740629541,2.884241557092683,4.922185114037625,-0.4494560542117084
-0.5084997577515258,-1.1144732833416158,4.635013220992177,0.4584576102037379,4.46742686763261,4.550643757329138,-3.64431693965173,6.33036217774432,4.514079832267139,-0.35701361743939974
-0.42382463576855894,0.8110470223097542,1.3208540834014735,1.9652074135380835,3.422306497238753,4.478586970477136,-3.3892213887233513,3.317942057258045,5.598643607459325,1.8615889256119682
1.110438698134096,0.4446556876956066,2.3264634490154332,3.4138630715554332,3.6326783105361393,4.474879780388147,-1.4089806984369149,2.0263099288113944,2.557844051741395,0.25788353535480724
-0.6506984793220562,0.8249974066582353,3.449231434565892,3.713586643638862,4.2669916622044495,5.255152866144766,-2.5160630099235584,1.9510399486347234,2.545662515141132,-0.45298314419552455
1.4248618141027984,1.4413489879611545,3.3420776487861437,2.5813972646229137,5.207065895251103,6.312207849649173,-0.010319066913817121,-1.2564313366739595,5.644411761576585,-0.2891859113512175
3.4633565413911436,0.02266060442982054,3.496599219263586,3.1656337334575166,4.047867682570748,6.021254581257021,-2.750132883989446,1.8395079206792704,3.9602153178626107,-1.232762855928852
1.1080602887979032,1.2818630753409397,3.4252684848224844,1.5475813950091137,3.638452845128464,6.481579332014455,-0.5444741198148928,1.0930892561862455,4.001738535183256,-0.21789684287985586
0.5578833274980668,0.7561269788679252,3.238093279147509,3.306500411100988,5.9230406339608175,4.319124033129928,-1.111276973878301,2.6812454556116396,2.5036429207204827,-2.8012827937028923
-2.0255253169630074,-0.09860531947894746,3.317384923865318,1.2065524473324425,4.655423097938123,4.7381416645713,-2.1546964018763166,3.1069817127656685,4.780908177611469,-0.20454344210130238
1.3547612352125713,1.71343058751839,4.314560342633765,3.209327862300246,3.8174440255533164,4.039836114176448,-3.373383521102155,3.843534290576353,4.039328026858681,-0.4490566633892731
0.8018799457680198,0.4296344315261423,1.1412633557628271,0.6394928743555686,7.436863463172793,6.394212768412439,-2.249736051391232,1.0705509471748866,3.23099618181017,-2.179603006895923
1.375052216177129,0.46409688017630535,1.3909215802469064,0.5081238690938241,4.375682857082753,3.1574075845698912,-2.9541741191818747,0.8202820247999916,2.0780279354441418,-1.5989969753969584
-0.00758404434650958,-1.3928342397319131,5.759869413867383,1.3689102530059003,5.4112431104341985,5.556670062173135,-4.109402055786755,2.189316302318307,2.4151012257180424,-1.733343429952351
-2.541086471881695,0.2080764103475516,2.3401782806049773,1.4089797856856014,4.4222158235084885,4.065214346774782,-1.7948105673023345,0.5226303087387043,3.8878996121445653,0.31396494355785826
-1.4668414816024806,0.21498355119321566,2.1726064392523705,-0.11821489761774728,5.477530646396904,3.5105566397392565,-2.1182630522074906,3.9649104046121586,5.3206829422856226,0.09160877071548346
0.6981572815966861,-0.4499604486169198,5.371938977986689,-0.7022680241138161,5.020272057555646,6.366063012135009,-1.7454951136365549,2.9566724871978383,3.8042087083409326,0.8396463034177893
0.48755254588633484,-0.5614207480359165,4.51061758242171,0.20268733526764926,4.2658196876001035,7.02989861042545,-1.4392437307718797,2.373938635412091,4.02816817714827,0.4488811996107946
0.1470203619748601,-0.44152473234109313,3.673267676160025,1.2536677246328491,3.137006510926234,4.981993227507416,-2.479514038624384,2.605156807882592,3.6444893866263874,0.4247538406371645
-0.34065735957390253,1.1947279659597703,3.639911359211923,-0.5434080574753657,6.59132216144997,6.133902919698929,-3.032706269361225,2.7909213330583906,3.1247501174917254,0.8809201822376544
0.3993213659425807,0.04445956098076048,2.766577517809051,1.231543104822376,4.668334644926844,5.288071430259183,-0.9383794967197867,1.3037726333372783,4.265207268471399,-0.8905520606680027
0.04024173978593711,-0.26287545951144775,3.0513735278044356,3.128370268163708,3.2531619512921375,5.078334446746354,-3.113848305905165,3.7879776952881525,5.148140109736945,-0.028148578051102435
0.8084449717184374,0.15701273457042067,1.6707294039940708,3.692596404467965,4.142120432824846,6.493242754108298,-1.6380802186470915,2.7570014000133676,3.3024930522538023,-0.43283990260669003
0.035631853164751814,-1.4882093344607537,5.1576433675434945,2.225271576638159,5.316896083374153,4.93110626275451,-3.0213896577517434,2.4301105462360955,3.360113425149279,-0.7588440938587443
-0.5408590798835271,0.1476322902883388,1.8774949735229653,2.269652705431066,6.894794179479672,5.719860773294657,-0.7226200393216125,0.7852508679804382,4.26473729979066,0.7590293763981848
-2.3525533092408057,0.10144119138772106,2.7702611207011656,3.2542016197594945,5.624639421691688,4.450997274405395,-0.8832492837429922,1.5801854702094575,4.388240834667385,0.7914850078993105
-1.0519619429311695,-1.857392551466766,3.8500137519774444,0.6998511641140008,3.9875539741212096,5.852003516248478,-0.643818828301902,1.4359227220202897,4.588494954174187,1.5420752605878558
0.7205920606406917,0.23276522498466862,3.994112488916962,0.2809032685208812,4.321715670896657,4.438292029645008,-0.7832223008390289,2.8374336774580557,3.1966595330356617,0.026442939347926186
-0.7349850232866963,0.3962750088023345,3.2570576822731243,3.204992306152331,4.3296594154828885,4.537550971298679,-2.1597534930360363,1.8895473214086709,3.6093337364411195,-1.503704795646335
0.7548877329020269,-1.3965701164149045,2.2513748056472203,2.0479317645842157,4.018988243127051,4.017649880138033,-2.1870001145370206,2.1730617545946935,5.5558444396478945,1.7540909957542796
0.7129015408217734,0.6641872360409381,1.7443620132068922,0.4650985838383612,6.189685546063609,6.404492961680651,-0.2717020645410668,0.46984891551338215,4.827738150764384,0.6082003155314182
-1.5887607459346913,0.44754035897734423,4.258821499166382,0.876638283507899,5.117794417868718,6.344546448455387,-2.325878654550381,4.188139733402544,5.477258460942892,-0.4965237698027223
1.4227765011031752,0.5715112967926832,1.496109128885214,1.9491738124085654,5.4181973707149345,4.667143072265444,-2.064389185442769,3.1985329453181897,6.1741602420172494,0.390713560918752
0.047075311563334124,-1.159536530253303,4.961053024794271,-1.1192808968684387,7.250468093478018,7.186726227222226,-3.582827952917321,2.9811632387808804,4.11260023697528,0.4212404226959451
-1.4984110678776574,0.5314357408992589,2.599179208616495,3.1223421828783255,3.1378197968186363,4.613122896746791,-3.0042641057526285,3.1808811721656234,4.125129276439823,0.859803731254168
0.5693008290280184,-0.4098091555363941,3.8440654194966615,0.3089613739059365,5.569289824335102,6.015056096995442,-3.8270876195794044,4.257428713733064,4.166781907272515,-1.66302769071389
0.7566159556017475,1.0597672988979414,1.042339284439327,0.6380283111863585,4.931314051150797,5.547104005887907,-2.9545011632111216,2.1183827936137356,3.4792127155645036,-0.11610918657850097
-1.0996295773145544,0.6030297077534509,1.440883358563907,1.2532740951320043,6.363146906153825,6.130889809884126,-3.6104713947050247,2.9857368068420955,5.033870647250259,-0.14123437403114503
0.08301917197631813,-2.4919066276662774,2.399366785920121,3.389751725461166,4.21539958512429,5.856897199374749,-1.4349175621360686,0.8473412388602377,3.348096127709251,0.8273283298276999
-0.0372002556074223,-1.4096401145331312,5.577058978029438,1.2405561499717561,5.510077075083873,5.746914380979668,-1.7385901726977853,2.6807046356754696,4.905848458726235,-0.742374659447988
-0.453706782020726,1.113894553397595,1.7363858505861653,1.5900280400285736,4.600522940929406,4.921472476735355,-3.036301120836134,1.1609776153643487,3.1708792798695793,1.1557892705403863
0.021472224529834417,-2.2843378128226868,2.969850104972641,2.2083404429043396,4.943951531776715,6.488525394531002,-2.7043449252457856,2.12144230996627,3.7173602806275583,-2.079075511790527
1.7048599727913474,0.12219697605872737,2.693382390022302,0.8597839412277,3.7345379999475314,5.034033091795015,-2.8742082036887497,3.6624623665686604,3.8205928150015414,-0.5856177922713766
0.484291849330751,0.5111742801923752,3.814341814317104,0.10296219565934894,6.42814071633521,6.029562498409015,-3.433652718714674,3.953854249248598,4.578174353710598,-1.2994925607131642
0.6098311570093351,0.07483836838601085,3.229679455824742,1.9371477761865639,6.250418829092389,5.374789501797123,-1.7511497237574605,0.8300900465315268,2.950696987507683,-0.2557674033661824
0.7116341755824662,2.244021788323967,1.8181379512937128,1.37317503582102,5.243023538539485,6.489640295012715,-4.027069906301469,2.678917407089443,4.0771036793345,-0.6363540022043583
1.2128436334619717,-0.6147058488852789,5.1879992009834055,0.8352565898114881,4.669711674348564,4.52073148521602,-2.105991352409193,2.621232010942277,5.153096006608802,-0.9222689349063575
1.0355265383995922,0.40703314099309623,0.8921155036455755,3.0138778728013316,5.306919090257178,5.952091558260566,-2.1235792734665813,3.8862303522860397,6.747971068712028,1.0609506728653917
-0.3853560859112057,0.13767979850899736,4.601282772426814,-1.0633365168896027,7.126692986669211,6.00504632554231,-2.1478529608196184,2.576509931522381,5.14667365142902,0.22666259973972738
0.9476079429124562,-0.12206001684588555,3.6976142566887353,3.173229309853555,4.940241477740414,5.094230874766814,-2.50513648067293,3.463593880331031,1.1393342039779366,-1.7350544744268666
1.0041838625474333,-1.6664412521402396,4.749520386184127,0.5014787976799427,4.849181761472201,4.92424969155998,-1.7658820507480795,3.9598695335642056,4.471715720588244,-0.4638292140208682
-0.6407204317031509,0.19587197005812068,2.9442272704136756,2.8287158615736163,2.9858479293889397,5.630336136402651,-2.7390952783868077,2.4536461474420372,3.3502382501625716,-0.7463659761610464
1.0472785007637193,-0.5688426904741233,3.7881911887138418,1.3221731555111083,4.225671625453825,6.327269117424484,-3.6950278859889245,2.9465414589665433,5.100587274810944,-0.08657615126243584
0.1352804249482308,0.08211545785813523,3.6606283957696886,1.6140611733237158,5.018088961851695,4.269833951736874,-1.9014020857442444,1.2254218697331627,5.63026727227041,0.0920103843290151
0.5788859621872059,-1.003186195644043,5.340074595580804,2.558406040344199,4.777464872527487,3.8390160724916367,-2.753945594030882,3.272386996783954,3.1404317640720123,0.48956122722559625
0.7169833408218418,-1.947981166272823,2.389037022477624,1.4846292519127906,4.589399081808738,5.665365151557382,-2.7635582824614513,3.3783751997484615,4.875699580100982,-0.188484194356139
-0.5086702904919058,2.7785414561199264,4.588419358050809,0.8675066286218479,5.8323656322499104,4.393172144578763,-1.3121906015634488,2.3542142610842753,4.181589769062403,-0.5588428426738323
-0.8194839305238147,-0.8310662046336502,3.9975746080602432,1.6383991801416498,4.5948431664214215,2.8701682294990314,-1.967986943331122,2.4861162152084226,2.681206860841077,0.4451450296912559
-0.93330383438979,0.7545718188088166,0.9676165280573505,1.0533355479940676,5.9330362803346,5.128883996133322,-3.099342351307893,4.09509538388578,4.138487423642518,1.2134573062667897
0.008222427912478986,-0.025616992198945754,5.387841602619343,0.1657709220543741,6.974725858969104,5.949025485760728,-1.9678141193839793,1.0512316789432945,3.882853682151058,0.7268848439485923
-0.33596807213193147,-0.3822327801668253,4.17261316796454,1.0211457567926296,4.808308863483282,6.380048944628473,-3.8006643001796903,4.326961806927884,4.47501149529019,1.8953321516427717
-0.8765198877165248,-0.4499108506198337,5.786014549585438,-0.2493678480231465,3.4788553550521937,4.37924088719801,-2.578368985816392,5.005118763370373,6.672632022322555,0.09863323875802843
0.2611939700521698,-1.1940156157688109,6.361382829554634,2.0006407560381865,5.221352544377698,4.616270783627018,-2.6112760248178217,3.142639133540635,5.4549245910992,0.2401352116399849
0.6827901027613632,-0.1622666014332143,3.626914345993344,2.061392423476179,4.941216668620879,6.142261431102464,-1.5039725522670806,2.2487392739306458,4.281745785355968,-0.06383747961157114
-0.5557250529893901,-0.7351510369742545,3.7797840161981395,1.5464386532445051,5.088563165068915,5.7484081670535385,-2.140883875134223,1.6073360720885606,3.6594184508961067,0.15053144465319157
1.01652422427444,-1.8350575127062938,5.041610482089182,0.9541095421214454,3.1113273536317214,5.977102691504004,-2.630355390966481,2.9599726725083846,3.163394843982938,1.3057573421930913
-0.29267583047257223,-1.7123339969716127,3.6591860988840264,2.0129102560420735,4.8314833358508755,5.510966434065626,-2.7328908441505595,2.593712534777212,4.345482751387523,0.6308659337839501
-2.881308972107927,0.550802470739319,3.062781206838294,2.575035198981066,6.7633171352405235,5.821823298755425,-2.8471961970718462,2.9978104143738613,2.8820227918477332,-1.4415067849417507
-0.8302409977025181,0.023431622022609636,2.7646631334208016,3.2048391845596083,4.76594048413097,5.952290520720832,-2.2001797168723884,0.8336135822811921,2.9069971537313717,-0.09008078066339914
0.08150307222673969,-0.6716757231876312,4.198924878055245,2.016274268746299,4.94285154608499,8.341691108513793,-2.9334179043945263,2.0104837809676925,3.3911092909469693,1.272550108130123
0.6075775648700279,-1.260171368307061,3.766424513199932,0.9583357994257415,4.152518109320543,4.5219885926081105,-2.7941302948835576,1.8975326654122515,3.3885705741367858,0.3039638260552563
-0.7013634357066935,-0.19352612969039973,3.553569104863353,1.6198876011536112,6.588081600213156,5.290367017005746,-1.8032582530096275,2.458434381176954,4.11233684491462,0.5060672043148154
-0.8822413683356601,0.3058970720054799,2.178156191659046,4.893122100260824,5.005191104576235,4.367036794289839,-1.2576297563597605,1.7779211194744913,5.362109685918859,0.217429972737901
0.25942653861626824,0.7543764508962763,2.5109468964024027,2.0172979299681666,6.474695510129974,3.6088722436873777,-1.6583793899789194,1.4083687713619928,2.099671688669065,-0.6962718006423504
-0.8426791898126824,-0.2743026789921004,5.888467113011798,0.20952780500437343,6.006248823272321,5.493430750412008,-1.9971961190673633,3.8114421963666976,5.968931017440305,3.698186130242829
-1.6888648072528498,-0.7171113935609894,3.408155955236968,1.0407397398619431,5.126336739570845,5.7079098117125575,-1.0504390466799456,4.3852651107170555,4.042750149974514,1.7616157700574515
-1.5423138619238046,1.0230260056932252,1.754026105024952,2.8057689237123453,5.774085116513251,4.196216582520166,-0.9854481042039902,1.6351260261676681,4.0452133979243525,0.7299579585877126
1.7780987332049485,1.337601160351696,2.375093138163363,1.1758656411306116,7.0898781152399355,5.25546985751387,-2.7642850228519276,2.3600343843262053,3.7044859408049002,-0.059988836080655125
1.7724681063125165,-0.6479634393832352,5.977672335611075,0.14256001152577566,5.638218363008413,4.753303138092512,-2.9286238294079445,3.5276557285957453,5.005587137922386,0.6943235990523609
2.5002540083337945,0.01660472562974169,5.771913297579042,0.12718304270392436,5.5397436430121365,5.578944678419357,-2.7353171576409276,1.6075391573692897,3.1445619677742753,0.2745397313969582
0.879586598688298,-1.085827573376759,4.517938281664833,-0.12939841109461936,4.531449274650174,4.995352734505958,-2.268796825555295,2.061326206510119,2.988583602924392,-1.0067682844756254
0.34127849743767213,-1.0115466956253722,3.5346860752990272,0.6610102556125832,6.799851529436285,7.226114335227351,-2.3070204894512467,3.1305775975768015,4.607677225993699,0.3379352360692883
0.9165949105584577,-0.46899044472732454,2.625062992792804,1.8867850708381215,5.357170019938106,4.151585434424232,-0.09477182289127573,0.3378117895992565,4.197195520786735,-0.6376899573892963
-0.47389932848348293,1.2076803995386878,3.441466813356812,1.9757552382195782,3.4048918470192016,6.246384245340116,-3.7267085523601624,4.008801275862842,3.422715193970803,-1.119811425763329
0.7402220362198517,1.2107516793425823,2.339606697911687,2.2457788029388954,6.396770433252864,6.141299703117847,-2.7779882790385715,3.8780977431957195,2.856020683310094,-0.5817940651073359
-0.5119189302176415,0.6401915251907226,2.8486544075250255,0.6335343057975511,3.3648085922121713,4.864142013300405,-2.7299718545726,3.248285444720823,2.7924050566291148,1.9748256613077175
-1.0857719869569884,1.0905823278601114,2.21982293941243,1.423058915742492,6.132884919252543,5.753489987355687,-2.190589540592807,1.336133756329486,4.145310283391963,-0.6920903285504605
-1.1486306491402622,-0.35022978680650135,3.7566032763349684,2.345955251927235,3.9538129029069866,4.806478847586195,-1.433835423762337,1.68180819581458,2.830700071066924,-0.4893555239381356
-1.3331595675965788,-0.9439108637295621,4.464926502587816,1.0181882686848025,3.448825987569504,4.847545977975184,-3.027226083294412,1.9952466810387026,3.5738440379281347,0.37203698053617573
-1.0962950463292465,0.3585139468589562,2.8168298862621572,2.033743006282225,2.4360620251365814,5.150351162720066,-4.658294593886294,2.808021559552576,4.386427291888977,1.4332351215716113
0.05765690258101892,-1.7845176618646965,5.835105170287105,-0.0007000101616593812,3.4619856565346216,3.0505541977940585,-2.288782691693908,2.304220409169175,4.647072459616592,-0.3713269139766447
1.078912702578036,-0.5615699108458951,6.648594812238995,3.316058605896278,5.051399609528089,6.103844678107055,-1.531422709712199,2.245086278666826,4.424075952802954,0.11851893158343385
-0.13542032022537268,1.7923360550435947,1.4954690085333118,2.5122576560296888,5.521343414960833,5.916459139543199,-3.1450262385145336,4.1322504805778895,4.067343938953272,-0.4379086306187745
0.5968271074023793,-1.186982601576858,5.464702748072911,0.2934850708567895,4.69552757298567,5.288289673430027,-3.6253996502543915,2.7510713019104833,5.489913548982876,1.400944224040209
0.6893948661623601,-0.30680839096041035,5.429309048551725,1.7168543587046559,6.653977361380052,6.841563314409016,0.8027109784990905,0.9169668612443228,3.11446142777285,-0.8106961530112301
0.671664271769026,0.14447263349019912,3.0704850783030015,1.6083533730699904,4.512698041979904,5.439405507161015,-3.2957618452352566,1.7009118655842062,3.5497642992608167,0.5818044661402912
-0.24738616788782478,-0.6782291066595357,3.7575695478677233,1.1057922494862782,6.57743081176118,6.002623756733804,-2.9138278497458447,3.012401789380095,2.554379946113079,-0.6452140058430712
0.6777802370144578,1.6420181726418401,0.5403547756051084,1.4596224739760488,3.562017437574417,4.913701753118636,-2.0452451138534786,1.911315840137596,3.6923723552477994,-0.4316119751684677
-0.04523931523540685,0.5957948438337498,3.2037689401814555,1.3800750610137305,4.930676092446983,5.142770501522366,-1.6877878890587708,3.2352114997567663,5.405085812506644,-1.584910526338072
-1.1276352198065311,-1.0819561750056477,5.759014490678428,1.8241883202709368,6.740939643131278,5.10765139810863,-2.8591005811973824,2.6726386240047644,3.806658483732748,-1.1635962636356212
1.6365311470845187,-0.5161901603822392,4.881456576642479,-0.04747153875611043,4.740645075381861,5.136379439531852,-2.690383418898184,1.515104518057667,3.6695957727252577,-0.2887337959547952
-0.16638747813240318,-1.1056743028314977,3.7095691176473125,3.0991199187770424,4.204045694632692,6.548564676122084,-4.493365483205238,2.281221832496604,3.428823733961704,-1.287571500555606
-0.9787113915782801,-0.46666122334388704,2.950376834551073,3.3804353776173937,5.00461382632786,6.283622608662003,-2.5701992381,0.9259199896035126,4.635710678227758,-0.10115104040727407
-0.7332735847707188,-0.5060433851443803,5.461112746453212,-0.22180047465426433,7.2965053916340565,5.192261328091102,-2.1907338319389833,4.129949341126821,3.615100619958187,-0.6127443826242973
-0.8874427504216399,-0.05311728529187857,4.180705149095234,1.2325146298851302,4.125113090739845,5.404744263713266,-4.373325400429473,3.3294660002495045,3.7594896246335745,-0.12797454074893944
-0.8219563961086083,1.3955828181580208,2.6074569220021275,2.4837568602899145,5.1410516041236685,5.519557889659518,-0.4614184706054876,1.3563007551013104,2.41538308154329,-1.47959948683053
1.1529823632192764,-1.0268344618825143,3.45671773909312,2.535471694879752,6.012691992596828,6.601362387042808,-3.277600274011159,2.056112135902608,4.090954568355303,0.01657857331250573
2.0722498044461837,1.1119312124918919,2.23521168932209,2.439357203069958,3.230780217049207,4.598444778313181,-1.3998484525443193,2.7417975068356393,3.425124729238093,0.3467798381362548
