a,c,b,d,e,f,g,h,i,j
1.2072077826086114,-0.5463587622986478,-2.092473875013935,-1.613636383419498,6.5262142775710945,0.4722675362438741,2.0542657930898303,1.274220170166358,0.8216490789753024,-2.9741098111232267
0.27645202389658663,1.2024399618036805,-2.9479493140519306,-3.091825548854678,7.068880447105243,-0.311443947156854,0.9416226530705916,0.3940752108363665,0.7361263569158487,-1.7077366484999785
-0.30459746168552887,-1.195443071323595,-1.7989726908741561,-1.7896584964295505,6.212117540024801,-0.42295949620773154,0.7944220075658334,2.1792521143281443,1.9508807118844116,-2.284431295275576
-0.03784344261368444,-2.287816012803089,-3.733253299291227,-1.1578706522002986,8.435472487657156,-2.089797660688497,1.7446675406984284,-0.5725058868532817,-0.8939423822160333,-5.089598989068147
0.2954752255603579,-1.2058179264166535,-3.4117334005783406,-3.000780474094505,8.749541639896075,-0.6677922739911465,-1.2947478500035918,-1.1983561918372319,-0.7878080080213983,-3.9842589040904492
0.06030909978162955,1.38011552615258,-3.8441734250540924,-2.1310557220575914,9.056715931455205,0.055973789483092284,0.1454267291618645,-2.1768946562825855,-0.03676467644229109,-4.121392012155072
-0.5083970481694903,-1.0082859010500822,-2.813175421295483,-1.761823777454983,7.877112148576196,-2.5742453249707866,2.6011054316864186,1.8151548349028745,0.06525470017382487,-4.358660629661407
1.0561566956303092,-3.4558289265252418,-2.4783431804236873,-2.193695396072308,8.41368346863607,0.3534085842623742,-1.2626925295716567,0.3015520577222901,-0.6429126110360515,0.255534973695402
0.12714346209313587,2.690297789342513,-6.635559563600683,-6.402089351354119,11.535575093630998,-3.008023123393424,1.3695726352090372,-3.786664515421911,-2.5713607821905144,-5.734111813096503
0.4663292926159433,-0.8473318647919388,-1.870758245584421,-0.760696886227854,6.408114919561644,-1.3503625888708082,1.355687634467925,-0.6627495211110526,2.749123919037049,-3.596606800415665
-0.37879443373650223,0.45987877013672795,-4.229181085498084,-3.420504082720863,9.799715972132253,-0.9470979398411994,0.025375310860765277,-0.21406706762905237,0.2458340931583658,-5.698536991843285
-1.1878080589798246,1.466034775486417,-4.1591348180982255,-3.1784805308177573,8.12303739137886,-4.0231058216735605,2.5610458906705946,-0.7483125130524904,-0.7798413196438462,-3.50099098431426
0.8812288857628036,1.1069119350627197,-7.243416787775832,-6.380620998804988,13.635541639743304,-5.201597472295534,3.168150242596754,-3.3274330455552636,-4.716299322966814,-7.367165255460597
-0.39219449527004735,-1.854564253234651,0.10800585365094517,0.20896155258387428,3.859566230008075,0.6397052660389468,-0.6200908007488465,1.2762330737645413,3.316437158645091,0.13255367038279575
-0.4859550088183876,-1.3959087523528468,-3.7366937671112215,-2.643352801715119,8.860806349086719,-0.3674402118890039,2.1822112821357234,-0.16543542662001842,-1.727532787262436,-3.6085396859628283
1.0096591175303045,-0.02624096831637202,-4.2438266702032905,-3.993858173585298,9.180319928193676,-3.0693887661047325,1.5863972642179969,1.1144204871941787,-1.1919487498220818,-4.529702014184169
-1.3735870419424416,-0.259908108084618,-1.5024426387712086,-0.730408553327957,6.2500010834564845,-2.2074844231929625,-0.6192084157503026,1.8752689469473107,1.813154888492915,-0.298966611153463
0.6516437839709422,1.1032248414474697,-4.080287436721138,-1.3130263030946523,9.912882356799331,0.6223999174535249,-0.053226842899634974,-0.3839909156790887,-2.2347574685407148,-3.913636978311435
-1.5093228009562183,1.2357508181332104,-3.8134341791331994,-0.5614966789841858,9.548054991467103,-1.2343366593378815,2.084806828631721,-1.643280025281007,-1.2505499411943508,-4.137943843276508
1.4460429873946374,0.6368219997488974,-4.401545628165018,-3.498015075621408,9.542850842890386,-2.1733473076613525,0.015379944496446862,-0.46422448347807943,-0.040999198288578675,-4.819844010947736
-0.03669968522594695,-0.5888891459669926,-3.2706951591003097,-0.9132843373417219,6.69952824945008,-1.4187964829482769,1.32826513014616,2.0792084125821306,0.48847918119387546,-3.9884511538604857
-0.7597732392249696,0.3453089409200092,-2.845475167695873,-1.3907613000168793,9.145474404222592,-1.801811948543252,2.2425131000227405,1.3635706042693365,0.34285945641846993,-2.817685660829579
0.6268660207012849,0.7681029052609556,-5.686003762981444,-4.8835998543240535,10.539815870095891,-2.422234148556265,0.5603592583746759,-3.891446376296129,-2.0537983650124323,-6.743752806480347
-0.8023795175822284,0.44329890806587596,-1.0329596791276194,-2.038503746840637,4.228925337107238,0.6481141718470411,-0.6119008014799678,1.6635234667637904,1.4736828911127748,-1.4202912869813773
-0.39387384213314075,0.35404711375348574,-2.0379776227969817,-2.487155004551732,7.0467323316170685,-0.37862910417073276,3.6181524309150324,2.2200565429679457,0.19625989764627183,-3.2437176395679086
-0.10275847229236117,0.9319825688688387,-3.6922202166976548,-3.335308698650951,7.919888590779098,-0.8761236186890182,1.1482401957982895,-1.1337317193081446,0.8159944046896759,-3.59998355732268
-1.1208867504229936,-1.1887956336986547,-2.0675663933891184,0.19825593513556816,4.727732727782733,1.556039641534283,0.05816024438280598,0.7510036777566058,1.451583761124282,-2.333590056720901
-0.28520126478293867,-0.36514008759776095,-3.228022398894363,-2.3572348471017475,7.192920414080909,-0.2847964512717487,2.8442886259031734,1.3039267499508125,-0.9402154997346589,-2.4090896187383324
0.8064729170164143,0.09354935259857917,-3.8430006056511274,-2.489994451563174,7.355979546655422,-2.3780821673256916,3.15075671942441,-3.0339390458974336,0.5324222064533046,-3.9927634591091934
-0.6766924278792744,-0.09210246677059289,-2.23022750054456,0.08402481845797638,6.738455909587338,0.7448957099255273,0.9897989314946352,-0.12915507550507666,2.0182868568717955,-2.270141598529085
-0.6033375706876085,-1.5614404217350317,-2.9880981930407753,-2.575595647918007,8.003352090976337,-0.7474032529888229,0.8178855115443705,-0.17702823417656063,-0.7873319169109689,-3.813790879006726
0.7022729581266387,0.3161099691034155,-4.14980992915092,-4.969366998026734,7.761534376158786,-2.303970923328762,1.5005315876618943,-0.9505580242293324,-0.6467880730059858,-3.4480677549360808
0.30033936114647913,-0.24705202674319843,-5.623160801353077,-3.626468795178685,10.861831496531423,-3.463908321624774,0.7404596829031453,-0.5154224822418083,-2.60499470177199,-6.21647274864535
0.9962187728338641,-0.9103668035932624,-3.6816452528461787,-3.5186330761051607,9.25166124588099,-1.8158145337830862,0.5766657114188608,-2.7231240279364632,-1.4267458858120494,-4.825194391644154
0.577428258719286,-0.12111387370860105,-4.462927909494671,-2.8177980802713125,9.624189545285898,-3.7168870171439146,0.6122825487185526,-0.3541137635375171,0.06131937984505442,-5.682889041999663
-0.4555651099728765,-0.6725316624116079,-1.5866959383353412,-1.4103803374818633,5.677682520339384,-1.2615364860571374,2.387223290132821,1.3896076990403623,0.886541517860097,-4.071355486803478
-0.03945121541545842,-0.9611156219573181,-2.7064047723847873,-2.466269784400779,7.120849981180453,0.6725023569079351,1.7916887618580875,-0.3126120790196738,0.14459163254715457,-2.9021653189784806
-1.087862867494024,-0.6622587775544768,-2.8293524884602856,-2.598984229086349,7.909444072786699,-0.5447712288189048,1.8461422399618312,-0.30189052168806285,0.8243351929339806,-2.7266541432758906
1.3867915079804292,-1.5837475918948838,-1.76156315490602,-1.432528782272056,6.452226098316291,1.1175422788734848,2.106867558328665,2.165329228770341,3.0601848526180895,-0.6305957288421633
2.005745696187023,0.019863613905448912,-5.966571869577194,-6.479375907219702,11.74543128902995,-3.0779147868851453,3.094981354657812,-3.736110444313067,-1.1027318561030006,-5.098880912144589
1.454324857254378,0.9186055487136922,-5.845261624119909,-5.7590334222922905,12.488358965578573,-3.175009254278651,1.6663259245827655,-1.9059137439224645,-2.7983638778212,-6.601843243106568
-0.5122023377167917,-1.1003937720136698,-1.4652206134750578,-0.580328956373046,6.9009004994101915,-0.13726817171076355,1.1235086396228813,1.4909837779464965,0.9083754015589081,-1.5190437834858983
0.7116322775964965,-0.11757033390229098,-4.50418158946998,-3.9984291261373066,9.898467339356282,-1.1315835504880667,1.8132900196521293,0.05019192189720756,-1.899483726466879,-4.677445222323242
-0.6672623190537367,-0.16102145933190076,-2.3559205555595226,-0.826827972861424,9.08402711912027,0.10183473114419084,1.109483502259889,0.4411813014323044,1.4169668381318812,-4.374500625602388
1.7178344090681743,0.5694625510161557,-6.534943129728811,-4.6991690216342645,11.804542537713086,-2.390344439116423,2.666766332994939,-4.57532310788535,-4.796043934752072,-7.66821786521566
0.32121077106352597,0.8427392956579703,-4.382217866714906,-4.975832035380189,8.279257089730537,-1.144888338804905,2.1575716901124813,-0.943835583187588,-0.09851501639674898,-4.34126818730542
0.34535609006171697,2.2249241160872373,-5.823688979606305,-3.950844765349191,10.439500698927537,-3.1818160786429237,3.258155003643992,-3.419332988074581,-3.27273913485796,-6.972798622337531
0.5862967271186709,-1.98179528716315,-1.3778288351001289,-0.41898781138789193,5.767214858329507,0.018047157628787863,0.8818280625505137,0.8123078259827461,0.3501378091654954,-2.5709157220837064
1.714113409803897,-1.0810361915435536,-4.408945224142174,-3.729405057287229,10.817939873274469,-2.0450266951596894,-0.4672567791715925,-0.3857762199884991,-0.19868827169215297,-3.544307784297251
-2.6041729396658697,-0.5481433609023647,0.20881452509136222,0.7165064088634524,1.72980018454366,1.5399920749282239,0.7408535255671744,4.503542307552838,3.931066891472348,0.33252790626606504
-0.8843640641660317,1.576200988796733,-3.4403797251956414,-1.982240645943758,8.074006461416745,-1.2932993935153896,2.5410176993667375,-0.3687475305815031,0.9110234980049243,-4.0739254808907
0.9178943863128469,0.6277332837341371,-4.990678066053634,-6.144344726556614,10.658249630345615,-2.780172257990588,-0.010498954948704453,-1.903336091245897,-3.1425351071144707,-5.523570189851407
0.5343761006641957,0.25649593312647184,-3.0668425789358116,-2.309851858535791,7.024877381404658,-0.9625886835651759,0.06509975380180211,-0.7143729081715421,-0.7934390294955975,-2.9966585912942505
-1.3532114267123223,0.7683101376322957,-1.1388383310170576,-0.3810350642233695,4.040683689159088,0.7139577495073328,-1.0553290049416633,1.4104902043337308,1.5265445276046499,-1.0849587560700162
-0.29058864954168256,-0.2709514625009401,-3.831424564369037,-1.829795130215844,9.845496661429795,0.6939915135880743,0.6521737954410137,-0.6786135416614631,-0.3357542396297501,-5.412912445839997
0.6081654009111426,-0.2881029686064933,-4.2156208578560745,-3.54225135782808,10.40019256672653,-1.0838552998080793,1.9331253781756483,-0.7254605496930464,-0.6538236142179639,-4.956953383643674
-0.3507487796870907,1.9400913060566318,-5.303089878676621,-5.4434802726409,9.375578480621085,-3.7112163457522587,2.1891031879417007,-2.204341290440123,-1.7253181557824373,-5.728083054611781
0.14247667005336667,1.5911976979459395,-4.680297393625795,-6.000704404258352,6.64355967528591,-1.441033358171758,1.5565352570030553,-0.23406787161026488,-1.1110448446311354,-4.276891396307593
0.16906360712423507,-0.015092817934750199,-5.018049023052803,-2.901775140243923,12.446396485176427,-2.0297642894438046,0.08153715916810067,-2.919302377916604,-0.7291979908223687,-7.667247630030697
-0.008882482585466157,-1.800671792239555,-3.2281856985749044,-0.9387121431127703,9.091162127774735,-1.3760295048195221,0.011594958408781997,2.6258234503887787,-0.563961261909625,-2.635115129975066
0.7709396242433455,-0.17404148578356807,-5.466530752429061,-4.127290019179013,11.51449004280943,0.1909491578107385,2.056342692109299,-3.4152736215668607,-2.281866305138375,-6.404657594470395
0.38711079340216736,-1.188105039260127,-3.5812966073920984,-3.4667362417010206,7.381278500156254,-1.014852747952017,-0.506575957625448,-0.30739193970811346,-1.4135081562039535,-3.457629121737233
-0.8022675981736123,-0.5504213687634921,-2.360092821297564,-2.410958425021518,5.756799517053694,0.5475854402829521,0.22252458595600666,0.18780427947534012,-1.404417166070718,-0.6409318572801253
-0.142315013009375,0.3945580308951955,-3.933089541568346,-4.813260873593045,10.06781448979625,-1.513139100010872,1.673663873418228,-0.6988300422364935,-2.905369638595331,-4.391944392108785
0.2800581058525209,-0.5215045116017246,-2.583735901111067,-2.2433778916934304,7.359290421994668,-0.5189427321425223,1.0751667814217503,1.0416205648880128,0.0285304847595525,-3.343017265580486
2.2395887002535138,1.7308494021461915,-6.980228353871377,-6.375064803845249,13.379165552283126,-4.721079592207317,1.4896917066852846,-3.6196422680496365,-4.464098806391764,-9.289291892018088
-0.37212230146148906,1.4867226381850702,-4.485131601378259,-2.706870578566229,9.576696125241844,-1.4365050729739686,2.3220276427782762,-2.897003756638119,-1.9360912401523573,-5.582235037365033
0.28921759064181773,0.388086981113045,-3.325141330369532,-0.8730329391225213,7.052702672330881,-0.051127532959438726,1.4772017126911745,-0.07481026903678478,-1.8402765269909527,-2.639416966404042
