a,b,c,d,e,f,g,h
0,0,-3.143125601501392,-2.478804942119476,-5.1878945569792885,-3.3283689204648885,1,-3.0133494416644595
1,0,-3.148883851500379,-3.1044116965038095,-3.9202274240342767,-3.917232144879272,1,-3.388408274553157
2,0,-2.9005051923766882,-2.3158439116439244,-4.037213903549626,-4.342198684458007,1,-4.570153897598267
2,0,-4.88380929432966,-4.214335423136399,-6.328187111316959,-5.20977758674214,1,-2.9834427495064255
2,2,-1.930878928933947,-1.6693152799142497,-4.645587593958494,-4.6854689255123,2,-2.0928916374175777
2,0,-4.863420113574633,-2.938091170104327,-5.209377006055403,-5.961199758276501,1,-2.9870046717526715
0,1,-4.899429001091574,-4.660257459496157,-5.257083149473488,-5.007391407709802,1,-3.728101341534024
0,1,-3.761919853176346,-3.5482859890415215,-4.803919281865858,-4.882864636798633,2,-0.6311094834229687
2,1,-3.830680381652071,-3.7227201775228025,-4.803763736871331,-3.536038128121268,2,-1.755851662848017
0,2,-2.9772261582186763,-4.338419842724233,-5.77042581317542,-4.064084516276397,2,-0.29704424389033657
0,2,-3.1218325370843414,-3.263375257867188,-4.858505547399589,-3.7173990329690323,2,-1.5613425300372457
2,2,-3.715625167401398,-3.113368507753982,-3.6643853273493336,-3.2913989134257706,2,-2.402999643470539
2,0,-4.55720272310222,-3.7602868523661077,-2.5655460979511076,-2.951867372996401,1,-2.7949941890064265
0,2,-2.193812241425167,-1.41652271021432,-4.309280256976468,-2.854361738282584,2,-1.5517479089045518
1,0,-5.566598904307372,-5.744670432800871,-9.041480834741037,-10.344208696431314,1,-3.4808169173337937
1,0,-3.1490630049881054,-3.868938749829627,-5.218781922162054,-3.941909058465631,1,-4.689908871956445
0,1,-4.382207445294718,-3.263102426829865,-5.112001517038655,-6.180228786557047,1,-0.24375970229666688
0,2,-3.326294915581006,-2.273218128555761,-3.9567461702806224,-4.894802914212476,2,-1.7330242553824182
2,0,-3.786105871782599,-2.6260683799922644,-4.18509688659239,-3.78626526728294,1,-4.334299208217603
2,0,-4.141809285334699,-4.544315791777991,-5.075156189564114,-4.603891981803493,1,-4.246264890142195
0,1,-4.168388627254727,-4.805311208665161,-6.339326382750317,-8.129074498457713,2,-2.342137029263524
1,0,-4.313677852456936,-3.735079146341899,-5.567305159262182,-5.480749772887579,1,-3.596015813960396
2,0,-4.747946819398174,-3.1284461385952578,-4.9960105031873825,-3.3555385120488173,1,-3.7470238730397667
1,0,-4.7460147781347075,-4.937948474309318,-4.802571824873777,-6.1247273273071725,1,-1.718251092803843
1,0,-5.675156115845926,-6.912870710983058,-7.959640933998231,-8.471687192844787,1,-1.8508762206757907
1,2,-2.355144912364291,-1.9699228613662136,-4.887130824827246,-5.473433687719776,2,-1.8856306818865864
0,2,-3.170339973345109,-1.4610754049197316,-3.9206599130871744,-3.818526324863635,2,-1.6692913705475383
0,2,-3.7685360419431078,-4.071776133894813,-3.491136435118981,-1.8921835687575388,2,0.002830383868240638
0,2,-1.9087144251552108,-2.527020242361755,-4.5878416280423435,-1.2983374949340378,2,-0.6093876375166668
0,2,-5.080356012386145,-5.046124177244223,-5.9908512311756255,-6.140103329339672,2,-0.5238042602873244
2,2,-2.3629666999845087,-1.3531459922083908,-0.9052220206789248,2.067225880404571,2,-1.8995354750148814
0,2,-2.274838887454262,-2.1717527286920535,-3.2546240524207324,-2.109671594243931,2,-1.2927213760041372
2,0,-5.723638444368804,-2.8490318943423727,-4.143401579998487,-3.759052055682509,1,-3.6038918265183653
0,0,-5.520508848071365,-4.601043955218117,-7.647300773513498,-7.813158217294732,1,-1.6553114776027928
2,0,-5.183606606460838,-4.231068187481246,-6.493770210560347,-3.451031343921829,2,-1.5312973247683166
0,0,-3.4830191678019564,-1.753643450151852,-2.079983743410553,-1.4988488904655755,1,-1.501133463964929
2,0,-3.2807254893257696,-2.2354022273587093,-2.0480008878940232,-2.532112027423733,1,-3.5758287886739226
1,2,-2.846100651821048,-4.343567344710908,-4.978686778848529,-3.3529638113543374,2,-2.568688873369956
1,1,-3.059276843140414,-3.071338262459541,-4.466679981496074,-3.140927681046165,2,-2.6365436261967212
2,0,-5.639509628658942,-4.701853955124636,-5.821404441278599,-4.383698184494686,1,-4.5105256841573915
0,2,-3.4846110515177244,-4.297778769717661,-7.150419792318882,-6.653794636747393,2,-1.4011235174563699
1,0,-6.483463407405418,-5.927051840235848,-8.536727841260266,-8.713722213667612,1,-1.8000296058924432
0,2,-3.08398477549643,-1.6037939038246078,-2.2188560142105054,-2.1344427937991055,2,-0.5085056901951321
0,1,-2.800409474249926,-1.5115015908666867,-2.82680431321534,-1.5406600509542852,2,0.5418962258649265
0,2,-2.7214188770190826,-4.377441919569064,-6.480615670205828,-6.9869621337092855,2,-2.0735958830698964
0,0,-2.85493978593553,-2.9422605486993088,-4.55013461812562,-5.382872788424247,1,-2.162532327827472
0,1,-4.917464632233422,-4.924865208633847,-6.806247520999796,-4.5786780711243855,1,-1.730434793874457
2,0,-5.1669437487725585,-3.98841979737253,-3.8991063184052352,-1.6848730669075973,1,-3.8425966607715125
1,0,-3.78633648865591,-5.094480535526656,-4.5212340807320555,-3.5349546274991916,1,-3.8770628270939516
0,1,-4.260744743756916,-3.101947375390724,-4.963100358047878,-3.726146690277062,1,-3.7615372545761847
0,2,-2.6505146405529123,-2.6115409211337504,-5.596840866662507,-4.748907689694093,2,-1.5371447372301419
2,0,-5.931971592900794,-5.330524162250745,-5.629711372889363,-3.8439284798952222,1,-3.788366440301098
0,1,-3.491086552321399,-2.2292317782789355,-2.131874226381133,-2.465299382468769,2,-1.1725454339321382
1,0,-4.372296858737985,-4.598311956438962,-7.811726495248642,-7.948664116914489,1,-3.8695627418527585
1,2,-3.013962678047781,-0.9426268619654132,-2.2170147117327614,0.28767780367848483,2,-1.953829857755034
2,0,-2.210672047392997,-2.5414419289983323,-4.96768203951493,-3.2270813606470115,2,-3.9651283945004003
0,1,-3.5427688051894752,-2.082034497595011,-4.898077829168159,-3.944701586641434,2,-1.3058033210721842
1,0,-4.995829362174852,-4.428158104112143,-5.322046273219695,-4.415333634183742,1,-3.0128970234815533
0,2,-1.2726017103141372,-0.3821467782602549,-1.5870268351085899,-0.4782558003708314,2,-1.4279949380832209
0,2,-1.435044320618369,-2.4206063238494404,-2.8587723543000325,-2.6952181165264495,2,-0.6384499976560802
0,2,-2.5023595790788393,-0.8374151338907116,-2.8604090175547787,-2.2356322284192673,2,-1.137577189281088
0,0,-3.93557293761502,-1.3286882043368737,-2.387858951499201,-1.6672070097491494,1,-3.034583688827855
0,0,-4.707826681342467,-4.235909756446499,-6.30687135357863,-4.248151730256051,1,-3.283940452646263
2,0,-4.031285765925654,-3.380364239119158,-5.73494051744651,-4.787706464467518,2,-2.3510751753198433
2,1,-4.554599455125055,-5.101886601508865,-6.410088174498045,-4.5836172917171165,2,-2.779901824108553
0,2,-3.879535875270526,-3.3420126429309276,-6.046443004108141,-5.249436296623967,2,-1.5666233335678033
1,2,-3.01460816976603,-1.2134498211139992,-2.098653299388686,-1.0154012781749224,2,-0.2037182464362739
1,1,-2.3088211509789356,-2.5690112395978413,-2.3516351193653446,-2.067175593994581,2,-1.229117926508363
0,1,-3.0244169075716263,-2.7764797229749827,-3.9571920814400747,-4.774945980237134,2,0.66054025543411
0,1,-1.9656299453996409,-1.2339695011631233,-2.7330117184681786,-2.487933889407341,1,-2.9138746765524584
0,1,-2.332514716315495,-2.091220618001225,-3.3005483156205995,-2.888595390902133,1,-3.367988723767681
2,0,-4.962913984795548,-6.054926987037003,-7.5513680839241095,-6.958745560845403,1,-3.4980889837513685
1,2,-2.5112126901989167,-0.7983289984757609,-2.1438590066561227,-2.8095153751280844,2,-3.376715952136083
1,0,-4.335034102563851,-2.7912907048433566,-4.105125508412382,-3.5447899452300273,1,-3.57374742526625
0,1,-2.771446757534685,-2.974201717355889,-3.9227491274162984,-2.3865750795255867,2,-2.2152363117526344
1,0,-5.542416333961445,-4.632204318281894,-5.117855989190197,-5.3576120693149765,1,-2.5689988963685595
1,0,-5.659694786487753,-5.172633554591341,-6.429718824462635,-5.9521311632931795,1,-2.4923266998068936
0,1,-3.6454155629761216,-2.92797514767286,-3.3932233325862784,-2.4121688399866272,1,-2.3334948237996898
2,2,-3.748627149434606,-2.476087341851845,-5.164829952559557,-5.348406296060597,2,-1.7460137677648844
2,0,-4.751494373276846,-3.6220903671746454,-5.727152087536269,-5.115541741346793,2,-1.9201976799484217
2,0,-2.4604109069626805,-0.9644722221404224,-2.1681479401122217,-2.2399839307166265,2,-4.256020689886789
0,1,-2.5120500149405682,-0.9832690951950589,-3.3870442824294473,-2.650991438777259,1,-4.788337413779622
1,0,-3.396571287914301,-3.2138580131667416,-5.673618198548206,-4.902242944571977,1,-2.648793544077095
1,2,-3.6865331111571504,-3.172461028283646,-4.818906786694185,-5.908296692158753,2,-2.991758351883278
0,2,-2.0698955752359876,-2.2641593374840565,-3.3318337774237516,-4.622869944716597,2,-1.1273087995844595
1,2,-3.2391031709119797,-2.098889511583221,-3.397720492750581,-2.5799462952580696,2,-2.5289590210458415
2,0,-3.7151271875455723,-2.7228302756075355,-3.6777077167379546,-2.9055754741885025,1,-2.4550439052807063
2,0,-5.376293088192107,-4.060977016020474,-6.7133453090802,-4.4037980396309,1,-3.764501053406615
2,0,-5.293452347164724,-3.6614000587505457,-5.256533189931139,-2.684424239077664,2,-2.011448318720784
1,0,-5.416054936640967,-4.821462403683268,-4.435253056776468,-3.3332981604708696,1,-2.420752015586914
2,0,-4.534440160489819,-3.3095854889336187,-4.444005297031139,-4.382687865994102,1,-4.0513143554356486
1,1,-2.8621845915894517,-2.6773589814746757,-3.5621189071952513,-2.999540404843418,2,-2.108905880852658
2,2,-2.698295365949632,-1.949361455552974,-2.1235865303864188,-0.19071429134568474,2,-1.986520455944278
1,2,-2.8434487832265933,-3.3014603839278225,-4.215258365803927,-2.817385076306585,2,-2.4946482181823235
2,0,-4.611372904697169,-3.6036444530589167,-4.866524623053887,-3.979900916426544,2,-1.0064804903899385
1,1,-3.8279802559844045,-3.54791605125074,-4.3479798854499485,-3.0130255967620307,2,-0.17783830806959378
2,0,-5.290976504555714,-3.8483828836559217,-5.030136696658695,-5.2321729503109875,1,-2.687770684439643
2,2,-2.003751836370194,-0.31496772201631984,-2.025364277819678,-2.3133834582453634,2,-3.215286428794534
2,1,-3.2949197904996934,-2.6625732840970207,-4.409700357182807,-4.896323256347408,2,-1.7944747947756894
0,2,-2.374962062343899,-3.442020312579337,-6.561130740203055,-6.753809594904208,2,-0.24504440243333558
2,1,-5.761545744438679,-2.557560637159292,-4.225090052522512,-3.38996621118024,2,-2.8847020319515417
2,1,-4.317771345989423,-2.8212164614910193,-4.35710006405699,-3.824697993312628,2,-3.1711627620999447
2,2,-2.41064937743957,-3.525700268024358,-4.600212922985854,-2.0766914861721832,2,-1.0790899973301271
2,0,-4.383955630377389,-3.478973311452712,-5.588968408330935,-5.581049205525436,1,-2.180126751581568
1,1,-3.017971097020509,-1.51829707714852,-3.2195614681897737,-4.4407663065816365,2,-1.2612021478576847
1,1,-3.045603517369341,-2.6649697166462176,-3.644751077211154,-2.7857487211254535,2,-2.115216707120661
1,0,-3.3222230600835374,-2.052986852046409,-3.1940686994622585,-1.4120892961972364,1,-3.6023158663204145
1,2,-1.4726688883949344,-0.8803148501404763,-3.1758413030490518,-1.6429250965872901,2,-2.28193518926703
2,0,-5.994813086911479,-6.759355078859393,-5.839583144529781,-4.927982622686198,2,-1.6190684218908111
1,1,-3.6292358120884556,-3.6600576402181026,-4.280610067600205,-4.380213777195036,2,-1.7702593345554014
0,0,-4.200459629383833,-1.5145958629662082,-2.33901057510492,-2.4573852584044538,1,-1.9828556231137942
2,0,-2.450155577909922,-2.9199559730249955,-4.592323212401766,-3.6838636360349977,2,-3.06825057445457
1,1,-3.9640685844388486,-4.688773362089389,-7.063012426237348,-6.612224161463399,1,-2.7817769038165214
0,1,-2.729804596847269,-2.1024421211907836,-3.303292836557323,-4.486593881205402,1,-3.654016257227921
1,2,-1.243559899410596,-1.2016417010787237,-1.6630488374137595,-1.0937214137463698,2,-1.854026002683075
1,0,-5.030155129337096,-4.336973549523898,-5.220356883846344,-4.758602334139445,1,-1.4482644054578724
2,2,-1.734163157114761,-1.7976345825398306,-2.6642721123668855,-1.275070757214622,2,-2.8474636382064813
2,2,-2.783233710850366,-0.0058032622942678636,-0.3725454305051106,-0.5026145845335207,2,-3.1655879132883227
0,2,-1.7888609931770882,-0.6726255966237754,-1.9760233136110745,-1.0589697869301864,2,-1.4987263863874372
1,2,-2.856178936923332,-1.3088636508495737,-2.5731631946847235,-1.9769599188697702,2,-4.565613864977378
2,0,-3.6277654278207523,-2.7480778472067686,-4.017569661187119,-4.095977439883985,2,-2.6182334445471733
2,0,-4.922798996632607,-4.386318241018375,-5.215576085222182,-4.152981091790954,1,-4.571192189335421
1,1,-5.0804889841570375,-2.4593455815233702,-4.886400736060256,-3.1318931844541007,2,-2.4890451241738223
2,2,-2.7308900534233307,-1.5570956597555727,-3.1133623050659383,-2.8191854393085207,2,-3.050420452673195
1,0,-4.020587327699053,-4.155400491670509,-6.53693809390031,-4.310343295654613,1,-2.8118965349935396
2,0,-5.725351194808764,-5.531470243268718,-6.819929447503451,-6.458121304554532,1,-3.1126716917371358
0,0,-4.658074112627342,-4.921513429938003,-6.853760518703388,-7.747207315640228,1,-4.158237555004017
2,1,-4.424626000063131,-3.8545128413299143,-3.312252541184325,-2.4291100091092153,2,-2.4057675461827825
1,1,-3.811197111816597,-2.5020023799634243,-2.4374956613741974,-1.5123874976200065,2,-2.168384351062321
1,0,-4.95134398669506,-4.6397281139594435,-7.880206805693625,-8.915810180293882,1,-2.8550729214337736
1,0,-4.548390267204949,-5.323008669220455,-5.1203483757842205,-4.455167492631431,1,-2.559391891175713
1,2,-1.3176952088137555,0.9594876314439689,-0.8337560603836394,-0.027297149525106534,2,-3.090952837405559
2,0,-4.291447221493797,-1.0240113294615374,-2.710835124973123,-2.0092452801536003,2,-1.6042789191194502
1,1,-5.8574509576101415,-4.288988890365843,-5.359282964726712,-5.786529195858569,1,-2.848612163574922
2,0,-4.902003214407521,-4.348545301790047,-5.944966780933345,-6.872274535250677,1,-4.345380288848037
2,0,-3.873240945595261,-2.582847468629089,-3.9816414018474693,-3.3974636861228946,1,-3.130247811501303
2,0,-4.882684637495127,-4.708382747568856,-5.472776114404378,-5.0940088584967045,1,-4.390717920711442
0,0,-4.351963823118733,-4.438015463094292,-3.9270719804075993,-4.2059471432078706,1,-3.25408916614908
2,1,-2.773863683039232,-2.736419399363812,-4.03730765960222,-1.2884598061198882,2,-1.6869524347954665
2,0,-5.079106597010898,-4.539413070413336,-5.701080130842833,-5.249943246805119,2,-2.968442083717747
2,1,-2.7606636675255105,-4.637954159255491,-5.9705054565581746,-5.1286926891318645,2,-1.876800552730249
2,2,-3.654207351979477,-3.0562054378800942,-3.827787752594085,-2.2606104049738796,2,-3.3365978176102487
2,0,-4.250101751523464,-4.153264428453513,-4.889074083330345,-4.585959939157628,1,-4.380347017657433
0,2,-2.8169545412135286,-4.642325916087815,-4.896183413968983,-5.1273744401159895,2,-0.9716410119814771
2,0,-4.512334098891056,-3.77537871017181,-5.535919088509359,-5.139952405085226,1,-5.362797815064946
1,1,-5.546707511368078,-6.898869366769279,-7.238498686072056,-8.165641651184483,2,-0.6787340304896303
1,1,-4.922079512734287,-3.2003508465166943,-3.9643719907097714,-3.4781262557004196,1,-1.4602762354914545
0,0,-5.150677602599195,-3.8885283606405094,-4.190571591240461,-2.8824073740122884,1,-1.4633099245939034
2,0,-3.287985433509866,-2.204877297852123,-4.783204024813066,-3.857473727200709,1,-3.5278486382923915
2,0,-4.724423523015375,-4.21343800948785,-4.557373776430669,-4.095301185850567,2,-3.402778556279114
1,2,-2.4459227761302005,-2.4807341143487585,-5.200230910262656,-3.931883023368493,2,-0.7128407145567046
2,0,-5.792262670577837,-4.5207294108159175,-5.121161320041665,-4.161410100418376,1,-3.04761434114968
1,2,-4.940210064489474,-3.8750566856797044,-4.579323325399541,-4.6731473393720435,2,-1.9407685766740068
2,1,-4.794308051674399,-4.006088988584075,-7.114123588473172,-5.919010900812051,2,-2.3024067391481857
2,0,-2.799515399216973,-4.15582696633143,-4.5372741501896146,-4.830406808201364,2,-1.4630334580856577
1,0,-6.177684170159569,-6.421545097255203,-8.559766556987775,-7.553754374878646,1,-5.047243312120527
1,0,-4.097334029614516,-3.201824923252008,-4.142036818956209,-3.0235925133615957,1,-3.7490746640000445
2,0,-3.3059498185425413,-1.083589876546892,-2.324351835297653,-0.7108429068461264,1,-2.708204090099552
1,0,-6.651946253311911,-7.216418999438083,-8.539438765414197,-9.268148733191069,1,-3.9711231359487904
2,0,-4.061433654628495,-1.6449887778930843,-3.974792767241494,-3.456147467917996,2,-2.0239264683041993
0,1,-2.8657866714865903,-3.349202650145621,-3.723225020402486,-1.8215436475423792,2,-0.9268343926676503
2,0,-4.127142085392693,-4.6295178311589105,-5.504600549885998,-2.598779368287847,2,0.5962390953981433
0,1,-4.557882763618495,-2.5784206197663018,-4.366590410602976,-5.8552009171753845,2,-1.0519259657009625
2,0,-5.337894108077656,-6.811727977936619,-8.61615639600086,-8.371024258994268,1,-3.8966836424882825
0,2,-2.7278923260290653,-2.1813348527012044,-4.304426654286379,-4.382003895497409,2,-1.2819179821747713
1,0,-4.7985382618434125,-4.051855112232668,-3.847553401998978,-2.179979205065822,1,-4.171402378052997
1,2,-0.5307263894440264,-0.7757093281696679,-2.1005779606618584,-0.31457947789846497,2,-1.2076550799015493
0,1,-4.115698315571034,-5.418554511988917,-6.631391713601451,-6.131979115034881,2,0.6493795460173541
1,0,-3.936246868123818,-1.2220942523319067,-2.996214985712215,-3.6995202480573783,1,-3.8227322092380085
0,1,-4.2879176373243135,-3.67416948383817,-4.022585864460698,-4.197159692648606,2,-0.22610316589724433
1,1,-4.15046394946281,-4.344602510608476,-3.3919257875902344,-2.7902740731429194,2,-2.056249632623688
2,0,-7.411708334919202,-7.77812447357864,-8.201147425340785,-7.77123267040953,1,-2.9725702298609225
1,1,-3.6101575860127197,-3.603017354908279,-5.484709149081274,-4.068892145901454,2,-2.0927620476710422
1,1,-4.121270425003445,-3.5137362449498104,-5.106967205208025,-3.5823095145078225,2,-2.0198540621011243
0,0,-6.5276221129393805,-6.0114926976633765,-6.515092280648728,-6.782100931390808,1,-1.4254246434048135
1,1,-3.196686926483575,-3.5779253739196255,-4.128579120147276,-3.620498831389605,2,-2.3527356730352746
1,1,-3.758660153245513,-2.9261278401478723,-1.6943644603911867,-0.7831665763371904,1,-3.5772779240873156
