d,e,f,a,c,b
-0.4863079090733309,-0.5614830267828836,-1.0755722861430155,-2.6339895072202877,-1.6343855807676835,-0.24573027541763626
0.637533810897696,-1.074766013817714,-1.5525074733000543,-1.3889346793471868,-2.938607614569465,0.6280215817045673
-0.1420032144075213,0.053457912617474034,-0.1564214791432986,-3.1284213794424405,0.8290246786820038,-3.8668007123510586
-0.40526926544933184,0.14593829414477413,-0.05568505264999431,-2.5617961929704256,0.9251903619467645,-3.6598333373576004
1.1877250932619365,1.477393664974669,0.6475741030616857,-1.2347780500999526,5.9150779610848145,3.6613134079259337
-0.4019925801292048,0.6643536742399312,-1.4624573848541527,-3.8407936441839454,2.9626071375883756,-2.3338048669377534
0.38288573638504947,-0.8712160720258142,0.7260290330391413,0.5190518264767398,1.2555043796183458,5.505248345759027
-2.3942603049004716,-0.9302646872700508,0.6144401228924746,-1.6866670510280968,-1.544821117524005,0.60523274420184
-0.37171669658569495,-0.49174741973013475,-0.16677573400198623,-2.2107796269496807,-0.5456252929986436,-1.3619348796634136
-2.41278033092949,1.0778433557451819,-0.042433810079108215,-4.208885613397386,1.4924651891227705,-1.6557630107825239
0.34155555094050954,1.516792657139248,-0.08451988151147344,-2.245188704065246,4.32605339719475,1.8620465743032562
-0.4354074729439623,-0.6395033908874757,-1.4855391595222738,-3.858873387021128,-2.064513231784186,-4.787196454959156
-0.9895381200318641,-2.3196107267512183,-0.33216852983900536,2.140307686176481,-0.0065225740685836975,4.068805926471051
-0.5434955079326346,0.4987194410697233,0.9194236766469855,0.3224793683657652,5.202808193411531,4.082702925030295
0.7908061216900806,-1.6823264817910268,0.12374001441139017,1.3943705597702034,-0.6713899515140369,5.102647296040335
-0.14752868024035293,-0.25396267804778105,1.5713358160823676,0.5481503663516729,5.146082175774519,5.2671061691344665
1.732311605409944,-0.34752341219351923,0.26142041272996835,0.7180618544042296,0.03566007672321536,5.229156870529159
1.3000445946989585,1.2329019341026966,0.013375812715862578,-0.1160175542261247,6.944866852212358,4.367730114050575
-0.45769943095682564,1.4736113922530956,-0.08670470084212364,-3.3258915557961717,2.9276467759244227,-0.741439188365783
-1.404269098090749,0.19838116062643954,0.21053467078924676,-3.896432829603329,2.105506202550238,-3.059986416404252
1.3373981074427437,-2.2497837779516074,-0.0980735685325076,3.0647334169754803,-1.3330116857779384,9.410599933485436
-1.4471124724230873,1.2262929556489497,0.7846887161316864,-4.168289915270841,2.5611653275321773,-3.511465420315163
0.002993291199955732,-1.4047915476103274,-0.26536010831425455,0.9768908827557035,-0.8985148096100699,1.758002469192013
0.6991967316948878,0.503048668376865,-0.08790648736921473,0.6550612687309414,2.425517290467205,3.096633991116345
0.44632214754306365,0.07859870611503737,-0.3922260129202831,-1.7324982825960002,1.0697847559709524,2.014335110377317
-1.416842092596874,1.5750828276087308,-0.6100988660571137,-3.9830109676171808,4.422673598499427,-3.0674989808066724
-0.9054790553600608,1.241959996813811,1.5434928560145533,-1.0706220592713578,5.34838050706833,1.6572765492949975
-0.18924434093640552,-0.664626000063131,0.07011315873321637,1.0820637502479622,0.898884204914653,5.331304833871602
-1.0222802816473295,-1.3383824113238445,-1.0860345530341475,-2.2058077912962166,-2.3981373927397334,-0.571051909091368
0.48206683552552526,0.001999356415087233,-0.27137649293172456,-2.1441028581689863,2.553417903585947,0.01469916769168278
-1.218813060423628,-0.8795096286589426,0.43765567353430623,-1.1602703455037102,0.9521971545924325,0.5144173705875228
0.08362107741055723,-1.216718418386407,-1.8213503419246384,-1.2063144231549572,-3.624354644317587,-0.10351504218564972
-0.5007447437569161,0.6587973683661927,-0.4211529826571552,-2.112314573334525,0.8778004449193624,0.6331750294610148
-0.14079088641638526,-0.3842459128805702,0.9365693558567879,-0.2811999668443978,4.1700416228101975,2.997644676931944
0.7138201364823995,2.9142446484154196,-0.007567296631150636,-1.6233274964313726,4.865525515960635,1.515969680821062
0.8205284754174188,-0.2040695150484347,0.28117316564347944,-0.6468307495746711,1.5386536734069578,1.2043843363477083
0.7432541712034423,-0.9547918171308215,0.9226397227878528,2.5011162884369087,1.6467136638598936,7.94118413454416
1.2125188368316004,0.7517964658354561,-0.1799400878833061,-1.6442231639897888,3.0454736772663975,1.176222309479058
2.242920312402985,-1.2026965859010301,0.11379956534029644,3.22893416390441,-1.2284964711082091,9.299464341418153
-0.20110465451883033,0.20363317870980122,-0.861982355313375,-3.7953157152290027,1.0626157445050717,-4.812584428996055
-0.07971821090639905,0.1803639430263982,0.8187639503474419,-1.452805332096963,1.9407603722489024,1.2409077787245661
-1.7836111297141835,-0.14428437852025486,-0.6940433238576419,-2.690046459481031,0.1347086510215994,-1.156477070149538
-0.36177047744417123,0.5553602285085755,1.1482564245159883,0.6286911089627472,4.991798516073365,4.78408997613471
-0.4064150163846156,0.20277504825236733,-0.49346820915387574,-1.8385965610257682,0.932143713941931,1.1709922298502362
-0.9194522860016113,-0.2292926535523081,-1.977749062367128,-5.74821308572788,-1.6615266991701085,-5.017809477335376
-0.08158776968512098,1.1913896402914144,-0.4225609827987464,-2.929250369797513,6.0317552989582435,0.6603175797168963
-0.8887973132309185,-0.145810458088816,1.490124342296572,-1.4291006435043192,1.645781785013108,-0.12851674194957408
-0.3946051228595896,-0.9265331111571506,0.014072082873504806,-1.183915269553494,-1.7432449284499185,-0.31719979636323425
-0.3359392250401477,-0.9006921837126766,0.07539954314606226,-1.0391571700365336,0.4542264182681886,0.18081989414143163
-0.48975018290120914,0.23128202274336457,1.4309190188243524,-1.265295644471002,3.549774045290844,3.005801764333137
-0.9500220549105812,-1.355813971126554,1.4008818603129667,0.951338944157889,-1.9319803679344245,5.352461267628256
0.41389028537269307,-0.5267153919462082,-0.1885861330060098,0.16738313431595675,0.3442614326190871,1.627161203383007
-1.5720402556532407,0.2929338234972916,-2.2194742586230527,-4.9736676993905435,-0.11515967707031005,-3.228869087019101
-0.44856420802835434,0.9814797493081158,0.24468192548734993,-0.9973208748737414,5.530186626867383,2.803073593636474
-0.9701495196514126,-1.268013916843997,-0.2152444565761547,-2.3066554528081293,-2.386888638770067,-0.534962335922383
0.011451291670654416,-0.7745100615133954,0.3914960373481072,-0.540413799514611,1.7240128348625539,3.140552278156582
-0.40694374877255896,0.6785239514000281,1.5293134789672953,0.9810472243677881,4.423110625351184,7.299643163126942
-0.8996947864877538,-0.012938768103588062,0.18291473012870507,-2.151623657831385,1.9896661500768715,0.679544319078914
0.27236975527423984,-1.5980523752767137,1.4359781248017758,2.292183399168691,0.2757852086804089,7.649211111567145
0.03461187418525562,0.796544030519997,-0.03247432391745505,-2.949691010065915,3.6458210187716684,0.6008704070912088
-1.7306716055072182,1.1695381472938837,-0.5136362607149101,-5.0449085511496445,1.7197434010240684,-5.797220382027697
0.7823503424176613,-0.7605088480713647,0.4194648928532483,-0.9986259630921983,0.6107787726069248,2.4075172432091403
0.21723119481052466,0.960734307594464,-1.3760433315731482,-2.8377346110173987,2.006736845935745,-2.122009396977786
0.21160973279505021,-1.274618402015506,1.642660293436234,1.7732668319932787,1.9205242294087177,4.914351865670047
-1.7577283913566313,1.6835862095380225,-1.3936724843661716,-5.743411954196612,1.3146739507581462,-5.450248313736614
1.997296530747994,-1.6209135183081516,0.9943504681243184,5.254009374845862,1.5219721445564687,12.772342973069108
0.12117794929946196,-0.09154001941820787,2.3310246715580702,1.0941572443279863,5.346660265849107,7.99418170917151
-1.0308137202711538,0.14141947334054417,0.8353769939022309,-2.4078429823578738,0.7561089041285916,-0.06467227922631869
0.5909063227933546,-0.7322853814020757,-0.6917697430023131,-0.6033470094184834,-2.3326508108922894,3.1457852121286893
0.01249411872768743,-1.5436252025220816,-0.4679763133242924,-1.448853137946196,-3.3525732775560266,-0.7025795113398138
1.4377769399164624,0.7692362080371281,0.29891815258415083,1.2267123115113165,3.730550129097775,4.90640585945504
0.7394126723009475,-0.6348131639714567,-0.9415376022298011,0.7222520309951964,-0.002132441660733536,5.023678080470786
-1.0023439806908012,-0.27089362707093734,0.3044355228138156,-1.344968997486331,1.4154431346860925,2.9005917586168732
0.8638280136981883,0.614270438357064,-2.762675505673743,-2.7588249353365857,-0.6501672044180316,-0.5988446933390508
0.21868859672901295,-0.85920601857557,-0.9943351084951194,-1.7782922989391567,-1.031826428091238,1.3741875244966328
-1.589567493308969,-0.8537592225874118,-0.15461075861990903,-3.8398787512982695,0.2801626814386555,-4.284903958144573
0.4523339506431387,-1.16482809646104,0.14551480533559535,0.6310477102793508,-1.4415070446066074,4.193993808266398
-1.9369669327054153,0.393376870254097,-0.33960502560656863,-4.4927937560964795,0.5995994129361789,-3.1279008244990965
-0.17417273380495787,1.2728827687546636,-1.8978144998997766,-4.20419997535432,2.807268706165008,-4.693763438680302
0.38495096610586316,1.8017419477471466,-1.7092261039101555,-4.68716820708437,2.3117806926714897,-5.302809961580334
0.5487388188641266,-0.2143751097051141,1.727418286628101,4.124778450418443,6.067094477449642,13.099547387503932
-0.6974238233002769,0.37604436962261134,0.4049823189246768,-2.6030547428287263,2.1193264204349673,0.6460947148813521
1.4332145066061728,0.5633130735164247,-0.8812384474360504,-0.1856231023723286,2.53160164959784,3.0121172013155464
-1.2444717876010754,0.8091213109902438,1.435006177988935,-1.224519564940731,5.2337844864644145,1.8106469913132661
1.5112284332767216,-1.8779887659659078,-0.9021111381810512,0.936758004649276,-0.16334822913111324,5.231911866764854
1.79756116664464,-2.4363756632473224,0.5010854326224657,2.187926355328477,-2.0365619759229556,5.369076950509442
1.6678876111195198,0.5362969691808936,1.2865901312872332,2.3122881659863643,5.718699176145275,9.326442033625625
0.6168141996897798,1.6965866829708507,-0.5840293332220078,-0.8584056080107858,1.8951672663465993,2.197457845706635
0.22822833013890514,0.5239509541926708,0.2342983603768977,-1.8011786035974207,3.640630636716204,1.4244914134095
0.711226579792855,-0.6443671202130229,-0.30902236519624954,-0.6100497710009226,0.7999640137006679,2.125526142019524
0.06654581585920483,-0.20294194367537022,-0.2882854581273188,-1.5180133465449908,1.7450743791511396,1.8446014295978634
1.6162096816512073,-1.0323970195548475,0.8117357099965018,0.6793656737921725,1.175675067877991,4.631722173890679
-0.059282646025932216,-0.4519509798535085,1.249022696873495,0.5540184784995308,2.2147679524262602,4.96188495433064
1.2479499850594318,1.0287809197455093,-0.9637751872343886,-1.5462652941051531,0.8113784789974798,0.3480121678225374
-1.0585360819784093,0.862000050412134,0.48033429588137955,-3.564146193074229,2.8791721446647602,-2.476402870812588
0.030631492594417446,-0.18595667718604886,1.291686465658673,0.9381024827556426,3.6263699463476824,5.168793313396717
-0.3093465397202384,1.43530015664544,-0.9151246594795012,-2.6678683856835885,2.7379813675424534,-1.3378508378372234
0.7068496408990508,0.5511917287016942,-1.7349760820454327,-3.5131467310608095,1.2608564457940863,-2.0999907887625056
0.6351509468144043,-0.6858526761766428,-0.3780392917314767,-0.39083910873249644,0.7657908524022039,2.800850945795378
0.6857490352746618,-0.5284261311155256,0.16191936728506806,0.4951187869044858,1.0395381843951432,3.903164093960976
0.6250852012481537,-1.0254101277779044,-0.2215961699981027,0.5387488601391316,0.0640783241884439,6.111382190877925
-1.1332872140034806,-1.1146169630679268,-1.406914165601862,-2.911508669191979,-2.7398752288722847,-2.37769471269292
-1.0721330214268592,-0.7030690808978022,0.33980857449043056,-1.6221861513967746,1.6426321576964065,-0.1709752569368841
0.7601330853758538,0.602652446306499,-0.4419100170796902,-2.2934147460124477,2.892710215386445,0.4610325687191298
0.9001845640199633,-0.9402212089257169,1.133568702875625,3.003168242022852,2.4236440907727097,8.199660717893924
-1.052898510703949,-2.4807085099845416,-0.4932218455059107,-0.4854208814448592,-3.993228756873062,3.3354181619013543
-0.9759588161149049,1.9029074622741677,-0.17621305896197587,-4.2822388647388,5.250575256408495,-2.6081231317166576
-0.05841124385868244,1.412513069961006,-0.7834010538966204,-4.468633886626425,4.165104609040856,-4.440383790710508
-1.013717366440399,0.27009543419728654,-0.03360343995614198,-3.0508954085841142,2.7810568813124803,0.3901820548294552
0.2677114623438358,-0.5431708310561139,0.39423764944203077,0.0987880722882778,1.0510709979096522,4.7696625732745535
-1.3026521168344645,1.4623552634733608,-1.0108689178563175,-6.815243271803564,2.6871278609128595,-8.355224321807059
0.940289464883589,-0.6772741840092779,-0.4012549393198239,-0.06983915671562065,1.2652201998335375,3.6969306365504186
1.9372311624295169,-1.360258366289327,1.3225043315231224,1.3949776936790201,1.597965431164773,7.5097525365572295
-0.8876956557145598,-2.7496760196305754,1.782293792704712,1.7997007841897301,-1.3171119607597155,6.69485495765544
-0.7535275803573779,-0.7286104852595274,-2.099206342561244,-3.9379992543823112,-2.1404775688979325,-3.700010474346418
0.44607220148208054,-1.9081304132252668,-1.0775832476037126,0.27602757154927593,-2.228465037383976,3.147417650129918
0.7777673890849254,-1.3683342975511175,-0.9444228784030915,-0.8236914720423489,-2.263590167115641,1.803115967073179
-0.25251733430296475,-2.214187371043003,1.2663045571693656,2.0559715376716676,-1.3987357870128725,5.628229303679697
0.5245073752860862,-0.20378186112454774,-0.5851884489270115,-2.5067115316259923,0.4054996144245566,-0.3283841707031858
1.47927451067423,0.5453232619670604,1.6274013394646858,0.5647828383012383,5.558824068628408,6.446556130451588
0.6339103777337424,0.25185441529500513,-1.5478328327399113,-0.16257805221102162,1.1795856736666352,3.8800294130742055
0.3877031412620148,-0.7260150977009768,-1.7734145388096807,-2.8212633594559264,-2.4325541980095378,-1.8723009849335073
