d,e,a,c,b
2,0,-0.22535033789087688,-1.8692631147589451,0
2,0,-0.7162573707565594,-3.921164746758258,2
0,0,-3.0403784918471146,1.5667202351999228,1
2,1,-4.6842517503035435,-4.046965836222964,1
2,0,-0.9671555705054297,-3.379269429183452,0
0,2,-7.563782407534717,-1.6530371108740805,1
0,0,-2.7148732974893353,0.5457031521569033,1
2,0,0.6364100341124419,-2.335144582447047,0
0,0,-1.0739362200754778,0.31532601641311464,0
2,1,-0.6409048748583643,-6.309483068006477,2
2,1,-3.3223716296644286,-4.825729435714567,0
2,0,-2.400654954943417,-3.0108611508773007,0
0,1,-4.614792767444,-0.5835513153177284,1
0,1,-4.599424874545349,-0.4224257892892694,1
1,2,-5.227389924399152,-3.385866124603978,1
1,2,-4.28108916107505,-3.832151992360354,1
2,2,-4.307870697075861,-4.044793581402686,1
2,2,-5.280967459801216,-6.252302383877119,1
0,0,-3.3420485950387944,-1.3639546608232171,1
1,2,-5.489914770583304,-3.535378352418089,1
0,0,-2.8470957206824754,1.5337839023660031,1
1,1,-2.1966165443010977,-1.6257573824714109,1
2,1,-2.91418573007579,-4.15643585289412,2
2,0,-1.3885911504553863,-2.514293320474863,1
2,2,-5.242305963506624,-4.675456483074318,1
2,2,-4.481652660295605,-5.850215443944234,1
0,2,-4.283815401745378,-0.7505722658930281,1
2,0,-1.2259023422225488,-4.5353422654878095,1
0,0,-1.765968071039758,0.5277141140882851,1
2,1,-2.5766935836182365,-5.250836834365088,1
2,0,-0.2888730994258363,-4.4885926005435275,1
2,2,-4.31450768336846,-6.211220585006524,1
0,1,-3.07714024451268,-1.3928075218322182,0
2,0,-0.5269581543381399,-5.540715478787831,1
1,0,-2.09095588953569,-1.0837780851029635,1
0,1,-4.801551486877801,0.6125687810415498,1
1,1,-2.060185753558155,-1.4324101066426582,1
0,2,-2.47162603119342,-2.236121872630933,1
0,2,-6.013980921308864,-1.0638910226688751,1
2,2,-4.1401544094595115,-5.648622868613924,1
0,2,-5.255941984557579,-2.2330175129455445,1
0,2,-5.634539433233883,-0.3864392377070427,1
0,2,-3.825975457760949,-1.3202733937362932,0
2,0,-0.7066331938984973,-3.458110535514848,2
2,1,-2.997025745835579,-4.084391671354111,1
0,1,-4.04109103090315,-0.5220432095216995,1
1,2,-3.760999575054406,-5.000844121484711,1
2,0,-0.4257426208361407,-2.288462629577827,2
0,2,-4.573956094356114,-2.8680027402390156,1
2,0,-1.391749249716061,-2.4311736838009153,0
0,0,-2.1039391596001247,1.0259508959858707,1
1,1,-2.808167956095363,-3.261701035744437,1
2,2,-4.944431803898466,-7.160961615982942,1
2,2,-4.9662321639851825,-7.530508540302116,2
1,0,-2.2297729576521443,0.6400255574708928,1
2,0,-1.0879951570740805,-2.2391271786412554,1
2,1,-2.7950704875447405,-4.001762790371862,1
1,2,-6.041514464063087,-3.8112068887253794,1
2,0,-2.0500755232914596,-2.6205054746737386,0
0,2,-5.17098639725757,-2.426681952062823,1
1,1,-3.825346980298244,-1.5441630998462972,1
0,2,-5.618975508561948,-1.983407104710886,1
0,1,-4.115830100352486,-0.28501366478734785,1
1,1,-1.8168898141261005,-2.5101022742497023,1
1,0,-1.2498566603079522,-1.8444359197664237,0
0,0,-3.2576691830356403,-0.25863708843707556,1
2,2,-3.66251847049038,-5.7015288141261955,1
2,1,-3.115419338376926,-4.33965363510971,1
1,1,-3.6838005789054433,-2.670821149670603,1
0,1,-4.373023121429567,-1.3147442689695432,1
0,1,-3.443624973647618,0.49690860044363805,0
0,0,-2.1635915421642933,-0.22770226411384964,1
1,0,-1.6504851517052335,-0.21377512382530817,2
0,0,-3.2022914698122085,1.9984543516057234,1
1,0,-2.3093774352037553,-1.5813632470055334,1
0,2,-2.95003327378602,-1.2433649615450915,1
2,2,-5.089725691316427,-5.514620189540586,1
0,1,-3.6335939535440804,-1.1460189862351289,1
1,0,-1.4679168716806021,-0.8693540944827269,1
1,0,-2.4557999354633058,-0.41878568484686185,0
2,2,-2.0951405630878464,-6.3124900163702025,1
2,1,-2.635074250262522,-3.547235539908022,1
0,0,-1.6025100598291908,2.268418511962814,1
1,1,-2.9949342127873204,-2.2926219831721215,1
1,2,-4.380647634632384,-3.9152388512400482,1
1,1,-2.57546647900836,-1.822850592228726,1
0,1,-4.374647961760945,-0.4434095344700147,1
2,2,-6.202720097671536,-5.489988964453557,1
2,2,-3.341014926139896,-4.825321738242852,1
1,1,-4.041274621188919,-1.556250468612145,1
1,1,-2.3700954015456643,-3.0613674229334977,1
1,2,-4.242136659239391,-4.460113827139316,1
0,2,-3.1537626716634506,-0.9733535993454815,1
0,0,-1.3119747185557602,1.358913791910332,1
1,1,-1.9947950368135972,-3.391780671617226,0
2,0,-1.3186623613677775,-3.3184873006721456,1
0,2,-4.268063016002491,-1.0478738681662396,1
1,1,-3.6227334673341813,-3.579684106742948,1
0,2,-3.1262276696782916,-2.795592091971807,1
1,2,-4.455883574136837,-5.382760945458132,1
0,0,-2.9411252948314335,-0.9841718367490543,1
0,2,-6.6953221153236475,-0.5613910150380537,1
2,2,-2.963761935602072,-5.960297270711079,1
0,1,-4.862414435957872,-0.5607051715734093,1
0,1,-4.178585849736605,0.539455556648651,1
0,0,-3.529963482868105,2.775636507344631,0
0,0,-2.538018120917919,-0.9258778745395663,1
2,2,-3.3469040394910285,-7.404987248839933,1
1,2,-4.013055409585752,-5.208336893426804,1
1,2,-4.364372805096857,-3.8286273339479533,0
2,0,-1.6809907547402811,-3.344585896880304,0
1,0,-1.50493606419292,0.5494128488786159,0
2,0,-1.0599494549960242,-3.0109877863042427,1
1,1,-1.2781715184944908,-4.917662520726099,1
0,0,-4.795062333760599,0.4877653130571986,1
0,0,-1.272891606138695,1.844040185693656,1
2,0,-0.34192027467312314,-3.758914222815866,1
2,2,-3.6263878062331125,-5.650785056310708,1
2,1,-3.910705378927749,-3.942015107992501,1
0,2,-5.700760879584819,-3.125443647766258,1
1,1,-2.0037139509631148,-1.9675253031961377,1
0,1,-3.2166316247528512,-0.5913005768448938,1
2,1,-3.903739724110971,-4.911668782100117,1
1,0,-2.0301747599093085,-2.168424937803037,0
0,2,-6.793028493112898,-2.1510384217649854,1
1,2,-3.3044654775007527,-2.3202314330903944,1
