a,c,b,d,e,f,g,h
-1.3197602199898812,-2.0770629795219353,-0.32125327794294856,-5.844635185800116,1.6868508028945235,-0.6311348266400898,-0.8291388876715905,1.6078465681173832
1.913747481483804,-0.6542934755103025,4.682173037662298,-2.8769835004446103,6.120081277688822,-3.2921426533739804,7.501662160077858,-9.556071246485791
0.6738334095506807,-0.10009443925258774,4.977657208678043,1.1478287416113897,9.680419386182265,-1.9137042909020092,5.939475128861558,-10.203743396318064
-0.09118537353999447,0.5245169404757648,5.416023476199147,1.5331805460397168,7.734951946374912,-2.235324112247449,7.250870203813697,-10.81944911005567
-1.2654440853552495,0.8495269664675162,6.039333847836856,0.6122507766337987,8.829597305268729,-4.03647978680873,9.020100395792994,-10.095689730460272
-0.8975853865617808,-1.315782249774232,2.993963165155917,-4.217843763224052,3.8054901203676392,1.7166596771960838,4.373382430709852,-4.064767928480569
1.0127539980393383,0.13634069651450964,7.958951701071997,3.2916220862345282,10.65655114142514,-1.276764808018951,11.780592236487676,-15.87454793561416
-2.3246750285921083,0.8934737202049278,1.5347336234090665,-2.9346298087132743,3.714585427283751,0.19829609873547221,2.277283259185345,-2.092820446896403
-0.7718801234652518,-0.7021624914314387,1.2812193651852322,-3.1919342649697793,5.708400393160894,1.8656582508618609,3.8587955135760463,-1.690482969254263
1.0519296629443424,0.014155663157012227,6.4308373438494835,2.155391988226233,9.80909060403905,-2.45206654543082,9.30839485845884,-12.978923705099412
0.8899444416950228,0.9338190302323227,8.020825003803907,1.7227005369378967,11.773371451844698,-3.125406081948037,12.956978561205384,-15.155562930421636
0.3831998614488109,-0.552763897271787,6.169766463243265,0.3274189910547005,8.56117892500701,-2.4519504210772474,9.800407137508083,-11.881499893885836
-0.6700174317905332,-2.067318298155532,-2.195167338449532,-6.519429401709304,0.42698067101652276,-0.42268462437351206,-4.798515753271776,4.70682927231542
-0.9312746211889182,-0.9690824858912772,-0.9550866713694406,-5.222582435042539,1.0622017038827174,0.02427337684791142,-1.6618518449783022,0.6429214813218855
2.247947084571326,0.22818270040486363,8.66977326040884,3.9491142037130706,12.156091410496888,-3.6683408674781988,12.936782866451955,-17.3633879913603
0.9042751987998058,-0.5470299200259626,5.984032977202885,0.6722530894129112,10.077067524893105,-2.703072677737877,8.818930882624597,-12.641855570423855
-0.5765014227214728,0.940976334219942,5.119656601849267,0.32643946665798135,9.03998946251154,-1.8138892740967565,8.205554579917363,-10.549770736484373
-1.171997758374501,-0.33178727742726066,1.853911726084159,-2.9462911024179355,4.370858519974566,-0.9965967687707279,3.3848972969481803,-2.91900944161578
0.36674769609432006,1.2691949437159282,8.122684709664835,2.7067975112291167,9.871923659466887,-2.6246853251020235,12.411610988198651,-17.095683331878504
-0.7715412872300708,-1.5183652712306037,1.0297126998433639,-3.5097848045252618,4.843863147768607,0.5098190015152548,0.8007429980186708,-2.5152453378090414
-0.6942316613557111,0.7401859373482677,5.764127904223361,0.858858458450104,9.704722580599224,0.0863443798638297,9.613347914704475,-11.404227625787048
-0.905830245760958,0.3177116006683091,5.032789062112431,-0.27545829078298334,7.5059548089492685,-1.5630542633313018,9.087982743579229,-9.333995569810504
0.4666490361808073,-0.3753957971763937,2.9840963203470254,-3.5508197987404753,5.777757163653347,-1.8730026736360035,5.150991768013221,-5.010270001640147
2.4367042707008935,0.671104158392407,10.206591553378097,6.20516265751365,10.517380134858522,-2.626115886804192,14.600339115359553,-20.239180317016398
-0.38989163139276983,-2.2478242319018427,1.7660783533967324,-0.8377452176492972,4.617342316090593,0.3191679635554254,1.5834663057501432,-4.064926854538657
0.18190917749935798,0.5132915582525404,6.908321880809825,1.9188172895050268,8.496337867380534,-2.6605039894704396,10.143879470766286,-12.310687996849623
-1.0866663467080582,-0.42069670717544677,3.1701820967191785,0.016498932454284354,6.467786940394736,-1.8441758136003688,5.881265137995871,-5.4849052556662405
0.7863484934754852,-0.23569021431160087,3.6036975251183736,-0.9263087638335827,6.300191703400233,-0.042806173024736216,6.352680409461119,-7.5411105122285065
-0.3407470939188769,-0.3271009603528574,3.095613750528953,-1.5187519992053233,6.535228166159887,-0.15980664695524116,5.941956965551318,-5.0726456464561664
1.9235791599887408,-0.22910047446759435,7.500169887929612,3.7050226769311547,10.410523952802555,-2.215730091776962,11.663041379915729,-13.429235339550491
0.6225354786019006,-0.08393925534648494,4.411678740819536,0.11647194878072453,7.916719243878912,-1.765112961327437,9.112005136105976,-8.312836364434935
0.636689550438774,0.3469016235781876,5.295030576136785,0.810852275946464,7.118046535072969,-1.1386139084045772,10.444136491688157,-10.303874674975466
-0.3958301003524862,2.274255151716577,7.700634733257532,5.855434577895181,9.150532897892347,-2.3644675739680645,11.456608602629581,-15.124847656116923
0.5035929668459754,0.10997184125708395,6.296078637725248,2.42132235774032,9.107359824357406,-3.957908711278903,8.255190138860078,-12.317963621713385
-0.5305908435698022,-0.3727361068102216,3.2213250999282494,-3.667662809552624,6.88794216490423,0.3700946893752095,6.262229939402304,-7.626963572334178
2.436474221539761,1.2327817819957587,11.765526742194584,5.009832582153261,12.264848239375777,-3.857265844999498,16.11656944910247,-17.295374056485358
-0.24970932297708429,-1.0857665982032276,2.7773677190936183,-2.6212569576726765,5.077029073687824,-0.8373634221412695,4.279448394221085,-4.385986664175365
-1.6037823308549553,0.5392303061954162,4.5468481673201,-0.15247665435641944,7.879912131420784,-0.5344815669169877,5.860055150111055,-9.284100462907643
-0.3216115808277043,-1.1662818834309379,2.1353207482452436,-1.1093211965065597,6.486704039267855,-0.5690333883216461,2.7572782512801832,-3.374777055829597
-0.6207608795848187,1.573405425032198,7.582542878685108,4.110362425178845,10.639029053936799,-2.5331195300255294,10.365695343037697,-14.580086353493732
-0.4604503630738136,-1.9968517494300504,0.5657484469179623,-5.253560170428013,4.906940453872288,-1.6653771935164012,-0.2719016252693065,-0.25641422722082063
1.036028249159148,-1.7849225710659171,3.5127600167572237,-1.2483888029216506,5.350748302800846,-0.033497708629451006,5.100971668163703,-7.168089379100534
-0.7328507855517911,0.4138610317061592,4.270985512142481,0.09249171504631537,6.105169937270095,-2.602981801606729,6.30479479062151,-9.806149319349217
-0.8595895062451869,0.4714974491176265,5.354816416373831,1.7142466413151494,8.449629539167598,-2.5180954169790493,9.357623962174982,-10.840557042933506
-0.648845571006141,0.28045113608732936,3.9342859578958116,-0.0909805127066936,9.557864710455204,-2.1385535280717,7.17943026774404,-8.640910165299696
0.35988761313133527,-0.5392776767598305,4.4977572042322365,-0.5981255210198695,7.499322880783281,-1.6639415871612169,7.173373545743964,-10.114133415913875
-0.3763549848542749,0.0009915201693119777,4.427405294258717,0.14474483994711407,6.605854680187639,-2.4674941811552378,6.8649469047939,-10.448836870279571
0.902230274990719,0.7127272895428766,7.850938015431662,4.387327210697954,10.249402107329711,-2.4866510359119585,10.991976051285764,-13.624343939898369
0.5440022698959368,-1.800508540302116,3.0998823632123513,-1.1291731331762036,5.989933348987405,0.1739167568735005,6.072159199178186,-6.021534094858691
-0.5740797723921159,-0.5901079082405571,4.256712801134448,-0.5454474460409626,7.445565563915859,0.46196566742714706,5.044667616843185,-6.653353471415309
-1.106232163985182,-0.9515607962811633,-0.2203074759060426,-5.778465620979996,4.561307824957794,-0.2878902978974544,1.728473882589708,0.9663259180703098
-0.6552506374593475,-0.6927925654015583,2.7052322722394555,-2.2976444486149443,6.43875844646281,-0.601403929945431,5.875116778993146,-5.405624969439812
-0.21353873755246996,0.14539503007011934,4.646036398825603,1.2789587489553094,8.030237794673788,-1.3070600841998803,6.077137306713139,-10.51680516323786
0.8897148119970517,0.702750780266613,7.73883111668324,2.2827124596450394,9.17705660171743,-3.3495196474245157,10.955813056316213,-14.887467596485141
0.25987811431618657,-0.5870435611940474,3.2296275329123274,-1.46375299004841,4.688587105109857,-1.197936803260083,7.4820795216001565,-4.144028736138646
-1.286850143941733,-1.0930570432168414,3.475649967019379,-0.8383949778851871,4.770221705027091,-0.49622024617764915,4.823401979917107,-5.155630696142715
0.5712229684912395,-0.06531609549198515,3.5450990479613784,1.4495747141944593,6.00423766046789,-0.12841743381459758,6.472365474015023,-6.240421395264952
-0.9122742631011128,-0.5574047581258001,1.9412243451075142,-1.312962170307704,3.588483532224699,-1.357587264218556,3.043785862798839,-4.809546770265877
-0.8430501398490934,-0.5411552649620791,1.5899068269482783,-3.8801971974569476,4.128916233337328,-0.7026961742809436,2.2315787016627047,-2.890444427325504
0.06504174083674949,0.14431507098796492,3.8812029507156245,-3.2017148574936054,4.759176286318215,-0.7203847349040271,6.125890577174579,-7.4353255058686
-0.03760168452016572,1.0866840506448991,6.088434070023294,-0.19432375120708434,7.80080684496521,-2.1359294226631063,8.752337764463748,-11.608115563401531
0.07825626046412644,1.4103082215317242,8.169480428487173,2.2310332637168258,11.437461407201125,-2.3233465516581226,13.600095345610022,-13.61274325068429
-0.3164345384837742,-0.8263954972201267,4.378525768422993,-1.9226822792580245,7.343164491014969,-0.8435893483623719,7.444092585319019,-8.091840875394812
-0.24094875366317045,-0.9057151559132254,2.646178509885639,-1.508549927155077,6.400263422782692,0.11962304109510291,3.958869038311648,-5.337887445101287
0.10570439160255012,1.5259778536337245,8.848913527712234,5.8343264153216685,11.673807475567537,-5.028173782575604,14.017765663055767,-15.78335146812329
-0.48073851158547465,-1.2380586115094536,2.2813651034088815,-3.5733349097844984,5.1225466169941,-1.7824262459542668,3.5306163331822162,-3.2640791805443286
0.29253303047899154,-1.7738330635268413,3.7124483927028264,-1.9446921520587672,7.360970072646906,-0.7640998919405947,7.738398539295396,-8.60277258216048
1.721513108519485,0.778326961815906,9.095007990783824,4.153630196625507,12.436826350692021,-3.14324069251218,14.863602974330789,-16.35211415713626
-0.3659855181866242,1.4537870135801714,7.6842492931386985,1.2882773978818682,12.150363429110929,-1.9273652383305797,12.70050493394221,-14.438022155112263
-0.3883598613834678,1.0261839093224314,6.918217897968909,3.5095636278344093,10.821935927237337,-2.2985242299797024,11.340590308360007,-11.615513307980596
0.593055487478399,0.03398748067899527,5.57290391307806,1.3553836925878222,5.747971765431659,-1.556544221068584,9.123329216656021,-11.369401253437738
-0.14671339489278015,-1.8558778745395663,2.3542692018500198,-0.3728891544677997,5.682432296996643,0.22051847530307722,3.976882866350461,-3.545421285828324
-2.060181566014477,0.17256277148255575,3.073153976552008,-1.4767496206081951,7.648929902621399,-2.023391084695712,5.556234116892312,-4.606458977841963
-0.20320042108276243,1.37769022237058,6.025340147047525,2.19718268892516,9.575579830008365,-3.19245701856788,9.89394155361703,-12.846062071395057
0.6454834303173056,0.0076804144424083365,4.751287763522259,-0.3957696886040333,6.712258155362685,-1.3412105665328122,8.146511200362145,-9.486601135297354
0.601486824442564,-0.7703496243603015,4.072912285703902,-1.0538246944068657,7.415296487651876,-0.8997675592386416,6.025490319389474,-7.892737475106625
1.9901391106322228,-1.1107934381050464,5.242315087070068,-0.5340354115712684,8.155942914805854,0.037182546014180806,9.681055360455233,-10.355967974389575
0.4047553694405423,-1.5683419888663144,2.780100810098176,-2.936766801881116,5.652894545611217,-1.5828258147559686,3.7865044369043868,-6.150140063741869
0.23296344452977213,1.811615099025757,7.069670539240211,2.1557098487757105,9.046938741044215,-1.5223632512981555,10.353351994436313,-13.944588350749322
-0.22964716295393833,0.047619582312569124,5.436386241320793,1.914196306028873,8.611684342091188,0.054001622260015925,9.522533139156014,-11.454343458596785
0.0800505450039757,-1.0112553525370827,5.317778902051775,0.9668128421096782,7.185909791489882,-2.7058236528485784,8.889472185982914,-9.587195276245257
0.0914747607264241,0.9293791791880561,4.915812960664111,-0.49100990055863003,6.972525494734393,-1.9498176280972537,7.723583863548661,-10.49735534545588
-2.3199520109902276,-0.2864328966785316,1.7076242884237103,-4.789931672645457,2.979950689516042,-2.7233340754216013,3.289792183438271,-2.1525072895961626
0.6479513724507354,-2.0948551539379485,0.7812131424923292,-4.920348761584089,2.1474932342606277,1.9500754477718178,1.318624904791607,0.24762043640198916
-0.42758370586275496,2.0850976179461327,8.653669105215476,4.886360971705665,11.317798066113689,-3.7095035936708647,13.06054014905899,-17.142602745145165
1.447719303996215,0.062196110356167914,4.704692456867795,-0.6684256815981825,7.967417262436019,-2.7247078525009525,5.94848169649324,-10.399667688714532
-2.0522681740515596,-0.5857554421720378,2.0116070050216956,-2.7444796138043874,6.931023492093061,-0.7033059697596389,3.979942703146574,-5.570377781259939
-0.5886784069273416,2.0122100836133945,6.380020820919718,3.7773479155065526,10.168121286640018,-0.6082894022878025,10.948433843567251,-12.684405523529898
-0.3341724146117992,-1.000287565281958,2.087416373549781,-2.5936962930786107,4.224026463442783,-2.215221676673193,4.958749961138674,-4.128775689449274
-1.8807092924345463,0.04927148930406105,1.6822621815091676,-3.856604303845629,6.064758325905848,-0.9947378100993269,3.24867094063429,-5.424810592644578
1.2971380572575302,2.043882413048875,9.7140540143838,5.13003881248218,13.718979763486761,-1.593838208770522,15.338146377962206,-17.47861997030539
-0.44590348192179535,-1.0953467000857704,2.1789423174968974,-2.8717028567002254,4.82741830792429,0.030281907562798027,2.9165072672855685,-5.492463111674217
-1.2233901018159852,0.30366781976988866,5.365554004544278,-0.2274520375626885,6.568869607293971,-1.0120235758905363,10.028329735296786,-9.168243280252012
0.0660058646169402,-0.042205071804463805,5.832875590329096,1.0122210934363456,9.722481404530964,-1.4958922941905628,9.463018263699219,-11.848349655324254
-2.2103012434060805,1.3120726787628607,4.171775218470945,0.731320136382547,7.715171551758959,-2.315872914732998,6.927640375838246,-10.124608001266564
0.46228116872644603,0.11648402836019005,4.376840070967599,-0.44062052720217326,8.000481728200873,-1.6239484374721163,7.587689720988835,-7.087894968467259
1.9309454166098983,-1.1533068350356068,6.7829674987176745,-0.39802420296115626,10.5506381463379,-1.701830536588443,9.501701470674313,-13.742588299431368
0.0769541976564905,0.7065932317730361,5.849039933236751,1.778140041820532,8.761002473956815,-2.47837001846776,9.631265310256369,-11.122225181881172
0.5130959605089718,-1.309857118230125,4.051772966978806,-1.0526352589953283,6.6431375007613624,-1.6586949886284597,5.200310093201544,-9.081419394160777
-1.3555250416058353,1.4297685669096054,4.931776656033021,0.8505295832174826,7.634709723948869,-1.4581250019616814,7.285114449585411,-8.823260457767535
-0.2477521316251737,1.21242418108717,8.841421075261628,3.8782260212435617,12.0956574406683,-3.211425404669145,13.269750968376403,-16.540887019129052
1.0507390071281655,0.27146330662910134,5.47186411691,0.17931492415938477,9.200356689397678,-0.3803750423164469,9.943182641536644,-9.49147258483708
0.34395411193564823,-1.2371069418628666,3.7974522231943375,-0.9678519676140181,9.182304537062793,0.49995379916435967,6.111262887470764,-10.303105813092351
1.8725799662432685,0.7302752469259715,8.3067733425833,3.3643094757931857,11.054864715823472,-3.555886169565671,12.099550952782185,-15.343637012365495
-0.48602039668189917,-1.283926186432187,0.3771278660602011,-4.087615976769277,3.2869077127088273,1.1425095751128775,0.5151353777345917,-1.2336900609031067
1.2374940854038339,-0.38945017543594085,6.627059108693033,1.6437704663554573,9.01513692615083,-2.426688197723271,10.183338639792321,-13.122083749047198
0.2206639941814508,-0.23029727071107825,5.375632905026055,-1.1960294171375903,8.178342747192035,-2.0415249299500484,9.058757248386193,-11.017258239043723
-0.8862967688644503,-0.7011428861966634,1.5185755779751042,-2.7454401522568888,4.813327197967217,-0.11815776934453465,2.6322995955319253,-1.9974782311316996
0.15167829274032385,1.2751720224353083,8.181228790332309,3.456663737906468,10.95942886909252,-2.031201888057499,12.611687965543958,-16.007098466469767
1.7628130876462922,-0.43764477951390823,7.731367065451681,2.508652555522091,11.284559481082436,-3.788413248100702,13.26911942820004,-14.237409787870313
-1.7859862600881915,0.9105698339304048,3.2364573426201133,-0.5934090712461969,7.025965356148654,-0.664768701703047,3.8357301670362935,-6.697585786695225
0.21567309460173548,0.6478519407596267,5.526962918301754,1.6120932038550349,8.23867914366403,0.03234978140957989,8.157177867389429,-11.072711685367263
-0.3535457168186838,-0.6168799598533605,3.2474563348314027,-2.26628920885012,4.823212190234978,-1.5394678953033558,6.155127139052189,-5.335116379646768
-0.17514303411539622,1.4601886248261773,8.127177247522223,3.1064033838339884,10.012783630562637,-2.979237724985151,12.180049459222712,-15.202045643485375
0.3003885192708884,-1.0650317442838724,3.6357113741123075,-3.3040503447309564,6.853856388243493,-1.712051497792758,6.166750879695987,-6.3021853599412045
-1.9473343190393224,0.11696288912591962,2.2534159690737345,-1.254108313133944,4.368533943015458,-0.5252481895166211,3.4695916335805985,-4.439040892531306
2.442351512956595,-0.053877948964185664,7.426591967371425,3.3334002059951917,9.548753817257017,-2.8550898908456137,12.617688599683342,-15.954303818033045
-0.18618997021917136,1.514566154498894,6.034435747085517,3.2410635549877154,9.569311788138691,-1.8829574624786574,9.02286327381204,-12.123165816682157
-1.288960302707305,1.2895922216320588,6.00782439253377,1.6049145067339685,9.323989953496051,-1.3242508172981873,9.12664279160179,-11.591205609849519
1.4355083232727985,-1.1344027868021707,5.894060334199797,0.5437672331338673,8.889463951446519,-2.8602609427222365,9.898176602251578,-10.647458604921617
-0.46167113887090205,0.870130160060125,7.123427091543848,3.4757568246031196,10.17986961674517,-3.175606001716493,10.653216404812524,-15.540734318654188
-0.46076819388017914,-0.45845110584514326,3.6305730340249682,-1.1259826824521595,5.325477561594203,-1.222527810917762,3.7215724438301434,-7.847812330823421
-1.4735632181735916,-1.628100888888121,-0.09394383291774738,-3.7655848337614017,4.203326172652754,0.9841995517595046,-1.4916729507159907,0.00807916896999819
-1.0843671937600106,0.90079289283775,5.8205713990971955,0.6096659874329085,9.968308930360562,-0.5410759795535436,8.725967468773188,-11.398462517543013
1.4744680405993944,1.5165587416261317,10.975124900875446,4.480704379540594,12.712691911086308,-3.3671870241250303,15.148289813256023,-18.598829521353544
-2.0023460279701566,0.6883166154611893,3.9798547564843756,-1.9438489956170246,5.681107131188526,-0.1962197838379518,6.919539693915716,-8.505310695554645
-1.138835147550651,0.01886122658983656,5.1972081608114,1.2875251645865944,5.353398091270758,-1.6498494395394725,9.270096865561339,-10.512543694611203
0.5177169271905874,-0.8523231194142724,5.877841923480057,1.9427719723081667,8.373207578881944,-2.7915502531692336,8.540121609399293,-10.598729309714418
1.5448740435904276,-0.7228456569455771,5.918956710474928,-0.7311631572614368,8.5626608467976,0.06475444571642419,10.023747578447644,-10.941660398947585
-1.3305531435232565,-0.45859097001493127,-0.18406734838667216,-6.3686293211342075,1.666609517048427,0.8484687478257522,-0.2769105649156868,0.06179510500760382
0.516596132736983,0.9885207025530106,8.80155164050895,4.023632767045134,11.876758422634422,-3.16896943000257,14.585287860069302,-16.42132783375878
-0.34434811242514946,-1.2832821328021788,2.5654664040690216,-0.6670394846971046,5.406423388030338,-0.6420591325645293,3.7957136424270876,-4.7406226015403075
0.17421232707916048,0.6206420535658,7.104485099447914,2.8979086398290343,9.995694156251433,-2.2242758424635034,11.258612378853778,-13.29320138631621
0.2061449855011161,-0.12732846822590088,5.200627743109836,0.7863288139380868,8.31521246539159,-3.085180680793308,9.067134563263219,-9.369072628860298
0.08574265591638133,-0.6484798777907482,4.298128287221719,-0.681715707581055,7.296397628810036,-1.7211227020054944,6.471230335419403,-8.330791486324312
0.5624021171572643,-0.8407763473023913,6.9115940612267,1.907450174859973,8.799806077530837,-3.6105479642844083,12.137036470499952,-12.970988130482443
-0.8223716296644283,0.694871184107269,4.468117806328349,-1.5123865359563733,6.985265961609551,-0.34477364008603173,7.296170074330006,-9.188886368906228
0.7993819531510318,-0.10983602674236904,5.043032974195361,-0.13313655370730332,9.173611470084367,-2.492162912031901,9.288782560463805,-8.951277271582223
-1.2785808967554435,-0.14769116800762336,3.7355580085621303,-2.91432946884585,6.726842014663662,-0.18292659483644313,5.155473204993322,-7.423800126196636
0.08335631097862771,0.9619865780451099,4.5450664419138285,1.7835510805946249,8.107017716011638,-1.635391810968729,7.426696648116198,-8.085859412861145
1.299742678473408,-0.8697310161990046,7.219596389188521,2.089804955656116,11.168642515780704,-0.4114347859447278,11.548197004536675,-14.366165662812517
-1.6228982899286994,-1.505287472037019,1.0174686157820765,-4.459088630730732,2.8956429350821296,-2.305714391841322,3.695591542344056,-2.9946542264652605
