a,c,b,d,e,f,g,h
2,0,-2.0767632862623366,0.9257066608238965,2.920138949220177,0.474246838784085,2,1.7164846889506267
0,2,-0.1160027725053212,0.5940570664805214,4.409169233666747,1.407372624873905,2,0.7644248023318436
1,2,-0.48789804026287087,-1.9377958991130897,5.091256713131396,0.38642591135518595,2,2.386726068121365
1,1,-0.8481925797268407,-0.8802779511048661,5.5091164470442,2.012619002141695,0,4.268254762268466
2,0,-1.4880114130886168,0.8497254035509318,5.216161857063892,3.557123978000131,2,3.0167774353948955
1,1,-2.368872421510737,1.3751889077791748,4.890466317433377,-0.01781506316635062,2,4.936955622996292
2,1,-0.9799589906057985,-1.3165182857150444,3.181013028767974,-0.554593699193765,2,5.842887999020171
1,1,-0.16243881488061251,-0.3256301437577176,4.203368764362832,0.46004779134124174,2,3.6933387385534515
1,1,-0.9603859780585575,0.9900418736246258,4.8036274879144845,-0.8884395801962117,2,3.7860872276468056
0,1,-0.5673541498400712,0.9149655822607752,4.640222345662489,0.8616825607206834,2,1.8728991547632177
1,2,0.9248331676542307,-1.2249686726869768,2.4332738989538116,1.700190602461446,2,2.086578611569765
1,2,-0.9421554708102939,-0.03365875849005964,4.8358753753182375,0.01290992439123062,0,3.471463972298643
1,1,-0.21363327839975144,0.6483155968609562,4.207308983409527,0.9528824652178839,1,4.153036934178708
1,2,-1.1152063083379167,1.5982763601025725,4.470944793030932,0.17665455138744057,2,4.792973935931442
2,1,0.1831302248176433,-1.0649728474865285,3.6448771588079993,2.8439153596810716,0,3.219590224390149
0,2,1.4046123911137596,-1.2658294269867145,2.911263908967299,0.971464574978711,2,5.534105872150699
0,0,-2.092758472292361,1.2163245695095766,4.813100119699539,0.4361051296506435,0,5.019998497522645
1,1,-1.6540326590696828,-0.4444401837790056,2.938314845830422,0.20102347311827926,2,3.702212403715648
0,2,-0.7256286347095915,-0.9484561057873259,4.077912690021212,0.1340333146146735,2,4.348780887021277
2,0,-0.16828841680046902,-0.3832733543848318,4.328557806786665,2.1430545006978283,0,3.122524795735293
1,2,-0.20058433389673008,0.34383656824059267,2.852464663694358,1.044804372916993,2,2.330542256301703
0,2,-0.949459255250042,0.5411427277383092,4.890982183725021,0.09353515283818165,2,5.449411346335449
0,2,0.8208856922252119,-0.0956664330352894,2.9148243284288027,0.8041119351581708,2,4.754448336339288
2,2,1.413537241219666,1.29997893984538,0.3841405519809622,2.9952561368331776,2,4.83187954710194
1,1,-1.0159125836296676,1.4788634499292694,5.259673067746871,1.5672594653481986,0,3.9696782837546696
1,0,-2.76896288957343,-0.6777591652095802,2.2429978034401135,-0.4972904888019576,0,4.166966141272322
0,0,-2.0511167548618316,2.1670064964222173,3.7638305593948322,0.8912682827296866,0,2.658437757519705
0,0,-1.5914548171690557,1.4401129736147598,2.8461323355400117,-0.5495268042051442,2,4.8180173089577805
1,1,-0.16924185978369377,-0.49588057337478264,5.084777020160537,-0.9080314900283242,0,0.9710969462753938
0,0,-2.1377213059888307,2.7842458028506085,3.669143164670734,1.9519612932578378,0,5.010803515713563
1,2,-1.2525470283236053,1.802545750169498,4.427714873590983,0.680253755208009,2,3.508267851862118
1,2,-0.19382328298060275,-0.9551259596605517,2.2451849419160594,0.11095560719506681,0,2.7747821662950454
2,0,-1.173520946901895,-0.21029701054303923,4.839397941156024,-1.1651113619658204,0,3.803560463409744
1,0,-2.7040921093556194,0.4992686384990341,3.9584343488696243,0.029131943234240815,2,4.0532762252464964
0,1,0.18945154724772362,-0.31755954774067474,4.706574074751362,1.1647133824749547,1,4.174651587903632
0,0,-1.8184999845775913,-1.419696617483901,3.5723990086510438,-1.2972785883793931,2,4.102223698528674
1,2,0.22425734115450535,0.18065866492150523,3.8793357594543982,2.2329081439063807,2,1.9771854456223803
0,1,-1.3415789606695525,1.4721673222610292,5.4209232341326965,0.9725543610196982,2,3.400978190066648
0,0,-1.0250157233920727,-0.08672505736496053,4.7335625600351765,1.851798028211019,0,5.917332870194249
1,1,-2.025770545115315,-0.7133308382521075,5.791551751514558,-0.047787371274297163,2,3.9645188636609516
1,1,-1.1199591168601601,-1.3916808694859957,4.303326516136823,1.5315242524308021,0,3.590570134851298
2,2,0.476870927697606,-0.38763084784096147,4.17266524302457,0.7244291642255041,0,3.399711892527647
1,2,-0.5344810562083069,-0.26901710502305937,4.844574063966542,0.929052844181383,2,2.687967469925817
2,1,-1.7773198574852593,-0.7232856491262156,4.976920273755701,1.4183045670105066,2,5.556521563160244
1,0,-1.6633803990587113,1.428691457582166,4.649409592671573,0.022451715467278588,0,5.588279925009221
2,0,-2.308685626582062,-0.6522911179267912,4.939460753905337,0.47063857268219395,2,5.614365149036453
1,0,-1.8911671785705932,0.7444784209922328,5.574538893691963,-0.1082035736974612,2,5.981725743460343
0,1,-0.7663238439649983,1.0470307794125784,4.018986304233109,2.0536790998458834,0,3.546214480576246
0,0,-1.1747523384668503,1.9595312033209347,5.072721246990612,2.9715421200668777,0,5.07359357210168
1,0,-2.364670202775672,2.789160762520924,5.679905269225163,0.9786976149718534,2,6.936576707326241
2,1,-1.3417895812271479,-1.1048295614273527,4.69486901321028,1.2570893253280473,2,5.022026826197646
1,2,-0.7586815632493249,0.5546804474847958,4.033731262860433,1.3927188346726607,0,6.143548771244719
0,1,-0.5562768535791585,1.652311628104877,3.243420071883185,1.2768297339408436,0,3.032025648084084
2,0,-1.650861094860711,0.8500944371766792,4.678073117488562,0.8037530108680843,0,3.7572338158516256
0,0,-1.8485250923613106,-0.7052538207325638,4.630001336296717,-1.619339505189164,0,5.184390516470578
1,2,0.6760244454767811,0.4800916227289147,3.3102429581450994,1.3154780158035226,0,3.1864566160068213
2,2,2.5798709504118063,1.838183920400454,3.9825107347998587,0.053661660782520215,2,4.8399282374899295
0,0,-2.4357915077275596,0.07248095968362922,2.389166156803176,-0.19069762672475232,2,4.972888389491981
0,1,-1.328186573099136,-0.49740908574319,5.080066475685778,2.911121373230683,0,3.7518583180644938
0,1,-0.004924138428999192,-1.0278630270954292,4.534184889856851,2.6210768918418257,1,3.5277634977348358
0,2,-1.8131820805477772,1.3241142608447194,5.461397932787111,-0.3469245289791554,2,5.104734804496326
1,0,0.13806068914637004,-0.25385590043052475,3.087102197558945,0.09704836586615517,2,3.614913933679099
1,0,-2.7544276340488545,1.3519240230636407,3.073936607001978,2.369077003060999,2,3.709455623400796
1,1,-1.2615536694282763,0.15896299487706847,2.4191406513804674,-0.9429773898772341,2,4.625319135350415
0,2,-0.7895734411622601,-0.5171643165997093,3.0436697347408725,0.21088619186268243,0,4.9777856530283415
1,1,0.09754196316747865,-0.31629337247446454,3.6146808728009203,1.4049454320587826,2,2.4250089837138202
2,2,-0.7793128590837582,1.422677431102997,5.632298572668274,-0.41974156061913837,2,3.940904984932382
0,1,-1.688511668829094,-0.49452440389917185,3.7989231332208426,1.097923940271754,2,5.089600449744359
2,2,0.0179721463772701,-0.7878701140861202,4.058849946838382,2.6751929923913695,2,3.555239980370982
2,1,0.4475711251010397,-2.5566532732479414,3.7417321018260146,0.17545140164945283,0,3.110045009181526
2,2,0.13095457836114588,-0.889304065017206,3.012405616209102,0.8060004172547917,0,3.395247647908046
2,0,-1.2650480626346772,0.471067595681707,5.721416363218754,1.4034155039092266,2,4.907871168495535
2,1,-0.8241736962545073,-0.6336922409158455,4.841573741939243,0.8738325194209154,2,5.723832487524179
2,2,-1.3266332026379397,1.1436345342543017,5.307238538339573,-0.4460787583421646,2,2.796501634447238
1,1,0.7190265032531837,0.15424162923592027,1.7892595467469867,1.5776161879282316,1,4.627905816046592
1,0,-0.9370008058962378,-1.425604273803089,3.3567047872147096,0.09876037431701623,2,4.537616516867167
1,2,-0.7431672052718726,-1.3491131994874828,4.882809730002907,-0.1341537825189396,2,3.8911186425876343
2,1,-2.8424146034752154,1.1089535409597182,4.413391475249374,-0.6791421695553332,2,6.0765374427190375
0,1,-0.5326738120807541,0.10417298475696274,4.347811024438785,-0.3637794580291329,0,2.6551013377858452
0,2,-1.0638131476369304,0.5852059769829738,4.2373790691770035,0.7048388848669744,2,4.073883303315726
0,0,-2.9434477090761186,0.0030281775354993323,2.669738735658879,-0.040402527309534586,2,3.5360818228075637
2,1,-0.029830150699520552,-1.3973807262541897,2.615435840169011,0.1396447158391383,0,2.315964112905771
1,2,-0.7985959053776497,1.4339597392488923,3.7041566372275603,0.0018864035119294797,0,3.4008868001128194
1,0,0.1552251327103904,1.1370723845873567,4.362758017090194,2.5952223491257493,1,2.530186052232279
0,0,-0.7942038498868678,0.3697495734603296,3.7506484155461157,-0.1930120060167887,0,3.06461450143602
1,2,0.29323945168387444,-0.971544513151931,2.7498019060440555,2.2220889507727812,2,2.810126668990608
1,0,-1.9113596643381219,0.48740660879798775,4.635370574741256,0.65403205415587,2,4.340629865969682
0,1,-0.34618730758792565,0.43206274279701884,3.974692093212495,1.8772950975500924,2,3.979591483484707
2,0,-1.4628731915912103,-1.9044156745258618,5.741451143332173,0.8669620037245126,1,4.874427228355788
0,2,-1.6818866541287074,0.914113171558846,5.103312932774485,-1.3921746800479768,0,6.295009183031935
2,0,-0.7885247325461144,1.0596566325708665,4.384778065078972,2.418501479687275,2,4.29735947924933
1,2,-0.9229668612730899,0.5809546132958467,3.6741435220464367,1.3330616856855793,2,4.323799491621055
2,2,-0.2629008596149566,-0.8470885395008434,3.3750202293328995,0.8949217475025681,0,4.65062894026666
2,0,-0.8667340505865962,1.1027025805410549,2.7155416449368515,0.7300585600149627,2,3.0704077559820506
1,2,-1.7410026636253266,1.3596740564236585,4.692518717523527,-0.39110670570986705,2,4.4373141292520195
0,0,-2.7887127592051106,1.091814832562088,1.1842981361321145,-0.9355485412679881,2,4.7887814428597775
0,2,-1.5818065765439357,-0.4673713498443838,4.630026297065819,2.678116536100778,2,3.8759559114423725
2,2,0.5761051169038517,0.7168307916884761,3.3343937865445654,1.9484470256226627,2,2.5561722174271124
0,1,0.48812781277202566,-0.484320914208888,3.037550432725086,3.0507913633673738,0,4.216151503262069
1,2,-0.7595036517714684,1.6662694700884684,5.119519078857493,0.5001706990494094,2,4.523513489802079
0,2,-0.15326790604046742,-1.7819624776721459,1.9878400758218115,0.51217947391635,0,4.665510972328654
0,2,0.010680396619382582,0.32623860127865534,3.7478070192284703,1.0534145482099875,1,2.9096261735837436
2,0,-2.609946041379658,-0.5727944587623781,2.6469551495419488,0.2696961377957386,2,4.897915338049703
0,0,-1.0693779179452725,-0.10244812380745008,5.229193455452491,0.9556398670413988,2,2.736530564299737
0,0,-2.3085160781619942,-1.2041724627776405,4.3352299519201285,-0.5999763191107519,0,4.024868177667565
1,1,-2.0935428496910435,-1.2384566947601745,3.620202911175079,0.2403196813188883,0,5.336041380953936
1,2,-0.7231039832043751,0.03351786534566359,4.316318719579251,0.6044154252097653,2,5.067863773274102
0,0,-2.8413698770007465,0.9990603067874373,1.3316079588106053,-1.0529318693381746,2,4.974522179174653
2,0,-2.8584215706167226,0.3687700375812978,2.847874599675349,1.3248353461268492,0,5.1825530395216335
2,1,-2.2804097363081195,0.7374834339614424,4.435324738011624,0.3336196002643478,0,4.08578594804898
1,2,-0.5667855006288507,0.8399466637494961,5.328330287806124,1.9701176596050358,2,4.110838204942281
2,0,-1.948245765994357,1.1780606499239772,2.7923764375081688,0.3956951994932688,2,3.2715380252441184
1,0,-2.332847459433414,0.5855437443093787,2.959513370073619,0.8218486466633768,2,3.7123226543292147
0,1,-0.6622861053722883,-0.30248977057524096,3.811322835828954,1.2156065102806173,2,5.143799155549162
2,0,0.43191025704746844,-0.7196630078495172,4.750252726330279,1.9822802476223247,2,3.1564825021912566
2,2,-1.1418856501583965,0.045905723046188326,4.467046832765194,0.21473811417895086,1,5.280277928386065
0,1,-1.0500129318711628,-0.9098968766146359,3.9836260026337054,-0.06146557433397282,2,4.43567240952463
1,0,-0.8784484457188992,-0.9528502276791119,5.083689190393208,0.16795151067855635,2,4.00727138500654
2,2,0.38920752146922977,1.375116854842245,2.795253409448083,1.8447971810178525,2,4.500308054460039
2,2,-1.027996898705356,-0.19890200022657006,2.165615646139491,2.1387032551564924,2,3.7523827326290755
0,0,-1.7816635387125812,-0.6617852007859697,3.8695194679055653,0.6376839555148632,2,4.542298233089778
1,0,-2.9385198297510633,1.2676649931537902,3.19399497952875,0.8942594364500963,2,5.36160582854687
0,2,-0.9713550913835697,-0.5430716220128692,2.6951530224884563,1.214978622451067,0,5.003442438104909
2,1,-1.7856705284172514,0.09594209436336959,5.2326265757225325,1.5560494967003187,0,4.495923030412334
1,1,-0.3168418708192354,-1.0472278073065222,2.963315254582384,-0.29663090450800844,2,3.523821942162457
2,2,-0.4032572350646685,-1.1393941871109992,5.62326522527829,2.031448954425839,2,3.307889119262067
2,1,-0.7759405019383417,-0.004539982338738577,2.4531138809528183,1.6516213928461023,0,3.8718507406803484
