d,e,a,c,b
2,2,-1.3260873827187507,2,1.3519589794893547
0,2,2.7785897844276395,2,5.396912907561795
0,1,3.3690994321195635,1,3.695941542280843
2,0,-2.6430935925897763,2,2.47434763739313
0,1,2.6877940726543295,2,3.0758479647527484
0,1,2.766555955960727,0,5.974201936383061
0,0,1.0057204679895508,2,0.9909611655907031
2,2,-0.36997428609254135,2,1.8591879558310938
2,1,0.39894546265577957,2,3.0968462961200234
1,2,1.8879148457761172,0,5.485462474667969
2,0,-3.5161596121110805,2,0.4167823716770991
2,1,-0.7846854549072183,2,1.3298111655881737
0,1,2.8911812991376404,2,3.3825243191606424
0,1,2.6728101608059336,1,4.179240742823312
2,0,-2.0199587036604,2,2.426303794091928
1,0,0.015467007349189266,2,0.36227957538833433
0,1,2.813658231883986,0,4.091980827620174
1,2,2.232834702632927,2,3.496208026359337
0,2,1.7742510587533633,2,3.5806394668505925
1,1,1.0848804440153987,2,1.1773452958100346
2,2,-0.03194649318797638,2,2.243155963451054
2,2,-0.8298936563659214,2,2.6253719724500977
1,0,0.5179118377128558,2,3.394888511306089
1,1,2.5900932191285158,2,1.7468129922086109
0,2,2.714377249317265,0,4.877155675508053
2,1,-0.5644136253603886,1,3.6528457381279367
1,2,1.031326411789642,2,4.004913637132077
1,0,1.0860746555766156,0,3.9121322870904427
2,0,-0.4993435400413193,2,0.3151228250300213
0,1,2.8391365315698636,0,5.673739308950346
2,0,-3.166708009892545,2,0.27304842385892714
1,0,-0.1269534072932063,2,1.133693474303986
2,2,1.0499265403496105,0,4.596377993037682
2,0,-2.199850444856134,2,2.024169637501283
0,2,2.802383644681842,2,3.53021026651024
2,1,0.0788247649323579,2,2.0297850009949827
2,2,0.9704274257861307,2,3.5502225848968196
0,2,3.127210896634433,0,6.391075666245971
2,0,-3.1069042279492187,0,1.5994756796820515
1,0,0.20888324513816825,0,5.7644981119370176
0,0,2.1785451828309443,2,4.0325481362734275
0,0,2.330713947964908,0,4.898074781866468
1,1,1.2841736978733946,0,6.821827823322018
2,0,-3.2518131392830094,2,2.681935106611296
2,1,-1.0311943900777818,0,3.0553657240023693
0,2,4.057325168819649,0,4.5768171346580235
0,2,2.6137653833555543,1,3.543609644352379
1,2,2.917885207316149,1,3.955869440750333
2,2,-0.4179634706335572,2,0.037731452116373854
1,2,2.370790061282064,2,3.59259355583048
2,0,-2.7589441316880894,2,2.349482692465789
2,1,-0.10575187810131181,0,3.776463519058726
1,2,0.6073529351487854,2,1.1472262088044394
0,1,2.5418916947506665,0,3.4061345201385906
0,0,2.4032245983200364,0,4.746453379283249
2,0,-2.5337471671677108,2,1.0630076274550322
1,0,-0.8743754267262871,1,1.2861392810747612
2,1,-0.8394267335722754,0,4.684088671035239
0,1,2.4408878204862083,2,1.7436075088130014
0,0,1.7835226416250818,2,3.1142897990886462
1,2,1.962109816103427,0,5.8917899397037985
1,1,2.2471426653953746,0,6.672523310593421
1,2,1.4431872899355014,2,4.882868710564953
0,2,2.714322522047323,2,1.6918507903683708
2,0,-2.7579476742087286,0,3.6442776640464283
0,0,2.0389891339737685,0,6.645974428333431
0,2,3.579985020860833,0,5.488412937081222
2,1,-0.9292612470705497,0,2.442691486044842
1,1,2.3412844969510664,0,5.471701993727605
1,0,2.9962246210342367,2,4.223822924739649
0,0,1.3342084922724404,2,2.1028944857838883
2,2,-1.1023840716021749,0,2.782291617801497
1,2,2.7235095216394263,1,3.5829785710215667
0,1,1.4573881507308328,1,4.352496556351209
1,0,2.302750509342045,2,3.243976744844491
2,2,-1.4492012999091453,2,2.068440151726306
0,1,2.4002971421825503,2,2.9371127448727146
2,0,-2.693529372317339,0,2.5637906862462887
2,0,-1.4151333876553833,2,1.7397079555673913
1,1,0.7989358154008973,2,3.9007164602609308
1,2,1.0399219912393316,2,1.675968163051169
2,1,-0.9064103377095386,2,1.6475983386618205
2,1,0.009779401150772804,0,1.6990469892455349
0,1,3.2192032528458014,0,4.662620678613371
1,2,2.4557980530868666,2,3.258551139738045
0,2,3.2319384070199635,2,2.4515941641909293
0,1,1.7616154718467156,2,3.726545776167069
2,1,0.36824615629254653,1,3.213239553857565
0,0,2.7376890142994372,2,1.5617030985028502
0,1,2.4320928462024125,2,1.6925075551541133
2,2,-2.798933658772209,2,1.461646684898395
2,0,-1.9500389830992912,0,3.501871431656653
1,1,0.6967570836416799,2,2.8717816235496887
2,0,-3.186078867647583,2,0.2967448721573692
2,0,-1.6295168785120122,0,2.6493491870863655
1,2,1.347936814749909,0,6.0558181689709345
0,1,4.99180995676829,1,5.185137173875056
2,0,-1.0368350084583318,0,3.9337850457493015
0,0,2.3066044992959345,2,2.359754747842925
0,1,2.925225159719778,1,3.8285711508180733
0,2,3.8922463524805,2,3.8000838633027496
1,0,0.614805251614835,1,0.9112491095088724
0,2,2.0699562458031764,0,5.373348743315471
0,0,2.799153710659931,2,4.133448860285608
2,1,-1.760337968370269,2,1.8793628237733264
2,1,-1.1872833437017651,0,3.028412233140081
1,0,1.210944392619449,2,3.7054450383454425
0,0,0.2723623839867335,2,3.1685530169361353
1,2,1.114454913310388,1,3.669202849100745
2,1,-2.32386750383679,1,1.1282116285145256
1,0,0.9924587875262821,2,3.3997560317095172
1,0,1.5733938003249526,0,4.411492327522675
0,1,2.4157563997028166,2,4.695397443660544
2,1,-0.8953288333333214,0,2.3339652551793
1,0,0.6093556240357677,1,4.22887571353608
0,2,2.620900074341886,2,1.7599326730965197
0,2,4.343789754570226,2,2.75103265339159
1,0,-0.0485160781619941,0,2.1866110397700758
1,1,0.05830796191978349,0,2.2739054724240773
0,0,1.290261064407685,2,2.746692579766482
0,1,2.090525126861478,2,3.1515601437318517
2,1,-2.1214792821199167,1,1.5856618929201711
0,0,0.13253469445085275,0,4.222455928116636
1,2,1.5797472194987079,2,3.755337760576313
0,0,1.6394326772116883,2,3.4806251050010766
2,0,-2.670788797809203,2,1.1113748928178049
1,2,2.066147554696137,2,2.702247530089945
0,2,5.662756372769012,2,2.0756823905457815
0,2,2.427635692979533,1,3.624435258049943
0,1,2.707148059543989,2,2.01743239025539
2,0,-1.2163897840946882,2,0.5637404615073598
1,0,0.8055611920916602,2,4.1110596571046
1,0,-0.6116432280829256,2,1.4997371327118802
1,1,1.6402314651496441,2,1.7011325805914743
0,0,0.7361699904446117,2,2.899246097734573
0,2,2.780487808548314,0,4.361613592136877
1,2,0.7604415748572193,1,2.8516191741243184
1,1,1.8350089407915915,2,2.1385799936282686
0,2,3.1662641080732605,2,2.2125103906162105
0,1,2.7988989326828553,0,5.005482989713071
