d,e,a,c,b
0.20869121128608628,-0.9889303381477541,2.3099397067803085,-2.0843743208145153,2.7531833398156675
1.5620499437158495,0.46629167851838166,-0.7714896740540348,0.04807235554528955,4.967790596041595
-0.21302597935569503,-0.18417900538847695,3.0821394674052205,-0.3604619378836258,5.204942349879948
1.374337255809492,-0.42890897071971285,-1.2214833244059284,-1.5578860114823696,1.3721289549346323
0.26124648704451603,-0.12227608748943163,3.3420323768482314,-0.8151153176504058,4.032538610737445
-0.32997866075627974,-0.8816432280829256,2.2972334546279303,-4.786301716306667,4.94774230270155
-0.3613457725603674,0.9478395098960447,3.020804500036762,-2.402219502341726,3.617480906314507
0.9549948146883406,-0.17533904790149804,1.8920232381068354,-0.2700638954534693,5.751287063414295
-1.8166136953452217,2.2427362618963205,0.5499440724686948,-5.463296561882245,1.4612309547608417
-0.07167652346318404,2.0499149529060654,5.095853766467309,-4.848833440688273,4.335573550705752
2.397816333318896,-0.42554565817119844,-2.6659057893617013,0.7101285777240065,1.9760033666613013
1.5526336988267846,-0.43445547680479335,-0.9012977628087753,0.31518783943792616,4.130076647474193
0.12451012114052001,-0.020770997982959886,1.2303282807941174,-2.0677699232852085,4.405172144895792
-0.25082151786790036,-0.8774219702875851,2.703856974013893,-1.251589973296909,2.7755519065858745
0.06356658851679457,-0.5839041202013457,2.929807352060614,-0.9649591188889421,3.8337551573499877
-0.5536734272223856,0.6908232915164916,1.7955968966630274,-1.0425949293711172,5.219582712628054
0.22921766378460698,1.5084559449499035,3.0115410728760823,-4.560218339670378,2.751091652480808
0.05874611570041128,-0.06111675486183177,3.7359736384664477,-1.8717409422002584,3.6792673580496693
-0.4851852504465388,-0.11654718899252613,1.2199455664269483,-1.7007271654981684,2.433947417211668
-0.7013634357066935,-0.07834279576565117,0.9147752808422118,-1.0872858028132875,4.671504342037497
0.8346836351925765,0.2860506998020208,0.8806192573794835,0.18512716900017256,5.237846824491568
-0.8442973679012001,-0.18502627194520874,1.7711227367668272,-1.1327847795442936,3.470204767195382
0.7032133462079148,0.17211852115699297,2.897130612718394,-1.0147184965516363,2.5170753825059795
0.6075775648700279,-1.087862867494024,1.4488629095522345,-3.2387169186593403,3.471813016218765
-2.164781087673153,-1.5641989287845137,-1.5043621402748926,-3.3821768055637564,4.395100990114891
1.0407786232958904,0.15824047050202744,1.0091475952612123,-1.1186539363437253,3.402044763658518
-0.00742423001313875,-0.17952846454133817,0.025559179097892848,-1.4811341329679735,2.307753204782674
0.5968271074023793,-1.0078520346468876,3.112321802088888,-2.6130790653080727,3.2441937545624935
-0.6945822845284403,-0.5720213504154998,1.9487354297167683,-0.7532835328645237,4.823007172930951
0.051706439434998655,1.0107643247797589,3.1974944201183115,-2.575677005498107,3.198827667890106
-0.6646333799369075,0.5862967271186709,1.984552625656247,-3.5437756743843343,4.294831055085049
-0.12486833569985296,-0.11973456800845296,1.422331305978012,0.17344208780203996,4.439570770087762
-0.12541044420160422,-0.22040010744774852,3.7909621767060884,-2.807729821651039,6.141121465929103
0.8616646210039296,1.4186053103893583,2.3863070018913684,-4.809030996991186,4.241355834018234
1.3765637023439143,0.17150001542240859,-1.9162877447301625,-1.2271835876118486,0.124567633721824
-0.6583917944893113,0.3912718591427563,1.108766687777943,-1.8637216822133291,1.6329174264058794
-0.5119656394580396,-3.319847664493124,5.9661779955309395,-9.95706854646344,2.6723971129165256
0.9614529478073718,1.6840931451524517,1.2981881674613736,-5.598215762019668,1.0310581745019967
0.2562485951598566,0.853180759776723,2.4793029788862633,-2.2476740132149544,1.8940262369068381
0.05967741576748134,-0.6340065106479764,4.5554980442245965,-2.861222482187982,3.592072502848315
-0.41220104478265984,-1.2334269622949228,3.307439715046456,-2.8002067819364864,4.437068202231154
1.1055469328567098,-0.24043017030995562,1.5750953693200942,-0.5405033950754978,2.7969517213798945
0.2664736612859194,-0.9531458544907643,3.3499573733101666,-2.7171114775441696,4.143381620272551
-1.1455500291710092,1.7132334538018688,2.382072643449754,-3.1651783059521,6.081401136081359
1.4690869869789516,0.14707993497095256,0.7383586655341174,0.5252747213308677,4.9827158857604665
0.11615751718026619,-0.979918293343922,3.9350421198255825,-2.420314757213643,3.1980553025796254
0.31705839023902305,-1.04225332153003,1.7172607544214964,-2.8407739193895774,2.27738805106443
-1.7705418577104026,0.5677735227077125,0.07272164803405734,-1.5583831438768407,2.3759782759555015
1.2762603509575077,-0.7892060489209883,2.5500127408635125,-2.290578790224468,4.227074043560199
0.16643843847733944,0.3393556240357677,3.500819456874734,-1.5401914961898568,2.934442348971867
-0.5119189302176415,0.8755204229656405,2.3190223908468965,-3.644157149252849,3.0117748533656195
0.5693008290280184,-0.21292543456490373,1.382407080020155,-2.422857478425443,3.413449414334063
1.2042175145434941,-0.44579150772755954,0.06881226143185926,-2.0310479711444205,1.7213960659907572
-0.13735947895932546,-0.4533465185122098,1.5319821621089287,-1.768398382973475,3.3775821282331218
-0.49932165039929205,-0.8597378138531795,2.947550335255899,-2.1386361316743137,5.266308995457544
-0.8081764875536027,0.542630380571368,1.8209094741027612,-0.22708168297953613,5.661917883132113
1.353994564333953,-0.8218936058811304,2.462372193073259,-0.6414040338990761,3.050123380061952
-1.366010180536907,-1.0760500659573087,2.8763264183289428,-1.479048505454966,3.3249312263298676
-0.453706782020726,1.390497554188144,1.8187542487429376,-3.9617332552497038,4.123352251426193
0.48755254588633484,-0.30911687970290846,2.130813360936886,-2.2368310813619363,2.046452850305031
0.15539998662049523,0.8175893230334432,2.90085902719615,-1.171947822096873,3.374475042775393
-0.055494467192453364,1.0022780795915314,4.395720314018115,-3.276165309413701,5.145266599809862
-0.12904409358947538,-0.4381576392377391,2.486198887744224,-2.522411273203552,4.268794476718465
-0.4553668412553206,0.9093894930888412,3.0002742763239922,-1.7961485062138682,2.641032294163175
-0.5840867311280494,-1.844930651384636,2.466497878499761,-5.117267776796501,4.166993696710205
1.0355265383995922,0.34480525161483494,-1.2795485732324887,0.28424919731774567,3.840338568519453
-0.042752148522250774,0.16432581699970053,2.253367959941479,-1.2993386561378242,4.677937767176895
0.879586598688298,-1.0695152915627537,1.674925742028786,-3.56849690883254,3.7635055247617752
-0.2949011373792945,1.1843205182805545,1.691199238950784,-4.780131126089048,3.313168317979244
1.9595614551677927,0.21948919996342442,-1.5829113097952605,-1.640180746603255,0.5309366719901216
-0.8584270704728117,0.1749563362257265,0.054896437698212175,-1.6514975626488662,0.8874099464557434
0.012548970392424972,0.1470750028177519,-0.014342681668499946,-2.9474763704461155,5.031452565836168
-1.4668414816024806,-0.03784344261368444,-1.6968503648469029,-2.7544664576318914,2.4247197118927706
0.22454429974456883,-0.6217454395975287,2.7475063696024864,-2.0137956992817774,1.413099761379975
0.5080582478001048,0.43612543551448935,1.744046558073758,-0.7144705083241601,3.974161351682076
-2.3525533092408057,-0.4691801079337144,-3.1322033293327833,0.6847226424245514,3.236942620655448
0.041363284513626475,-1.0394522961418582,2.488874418521156,-2.6806870071868643,4.136644879464737
-0.8697059807496976,3.1246391603806236,1.1405972676980118,-10.631323881350161,4.023712547845452
-0.09228491509197784,0.2077795501316032,4.627690840524366,-3.117945975914717,2.6872176207608165
-1.2275193871046974,-1.2531313491275506,0.2985268882140327,-2.3311394447793066,4.946877425660126
-0.5450596143588832,0.007532537196204369,2.747995030436352,-2.217101654553307,2.52745934625832
1.6473232522496,0.01650235341728524,0.15245683609074767,0.49451356364633825,3.3544110801901588
0.9142980825966336,-0.4612461622150365,2.343159224687538,0.11767453401949513,6.554949689733466
-0.6892052389794397,-1.0232461201003709,2.629731766477862,-3.898621775339607,3.6318263208704193
1.3782057065163151,0.5434346023567714,-1.0454728546575636,-1.1480563654427802,2.0236454685030982
0.3327811974362443,-0.2642323268033508,3.0204333782108943,-2.305801624444298,1.634618076623537
1.8093504970198504,-1.1244425767895243,-1.0904196575345857,-2.099046158995085,0.6479659249544372
-0.6477985113314537,0.8466329645969685,0.3666180251977138,-2.1491601613876674,0.20380922215820263
0.29956556658366534,0.2135578143489331,3.270561903289476,-0.8607447578337991,6.432782551932458
0.5503227712874141,-0.9130803986106282,1.0565396330250671,-2.46774000629714,2.3521368613545035
-0.8157773668828674,-0.041330629483847144,1.4132555371296025,-1.481700795559843,2.558402713978959
-1.0729859214118418,-0.7351379202205452,1.6179058073994135,-1.8598570930312275,2.8882413157923397
0.4062062638064657,-1.232554240109714,3.8456353951279043,-3.530551727333273,5.880289442163299
-1.0734932634941605,-0.21602647320356808,0.8716554001579446,-0.21988799636785006,4.43757450119855
-0.013913429633545254,0.15130759644012526,2.387356726142783,-0.940431741874378,2.7821058103538343
0.12045124034148566,-0.1828619927403117,0.9694760844831933,-3.2488662268173902,5.418231454416372
1.2128436334619717,-0.7593524846418799,1.6904782955296702,-1.3166252683644222,2.5276802412304273
1.328838985997984,-0.21010228738972736,0.3210840879394622,-0.6772905867065638,3.7367005583114055
1.2068995773224207,-1.2373912606345363,-0.5490207244548191,-1.912211890925603,3.6345398183862603
0.3373709580905165,-0.2063385562690422,-0.8247918164345336,-1.0377252987368761,1.977533080836047
-0.2651233299452065,-0.2731920692347537,0.6643561858831457,0.5077826330542365,4.94907348321401
-0.031039124996186995,2.3102634736258887,3.6933511304318363,-6.691929976461297,4.015020706962234
-0.04523931523540685,1.3263142104130332,3.4530369713761697,-4.411090107756158,3.9727436707799666
0.3993213659425807,0.3620917236335022,1.3218724286101264,-2.3385092174419237,2.6087346388772135
-0.6899400394089227,1.7117192551994906,2.0856243393255482,-4.7526735232623905,4.696698033248274
2.3739425560826923,0.6480821708300261,-4.278145579780105,-1.7029485341344994,0.5609552178499815
1.5179273709545666,-1.189726012807897,-0.7535584088803442,-0.9671509413723189,2.697994781283941
0.6777802370144578,1.7711872223790717,0.22262110713361727,-4.38057505358625,1.7801545261511902
1.375052216177129,0.24919400560554072,-1.598688017945388,-2.1634344511223365,0.6396918013203718
1.0096591175303045,-0.29923406720294493,0.8587363494711044,-2.3544579953077482,2.88898060278168
-0.4859550088183876,1.0228971857509321,1.0133578992982064,-3.0046529658768173,2.363369336550509
0.41179205073852215,-0.9435592670356502,1.8183225910711058,-2.425868493447135,3.906038312193905
-0.28461931637204557,-0.9850702170757542,2.909218734683052,-0.676560183576218,4.446483414421041
0.0026067768836736532,1.080515555860012,0.7118722572597878,-2.7415559750041116,2.1038804446701604
-2.240038601614634,0.14678030776873213,-1.6555862036112918,1.0706365884587672,-0.4051475696052702
0.5458056119785104,-1.6923011963230772,2.312733516068066,-5.768107951202405,3.3452405722580245
-0.05275486561004682,1.9374510365839497,1.0318455749669289,-5.285424435244095,1.3522143839763854
-0.7702674603576036,0.8654523823408825,0.38606754856368,-2.2001066128304894,2.9201201593114905
2.136829833930069,0.5412660609143776,-2.4388643527266916,1.5117857372061945,0.2908535756200539
-1.6637195451880893,-0.6105699004210238,-0.6332856916371756,-2.088315911502949,2.9868340508880564
-1.44979242956551,-0.14772130598883054,1.9615345975261131,-0.6919097476040407,5.8930678396295
-0.10279659081700686,0.5817534663925181,2.4062099164610244,-2.1285243306934554,2.0856705533087188
0.14401197642358882,-0.251965501819324,1.225713174412994,-2.252213020833347,2.509748059205639
0.7903520601829963,-0.9796501701220596,1.1917481451651564,-1.2392777203755783,1.88490334394584
0.7868048364316697,-0.0806616478507674,2.6071248469942274,0.12348125879921512,5.937343637205056
-0.5679587561223418,-1.078937706996469,2.294201607710861,-1.6444455070059378,3.001301620077067
0.31690992583923033,0.34171090810810867,1.353261263271607,-0.6397346780576778,3.317388731825606
-0.5787186662237246,-0.011216996365196444,1.2004000008457134,-1.6770175689142497,4.137048546259486
1.0489240660943677,1.7332876185301447,0.2014065546181214,-3.6426336848392897,3.0178272361607066
-0.6766924278792744,-1.6097748264594778,2.2914537897366234,-2.1319369340426797,3.729187836279904
-1.5279562126105415,0.17873836023317038,-0.8597547793276887,-1.2615228326198986,2.709217747587901
-1.1486306491402622,-0.4657731206711297,0.46835329001298964,-0.3374255735545669,3.130993095185855
-0.9091396133753489,-0.09968406325006138,0.40849097088567615,-0.9462243875670502,3.9787158681476242
-0.056496664944877525,0.2725228605796453,1.4664016431990676,-2.931940052111779,2.807700027294388
0.6912865157221704,-1.6489166137621354,3.1741168111749234,-2.5574525676805817,3.5631992633195115
0.5243195377689882,-1.4142929634536552,1.7466568354369827,-0.39610115756197306,4.520274350212712
1.5974421913151593,-1.0019430680291113,-0.37187919751321546,-2.596510529478344,1.9141355713905095
-0.5084997577515258,-0.8767871483756049,2.3532719989744604,-2.776382451993049,3.2527717460241146
1.5099059145859417,0.12714346209313587,0.8560271969496158,2.1981648816265342,2.1487446438516358
-0.21107603284996324,-0.346550596329257,1.6832531177494752,-0.5874620548889151,3.4857319386314325
0.6081654009111426,-1.073958495653596,1.9470507839410052,-2.8248920586571766,3.603667669878701
1.4165810317134124,-0.873245681276167,-0.4358794806432502,-2.133301133695081,2.808194130599733
1.7780987332049485,0.9643015862983118,-0.7009143049505813,-2.595163822685682,4.529360103221681
-0.5612730760795095,-0.6207840278336569,2.5480982411196678,-1.3389697110000975,2.741527075950247
-0.08294875888362893,-0.6729919357394111,1.6053058224668046,-3.9349282375606487,5.567829512180076
0.3668545926496257,0.13760104132019818,2.2418395097620327,-0.9718136832237417,3.7265567375211566
1.177241653947803,-0.43172077632407757,-0.7021740988083731,0.2280198902109527,3.5893130800762045
0.07298448875189814,1.069684051747884,3.046787536932963,-2.961644511978874,5.019585560071811
-0.6259090209943582,1.6652815661124691,2.947269612669099,-6.097236823855914,4.390550655464389
1.1554216012713499,-0.5429720551831149,-0.8187577282502349,-0.6925025014246509,3.779759172469073
