a,b,c,d,e
2,0,-4.783233710850366,-2.005803262294268,-0.32807691853852483
2,0,-4.423416873394565,-4.092068626795018,-1.9421931351912627
1,0,-6.303625202522081,-6.271601515846373,-4.997833561326498
2,0,-5.489286936373661,-5.6551646474940975,-1.5529956838058607
2,2,-2.402680577289373,-3.819278044807584,-1.0462224729532401
0,1,-3.0357173225437717,-3.1519100625344665,-6.158555043520495
2,1,-3.5247238884117364,-3.2770980133962198,-0.8700116160373387
2,0,-4.277933164474475,-3.7759338080593876,-2.079841268785384
0,2,-1.8440696977204012,0.15795955412272922,-3.7843647496088986
2,0,-5.2006524215697425,-4.123249844050493,-2.572903488311414
0,1,-2.734163157114761,-2.7976345825398306,-4.430093483811216
1,0,-5.912248841276767,-4.501010796707821,-2.069250059080751
2,2,-1.5180400031861887,0.5254528528283646,-0.22782511499699198
0,2,-0.4783671227239381,0.6324777936869161,-3.1936472864495355
0,2,-1.964161344780226,-1.1872026695608606,-3.328542916883447
2,0,-5.612158805965594,-3.7553956485016307,-1.738208418325325
2,0,-4.419790023131662,-2.797111768567923,-2.045857090713448
1,1,-5.138009276847866,-4.624111067515354,-3.247216773358115
2,1,-2.1808144970183676,-0.8099917266517287,0.20218071366183277
0,2,-3.110952382217978,-2.0046612261092696,-3.7817030370865794
2,2,-1.7973424275131586,-0.565850019572224,-1.9791431990153292
0,1,-5.445597317384808,-5.163282010819464,-4.720382062867255
2,0,-4.536877981593833,-3.9321879517057075,-1.8751470611528427
1,1,-5.290715257256706,-5.351164726059782,-2.335535735297191
1,0,-4.729082721967301,-3.3685530140058555,-1.5826165346530834
1,0,-5.853471370461983,-6.700273919241548,-3.635150970126114
0,2,-2.7479468193981744,-1.1284461385952582,-5.047106976469035
0,0,-1.5811463206324645,-1.0484510953791937,-5.168865895189917
0,1,-4.155244145003471,-4.482828385738133,-4.669825155919979
0,1,-4.1954074729439625,-4.334910863831438,-6.842568658203505
0,1,-3.708857941447838,-4.0254330489034125,-3.9576929803519887
0,1,-2.6349560782919745,-2.5681887349149957,-5.253885025740947
1,2,-1.4564349321919123,-1.7545882899467462,-4.347060166026128
0,1,-3.516247519598352,-2.608983625862883,-5.426482739955898
1,1,-3.4699596035164646,-0.36633330476605463,-3.0631765304295704
2,0,-4.919648307422017,-5.5831221072142885,-2.0227732314443645
0,0,-6.037016444970228,-5.389694114483758,-5.5795923554649525
0,2,-3.0761977045811877,-2.6980029286345215,-5.961640041054155
0,2,-2.9249377753962182,-3.2237435202892,-5.6279677061826305
1,2,-1.9241921036856626,-1.6516115163295466,-3.269487804190443
0,1,-3.673494458078538,-1.5906650113052043,-3.856091765435241
0,0,-3.054147319455436,-2.834215946336311,-4.993475452086032
0,1,-4.566598904307372,-4.744670432800871,-7.308084601484366
0,1,-3.6980835163200405,-3.0396354658203055,-5.581528588569694
2,0,-4.806587270339339,-4.0710173996994445,-1.3040915817435983
1,1,-3.3251157285363524,-2.8682493181772597,-2.9509012592745156
1,2,-3.030155129337096,-2.3369735495238975,-2.6308872507129424
0,1,-3.5786857821385802,-2.9777489904034256,-2.230434814526627
1,1,-1.302575907924108,2.0100733403146154,-3.0637425958382174
0,1,-3.830680381652071,-3.7227201775228025,-4.8572692001787745
2,0,-5.944128331898272,-6.731035772434646,-3.563426607881344
1,2,-2.6388220507005378,-2.2303620701187454,-0.8319586045692415
2,1,-5.750811995123998,-4.538834972132946,-2.532004976835401
1,2,-3.5465657751041686,-1.5301971283788325,-2.370707011459984
2,1,-4.023073424456353,-1.1852283052841877,-1.882283938287567
0,1,-5.940210064489474,-4.875056685679704,-4.745529677426169
2,2,-2.8415877696851206,-1.1501981293937062,-1.6271065525592994
0,0,-5.7564186260023895,-3.32103744247328,-4.639195100457152
0,1,-5.245055479127435,-2.5106692329297533,-3.802179191920655
1,1,-4.659694786487753,-4.172633554591341,-3.426790987427304
0,1,-3.9620832453894037,-5.414898775437652,-6.239757711876206
0,2,-2.368735340066765,-2.1694999249135,-5.375282579591614
1,1,-2.936246868123818,-0.22209425233190672,-3.0352024114166474
2,0,-4.428959845003805,-4.696176913534445,-0.434116859153056
2,0,-7.009783777951608,-6.607857346484115,-1.2515443642108464
0,1,-3.348028417873246,-3.339569244030412,-5.0718952730378435
0,1,-4.714791817130822,-3.2921520943429687,-3.857489128818478
0,1,-3.848796447712501,-3.0297016136889265,-4.519397516921116
0,2,-3.1999877045297085,-3.6830896321879836,-5.858484905470789
2,0,-4.657968702759425,-3.6685847638210163,-1.4964837346424704
0,2,-2.9629139847955477,-4.054926987037003,-5.349074303905618
2,2,-3.3597494491188646,-4.137837811830668,-0.9306092106008379
2,2,-2.10825185859696,-1.9628394058483178,0.27966816521813387
2,1,-3.1125153092905253,-2.776468809317522,-1.6919418239828372
2,0,-4.650352245425991,-2.9914026630490915,-2.5315570590775636
2,0,-3.771446757534685,-3.974201717355889,-1.3626138050522645
1,1,-4.123583290306799,-4.2397583744813225,-4.813533280728974
1,2,-3.3880660837253735,-2.7178891405334413,-3.2679074419463214
1,0,-4.847094171052509,-5.7230077596540605,-3.5772541942866716
2,0,-2.756490589598658,-1.2854842536394697,-1.641795023808064
1,0,-5.260361077396899,-4.100876863145003,-4.8227090758829485
2,1,-3.014501093475017,-0.6924458721321747,-0.3067551389177937
0,1,-2.078183380699176,1.2313855893972163,-3.3068853331638763
0,0,-4.660522526984261,-3.2649172836699156,-4.894726298921393
0,0,-4.684286712043166,-3.4518589022803274,-5.465566981474196
0,2,-2.819282646025932,-2.7712336258794408,-3.7483610370787765
2,0,-3.7925337270749893,-2.775830908426523,-1.294535107762627
1,1,-3.4079655281970753,-2.692867392378039,-4.093490221586426
2,0,-5.070483976195944,-4.287415388185955,-0.7858960603460345
2,0,-5.818281050837637,-6.131671463184313,-2.768552826896202
2,0,-4.748554560908533,-3.560793429308661,-1.3742139445359993
1,0,-4.37711426361495,-4.748330335640764,-3.016086944158235
2,1,-4.124438252264461,-5.096250603588647,-2.098900966023719
2,0,-3.700776261103679,-3.3488486656514334,-1.9677563920096217
1,1,-5.319383235305609,-3.6537111454217897,-3.3045189859280963
0,2,-3.748627149434606,-2.476087341851845,-6.1782426993336355
1,0,-5.424626000063131,-4.854512841329915,-1.7842776533602913
2,2,-1.8079463468601098,-2.6898953782237425,-1.6219957967024212
2,0,-5.701122095924958,-4.891730525768013,-1.5229027352023874
1,1,-2.8657866714865903,-3.349202650145621,-2.3543389797903584
1,1,-4.337894108077656,-5.811727977936619,-4.351125852989664
2,0,-6.120258366289327,-4.297754034766204,-3.8244686271422914
0,1,-4.522323458027652,-5.4014727093762405,-5.401488425880605
2,0,-4.364066125569176,-3.1167940744257203,-2.57208835827124
1,2,-2.926927930108565,-2.707528376946629,-2.8187358952507657
2,0,-4.556611759380056,-5.837349866943526,-2.5944817816524117
2,2,-3.781045160678322,-3.121747376848681,-2.2247149219853473
1,2,-4.534962059642128,-5.102555828687014,-2.7852979116141943
0,1,-3.770638676618193,-5.011141665646009,-4.8224711679231875
1,0,-3.740956306758237,-3.605333599651479,-1.70250688080222
0,1,-6.154260304900472,-6.584524992170523,-5.260000625306746
2,0,-6.001755528878393,-4.734888235549332,-1.033165569803986
0,1,-3.6760189966855457,-2.151920156844521,-1.795410407077417
2,0,-4.557224951747632,-4.550693160901508,-1.4148002443706373
2,0,-4.504786583144125,-5.30012776761016,-2.4033582417298662
1,1,-3.8768801864085236,-3.6765332504638892,-2.518937277628565
1,2,-2.017971097020509,-0.5182970771485201,-3.030472718785414
2,0,-5.605045327969151,-5.144751610316129,-2.3829069017184845
0,2,-3.794308051674399,-3.0060889885840747,-6.719435067263435
1,0,-5.172149378456967,-6.254316394583885,-4.932302749279017
0,1,-3.065329388371591,-4.21282568741903,-6.57657770725017
1,1,-3.450379918090833,-4.300479036217254,-4.39432959774699
0,1,-4.062619759470446,-4.36890158015513,-5.142864585759409
1,2,-2.1438653319977616,-1.7136641177598995,-3.8063386781220263
0,1,-3.1804388575235225,-2.6721569475655955,-4.310303795884452
1,1,-3.8623967066110962,-2.7576051240605284,-2.179754153328354
1,1,-4.61920601857557,-5.113541127070689,-4.199628456407106
0,1,-5.115813971126554,-3.214932110813587,-4.34108135284306
1,0,-2.974681605775272,-4.3170660678059445,-3.8706907411767104
1,1,-3.6505146405529123,-3.6115409211337504,-5.02595435738952
0,1,-3.0698955752359876,-3.2641593374840565,-4.738431087561028
