d,e,f,g,h,i,a,c,b
-0.605000712808731,-0.08344878322659362,-0.9580116007012293,0.5262020181238957,0.8478732894973424,-0.6746482181823238,-0.7092256134398157,-5.3023730739704185,-10.411625713941635
0.7494338997277404,1.2609373235629844,-1.4413507997340538,-0.35806266957117455,-0.7520287224615594,0.9272264856887904,-0.9404179905676614,1.2979473050748416,-4.559285515251194
-1.5634779478686884,-0.5836803568061814,0.11493391158101274,0.7691475019668077,0.8685819377339127,-0.00791099012472641,-3.9148068808501355,-5.369210953013659,-17.955487800735106
-0.7194802332847904,1.3251467288748389,1.008668355954839,0.6358433382659322,-1.3076668983849393,-1.0906599743692849,0.28287417876950105,-1.9064537962079167,-6.0075774947152505
0.6655852363134291,0.17874096328632716,-0.0022502445041573905,-0.237259719097402,-0.3202407423014329,-0.7221222702285907,-0.6055467156074819,-0.9069137121486623,-7.521949583283586
-0.42477372779309125,0.8730566000927434,-1.9097629057462808,1.350170051262012,-0.5929258703203995,-0.8960888077757798,2.2504199995452145,-0.6095394254057106,0.6192786513034155
1.251725008565195,-0.5378113463571395,0.9956348061178324,0.13677411731669906,-0.6232291834461349,-0.3797359478496331,-1.3197848662357023,-2.631927919475344,-7.75547713833485
-0.7630572096947675,-0.5997494491188647,-1.2780883627118034,0.9610934861202163,0.7661839668502841,0.1233094044424584,-0.5137546173798698,-2.4607031101996295,-8.420828849014985
-0.06913793472613955,0.9711390068229115,0.6162353965533128,0.13660228301270078,0.36705352668088814,-0.2587263863874374,-1.0016059208182417,-3.721643761847873,-8.860014743144413
-0.24576150001290142,-1.572528250002441,-1.0320322451615775,-0.08560729774114767,0.29307665326691656,-0.35171916152165594,1.2647567295859854,-3.2992634512629913,-5.405334641728594
-0.458675284939333,0.040256502000462865,-0.7740858849820498,2.0638945356566682,0.5384978536410825,0.4861553100763835,-3.6720590584246713,-5.514007950590626,-16.484628221912146
0.895184981971686,-0.624603408215179,0.24891359867502955,1.3221358940784769,1.0856094029740586,-2.2253631870979826,2.749769296183821,-5.189843942784641,-4.412324419104355
-0.38980980315576796,-0.8942073519794773,0.09800191409938289,0.6684176852860094,1.0171773476202053,-0.9365978176102492,-1.1188228897530619,-4.848949631466525,-12.295629419850275
-0.012319292929311235,0.7298287890155296,-1.3221959660874487,-1.1231779820879617,0.9369689955892015,-0.5021251289404789,-1.312362145315678,-0.6240025080163105,-6.426777798256176
-0.04658727033933937,0.23556987063989387,0.5722424201872743,0.5628579201823911,0.09569537759625597,2.017809371605892,-3.5628782410138498,-7.062667376656412,-19.287606407616643
0.5555820886501248,0.5518587715312919,-0.0011197219978901704,-0.4757491193126174,0.35690884921570454,0.5743542832792355,-1.3265181349232156,-3.0888993270789205,-11.000130118724575
1.3535858895693973,0.028022187025876687,-2.32709979694531,1.2283943683343845,1.358184147104979,-1.2107735775251085,2.6279604216175647,-1.9054192599162703,-0.42074142024772676
-0.1525225324523588,-0.377806532758272,1.5699984849989468,-0.05594543204526823,0.3524624971887139,-0.501628556371903,-1.5229346834536288,-5.626957914274519,-14.011834626214249
-1.495060830227205,-1.18147906792882,1.2318751342893033,0.5946902113701839,-0.5002148587562626,-0.7685457897914107,-0.2036519873748288,-7.197266607411762,-11.818286367579006
1.2992282977860654,0.6140991771126236,-1.7144858954961215,-0.5222384795425068,0.17093837112829996,1.6061991600164907,-1.1768870216211402,-2.6195361966057917,-9.027214476975065
0.13102711619341956,-0.640490071855426,-0.027433354183723595,1.340254400951829,0.6265763897910038,-1.4026906774030896,1.84920521980235,-5.288982535385829,-6.072011798829091
0.054353585390382264,1.477393634170035,0.7059697466988162,-1.7266066811237784,1.2809442087804244,-1.4226006487830172,-3.5379578796084985,-0.8392653152410827,-11.875789909508393
1.6111161484996208,-0.4555278450034305,0.6241842724695326,-0.547004720844995,-0.4584082745531576,-0.9925328074971896,1.5278045177979844,1.585632320719307,-0.8969644071439138
0.06654581585920483,-0.20294194367537022,-0.2882854581273188,-0.16172100304124704,0.6130442097707861,0.7590371449850357,-2.1291977327258995,-5.599852719730682,-13.815093731949187
1.7289953408857035,-0.45138445096439517,0.9677253867794737,-0.43946351334689027,0.2000053082182553,1.2037821530254462,-1.019993851124951,-3.412576509714892,-9.98352201995644
1.767929913579883,0.11061312257867771,0.600959284699897,-0.7764744081483639,-0.5597002711498134,-0.8756287324967398,3.3104760901535517,1.228660392624058,3.244046870090618
0.44607220148208054,-1.9081304132252668,-1.0775832476037126,0.6886117009788877,0.6070534347705518,-0.09204253862102917,-0.5677875255999685,-4.190293054788149,-10.359144983927614
-1.4768578168457318,0.2900403964835352,2.60362629875041,-0.32891987033337716,-1.0777363580472634,-0.7077387794799367,-2.827563613788591,-3.281232763721498,-12.011474356918347
0.973894128217401,0.6600374917903349,-0.11902850660012523,-0.1511683806905494,-0.8242992082176034,-0.061883235127395034,0.9496472710795407,-0.20878747906514547,-0.6961636893192176
-0.2937789201521298,0.5502024960264408,-0.08695997560602091,0.07845013077791134,0.148728175920273,1.502115147994613,-3.694544480342598,-4.335573210512149,-16.68411423624936
-1.3026521168344645,1.4623552634733608,-1.0108689178563175,-1.8857616105711281,0.031565667289914785,-0.5991977350329224,-0.41800994572190264,1.4833090589303701,-2.299647128570712
-1.8309058258475304,-1.635463248457858,0.10247236710315673,0.10715507283932346,0.37796262603407355,1.0188112432067427,-2.0912399826723123,-6.830175100117888,-15.897316335832723
-0.05378255081832049,0.6978168390000047,0.22429730718159427,-0.6082397293372869,-0.685242807179024,0.6614783946454811,-0.7321356737515545,-0.3326875577087869,-4.892561070443808
-0.29657095353470836,1.83622583973002,0.3663329336500437,0.8631507387041388,-0.052612093055389005,1.0725333647101947,-2.9705826604726084,-4.698500062856741,-14.32224445480624
0.7601330853758538,0.602652446306499,-0.4419100170796902,-0.9038792895808748,0.06598330191824608,0.4374484348615332,0.20332751322529496,-0.5871979157930208,-4.465914632381406
-0.5294394273660737,1.5518801201224885,-0.3049732187131,-1.1515935334079561,0.6407851342526418,-0.1856109348070501,-3.4108841595221726,-1.5618171903606428,-11.579520024822834
-0.6221677002542582,-2.917159880697066,-2.235035497898666,-1.32042314684441,-1.0883077930546925,-0.15355032217003803,5.695456224276764,-1.3252618946717634,6.144663395102168
-1.5356420699261193,-1.0757359586452324,0.8085477496020183,0.3210460091648358,-0.4456795560532098,0.4545318718688109,-4.891552858685987,-4.199573132810768,-18.642268915065852
0.48074665890590895,0.653244883281227,-0.6293444843345044,0.15407999214886864,-0.44131449389568267,-1.436239418312854,2.819957395781733,1.7556565005361815,4.440485748900661
0.27627417932855375,0.3364009386898723,1.123094630441539,-1.5492571763442435,-1.6289975650602997,-0.9306035546895123,-0.8475837226907027,-0.2645877615163328,-4.927780657635216
-0.16266592054490767,0.5705370361384854,-0.09019241337738836,0.7412817669850216,0.22610801004437128,0.3358456728858239,-3.947968872562616,-4.121560964742842,-15.678548348775395
1.9510125601262995,-0.10522413425087113,0.5411308382180404,1.9408669391818687,-1.3442363970167315,1.7577664666808224,-1.6298896259883553,-4.222625808450769,-12.705421055525457
0.189843392837443,-1.4535992799316308,-0.07321832398382148,-0.6083674959040184,1.0444918940505687,1.124795965171238,-2.185118849512109,-6.02431063888112,-16.780623964350053
-1.062414411859563,0.6181907146653008,-0.9025065064432917,0.9091596022138765,-0.07873579223937772,-0.7362648901421949,-2.538783028377712,-0.2930083804609669,-8.179566728313022
-1.4422991355594112,-1.0846106224362382,0.6328683235572881,0.7141137485533007,0.5952860603380394,1.2055405644802868,-5.934964572354971,-9.811467390198853,-26.126667633924804
0.3135138474501953,0.061704634050368024,0.2489339103966579,1.2657749251665555,1.382872239040734,0.41347954405572146,-3.97732355016847,-7.576187387865996,-21.229891714048197
-0.07972956385680847,0.09543903848773612,-0.6610690958071401,-1.8524229149889546,1.2272911466421925,-1.5374429491266413,0.3772962822718524,0.07022959476267737,-2.2265976803360816
-0.44856420802835434,0.9814797493081158,0.24468192548734993,1.306999553404016,1.7942317793285865,-0.04345063450892596,-3.0752691068865285,-8.19513545518518,-18.95008391086134
-0.4703726542927955,-1.3773156555203674,0.3664511465715505,-0.4511753572394145,0.5720957235984819,0.0311784486646287,-1.632386515137566,-4.171387087728039,-11.933632604327446
0.6152567669685612,-0.11916883732792043,1.640354093898311,1.4230951495116198,-0.058782651580767155,-1.5148944072109338,-1.7706187422778128,-6.328471643590303,-14.640601496617753
-0.37171669658569495,-0.49174741973013475,-0.16677573400198623,-0.7269249589301569,-1.050663899233149,-0.7360079001897717,0.24458676041591457,-1.5385632526517743,-4.907185107052367
-0.4144730658358585,0.43400982345010697,1.9661274713755903,0.2733212565368742,-0.6966599125054466,0.8640436260742304,-5.60515665361371,-4.7414676750754206,-19.681503343435555
0.36653140723722993,-0.022685275325646737,-0.7017669462667825,-0.9553115088198088,-0.9034825372238406,-2.3545506142918935,2.5627015050008053,3.2918313448823557,7.42791335862983
0.49076670899381886,-1.2279155506918433,0.02444872191978665,-0.8378232587776496,-0.26441871272470363,0.6632154402564954,-0.9284363314795812,-2.4031412917255626,-7.014868269786976
-0.7517558478135002,-0.7804334546444512,-0.48498972426172404,1.3525939097565454,-0.7754071240103536,1.6244978459567558,-2.1170597043315436,-5.501929096914981,-13.37201478415092
0.9282969915684843,0.23694861154594976,-0.24261904740027426,-1.2792539721752665,1.9079484933468815,-0.938544547309233,0.14913735025245412,-2.731172778622956,-6.202254783896777
1.309550684860527,-2.8670549537827434,0.7903405817847039,0.3248847188245844,0.3125399139825792,-0.6671505137683704,1.0197149405434662,-5.706534811047039,-8.601118243148449
-0.3359392250401477,-0.9006921837126766,0.07539954314606226,-0.16958637249729036,0.40358807028110283,-1.426693421297779,0.0650215272382187,-2.650141579484862,-6.045117056608831
-1.993060371054156,-0.008794689485571452,-2.3721955280635143,0.4934319881836954,-0.055476016256334894,-1.085235291142143,-1.1817344934390963,-3.3091359484552902,-8.710013165538824
0.5245073752860862,-0.20378186112454774,-0.5851884489270115,-1.3460613278449878,-0.6054494878719654,0.584827637059613,0.5810180860674072,-0.2998306366684221,-3.4726639127505665
2.0350733027310675,-0.365469594114225,-2.085028296679878,-1.7040996256474057,0.3583526510140362,-0.6328434548521167,3.942430257861723,3.7079727010486816,9.418050721569658
1.4423047911862443,1.7771828402577243,-0.3532436918276083,0.2564589108585328,-1.2709528374055592,0.7045764170575515,-1.5889420077147989,-1.4878956057359587,-9.291635456772765
-0.8881338537336524,0.1813142178614196,0.10093679173515462,2.8144474532661614,-1.0038881360113527,0.7155380517039994,-3.4847170708070587,-6.124131421909477,-17.536923886510152
-0.8213866792243861,-1.5073256477730475,0.6334215410273492,0.6766145517765254,-1.3454710979328943,0.1767876377631527,-1.8465633081983317,-4.285666780854809,-11.453659540373394
-0.695942611670703,1.3249556793816308,-1.4855620032310715,1.0018339695494078,-0.386445762226417,0.6015500023439195,-3.0425984617297317,-2.9918607232733923,-12.305091080461494
0.3896917053200022,-0.5545724056404471,-0.560448809794373,0.6423171465004947,-2.0822412436298743,0.05139785431709231,-0.043926568263698895,-0.9340788356133632,-2.5721727137006942
-0.45498348034078,-0.11688018640852403,-0.2996530640553656,0.9766653699781299,0.07365659499219453,-0.4319593756539166,-1.6271513068064676,-3.9729276754015417,-11.692329676257284
0.3683566127006584,-0.25288144631783127,0.651540620643959,0.06494308755074261,-0.1996318246776329,-0.5648033511024263,-0.42118698495169943,-1.3993196756285005,-5.720646442697394
-0.08158776968512098,1.1913896402914144,-0.4225609827987464,-0.16884258520296613,2.5207086921579696,1.002031993310248,-5.2808853693619175,-6.745208908265489,-21.0124694585445
-0.17417273380495787,1.2728827687546636,-1.8978144998997766,0.2566944990430854,0.9918943397005953,-1.4302532832423676,-0.2155164480724963,-1.109003852528317,-3.7484016844758234
1.2496652670437771,-1.176200316643433,-0.694465241925353,-0.44412145436551537,0.17917177460087425,2.4112440396396844,-0.18349248484186476,-4.877695242831716,-8.337683513632633
-0.8943460460775288,0.08796289633100199,-0.10753374426606396,0.2818085486835521,-0.734147746614669,-1.9786656668893567,0.14914300861136212,-1.3442836203870596,-6.469827052648235
-0.7421920939974367,-0.0886139452531673,-0.6816145525304338,-1.0444164883084324,-1.1092371336030074,-0.0849898009367489,-1.784385245994407,0.5933161096363633,-6.38589326461541
-1.0322626705778368,0.7715332597619193,0.8395680907742521,0.4097512196232897,0.46238565885031974,0.4937227144602481,-5.192709157103275,-4.442398064687083,-17.72694032989818
-0.5561919588491252,0.8421269591376328,1.752647554550939,0.44614100424767456,1.059753610818235,1.6519918374433393,-7.102078988736968,-10.527208708177433,-28.880279187396322
0.16439070297730224,-0.17865516901389017,0.2912052011314934,1.367401527738422,0.1700243142545705,-1.5929754512801433,-1.0320938962125905,-3.1042256359582185,-9.643884230574294
-0.7215580335428474,1.5369656539176446,0.4163681481389552,1.081450469628532,-1.2712491599124032,0.8724985021430535,-3.9474881728534568,-3.0492441684274256,-14.120429782718045
-0.056954541213528984,-2.325371374874287,1.186142502118831,-0.781191026147006,0.26835898801852265,0.020308006560405812,0.6846897268186319,-5.974495578831881,-8.259289803178111
-0.9651167622323719,-1.18707042637437,-0.5215386447863833,-0.051567839476213594,-1.3316447600574832,-0.05324079863907779,0.09585093549708645,-2.080742073069681,-6.392772520765826
1.403821392066557,-0.42446270978189776,1.8930488854225436,-0.9204557562492998,1.0392536096340605,-0.16037663594526336,-1.5734278689046015,-5.310257014011739,-11.34548654597928
0.4523339506431387,-1.16482809646104,0.14551480533559535,0.3519307708186574,-1.4988952796101422,0.16644884394822793,2.0053850094200074,-0.7246980162688925,-0.38016696772792535
1.604254361517141,0.2912314168473797,0.042631024437746814,-0.9650127247795103,-0.4724402120724247,-0.2507825341777729,1.1041156266481877,-1.010673885213839,-2.5895961407862176
-1.172007192594816,-0.12380929432965958,0.16947387119326057,-0.6738516881805606,0.5684095245748191,0.5265572504935742,-2.5711741606482836,-5.911437773894395,-16.28075788757918
-1.5720402556532407,0.2929338234972916,-2.2194742586230527,0.585247531358856,1.0450646657711238,2.0225894046649007,-4.151816826663758,-5.235299928182764,-17.871282616773566
0.5300647056014667,0.5755465099998948,-0.6442082503864482,-1.8582426621125354,-1.0140691928852794,-1.7630855942339292,1.2019286777780467,3.5435806332551816,1.9790785088197602
0.34020997686833787,1.1226782545637386,-0.46252138394282544,-0.3075277647170156,-1.590649698269418,0.5452422044284568,-0.38485350704009613,-1.5307502244045117,-3.323209157140713
-2.147289029738655,0.02658534132609864,-0.03909892121655298,1.0973275072028672,0.20434768720895413,-0.8825809333500763,-3.339363538582839,-3.1278564476409336,-13.98025319133546
0.07212950771386951,0.1020312972405742,0.48938393893840915,0.28729076103636375,-0.8086304698725554,1.6464930754838332,-2.904534971427615,-6.404419137126403,-16.006747843897845
0.6161346680022383,-0.06979878576213788,-0.762195931037249,-1.5424846078015602,-1.0433501836173147,0.6135855160113759,1.0877434571598181,0.10559962791395355,-0.847361937849089
-1.6919626491697632,2.3869517995739225,-1.008308886274262,0.01488587520759545,-1.6227673302665249,0.37887691202017393,-1.6560889087011637,-0.4649795021931348,-7.508858674927665
-0.40526926544933184,0.14593829414477413,-0.05568505264999431,-0.6527962938457945,-0.8964451561242719,-2.771955630625928,1.2649963623281095,2.084374694375293,0.7123975744988994
0.12117794929946196,-0.09154001941820787,2.3310246715580702,-0.24572077366219902,0.7806810899257774,1.613440960225359,-6.875176838496912,-10.10257003672286,-30.187321969580516
1.6017788913209154,0.35203447180292424,0.21509813581903608,-0.8241307213394766,-0.7063755021157926,-0.707797863168717,0.6730125375285492,0.5680160310221245,-2.854089890835734
-0.0258628479538564,0.3573194227106268,-1.916597467518211,0.7722114773525048,0.21211370113122407,0.8992310718111097,-0.12127453226290064,-2.76442024820933,-6.674770355597658
-1.6198719943917699,-0.819753928770844,2.45824360573656,-0.6729710177274647,0.8132576787196394,-1.7817324991011003,-4.129729095115437,-5.80858578661181,-18.867033717393515
0.7908017211789892,-0.5383162028615798,-1.7564767207463141,-1.21271879904259,-1.2831478026036598,1.5326278923931278,1.8074334859182744,0.6126102457011844,-0.6248569404348323
2.5174740375339204,0.7287142340743459,0.15092152680649595,-0.9145762783273513,0.3972340529789919,0.048924824680156194,0.4557468067176374,-1.6984643579164276,-4.099127830685391
0.248787309801083,1.2128836917231558,0.09446999181963821,-1.2156563684719617,-1.5567159521360834,1.7690833257701195,-4.120240007146154,1.1063265796285466,-9.431229652224513
0.20277504825236733,-0.49346820915387574,0.5718591826367099,-0.46164220292094515,0.820599294997656,1.6194351580732922,-1.9003374784690172,-6.344799093536345,-12.365963632161302
0.9315730128742441,2.457424092075892,2.8126492482387233,-0.8760594641105784,-1.1375939953626888,-1.8893975878739204,-1.7275067349150726,1.556476098686258,-4.840350603340869
-0.2862229498406692,1.0845151609299661,1.207425028311201,-1.2907465369156184,-1.1994018258240353,-2.3499712152446164,-0.5432866992172706,2.1370441246558367,-1.6488564909591445
-0.8373982238274621,-0.20940882703960811,-0.28073340085071186,-0.11533499480733611,0.7653425361362853,-1.1995088275577568,-0.38621522738167735,-2.8558542385163252,-8.044237997207745
0.9682783545914808,0.444726818195233,-1.0928952410987494,-0.3157894861550056,-0.09841740865778026,0.03440749598552754,1.5843114114265815,-0.170520762566616,0.690382923847775
0.42018859872493736,0.3645250379928023,0.5086595430180988,0.6108410311366891,0.7989129275910215,0.38289509516169207,-3.2054620099376527,-5.932644393004101,-17.050596935038318
1.10467921540253,-1.893171161238105,-0.7842585089151799,0.31271257927480167,0.14817887787141484,-0.3949972712981747,2.9188997392461076,-0.8291988919707103,1.0751347558629694
-0.3509523822179781,0.6062911561087082,1.0393690449185533,0.4552984384165761,0.2873807096435505,1.0363742425589795,-6.695165023898317,-6.483460229734255,-22.553124747304526
-0.5941499556967944,-1.1522488412767675,0.9112380445689469,1.6159824241620477,-0.6427835696407243,0.010575205529075074,-1.9570129431944139,-5.124039387695792,-13.906258970818534
0.011445439091466015,0.6877611315998724,0.3847685442049928,1.8248790178071153,0.06796997116362523,-0.05593699406042271,-3.090259387294091,-6.108380879705898,-17.045537562202576
0.6626659703854839,0.39550910636250813,0.49978810429579884,0.5684443055946129,-0.819074664000045,-1.0051063888453775,-1.053303196216518,-0.5815109344559568,-4.326291376222942
0.28911939868998415,-1.2417555288783926,0.7668672933290608,0.9958587243723608,0.8894134565245253,0.41920060829060546,-2.8529880467087163,-6.915959155747406,-16.886769470454123
-0.09848548450942361,0.008505626723153567,0.6294040061022004,-0.665061720361623,0.06161034618947592,0.47980232005157775,-3.9346750273936886,-5.526425838967957,-13.573604532313777
-0.5213229186372847,1.2284208122801512,-0.690115541151946,-0.4482897736442336,-0.6213944935471182,-0.8751096421946959,-1.2712159937528313,-1.0503147349272572,-7.157539474538545
-0.25251733430296475,-2.214187371043003,1.2663045571693656,0.5575758428248162,-0.47712090201808144,-0.8457727947258943,-1.8114105647371188,-3.8083905445805986,-9.87216431034669
0.5381154370039261,-1.8106186799803947,0.011277696618660139,-1.3169250736329463,1.2095207024428862,-0.7827339115972951,0.9672622766373012,-4.584574752550944,-8.334398826042834
-1.9369669327054153,0.393376870254097,-0.33960502560656863,-0.40817317598895414,-0.5290384975676395,1.1368686334505633,-2.149449093876218,-4.315099211921414,-13.196544579836942
0.2788642846472388,0.8719343665194511,-1.8435474174587096,0.01753690167305848,-1.1875265759871734,0.17723014526811154,0.4728780119786883,2.487150176069423,1.9096487752585496
0.35687105914950934,-0.2701551293370962,0.19318157981319836,0.5566166656775543,-0.08824545029310012,1.4817355945421273,-4.1718663095467905,-5.111777651010527,-19.06243616017528
0.9998242469102946,-1.7332091032089831,-0.3522650349497693,0.21550796930175647,-0.3697007452087749,1.923627220422718,-0.7987243116577005,-5.810770774524603,-11.17716784835013
-2.063238276804743,2.309844422090078,-0.9698003951150737,-0.23236723937677117,0.3584595763667682,-0.6682505744545707,-2.7804368466732425,-2.878804871999173,-11.254282362966709
0.5565334427512632,-0.724342519408201,-0.10823333832297323,-1.1846846436623242,-0.6775400129068989,-0.15802122874684088,-0.4364369101482195,0.1210397749014025,-3.886652583373506
-0.7865657751041687,1.5163686467253361,0.6312383280671477,-0.814169981986113,0.6905573182742532,-1.2122100237467663,-3.404228239167888,-1.910130686271241,-11.886390504661907
1.681816619300824,2.809568970096392,0.7698959812747644,0.7504235544035768,1.600875123677092,0.14948410073950924,-5.260174888780494,-3.9660919860747725,-18.189443824413523
1.2449473786464456,-1.0635597294347174,0.5115137019191913,-0.9810871581162783,0.22605958910202525,0.36814655519840694,-0.2344572550006235,-3.8070836301205926,-8.705501637226314
1.8212988508131087,-0.17383770009461635,0.4698249232049664,1.8009906006887368,0.24007151264208035,0.9346820628963304,-0.5297767788995733,-5.7818028225271085,-11.43145909607534
0.3140772238697992,-0.5348113382185579,-1.2794967959138979,0.7183478868941628,1.1071592854432952,1.8112676815591198,-2.3596946972676682,-5.976168670091437,-16.13440170860407
-0.30261975947044656,-0.8062818206846841,0.22198277767627117,1.19662786898701,-0.4945768821616075,0.18095995742113172,-2.1894645685623693,-5.037792469425909,-14.719070953402017
-1.615658339320678,0.22396742837344774,-0.39954894158842846,0.009552286256846456,1.3043301326604781,0.31759489083167675,-4.511612977232702,-5.8275814264782175,-19.2919806959833
0.6087614722244398,-0.2138045580904907,0.8439368915533556,-1.6280422139512112,-0.24987225908555988,1.1314243705027294,-2.221622792809273,-4.18262658214221,-11.236253866664242
1.2141898289285016,-0.8761099242279576,-1.6643563933302008,0.2352897091698694,1.2838451268293003,-0.39119750332066106,1.5440924024994942,-0.9545845697212934,-3.5039735357681705
0.4080361768812668,-0.5860516399755586,1.950943482686692,-0.8288751628002715,-0.9040891661490803,1.2416372628987402,-3.4215047092570905,-5.275037897054718,-17.61315718026496
-0.2663874900089551,0.09741341295778198,-0.7847792471559913,-1.0921823270869582,1.1190870848510266,0.9033770984808047,-1.942007961465078,-2.4694404309211424,-9.870995804500529
-0.6366152831022357,-0.3123554416558699,1.1789545785916484,0.07013551836612739,-0.11567284247945017,-0.08795905098117711,-2.260862282773923,-5.493084208403168,-13.250077262820255
0.05217331865753347,-0.02808307510403198,-0.6309615971321306,1.5087196233225784,-0.9339404526462636,1.0259321315802274,-0.11471184467096918,-3.3781146259991415,-8.20162498136641
1.1280188573493026,-1.3976861631184037,1.289929698618241,0.6964118908227692,-0.9064739494733817,0.7972725611692801,0.19282241531441902,-5.197661038772281,-7.1491397111653185
-0.7435882288125641,-1.1269879102008638,1.1193971619983802,0.03000653853094012,0.44830970575637913,-0.5500155783725553,-0.49688080879976604,-6.057837895857375,-12.353510823572416
-0.9500220549105812,-1.355813971126554,1.4008818603129667,0.7583530326440655,-2.4186142826957147,0.8900271577431841,-2.8620991409794634,-4.754813947071633,-13.929189281975749
1.9050602140644701,-0.5873207627637789,-0.16787406942631122,-1.3827381702986268,0.18746767217252772,-0.5823535994615734,3.8609027013742097,0.23123946022213904,2.0891101576048445
0.7143964826306588,-0.11936619927687682,0.4602186394350634,0.309002356085701,-0.2952167071206611,-0.5520262681594221,-0.4790762010272272,-1.226064774922208,-5.969932237726355
-1.5307152572567064,-0.5604494688030756,1.5452321516965593,-0.25563970504779554,0.1958183878814611,1.498420275650323,-6.553268707961812,-8.186705073421127,-25.573789094594474
-0.19065105750515945,-0.5607541640877456,1.2577789508694428,-0.3131539389082808,0.10014291246007646,-1.526585856687684,-1.1088580381773916,-3.980845385129079,-10.544824928292991
0.711226579792855,-0.6443671202130229,-0.30902236519624954,-0.29006577393725175,0.18143139795036198,-0.2952804727200515,2.0802693506388077,-0.5020797734318023,0.1669533971378021
1.4332145066061728,0.5633130735164247,-0.8812384474360504,0.8893462537723492,-0.04191971124232876,-0.5327356730352747,0.36340908170869224,-0.7969399281291015,-3.6531746794300983
0.2964180008086595,-0.5817213492022466,-0.4336274851541877,1.0338094413989762,-0.6884521176042147,0.5605282752728444,-0.8901635860682131,-3.475900559325564,-9.679597111845327
-0.2209673177863541,1.8089145420827708,-0.537193794013418,0.3195540067233614,0.5783981980168391,-0.647047639408727,-2.743947194474579,-0.9675438056920492,-11.148620959542903
0.7848440366081351,-0.08932040270073452,0.6910625658668772,0.48788334201956646,-2.5607373856586215,-0.5552259441702052,0.5858486230294633,0.4756153033384567,-1.0276539369536142
0.18323443722190613,-0.31619770458118795,-0.12180522405333363,-0.9810993674682146,0.3995247560451345,0.6165077424678032,-1.3502835889395652,-3.8376006461661683,-8.922351240215646
-0.2992647038852564,-0.6189465525913632,-0.3936374712970443,-0.6318156890827807,0.25032329319046315,0.32468165322885006,-1.3975399110521685,-3.053476971521177,-9.81495832622087
-0.6711402773965811,0.4685527785062026,2.76743589203226,-0.24682379551158573,0.15158984481952292,0.7957210808805493,-5.963098490638256,-5.887759820506178,-20.68714543767025
1.3638622298139094,-0.5662949155810063,0.5530767870252449,-0.2435280417248615,-1.488056743931853,-0.49302425538241845,2.6227060181025026,0.7497941904439333,2.420586805764812
1.2479499850594318,1.0287809197455093,-0.9637751872343886,0.18605284365218855,-2.4383374137796223,-0.47449122942707067,0.2467445594909452,3.4750715527001197,1.2751962646726627
1.475949048053509,-0.1091451515613345,0.7494570154065637,-0.9170489464607607,0.5191029979568217,-0.029831080944547807,-0.5958888716130605,-1.95872095887356,-8.396614093457773
-1.0836988273580606,0.4424546049697111,0.9698044873917454,-0.7487496239809176,0.5426763465603288,-1.3941158437534145,-1.5950869515184383,-1.7652263900463663,-7.796297759456116
0.27236975527423984,-1.5980523752767137,1.4359781248017758,0.5266980421045764,-0.44612560835288306,0.38614690099219057,-1.1340517832189003,-4.960906340336541,-11.56339785440995
1.794370054600359,0.23166044423651747,-0.059042217305055426,-0.30492217093916213,-0.5638746765524585,0.24301756134819305,0.2479885578985127,1.961179421297452,-1.0494990772405268
