a,b,c,d,e,f,g,h,i,j
1.2234406270079534,-4.538627375190397,-1.3894193526074972,2.169605868062499,-1.8660514336770957,-2.1965714218522314,0.19164377716774736,2.78789604258112,-2.8293620906334422,-0.8914485038468811
-1.892726090744174,-2.3401361953772053,-2.4018251460490863,2.183451534428089,-2.851473935928799,-4.861616984825078,1.701984390025495,7.010105825761287,-4.223707571212328,-1.4305735492157137
1.9033862872737035,-4.641098567709857,-2.294401798605307,1.3652269074906698,-2.8843789335533687,-3.0810476011696655,0.497385737365757,5.228239795949483,-2.7988703434231352,-1.4657739300487531
-2.1991157567824207,-2.2591454537350866,-2.527547090205877,1.0494377211931636,-2.9637005245276185,-2.543070442893021,-0.523424555886606,4.625415784686857,-4.635704049294495,1.4127805233232442
-1.2412753647340078,-1.8769254306706566,-2.8687804484906114,2.3158786039234998,-1.5900728080713609,-2.840920981165457,-1.8383913127606786,5.23109250150927,-5.552655760574799,0.38980365171944154
0.6296747482810737,-4.691038570182221,-1.8019249952746996,0.861462845384905,-2.641865439277735,-3.539352300032553,0.024998089828367542,5.3281376879393765,-4.596997170571434,-0.15829319861928448
-1.5919462680806649,-4.6630952661490435,-2.2720010961443706,1.8826159961127087,-2.874192211815716,-0.9716561196160816,2.4332094054629763,4.585828759120992,-4.326934653336709,-1.9819208443400729
-0.10151807138455109,-5.4559255543029614,-2.0474626215818716,1.537229154074745,-2.295237567730515,-0.9678315839329892,0.6600668968730863,5.413754724620673,-3.3144677493189403,-3.464940700072323
0.25987811431618657,-4.426611618513293,-2.4012192317463548,4.809026300312984,-2.9671121707094774,-1.834838897250411,0.5406115787940732,5.7728284245409744,-4.134167166176052,-0.9944095677540639
-0.5212129178074569,-3.4074311858535067,-0.4562667386816961,1.16277296389862,-1.6626291850995065,-0.5092563819596714,1.8757835388273194,6.346588642444783,-2.423910218356583,-0.2187369278926456
-0.29374478872514825,-3.7996323640044043,-1.0420373186326952,1.6462536461024528,-1.9141131588157756,-5.158826194398872,1.2268709185920572,5.229015052519583,-4.305678535878217,-0.6163277135462532
0.09019702117990704,-5.42930123398382,-1.6239108884351416,1.478596434069064,-3.850147504086186,-1.6329981934986366,-1.139443486250741,4.143095613529956,-6.456821340704253,-0.1049475530893762
0.3577642351124069,-5.444716317337107,-1.2204289789199265,1.4536760177366483,-2.3435951413292133,-3.8253615735975117,1.1893092198101773,4.882640908785332,-3.8244174865840304,-0.25292485644034013
0.8161022301164726,-3.389460845843447,-2.7622201357383602,2.980370305632319,-3.0002991919859303,-2.4018537515304623,0.4656916633371804,4.438477366008374,-2.846599456946543,-1.716895796468265
1.0341354600003758,-3.6431915058432893,-1.3487359721068912,0.29764551176436793,0.6313314321111267,-3.2701978178542523,-1.461889755285137,3.319291879546483,-3.1053193795767444,-1.0309155754986845
-0.2477521316251737,-2.368605594589521,-0.933799911468431,0.627108630250415,0.3810006535160162,-4.1963196908408396,0.1935428929810184,5.728453134028921,-2.3632264220254235,-3.241343278021354
-0.5835057700671765,-4.265234570542515,-1.9406123806227928,0.9740160535115261,-5.464190061243093,-3.2648768631428906,0.9526231965347368,3.867360127465926,-4.1512490571909,-1.5150961379528871
1.4902573795519576,-1.5345845430411542,-3.3456915815428805,4.2623506374208215,-0.19813932206897,-3.2668600890809074,-0.6401201820090003,3.6689962217886904,-3.935360631256536,-0.31563600834798067
1.048702408202802,-3.4927886359951623,-1.251286894298515,0.03198007716405182,-1.6004639041309725,-1.9099632681435126,0.849220380461788,4.168346478162631,-4.631271276809292,-0.8223018754633642
1.9368980230737098,-2.208448533789368,-2.981632623215447,2.9290842983071226,-2.99391751712014,-3.6704368006460353,0.8947409554847059,5.28943848235949,-3.567655676339985,-1.007288404998016
0.36465315060056,-5.232316754914038,-3.766255959392372,1.2384337525408107,-1.6812593569299688,-2.8876469337719772,-0.009385449722284611,4.018421198496888,-4.5106931872841916,-0.14393746196333634
0.23353053831582618,-5.080381071339131,-2.185808861680813,0.007269076813118502,-1.4691037938892835,-2.8618368173875033,0.09427983666470813,4.887118334893277,-3.4962284963585715,-0.6382178513982755
0.15182494000866575,-3.8351677388297762,-3.5408152730976035,1.6485347106579158,-1.2471942150642399,-1.3614327331025824,0.48944495792978665,5.406267111569836,-2.491632721027037,-0.6880418800493986
1.8009671141578782,-4.366485227935418,-1.607843145366832,-0.06294182045780095,-0.9817429707838738,-0.3006602970478294,0.5955730863691031,4.022135276559471,-5.078602947043195,0.261090328183891
0.26875660583177413,-6.826275703144732,-0.26162914653184943,0.5499953875283479,-2.636461771035287,-2.9954814915793966,1.702760466640505,3.7701972007089055,-5.626908744672631,-0.38752005949146445
0.7332177803273593,-3.8078847599922456,-2.4507871348890156,2.6614756223453035,-1.8892294697646141,-2.372911754024043,0.23982797348171575,4.639596461418673,-6.0598144443609225,-1.9355416790617448
1.0938323900260782,-4.036254743055151,-2.5477936158126746,0.8165299243168554,-2.636580702837083,-2.7839020919347854,0.8419941033595426,4.755102523273372,-4.201133162647283,-1.310095122544205
0.7882662526884918,-4.727298229142967,-1.5831010598466788,-0.34229468782960004,-1.797685222774328,-2.240640624800956,-0.3532863119235993,4.1518038437937435,-5.051683233387844,0.15911550484457684
-1.1017592933715903,-2.9113122765543937,-3.187520994944375,2.6716586214047613,-3.5328258825366223,-3.142023105774083,0.027812242455443392,4.65796202053141,-3.6433723711287773,-1.911863139228599
-2.2882827318596215,-2.9015433760650775,-1.1180086876596218,2.2414184853907235,-3.855372213231765,-3.7158429106554,0.007168367808057907,4.406061733022883,-3.2601802822658383,0.5181097249115116
0.46277507692170955,-5.979330019124618,-3.594518855067839,3.286802821537312,-1.5029614536589728,-3.010592113082285,-0.013516232463124833,3.2860165954005485,-3.8697562221778283,-1.0955713715619688
-1.2265107247776208,-3.836098106985059,0.30423067965150197,0.5845078648654662,-1.6574562628494238,-4.038921942114155,-0.923218610040178,4.829305278436615,-4.638339892776224,0.8902435486374306
1.1293766978437971,-4.969918160286836,-1.0106014330076474,-0.20124949650950352,-0.7341597176882932,1.261683802510174,6.83302850231398,6.5059929621455055,-2.8544949985794172,-2.467337284065797
0.4076736652094989,-4.656392554648554,-1.0264100869773176,0.604687248680744,-1.162570574274569,-2.548994825662063,0.6363183913471907,4.434816501717388,-6.002705017650319,0.6225900938141254
0.7580033195494729,-5.558864346971155,-2.7784047994335443,3.135481725563907,-2.7032261296208255,-4.069648342812375,0.12874088733360542,4.345637096006874,-4.653426550289607,-0.7625724956510884
-0.13190171258855415,-4.372413907625991,-1.5769954898391387,1.9676217820081296,-3.53233827180358,-3.794154206011495,-0.3333458835732048,4.661666777833969,-5.016998030706606,-0.5732020140937918
-0.577661120492356,-5.050081538161473,-2.558820431972672,2.3715163233560768,-4.002914838718926,-1.5810838756825512,1.601195158721517,8.186429186034207,-3.8686559642786875,-0.9343745366849615
1.457572316750053,-2.5685930904589505,-3.6064993757196935,3.4407934998729353,-1.926063367291229,-1.2130967544310156,2.2669592958986167,5.471103464808452,-2.4067699831299563,0.3075963203356583
0.671797021075242,-3.977217335408399,-0.4054869036464719,2.0943333865128766,-3.2590566923590565,-2.033019846660083,-1.215636049475319,6.605374558238465,-3.918097539007462,-1.9474839657777132
1.4013156674932132,-3.021890283812724,-1.5749824569478914,1.0777289847365017,-1.5026793842554649,-1.7411176410232263,-0.7089386306698432,5.156735236731891,-3.7825132804476014,-0.2700533878503384
1.3608434184154983,-2.4684588114356387,-1.460686048993988,3.343591784759457,-2.5705462416118823,-3.3815395924570133,-0.752798178985959,4.85985887012087,-3.1834562681612733,1.004199122042486
-1.7063388642650443,-3.4756711767185022,-0.34422902762745444,-0.494756656280658,-0.5977417893507907,0.09265107737959333,0.8332071312200752,4.83537271684209,-6.1126294281602735,-0.36519961373436827
0.16963615178700292,-3.873291213123531,-2.982631940703069,2.306778574697153,-3.3141817610484843,-1.4706973217622117,-1.0575108900265329,4.672369898563441,-6.1104787439932196,-0.6529040484423811
-0.7324563000493662,-4.479841783557847,-2.3831893880788546,1.9177829392130605,-4.6097401324877625,-0.2873738753273489,0.9041498204733864,4.698522485212648,-3.561481079931154,-1.732108169808419
0.5192105717488484,-4.069715181714675,-3.1210657610060686,2.36917685422565,-3.025924340124832,-3.6412136091856895,-0.10395763127907548,2.343205427469916,-1.832498021845789,-1.8983629361483183
-2.761763646265384,-2.390806704624574,-4.652700162634613,3.201191524715332,-1.7764493857307362,-4.867702212704833,1.3251754073162958,5.897383840614899,-2.903282795483768,-0.9060236918464906
0.2932725340864974,-6.352184384808723,-2.6589395936159628,2.3403743881847077,-2.8501880214175244,-1.8026765809931136,-1.6054830624525769,4.968868697513244,-3.8871196873830223,-1.6838114645897646
0.26274593171208344,-5.142027280678855,-1.482056151529959,1.5306824745737,-2.2696250944274254,-3.342555475745134,0.6482101870817748,5.541238547374012,-2.8038306888995645,-2.5018558101259387
0.6632556833256636,-3.9279394970394277,-1.0761492166577564,-2.157533665733741,-4.217505446194779,-0.028998632387367218,2.006379172233771,6.3731794723333755,-4.426671630476441,-1.51099434694068
-1.572285650916123,-2.4654081061924185,-1.6561561332961028,0.47221156099467765,-1.9831884224097782,-3.0873088561018887,0.3759574880893807,3.5029707796982894,-4.131858770320135,-0.28101627388991324
1.145038437907148,-2.18904601949216,-3.095555980242886,1.0918537994767885,-1.5093120302119478,-2.6313612255567387,0.5313870896235839,5.345800313761015,-4.69089104705432,1.5073476660191905
1.550015809542123,-3.9922433626677294,-1.6715060504797186,4.542069123347993,-2.109691891457957,-2.4744148274803397,0.09374689616664206,5.162571688387074,-2.4495812868170495,1.4463500271704754
-0.22140759497397527,-4.257717302017207,-3.0561266254217125,2.012912952757234,-4.225320966808322,-2.7755138912365505,0.39976486100249936,6.183118052336023,-3.1728287544863605,-2.3986466915960047
-2.2340016090159867,-4.331550908044612,-0.934995624775652,1.983215321220751,-3.6272306168203277,-1.02289621903925,1.1121277402487166,5.706629616116056,-3.033433425148831,-1.2964175502002768
-1.4834137084873917,-5.161684087907392,-0.7540360102580809,-0.27719678821109484,-2.9959808289444307,-2.3577648716626687,1.1141900630517232,5.353334470636421,-3.4662174342317256,-1.722852704270133
0.4238476368216276,-4.874474467785258,-2.9677270241670266,4.265164808037344,-1.8880531553015631,-3.118306344544723,1.2410339140951634,6.041660509399488,-1.307066790039074,-0.93718738920081
0.2917528213242217,-4.509159577232762,-0.9701417890708889,2.156886768663715,-1.5945140864449525,-1.1481721795521942,0.10880929645214499,5.706736622307275,-3.1750854084944686,-0.45681914825076286
0.55174965196101,-4.654311763139724,-1.895675205886856,1.1201339675903403,-3.1533201068010936,-2.0594935568944726,-1.0528834649894758,5.580604316030282,-4.122966791175556,-1.1977636418960946
0.4445315705222947,-5.109851982914836,-1.7637700458428902,0.4265844450956823,-1.6402996993931631,-1.6709174846577255,1.1003590921601,4.819179835386541,-5.160333685773236,-0.07334567620408641
0.7124330203201977,-2.9331552632227593,-2.571303328715561,2.1346733230848507,-2.8650873056192774,-2.715283861750922,-0.7913503934644031,4.7010300509183995,-5.2050771799590345,-0.8404308627038015
0.49510012329116837,-5.114557149424833,-1.2722802435664722,2.1986685485438113,-2.8895901946363893,-1.9722322722885386,2.2441720696629877,5.8473553346382925,-3.5515800927226335,-2.4009443961791925
-1.0862697314845238,-2.808934258077096,-3.683805394329249,3.6431867084638387,-1.3908232973005357,-0.6162016407967641,0.569913790049118,4.052959441481582,-3.9875399854617726,-0.709735298460255
1.0283377898533,-2.797786629177912,-3.3137857598219584,2.158564210380097,-2.7491955828047505,-3.1018404582082835,-0.5983157541174771,5.042307724002321,-3.4120964303425145,-1.1266082904251604
-0.993663820846721,-3.0700733959117317,-1.8565268966955955,0.406275187097094,0.06494446402681686,-2.92098758691561,1.5972442234502193,3.4234480012426562,-3.7681247305927634,0.8974117564611817
-0.5328625860015204,-6.159276023813487,0.6409986222452837,-1.158688542542563,-3.7927355976606965,-0.9828523938923767,1.0351335231370755,6.394813372459157,-3.3312487551060332,-4.055944303700049
-2.1187627551759,-2.2838614183093346,-0.6136087640144661,-0.7394804216537452,-2.7353226519228646,-3.9209146266873782,0.9743979613537103,5.537536222240078,-3.5062435913186816,1.5704651530503924
-0.9705825890509873,-3.66712910437972,-0.11125782423561015,1.385514424676483,-1.4099361436267284,-2.0711458624799954,1.0082941974497395,6.48690859673075,-4.284078904036134,-1.6867355179231125
-0.5203630365332101,-3.8523725162256564,-0.552872245203186,-0.23561880552762915,-1.5491603184115303,-2.309313799337633,0.7317808605351614,4.263433992094324,-4.706841915259055,-0.19781847048043696
1.1684384710939804,-4.380127292824536,-1.947477273668917,0.3129414451697712,-1.5376153638490297,-2.7443082405670056,-0.7257502134182916,6.256113910342769,-3.1867437505821106,-0.5928332383512769
0.15247986536770342,-4.937437648691559,-2.1831015739810837,2.6215432247297357,-2.1733562356496896,-1.6993724832128558,-0.9188878709685958,4.226863481582497,-5.087520521119626,-1.1131082944765929
0.42343310643330717,-3.420479737584712,-4.413797508651335,2.2265798942044945,-4.958960463032001,-0.9890206125441352,2.21773277120309,3.363670624477091,-4.355091589663519,0.775977176148557
-0.5846183575036382,-4.519693140524648,-1.2436824742276298,0.23465745000949234,-2.1703479285388756,-2.7974238951510366,3.065037558686327,4.7168952386647485,-4.9010182631355415,0.5675657049388863
-0.27595105006837256,-4.606587460258058,-2.9779678831102734,2.2487430756147493,-3.2798964895560925,-2.005042106565506,0.4275579420331253,6.2606615090671385,-4.293896784054032,-0.734070375285578
0.9850627727538989,-3.9516125834506095,-2.1701000763963223,1.62479964338661,-2.6310813134604287,-2.4263148797722516,-0.6957800160325915,5.057899386954147,-3.0157128324168694,-1.3771124574208098
0.177383732670357,-5.3798097801531855,-2.9120901483452024,2.5207476665612094,-2.1869744913312474,-2.141857223641679,-1.7161711148451804,6.386288626724669,-2.064662542298925,-0.16996374571065592
0.8899444416950228,-3.4211554559357444,-1.0289041197600493,1.135067362058347,-2.2424893635678655,-2.8930977069429087,-1.1279972418980213,6.928168701026734,-3.122042105848898,-1.3083537609510831
0.3360206914446697,-4.71219060974181,-1.2632324752475754,0.6052491900428203,-0.762315684941923,-0.18505627503838684,-0.1413261018388332,5.813035551393053,-2.498169051428282,-1.596557400023383
-0.602477043062195,-3.5272012383092326,-0.5911893492328861,-0.41490000093100243,-2.1258854194473495,-3.637777849972162,1.0900209873790012,6.31608367273256,-4.250156059246285,-1.7365675725346188
0.06604825287873943,-4.308030706355923,-1.8197243991432417,0.013309847230417393,0.10455877233055966,-3.0356842506193527,-0.6503579782691399,4.149977367462862,-5.7273634459444525,-1.4858859839858094
1.1010713024625505,-2.908115927159403,-2.8516827781362517,0.8236343574861194,-1.3673597624065374,-0.5986124194592745,1.320713782784138,5.684406582118833,-3.341431355442725,-1.3303218151752683
-0.4865685059134496,-2.306682836893028,-4.087627474150105,3.876190374829332,-1.9035074689012739,-2.6845880743462116,-0.2854021529162884,4.108730739649268,-4.405868447515189,0.07506367801657277
0.6824882834082512,-2.738549741447023,-1.628098395286913,1.1082261204789896,-4.16951751039725,-2.836216386063839,-1.349100570251448,4.81858366546132,-2.7892220286830147,-1.6189671988460108
-0.42819884325254476,-3.549934256750946,-1.2307374916859093,0.8925629297285158,-0.9910773747791501,-1.7195261267414739,1.9252331020576419,6.244171679711371,-2.4932915370817015,1.081442868090831
-0.22150115648316573,-3.6101661439360635,-3.3916546225101865,2.228924165233828,-0.6004730502698026,-2.2445265404514108,-1.4633306602848435,5.1310947278852455,-4.748932701550191,-1.6624472554573528
-1.7168595187413649,-4.277803278074392,-1.9983687382899995,2.082091724349893,-3.558564602384805,-1.6865926026974631,0.39904398870526225,5.525986091977647,-4.055193992747222,-1.0707880511525976
0.5519408255530851,-4.570608704647366,-1.3743374514414666,3.372719753767547,-0.8696768187643256,-1.226768974301807,-0.07423091207096189,3.45958719764331,-5.723270002026183,-1.5035807064569198
1.083582266564287,-4.156628071507891,-1.4883785303206665,0.024728892325823315,-0.7327228654287665,-1.166562824850043,-0.4959553978865372,4.6077279076112685,-4.259029700237174,-0.9129283424138941
0.635186820294512,-3.380670420850422,-2.468342900321895,1.5218964384331757,-2.5466263128634865,-3.298570491967879,-0.16780878797367743,5.222300452023244,-3.1669552378621053,-3.394698954721372
-0.20927067915440192,-6.060942050304312,-2.8331793486949994,0.6362122314644871,-0.4861457145747421,0.2923754319846279,1.9167975229291958,4.829105970986579,-2.8432495398106283,-0.5550920931678005
-1.2086704953591816,-2.902899934665679,-2.109383826004851,2.115929132734582,-3.951368140828836,-1.701604563597483,0.4670479221545228,2.603236658570276,-3.587253817595075,-0.07000308140309008
-0.17293023319343265,-2.7899414668434828,-1.2662294079121483,0.7476154327305771,-2.261356558800783,-2.59008296723536,1.586490762223138,4.529491629236264,-4.238581243663141,-1.8020062639910996
-0.5085630109098325,-4.3430460416761125,-2.2540827601836626,0.47144366602052923,-1.667014101947753,-1.2318436667373684,-0.8702519301900773,5.298981542346558,-3.957194031133377,-2.75542146916034
0.21258281854545,-4.737181570224626,0.29687993002073965,1.4775304392708204,-4.163744480627274,-2.465108584706534,-2.7242849069514246,5.550885536284425,-3.790280933438018,0.5519500592375697
-0.3577535202398462,-3.387880910988307,-0.7593958155345619,1.998936414428244,-1.7385784699515536,-2.6247060903449952,0.5437103046042592,4.758635066475841,-2.9321896097662856,-0.8435586710021302
-0.9670376240251601,-4.504555075862451,0.020446018201878857,2.11291951028372,-4.382360817703247,-2.6950075237814777,1.1370333289963104,5.903719690017415,-3.679773854941968,-3.3640460991321994
2.2072121862196292,-2.071937741354727,-3.1964503166299076,1.8779547234175689,-2.559922919649892,-0.10463737139980456,0.8499014126000367,2.858768150672254,-2.9872916972592773,-0.9960081373954883
-0.5717971089993171,-6.521783786622234,-2.0035914852732213,1.7476758624661,-2.7986338265355637,-2.8045633983569473,0.20925954809662434,3.3767579091893616,-5.105812044839009,0.22753592788701993
-2.0175231004583267,-2.8638200624790526,-2.7300926977386997,2.40555405849245,-4.631945269260962,-0.9306735989070084,0.6152278145123797,4.057650138407752,-3.7598419229579725,0.015312341977194999
2.5164369153714685,-1.5468083342456531,-2.568285680508282,2.875660415689953,-1.807249837976465,-3.319509789532063,0.9992500951510492,4.889858065131976,-6.095520164749921,0.07478040013176834
-2.227212655983716,-3.420862331606883,-2.0771866639087957,0.5481915856697938,-1.4472820039890286,-2.033883210117162,-1.8178980566627714,5.895407088933634,-3.2323452227257885,-0.011689801082814588
-0.6943542642478197,-5.125048874643164,0.782833040161784,-0.06349632222258955,-1.2446589261695142,-0.006964319691137311,3.1005251642705076,4.508371076320582,-4.168545322859879,-2.550808603175632
-0.7411941979169708,-3.3505810310617887,-2.0218421912235454,1.0449795425631545,-2.5307364924920703,-2.8431622783863943,0.6932874362488507,3.841386679096788,-5.290588183179483,1.7080125028606234
-0.4826197048171694,-3.1997129206872192,-0.7687275885679978,0.9069356337424894,-1.7114901531578897,-2.8258301392495535,0.9189023251979329,4.9305608910521705,-4.444834150239587,-0.6075633920541392
0.3557780043899124,-3.781746246537626,-1.0021992169125844,0.6065014897516487,-0.8544804759122233,-2.308703307450691,-0.9754161059948805,6.43005804645268,-1.6644651115201439,-0.001599947817215952
1.6895970698146114,-1.990919232451239,-3.148309430230493,1.9631152675815753,-4.769680336420695,-3.0731265607694587,-0.21309347844000426,3.7599361610184574,-4.51675320232704,1.697219528012288
0.9306540575935757,-3.223068133533641,-1.921182188793014,0.6287072691512208,-1.607781141861095,-2.8786602737790203,1.4333631832216864,5.331635680606849,-3.150337309176986,0.3475230446314943
-0.8051860075266163,-3.803280903169074,-1.4632420047218593,2.038837253251555,-3.615381965748509,-0.11235278785476344,2.9226907436437806,5.880678959224812,-4.03342079205723,-2.2657977170564854
2.031079517603636,-3.0675857102531636,-1.836638750633624,1.0530844778514294,-2.418764167449659,-0.8381888210759221,2.507349943600647,6.016479089346792,-2.181056068924269,-0.03561007122945892
0.3205952444740153,-4.716727915789439,-2.3760010714554367,1.6499528319245378,-2.1304457126723984,-2.836673195953936,-0.2896253066156712,5.274694648669545,-3.1640868732932192,-2.6010520355095395
-0.04624580989987505,-4.022003882180276,-0.7726308397118065,0.5639803286353362,-1.8169760589000445,-0.9434223233705632,2.4064907009434284,4.887237891731293,-4.563283728422188,-2.7032894848837055
0.8684571437377585,-4.305431868038515,-1.5191631220546893,1.5751442141272571,-2.4731725570795984,-4.090600889715853,-0.5677948090679656,6.234844295755472,-2.6237795003264157,0.9329177900735105
1.0282176418350832,-3.639588375376768,-2.0071502953399425,0.14759798441202654,-0.7707959803391666,-0.36540901519157376,2.6921594170925376,5.6653066408540464,-3.8694102945839273,-2.093762699264082
-1.8693516344298902,-3.1442691060577896,-1.6823627009424305,1.554673170897067,-4.672617981291952,-2.139400968619759,0.3359406317251698,3.831217552356711,-5.39348582786556,0.6673452938643133
-0.3678123742382723,-4.2025673073976755,-1.1529343604851419,0.6861064623858606,-1.1329992777612508,-1.577950491904986,0.01062236583595666,2.585835613230976,-1.0675878501413518,-0.5867343039424526
0.5801127995685185,-5.052062615671754,-0.5991335533428168,0.16094660408583727,-1.0963620176071427,1.3338973660732696,6.404571889849147,4.936975965503885,-4.4414351423616845,-2.763768237574998
-0.1686600244807973,-4.853386248915657,-1.859278522851865,0.5184496039672934,-2.8966668665501807,-1.9840380243274585,1.98722715197188,3.9553486920391308,-2.9092753448992017,-1.7808499361420935
-0.2491832915764341,-6.487710555294611,-0.5542584963136992,1.2123906955963322,-2.3748622250235907,-4.075371726578015,0.6046440571168987,3.550976293552806,-4.559487609710971,0.1698184284398735
-1.6819958103427453,-4.780819495355114,-0.712147747755637,0.9899445138391718,-1.694735191200001,-1.8938130731621876,1.9220556008720853,4.619366752219564,-5.029238455589994,-0.16978409951900164
-1.0843671937600106,-5.030004268947259,-0.8337947431664801,-1.261265019123953,-1.9069938223557776,-2.3249825411627785,-0.017567454997254817,3.78724041131677,-3.1019676800741545,-2.131296233372269
-0.8482616818985721,-4.171479633473496,-2.5187618388005673,0.7329551458223103,-3.1200286219076476,-0.831541167616854,1.6676680417073753,6.0638522140033215,-3.7235824319552293,-1.5281971030167636
-0.18613078356401136,-3.102494467537221,-3.3752638216352495,2.009933726900095,-3.601207025347191,-3.306760816546253,0.2883065724314722,3.741861782972325,-4.235951812436687,-2.620695141890716
-0.8866956282659619,-5.1472584161777934,-1.5898553186008901,1.315695164708122,-2.604918626177953,-2.4460141466222467,0.3033569401762265,4.723175508745354,-4.283652385650738,-2.4593314296655
0.4224000307283161,-4.358195544156949,-2.311515122521415,2.831992707159837,-2.142878415081058,-3.0678568269093724,0.5268379457097012,3.9003224662410947,-5.108647436849021,-1.6345400477193905
0.2783282106077907,-3.5297325708139526,-1.9782163153111112,2.5180613766100777,-3.463431486456842,-0.6792852630693615,1.089681474738934,5.0180206206964195,-3.7770558460784533,-1.7845950175608105
-0.03334419821331829,-5.195591399226019,-2.1950310165695908,0.7117334406102921,-2.3206238079050006,-0.5603880363006493,-1.4722143670451233,4.371856454483912,-5.264900348563945,-0.666644647427229
-0.2442125687179792,-5.806959323999477,-0.48838015463257634,2.8791143580004426,-2.6292872399893685,-4.584576498697142,-0.6328773015079341,4.058354939570548,-5.582650712334297,-0.02798223817570411
-0.7338201104836352,-4.506290910121053,-0.419734993797761,0.9370019062830259,-2.3603638182067095,-4.124911641559083,-0.04186292687899018,5.5151167801669345,-3.2331521541596997,-3.5509048722517838
-0.6886655550322025,-6.728768652910274,0.19601475899441212,-1.1456345352568365,-1.8612380832284345,-2.786609178208204,-0.06402232039005656,5.298761861211272,-2.745052022770881,-1.3288592635105654
-0.7560202096038663,-3.94757380338117,-2.8106681113160397,1.5540371416303247,-3.9722393950268464,-1.2581206218344048,0.6355681211674719,5.198049569220636,-5.226667588471736,-0.704210507463007
0.15613522401563795,-4.4942128170394335,-2.1304323028510264,1.1270140490055813,-1.5193777981440144,-0.3859600628521289,1.1937053286658106,6.266303933065986,-3.566780295976855,-3.988469250366742
-0.07351671562569011,-3.5838391004990093,-1.1081855952075266,1.0622814987634885,-1.742918644766514,-0.9075597008321223,1.9212593305426489,3.8335367738837247,-3.0716292430550274,-1.8398326478345601
-1.0728218474987572,-3.8984278997720985,-2.2455783525373394,3.558048100801716,-0.8154369347262082,-1.2853171833087487,0.21964411246129817,3.0163836568474403,-3.6870066713788754,-3.6295543426010455
