a,c,b,d,e
-1.8166136953452217,2.2427362618963205,-0.2072811042964806,0.380529903519534,3.0673413782094627
-0.9765144182210823,-0.3215696385925069,5.321573103461795,5.859018202223934,-4.175480270412697
-1.8045694171600342,-0.03477929725886593,3.6173377505600897,4.483491559283758,-0.8572705037233299
-0.40278896956696336,-1.7372185727081433,5.808941063517456,4.40280887870791,-5.0882729104300415
1.6389580354533575,-2.0065937312540414,3.443950096132209,4.367166777393458,-0.5478004817450962
-0.11896844312401793,0.30834363406150517,0.7301217794613376,1.712704041122194,3.9355783664908675
1.5620499437158495,0.46629167851838166,-0.21692161948576805,1.6031988263683572,5.218918358069802
2.1195194794460566,1.1733717161021149,-1.7086641202520583,-0.8672688659392952,5.368687976354391
-0.5300305386216317,-0.802375495137105,3.0200714663892896,2.791627678216412,0.0026024894671164978
1.3500310203272095,-0.7366238966627848,2.518034694370594,2.8769073930984264,-1.4216039371247424
1.078912702578036,-0.6445778880878594,5.022876225592377,9.1089019185562,-2.872775014286315
-1.6579696265176016,0.4272044282573387,2.374266974256534,4.146553909176994,-0.22449105672875147
0.06030909978162955,-0.4104624340183123,4.2479562412078495,4.487578777111988,-1.42378582776582
1.0779753718554919,-0.2541009312078956,2.00379865650199,4.482468591456421,-0.33441925652529814
0.9549948146883406,-0.17533904790149804,2.8989389794893494,4.415628791609416,0.7719696102315272
0.3913930763029593,-0.7742795320104493,1.8097168856982584,2.9505393256373456,1.985300434443499
1.9595614551677927,0.21948919996342442,0.4782698013979737,0.12895521611131522,2.1301804460578015
-0.47389932848348293,1.4696816173650187,0.6629069337122652,1.7658596127739026,1.1791503960056775
-1.104222156195325,-0.025252826739381302,3.6637849003633938,4.642007657478152,-0.7076856442680697
0.6329964932629543,-1.2835284535396165,3.4572669939195926,4.410212571294276,0.5961892207933723
0.8346836351925765,0.2860506998020208,0.7464071317856422,2.904218279833536,3.480634978535335
-0.21889982070626177,-0.0507137047245846,2.7587379230494653,3.922773203125007,0.5147035662168622
1.5313325215269384,-0.2690848430562915,2.100758062597787,2.059331740062433,1.0335907306096708
1.2517617977519637,0.2126724549110639,2.1579040118274584,3.7811088289543826,0.9764710919789732
-1.3003327469693653,-0.25453299265081075,1.7827306834594445,3.631927822494062,0.719260496338094
0.4663292926159433,-0.12823677197823877,1.242945020008093,3.2113265910558475,3.301113857273133
0.556580778409557,0.3196670301174284,1.8047501110773172,3.4853183289810516,4.391344566108323
0.6912865157221704,-1.6489166137621354,5.511029251671479,7.827850811946956,-4.063870155288759
0.2750922859112831,-0.3470145598468263,1.2612714479874279,0.8428427908044129,0.7836671750129873
0.19595812130838194,0.5575169928679894,1.2353707505572147,2.5912004913635376,1.3073733287189162
1.1055469328567098,-0.24043017030995562,2.843838258605429,4.054843999767025,-1.697372104505676
-1.523349479941046,0.2479118377128558,3.812098522213258,5.129114651061428,-1.4926349311861724
-0.7865085373320665,1.1581982152662909,-0.6688062621654913,0.08298605267071144,4.392626727824313
0.9563238307851641,-0.7087904231982338,2.7787529586830892,4.028963358132188,-0.7182593258418036
0.7599896121345899,0.5063225293488505,1.8775964091688768,3.170482000639113,0.9692260009947343
-1.6014859296667687,-0.8818412607258567,6.304121138772776,7.147195119347405,-5.2222924172200935
0.17428432510973538,0.8160746555766155,0.015017230644392088,1.2746094466789355,5.093985685620283
1.0489240660943677,1.7332876185301447,-3.169464159738008,-1.9406870430128975,6.810245761772173
0.5089551950235304,-0.10275847229236117,2.747751948732464,4.6197345176013025,0.12303495109969931
1.2419662104670326,-0.934076851321081,2.2816479158317553,1.8012891808818265,0.4432429198648912
1.0941330425858196,-0.39695340729320633,1.3238491050898047,1.9414880486788868,1.2395427274163642
1.9077904067316978,1.6393900264055763,-1.9110563770060796,-0.4377385737768684,7.242181282170684
0.32121077106352597,0.03278071371533003,2.734291395504778,2.6892644341760787,-0.10455505567585278
-0.5612730760795095,-0.6207840278336569,4.176122485058316,5.47858282506425,-2.5200232186354716
1.1011175211851116,1.149560919641597,-0.6959272214607877,0.4837920254207667,3.593225722990378
-0.34065735957390253,1.5598909118420965,0.6114516804197607,-0.6908153608757144,3.726379605096739
1.010331595835546,-0.2959567758810657,3.4680983532126497,5.117568853675944,-0.05431340070138013
-1.3985384258695002,-0.874273069377755,3.2835980645244733,3.458352209927785,-1.6072157124215107
0.05874611570041128,-0.06111675486183177,3.929528137168883,4.6993343771341785,-1.0201430609462085
1.3417021583103328,0.39854518283094437,1.7001925990512385,1.0785863917304976,0.4595967541609005
-0.7769690093009538,0.5507139479649081,1.70167758342645,3.9299607143748623,-0.6854234644754564
-1.44979242956551,-0.14772130598883054,5.655467246885816,6.441717798609164,-2.284324413622915
1.7724681063125165,-1.0191819807115452,4.503095629974026,5.3080188962033645,-2.2222890911241335
-0.20683999373666997,0.03954176463145735,1.7737544576521804,1.1302536119744744,0.2535676795716457
2.0722498044461837,0.6341574963041504,-0.6783446358304941,0.5311438487312881,2.8907410021770024
1.331091921893474,-0.8094022891599443,2.587612675586694,4.403291634784896,-0.12446733116362821
-0.15736177602546145,1.0047175348006505,0.6274579922709971,2.9570124290029036,2.583539746552896
1.3765637023439143,0.17150001542240859,-0.8547289581642554,-0.5462548905468573,3.217754479565768
-0.6017051834556724,0.45762238876656547,2.372493578079773,3.919973127119062,1.2714910146390581
-0.2243295950190812,-0.5263129731166256,4.5351119527980766,6.354776961254853,-1.9349673977780517
0.7764241467496045,0.9649842766079273,-0.24480063927655685,0.8762001955637532,5.247478532757593
0.07185556944222851,-1.305814737366713,3.314762203860816,6.080639229513473,-1.1314815359832486
-1.3250405052787797,-0.40000330911155824,2.255315367567999,2.930373134582093,1.6008318304815088
0.7160734113633276,0.6232245983200364,0.43253150025277676,2.575416435524639,2.2083651422923145
0.6731423817298595,-0.30111600859624676,2.2214391050853672,3.775464421791159,0.7005490056348943
1.1529823632192764,-1.1443754267262871,2.3970271867700204,4.068028557884731,1.5349866577294453
-0.9719148570418389,0.2313094211369637,3.469225040971138,4.707782235027361,-1.3360155833117866
-0.9787113915782801,-0.5010071833760165,2.4992334926735755,4.783829751638392,0.4943370074427886
1.7096066893351394,0.0035226416250817433,1.3724107553517597,3.761821553680549,1.4131470203730228
1.4654981148977053,0.048942143587928574,2.2432140317455023,2.7725743484230225,1.942979806552338
3.038773719309797,0.8152476615331495,0.5330993132832877,1.975934855168484,5.392532838302126
-1.4491492333252558,-0.46998038257999714,6.171965508266159,9.272561164221893,-3.959295044564278
0.11039336438993103,-0.7088451504681756,2.072664165309714,3.1663426725297033,1.6739587488290937
1.4460429873946374,-0.5253165156372648,2.812970116402205,3.3623922895081364,0.508198734550463
-0.9831428006151512,0.25898913397376844,4.185427312831358,4.11649646422427,-1.5887290393309508
0.45510605824343703,0.15681734834533428,2.1034291626808352,3.3602035495864007,1.2856959434899216
0.4056371468999405,0.14147490763868945,0.534542311095022,1.9324795146560199,1.0258428779574589
-0.4553668412553206,0.9093894930888412,1.4112111527838085,2.8825711054721523,1.3485838689794027
-0.1355283534230859,2.7262246210342367,-1.5173727040560065,-0.49951134610815884,3.5359597048304643
1.2042175145434941,-0.44579150772755954,1.6639666678877139,1.569332808632064,0.9503942621144174
-0.6044167356329799,-0.5129205855462091,2.79392616855463,4.2685899040739175,2.3486521960287496
2.2920122246109917,0.8103418491239277,-0.9616047458888435,0.9359326060486843,6.322739429954152
0.46156681661157256,-1.484506853131392,5.499705775949659,7.691642820254499,-4.411427411020608
-0.9583975411226784,2.032750509342045,-0.5964526960564231,0.04595420838850239,3.2043933170843903
-0.49932165039929205,-0.8597378138531795,4.706643344043612,5.695995360732694,-0.658035739164605
0.4985470803943893,-0.5415978616796744,2.8144025650713167,1.6122822523415428,-1.5617721588489735
0.2620990193146931,-0.460898213745875,2.3761568037792165,1.9145902315692496,-0.06523345740407516
0.7022729581266387,0.8174977709160806,0.5317866032538339,1.6477688949216251,3.017834070821942
1.7125427255248502,-0.6329591884613278,3.6920660350623304,5.825912099305489,-2.4785226791735164
1.4165810317134124,-0.873245681276167,1.9942174585138785,2.403928345165877,1.73734968911178
-0.042752148522250774,0.16432581699970053,1.9088117772233275,3.3619217413413334,2.4855372154861888
0.0026067768836736532,1.080515555860012,-2.083782029751207,-0.40392873776713933,5.076102933063076
0.671664271769026,0.2773082489835763,0.9130061573019527,1.4712809930876853,1.880598259673588
-0.8081764875536027,0.542630380571368,2.0010510871063296,4.101839816003431,1.8841933887610334
0.13814679802068475,-0.19122926549553507,1.8304307717795874,3.1451374814129696,1.3550865179599405
0.9436363185934226,-1.1802795320155093,4.643992525228022,6.345368215184288,-3.5067857962448845
-0.06335846900038596,1.4389823110017856,-0.1586613091069649,-0.17412857225238643,3.7031877040397356
-0.7398302567776537,0.9576890142994372,-0.541066248712722,-0.7679542539146043,3.8464718380124547
-0.05270767191482575,-0.5098021576598125,1.8639447899600419,3.2735181700566836,0.25302399199802794
-1.196197637066505,-2.209470172716243,7.34725327672664,9.77154238774137,-7.296323671156982
-0.6810710828719208,0.2825921754721728,2.413737407615967,3.4728333943575707,-0.8530781660472886
-1.0729859214118418,-0.7351379202205452,4.704773666345191,5.321204167440096,-2.561093105204215
0.6594411137659607,-0.9534477090761188,2.7199490658107934,3.49900903075505,-0.44404370924471454
-0.8364200013345965,0.6031142800594517,0.9785206512621459,0.923696671802572,1.2398196602692464
0.26948363491571925,-0.5652308577655896,4.507380304773196,4.7004741350177515,-3.14597047783799
-0.07167652346318404,2.0499149529060654,0.1647854959331494,2.105567121071691,4.662775055250934
-0.6650327434989848,1.1957961501131322,0.8479602170353084,1.0903658394100029,1.5967152427715274
-0.5224753281425221,0.5266044992959346,0.9763129683843202,1.4817289321806555,3.0973673255440772
1.6119949055466336,-0.016669844142446974,1.2083254195187778,2.6814451262361034,2.4000390905834
0.1017010369131876,0.46907867996500124,2.03274988670822,2.9269173799477968,1.776408306571439
1.0355265383995922,0.34480525161483494,-1.2962658882714604,0.8957217254512038,5.8786359060091575
0.3291606791578504,-1.3532114267123223,4.985729063459255,6.69403920109155,-4.793009411838569
-0.3419947791832302,1.0191537106599309,1.6525255977252487,2.5327530279865282,3.11865319570364
1.2727050275559952,-0.6896018136610298,3.162580410061679,3.2590065113021196,0.07298039341153251
-0.4851852504465388,-0.11654718899252613,2.2754088129941423,2.672917290144156,0.4086974205691227
0.534899955605962,0.9409443926194491,1.2255844082088598,0.3903399677870312,2.0527894236634245
0.3865854096117926,-1.5076376160132665,5.6527661702535745,7.004060055917596,-4.677827025104922
-1.6976786020842596,-0.7987127592051105,5.104259106510238,4.242169126098344,-4.508854833048948
-1.2275193871046974,-1.2531313491275506,4.4725255238875,5.627771890931125,-0.05835369293267689
1.5295965790384791,0.7224587875262821,0.7601740678585956,2.1662401736639234,2.9244882498060556
0.7402220362198517,1.3033938003249526,-0.9257436753037511,0.09411160621952813,6.360870874086586
1.0894488422999962,-0.5261386041594083,4.157376883197753,5.792010552864275,-2.1987975933076283
1.437711793556594,0.1754073213759177,-0.3212937872999557,-1.1688921428763945,3.4545316552845295
0.16643843847733944,0.3393556240357677,2.598642370380235,3.730867425461836,-0.06233566072815015
-0.08305844110614566,-0.8022675981736123,2.450205331346167,2.8397839625826746,0.3223458675747339
0.15040764107707366,0.9206220820547275,0.20577714042567793,1.8130415145678067,3.7662243880329367
1.4398910334187436,-0.3185160781619941,0.043181711033610126,1.723318349065347,2.739400237618852
0.2580422082303645,-1.3735870419424416,2.7687051414295434,3.4487970333449254,-0.10099021620333132
-1.9950950066250814,-0.4897389355923149,4.484151727981827,5.3421011442505755,-2.5580443221808444
-0.7852083964851005,-0.8513698770007465,4.4987796769917585,3.84020198907172,-3.824353413624525
-1.4478332094766493,-1.0507431274106775,4.657080810605132,5.5322900713416505,-1.6655873431118362
0.10635287080503285,-1.6474653055491473,5.279462387845129,7.021789360943367,-3.3948205801978752
-2.3383721802936503,-0.33342045301679063,5.325240990278555,7.330918560056388,-2.4273136210829476
-1.326941489738443,-0.1405673227883117,4.021705762949124,3.694630509116752,-1.6511420660441778
-0.12904409358947538,-0.4381576392377391,3.062588072997719,3.3998527820936073,0.08369968246763004
-0.7096233642060475,0.1529798821806386,2.1788325033782296,2.580518156340943,1.1272678447474584
-1.264280026296416,2.2395887002535138,-1.5211981738378062,1.1496512283083853,6.134025179690471
0.8676246535660463,-0.9955319795359661,3.341378315708797,4.178852919670844,-1.1713262259284747
0.24985754536975244,-0.23474694431823587,1.4457213328792706,1.8110715598488776,1.0651566420863023
1.4172933701948724,1.0162413744767758,-1.5467401354886736,-0.01989033634025561,5.240091918732385
1.037317971134961,0.5355611920916602,2.2117030499719808,2.8785416402525215,0.9861642798633588
-0.32997866075627974,-0.8816432280829256,3.721597320279587,2.2739108822936736,0.18132544106158632
-0.4092531182881154,0.2083364612874189,1.0104415731631597,1.5783753396998015,2.627189664095024
-0.8617925882160764,-1.0438300095553883,5.139298617663285,6.438118926859037,-2.7737733578205117
-1.0723776583844964,-0.6426798639671846,3.452973899133475,2.5516000448811247,-0.4102595880382883
-3.5149909036580675,-1.1527260976582792,6.262554820838602,8.197613498219788,-3.543945004562378
-1.0753360360446542,0.4031139369293665,1.4636937647333494,1.3821967037092011,0.3504476688124569
-0.4977713562029589,-0.25690356444223805,2.126294213478883,4.601656855537552,1.843368662236464
0.06129581175194248,-0.14299607117936952,2.448309475364199,1.4052369342570314,1.2698730196176253
