a,c,b,d,e,f
-0.6506984793220562,0.9705305886334706,5.848990528138897,8.694007401930921,-4.731744033617292,5.389534718695517
-0.32131043489724115,-0.45512441890566363,4.451366533929489,4.106200925496457,-1.6693208334100342,4.627323472242917
-1.2751983489241292,-2.3443705386866616,2.4760064181426427,0.9739780514235146,1.5987299036906115,3.3898185510529197
-1.196197637066505,-2.209470172716243,2.9170139227271568,5.341303033741887,-1.3155005432576785,4.482384986884007
1.562310113951364,-0.1843503704467315,4.178869451368428,4.27952280112764,-1.109833816780541,3.8347566029767237
-0.24641555893554742,0.41306402987582547,6.291699059499496,7.4091509752251765,-4.497065081325262,5.938211352935562
0.6716946097290603,-1.0800914066212821,2.490803287812591,3.5688170878802103,0.4646152691067815,2.988454159781164
1.1554216012713499,-0.5429720551831149,1.5348748965688508,2.9482431328328977,2.338298498912799,5.022887180320602
0.534899955605962,0.9409443926194491,5.757785367110772,4.922540926688943,-4.065681870854158,4.378558050144461
0.7674957620662913,-0.04021447873081238,3.9771210787149385,5.6719711978374425,-1.682544776405044,1.8609484264382945
1.5099059145859417,0.12714346209313587,4.952185017851532,8.582482807194044,-3.5812174001900114,3.644852520347515
-0.7832722224605445,-0.473444271317668,3.734733410291567,4.041025039643435,-1.202166183321827,4.025270669702701
-1.6579696265176016,0.4272044282573387,4.87178395403092,6.64407088895138,-3.5961389794241727,3.006627224972549
-0.26541003985438305,-0.3760069386347306,1.7107741763945348,2.2412094605394515,2.1647417526550825,1.3402409294508089
0.8065783324070095,0.8064729170164143,3.6317890959539465,4.665338448552525,-1.1683849902110606,4.140974284316104
0.9165949105584577,-0.4719098809686738,1.7467355582767594,2.4461384584128467,1.6524193483319145,1.1682253562861786
0.33223357603025605,-0.8744527248800643,3.2607987925359883,3.489143611210458,0.21045961917820577,3.1948266274628248
1.2196151674066948,1.5998070484698508,6.355934575718512,7.594563888847672,-4.132127666550672,4.940391345992067
-0.4363156271120026,0.14648255935320412,3.8793386768467966,3.754655097936199,-1.3586381847705873,3.4314876977791156
0.8335641378659305,-0.9149104074552762,2.7444930746614693,4.629467513794999,1.3184197001597213,3.4964230726599625
0.06030909978162955,-0.4104624340183123,5.016009647973261,5.255632183877399,-2.4606579268991258,5.529290453996923
0.9549948146883406,-0.17533904790149804,4.565528775519837,6.082218587639904,-1.4779266144096315,4.6859791528360955
0.19595812130838194,0.5575169928679894,4.6383037278359405,5.994133468642264,-3.2865861906073643,4.9150712380030495
0.7207879873189171,0.2695483672317572,3.708028314765482,4.014908806845039,-1.6973300095426547,3.230904541765665
-0.3054893091430481,0.29326746706611895,7.144217874969318,8.391781120850561,-3.7636892232675283,7.76959020585301
0.6893948661623601,-0.1845571422144183,5.066851933588687,7.207976163048892,-1.5645912110987779,6.016126623931744
-0.33596807213193147,-0.013099691073363673,4.225518966140027,4.838582374379419,-2.425633675616678,5.25465193800603
1.3765637023439143,0.17150001542240859,1.8678601938709736,2.1763342614883716,-0.45774087568179134,2.1262132682371133
0.700402015161098,0.8277558910411652,5.1984206387812115,5.139671665002992,-3.0333281248571873,4.923796106028449
0.15448431459152034,-0.0767393333447407,5.419838211113866,6.698641147793387,-3.869462866869216,5.655418883989668
-0.031039124996186995,2.3102634736258887,6.166299947338244,7.234578603455345,-5.400747312583067,6.45825190240109
1.4657032939292025,-0.7067044118096821,1.7697777174134537,1.7715357743523186,1.3920579905529198,1.274436189392505
1.4727092356123141,0.41979315151356766,3.66932273139877,5.511055873785798,-3.6649437436049226,3.7709317235832387
-0.453706782020726,1.390497554188144,4.52876487005128,4.945360679800503,-2.916515806474246,4.051151047142815
0.9563238307851641,-0.7087904231982338,3.016091773747372,4.26630217319647,-1.0386667261785845,2.780082476280992
0.9491876969152582,0.40511884006524296,3.985492702033953,3.912722017547612,-0.8491907270299214,2.5169581560281227
-1.4478332094766493,-1.0507431274106775,3.2567392663015213,4.13194852703804,0.22487374169803864,3.8248574899804675
-1.3050752496233768,0.6208621488999438,3.716247801582646,5.151982145527958,0.29424208144464625,5.840089119924906
1.6389580354533575,-2.0065937312540414,0.40796630700738423,1.331182988268634,3.550777633573417,0.697177899047714
1.7096066893351394,0.0035226416250817433,3.7447334417075204,6.134144240036309,-1.7894886062072544,5.307704809935934
0.5416760748442727,-0.3209318186396737,3.060651477328278,4.615615279467369,0.2728724441965258,2.1521550909026095
0.1791510554215168,-0.008999529118756849,2.9238788765880335,3.459824226088738,-0.4632351241512726,2.7901244571601778
0.7022729581266387,0.8174977709160806,4.783362516746921,5.899344808414712,-2.721793412393726,3.849530914514995
-2.541086471881695,-0.4219089009612021,3.5839404077069172,3.767033359959221,-1.8568077048639238,2.5595044711932475
-1.6637195451880893,-0.6105699004210238,3.841313026895938,3.6937942601082323,-0.44481189565099366,3.85942602709703
1.714113409803897,1.108317491658907,3.2821771578517422,4.865516811830798,-1.174891213323742,3.413536692737141
-2.3383721802936503,-0.33342045301679063,5.580162522105461,7.585840091883294,-2.771457689049271,5.536437658977677
-0.056496664944877525,0.2725228605796453,3.370254776104225,3.2516304803090543,-2.2110771675636514,5.176839525166575
0.9476079429124562,-0.14079861762561977,3.520828341643919,5.970403551519982,-0.972228102675387,3.4440481890652657
-0.14848921439895651,0.44036368513898594,3.5155502556418186,3.745414682523711,-0.4963266831491685,3.6309565246557174
-0.7114407717623863,-0.9240200251231796,2.102571635632027,4.5686783542712925,0.9283543495002071,2.669307382449033
-1.5423138619238046,0.7398970484421551,4.352206151368177,5.9804642303800915,-1.3059472518315538,2.994215051289829
0.879586598688298,-1.0695152915627537,2.7357998305893503,2.442496727155174,-1.0382111667409513,2.865605285438488
1.7724681063125165,-1.0191819807115452,4.153428353560839,4.958351619790177,-1.750238267966331,3.4319892627854656
0.012548970392424972,0.1470750028177519,1.895306629433526,1.8068557500394045,2.6220405105278655,1.3762664207890785
0.47119145067838436,-1.2453248186749266,2.494138347913944,2.4842542123039113,-1.7237062974537796,2.167778490559117
0.05765690258101892,-1.0810069755843408,4.656533372533018,5.268023292494369,-4.654579429957357,2.5223778487631296
-0.7865085373320665,1.1581982152662909,4.049212393548547,4.80100470838475,-1.9766984573896391,2.1406237633683745
1.5363951035095154,-2.98889401023403,0.6204782204133246,0.254884722630206,3.1858568471836057,1.089731166258352
1.7048599727913474,-0.22377120924276261,2.508456871064895,2.195989169304155,-1.2220125159561404,2.9145302561276134
0.6684686435743354,1.5494936133659964,4.718153964352715,4.71211327962669,-4.340891816808122,3.5028039121982166
1.5179273709545666,-1.189726012807897,1.374495029812736,3.585353641769063,1.920252413796577,1.3296060328236528
-0.40278896956696336,-1.7372185727081433,2.8823585977895436,1.4762264129799973,-1.1373865816973585,3.9351761710954496
-0.13222207535131214,1.925536349680947,5.377478565805444,5.60585187927133,-3.9913682134256336,3.962319515694167
0.9749917326893304,-0.40572244707412963,1.1681557224115973,2.068509218589916,3.3344501594814795,1.9459352740090177
-1.8166136953452217,2.2427362618963205,7.108267968982092,7.696078976798106,-6.80864987071661,6.370357064909668
1.177241653947803,-0.43172077632407757,1.881712498458529,4.042650431864521,1.052516774186716,2.60190801241973
-0.47042936809849295,-0.245799455475457,3.961812311292919,5.992034227150083,-0.9373683231190042,3.7556591583879446
-1.076211919235771,-0.9712830697802944,2.8223234840913816,4.157252951755375,-0.6925687614927503,2.9234897339407446
-0.7702247746787512,0.08480850073543118,3.785244640601992,4.774591280046689,-3.138857823912351,3.2586207028641287
0.2125186860653277,-0.6550100669971929,3.5272411826858323,4.926855094443177,-1.026046142489159,3.662742694897671
-1.0857719869569884,1.0043275703323917,4.898716639728226,5.091789483870257,-1.9180845615413329,4.884077781386212
1.3782057065163151,0.5434346023567714,2.686595060114163,3.5198087226779244,-0.09665162850344433,5.802161394181091
-0.6242194947767957,-1.6174898906706185,3.115292356907543,4.173189264248067,-1.5317081335940572,3.3978194304846676
-1.28930250616157,0.7774758214028757,6.084686286551262,8.056466936892102,-4.540561582269465,4.693868903554667
0.5974681759089466,0.6364894253193498,5.461361838012571,6.308614829588776,-2.8591332365107114,5.9994764656111474
0.2562485951598566,0.853180759776723,4.501540887663557,5.622484838646957,-3.8155820598464576,4.257708478392077
0.29666785126575107,0.6144259945045585,5.6411398306214995,7.12851019864657,-3.749064076268597,4.509866208963398
-0.7096233642060475,0.1529798821806386,4.225931578360527,4.6276172313232395,-1.6363159064786426,5.523730847687987
0.2576547036291745,1.7046538411389485,4.076048528800649,6.385510037453489,-2.1991569506698108,4.187293787002915
3.141308882773973,1.1861166910002645,1.8623491533345864,5.403887015595064,1.471865295918601,2.3895566500673553
0.02356307089108479,0.5635013266775448,5.930164851272837,7.691565234454553,-6.0663783783417,5.135840057540033
0.5564865205794628,-1.3698263992569477,3.473244194624794,5.423683061431246,1.287006200007521,4.486854407379188
0.19322599563013346,0.8000946898465522,4.523476841091833,5.361465856934399,-2.7926777202813495,4.010291665538264
-2.0255253169630074,-0.5603041307269693,3.851732846388831,4.1205768835431655,-2.0299579484068486,3.3764647011331523
0.4749769564780335,-0.08674803884192236,2.793838355003863,2.9478998384674338,-0.5610188251632212,3.331483794959518
-0.41220104478265984,-1.2334269622949228,3.7633586573407993,4.991357166956235,-1.2576329842274707,5.476732633494156
-1.759618956110533,-1.079207312696319,4.336226812901964,4.084203924485978,-2.2236207110947066,3.265727935166904
1.3911088568473338,-1.714368511924382,2.540867948116623,2.7681966160075335,0.33128249993209224,1.6042508635364803
-0.06557615107784033,-0.121942623164602,3.1120290756090148,4.465243890907101,-1.3549845597370038,4.500698227257233
1.6766611959150421,-0.22821915649552474,2.9748961133970866,3.8821608364729285,0.7847005794827189,1.7442294988840772
-0.5119189302176415,0.8755204229656405,4.981387722955669,4.48523675350043,-4.991190860923918,4.591313908588256
-0.49421443296186884,0.005937480585847344,5.314684555423632,5.351162918597975,-4.077810506563465,5.232638381517033
0.7936566477937147,0.300825562446396,5.440715885932033,7.0623735511182195,-4.247016418071919,7.033120955730157
0.27645202389658663,0.631160236354679,5.658479556704899,7.064270587131021,-2.390718444608556,5.591606672846909
0.6973288760534386,-0.9591378672146301,2.6144405520389675,4.657629893901511,0.022139062930480357,3.7452189794092527
-1.0753360360446542,0.4031139369293665,4.071438304890655,3.989941243866507,-3.1700074603999053,4.139342790768962
0.8324341776621095,1.2759691637817139,3.7243667120601422,3.998701461852705,-2.7993380922734947,3.292525545844295
-0.895944820781122,-0.0909149674999251,4.133349286986679,4.326359854794693,-2.1342913554781067,5.520222826431635
-2.124747214898431,-0.30459746168552887,3.6749144369408535,3.419471365617259,-2.2970635093273373,4.396911122556057
0.0026067768836736532,1.080515555860012,2.662781693018727,4.342634985002795,-1.3317580926763355,2.580400275195776
0.3959208675416461,-1.1382750265422747,2.0234486085259746,2.5712455626221806,2.267607281938652,0.8395765545814131
0.12451012114052001,-0.020770997982959886,3.3114557905814506,3.7307530499738206,0.8668352599098039,4.592503164050147
0.1843703954358989,-0.3024922253912446,3.5131890229648115,5.130557243254905,-0.4790840931935373,4.830019439345007
0.074326856423141,1.3346185864736597,4.095201871849709,6.097934173971039,-3.743028734729382,3.4169565685500407
0.8676012620593405,0.5986386740925441,4.952761344525538,6.383560795118816,-3.1635930238270937,4.549830892171078
1.5974421913151593,-1.0019430680291113,2.1971709250095297,2.3160982541251967,-0.13610215430272976,2.6700165048365623
-0.434996514539152,-2.0676920031366617,1.4642378108944378,2.2496955318311964,1.601973651817494,0.5301218658460225
0.8084449717184374,0.2114667885196896,2.220018571539833,4.755658308717944,0.040486836408150984,4.0774816511270675
-0.9091396133753489,-0.09968406325006138,3.8243382207099956,4.640739535370439,-0.6805364353234642,5.51201260943183
0.7205920606406917,0.336718396857517,4.780570259434235,4.5304433224779315,-3.8684164968021473,3.802730491941979
-0.19845742211366696,-1.116312892352069,3.144327461414387,4.8100111744650995,-0.37793907280684946,3.8278272916707192
1.3500310203272095,-0.7366238966627848,2.798891957412493,3.1577646561403254,-1.8007612422313062,2.275336334559843
1.7468803809078213,-0.7977190735174351,1.5534420936626352,3.0975188493031705,1.4464940163493905,2.4459637819932127
-0.6017051834556724,0.45762238876656547,5.268410024937467,6.815889573976755,-2.6379961886188292,3.5596807345750863
0.047075311563334124,-0.4332256788229814,4.0120172810247166,3.0343578840283643,-0.47532051443271817,5.532495666557934
0.42732394773410737,-0.28231838158415323,2.893714468970731,3.33480674288412,1.237083531219585,4.385396444723023
1.4058557816047814,-1.451665113259742,2.49706529802109,3.7448582553869625,-0.8745594818968805,3.0748331928348804
-0.8697059807496976,3.1246391603806236,5.548544132571199,4.73657374356189,-3.69333623347453,5.586659400169415
-1.4147485980125059,1.2461763059001765,5.925854916902632,7.845468656720114,-5.647291809221317,4.149042692355564
0.5141179153521269,-0.7597732392249696,3.8504805469566303,5.1357894878766395,-2.432185291428692,4.240220688527215
1.4165810317134124,-0.873245681276167,1.9288933422077743,2.338604228859772,1.8255372461250208,3.214093444183519
1.0176828348419167,1.8043483522399144,6.502336972510603,8.585370074736396,-5.143392997807748,5.814646364194417
1.2574678180657093,0.3050047584396422,4.040944682650962,3.9143980272796837,-1.3588968795858416,2.221824021060434
1.1080602887979032,1.1851285480226073,5.483929975703113,6.14994152681146,-5.176638103239653,6.49750096089026
-0.6945822845284403,-0.5720213504154998,3.95438410370569,5.65749141130852,-0.9510990036869712,2.755570182561092
1.0355265383995922,0.34480525161483494,1.7884701475761746,3.9804577612988385,1.7142422576148497,3.0069487700788455
-0.9973400162564872,0.7952259771822768,4.996850941509862,3.4030217052933707,-4.842757708903374,4.939836286287355
-2.224897344721926,-0.5749385398811664,4.512982385819765,6.375181149721295,-1.315406984172021,7.081672832303623
0.37502912859073023,-0.12303852399760765,4.216242429043221,3.7984404188626004,-1.0071404340845673,5.96596147498197
-1.5887607459346913,0.14613070718763355,5.948647177679603,6.477728535386868,-4.478659800842565,6.38612002918654
1.5526336988267846,-0.43445547680479335,2.453723014634452,4.501819975039703,0.9785622014623933,3.9977488635328156
1.026473940062367,0.19545777272123252,4.559453818590678,5.660100106119643,-1.411335044683688,5.2109786114908205
-0.7777564803295168,0.9739164496244318,5.28482346596339,4.928511272720846,-3.004781056782249,4.544231452656249
0.18654614761520552,-1.5499597328561026,2.7148703467965567,3.5235247913121515,-0.43281286176059247,1.0723708162575352
-1.4304383530917557,-0.444318984259451,3.8921697126778114,3.2525410140686546,-0.36845606258579644,5.068092372350761
0.671664271769026,0.2773082489835763,3.7076915461086446,4.265966381894377,-1.892227015215446,4.0034195183910075
0.8110743900336382,-0.5844130181563928,1.9781596392658658,1.815312103703012,0.44356226541932936,0.05440010414941687
-0.6044167356329799,-0.5129205855462091,3.0879739786008953,4.562637714120183,1.9516876524662914,2.8773389384311496
0.4056371468999405,0.14147490763868945,2.885386207636692,4.2833234111976894,-2.1477963823737953,3.9180703258114624
0.3878004502102485,0.826327721822374,4.258787056887344,6.37606600934573,-1.337783728194799,1.5737896728645753
0.5644045440362916,-1.140759610425143,1.9551455063609762,2.2883968418148366,1.18979978315528,-0.08515728917293952
1.546072293208044,0.1813475702313537,2.140508937575296,1.778464313384008,0.8436667284946447,2.0160956418486813
-0.8247019208334737,-2.1181673662734313,1.5109171873288059,4.1591925878194775,0.21420516915778576,2.6520029525355877
-0.4217756438844333,-0.2712518323872148,5.641952593529632,7.3819531200982444,-3.5239969040794765,4.7546718691856835
0.4663292926159433,-0.12823677197823877,2.8891692588911955,4.857550829938949,1.0787111347809442,3.553140275455497
1.3288956049552008,-1.989043920342185,0.5751175089564893,2.0606265944250985,2.939136384586032,2.726510896331545
-0.6429028034091298,-0.5739728204647166,4.888947962796985,4.709741484527959,-2.593512148515268,4.548850689296269
1.0931433368494834,1.0404535558430947,5.485470852994482,6.801420384772725,-5.048708971997108,2.895175940641619
2.175692811013825,3.154036900057349,4.512581196431312,6.185536515494922,-2.827007040974192,4.470842050032496
1.719378572271471,-0.05953084741159794,3.4028095189370022,3.5511377681837315,-0.471869481779712,5.4653663261029655
1.4688828394236928,-0.5931299356899921,0.7464704619583218,2.1654395765469774,1.507971197771693,1.9606216603539426
0.20467921983540482,0.6077737684611723,4.215441501737146,3.2935214317145456,-2.48321007267233,4.903209181223043
1.4740428105083558,0.23634409697909267,2.611206234962754,3.616073549123248,0.09809494973780918,2.8549365736152454
-2.042727748436344,-0.6132623088578416,3.5254105287285933,2.6316557356326733,-0.7306384325539087,4.174564846794789
-0.8023795175822284,1.60111866172189,6.111093788300481,6.988412639238567,-2.4932079093351405,5.881075675447878
0.13814679802068475,-0.19122926549553507,3.209380379657758,4.524087089291141,-0.5064954526755903,5.2537681315419915
-0.3046256689084946,0.24108401684098402,4.412124887756949,5.236017923035325,-2.775742065956969,4.8620491059625675
-1.2553489395120656,0.9178943863128469,5.680485880566584,7.24821916430072,-4.352647994270051,4.92584877146171
1.7300863394549648,-0.095254379709333,4.850102313223919,7.879592764971811,-4.002359350225472,5.7832720007626985
3.038773719309797,0.8152476615331495,5.479595161985067,6.922430703870263,-1.2852365574452778,5.9837527408347455
1.4172933701948724,1.0162413744767758,3.4519747591675465,4.978824558315964,-1.5081731890535126,3.6698891879544844
-0.2934244583555165,1.783331146646332,4.852453186874803,6.2847419341468695,-4.14167044526904,6.062871362817139
-1.4525847107276249,-0.2646095951774466,7.513631410842157,8.772809938930775,-6.181665363589085,7.64205546776879
-0.0610130380518394,-2.482790935405557,1.8893542556136746,3.510011887507103,2.464448127560061,3.3437710087908776
0.43790573361922813,1.164233390738893,6.623648610888649,7.055242652051283,-7.098549241089085,5.8066434729500465
0.6827901027613632,-0.03608869481635807,3.5795894352456408,4.874313712202151,-1.2072578929518385,4.533620566563798
-0.09228491509197784,0.2077795501316032,6.591514151161791,6.1401348667836935,-7.134128935726973,6.121774133328285
-0.00758404434650958,-0.5386044152949507,4.786847158557986,6.737958124240518,-2.5003295886233095,4.722632047840033
0.7268601015436421,-0.7892249018664649,2.7137821393991435,2.3484948359018274,0.7299120314331831,1.9795575887967618
-0.20683999373666997,0.03954176463145735,3.6676743887434853,3.024173543065779,-2.303224227401616,3.2624589048152277
0.5458056119785104,-1.6923011963230772,2.027815531087196,1.3742376111417893,1.0695717106040459,2.0233206170088307
-1.2532932458396573,0.8160481019625806,4.492999975960091,5.2400554136519055,-2.326449353810789,4.249572040401041
-1.104222156195325,-0.025252826739381302,5.114840677843254,6.093063434958013,-2.666610943865881,5.620751885096281
0.7772288109823667,0.21123233209142783,3.9501211497928215,4.879945552460251,-0.4807830271516105,3.781616360116675
1.4203341833352183,-0.9139043576157797,3.924377280056319,5.272795661850196,-1.1721428328601744,4.530436374943396
