d,a,c,b
0.31109857969145777,-3.7268657845052595,2.0183463221434206,-2.9736414688367123
-0.6405642352059425,-6.032614156788051,1.1736416813570134,3.2699481305491984
1.0897315827789928,-4.098628278604475,3.614596093540609,-2.4386841162472264
0.030028618895724703,-4.198748412613035,3.633106410794065,-3.4687587711548007
0.29481682756661426,-3.82651319562764,3.6133354852632893,-3.9273174040412324
0.10678128737554075,-6.692286739478143,2.04000094077265,3.114318260484753
1.0283377898533,-2.8243094215868823,2.5318465143021402,-2.943861306305815
-1.7426187102068804,-6.001203793960594,0.6524254218609153,2.4397828357086646
0.03156856849625542,-5.760048462020269,3.855617130194205,-2.9221179891344007
-0.7254768742758381,-4.51555065856793,2.4615942421296637,-1.5040604504760362
0.31701041473769603,-1.1715327249586922,1.9783685268606417,-3.753340468703028
1.6895970698146114,-1.7062092692109903,3.5125307081382875,-5.837425162951504
-0.17487161139742652,-8.04562620908432,4.211151144414317,-0.3636779823495917
-1.572285650916123,-5.38876497415152,1.6494276474720604,0.6006986900708092
1.1600194880921253,-4.143645595631435,5.550972332900694,-7.1094177593091015
-0.2535962008033127,-4.519062679811673,3.0735532069679614,-3.05294720788107
-0.02110657370657157,-4.886114162025083,2.2101795683614185,0.10581648476724004
0.1775715081428498,-4.409681511755276,2.809403400933115,-2.479346795596438
0.31261437078136045,-4.767560389127948,1.944189432978323,0.6007741809134393
0.009275074296206387,-3.8607698460410305,2.9515851210417168,-1.7148161629997787
-0.07696814787922203,-4.848234521798727,3.503555977188375,-2.280252663035224
-1.7168595187413649,-7.411652286185365,0.8695891659409067,5.355017946694973
-1.0140036793194538,-3.9821751978139446,-0.7816662000455525,4.856099622745832
-0.018975843275670857,-3.8302374842851843,1.338366285527118,0.39808958127986993
0.15182494000866575,-3.92732482570893,1.259872596335819,-0.3086213027824475
1.145038437907148,-2.1702252956663397,2.9806713016824435,-5.254044161764539
0.9538746192604729,-4.623109813245577,4.993531008151138,-5.520256971280161
0.1972033888135102,-4.46320263056734,3.7855842346043884,-5.499281718881896
0.2061449855011161,-4.63601354133017,2.828816517275215,-2.034115673822957
-0.577661120492356,-6.346237475910026,1.3455637500248776,3.3936879163362215
-1.529939674443686,-5.526252739681527,-2.1521413492792822,7.756287029134725
0.39629256724661155,-4.883480390405533,4.836318124717504,-4.014296872191173
0.8385195924424974,-3.6709773146861027,3.9321528375341583,-3.1664274265010066
-1.2092202357160868,-6.716207998782536,1.705249334172131,2.296912176199634
-0.6515166675759476,-5.21414623587997,2.580436002101453,1.2051575196075386
0.7793011530249265,-3.34964469222414,3.5743911295624167,-4.445557854516719
0.49510012329116837,-5.261880341934403,3.6967442334680287,-1.3231185655280497
-0.4079575176165083,-3.4564072253119145,2.3160902481253696,-0.5509041587843606
-2.190293539939402,-6.570720005952168,0.21386889425384703,3.2425992054473487
-0.6776924374477974,-7.263678697535989,2.5178564593735104,2.4485658405298047
0.12075815010648003,-3.6023194893347688,3.0430378071482735,-3.588933252506644
-1.8607540822853883,-6.620022112089015,0.36081026322175747,6.37407204442946
0.10192485877776894,-5.022005168609577,5.072108403941955,-5.806196212768127
0.8289434333773635,-2.061188639719921,3.6031535424393186,-5.838270454885663
-0.26466035739621024,-4.8916967072706266,2.593901711838145,-2.3362833326554515
-0.4094008287292764,-4.3484542958910195,2.0995235678087747,-1.7557331458184384
1.2974969495878943,-3.5367373548668395,4.7531128292491625,-7.455351359718277
0.8509934901831787,-3.886255246050033,5.199846569799733,-4.9878775479846205
0.23353053831582618,-5.201040297273897,2.5259424223075206,-1.9516210806681484
-1.1624234720330822,-5.3822446394193815,1.9847648599081167,-0.8384078042679945
0.6824882834082512,-2.8634871743526977,3.882214889671958,-5.21078834750946
0.0701150307541132,-5.396506104701231,1.9958036310146658,1.6386458227344574
-2.108810798412961,-7.097082574116032,-1.263700105840895,6.719785578098176
-1.1053851666119574,-5.9978981633341695,1.2503980717057848,2.855462008838035
-0.06858494391765318,-6.056671884305036,2.355707726700745,0.9652792684862401
1.2354574916025496,-4.546743830279443,4.210423342542022,-3.2056094935183546
0.23049754611116052,-6.6831469198636135,4.298127945200132,-1.6750208120231727
-0.7145331538111578,-6.621785306972832,2.6427787685362696,1.8274235106069723
0.2219495164396724,-5.863190920462139,3.3217395998468304,-0.9686693115460934
-0.23534262862978175,-3.193134590434001,1.4800759758331403,0.5477012143362068
-0.06982550649222818,-4.855709080629064,1.0474135480496387,2.2192699679180765
0.7678662498832456,-5.366521332898127,2.5232504380691525,-1.3400850864516924
2.4367042707008935,-2.5947162863681443,5.857808429093301,-7.603115917753427
1.2780618028493278,-4.456033120615489,2.917432030414976,-1.7369758334763072
-1.057149153860268,-4.643475179590419,0.34494049126636783,3.8065565589843158
-0.8975853865617808,-6.764535577111381,0.5366323636639874,5.073277235035409
-1.6206236844826747,-5.384595435323526,1.9318451862062722,-0.9655151464039833
0.29039297456566826,-4.695796995653503,3.034983956996999,-0.32809750136481663
0.7031777003281438,-4.416929684907975,2.4117667062551824,-0.6524322793116459
-0.35934863253585253,-4.623917269413566,4.4171086724412545,-5.100593824557905
-0.38874862859558923,-5.255014522155701,2.457538517736191,0.5000632482196254
-0.39988904221631655,-6.771403506279403,2.2889040690583036,0.7126709404726306
-0.2948756959374504,-7.120520354567031,3.068282918595916,0.2756602885354816
-2.305578677547338,-6.559316391429838,0.11231529082792147,6.517957247552698
1.643898637997348,-2.400573209858048,5.63590691748467,-8.22040201245996
-1.892726090744174,-5.724588494514675,0.6071356581966267,4.070113416529717
0.5357948219461336,-3.5793272795672024,4.489818952349385,-6.9630491152671565
-0.23590552810443383,-5.569280364742129,2.3640841973051705,-0.04530525883381714
-0.09118537353999447,-4.258446529564508,3.1833315669357702,-1.7638005219445643
0.5026451184657768,-5.4673183644023275,5.098281625810408,-4.316038226917522
0.2917528213242217,-4.6433214289383,3.8745172814162006,-2.137611807452175
2.7728710213685908,-3.507850355831774,6.461846539675479,-10.31713696461593
2.0960635427113052,-2.4526606062090845,5.221991672447203,-8.520707122372551
-0.5559180623876544,-4.307892780943415,2.622995729522678,-1.7685844275816711
0.4676393146474983,-4.561941963384363,3.9385348736300245,-3.8343732746398196
-1.4280618480680547,-6.999603135298125,1.6848850446721306,1.2847669259993368
-0.0057465866492687,-5.788051925517281,2.602875704607971,-0.11891414131662799
-1.0903810701019179,-4.805310682193977,-0.26018002399961193,4.734862871216608
0.1808470634830872,-5.87980789146033,2.9499859126057864,0.10365287238391252
0.8206507067258567,-5.1093719597934255,4.631395523714481,-4.798432752367034
-0.3164345384837742,-5.053169417440053,1.6071699642960993,1.9230924371820857
1.2282608243518314,-2.0912889832339916,4.6921782842513915,-7.414979287301179
-0.48022981601583614,-4.081486535916823,0.768826502955857,1.1855292873070145
0.8807365714224208,-1.8500756588388025,3.836670155154928,-6.487657807540963
0.6445439518773701,-5.171557534746755,3.426847990751833,-4.22648810886429
-0.9003161812767706,-4.904131583022148,2.8691115528302014,0.48008811935765716
-1.947429783761563,-8.27860319583322,1.0994115664491317,4.713373830082049
-1.0624504036661464,-7.026508564809955,0.902899720560925,3.9329384251853483
0.6672692007972113,-5.213516794703432,3.261813031825085,-0.754128747756367
0.3336981015489049,-3.792646875319157,4.1118029934003175,-3.57256891360863
-1.5711667869189898,-7.128556711318141,1.542967088477032,1.8367486356911158
1.6485805288379463,-2.5075889665225732,5.789351194524842,-9.097267818504246
-0.09019596475004751,-4.530308351618712,3.9628899267107722,-4.227944409335661
-1.3094491342557666,-5.5904210214445555,1.8712152621613696,2.227332972650757
0.2858833905891918,-3.913401352515384,1.3219473005139326,1.4676652737476594
2.5164369153714685,-0.7495449955060234,5.015471223353828,-8.10513684009795
-1.077236848903781,-6.433206036401704,2.555771544519592,0.5117108421477858
1.4107394301102836,-3.308054048095646,4.555552890824412,-6.243843480651851
-1.0866663467080582,-5.865156375265354,1.242636946116495,2.5557816607017028
0.9850627727538989,-3.9935995886138786,3.446575472081753,-3.1466194459238097
-1.5552717553133097,-6.078896728960928,2.1116368451303282,0.36866703155184777
-2.1990312750373615,-8.416366720899356,-0.34169982002735455,7.880635065805382
-0.5050371587864727,-5.049755679648432,1.997736253676473,-1.3521459575731531
-0.14671339489278015,-5.124731515810699,0.7474087305676533,3.468684170311274
-1.792791194766001,-7.523696708812732,0.5402348243040319,5.244142944866427
-1.6842753263579673,-5.53403695172498,1.4521661000982884,1.4177050166964276
-0.879453019786741,-6.577122202822381,0.6819098917761834,3.5038512975071976
-0.4072949404138623,-5.693315337095761,3.4971284011549906,-3.0200503062932973
1.083582266564287,-4.162321215357508,4.197150368717778,-5.559955216562495
0.8427645820080417,-3.24079509235263,4.23276095536806,-3.5375660540479945
-0.0221924776536988,-4.585997329219584,3.6971765229717164,-2.8293969761062248
0.7738372190883718,-3.3657364623431283,3.055046336255116,-3.075565553724429
1.4480451944715218,-2.414984090207437,3.1993010411105716,-5.396985095744952
0.7580033195494729,-5.667779163009361,2.3992851326174787,1.4302594271052855
-2.761763646265384,-6.948721800603524,-2.5224791250532155,9.671331171790342
-1.1196252235034803,-5.734243471148973,1.6294949056795438,1.9632086285868366
0.04237709392178627,-2.713030075280921,2.046356553527226,-1.5108678541880236
0.47698918267848217,-3.4303028514354335,4.278939036251757,-6.407622776378093
-1.6234675201544997,-4.515368437253335,1.0968297716343858,1.3666548470476365
1.242360217324116,-3.517986720373862,3.4668693462709186,-2.8861225589856163
1.6742488575386238,-2.0745194567378022,5.062074739959545,-9.065708222995289
0.6775242001603649,-3.464967721742126,3.657711626039415,-4.000903350756851
-0.8039284152812162,-5.00299714415002,1.3231777532063773,1.778983377029006
0.5553036855587886,-3.787751724026962,1.8469667921319846,-0.7603349653008972
0.06604825287873943,-4.3554966753563065,2.8269136934513703,-3.074123417836468
-0.09036444106772928,-5.591537029649472,2.9407181941867875,-1.8966745498172344e-05
0.3577642351124069,-5.588412534088801,3.5706778940468746,-1.5037403914174314
