d,e,a,c,b
1,0,-2.028291245169487,2,-0.6977939678232193
1,1,0.8426258888560534,0,2.312005826149101
0,1,1.4596393789056883,0,4.13691331880367
2,0,-4.945711052898072,1,-2.1582982755264064
2,0,-3.652859587883972,0,-1.202272198768144
1,0,-3.456635775537747,2,-1.0125775924487128
0,0,-1.3090765306546401,1,1.8909839311163188
2,1,-1.731618428952246,2,0.5623810170866541
0,2,2.79668131204584,2,3.0933940185815807
2,1,-2.365441969104805,1,-0.09695483735667082
1,1,0.2918897288394622,0,2.1165831879415578
2,2,-1.2246661763414142,2,-0.4965497137211432
0,0,-3.762120312729774,1,-0.43606495146422847
2,1,-2.2209417467842067,2,-1.0413674825273425
1,0,-2.656631763735953,2,2.336917451504192
2,0,-3.104637357941331,2,-0.9797833965188449
2,1,-4.74179528716315,0,-0.03803963419131473
0,0,-1.4489729471319945,1,0.1464790649992671
2,1,-2.3840504682217563,0,-1.7021841974219094
0,1,-0.6448742949909797,2,0.7529034952214229
2,2,0.50330148154678,2,2.697044524210212
0,0,0.3200913060566317,2,1.053350066092126
0,0,-1.6865338622287314,2,0.03209545809600248
1,0,-2.0706753369419024,2,0.6398040778884797
0,1,1.4238150076663392,0,4.220335347299798
0,2,2.422163800490341,1,4.516446622339067
1,0,-4.620646224955511,2,-0.7753180413612777
2,0,-6.447832523571928,0,-3.9240907056920453
0,1,-0.5329111699434799,2,0.3008918739480584
2,2,0.7679256293524532,0,3.123719385715873
0,1,-0.8065466553712792,1,-0.5798948289353572
0,2,2.1401220891931403,2,1.898140440449354
1,0,-2.2969119139857623,2,0.6072580341450092
1,2,-0.3199827770324427,1,1.0928973799318662
1,1,0.6940483494833098,0,1.3894896302480688
2,2,0.5373673441029085,2,1.2456831772551302
0,0,-2.274576623715516,0,-0.4981953735315763
1,0,-2.3449868432071663,2,0.26119575554083097
1,2,0.2927887270004064,2,3.483928257157861
0,1,1.9935906569460071,1,3.2070867716365914
0,0,-1.0050361978609088,2,-0.4444831584817128
0,2,3.2730966604712677,2,3.717879782307319
1,1,-2.199987760282483,2,-1.8003305750224186
0,2,4.056731312963152,1,5.892121341726196
1,1,-1.852735290904112,0,-0.11405425549010151
0,0,-1.4549594488289528,0,1.6867094135997713
1,1,-0.08036519513694795,2,1.2202225963454287
2,2,-0.30139612432541607,0,2.538407667801866
1,1,1.355400102912628,1,2.618745604059592
2,0,-3.9374238156931423,2,-0.9336586065573169
2,0,-4.732218914333488,2,-2.8366296523362893
1,0,-3.567718023626169,2,-1.463046350607589
0,1,0.4997192468815542,2,2.6529721688835224
2,1,-2.4503598182215454,0,0.5978694662139634
2,0,-4.754170465765389,2,-1.9335755801518473
0,1,0.8418388757729502,2,2.271502895452609
0,0,-3.1661951246837257,1,-0.10768919520687009
1,0,-2.493153656529918,2,-0.5883114991201686
0,0,-0.5468499841902901,0,2.5376133906572114
1,0,-4.430050884674234,1,-0.6578838096033168
2,2,0.3671411894875898,2,1.1492706832042074
0,2,4.284585626221724,1,4.5407183071974755
1,2,1.7840107085538268,2,1.158179426341629
1,1,-1.9025025560602915,1,0.04979661547785558
0,2,1.706752645191495,2,2.2435824215170794
1,0,-2.6032379443154756,2,-0.9585430182070658
1,0,-3.7264784154001003,2,-1.8151005039632744
0,0,-3.113966983446244,0,1.0245910184514746
2,2,-0.7089221717487662,2,1.6495519805851058
1,0,-3.020804124783056,1,-0.6259539999236113
1,2,3.021037725948196,2,3.9430446756866133
1,0,-3.808658732671878,2,-2.314218124624035
0,1,1.4760821578906356,0,4.483834928535635
0,2,-0.06864569939100962,2,3.103763939979113
0,1,0.668418381793877,2,2.508705557177063
0,1,0.7032989080658758,2,4.146110929597281
0,2,2.0802274302612793,2,3.342458777630311
0,1,-1.4323009082890323,0,2.3699748167385346
1,0,-2.6002128255430166,2,-1.5806578276525711
1,1,-1.5247291597557466,2,1.998277019535505
2,1,-4.6918801493273925,2,-2.932634749915062
0,0,-2.238443422067169,0,-0.4098785775742282
1,2,0.5456530997790764,0,1.7876324247484559
0,2,2.207512488108539,2,0.9492481060558111
2,0,-3.0436207125610926,2,-2.639230082956157
0,0,-0.4951374922409595,2,2.5097711299176853
0,0,-1.8299100661926582,0,-0.34518246496727767
2,2,-0.9742733276209542,0,0.7315378846924686
2,1,-0.948468296789579,0,0.7326931540946194
0,1,-0.31416947240424764,1,2.0886805685452403
2,2,-2.3082403154312288,2,0.7293757080537032
0,2,1.9537488535614118,2,0.5658036298120206
0,0,-2.3822181172797823,0,0.8971039612105725
0,0,-0.7349355547633882,1,0.9873358309774931
0,2,1.0799008243383013,1,2.0093248475048844
0,0,-0.9591524531378918,2,0.09386862692468134
2,0,-5.35165518132553,1,-2.2800156939788527
2,1,-2.6195269737421554,1,1.7527596313845237
2,0,-5.6445733849396325,2,-2.8453394426800633
1,0,-3.1564852204307887,2,-1.852031778769185
0,1,0.9100134713239221,2,0.9603051671146972
1,0,-2.330662750156197,1,-0.038751218143162625
1,2,1.180382923907359,1,1.2497170723985085
2,1,-2.0783423348138133,2,1.9845896190006065
1,0,-0.40658253729898153,2,0.20656935792579822
0,2,2.9334182394259636,2,3.511764835139826
1,1,-1.8364228508654148,0,0.7562084234331435
2,0,-5.89036653065914,0,-2.1251596262094656
2,2,-1.7003865806165308,2,-0.5672848864206884
0,1,1.0922869349204598,2,0.6131843414041225
0,0,-2.939736110204577,2,-0.5009617066596103
0,2,2.9632536196819013,2,3.7612050569508986
1,2,1.3459611078949814,2,2.0010315744025986
1,1,-0.8166724750023318,2,-0.10325264163970216
0,0,-1.8129445623081852,2,0.0623514182305657
0,1,2.1510489723597503,1,2.5351166140634054
0,0,-1.432815868210466,2,0.5776505656352322
1,1,-0.9082890918918916,0,2.414547889360078
0,1,1.154953219937267,2,2.8661203052972737
0,2,2.4142004191711357,2,5.400243620183189
2,0,-5.050639683322481,0,-1.754500928662445
0,0,-0.8038911612938537,2,-1.0992247973509552
0,1,-1.6901698688031168,0,-0.7457693848891496
0,1,1.5504659892734853,0,2.8836869650595185
0,2,2.8108090357803426,2,2.8955969068814342
2,2,-0.3668900358819944,2,1.7508235331400188
1,0,-1.64028593210538,0,0.10477029497389889
1,1,-0.7471644581148038,2,1.852753410563838
2,2,0.24508874465722275,2,3.4135757613393545
2,0,-5.116461974615013,0,-2.2765597008764704
1,1,-1.4758986995578132,2,1.583072613972476
0,2,2.2743820823112655,1,3.870819554669588
0,1,0.24490718206524958,1,0.6183775687493023
0,0,-1.0569885245079882,2,0.7573989342713189
0,1,-0.17851408008047603,0,0.653850501264639
2,0,-4.28036468349813,1,0.6979819314218578
0,2,1.5653502269696067,2,2.9331313880703016
0,1,0.1548993656570113,2,-0.022278550107962092
0,2,1.3891089845100217,2,2.0881462980766288
1,0,-3.925080893194557,2,-2.2893287985769053
2,1,-2.4635178536257483,2,-0.4046247584389602
2,0,-4.537226707887391,2,-1.1817452804720987
0,1,-0.17216358457508174,1,0.3840957157605347
0,1,-0.20859599098744913,0,1.2336669019159006
0,0,-1.7017058296428815,2,0.13627190002946515
2,2,-0.5574744100812523,2,0.3643666185239012
1,2,1.7540599287191787,0,2.7816943916142556
2,1,-0.8184180106202725,0,1.017566631720333
2,1,-2.090427049721612,2,0.07951446668973211
1,0,-3.9037094520056304,2,-1.2714208642958629
2,1,-1.5625480082267842,2,0.9063574093748401
1,2,0.8651286065366414,0,1.1761498389965692
1,1,-2.3187007561277615,0,0.24161434742989507
2,2,1.9323607481926524,2,2.697075785447544
2,1,-2.269200549406721,2,-0.2877620525208236
1,2,0.42365800495537886,1,1.081291803977563
1,2,-0.09044647339200385,0,2.5761617201314455
0,0,-0.8274212417619059,0,2.523151571976584
2,0,-6.053689824200867,2,-2.1318537977892107
1,2,0.07150130382200837,2,0.26059133292412384
2,2,-0.8127925607613294,2,0.09859239584794888
0,1,1.890564046533399,1,4.7129462434763925
0,2,1.9659585142164315,2,1.4012918111948431
0,1,2.38810546034186,0,2.64960068209016
0,2,1.9075773648305658,1,4.705496841456223
1,1,-0.44958242014556193,0,2.168487697456827
0,1,0.4237136895783066,2,1.2834772047814726
1,0,-2.076257361376361,1,0.7527731211354192
1,2,0.32336499077503905,0,3.016292918675407
1,1,-0.3757806901644054,2,2.154835652550109
0,0,-2.1203728746720305,1,0.5848955159166225
0,1,-0.08219314647197673,1,0.38926827319879975
1,0,-1.8273058490139715,2,0.7457915409142538
2,0,-4.55182635084427,1,-1.8111701765845183
0,2,1.578949642022487,2,0.9788870256924742
2,0,-4.722050583731251,2,-0.6653989316269322
0,1,-0.33876707092154223,2,1.8411046666394726
0,2,3.0083752576218608,2,4.056917450769377
2,0,-2.830731269031471,2,-0.17747139363355802
1,1,-2.089130190860976,1,-0.4049440711667528
2,2,0.7097800980979381,2,2.4047178957375888
2,1,-2.284137178939167,2,0.6073623262141351
2,0,-4.2852757230434895,1,-0.4104336958214847
1,1,-1.792491522849987,0,2.1593201287289023
1,1,-1.4061668702963168,2,-0.30586851617807786
2,0,-3.5625679030044077,1,-1.0154523890068932
2,2,-0.35939521675175123,2,2.4135284795973546
2,1,-2.5667813345219344,0,1.1549047888051374
1,1,-1.5301507642772108,0,2.4140969609329166
0,1,-1.8087533703286311,1,1.430071997854377
0,1,1.2046192646680594,0,4.572667770143299
2,1,-1.254089771014492,2,2.7109991648936633
2,2,-2.4837715755286984,2,0.5369017906553728
2,0,-5.901761961497732,2,-2.1441883861590245
1,2,1.6250586773811853,0,3.3516566070086458
1,0,-3.8411319647446507,0,-1.0022346926828374
1,0,-2.8785277378799368,0,-1.8029294081533762
2,1,-2.6890335708494604,2,0.9188771614059019
0,1,-0.48698943219198587,2,2.529782335814783
1,0,-1.8780629556951591,2,0.7613947820083437
2,0,-3.46269823103092,2,-2.389611940325782
0,0,0.19069450908219943,2,0.7603014064939382
2,1,-2.8058325067604235,2,-0.032182287160855194
2,2,-1.7997958464967365,2,0.1908396455123027
2,1,-1.0593188991834734,2,1.1098469789052672
2,2,-0.9426811490619136,2,1.1628954699205791
1,1,-1.5813470376309546,2,0.7408388205055656
1,2,0.8387543267158682,2,2.5818940139612248
0,2,0.449928022342335,2,0.009096200757861439
2,2,-1.073793900917037,2,0.0766407954068612
1,2,0.429429174151326,0,2.1347695452707285
2,0,-4.8999081080846185,0,-0.5662440775475878
0,1,-0.8601775050375833,1,0.8313673855824042
2,1,-1.9172607043420298,2,0.11548322817275734
1,2,-0.898690305199598,0,2.670111259381934
0,1,-1.4241656957932987,1,-0.00890473594985186
1,1,-1.0770546365783957,0,2.115840181056142
2,2,-2.005357158769858,2,-1.5160391775476625
1,1,-0.7418609955751492,2,1.28252879955915
1,2,0.21023884086893774,0,3.989341136562935
0,2,2.4928391905726492,2,3.393391664333515
2,2,-0.38154457939593983,2,2.2124571585336406
2,1,-1.6755560658170978,1,0.09781582517216125
0,0,-0.5068790951110242,2,1.1838139162729
2,1,-1.9144327699750119,2,1.2128922614456834
1,2,0.2579337665366418,2,1.7291118906481042
0,0,-1.9014462140025534,2,1.1212354655915933
2,2,-0.44796207303313146,0,1.0134084639156704
0,0,-1.963590014178751,2,-1.071079067827331
1,2,-2.331040590651995,2,-0.0979020077463127
0,2,0.9648855019908469,0,2.618516145642355
2,1,-3.8475187667877058,2,-1.3096445464183568
2,2,0.00016711478444886296,0,1.6833155035162077
1,2,0.8402841615540421,2,1.297410564968232
0,1,-1.3196286986091572,2,1.6577155003370134
0,2,3.2150857078587656,0,4.836412410728119
1,0,-2.664208969573878,1,0.32249781918897835
1,2,-0.6755934977831186,2,0.45952024633887767
2,0,-4.120637182067972,2,-0.871372623243336
2,2,0.11788269121388073,2,2.3729183962844758
1,1,-2.071072670884333,1,0.2795635517519202
2,0,-2.8079470251750127,0,2.708574523360305
2,0,-4.652595427860012,0,-1.0236243771012552
2,2,-0.6416743547248955,0,1.922042858990717
1,1,-0.15153646963678402,2,1.1298473285571338
2,2,-0.6164148086715981,2,1.3480641413962946
2,1,-3.3162453250578414,2,-0.33437352820829525
2,0,-3.7213944512863084,0,-0.9779529967412346
1,1,-1.0957077359849914,0,2.0183046414938084
2,0,-3.4620459343790726,2,-2.0186854728514936
1,2,1.29041329391135,2,2.4500444923314024
0,2,-0.09110383777183007,2,-0.04264094250351791
0,0,-3.7765683947923265,2,-2.0539502773174467
0,2,2.370281122943519,2,2.466041717184372
1,1,-1.200647983310918,2,-0.491727181399056
0,2,2.897485154120698,2,4.179129048664209
1,0,-3.6781433609023644,2,0.12989146305592003
2,2,-0.8150562019148907,2,0.43411845253110115
1,1,-3.0913738542523506,0,0.9459980317136617
1,0,-3.6566359930020584,2,-0.4871991715150503
1,2,1.5875373519375278,0,3.835505084445172
0,0,-2.837092748003291,2,-1.604311647591351
0,0,-1.277698514009319,2,1.632055720538832
2,2,-0.9721024667705932,0,2.167757929281159
0,0,-1.7593524610676667,1,1.5396177620919294
0,0,-1.4012845405351064,2,1.6722072129047363
0,0,-2.4462443711819537,2,-0.874411314229453
1,1,-2.6739384208819352,0,0.565423648843769
2,1,-2.372889206597833,0,-0.7128563759445881
2,0,-4.512220120454252,2,-3.0209548233021493
0,0,-1.494665112001433,0,1.4319979989231708
2,1,-3.170918642292736,2,0.2012282970061804
2,0,-6.221525290109217,1,-1.9875778576458545
2,2,-1.4866818836668625,2,-0.19411018714653372
2,2,-0.8342114519940089,2,1.4196332378694954
1,0,-2.8250782216268737,2,-0.920069640593272
0,1,-1.099575223740476,1,2.0527180838311754
1,0,-2.1670896969317646,2,-0.5033840149564053
1,0,-2.5267416962044202,0,2.463905227903425
0,1,0.5586293131291602,1,1.4643046095536274
2,2,-0.7168993224548822,2,-0.013425761011650605
1,1,-0.42602543328125797,2,1.403682263687395
1,2,0.02413239728490091,2,1.9547749021283072
1,0,-2.670386088242655,2,-0.4475726674615543
1,2,0.7794889931437067,2,1.2381584944009163
2,2,0.61382450633504,2,1.2648083331037037
2,1,-2.9169727926307636,0,-0.07495409930977334
2,2,-1.2172156196669213,0,-0.29924734615767834
2,1,-4.096117444777239,2,-0.8534240832756868
1,1,-2.833747591894884,2,1.1559056040698865
0,2,2.6090319037927654,2,3.8077822693836656
0,0,-1.5940936865270732,2,0.6129309725588148
2,1,-2.8877520134185946,0,-0.6680212618936385
2,1,-2.8214335857336312,1,-1.8446082266632984
2,2,0.6005379991374271,0,2.182491444693121
2,0,-2.7716388381357486,2,-0.49283762743187437
2,0,-3.0815946757564943,0,-0.06806885728577372
0,0,-0.23689277739513925,2,-0.8734087541761006
0,0,-2.2975159695264296,0,0.9405587415573293
1,1,-0.41393481981141944,2,3.5719921406848854
0,1,-0.22201807825231595,2,1.9633677021518574
2,2,-1.467811072708842,0,1.3740221982391063
1,1,-1.0100509335581798,0,1.8168224385254377
1,0,-3.12439842665726,0,0.2549672500762495
0,2,1.454660724281785,2,2.919208126188614
2,1,-4.915628080372726,1,-1.1214189802219494
1,2,0.14985372234043443,2,-1.7139514484777518
0,1,-1.9852432803074271,1,0.5865902740704796
0,0,-2.6148239794595742,2,-1.1062547053628364
2,0,-5.591884346317373,0,-3.580701253262485
2,1,-2.916974634486151,0,1.543521032519046
2,1,-0.6946285621143544,2,0.22422743181289284
0,1,0.08853402245787359,0,3.0092418061769366
2,2,0.11621877283386373,1,0.9821485251187809
2,0,-3.112448701416817,1,-1.4245598053791195
2,0,-5.347589800616602,1,-1.7872225357174372
2,1,-3.6477044972116124,0,-0.13792897373370477
0,0,-1.2452932903666176,0,3.080949825824685
2,1,-3.8640034254930997,2,-0.47725697158517033
2,0,-3.5367751585525307,0,0.41875492430026195
0,1,-1.108373170302064,2,0.15224222414024857
2,1,-2.6013903337286868,0,-0.33322952062380595
1,2,0.7135590229514415,0,0.04967440660969169
0,0,-1.1637676435583688,1,1.791740811189693
0,2,2.20110608522852,2,3.782257690213523
1,1,-1.6317251642142674,2,0.5024336540617403
2,2,-0.14704468093639023,0,2.152507677101427
1,0,-3.2535986853395564,1,1.1266774061366482
0,1,-0.6020397127892253,2,1.0517246762867185
1,2,0.7092067090722048,2,1.8593669819069998
2,2,-0.8553512955858306,1,1.0692179891930167
1,2,-0.30681041186169056,2,2.107634312399164
2,0,-4.085126654936487,1,-0.8424233060002497
1,0,-3.166699685225947,2,-1.3772459224774152
1,1,-1.8004213687634922,2,0.3160090051258533
1,1,-1.7598832451044402,1,-0.7185594527637129
0,0,-2.0381504770955106,2,1.0272760840921176
2,2,-1.0325075574384748,2,-0.5815822272819717
1,1,-2.2073333145353313,2,1.00039272780201
0,1,-1.3016062073207413,1,1.333779924285778
0,0,-1.93336421909646,1,-1.1601385766637586
2,2,-1.890871936389391,2,-0.09719890270714499
2,1,-1.8194425509023726,2,0.377342193381093
0,2,1.037152464437146,2,-0.32371498997897374
