a,b,c,d
-0.4116383222162092,1.3444953035432126,-2.062431118914728,-1.516121154120588
0.44632214754306365,3.561481390704702,-1.5907446222155808,-1.554189235840977
-2.280737845371923,3.474675674533998,-3.0199358224031974,-1.5848270613804134
1.0592237388963208,3.1877138981171287,-1.8298073007926625,-2.385241081748367
0.07571328795683367,4.304256620653198,-0.7673828132965219,-1.0229235320370504
1.6289369476239914,1.264524396857124,-5.206948762873335,-4.050130236153198
-1.1195358752705262,3.8962118424045245,-2.128218518772689,-1.381211811288515
-1.034308051674399,4.12645299549218,-2.3015816043969166,-1.156468916735795
0.3156050035903405,2.3301264672400457,-3.716780973296329,-4.292069353517704
-1.7056522160155172,3.303144480263824,-1.338058979833274,-2.4200114972711733
0.21999668397176517,2.787387457562259,-2.7817385273787805,-1.5940860428697676
-0.7794823967254196,4.6551343541223,0.0022393841317717017,1.2351479415693063
0.9355471254651493,2.261480054516703,-0.28787906809005737,0.1703237040344301
-2.2912895085981,3.342026718445049,0.06148886229724204,0.21331907146056722
-0.25197737820688537,3.8201811159124643,-0.49315736880863204,-0.2103009818849461
-0.292171185803555,5.6636304949941945,1.8746368309533827,1.968503185482397
-0.1525225324523588,3.2487988750302943,0.0587973600292413,0.502851927983973
-0.7421920939974367,3.6795121573062173,-1.7621023952242163,-2.3065188835326484
-0.005121866720071296,5.076148034746668,0.10099886897553892,1.6257556027263114
-0.42725264633653426,5.011553832862164,0.2170789678275316,0.7081450999355609
0.6319814837613953,3.148448828422395,-2.0586237634454694,-2.180631287347157
0.2689134476786009,4.287315546599599,1.0646730984974013,0.6812479424097655
-1.281069206845832,4.275427607637698,-2.092758203573843,-1.9693529265973284
0.4080361768812668,2.906019677572937,0.09696316025962926,-0.23191200254064226
0.45677523755741145,3.7241264233878693,-0.6286096828766621,-0.5950261888840966
-0.8373982238274621,3.5815667466789827,-1.459166654171729,-1.074501648979065
1.1129658916602636,2.1949351624958675,-1.70785448394752,-1.258328556728942
0.16439070297730224,3.3718910622715574,-1.096903736596949,0.770497791141473
-1.368159199245665,4.531323588293558,1.7822497006940727,1.924944640427257
0.516297572101451,3.7799076028027736,-1.449957646416799,-0.04995798198706569
1.314807871505905,4.2396166035672485,1.8698393142190528,1.679509735041277
-0.6397515327497477,3.4996442576826015,-0.8380667231920388,-1.0642111258783984
0.8126012877536446,3.6335764818675687,-0.8395323998398264,-0.9106683141995637
-1.2516472141061394,3.7257443038415223,-1.5512699211128376,-1.720179261116257
-0.6809295444039414,4.069470961301232,-1.4805153925663705,0.5207204712608398
0.5245073752860862,3.2603363688067915,-2.08485208012022,-2.9309134079652077
0.940289464883589,2.687056344418661,-2.474198594901163,-1.9060976314634441
0.816775867200791,1.893304389089971,-1.6338318676010195,-1.7670860698746136
0.14242573607056525,2.6429398366242367,-2.0605634713825305,-0.2929399105786257
1.7975945224343146,2.581580943238231,-1.1323668057138696,-2.2991247387041067
-0.29732336269763543,4.209485986689629,1.1562536271086021,0.2624184750739764
0.06603069756121605,3.0734078888283918,-1.0277947428054153,-0.9489477254625704
-0.31967121635730134,6.111851236984669,4.209289660124535,4.633518183664711
-0.1420032144075213,3.677538684075279,-1.2388827950680195,-2.2161905493853515
-1.686468151234102,3.7338525332953343,-0.5459063141928988,0.13114303331701369
-0.11863832610988256,3.984682796050309,-0.17231035052301424,0.9547992496261514
-0.4812411238654122,1.5978084821132956,-4.702926014150786,-3.244119358139825
-1.127780764891714,2.743339781522736,-1.0461622376135329,-0.7239879629022224
0.01249411872768743,2.0433762089832737,-3.1846001043410186,-3.589965317022851
1.8206461576468016,3.3818149510937054,-3.761573751863656,-2.351472256923885
1.3000445946989585,4.510891231374947,-0.23573295590919047,0.9682821184124637
-0.08610065182104851,1.613197463547192,-2.3419219705904286,-0.7661990030962367
0.895184981971686,2.750552196111616,-1.7605342052133541,0.06160168886512274
0.05827433093544655,3.5451816464913084,-2.516752923672196,-1.3154020853273698
-0.7072645299514636,3.3751933771704348,-0.5986073541766507,0.767758880808389
-0.0870941710525099,2.2349890124510505,-2.1359733971151864,-0.7091174835386452
1.6678876111195198,3.726003942512209,0.25259407379944254,1.6058267366685186
-1.723463407405418,4.060042784946871,-1.8696332160775475,-2.0966275884848944
-1.040586052512433,4.214802804495323,-1.3619903747749325,0.3649505016610064
-1.5338614049161376,1.8737245821913984,-3.7762961675722044,-1.214497014840596
-0.7460982566525134,2.1107280160143578,-1.169681610334707,-1.146565633367985
-0.8670052563234263,4.824987007838242,0.2892764072551669,0.4731515352866797
-1.0843880722333665,4.632811963051167,-0.9212315786476861,-2.2653520298152108
-0.159648307422017,2.464841793989013,-2.0938133527960647,-0.8764648951873875
-1.416842092596874,5.505124929831981,0.13502606377486714,1.3793596525245433
-0.5213229186372847,4.943538312753099,-0.5065772283988466,-0.45486700204308017
-1.172007192594816,3.747472431893096,-0.8430536969136431,-1.0169053850942036
0.8579758812571538,4.829211745424817,0.5999056834495499,3.1766170093085737
0.3446049047503575,3.202868060003247,-0.6828542610776885,-0.4035103343189713
0.20338824061994343,1.760448714687743,-3.3114425975676567,-1.2059592147736922
1.2003062582593216,1.1215602892795737,-3.9318428017844,-2.7288173427389886
0.45442033821436295,4.276777774048327,-0.20626355073230768,1.5982501463832435
0.5323091855533487,1.2820357309777224,-2.912810890212508,-1.6770775299323444
1.320661655528167,4.7117466850324705,0.6914391934453937,0.8179962270958787
0.7908061216900806,1.717880049003354,-2.918379936585256,-2.0616236462768978
-0.3359392250401477,2.769933230296959,-1.9146672265569786,-1.584253599054269
-0.40526926544933184,3.8332029178526135,-0.9824821347973807,-1.1352784286431752
1.0659802307876436,4.353208437852728,-0.7711688550405138,1.5055509920771069
-0.01208465078826744,3.4797319064602865,-2.4204749501908713,-1.8398671745703497
-1.7567217824785826,2.854148595561438,-2.413251980838987,-2.354634293204937
-1.589567493308969,3.1177369758067406,-1.7968737828131682,-2.6119028883509214
-0.7865657751041687,5.2951444327503365,1.1663827608174846,0.8522127788313716
0.4390866789295762,4.289189498641738,-0.1915689474246995,0.9560450297948622
0.6369062833722101,2.379987617852395,-1.4908850646205976,-0.40056449163420726
-1.9368380406201853,4.037803240411381,-0.7168738991369185,-0.344127208122206
-0.7121020418789388,3.9762071199924574,-2.9119624219933544,-2.3860003085598493
-0.8432302702928711,3.0800382004575804,-2.136117995657777,-1.1564274650602469
0.21868859672901295,2.678308718209467,-3.0760263902856524,-2.949540387466499
-0.37191458132128985,3.0178426072102935,-2.492159129038218,-2.053082183746153
0.7307746911386448,4.382080347051736,0.13878316570020244,0.9226891668756759
-1.5307152572567064,3.3969221929385336,0.18215434463509306,0.4265146395872975
-1.2444717876010754,4.697794540014502,1.3728007180034367,2.453999529997689
1.6162096816512073,2.1697126568488625,-1.7785516331546356,-2.746815393023483
1.4614442922422022,3.989375181998816,-0.7338193189042291,-1.4144136586577196
-1.6828697716158048,3.8402036408257754,-2.3668009355892403,-0.6883500852709092
1.5647180216699044,3.831749255291481,-1.4702341449347112,-1.082398045045295
-1.4460578543884546,3.6966166879828863,-0.8648046913355966,0.4147247294358537
-0.9151561158459262,2.07192287266589,-2.2948473503492823,-2.8568936091958372
-0.9024230947925126,3.70391945170957,-1.4034633818889615,-1.3329360277834625
-1.4571558198556664,4.0493651513393685,0.4483147337162685,0.04478028713999627
0.9001845640199633,2.433734495709492,-1.1926968014148829,0.688582214144043
-2.003522292066514,4.248106717044819,-1.210915136059107,-0.9901360552707907
-0.1591848713800608,3.391545544479314,-1.855568016335864,-2.0046277693771435
0.2637172043565196,2.2003117676358865,-1.8621999204431132,-2.721077166366129
0.7908017211789892,2.861891384055463,-3.654585336690851,-4.367304135733441
-0.09329864965349177,2.115018505822301,-1.913168099856811,0.43729513398694286
0.8279881767970589,3.956743256737799,-0.30713603517341515,1.2803185849750494
0.8351112459145785,3.205397554465279,-1.5826202304304646,-0.8399759591066026
1.2496652670437771,2.1138800192660603,-3.3405852226592927,-3.284706677024808
-1.8807984279740577,2.575205640244232,-1.2726419637789892,-0.37746882096350287
1.114592444577377,3.015932192014372,-0.9751019364118825,-1.0134010317285318
-0.7194802332847904,5.087821984863188,1.3364903408180275,2.4723336790839596
1.1478126607335635,1.6271772670105928,-4.7547478598196165,-4.589679897093224
-1.674682944704357,4.264569170161174,-1.342174922722846,-0.4236758481724616
0.6857490352746618,2.8969941004185555,-1.7010865322963762,-0.7561444697517545
-0.8887973132309185,3.6575008970866048,0.38762523938317694,0.06128206255426871
-0.44065242156974244,4.273159158695988,-1.1713968654838127,-0.34312290340278223
0.22312201840616613,3.6411407454706457,-1.1496030867898839,-0.4150075058964468
0.37438645170626306,2.7141706436591413,-3.3671934279861278,-3.6731112066038194
-0.3237917042866007,3.7963316015200497,-0.5138530719234159,-0.009545429580256202
