d,e,f,g,h,a,c,b
2,2,1,2,1,2,-4.892966829541576,-1.7989551413227263
2,2,1,0,2,0,-3.3438367368658994,-3.3593101490030897
0,2,0,1,1,1,-2.4694095835351724,-3.5376041333655586
1,2,1,0,1,0,-1.3224408875050468,-3.0535304088723585
0,2,2,0,0,0,-2.699730120760191,-5.008185700628213
1,0,2,1,0,1,-0.5377337609494506,-1.1166699213832578
2,1,2,2,0,0,-3.4933767446572763,-4.988526906719277
2,1,0,0,2,0,-1.9576350033792105,-4.46528848791395
0,0,1,1,2,2,-3.9097006797914085,-4.188018445103736
0,1,2,2,2,1,2.3169730906043493,-4.598116968279522
0,1,0,2,1,1,-0.7050193769086097,-2.7650514120285736
0,2,2,1,0,1,-1.229771231314895,-2.2103555541757367
2,0,1,0,2,0,-2.5749881251700666,-3.5871714170488325
2,1,1,1,1,0,-3.7859587321757635,-4.1306111525327305
2,1,1,2,2,0,-2.1328068504890094,-4.652955536299786
0,0,1,1,2,1,-1.705366015815088,-2.198186873042132
0,1,2,1,1,0,0.6974230475858323,-1.9775279739910228
2,0,0,0,1,0,-3.3187353172736653,-5.362755896019277
2,0,0,1,0,0,-5.792872525553405,-3.5987740919177553
1,2,1,1,0,1,-1.501546938989534,-3.509900599820509
0,0,2,2,1,1,0.06852736898233042,-2.776191880832736
0,1,1,2,1,1,-2.0818261670693157,-4.1702712175630365
0,1,1,0,0,1,-2.4395494995721485,-3.659254706265272
1,1,2,0,1,0,-1.1483725403079266,-3.801837243680883
0,1,0,2,0,0,-4.280685888799568,-2.342002746945636
1,1,0,2,0,0,-3.7699480062942428,-3.502737044287635
1,0,1,1,0,2,-2.261207279445394,-3.5417734630696764
0,0,2,2,2,1,1.771533759214582,-2.6246086292728066
2,0,2,1,1,0,-1.6903190067519,-3.8711837982248016
0,0,2,0,2,2,-0.24546075860889696,-1.5729826643111993
1,2,2,0,0,1,-3.273199981634857,-4.235529143459873
1,1,1,1,1,2,-3.337860989856904,-2.9802485938424965
2,2,2,0,0,0,-3.6323531043811244,-3.8859501191949612
2,1,1,0,2,2,-3.6200326708278237,-4.01187002439012
1,2,1,1,1,1,-4.309382192533548,-2.2245688749834707
0,0,1,1,0,1,-2.773318538801831,-3.2691764806702652
0,2,1,0,1,1,-4.426037675123121,-2.5982585446388162
0,0,1,1,2,1,-2.1402039225299436,-4.574231199311612
2,2,2,2,1,0,-2.086499895159184,-3.6859017035991903
2,2,0,1,0,1,-4.372869391920688,-3.113733512162501
0,1,1,1,0,1,-2.754728901902347,-2.4479909345546247
2,0,0,0,2,0,-5.92665068594567,-4.930621588264496
1,1,0,2,1,2,-2.284494142725714,-1.8152444998504305
1,0,2,2,0,0,-1.4543786611516458,-4.920279743613675
2,2,1,1,0,2,-2.7461381749338987,-3.677437289163815
2,0,0,2,2,0,-2.8066081647687966,-3.884763371357547
1,2,1,0,2,1,-1.8026154684746887,-3.08479816293827
2,1,1,0,0,1,-4.6106162316473265,-3.585001837200631
0,0,1,0,2,2,-2.1880490233013115,-3.612043275855122
0,2,1,0,1,1,-2.3464284194319998,-3.552395377139789
1,2,2,0,0,2,-1.7272820342447126,-3.19608551516882
2,0,2,0,0,0,-0.7963382915196551,-3.7916993469302422
1,0,2,0,0,1,-2.2718972043911343,-4.4169599218804105
1,1,1,1,1,0,-2.3250584946403245,-5.856687526269967
1,1,0,0,1,2,-1.6134456560779746,-2.4734590312265134
0,2,1,2,2,1,-1.2274887243472463,-1.1517576987297635
0,2,2,0,1,1,-1.5093643455311962,-3.5250572525190504
1,0,1,2,0,1,-2.390548013271766,-3.945713880071255
0,2,2,0,2,0,-1.5231278740443956,-4.717814164017153
2,0,2,1,1,1,-0.7944452037770695,-3.592023007955769
2,2,1,0,0,0,-4.059492921435894,-3.4265354116598044
0,1,1,0,2,1,-2.5073776228113696,-5.786903312018414
1,2,2,1,2,1,-0.6592076993676589,-0.5354593383214776
2,1,2,1,2,2,-1.5246180574279087,-1.307921147103016
1,1,1,0,0,2,-1.0149053156255667,-1.8714844148712508
1,1,1,1,0,1,-3.407456329940897,-3.8180166972978684
1,1,1,2,1,1,-2.605845347206718,-3.861761889067471
0,1,2,0,2,1,0.8933182724467847,-1.8073488272943081
1,1,0,2,1,2,-1.8656583676523195,-3.3722194006213124
2,2,2,1,1,0,-1.8316874680882356,-4.713898940568537
0,0,0,2,2,1,-1.9333462946739373,-3.3143463325092033
0,1,0,0,1,0,-3.1281649631048323,-6.261178383052372
2,0,1,2,0,0,-3.518237830936455,-3.5410119841540624
0,2,2,0,1,1,-2.2810720848794643,-5.679837574778972
1,0,0,2,0,0,-4.116511003315336,-4.395628042338491
2,2,1,1,1,0,-2.572405538679742,-5.873961091910173
1,0,2,0,2,1,-0.6619941760663365,-2.290580420111825
1,1,1,2,2,0,-1.941987552135976,-5.181705243154929
1,2,1,1,2,2,-1.5647828080132657,-3.8708081486095045
0,2,0,0,1,1,-4.099381336177654,-2.489220138576012
0,1,0,2,2,1,-1.6178036223089127,-2.1268804512807824
1,1,2,0,0,2,-1.6671123955927534,-3.112080502455973
2,0,2,2,0,1,-1.1079311854547065,-2.924677899767841
1,1,0,1,2,1,-2.358575108364611,-5.732714834784566
1,1,1,1,1,1,-0.5790261813607589,-4.193605231608222
0,2,1,1,1,1,-4.335608383008436,-3.776564943666541
1,2,1,1,0,0,-3.627898242118011,-3.4062523529225
0,0,0,2,1,1,-0.8433531431695442,-3.663489393866632
0,1,1,2,1,2,-1.5226454452349207,-5.81067666433751
0,2,2,2,1,0,-2.6786004372236345,-5.658898803252093
2,2,0,1,1,0,-6.855382007726889,-4.086532985420964
0,2,2,1,0,1,-2.5247338471557828,-4.981878194447887
1,2,1,0,2,1,-2.5742247048604905,-5.389163963464844
0,0,2,0,2,1,-1.8143064140510239,-2.81820696420301
1,2,0,0,1,0,-4.914353131269452,-1.7345679996678696
0,0,1,0,0,0,-2.52192402923612,-4.17122679595738
1,2,0,2,1,2,-4.807988792873325,-2.2013939357875447
1,1,0,0,1,0,-2.471783497611672,-4.841486800839645
1,0,2,1,2,0,0.5135866799990171,-1.3627351432358872
2,0,1,2,1,1,-0.7380677320326228,-1.207794966651263
2,0,1,0,2,0,-2.3982980562093963,-3.3673049827816697
0,0,2,1,2,2,-0.7913751007830195,-2.4012538587302363
0,2,0,0,0,2,-5.327781887649847,-3.167938746019341
1,0,1,1,2,1,-2.50464702369875,-5.085806919740625
1,1,2,0,2,2,-1.4759667325516312,-0.35999062797454506
0,2,1,0,0,2,-2.812433141864574,-1.8272037536626684
2,0,1,1,2,0,-1.3035020158094668,-3.340586533104465
1,1,2,0,2,0,-0.7880273404031748,-1.7601997943671592
0,0,1,0,2,1,-0.6588296374177584,-4.442615592305015
1,2,1,1,0,2,-4.310152155676808,-2.944766335737834
1,2,2,0,1,0,-2.57544497124874,-4.780402339183822
0,2,0,0,0,1,-5.094960263590636,-1.9196141171288215
1,2,0,2,2,2,-0.9538593273953908,-2.674043928029712
0,2,0,0,2,0,-2.9934176126211773,-3.5421993032802668
0,0,1,1,0,1,-1.56688099029466,-2.421000437821507
2,2,0,2,0,1,-5.332208113926726,-0.6271728370757692
0,1,2,0,2,0,-0.8830371106263438,-2.696262319285913
0,1,2,0,0,0,-2.9503564780336218,-4.421058695014902
0,1,1,0,0,2,-1.113100367498589,-2.029142886049069
0,2,1,2,2,1,-1.6157575096254733,-2.6172033391137397
0,1,2,2,2,0,0.13932820144948777,-2.8457377784332705
0,2,1,0,1,1,-1.5604400992940175,-3.6186125676089933
2,0,1,1,2,2,-0.8766360560190587,-3.680641560365185
0,2,0,0,0,1,-5.743091478584406,-1.1660443023986002
2,1,0,2,2,1,-1.875870509552607,-4.793588502196701
0,2,0,1,0,0,-4.161031861572291,-2.6265563939488956
2,0,1,2,1,0,-1.2545697365879667,-2.33486824975288
1,0,0,0,2,0,-2.3646566806239333,-4.895834908919016
2,1,0,2,0,0,-5.152294820843767,-1.3032802381322939
1,0,2,1,2,0,0.5919519624665281,-3.4432090822403216
1,2,0,0,0,1,-4.867165425366035,-1.973884388996841
0,2,2,0,1,1,-0.8935462735045719,-3.5406995240003454
0,0,2,1,2,1,-0.43291995777359543,-2.910935555771766
0,0,0,2,0,2,-3.472852451603497,-3.1784982637099244
2,2,1,0,2,2,-1.1622843418773714,-2.472082786661183
2,0,1,1,2,0,-1.2643373218733291,-3.631854334008513
0,2,0,2,2,0,-3.2035808889310116,-5.342241355235129
2,2,0,2,0,0,-4.881900413212432,-3.845811136308078
1,0,0,2,0,0,-4.168307521416529,-2.9407133474324474
2,2,1,0,0,1,-5.446368655505093,-1.4771563178250504
1,0,0,1,2,2,-2.70611065413892,-3.833684813266707
2,1,1,1,0,0,-2.8839407375183543,-4.312129757851424
0,2,0,1,2,1,-3.8604835463348803,-2.042475552687284
1,2,2,2,0,2,-2.5865277610274147,-3.95900755912554
0,1,0,2,2,1,-0.7555685979811131,-1.8489188830194128
2,0,0,0,2,0,-2.368904837751084,-5.112167477178445
2,1,2,0,2,2,-2.8328505079166453,-5.476506475938175
1,1,1,1,1,1,-0.7103602360113446,-1.969080660199646
2,0,2,0,1,2,-0.397708884733905,-0.06235085311395938
1,2,1,0,1,0,-1.849004427485627,-5.032455579993925
0,2,2,2,1,1,-2.694827595697488,-2.599863080805207
1,2,0,1,2,0,-3.663243275036972,-4.75545232631374
2,2,0,0,0,2,-6.821499889493573,-1.1215969031475574
0,1,2,1,0,2,-1.3204713919728233,-4.082358679263102
1,2,1,0,2,0,-3.0232455885583205,-5.177318748776883
1,1,2,1,0,2,-1.982598820307924,-1.4843832990297445
1,1,2,2,2,1,0.9367462237762885,-1.9270359014670104
1,2,2,0,0,0,-2.304924724410916,-3.5985378657866565
1,2,1,0,2,1,-2.11693145531971,-3.1400135506066214
2,0,1,0,1,2,-1.4525413660487503,-3.939879231339803
2,0,1,2,0,0,-4.346081922562345,-3.0229517630477782
2,1,0,2,0,0,-4.579798063832966,-3.5637336258429886
0,2,1,1,2,1,-2.2519040591304362,-3.0573870680209065
0,0,2,0,2,0,0.7397265549283247,-3.8115601121869034
1,0,0,0,0,2,-3.823251475373747,-3.396527092872189
1,0,0,1,1,0,-2.3824876199002887,-5.09194771614955
1,0,0,0,2,2,-1.7400535685203566,-2.624337190342965
2,1,2,2,0,0,-0.7766553396757758,-2.217018742040881
1,1,0,2,2,1,-2.8615711972240736,-4.801115217711777
0,1,1,1,1,1,-1.1945826778079636,-2.18875436541151
0,2,2,1,0,1,-2.573909835027707,-3.6584444388091484
2,0,2,0,0,0,-3.3153903642765234,-4.917310060307733
2,0,0,2,2,0,-2.92656289348933,-5.546828454625045
0,0,2,1,2,2,0.3251684502000532,-0.22392763776335523
2,0,2,0,2,1,-0.8929911124461555,-3.143577805277195
0,1,0,1,0,1,-3.5848982348701512,-4.067234010576127
1,1,1,0,1,1,-3.1402266327311965,-4.221321724655172
2,1,2,0,2,0,-0.775976180287824,-3.350965249765048
1,2,1,2,0,0,-2.2703849740439344,-4.852932000852915
0,1,2,0,2,1,-0.5568813747035476,-1.6828029788038728
2,1,0,0,0,0,-5.193082521575561,-2.9866608944093707
0,2,2,0,1,2,-3.0263301086730787,-2.2412235446026294
1,1,1,0,1,0,-2.2911460298129804,-5.0013673321961765
0,1,0,0,2,1,-3.2136490808335485,-3.719131587721114
1,2,1,2,0,2,-2.3267307164282185,-4.8466437266829425
1,0,2,0,0,0,-3.6530007837222236,-4.096825282048235
1,0,0,2,0,1,-4.617112407145385,-4.281001090290859
1,0,2,1,1,2,-2.9843560985010313,-3.543342316046337
0,2,1,0,0,1,-2.7644647324424274,-3.5797086444155357
2,1,1,0,2,1,-2.4650753319800254,-3.8074184531904622
2,2,2,1,1,0,-2.94344635886361,-4.122123219813564
2,1,0,1,2,0,-4.749195512842977,-4.193226804381666
2,0,0,2,0,1,-5.730198801041746,-0.8785777896885996
2,2,0,1,0,0,-4.384282162411345,-4.872560528624147
2,0,2,2,2,0,-0.40199103682936926,-3.1903026280748574
2,0,0,0,0,0,-3.624851768894056,-6.695148442374689
0,2,1,1,0,2,-2.728382298049519,-4.5588049183519805
1,1,2,1,2,0,0.7940546802252548,-2.5250810061707236
2,0,2,0,0,0,-1.2793381615393284,-1.8381658473339801
1,2,2,1,1,2,-1.477768387132454,-3.3229435972455312
1,2,0,2,0,2,-5.738458138088083,-1.9201360959108589
2,0,2,0,0,1,-5.37549293200088,-1.2095225585667588
1,0,2,0,0,2,-1.154637218147968,-3.5331907444444255
1,2,0,0,0,1,-3.9097425908755197,-3.7588434692419086
2,2,0,2,1,2,-4.561783958421175,-2.414452690033823
2,0,2,2,2,0,0.466519367127048,-4.073278349645049
2,1,1,0,1,2,0.03030249827324738,-3.002896259789113
1,0,2,1,2,2,-2.064114472202149,-2.944682840698339
0,2,1,0,1,1,-2.1619784070611434,-4.520813031332473
0,0,0,2,2,0,-2.9450263322528816,-4.331736362855375
1,2,0,0,1,2,-4.149112735399339,-3.2174071320559743
2,1,0,0,2,1,-3.640527546968504,-4.444854992562032
0,2,0,0,1,0,-3.4587542182516042,-4.632749563279744
1,2,1,0,1,0,-2.8128337169911037,-3.7164060069492475
0,0,1,0,2,1,-1.6541737914262873,-3.041085080406119
0,1,1,2,2,1,-0.8387201574172404,-2.129835810835596
0,1,2,0,1,0,-1.0284780499784918,-1.8288654953211654
2,2,1,2,1,0,-1.796107848527008,-3.731161619729429
0,2,0,1,1,0,-4.155969183741985,-5.12290375724924
2,1,0,1,2,0,-2.3132604802180126,-4.3692307553780925
0,0,2,2,2,1,0.6769827327902549,-1.5262473911670327
1,0,0,1,2,1,-1.132346509567991,-3.268832334760156
0,2,1,2,0,1,-3.4593586525040356,-2.8502818028751196
2,1,2,1,1,1,-0.018200464414345197,-1.4705465305717507
2,2,2,0,0,2,-3.526298363136103,-2.720993025443631
0,2,1,2,0,0,-4.407081947975542,-3.633791585525851
1,0,2,1,1,0,-2.8426282766467876,-4.016019187007047
1,1,1,1,0,0,-3.707342583987568,-3.566780897139604
0,2,2,1,1,1,-2.1036730563453627,-5.17372568368713
0,1,2,0,0,1,-1.2910935092493738,-5.2070202461899955
2,0,1,0,2,2,-1.1042474909404723,-2.316467719882398
2,0,2,0,0,0,-2.00873666675983,-2.9408914233330803
1,1,2,0,1,2,-1.7370890121782676,-2.0494392099859478
2,2,2,0,0,0,-2.241512326128227,-2.284726463253725
0,2,0,2,2,1,-2.5830237464554053,-4.477313114390367
2,0,2,2,0,1,-1.2798085040401035,-1.1726233760399238
0,0,1,1,0,1,-2.5747392421023365,-2.6358459039253774
2,1,1,0,0,0,-3.3571540015566024,-3.1318892884420366
2,2,2,0,2,0,-2.321635729817307,-4.0956125167412845
0,1,1,2,2,2,-2.116578216203287,-3.6841714016669975
1,2,1,0,0,0,-2.8309372989340655,-3.9314462368879766
2,2,2,2,2,2,-1.7663804905417761,-3.4201115416763077
2,2,0,0,2,0,-5.778267335087211,-2.992904643793236
2,1,0,2,1,0,-3.8027788971122414,-4.473961674906716
1,2,2,0,0,0,-3.8388773526819806,-3.470974227232531
2,1,2,1,1,0,-3.0738712358508655,-3.8499364898544535
0,1,1,2,1,1,-1.2720685718842084,-2.4187777115389952
2,0,0,1,1,0,-3.1687144398029616,-4.793144161214383
1,1,2,1,1,2,-2.0496587270383784,-2.080992352072359
1,0,0,1,1,1,-3.3156722209290366,-4.3015345323521945
2,0,2,0,1,0,-0.6968917472518222,-2.530251530930511
2,2,2,2,1,0,-2.3443996556210855,-4.288339064296248
0,0,1,1,2,1,-1.7209481262746653,-3.1119345188459735
2,2,2,1,0,0,-5.4951047983196695,-2.5203572225002793
1,0,1,1,2,0,-0.048674774662787135,-2.2517402971253206
2,1,2,0,1,0,-1.6751737232439436,-4.194297076918089
0,1,2,2,0,1,-3.337493807185861,-2.7863949475699092
2,0,0,1,0,0,-4.428421175509639,-2.17603877051181
1,0,0,0,2,2,-2.935758587565048,-2.8569199332608655
