c,d,e,a,b
-0.7745100615133954,-0.2820290477899447,0.3881369233081794,2.715209106713262,-1.1915978277710075
0.7400142363043355,-0.5335195256828793,0.3011247428520243,3.332541164006727,0.7599867102062383
0.4685527785062026,-0.24682379551158573,0.7957210808805493,4.357612071576519,0.26412144600005266
1.157507758021134,1.9445977922602284,0.1023103338088603,4.457825526619053,0.29050783779997225
-0.2143751097051141,2.845294394907639,1.370744507474978,2.2827913813895595,-0.8056650329243962
0.1310578260461443,-0.6645866722585968,-0.043209826896014984,2.8669027441836556,0.24109052364300432
-0.6275875364369197,0.20470668602052994,0.5573965571936229,3.2165666169074534,-0.6610967424356892
-0.17040758116420443,-0.11432216800474763,-0.6410159159875635,1.83520346901558,-1.4151711218900225
-0.4657681648580778,-0.6992520981640467,0.24872226031901956,2.8147276164861252,-1.1717892690096732
0.9355471254651493,2.2106408773932396,-1.3730506595686418,1.9665790158144811,-1.5540571774295373
1.498374440296732,-0.23977101289359176,-1.5004204022205085,2.876331396997973,-2.2588824996041774
-1.0254101277779044,0.5615411546196448,1.8953836254766674,3.2154216070642865,-1.116239726983173
0.42022670947458574,-0.30620207897154783,-0.9357331991843516,3.0826583441265143,-2.403550318586827
0.2437524804016479,-0.4664165060074345,-0.9840485230191854,3.7439442945972283,-2.5537709446459846
1.191142953088865,-0.546537793028378,-0.3782852173642064,5.480498704593472,0.05690124799586049
0.6665726686095336,-0.8897903262971976,-0.2232897220539845,4.295961508415702,-1.834469518131725
-1.2442058788608694,-1.9155651644689942,-0.6046337365424463,4.5160407057681535,-1.3034606471329693
2.309844422090078,-0.23236723937677117,-0.6682505744545707,5.845533246941307,-1.0343599734171325
0.5553602285085755,1.5611865331764823,-0.719085478888462,3.434802931240242,-0.9458145263389294
-1.485055479127436,1.1352747316531886,-1.9315361063733665,3.25168855747218,-0.43147130345795337
0.43476607446661863,0.3319954934569346,-1.7374219290621107,0.5452422628107074,-2.0601042315409877
-0.7630572096947675,-1.2780883627118034,0.7661839668502841,4.612829303190501,-0.4075058931161909
-0.18955551153927852,1.5444494781186728,0.6612751088830449,3.0357951762274236,-0.20464156408249756
0.393376870254097,-0.40817317598895414,1.1368686334505633,2.1787754981763285,-1.1362796342400054
-2.1706154097954116,0.768603765496369,0.38287113537147105,7.357423711110885,-1.040094490624031
-1.3819490313636327,-1.9387526270035254,-0.26902583122665236,4.683738572911442,0.006697017678578776
-0.16344289852451258,-0.8133904123466764,0.3182912026531147,3.3900259701833115,-0.2656169314163651
0.7508689887312598,0.011716417719365251,0.11646841505142191,2.59256673871745,-0.5982301262664258
0.22678604610913541,-0.8571764037774298,0.03904508556456009,1.1006755789079987,-1.9546630281176176
-0.4471576573299467,1.6119104774674902,0.5315859857427483,3.3719150509244407,-1.164525165571379
-1.3026521168344645,-1.0108689178563175,0.031565667289914785,6.764881100537773,0.11106933104689579
1.6017788913209154,0.21509813581903608,-0.7063755021157926,4.59084745867164,-2.7287705430663824
0.3140772238697992,-1.2794967959138979,1.1071592854432952,2.745697647354908,-0.6295332556690214
-0.4861941306990469,1.1634958143064738,-0.4783327614993951,4.381041728433116,-2.044492139106585
-0.9302646872700508,0.8630924536109083,0.564742258490407,2.7738321909762784,1.9917016225093387
-1.559383235305609,0.18583457751891555,-0.8759244140817352,4.256907037706679,0.9746999849704743
-1.8028561964178826,-0.05058740143343007,-1.82331714352279,2.8793836252606346,-2.240137158457144
0.3653637420637676,-0.7232356859408393,-0.0015720044691961827,4.09468645749263,-1.1502005511703661
2.0350733027310675,-2.085028296679878,0.3583526510140362,7.8324801178786005,2.7741586267455265
1.9967308916917865,0.3190948340235742,-1.009150341366842,6.109263643394287,-0.48883628401969287
0.450317278043813,0.33354901163620493,0.17124082460057136,3.7097310351026915,-0.21480647822912396
-0.19134398669506028,-1.8004786917341806,0.07492707856622638,4.46078457276657,-0.3785671548850513
0.9476496098482997,0.8937987459354568,0.27200110688318835,4.05206364717099,0.02862046588048034
-1.0635597294347174,-0.9810871581162783,0.36814655519840694,3.9219974717902817,-0.7703123961427254
1.4550455762707113,-0.0700128588128004,-0.23618030223264996,5.640571822262927,-0.7937777508261931
-0.5495526211300829,-0.4488776202803848,0.8678761000651124,2.558496161331044,0.02702325967247271
0.08398100331445427,3.0595312289968235,0.5083753250179477,4.148464353107161,-0.1344739109673132
-0.11761085542512094,1.924496037012573,-0.24555016520068595,1.2792182851164577,-0.7851274514588059
0.7068496408990508,-1.7349760820454327,0.13665650625383235,1.5084011828699802,-0.5760417084096717
-2.41278033092949,-0.042433810079108215,-1.0333374959890294,6.895751485104269,-0.5391186038079578
-0.7260150977009768,-0.686937621665846,0.2315468252783205,3.3568994368486758,-2.0158404487310717
0.19838116062643954,-1.123971762429434,-0.16135270436911373,3.4418689846789743,0.004027188428502693
-1.3864422532701932,-0.04959030788193934,0.06577167518766158,3.5773802888760984,-2.1218514420471317
-1.9368380406201853,0.005322860451700487,-1.177789767700871,4.100385034425573,-1.481632013918309
0.36547447264283456,-1.045262781398474,0.8681767797266683,3.7811782923499093,1.6408936681948252
0.524187842812771,0.6685553432567358,0.6110019598252598,1.7666305560239135,1.0731379888172183
0.09760399249544019,1.386992729908838,0.19528209848970435,5.2258417743206715,-1.4115329371647811
0.2369553887192461,-0.15403331657586652,0.6023528388925202,2.1090913271416536,-0.7996098498869124
-0.007116855128515773,-0.2455014897355009,0.8833995689324271,3.024210379080713,-0.16016937459774466
-1.3263961033185487,-1.3588772459230156,-0.9448896176022599,4.541157745727108,-1.4920460540207083
-0.2546081697660301,0.5547965217253135,1.616281753563726,1.4830499421985324,0.12050095682913176
-0.1091451515613345,-0.9170489464607607,-0.029831080944547807,3.988524689650399,-1.2087712599951992
-0.6760173056813688,0.9788413412371997,0.6146440480818223,3.7776896109778795,1.008691308430278
0.040256502000462865,2.0638945356566682,0.4861553100763835,4.2070030771542655,2.5477210785940563
-1.0323970195548475,-1.4682637598688473,-0.080398393905874,5.3767057986521944,-0.72682003232896
0.9159025423560131,0.7903934769661722,0.034177715724574294,3.572287451823296,-0.4634226639005512
0.7138201364823995,-0.007567296631150636,-2.8123469935060212,1.1233742047339548,-1.268701848542137
-1.0356537528258116,0.7314924079409346,1.4545180409590368,2.507006067887745,-0.7463647044259055
-0.4123368722047306,-0.1250444158598842,0.5616618078027354,3.1702785123190225,-0.42785105711089716
1.7853183942247275,-0.22776554558134285,0.6241931142173556,5.100746602992246,0.18029401073497953
0.09212665843410921,-1.8611936845055561,1.156341296899023,3.0570186988488093,0.8748655227321684
-1.107045682043488,0.17300713965222583,1.2775301917402737,2.674557445597734,0.33319542733108687
0.006339062362268442,0.762149241958686,0.7581642172281733,2.349034058506635,-1.4973206190361044
0.23556987063989387,0.5628579201823911,2.017809371605892,1.43679553464912,-2.819198896905684
-0.40694374877255896,1.5293134789672953,-0.3325966607715127,3.9687593777727725,0.054057233900101975
0.7957780097442332,0.33051952858759515,0.49713624038609394,4.56305991987031,1.5532632320114097
-1.0405439391575344,-1.5221992751914284,-0.05315648806975988,3.9610981049000955,-0.4873152869099793
0.14141947334054417,-0.7410185797788948,0.5988341726560692,0.6123039673604307,-0.5721893501581725
1.1985198365166936,0.38472331458523407,0.45520272463714184,3.873442769097284,-0.05383761749144757
-0.11863832610988256,0.6030068534266765,-2.0999019857251224,-1.198235325286019,-1.8005777074115354
-0.5714492191967373,-0.6444557648827163,-1.3150546090375794,3.66080324029161,-1.471626439157843
-0.8062818206846841,1.19662786898701,0.18095995742113172,4.143682646108019,0.48298596310284847
-0.2358293621748528,0.5461118308924472,-0.08289702348155359,3.495662244240956,-0.6015506754687365
-2.7779942807285725,-1.0089659775882531,1.3509909387784689,9.06644453329723,0.5384532399120349
-0.3487250722484376,0.9645506822393334,-0.8241064992640045,3.7702393426962977,-1.1776299899486364
-0.8456610327673472,-0.6045986161795408,-0.2677945736751827,4.1473413828948615,-1.8224398982015182
0.54259446329196,0.5228437607490304,-1.0492968359138075,3.4983843376115873,1.653136687148108
-0.42360660646083825,-0.822702023079101,0.868702675231683,2.5339073675126236,-0.32737657456631597
1.0258368428852387,0.5733624701729451,-0.44746363820648183,2.5575355723092104,-1.1452244023652687
0.8291210710660528,-1.5362723140442447,0.3071083625824217,5.011400690440847,0.48689347957913065
-0.5165107421608328,0.07099471542494816,-0.3361246026263436,4.305012397897822,-1.7835430111083612
-1.416842092596874,-0.6100988660571137,1.1267648082610353,6.48198070060359,-1.418375230894608
-0.6655097072886943,1.9164448767354103,-0.03135470067650179,3.022859137810978,0.1659893918114127
0.3645344890332625,-0.608247947199117,0.8973614590200242,2.089106306251948,0.13237979436615288
-0.9208503978091276,0.638759381675977,0.16820580711125588,3.6217964757555974,-0.6778673876983953
-0.21768469343465674,0.7865167513318304,0.2294564744446623,5.139930340248351,1.582977502029396
-0.9849949277244419,-0.7996574222976441,-0.18739922090398406,3.1326172170115574,-1.29786706905273
-0.4890774681189237,-0.061515679604637406,0.7402230636056872,1.3622012241786525,-1.9237633069353612
0.20541052696125997,-0.16892915632473834,0.8546730864913044,2.5164089975024084,-1.1924212782106685
1.2141898289285016,-1.6643563933302008,1.2838451268293003,4.033250788232816,-0.7961238583942194
0.8351112459145785,-0.028017784895743934,0.7468468106342946,2.643752858637257,0.8803415486907038
-1.958591440397031,-2.2428276216104335,-0.4443094521956835,8.448166456190707,-1.0551424518875927
-2.003522292066514,-0.6990218531039264,-0.1323456733574863,7.877024427301027,-0.8332852645373232
0.668326018107997,0.010982892582401323,0.8091174883856003,1.4341247912338757,-2.9726988454467262
0.5595403706161663,0.6155852878612882,0.36714437688620544,2.481861484558797,-1.6617980593237522
-1.871218116060987,0.5837865452929482,0.2873106025759928,5.238249639321907,-1.216569126295059
0.4730871980274752,0.8356149278862445,1.585261214185287,3.9443366424824178,-0.2887728815275403
1.5518801201224885,-1.1515935334079561,-0.1856109348070501,5.671890541876068,0.24725362081305707
1.5647180216699044,-0.5419834002261925,1.431477113927417,2.192929633081766,0.33881426574748685
-0.5577713459894236,-0.09588360256597088,-0.7711627620999453,1.7735661425748899,-1.5412276845898427
-0.20294194367537022,-0.16172100304124704,0.7590371449850357,1.1624823076510895,-1.7281269541723776
-0.18924434093640552,0.07011315873321637,0.33314253207511,3.13474495283031,-1.9084490110190933
-1.180000778467259,-0.506169266692334,-0.9824552586675914,3.1149601699474143,-2.2173567402837504
-0.4083331628266692,0.7393260256749032,1.30473169982152,2.4312615182016155,0.019660353361224625
-2.063238276804743,-0.9698003951150737,0.3584595763667682,8.721447397861088,1.6269321859240131
0.4801434033916108,1.2352473883102724,1.4084488442463559,3.3485732002621096,0.7496762471054426
0.9861363169607678,0.13911173976159188,0.713047565204533,3.9590125711045383,-1.3880404201588155
-0.11549887929893475,0.3951428190317255,-0.10497668468466637,3.3686543286633155,-2.7614083399574607
1.2128836917231558,-1.2156563684719617,1.7690833257701195,5.822300939449343,0.8728751424112925
-0.3856299815231613,0.7190930460883368,0.601103944020014,3.107672085107807,0.5303176321551152
-0.145810458088816,-0.8263431768289082,-1.3432844521102028,2.750962780517194,-4.472771190107501
-0.26307342445635284,-0.6696814280722031,0.01192953319656672,3.4143565922094083,-1.6898375050923808
-2.1291978892000176,0.5539535059953238,2.4274720443376094,6.024496447923939,-2.928232495311642
0.06300236833469973,-1.895045849947881,-1.1990103925150117,2.916380797853816,-0.8261190872173182
-0.15105187760692926,-0.44948342976970423,0.579269811898811,2.186706524322291,-0.9937760705974266
-0.265838791915379,-1.6474962990474387,1.2700429339269252,3.793044492029339,1.341371657141746
0.6620815345817527,-0.03892920048484066,-2.0033691294001956,1.9738105902086773,-1.7350718452961962
1.2645398093380364,-1.3895233522181258,0.6328391323516083,5.92342513448242,2.1414589126315455
1.1250439217080253,-0.3032016167104975,-0.47827713800819477,4.440500248422511,-2.2704412584266502
1.1336804787567016,-0.6667508502068556,0.803314223624267,4.36515073917939,-0.6854445823350637
0.32799548371410964,-0.3061190484599539,-0.18819185705108066,2.3977868248030636,-2.0860070219352345
-1.0719625522902192,0.25649197844354,-2.119103940217333,3.2272546285484545,-0.3297714751826234
-1.021045160678322,-0.5667130253101499,-0.41924065667327093,3.461137823532986,-1.9212362382900163
0.24410438897835213,0.7798696125227764,-0.14728831353455754,3.267623143640282,-2.2461295803883985
-0.23665882465190033,-0.6490597530412794,1.670280420787749,3.49925712166501,0.6060150472412567
1.723665720783297,0.7260983614463344,1.0032058696177506,5.488562304389623,1.7302624151325583
-0.8373982238274621,-0.28073340085071186,0.7653425361362853,3.8894382878723586,-0.5906480696327518
0.5935546949055667,-0.8184976024103849,-0.7531243937909587,3.826260730938727,-1.4609575926118814
-2.147289029738655,-0.03909892121655298,0.20434768720895413,6.860685930785319,-1.0115174699626197
0.12862159249126584,0.004307642343159692,0.16874759522818958,2.6835306555612695,-0.06507726501443112
-0.819753928770844,-0.6729710177274647,-1.7817324991011003,2.467392465823821,-2.1606692288692435
-0.8608416785235702,0.34044044350154545,-0.6986324146624537,4.184612561686571,-1.4450140122766066
-0.5387713176177432,-0.8653428321018342,-0.9145550467939221,1.9969598284809744,-2.0013596462498016
-1.1146169630679268,0.20775059761412384,-0.04884358573401051,5.0357076462255,-3.688095094821561
-0.8267050469168946,1.3991363816960873,-0.1210284157799757,3.8881388567638253,0.11369676896623926
0.2964180008086595,-0.4336274851541877,-0.6884521176042147,2.5358551653820505,-2.4047909095117284
0.8867590544047386,0.041206066781619685,0.37975218849869696,2.9919033409867004,-0.7443816657271153
0.11922586112739209,-1.2729524287397325,0.1871419867702157,3.357303233647199,0.6686828080351751
-0.7290838377436085,-0.9234797799333037,1.2293249313154138,2.977888585214465,-0.21872111676885728
-0.12500903031957764,2.5319046777421774,-2.1864064400171506,1.7724884636460772,-0.16765525372357148
0.4303013589575532,0.8479587434636998,-1.050419943348547,2.8700377549071114,-2.1606405429830455
-0.5997494491188647,0.9610934861202163,0.1233094044424584,5.955928324311431,-0.1195991764180982
-0.20543755786763002,-0.5120614193191271,0.7757523004499094,2.910402486371211,-1.9320803757900558
-0.8307698816053357,1.1906006788679186,1.5193876756455122,1.2886399795786947,0.8189273719868206
-1.4535992799316308,-0.6083674959040184,1.124795965171238,4.6019720455753514,1.0855071759979853
0.054353585390382264,0.7059697466988162,1.2809442087804244,0.9182947204763192,-1.6490727570780075
-1.8779887659659078,0.018991186640108272,0.38762577151474775,5.9907209919644195,-1.0397223593272198
-1.146832082167441,-0.1698744835797392,-1.3239920947301105,2.809916422140898,-2.5127941589341356
0.19242111776818133,-0.06387058512449259,-0.484899992778835,1.60893641469297,-2.700486285296672
-0.9091028886033559,-1.970015031971576,-0.8885846247569626,4.365868798148935,-1.5454810405497794
-0.5339002383735546,-0.9831019276582751,-0.42291425582250275,4.521679475203917,-0.32964133191689193
-1.0245289129130064,-2.0028137385258296,0.1297823224618433,3.358354804795832,1.4531555787391675
0.010985513527525621,-0.08792740941989748,-0.2795911535175272,0.13700952495006513,-3.6276526263290663
0.6700792422021898,-1.9736826764086015,-1.6515259952393577,1.4847962068574176,-0.8572585753435419
0.41117191801596314,-0.474512933619039,-0.3898055114207521,2.5493937049152473,-2.468196076563902
-0.3842459128805702,-0.11391639305308393,-0.7606129530104807,3.008481371606832,-3.3368819345271343
1.6111161484996208,0.6241842724695326,-0.4584082745531576,5.713820053035375,-2.804401940684551
2.008755386185139,0.47125045784589364,0.3571419244288725,7.372584851476515,0.8039620990384233
0.2582288233226952,1.0823519297917354,-0.704159937574516,4.507307646112314,-1.3313998916031646
-0.5709436615217945,-0.037249252552126945,0.08893554088928533,4.951699746038562,-0.04287539833649856
0.21999668397176517,-0.8091259849410398,-0.9999847808103971,3.7053287357367632,-2.1517479385683815
-0.5577288874952148,0.4216168299098296,-1.4672419934867666,1.8557366055094506,-1.6977910527947502
-0.20903225602742,0.4173708030318292,-0.2874711320558362,2.7976230970252454,-3.6620011212710635
-0.20406858443884895,-0.9342390641479599,0.1482230961834784,5.165525853453411,-0.344037207182337
-0.542557820111825,-0.7956788416705864,-1.6188652932801901,1.604462338539382,-3.645498341319189
-0.04658727033933937,0.5722424201872743,0.09569537759625597,4.1807913432942705,-1.047819388588951
0.5112218145475347,-0.7857962693827731,0.7330535930043798,3.603257779512214,1.327164724014201
-1.3906854299752562,0.06397771136885474,0.7277861503101892,4.770036388273467,-1.4497713623363875
-0.3255450115195318,-1.5813107815109928,-0.19966979917285654,1.484119537022004,-1.0294618684413408
-1.6517591481792673,0.7129974253450992,-0.29270416442148695,7.164738533185114,-0.8710065537759715
-0.33488502998577485,1.7223599419956492,1.0635089284515264,2.3964457426981425,-0.7137265611468205
1.1208406514031668,1.9250128017358519,0.4837013936085136,6.24085491544491,1.617690502307716
0.45938577171661177,0.3087992768481657,-0.9231651240281931,2.589945591745984,-3.406835130318037
-2.320356012386145,0.49527294606859795,0.7161957397126754,7.688656805717074,1.6815334421504549
-2.107192347329688,-0.18123103454670117,-0.513451987049109,5.09329179245077,-2.179374272000496
-0.9620911163416273,0.016129415276003874,-0.8170086507420794,4.543489236062767,-1.6303899905049313
-0.5318774939427574,-1.3222863959001843,1.437259080436076,3.5991351897681034,2.6217889994579213
-0.9024230947925126,-0.3473828335985318,0.5669706595837234,0.8871790895168865,-1.3162836851703745
1.193618571856377,1.7436218672915653,-1.5258569827326718,3.1947547837479817,-2.0900733945865344
0.3905305963195172,1.0643121862471823,-0.17835143451090235,4.162130322082368,-0.8201900737677933
0.27236975527423984,1.4359781248017758,-0.44612560835288306,4.1279766974810626,-0.7482319255418387
-1.4768578168457318,2.60362629875041,-1.0777363580472634,7.4209666431606465,0.39298690191661123
1.4332145066061728,-0.8812384474360504,-0.04191971124232876,4.812521409963052,0.01772705248161638
0.43442364354585733,0.39045493205388226,0.5587710347377585,2.6937028971568875,-0.5039071694838533
-0.3845501100179167,0.8663662349850397,0.5697078815226975,1.8019448934214655,-1.6254946079440986
0.9689978702758579,0.9759840502940518,0.024549832403988035,5.697660419390592,1.6675364757311404
0.03104720048855424,-0.35753010855453504,-0.20659926056749658,2.878400015359912,-2.501043430268905
1.4011862750338961,-0.9784408800414345,-0.040124057803329026,5.649144723944611,0.9259629558324555
-2.2912895085981,1.4794621438521929,-2.0386105065724083,6.876745600609187,1.1490173672594326
-0.1474424899181674,1.021222289219133,0.025770193694991287,2.7139243249810248,-2.2886644985312987
2.5976737265958323,-0.2800686268808754,0.38930539110441015,8.963745792767918,1.3383986936272598
0.7007231568595857,0.044658280963466405,-0.8165436261967214,2.5372339700558455,-1.9904248716153596
-1.274618402015506,0.11518088315279006,-1.8396549898024643,2.746339632094025,-1.4240958368377075
1.8623175613948801,0.6010918374142937,0.6207548206407568,6.391507289756585,1.2503118442259336
-0.7295771941356465,0.4481421446267063,0.39314090314742434,3.0788527566497907,-0.6978871174399865
-0.7605088480713647,-1.6062568182953822,0.6946885223972068,1.5251416102119548,0.43665239631937647
0.011451291670654416,0.3914960373481072,0.8663974003575995,3.1780593724212993,-1.939880709852517
-1.0155790812075416,-0.35152473514329313,-0.6091031438233208,3.770782779972981,-1.3347593187746223
-1.6002058490434774,-1.761289404642545,-0.1887487018643749,7.789212151104903,0.34135171941218295
0.5294134071257222,1.8309542887565653,-0.051342858344969454,3.7360107386354855,0.3686312882167986
-0.5932201848703592,-0.03775503444853058,0.1609421366160508,2.9067807199071285,-2.2514235698093197
-0.789986353867603,0.36181294460498287,-1.708087705413325,0.7777197273565701,-2.340434553924372
0.051142058552161786,1.328156620895797,0.3184780667965807,3.9886435901253696,-0.28857354501525917
0.44254562420405297,0.8719754997190072,-0.5463243585126668,4.921035596666913,-1.6488352545145073
-2.95561882434507,0.10016963799347375,-0.07619893871980389,10.954546275781547,-0.8878412805451085
-1.4708062945026579,-0.798805744892982,-1.0527830631116626,5.623055770053028,-0.836225472032586
0.17651242137244696,0.9277423995512052,0.45108728370382206,1.4001239421848808,-1.6300442890275384
1.1825307417526572,0.3989819007023456,-0.3120953200462915,4.562612488256674,-1.7502768585996753
-0.5309765045557148,0.2582461869972269,0.8222293155603565,0.37861001003341865,-0.9039204115480952
0.5428582244775959,-0.7258582206871392,-0.23479939411441825,4.156487623060911,-1.5763884589389106
-0.3748414628976096,1.060327204779694,0.4246844532057544,1.9224702818382844,-1.2458957899630239
0.9080628435179854,-0.7598679253449151,-0.911686276328237,3.529003945466298,-0.9036968712570611
0.8579758812571538,0.5306939380247327,-0.09399877422878479,2.7289640667672024,-0.4730130310012701
0.20230619183119358,-0.8831996311551246,-0.13722670183625574,2.4301911680462354,-0.9184476097591965
0.8705556094197265,0.6407291102029202,-1.5603674739430955,2.2676157831157773,-0.9537573023009065
-1.001291432756544,-0.8526931146348199,-0.6987634188148159,3.1672843152356953,-1.3030075734567013
2.2995890930373193,0.2363242820282007,-1.8560206898867897,7.892047185653546,-0.21514681872925956
-0.0870941710525099,0.389037590433763,1.7810384592422948,0.8392060415108022,-0.40539705251661173
-0.15450567924990047,-0.6492629196101362,1.7191090700229286,2.717638959016936,0.1554892311604249
0.1572328434361934,-1.0925542703834126,-1.6490663313591984,2.1412486759706355,-1.41699911569166
1.7187950030498593,-0.18924569656839169,-0.182078929348517,4.318343528010824,-0.31374898907507
0.6353711428612774,-1.616959400164946,2.857473075464706,1.818407261111132,-1.7376884132000558
0.7492229272008546,0.9375229217497576,-0.894283021882052,6.647226690752358,-0.7949996010980624
0.6159794225754956,0.11374815348614345,-0.7245738281879079,2.431928149040134,-1.5077347622839699
-0.506602695971203,1.4295319745684398,0.3934158051805228,0.8485938430799425,0.5762876415224232
-0.6563708935481088,-0.17795755574568647,1.1171058114560313,0.45699775949165256,-0.9612587126135445
-0.8094863188927663,1.0813747939371465,0.7958719880221928,4.14885892315479,0.9036848128916258
-0.4070782363503251,-0.4332326566230212,-0.7502190702421325,3.083634004762326,-2.621955731503998
-0.317438554837682,1.8783791319931293,-0.6685878574474897,3.7693918880887587,-0.8419605471207989
-0.8330367227960116,-0.8175583983299655,0.5593700673073582,2.818902586010493,-0.5331093564155444
-1.247317469694169,-0.284099005360783,0.32319759685870747,3.665534733400483,0.1789773998676727
0.09418305823231217,0.4261239468194264,1.14599030831256,2.078173813927093,0.2546016618857986
-1.4973731700945367,1.8504632338437539,0.4797325155225118,5.257636783016197,1.1112648835608394
-1.5679304164304986,0.12940953689586895,-0.5350294543083745,4.518508816673318,-2.589716071346568
0.6483940112387127,-0.6474102057016173,1.7497539194462957,1.413596188779239,-0.5671430713403423
0.7715332597619193,0.4097512196232897,0.4937227144602481,5.004245186017547,0.16063903933937945
0.3526272039171724,-0.805718166612792,-0.8269658435469408,3.078165360437554,-1.6028005242843721
0.6546595284477861,1.8771364753316424,1.0063904776197492,3.5810917601566823,-0.250997587957865
-1.2770164449702281,0.020037290866311695,-0.9620771300715998,3.701124114069798,-4.525765669340379
1.8017419477471466,-0.6196429830140117,-1.0994618867805037,5.902687938450717,-1.182977902189997
0.7825588257151592,-1.8441204511675249,0.3920621165837422,4.239179588220693,-0.22843282388984454
0.22555983951018072,0.30558019190248,-0.5413143554356487,1.0205550869671904,-3.2403387538430746
-0.7619744583102578,0.8630875180453551,2.1156298300625043,2.677228246598211,-1.373209124061568
1.5112284332767216,-0.9021111381810512,1.8368951698290128,5.651446712025212,-0.7100145386987717
0.2819558673941572,-1.734385762448901,-0.6467589164795713,4.54834945734156,-0.1474588562395518
-1.567177090585447,0.3479344771827106,-0.17252198598398413,4.855212151519299,-3.5910133949099903
-1.0518872728984137,-0.06504567271880911,-0.3474311704861944,5.088625142845111,-0.656719933239608
-0.9006921837126766,-0.16958637249729036,-1.426693421297779,2.306157641310596,-1.9964903533513607
-0.7521608680675204,1.3079156237798386,0.8433448919249784,4.396627203438985,-1.5529660762141564
0.1399243120391134,0.1133705380252234,2.489254169023358,0.07322304722330741,-3.887445142870411
0.516297572101451,-0.46986524921957273,-1.2302601475985768,3.155816724341344,-1.5022133028805578
0.5362969691808936,0.853232662869076,0.7771284592755282,3.266119898449012,1.0179954460301075
-0.6236006892582127,-1.9168158717650765,-0.6611567286136416,3.0216569534434665,-1.711162474857321
0.03605992679779541,-1.3582633948587894,-0.17011919113015858,3.7837817587016,-1.3545982330878796
-0.5213229186372847,-0.690115541151946,-0.6213944935471182,2.8784119898529013,-1.9648155245941137
-0.9851580323108263,-0.6448603066373296,-0.9051750567435755,3.7595623982420157,-0.2913165882911166
-2.134693667476856,-1.5403543758484106,-0.22767762918582773,8.76030050059609,0.2479618492122288
-1.6873476944133516,-0.3349320372736072,-2.2099444596162092,4.296613509794204,-0.20633605553254353
-0.8633452647393817,1.2092645684253776,-0.4478664117764606,5.381116249556502,1.2318246546298983
0.582655241987707,1.2910290551841355,0.33624824635237044,5.163623709594818,0.0910415101612212
-0.33445617235587666,1.9353811835291097,0.2596113479032144,2.197708440286464,-1.7704464886514772
0.38288573638504947,0.7260290330391413,-0.025294265564952366,4.784129664661068,-0.7901575478570275
1.604254361517141,0.042631024437746814,-0.4724402120724247,5.338418431748809,-1.0950235874445027
-0.28987561547486984,-0.6220075239016879,0.5683113089658791,3.190551123107291,0.6929093590088239
1.2769808321980434,1.1136597067412988,0.8488665360350706,5.870436678364012,0.5609666845009645
-1.6873344339580298,0.09459253295770016,0.5519548963055988,5.766136045129678,-1.538198520160919
0.25185441529500513,2.238831666414424,0.6067331774117265,3.375741332817704,0.4075211219327662
1.1913896402914144,-0.16884258520296613,1.002031993310248,3.0784219285602505,-0.5948816309401928
-1.7652203153028492,-0.2635901501582435,0.4461378272397865,7.6305821443912425,-0.5988433926587855
1.5750828276087308,0.7443335887496761,-0.553765153836162,6.363268956851401,-0.4709027996652304
