a,c,b,d,e,f,g,h,i,j
-1.366010180536907,-1.0760500659573087,5.286740511554347,1.9031431878102154,3.053436918344084,1.1878989465633296,4.784985426283137,7.264279269186779,-2.4061695288503926,4.856584258470471
-0.5465838821349663,-0.745844362365326,1.7412346313731653,-0.22680844942475242,2.5851630140124913,2.014636743427648,4.889958224702803,3.8373214929077,-2.221720503086976,2.467614292743046
1.0725829094439532,-1.539288270059412,1.6539716155214634,-1.5628071414455422,2.6238641765667072,3.533398565443597,6.262436689880027,3.579553936401944,-1.2039263086909242,1.7169779593242431
-0.32131043489724115,-0.45512441890566363,3.617973399050765,-0.3518172166278022,5.325289786584645,2.0088669919297306,3.1411175198620835,4.753961472881803,-1.9123527686779969,5.081737269440294
-0.45655466623012014,-0.5703574468776186,4.093431686756269,0.11553881904290475,2.8656858270284467,2.2825646648358227,3.9279292238563697,3.9644710528647593,-0.8318719119151401,3.4782585920331694
0.7377262199539647,0.7612145135700804,3.3223813708127006,0.22793916708713102,3.7156725296541993,1.1551363347017753,5.024168003612304,6.443710194007213,-0.89174454443927,1.2029061498189935
0.4254763135078281,-0.05237886886448468,4.572915659944147,0.5124927462057037,3.6758716136546665,1.3246820459193687,5.794872629082607,5.623783401613482,-2.4812129076890947,3.347782860577839
-0.9191938591600446,-0.6236447028101402,4.085078009017454,1.370889356930817,2.41781914669456,1.5547204224403746,3.706398465319672,6.268308550651868,-1.412541694766188,4.9875241583412055
-0.33596807213193147,-0.013099691073363673,3.3348174630319436,0.5316108608079877,4.256767429213011,2.953443417745966,3.141825123036073,6.334611139812843,-3.0206992880375148,4.632852223247401
0.31620721521976414,0.613313876917155,3.7036920281307575,0.6485916452845422,4.076813532284104,2.5472487536762607,5.687928652882742,5.423284890107673,-1.778985929503691,2.5582988760894256
1.4233233428417964,1.37680978297112,5.2794903575908645,2.462485182201162,2.699219421843119,1.6215707960289585,4.719431702658627,7.007684473806828,-1.8422549743117917,3.5320140909495015
0.13532328042929267,0.45528968515533874,2.157562734398547,-1.8607391326431142,4.562828795369755,0.8294533856184982,4.559119575833473,3.9181966837257542,-4.235987664166039,0.5293024445918364
-1.3236239209226976,0.8530065817524662,4.46018497132771,1.4655124707103047,4.274958885839791,-0.7134857004084867,5.798022500613326,6.863490016418174,-3.191539167019828,3.015519530742303
0.577428258719286,1.0170348945045773,3.950372899190035,1.0227997944712828,3.818348582660097,1.8015143234912578,5.356047470846667,5.841943228221833,-2.372243212466519,3.8382171874769284
-0.9277278174771951,-0.2719084290465348,1.973702345134494,-0.03915813630563442,1.4664948162536615,2.648460508331173,2.394427578012228,5.143734048820533,-3.097010970721407,3.4510736283891026
0.5596963537149254,0.34399901004831485,3.5698892874624493,1.4478333996916786,6.836429855137847,0.9777488757685623,3.4393402972430636,3.7094460933525424,-3.2984334916909166,2.5426927728153266
-0.05092350430334893,-0.6240704696328313,2.831359375177289,0.11846513788987578,5.9613083342909015,2.6966070690130035,4.606043091124629,6.171718527072891,-1.7134504456148725,1.5735793725083191
1.251097126886274,-0.28656628872018775,4.301880880761971,1.079395877921582,3.1868762961609263,1.5170868952250198,3.928267024359335,5.099975926878514,-2.941513698880633,4.479240145611365
-1.7070705040042031,-1.9726527547284192,3.7748875615821036,0.703810313974961,4.196422496643507,1.600308644146182,2.456922248488115,5.474013930618002,-1.8302259892145,4.461323283019134
-0.14324242201496765,0.6516437839709422,3.7838985526044313,2.079048840677644,4.611599309697144,2.3793497707411575,5.2099170713752265,6.909301175917156,-2.75260157214239,3.793180494359152
0.2562485951598566,0.853180759776723,3.600751331487845,1.1098283218162268,3.25047371214602,1.61386319213304,5.528768403456005,3.323740996444993,-2.959558039160469,2.7771350176505987
-0.3358896051944472,-0.4949012287123061,2.632140967054346,1.082302038780731,5.24771655657505,0.6384301516276809,6.499639724368384,5.389948057811088,-1.8194040216183842,2.188071665512602
0.6268660207012849,-0.13683900425949627,4.092098125822314,-0.5681625627906957,3.1580250013808273,2.8173381389456673,4.501178729343049,4.470478326237839,-3.096594116480444,3.0257482001643
-0.9719148570418389,0.2313094211369637,4.862767382856092,1.5303961294679658,3.0695926363724415,2.048714483428399,3.9796804324740864,5.374088781897362,-2.2904905251540555,3.866470389918965
1.026473940062367,0.19545777272123252,4.503334397688173,1.3106784321998362,4.946206023141993,1.9180205446143592,5.46579782903244,7.190231416609292,-4.178482129907536,3.3954835514247446
-0.14340706251138666,-0.9307563021831939,2.777420311409216,1.8491907089548474,4.8215159539076184,1.4845009742661377,4.586970178254308,5.356649393733782,-2.226482821118811,3.992294480211305
1.753712794966784,0.07468938734232061,3.417858259449219,1.5371345232029128,4.04109506720781,1.5187851390346188,3.8340783296396066,3.58983028256797,-2.118058016858239,2.2769997364451946
-0.5298651471801137,-0.5196916517905027,3.712609209244588,0.9690680409126738,4.110843935054583,0.864975826413389,4.867329646886652,5.2844898633584005,-3.11593441758516,2.8585386804313093
1.4272589191086333,-0.5738372314376381,3.2974188066677246,2.9765394799432805,4.038337956366022,0.6816981412197156,3.9418867959857735,5.5431646201609235,-3.004092204289032,3.0163225144807417
-1.2532932458396573,0.8160481019625806,3.6186853282862224,0.7405881351480497,4.724201580073897,1.6011309655981762,3.1928218062080282,3.9362889114013555,-4.263306567317944,2.8355506716254473
-1.2446426029419588,0.2457505399347673,2.9040312040222886,0.7258012214015324,4.850359989848924,3.499804546251327,5.321447461140475,4.2100408939997696,-2.0560560537885877,1.959529843898554
-1.6014859296667687,-0.8818412607258567,4.7428092847822345,1.1079574287458263,3.1689488702101225,1.6244822658199043,4.143317894838308,5.021677191775013,-2.2836557270610967,2.664554004363751
-0.3419947791832302,1.0191537106599309,5.042096489126654,1.2117503431999754,4.849522762240425,1.151100284029122,4.7580241717902165,2.878212323982836,-1.692665797203266,4.204477118557312
1.451958650766899,0.8395260082755626,3.702184560403439,1.6607039858379051,5.049368551891811,1.0577017485613913,3.5940446550501823,4.83657247605265,-2.1119079131071263,3.5937972522072057
1.4690869869789516,0.14707993497095256,5.014475164044963,2.3183122448308633,4.172956178592441,0.9597480374853334,4.152910130343163,4.923528477934432,-0.8051681726272668,4.21114259648126
-0.01537123009526939,0.573884026545378,1.6095597711517038,1.071490973012906,2.7239750120486828,0.9846132397868577,5.944224547898184,4.9045271473925744,-3.09469766793287,1.8680574127896103
-1.240102425080663,0.8393115982453927,4.151427428039787,1.764004091928475,4.161384143369112,0.8664299545465103,5.268037585651392,6.141490493584048,-0.6406840501242874,3.5194675368151067
1.0392071575395858,0.4965033466573597,3.3970799976984454,2.554171956207589,5.7178812653304645,2.2809374587921907,5.62817081738539,4.492922730331676,-2.9184292945096817,3.024442405430286
0.4982538723664829,-0.8843640641660317,4.098515797561041,2.6300817083068573,4.26635264984706,1.9411796804414858,4.830853485303419,5.670718079701802,-1.949456538069586,2.9199843757378128
-0.6076897022251962,-0.282343941489569,4.644262472303696,0.2776088258216657,4.074136891032229,0.7655604921827928,4.417892603180897,5.342388619375475,-3.0053040068659294,5.044856806992937
-0.949147771463281,-0.7823924627779949,3.195351749814454,1.3225478425738824,4.2262468211086714,4.902151920696771,4.430944809945467,5.056628471346609,-2.2561016088517567,3.7949400323596443
1.0472785007637193,-0.6367415672176227,2.704862744935986,0.3952175113925428,3.2542811563933425,3.257025920341489,3.327549398739537,4.810846316771107,-1.452410642477859,2.269854021899304
1.5486030284131074,-1.4444510701129103,3.978831030459836,0.7671249453517075,2.900145073732328,2.6416872839043943,6.496958053845618,5.999828534790352,-1.381686972119514,2.180729706459128
-1.2657661427087235,-0.13637663754748763,3.4849379870812442,2.0763970039856945,2.8350366819207102,2.978504738699374,4.990042488108932,5.045739243573214,-2.5929989489474083,2.2349201081515337
-0.25690356444223805,-0.824821655337914,4.139475842948776,2.2076850956894525,3.974812319673579,3.3344823979915468,6.85228137570602,6.35895537869516,-4.182448157471362,2.49497614193573
1.4740428105083558,0.23634409697909267,2.884658951315223,0.7976252711811044,4.30683295980548,1.889213342620292,5.682547337308421,5.382922141002805,-1.6295419836194198,2.586407145542585
0.5503227712874141,-0.9130803986106282,1.5778709606662267,0.07963235491310833,1.9889482353249375,1.3467277350403233,5.223127762582339,3.38378731094857,-3.9651488190905924,3.1030543548234393
-0.30859476655796864,1.0245914057332253,3.2110817283206767,0.3678938532211633,5.231003252905453,2.250989846985476,3.6251744530722325,4.9295343126969176,-2.457686202000353,1.5755571052823367
-1.4932949701084741,1.2048559402822918,6.589324092666055,0.9615168739110013,3.491552524094629,0.6975532615310234,4.932605537448697,6.31727946036919,-2.7230616074942677,2.287447777513597
0.9222737144374226,-0.2560405273039582,2.676623325545095,1.3352414658921175,3.5895028761544783,2.049695991576173,5.436119065467857,3.0068932865430176,-3.0914990342921023,1.6175499298569629
-0.5300305386216317,-0.802375495137105,1.869505906661737,-0.7618106794673607,3.5004886136600257,0.9881462779386794,6.570257150370121,4.319275828541628,-2.416156488268157,1.213993209191283
0.2502306523238091,-1.4675967738325866,1.1251598567729135,1.8548494340078985,1.7901506919880563,0.3551780673022926,4.67640052333083,5.063251920137828,-2.411770691933827,2.685831311799504
0.2607445757913214,0.0967988075795615,2.877547856832444,-0.2326983849333838,3.802587185660292,1.469615423318272,4.500607096427026,6.259350216895708,-3.6832953969610647,2.091389128530061
-1.153980568068587,-2.47747911018219,2.014233805490501,-1.474093759593329,3.6541270906994563,1.098719586298535,4.603799245734525,2.086664313801442,-2.7992713065897825,0.6327781460830881
1.010331595835546,-0.2959567758810657,4.825200045113745,1.9329038929578104,4.398829160474701,0.8072009351422955,4.606623700653572,4.203257401436211,-2.9538137542538863,1.7461248898574755
-0.9709794744914801,0.8871174167140551,5.1232140969077005,0.45525159858555375,3.461982190118191,0.7894074994511269,5.2057594889595995,4.83538643748224,-3.088890579834409,4.23723545157797
1.2574678180657093,0.3050047584396422,4.146267021057408,-0.0010843619272746796,4.729612608455859,-0.4507898199288711,4.165918723548953,4.639893715344881,-2.5551902206416464,4.882965478964272
1.3482747389973782,0.7920688885913794,5.840470529905442,-0.2011965285014814,2.3198112647043168,0.5457463458307588,4.402280760620648,6.178383222320502,-3.7187704163499022,3.6246976303973937
1.5298065728231358,-1.3886029465951781,3.014504564815273,-0.24088087563181637,3.6601727093693888,1.7974898258948857,5.939479596633651,6.298340935252214,-2.130711357713427,4.26577420647911
-0.28461931637204557,-0.9850702170757542,2.768241507713272,2.6854660823191034,4.257093926152112,2.02859991787096,5.160864283508439,4.228096498196522,-2.0299644369539873,3.4107512274235843
0.7323235298772414,-0.39219449527004735,2.7661835208339776,-1.1565172407197604,3.9632167786344503,4.068030330207488,4.577392319723353,3.9732613071643157,-2.9453305661069478,3.031773629107842
-0.8943189118772529,1.3504390049743813,5.227356151906088,-1.2556520525229606,3.6492462107832204,0.3158846636930114,4.964954128829076,5.764181473468344,-0.5507785343851077,3.434906439702516
-0.5557250529893901,-0.5293535304320938,2.378119783282506,0.5131394608062588,3.74535957303843,2.5647248637720628,4.9659628368969955,3.9545273911960654,-2.697881608626995,2.7326326072781058
0.7093254778331483,0.296019428356926,4.334897366884253,-0.6714639046903985,4.188916335556291,1.7534351838325035,3.940110644540152,7.296264006024182,-2.8417400033764344,3.224834108340849
-0.37212230146148906,-0.0511996285651338,4.711551717429623,0.8171793845167832,3.3288670811300096,-0.9903324609295602,5.4304947917328485,5.252828128223103,-2.391824098035159,3.643858887221378
0.5523216949466578,0.8061361591005485,3.959133082655582,1.5136386574007308,4.878097886819817,0.03184210339270721,2.764027914303936,5.467199055915698,-2.259501060681112,4.887784614667895
-0.037417353137256484,1.938050430826179,3.564133970911669,1.1753539622656568,3.1996987322042063,0.6674991324571886,4.562157043455664,3.725487248212924,-2.724134149983935,2.774493090060365
0.06129581175194248,-0.14299607117936952,2.9037550842193967,-1.2447869778930838,5.277286487621949,2.04156922229604,4.659502448173989,6.169378454302674,-4.040812467939755,3.4155012294369143
0.7169833408218418,-1.841931908581496,0.8273517510749802,-0.7216749130087398,2.265896309138534,2.136010212879579,4.662338577729916,4.704074207643151,-2.1813924750367057,1.275828762345635
0.4456995052901219,0.986296601499329,3.7611049498995173,1.5733032774552398,6.621335428697716,3.7218549253729716,4.430860501000814,5.106562957217934,-3.229894847036171,1.8808333847256724
-1.1455500291710092,1.7132334538018688,5.530647932772203,2.026201826097566,4.098921522399394,-0.6827479704426859,4.925349627387474,5.211386140795385,-3.028664773294321,3.8727542651597084
0.08301917197631813,-1.8356822376418858,1.0526176646237428,1.2990154272584842,2.0912786069683804,2.5290335953160437,5.9216079540971975,2.9242324272540037,-3.5069479224711797,2.8324731637251803
-0.26478841315918517,-0.5898739962641996,4.628302882436481,1.7756231362228228,3.619995232573243,-0.6928814948822275,4.362242688056108,3.9698430854009183,-1.7494889121399475,3.6178325463555687
-0.8641060253875043,-1.170016059333441,4.602929379221759,2.7674625868847356,2.804083661138847,1.9759953322817492,3.8174187505986334,5.816030754813413,-2.5927489721222634,2.9643611519335673
0.5089551950235304,-0.10275847229236117,4.010702581789734,1.96438757401764,4.596013878480914,1.8967248538967296,2.8330046490805514,4.550297640226533,-3.6965270146365174,2.3978724468471153
-0.16051956260375413,-1.486798740930569,2.972803249399257,1.8500377130308663,4.404262731016057,1.5675303882837859,5.006437828603552,6.107543258823204,-1.4127076534644318,1.2336095176141495
1.4451762130674923,-0.3569751088113709,3.1808212417637374,-0.2563112059527395,5.323504071949248,1.6860514102198016,4.35022543284754,3.5030449924594063,-2.286281278870382,2.974929996395731
1.0691512188841281,0.21025388825935443,5.576555267323821,0.5204480684648897,2.7952301509020208,0.039095483405631515,4.216377524089094,5.3469213409861895,-2.8781913016649066,3.458777758221398
1.3192440527933194,-0.11469514286091256,5.969129139879538,2.3414183388653003,2.2149864033913405,0.548764477010206,3.6836999552629117,5.478066093051952,-2.7989150431922902,4.265493906562372
0.9530158115911144,0.6126731932308169,1.9664543691830483,0.9177575604855878,3.0905497973272578,0.8891087050922544,5.930341606873718,4.334659422595753,-2.8065789258767686,3.569115527400633
0.3002063217045528,1.3486478389761392,4.448274626788112,3.1200154278725507,3.7031305527347547,1.6716014964081363,4.327503653092606,6.147600621974546,-1.4348735268110273,2.950180381498835
-2.042727748436344,-0.6132623088578416,2.8853212737711007,-1.1008048131031034,4.712927683507627,2.559540440022711,5.645022502804118,4.857141878848897,-2.903175397151575,0.679819116999181
-1.7705418577104026,0.5677735227077125,5.101756459349787,0.6069917153631735,3.2952262079892543,1.122419610858881,1.8471266003106943,6.889878173178284,-2.9604027661818804,2.5962630288311823
0.15040764107707366,0.9206220820547275,3.5063747603795608,1.5714941639373632,5.043798456649438,0.42716878654375323,4.4024983247190095,3.17900828338912,-0.42749728578847934,2.718001794350574
2.0240676981717676,0.4202084435440064,5.084171631512718,2.9112951159263902,2.1836342153647053,2.2793925220977487,4.977038012913799,4.851187520478817,-2.230537797837366,3.62515158959047
-0.056496664944877525,0.2725228605796453,2.235007021011785,-0.5262259765956983,2.214753696448745,3.78382969665312,5.737406116373293,5.741492372147565,-2.5680448454366913,2.2770138989824176
-0.15704354427105469,-0.14959626183091143,1.9082810038876923,1.9789319038335784,1.8848500235336414,2.106643746221346,3.4563637105044527,3.0499452219524317,-2.5062842636668665,3.197845397623301
0.0012385934618038342,1.5287935667021209,2.5179763534866675,1.4912050829330075,5.189982974414451,2.6075258928724434,4.567014589229142,7.543343516675353,-0.37913951062929874,2.979778656464675
0.7964503785339159,1.005488494009776,3.632968973776213,0.22817904244322973,4.093690064643352,2.073038889187252,3.2665674572453067,5.655016121611127,-1.5241909594391179,4.158475046968445
0.8805332673630912,2.005745696187023,5.004734867112939,1.2831776680292706,4.409768723142993,-0.0677635151457987,4.785484152294211,3.878907232222886,-3.4721753609380777,3.454200253591879
-2.2183171980767025,0.4629364653690394,4.624668840243462,-0.15888180844461486,5.852534002001645,0.3569538137956687,3.8855428480668466,6.157579473552342,-2.1928677516635275,2.8172088457188416
0.35039307145719245,0.6288560985219297,3.8420043014691214,1.4350391327653889,4.420055066035003,2.4765283901450363,4.43724325895606,5.49472887584316,-1.621261896722997,4.598869726540176
-0.7318783204854961,0.21429756373696543,3.383842520585949,1.1428563217797296,4.542308362873691,1.522665554128904,3.297799257195585,5.494212567963379,-2.752461716294887,3.0940759264539066
-1.0857719869569884,1.0043275703323917,3.960348401966657,0.27305701497292256,5.500799174035615,1.7297910169106199,4.730935935782706,4.097169061208141,-2.1552074894401083,2.338132719209232
-0.1609635703587403,1.7420054375151661,5.853630803329367,1.2567689944044296,3.406165476703996,0.10925219890931728,5.5686173324791,4.251053423141052,-2.9291813384981813,3.8613539182125294
0.8018799457680198,0.487691379285818,1.9837521454734426,-0.8078294075657206,5.360300496252085,2.8546009917791086,4.88004303700773,3.2243275090934427,-3.375151575290209,0.3502476737225859
1.3500310203272095,-0.7366238966627848,3.1354337529861476,0.22282531861077015,2.864943958779807,1.0809506260212711,4.24925600578451,4.802427325479494,-2.364703997410944,3.604359517008831
1.454324857254378,-0.7160225895963622,4.211262443997777,0.8261229314822314,3.6372120411819027,1.8136753926684785,3.775249137971162,6.761222742213227,-1.3538018224513015,2.1931403249668624
0.5416760748442727,-0.3209318186396737,2.658255609115473,1.2807371176609332,4.837061445978076,0.9294028455142185,3.1199640974768372,5.548821891936009,-2.3272591360328865,3.7261899033994488
-0.11721604896995134,2.700184008461356,5.3341337605016665,1.3402685264782128,3.487720382496855,0.8815785436837809,5.1273228953983985,4.741841249253001,-1.7227222746526536,3.0838735795711223
-0.5084997577515258,-0.8767871483756049,2.82377794708702,0.1521826360001064,3.4070588692794965,1.3984862054202973,3.4832990807627406,8.247870850739595,-3.713171933989753,2.183771197503678
-0.008882482585466157,-0.07771804892532538,0.946392960738778,1.1065960118536862,1.5929729328829492,0.39521077361729406,6.467508144994175,3.744832708820299,-1.5592535606710967,2.7818072678223826
0.7268601015436421,-0.7892249018664649,2.5699030662285005,-0.6664250630717474,4.715456610146736,1.0207288122887843,4.151264734148844,3.8717224468956366,-3.2911171158505703,2.2603230366075144
0.874398300688619,2.07427385606444,2.2046511132223823,0.9500255555150061,3.911943919243739,1.2349859965192698,4.587768079030072,4.7345016896997185,-2.7359232732975207,1.041750418028069
-0.6505796934641018,0.3245051846851056,3.405404442194709,0.306530810813601,2.406319419574962,2.6749374375704362,2.230485971511951,5.010958923714445,-1.077440259102563,1.0036911148041054
3.038773719309797,0.8152476615331495,6.662067096848125,2.104922299638102,5.694448817534763,1.0933964392364837,4.333619663826516,5.805022418091444,-1.3223004154746398,5.254404584054342
-0.8697059807496976,3.1246391603806236,2.8540906904115344,-1.0280990088542241,4.45011573936741,2.5451867072293735,6.425715627853963,5.360546642032107,-3.5637281967051324,3.736207251726108
-0.20683999373666997,0.03954176463145735,2.704368058587103,-0.9038598308755093,3.1357060927991736,1.5980208905204925,5.614223107567322,5.041708546856448,-2.256512996122711,2.389516951663973
-1.8295322448594271,-0.6379522305927217,3.247630332186825,1.1462442530399675,3.008527857937195,1.819478380810043,5.534771123446296,6.12754767191904,-2.4398239734382945,2.9566550129242173
-0.895944820781122,-0.0909149674999251,3.382942626705564,0.12448906558390482,4.435175830420728,3.259613676469335,5.336885708530058,5.99399163613537,-3.1954640924119957,1.995455294775811
-1.2511125002519636,0.012493973749857567,4.60000760348583,0.0599997097417746,3.9015326965262256,1.6038789274244931,3.8846660722694377,3.858761964717212,-1.9451905174075002,2.9522092875778148
