c,d,e,f,g,h,i,j,a,b
0,0,1,2,1,2,1,1,2,-5.339989439693243
0,1,1,1,1,0,1,2,2,0.2378401556386901
0,2,1,0,2,1,2,2,1,-0.8162694296719681
0,0,1,0,1,1,1,2,2,-0.4308448460052738
0,2,2,1,2,0,2,1,2,-2.284509592463646
1,2,2,0,2,1,1,1,0,-1.900674573117385
0,2,0,2,0,1,0,2,1,4.319234803393135
1,2,1,1,2,0,1,1,2,-1.7298361463489804
1,0,1,0,2,1,1,1,0,-4.056725637790856
1,0,1,1,1,2,1,0,0,-6.293033894917714
0,2,2,1,0,1,0,0,1,0.27901117941163844
2,1,0,2,0,2,1,0,2,-2.6460118582452328
1,0,1,2,0,0,1,2,0,-1.6009295816227536
0,1,0,0,1,0,0,0,1,3.420857973381289
1,2,2,0,1,2,2,0,0,-4.428260038367579
1,0,0,0,2,0,1,0,0,-3.247699621246328
0,0,2,2,1,2,1,1,1,-6.44906162524459
0,1,1,1,2,1,1,2,1,-2.163258321806132
2,2,0,0,2,2,2,0,1,-3.0762905338648423
0,2,2,0,0,2,1,1,2,1.74135583958598
2,2,2,2,2,2,0,0,2,-4.500381676353062
2,2,1,0,2,1,2,1,0,-3.786871073094391
1,1,2,1,2,2,1,2,0,-6.006693404964438
0,2,2,2,1,2,2,1,0,-3.994771603607687
0,0,1,0,2,0,1,1,0,-2.95215233550042
1,2,1,0,2,0,1,0,2,-0.7952120445880221
0,1,2,0,1,1,2,2,1,-3.858676953885827
0,0,2,1,1,2,2,1,2,-4.5520820540863784
2,1,2,2,0,1,0,2,0,-2.8044421788864042
2,2,2,2,0,1,0,1,0,-3.615795597505008
0,0,0,0,0,1,0,0,1,1.9240410811132027
2,2,2,2,1,1,2,2,0,-5.756670178676067
1,2,0,2,2,2,0,0,1,-3.5729207679090367
2,0,2,2,0,1,0,2,2,-3.503958850122882
1,1,2,0,1,2,2,2,2,-0.8154369716179446
1,1,0,0,0,1,1,0,1,0.7270284537350469
0,0,2,0,2,1,0,2,1,-1.7433171713405848
0,0,0,2,2,2,1,1,2,-4.862797321531621
0,1,0,0,2,1,1,1,1,-0.6424613973237532
2,1,2,0,0,1,1,2,0,-1.4784318764422775
2,1,2,1,2,0,2,1,0,-6.969905827311928
1,0,1,1,0,2,2,0,1,-3.6079727160295265
2,0,0,1,1,2,0,0,0,-4.221471093619886
0,0,1,1,0,2,1,0,1,-3.7716205089241943
2,2,0,1,0,0,2,2,0,-0.40918338745944405
2,0,1,0,2,1,2,0,0,-7.455196438162317
2,2,0,1,1,2,1,0,0,-4.777186043949591
2,0,2,0,2,1,2,1,0,-7.390498958482395
0,1,1,1,1,1,0,0,0,0.37201962376329356
0,0,1,1,0,1,2,2,0,-2.5790739915215233
2,0,2,0,0,2,1,1,0,-3.7316484205583635
2,1,2,0,2,0,1,1,0,-4.617314645473822
0,0,0,0,0,2,1,2,1,1.7347291501563995
0,1,0,2,1,0,2,1,0,-0.8356552233393497
0,2,2,0,1,2,0,2,2,2.096558803549689
2,2,2,1,1,2,2,1,0,-6.041547119731403
1,1,2,2,1,1,0,1,2,-3.2061927459918707
1,2,1,2,0,2,1,0,1,-3.493323162938507
0,1,1,1,0,1,1,0,1,-0.3491455055864762
0,2,2,1,0,2,0,2,2,2.441960171343404
0,0,2,0,2,0,0,0,1,-2.3490219206500114
0,0,1,2,1,1,2,1,1,-4.947933575921103
2,2,2,0,2,0,0,0,0,-1.5343362772560214
1,0,0,2,1,0,0,2,0,-3.0423330192363984
1,1,2,0,0,2,1,0,1,-2.2512148047236202
0,2,2,0,0,2,0,2,1,2.4889152858357253
2,0,0,1,1,1,0,0,2,-1.2982664111498652
2,2,0,0,2,0,1,0,0,-1.1142806123969338
0,0,2,1,1,0,1,0,1,-4.592368994824064
1,2,2,0,0,2,0,2,0,-0.2296213957403317
0,0,2,0,2,1,2,1,0,-6.564010294878745
1,1,0,2,2,1,2,1,1,-5.531721111177122
2,0,2,0,0,0,1,2,0,-2.964697468130055
1,2,1,2,0,0,1,2,1,2.031673300670877
1,1,1,0,2,1,1,2,2,-0.3795179872639998
0,1,1,1,0,2,0,2,1,0.7503104701125298
2,2,0,2,2,2,1,0,0,-6.764948538893639
0,1,1,1,1,1,2,1,1,-2.1809580314065085
0,0,2,1,1,2,1,2,0,-4.063878064699925
1,2,0,0,1,2,0,2,0,3.37498604817735
2,1,2,1,2,0,0,0,0,-5.175307003628415
0,1,1,2,1,2,2,2,1,-4.0707700783403995
1,1,1,2,1,1,0,2,0,-2.2813010999849306
2,0,0,1,0,0,2,1,0,-2.575140111105208
2,2,2,0,0,1,1,1,0,-0.5355644306057905
0,2,2,2,2,2,1,2,1,-5.557159700498454
0,0,0,0,0,1,0,0,1,3.699681744057713
2,2,0,1,1,1,1,0,0,-0.09891578349318042
1,2,0,0,0,1,2,2,1,2.9022521500882976
1,0,0,1,0,0,0,0,0,-1.4959375683400966
1,1,2,1,0,2,0,0,0,-3.1581920452269525
1,0,2,2,2,1,1,2,0,-9.123947807143256
0,0,1,1,0,0,0,0,2,1.009487265411252
2,1,0,2,0,2,2,1,0,-4.940008357309911
2,1,0,2,1,0,1,2,0,-1.9306792914741209
1,1,1,1,2,1,0,2,2,0.4880705541247634
0,1,2,0,0,2,0,1,1,-0.9520215496211217
0,2,1,0,2,1,0,2,1,2.107287368000664
0,1,0,1,1,1,2,0,1,-1.71606830581666
2,1,1,0,2,2,1,2,2,-1.4166699791360002
0,2,0,0,2,2,1,0,1,-0.46943086143315044
2,2,1,0,2,0,2,0,0,-5.040807262723583
2,1,0,1,1,1,2,1,1,-3.5863639500620064
2,0,0,1,2,0,0,0,0,-3.6051367340581146
1,1,0,0,1,2,1,1,0,-0.2172376938933489
0,1,0,0,1,0,2,0,2,1.5340563509403011
1,1,0,2,1,1,1,2,0,-2.372927337570491
1,1,0,2,1,2,1,1,1,-3.119395010620558
2,0,1,2,2,2,2,2,2,-6.319062203744976
1,0,1,2,1,2,1,1,0,-8.126847650585777
2,2,0,1,1,2,1,1,2,0.6896258690346049
0,0,2,0,1,0,2,2,1,-0.8845316329868478
2,0,1,0,2,0,1,0,0,-3.400674681962168
0,0,2,2,1,0,0,2,1,-1.1562380018013008
0,0,0,1,0,1,2,1,2,-0.6553959572545782
1,2,1,0,1,1,0,1,1,1.3195537162294642
1,2,1,0,0,1,2,0,2,0.01118732991714233
1,1,2,0,2,2,0,0,1,-2.9891894509702306
2,0,2,2,0,2,0,2,0,-7.1325398412044185
1,2,1,0,2,1,1,2,0,-2.205870230244937
1,0,1,2,0,0,0,1,2,-0.10755766214007578
2,1,1,0,2,0,1,2,1,-1.9580597398739847
1,1,1,0,1,2,0,1,1,-0.07752509453158457
1,1,1,1,1,0,2,1,1,-1.9671718766123463
2,1,0,0,0,0,1,2,0,1.8210055367308469
2,0,0,0,0,2,1,0,1,-3.159204571362623
0,0,0,1,0,0,0,0,1,1.8443722963429379
2,1,2,0,1,2,2,2,1,-3.825545912063967
0,1,2,1,1,1,1,0,1,-1.2012263111821149
0,0,2,2,0,1,1,0,2,-4.71464742286659
0,1,1,2,1,0,0,2,1,-0.2074591255134444
1,0,0,0,0,0,1,2,1,1.9303342898371163
2,0,2,0,1,1,2,0,0,-6.95057248601092
0,1,1,1,0,2,2,2,1,-0.9219081718348404
0,1,1,1,1,1,0,0,2,-1.7621821055263716
1,2,0,1,2,2,2,2,0,-3.2748494206094914
1,0,1,1,0,2,0,2,1,-1.1601409517371546
0,0,1,0,1,2,0,1,0,-1.2073482910095936
2,0,0,2,0,2,2,1,0,-6.138430324465945
0,1,2,2,2,2,0,2,1,-4.409857244293279
0,1,2,1,2,2,1,2,0,-4.301446516451669
1,0,1,0,1,2,2,2,0,-4.633615852350708
0,1,0,1,1,0,2,1,1,-0.4270447070999553
1,2,1,1,2,1,1,0,0,-4.232071875110121
2,0,2,2,2,0,2,0,2,-8.6000796717505
2,2,2,0,2,1,2,0,0,-5.28827638672942
2,0,2,0,0,0,1,2,0,-1.9754851934232691
1,2,1,2,0,0,0,2,2,2.9221836246602426
1,2,0,1,0,0,1,2,1,0.5458207015914929
2,2,2,2,0,1,0,1,0,-0.6787380301997983
0,0,2,1,2,2,1,1,1,-7.6411852302244165
0,2,2,1,0,2,0,2,1,-1.210453013719917
1,0,1,1,0,0,2,0,0,-4.8105232176642545
0,0,1,1,2,2,1,0,1,-6.194378784573397
2,2,0,1,1,2,1,1,2,0.025033997410002562
1,2,1,1,1,2,2,1,0,-3.0712797129829097
1,2,1,1,0,0,1,1,1,1.8853259745791777
1,2,0,2,0,2,2,1,0,-3.1199024076749615
0,1,0,2,1,2,1,0,1,-4.274765940550587
2,2,1,0,1,0,2,1,0,-1.1856589246296911
1,2,0,0,0,0,2,1,0,1.2416626115086393
2,1,2,1,1,1,0,0,0,-3.629869033041776
2,0,0,0,1,1,0,1,2,1.3236648707547636
2,2,1,1,1,1,0,0,0,-2.107607008019126
2,2,0,2,2,2,1,1,0,-5.761693998753597
0,1,0,0,1,0,1,0,2,1.6850082498648231
2,0,0,0,1,2,1,1,0,-3.5610047848883934
1,0,2,2,0,0,0,1,2,-0.5094420240682986
1,0,0,2,0,1,0,0,2,0.03278224732757273
2,1,0,2,0,0,1,1,0,-1.7560587453014442
2,2,1,0,0,2,0,2,2,3.3248919179139307
2,1,0,0,2,2,1,2,2,-2.3836222695499854
2,0,0,2,0,1,0,1,0,-4.352274077407242
2,2,2,0,2,0,2,2,0,-3.8428412744655214
1,0,0,1,2,0,0,0,1,-3.400186085301079
1,1,2,0,2,1,0,2,2,-0.9157231930196357
1,0,1,1,0,1,0,0,0,-2.9223703864158224
1,2,2,1,2,0,2,2,2,-2.3624610690869807
2,2,0,1,1,0,0,1,2,0.2086201389186768
0,0,0,0,0,2,0,2,0,1.0156481833954416
1,2,1,2,1,1,2,2,2,-1.2125441778463588
0,0,0,0,1,1,2,0,2,-1.464194888231355
1,2,2,2,1,1,1,2,0,-3.0698045429497958
2,2,2,0,2,0,1,2,0,-2.622649550059778
2,2,2,1,0,2,2,1,2,-3.2442658312632258
0,1,0,0,1,0,0,0,1,2.328367253256452
2,0,0,1,0,2,2,0,0,-5.559366929675837
1,2,0,2,2,2,1,1,1,-3.0515265872256085
0,1,1,1,2,2,2,0,2,-4.980372252528308
1,1,2,2,0,2,2,0,1,-6.910154351371526
0,2,0,0,0,0,0,2,1,6.11931915539214
1,0,1,2,0,0,0,0,0,-1.5501291758496183
2,0,1,0,0,2,0,0,0,-3.1216880361817156
2,2,2,2,1,1,1,2,0,-4.008804510656604
0,2,1,2,0,0,1,0,1,-2.0254257515356855
2,2,1,0,0,2,2,2,0,-3.13916371882826
1,1,1,2,2,0,1,0,1,-6.799004723571933
2,1,0,0,0,0,2,2,0,3.1678307098681717
0,2,1,1,0,2,2,2,1,0.9675765215431995
1,1,2,0,0,2,2,1,2,-0.5363930220998996
2,0,2,1,2,2,0,1,2,-3.987710200638208
2,0,2,0,0,2,1,2,0,-4.842062176584456
1,0,0,1,1,0,2,0,0,-4.365030912550586
1,2,0,0,1,0,1,0,0,1.0394991255609467
1,1,1,0,0,1,0,0,0,1.1161981156808682
1,0,1,0,0,0,1,2,2,2.1975869074436836
2,0,1,0,2,2,0,1,2,-1.1643083342144114
1,1,1,0,0,2,0,2,0,0.7324862628483997
2,2,2,2,1,1,2,0,0,-5.4317088430668745
0,0,0,0,1,1,0,2,1,2.2790172528625394
0,1,0,2,1,2,0,1,1,-0.9025503958753955
1,2,0,1,2,0,0,2,0,0.7655481812533925
2,0,0,2,0,0,0,0,2,-1.8379238050923319
0,0,0,2,1,0,1,2,1,-1.3592182710497682
0,2,0,2,0,2,2,2,2,0.9393026226954345
0,2,0,1,1,1,1,1,0,0.5072945655950218
2,2,2,2,1,2,1,2,0,-4.826441988604732
2,0,1,1,2,2,0,0,0,-6.538982768227529
0,0,0,1,2,0,2,2,2,-3.2171171565677747
2,1,1,1,2,1,0,2,2,0.010282810754998817
2,2,1,0,1,1,0,1,0,-0.9496707080088089
1,1,0,1,2,0,2,0,2,-2.621073129561959
1,0,1,1,1,2,2,2,1,-5.312568501961758
0,0,0,1,1,1,0,1,1,0.4581717905072895
2,1,1,0,2,0,0,2,0,-1.1621762639813467
1,1,0,0,0,0,2,0,2,0.058741397169628895
1,1,1,0,2,2,1,0,1,-4.372016928566138
0,0,0,0,0,1,1,2,0,1.552626814879751
0,1,2,0,2,1,0,0,1,-2.2481719287087687
0,2,0,0,1,0,2,0,0,0.11568257076636601
0,1,0,2,2,1,0,2,2,-0.8224505522204372
0,0,2,2,2,2,1,1,1,-7.131584425092636
0,0,0,0,0,2,2,0,1,-2.2121104821441877
0,0,2,0,2,2,2,0,1,-6.340006424842157
1,1,0,2,2,2,1,1,1,-3.450903555905817
0,1,2,2,1,1,1,0,1,-4.2119975658058735
2,2,0,0,0,0,1,1,1,2.5616428910488027
1,1,0,1,2,1,2,2,0,-3.5016408326811654
1,2,2,0,0,2,2,0,0,-4.346695615521967
0,2,1,1,1,1,0,1,2,1.4356666087263288
2,2,2,1,2,1,0,2,1,-2.582746700307822
0,2,0,2,1,1,0,2,1,1.695518802839268
1,1,0,0,1,2,0,1,1,0.0424382868946197
0,1,2,2,0,1,0,0,1,-2.5960258907226295
2,0,0,1,0,1,1,1,0,-2.6123504722535786
0,1,0,1,1,2,1,0,1,0.7687759749660679
1,1,1,2,2,1,0,0,1,-5.547725808297279
1,2,0,0,0,1,0,2,2,2.8535699950519944
2,1,0,0,2,0,1,1,0,-0.7310625056832414
2,1,1,2,1,2,0,0,1,-5.356801037731006
1,2,2,0,1,0,0,2,2,3.572783824506364
1,0,0,0,2,0,1,1,0,-5.070324105201365
1,2,2,0,2,1,1,1,1,-3.2751639721754806
1,0,2,1,2,0,2,2,2,-5.105094655902288
1,1,1,1,1,1,1,2,0,-2.0277534072761423
0,0,0,0,1,0,0,0,2,2.5163929516823353
1,1,2,0,2,0,0,0,0,-1.6614871409425183
1,2,0,0,0,1,0,1,1,5.798192409978513
1,2,1,1,2,0,1,0,2,-0.6962812563145799
0,2,2,1,1,1,0,2,1,-0.7432526178126986
1,0,0,2,0,0,0,1,1,0.4995160773548132
2,1,0,0,2,2,0,1,0,-2.217323379049737
0,0,1,1,2,0,2,1,2,-5.4232996777073605
2,1,1,1,2,0,0,2,0,-2.1552167135991898
0,1,2,2,1,2,2,2,1,-5.7536540462455665
0,1,1,0,0,0,0,1,2,3.8188971440447035
0,0,2,2,0,2,1,1,2,-5.091504311373445
2,2,2,0,0,1,1,2,1,3.0601563244851047
1,1,1,1,0,2,0,0,2,-0.5932737904622329
1,2,1,2,2,0,1,0,1,-3.187572385938484
0,0,1,0,2,1,1,1,2,-1.3096598386308198
2,1,0,0,0,0,2,1,0,0.08391802222463718
0,2,1,0,0,0,1,0,2,3.2048719717552614
2,2,2,0,1,1,2,0,2,-2.957210669215748
1,1,0,0,1,1,1,2,1,0.9137846594338558
2,0,0,2,1,2,0,0,0,-5.802737578229568
1,2,0,1,0,0,1,1,2,2.756948796598117
1,0,1,0,2,1,1,0,1,-3.090696300297795
0,0,1,1,1,1,0,1,0,-2.6997230014832394
2,2,2,1,2,1,2,1,0,-6.86267094425383
0,1,1,1,1,2,0,1,1,-0.49867861153464454
1,1,1,1,2,1,0,0,1,-3.649182983038606
1,2,2,2,0,0,2,2,0,-2.064546736703443
1,1,2,2,2,0,1,1,0,-5.8492878091306375
2,1,0,1,0,1,0,2,0,1.0097328166138353
0,2,1,0,2,0,2,1,0,0.6854063637827734
1,2,2,0,0,2,2,1,0,-2.6597912641559986
2,0,0,1,0,0,1,2,1,-0.5858781127552459
2,2,2,1,2,1,0,1,0,-4.734068639423327
0,0,1,0,2,2,1,0,1,-4.2221933785133565
0,2,0,0,0,2,0,2,2,3.4229129708798474
2,1,0,1,1,1,1,1,0,-2.911801164377178
1,1,0,2,2,2,0,1,0,-4.716882966476302
1,1,0,1,1,0,1,2,0,0.5259841797567919
0,2,0,1,1,1,0,2,1,3.797186074156234
0,1,2,0,0,0,2,2,1,-1.2235898119594248
1,0,2,1,1,2,1,0,2,-4.307161121303706
1,2,1,1,2,0,0,0,1,-0.5219132914191282
2,2,0,1,1,0,2,2,1,0.7529969004507249
0,0,1,1,2,0,2,2,0,-5.1523256001478215
1,2,1,1,0,0,1,2,1,0.3601965095050017
0,1,1,0,2,1,1,1,2,0.8322151357590546
1,2,1,0,2,0,0,0,1,1.7977775503039992
2,2,2,2,1,1,2,2,0,-5.339341791776993
1,1,1,0,1,1,0,0,0,-2.178435636304721
1,0,2,0,2,2,1,0,2,-3.9931487763276543
0,1,2,1,1,1,0,2,0,-0.6422923972985652
1,2,0,0,0,0,2,0,2,4.5381105567557825
0,2,0,1,2,2,2,0,1,-2.7229224090697897
2,2,1,0,1,1,0,1,0,-0.1105121541997186
1,2,0,2,2,2,0,1,0,-2.0896739832314792
2,1,1,2,2,2,0,2,0,-7.133423148472884
1,1,2,0,0,1,1,1,1,0.5668704489056502
1,0,0,0,0,0,1,1,0,0.30711319537760073
1,2,0,2,0,0,0,2,2,1.8532818476795756
2,0,2,2,1,1,1,1,0,-8.676980115775175
2,0,2,2,1,0,0,0,0,-3.8064017559003314
1,0,1,1,2,0,0,1,0,-3.6491925201060305
0,0,0,0,2,2,0,1,1,-1.4763824259605163
2,2,1,0,0,0,2,1,0,-1.0815772295601962
1,0,0,2,0,2,0,1,0,-2.5051238263896014
1,0,0,0,1,1,2,0,1,-4.890739863841418
2,0,0,1,2,2,2,2,1,-6.324038409379324
0,2,1,2,0,2,0,0,1,-2.55149906244968
0,1,2,0,0,0,2,1,2,0.8640558481200961
