d,e,a,c,b
1,0,-0.8425518782764448,-5.856582683794384,2
1,0,0.5592159535759664,-5.231014573072021,2
0,2,1.3855156875973098,-3.0063508217587653,1
0,1,-0.5300036025177428,-3.158296097869948,2
0,1,-1.6891133988904037,-2.5133434800843277,1
0,1,0.2942961262838537,-4.751215387248431,0
2,2,2.752169416965585,-3.939136631084253,0
1,1,0.39320906449093773,-3.858723922008294,0
2,1,0.6042657450558433,-4.84811441370129,1
0,0,-1.0849604656098077,-3.5645984459796827,1
1,2,0.2729744652442709,-3.9665856596397036,0
1,0,-0.2547380937457049,-4.396898115958152,1
2,1,0.06068990283849596,-4.946176017569439,2
1,0,0.633813992938738,-6.138004652146624,0
2,2,-1.7654367249225575,-2.8984496346740336,1
0,1,-0.3792223869233572,-4.380079713451111,2
1,2,-0.16148999993286173,-2.3923029379300997,0
2,2,1.3542144546180972,-4.623126608064575,1
2,1,1.2343003014750047,-6.605876361690146,0
0,2,0.11786654832814543,-2.351449336144327,1
1,0,0.4303755381979901,-5.666741622805625,1
1,0,-1.6308722640104898,-6.428597830784791,1
2,1,1.4838956421411194,-6.771424775307803,1
0,2,0.73394743686629,-2.5825222372853314,0
1,1,0.5533862773353935,-4.771400039436245,2
0,1,-0.6791906311279117,-3.5657238432995926,1
1,2,0.7084491133409059,-2.6546663991983417,1
2,2,0.5954169085837675,-3.921264759094329,1
0,0,-2.1127335240425418,-3.185491802402643,1
0,0,0.8280767437144827,-4.626012519321005,1
2,2,1.6271799022596118,-2.4855706755200604,0
1,1,0.8705193440543288,-5.787250787314906,0
1,2,1.3670174268053659,-2.644773333580316,0
2,2,-0.7421949394327965,-2.361305036033416,1
2,0,2.0240722236345783,-6.636613149287752,2
1,0,-0.5820058373888539,-6.281225896527772,1
1,2,0.7212252814279494,-5.545279711629377,1
0,0,-0.21982116738629964,-4.262811668058801,0
2,0,-0.1542433844210918,-6.312336464895506,1
0,1,1.0052819525798098,-4.80022935326458,0
2,1,0.5878480024293563,-6.350721918151814,2
0,1,0.028978410005938288,-2.970366328713816,2
1,1,0.5980876321773306,-4.610033103386598,1
1,1,-0.5149494361349058,-4.69167383636516,1
0,2,2.645033995340656,-3.2123846694893885,1
1,2,-0.21284414302987154,-4.428921281257696,0
1,2,0.02392537625604685,-3.80101221536319,0
2,1,0.8200596999966457,-5.505287101410015,1
2,1,0.43743707767668244,-4.1269092962686,1
1,0,-0.9493347931447982,-4.57709916744154,1
1,1,-0.5829866425976528,-6.06481557188882,1
0,2,-0.7271111870507128,-1.756681085264154,0
1,2,0.5501548881656968,-4.993275945678992,1
2,1,1.384256603631149,-3.6201306719720323,2
2,0,-0.03956300504871002,-6.836216552450896,1
1,2,1.6194537023424649,-3.5461207291376287,1
0,2,-1.2086322882778877,-1.2514852932268006,1
1,0,0.5902063563359798,-5.430943030886095,0
0,0,0.8200014567046792,-5.688897261554261,1
0,0,-0.2081514044788222,-5.106563869403932,2
1,2,1.6914272542877833,-4.787473235447106,0
0,0,-0.37625737075655946,-5.551164746758258,2
1,0,0.8726162195608809,-4.743591919751655,1
1,2,-0.3663342897572428,-4.5732997537836875,1
2,0,-0.059176336775506544,-6.976097149088667,1
0,0,1.0590951251416356,-6.589483068006476,1
1,2,0.1953417565587669,-3.7596276984372494,1
2,1,-0.07504865159789176,-5.848105925890584,1
2,2,-0.6083678882588821,-6.693237830589533,0
1,1,-0.770409120090509,-5.181803310111396,0
2,2,0.3144504101133576,-4.519153220027047,0
1,1,-1.5337132379726974,-4.321810375361306,1
1,1,-0.3880198306630851,-5.074454004686619,1
1,2,-0.46169880644995853,-4.044645135045008,1
1,0,0.5370771177073721,-6.700264168749185,1
0,2,-0.39092367932867944,-1.8648080848639235,0
1,1,0.17828546819127158,-4.69465706464456,0
2,0,2.189421764923555,-7.411678188720213,1
0,1,-1.1206662847911513,-3.910619340012639,2
1,2,0.3144569990898162,-3.6049546359149924,0
0,0,-2.2954839538819463,-2.3749927448997243,1
1,2,1.0069309114495568,-4.787048561636926,1
0,1,0.39834627195266725,-2.5229398192031605,2
2,0,0.9416154734820723,-6.259180668642183,2
2,0,-1.139481540436376,-6.9728194874777785,1
0,1,0.4282975287487355,-3.7800973651240377,1
2,0,0.9835146643005002,-5.946787720329554,0
1,1,0.013050069081814608,-4.151689684179167,2
0,0,-0.15616949536051983,-3.2692293343131045,0
1,1,-0.6513465378155276,-5.366906450621897,1
0,2,0.5543769537246629,-3.3396794664646556,0
0,1,0.6287237220574763,-2.240156641105209,0
0,1,0.25959486046957647,-3.5965356710367336,0
2,1,-1.6120127630425065,-5.100037214623523,1
0,2,0.4550962916054148,-3.0879801090091523,1
0,0,-0.7135939535440808,-5.386018986235129,1
2,0,1.0930621515542898,-7.167278356601225,1
2,2,1.456167027415146,-4.005583587157755,1
2,1,0.8525495615624044,-6.488337734585668,0
0,0,-0.14150826598228317,-4.956984741056125,1
0,2,1.9504075080178795,-2.9143494459024852,1
2,2,0.41719078383866803,-3.596461261090713,2
2,1,1.693267882350161,-4.74485491014639,1
2,0,0.6785058602777981,-7.170068438896813,2
2,0,-0.22096024978363704,-6.83635467437435,0
1,2,0.2082229290029639,-2.9907063814098795,1
1,1,-0.2075261014475126,-5.337727924866639,1
