a,c,b,d,e,f,g,h,i,j
2,0,0,4.369869612522776,-4.907288313534558,0.44497203360970383,-2.6933222290216285,-0.5094032769919965,1,-4.58369717378251
2,2,0,2.895956676142358,-4.391989963505481,-0.1325560363472975,-1.166372725465389,0.06383580582729098,1,-3.598567895963451
2,2,1,4.325989949815841,-2.568449187349855,1.3814124111751696,-0.5060118582452324,-1.0921024585555348,2,-2.181632616412533
1,0,1,3.4395089997638135,-4.745874974992546,1.2897422482265717,-0.06980454294979532,2.547669113598025,1,-2.6030615874037237
2,2,1,4.311093486120216,-3.6366905955575413,3.661941781188503,-0.6203722525283066,3.2438281276220513,1,-3.45337174710124
0,0,0,2.723583861340561,-4.880085245068744,1.2611505498063198,-2.7291536553285143,0.8555254082107726,0,-4.717668202423732
2,0,0,2.666520220066696,-3.530675068684586,0.3434614222849049,-1.6035774020223172,0.8167918457946683,1,-4.448077373243394
1,1,2,2.32024391987522,-0.5588968612454064,3.4488954810835057,0.9581316770083234,1.7528955658684966,1,-3.642043393749747
2,0,2,3.0471932768560444,-2.4874473770285324,3.1487552978838647,1.162626814879751,1.5630781052493483,2,-3.066363756465487
2,1,0,2.4384064665920437,-4.94561093480705,0.21033545017456945,-1.2673487151432443,0.6947470471674121,0,-5.332564823818224
1,1,2,4.5395319745684395,-2.366584194819477,-0.5017278418893385,2.1769091987540135,1.3039053301181942,2,-0.5499073051203767
1,1,0,2.780546270902672,-3.421803867061347,0.14555200402371765,-3.183299677707361,0.8330989193492951,1,-4.661935015878264
0,1,2,3.123355591543673,-5.2992079174956634,5.071930145241675,0.3456556132028723,1.6838135868680084,2,-1.5945252978057052
1,1,2,3.467128676271321,-2.8127213760041374,2.094357367487163,1.7372453328290967,5.164909199586331,2,-0.9944339743438732
1,1,0,3.675371381602588,-6.7372787253673625,0.4344534582170377,-1.4735127906603138,1.7742568721459835,1,-2.4582307445044673
2,0,0,3.3548493533855646,-3.8601741678717167,1.5080502628605923,0.04970403674143786,-0.9145795100501657,1,-4.660377891199405
0,1,1,3.315525134965367,-6.372195798319334,3.5554768586186185,-0.499181572910217,3.279873894576623,1,-1.523102429014119
0,1,0,3.8812052011314933,-4.589975685745429,-0.4654566779118643,-1.8963924298255985,0.614073838920374,0,-4.6309750880875775
0,1,1,2.651778540267427,-5.877243312120527,0.24876121440500842,0.8414350974566558,2.4821743772408835,1,-1.6816114240019289
2,0,0,4.593476290877664,-5.360696627769337,0.22943879848672344,-1.688714329250596,0.48688430867022486,1,-3.402817459368074
1,1,2,3.4304495138460376,-3.760525684157392,3.26480427172659,1.7061893776648633,3.3099414153808473,2,0.07546250538932187
1,1,1,3.1189403201005095,-3.6245740147544696,0.9786641677979964,-0.07895286480031449,1.8688308843708736,1,-4.625922506880295
2,2,0,3.9623255600603047,-4.64730879958446,0.060204150510592636,-0.8440889532376767,-0.20761028288828265,0,-2.8528465895677515
2,2,2,4.816767640418973,-2.9293425070213654,1.8130715001382822,0.18982098937992953,3.0444415492128765,2,-1.4016796767211235
2,2,0,4.460822770366638,-4.209654898595112,1.4910666908315,-1.653710233947304,1.61231238527213,1,-4.710144584143988
1,2,0,2.331193540315663,-3.9121483736998757,-0.4123181245536214,-1.9325685019617576,0.8933690057348169,1,-2.5300042140932186
2,0,0,2.7087615525639492,-4.801919711242329,-0.16172359818814475,-1.3441170407249359,0.853731830839407,1,-5.012735882024003
1,1,0,3.665399543146062,-4.356411929718897,0.39649135157027376,-0.9141848008451505,-0.15763743109929673,1,-4.153538241554478
1,1,0,3.6759990650052154,-3.3209249165137793,1.4180716336150825,-2.1358978871500405,1.4968532535151475,1,-4.942662249379401
0,1,1,3.2497023325565912,-3.7009066669749826,2.162145281490603,-0.3552167135991893,0.581464599508025,1,-4.132110758836501
0,1,1,2.992694939733184,-3.6498194222186418,0.5936885070494948,-0.7085779177553939,0.7778419110910951,1,-3.27461970605758
0,2,1,3.6489181525841503,-4.4323158663204145,0.49444805910507905,-0.020003249930007738,3.5469673332808838,2,-3.044748741690229
0,2,1,3.4444699918196378,-5.316715952136083,0.3947951591824814,-0.014896865936568915,-0.9870675157456816,2,-4.344699295209325
0,1,1,4.871700452736959,-3.0104494610738537,0.9407635666050063,-0.7319922614266772,1.7360171224347531,1,-3.416263715361404
1,0,2,4.520161995301936,-1.2583981273688067,2.7852059263657574,-0.15514092848288064,1.5297760932294067,2,0.19407758617893967
2,0,0,3.3264098498417565,-4.3138621727602136,2.2960946456523694,-2.2223574680173606,0.42331434684128155,1,-3.2656221070535016
1,0,1,4.587050541842468,-2.535370642400195,1.3573418867357039,-0.15666762064307904,1.6130756735049523,1,-4.229311645995077
2,2,2,2.349135254951823,-2.4225068611811604,3.257637829515743,-0.2581695179002196,1.8084019934736015,2,-2.5219025038834744
2,0,2,5.268659010704834,-1.2141035202213517,4.218237241451382,-0.26389154470125065,3.044693133545256,2,-1.0855252970362375
0,0,1,2.3680901540491965,-2.786003662240513,2.1115793650208063,-0.7912489188342414,0.9867729230546041,1,-2.92049026623688
2,0,2,2.140199604884926,-2.4015404236332314,3.688349920605349,1.505080852617977,1.8500223155607722,2,-1.0217323100100348
1,0,2,2.6617102263557664,-3.6351096421946956,0.6356268022446143,1.704540139307895,2.6122862084906124,2,-1.4713247445760886
2,2,0,3.3464719582751385,-5.253024255382418,1.4361131249297072,-3.4607398638414173,0.6256858703659691,1,-4.27766421115601
1,2,0,2.2461010883086665,-4.174860542538923,-0.04045847602875663,-0.25727513928259094,1.6051187315982192,1,-3.7559477599579556
0,0,2,3.5951225588695808,-1.705043905280706,1.3784089883468762,0.5368265557638899,2.088976048337885,2,-2.458758098516002
2,2,0,3.923549011636205,-4.588759175399429,1.1072922249864439,-1.042245523924649,-0.34967991009760246,1,-3.406527244852949
1,2,0,4.294015074321654,-5.071199244231593,-1.3147617486751968,-1.5936880685175026,-0.008841966928126777,0,-4.155252192516583
2,2,0,2.76810822845696,-4.9946768159222605,0.08041615734899854,0.4938143987456747,-0.7502263451333593,1,-3.526370827202096
1,0,2,2.1315591199585655,-2.8001240578033286,2.7003995004802923,1.3089594981985622,1.1948766002950273,2,-1.055256956648577
1,1,0,4.52942042179818,-3.7717155968973413,-0.05517172434975337,-1.054692329287081,0.9468181269811242,0,-1.8247249031393356
0,2,1,2.6116234191228918,-3.8541210645678183,1.4332113211711892,-1.8020621765844553,1.5892868215705502,0,-3.715592481282979
1,2,0,3.5167816760161785,-3.7155081059494313,0.04172233168271644,-3.302941547832321,-0.9314849671925294,0,-4.1832643255126944
0,0,0,3.8013864750482673,-4.730166212873361,-0.22106211479879267,-2.2645546421329033,1.1545403991323595,0,-1.8525001680877136
0,0,1,0.6104668777105204,-4.428270005305298,1.062204501628134,0.6142805490928489,-0.19721733732476165,1,-3.0892103874394357
0,2,1,3.465131367507809,-3.1476550799015492,1.2718848182843603,-0.6362578074965491,-0.41549837200535,1,-3.9846242113337533
1,1,1,3.3926310244377467,-4.232440212072424,1.823474083492338,-0.4123113789239271,2.461250800983846,1,-2.081290326059707
0,2,2,2.2632559071159797,-2.3839304036792286,1.3200283183873245,-0.1757300798451249,3.310272422663424,1,-2.057215790859873
2,2,2,2.126898072341725,-3.1829142558225025,3.40064708285544,1.3092208969109191,1.7437394857237125,2,-1.6879369186202626
0,2,0,3.821009977255514,-2.2316435247910493,0.3095882429899546,-1.565098720831782,0.04586318696269642,0,-2.9539273180278607
0,2,0,3.4737333546896343,-5.410420452673195,1.672112927476695,-2.575796086889898,-0.03821735169594942,0,-3.145368786616605
2,2,0,5.016984767226469,-3.834355378605907,1.1507394276572276,-1.8493669296758362,0.226008962468828,0,-5.435892143649907
2,0,0,4.713094630441539,-6.3889975650603,-0.03673806034330285,-0.9915261899267681,0.7120127519881194,0,-2.1356841347574322
0,1,2,3.124885875207595,-2.3811230879798257,1.7108353007275943,0.5206459396898074,1.5168694165419092,2,-1.9416705133291687
0,0,1,4.224342428446387,-2.952512765977051,1.1077463818638482,-0.8590697071457578,1.9962507640598537,1,-1.635839676082847
1,0,2,3.358933910396658,-1.3771277609592658,1.4413627320463036,-0.4895748265349562,1.5443215828511498,2,-1.8219881954656827
2,1,0,4.483798745935457,-4.487998893116812,0.2691941345119835,-1.511478493661991,2.1061042383855315,1,-2.3812895033390165
1,0,1,4.6579156237798385,-2.9166551080750214,2.0991741567799886,-2.5726830296728473,3.09378673118355,1,-3.263317059211598
1,2,0,2.4811970250619604,-5.398576190377021,1.539143831484181,-1.7110047848883934,1.2969086177168099,1,-4.199140449238017
1,1,1,0.6005646139614442,-5.267116785634488,0.9600608214072601,-2.4691637188282605,-0.15486513413752445,1,-4.324259146222576
0,2,1,2.0165256812657986,-4.647390022002454,0.16358991214801888,-1.3703001426393162,2.798565780757406,1,-2.4710101007259713
2,2,2,4.466763157463963,-3.6268523599233546,1.4858403078597877,0.25675097058948626,0.9024893561470557,2,-3.6527831214543385
2,0,2,2.6474786160571746,-4.350649698269418,3.2070407250968995,3.2878307098681714,1.6688187905138823,2,-0.9141905578141325
2,2,0,1.504971703320122,-4.401647348985963,0.37392446363009063,-0.49744485848977127,1.3400827124457142,1,-1.8996365589968986
0,1,1,3.9887593816759765,-3.591794192888744,1.0461401416458136,-0.38476074071113336,2.2315059858191213,1,-1.52105189341804
1,1,2,2.848735608958746,-2.2012021478576846,3.6467446054496966,0.7167581628806989,1.8917106093738956,2,-2.9829712491154705
0,1,1,1.4112473729964743,-4.029025831226652,0.3617745502497476,0.18035136520282902,2.6750534896876155,1,-4.611845968906598
0,2,1,1.5830381018699453,-3.503216218486143,0.774183305266776,-2.0808408032472254,1.2263390050063623,0,-2.3573914378267595
0,1,1,2.898049020146491,-3.50679548970465,1.7251167270384025,-0.1063976953254519,1.726277035728186,0,-3.2397875637986076
0,0,1,2.9525166650705685,-2.07242987919358,3.47289585478048,-0.9111100094466987,1.5893130123027521,1,-1.3438104922148357
1,0,1,3.2085973291746215,-4.343523378791041,0.5084496874253052,-1.1798545102479152,2.1364634723638023,1,-3.2111591274059594
1,1,0,4.307348457608677,-3.418884388318714,-0.15149508251927557,-3.531082843136628,0.7386357040797653,1,-3.628514069665962
0,1,1,4.955483382793965,-2.0456853200156835,1.7988480444383939,0.5861562807722123,2.0898631944766075,1,-2.569108136940924
2,2,0,2.4016111454017306,-2.5282138545076083,2.2907227386811706,-0.5169352981233503,0.24233520081641824,1,-2.357264050205761
2,1,0,2.4660282375705656,-4.921352704369114,0.4274130526927833,-0.6451517950846487,0.8555310087564156,1,-4.172924581613215
2,1,0,3.600802084856015,-6.079030183668512,-1.262118012472544,0.20028281075499854,0.14971336981848615,1,-2.4559922698776573
2,1,0,2.4363250836002392,-4.682143275732695,0.8621249759426974,-0.2158745641648261,2.3423918784038924,0,-4.34707380215407
2,0,0,2.594309773158193,-5.571600051192107,-0.6382639842752136,-0.008753420709985082,0.1232356776714646,0,-3.238693069907241
0,2,1,3.4346612807327634,-4.614984780908381,-0.33569869042710265,-0.524548358233641,0.9770285344606258,1,-4.282164057051073
1,0,1,2.442382493899399,-4.4383498788411435,-0.23898722719991072,-0.23485531269097237,1.0871108245747712,1,-2.633802997966989
2,2,0,2.6089006325317854,-4.143492257532197,-0.11913695747560882,-0.8725535696295409,1.1016280620903391,1,-3.8230419561327946
2,0,0,4.4156709533036596,-3.7685639066824868,-1.6236374590429308,-1.8227122326229543,-0.40098911886612454,0,-5.077436915751721
2,0,2,3.0392844082755373,-2.7234403355991255,2.3136229360432172,-0.2675490114022907,3.1355787697728976,2,-1.3824625551201597
2,0,0,3.3835542415894606,-5.9317583518832775,0.3118573148619034,0.1999390068655984,-0.04537242846491352,1,-4.6927766689497865
2,1,2,3.9579587434636996,-3.810419943348547,2.4716866643477333,0.20986322602536694,3.6752677461876506,2,-3.1890325406532245
2,0,1,2.583538165802331,-2.6825214572803167,2.5824214516169484,0.45631681617642394,2.0776065148892577,1,-1.8456466253321495
1,2,1,1.4331841282349231,-4.421156728613641,0.4832404251614726,-0.7573371147671695,1.4289523573376892,1,-1.755432879252857
2,1,2,2.4657917496135515,-3.774069192885279,1.4719907021034917,-0.5837157779742885,2.618803625695064,2,-2.32455149388295
2,2,0,3.2769577140737947,-4.019357290156925,2.362492172052373,-2.5744589282460093,-1.7333443446245267,1,-3.643763135435837
0,1,1,2.857752911234613,-5.568237555004017,3.518265543792186,-0.9525448776777309,1.7882006540620126,1,-3.60751473977043
0,0,1,2.9153005262768654,-4.354727343773996,0.42042327966274806,-0.12540499796885568,0.9526549860700174,0,-1.3245899570136903
1,0,0,2.6874934935567083,-4.838735792239378,-0.536726846758685,-1.0291844108005437,1.0798905495999143,1,-3.8372101373589587
0,1,1,2.8646037970858766,-3.331252212546454,2.196207461836084,-0.43278753716636514,2.0890222426450404,1,-2.308397622481218
2,1,0,1.745879548832475,-4.367937883416258,0.3170892098122922,-2.3601543513715253,-1.416619524888875,1,-4.275027124080938
0,0,2,3.7418046992119285,-2.1063172911886814,2.9397073884146367,0.7739090094946628,2.9003410344514675,2,-2.050528940077726
2,2,0,2.8245046989577505,-5.452154071692867,0.09489482826941004,-0.7762812563145798,0.2533682357519994,1,-6.389853579994204
2,0,0,3.5299077522448683,-3.334458627628981,0.32777986190590197,-1.3389873603381166,1.1259116679131767,1,-6.0435577062037105
0,2,0,4.559409790748205,-2.729627009240896,0.4578531862873093,-3.011366247811093,0.09275479485890864,0,-3.3329509434379805
2,1,0,3.5452670658121317,-3.3336730230999656,0.025813384145261187,-2.005325785889756,1.7022924917499112,0,-5.068770894015412
1,0,1,4.3306732943274255,-5.707305165689816,1.7056566405948987,-0.5575944838515325,0.4615121763732084,1,-2.2716605375883896
1,1,0,3.1201347507804273,-5.990260147598576,1.1606729130022508,-1.0722967708202864,-0.7944970242571812,0,-3.8221708525591453
2,1,0,4.07033429588138,-5.356371667636777,0.5347060671421224,-1.9543890198220462,0.69572142752565,1,-3.28347425414051
2,1,2,2.51802119227002,-2.3728382208836374,2.614117571138614,-0.2106728229275946,2.862373286920075,2,-2.5603676467471557
1,1,0,4.307725608750063,-3.135214960100205,0.9139084107390665,-1.3167667698484542,1.826754814912999,1,-4.503333850967167
2,2,0,4.382507411672607,-2.4725499993468527,1.5482643763908097,-2.738159011640617,1.2451424275179646,1,-3.2972718970554418
1,0,1,4.617623560803905,-2.5211501153265408,2.681226764414992,-1.0163752475504397,1.856577537664568,1,-3.520759756645964
1,1,0,3.836683149610744,-3.642425803066844,0.5123454574261398,-2.180766603764542,2.5493772653701017,0,-3.5810234433309405
1,0,0,3.4195903427650176,-5.1863015880138015,0.5418544757824776,-0.288854451906172,1.4063089769555173,0,-4.0394788233306045
1,2,0,3.005970666777992,-7.498811436943333,0.21138512123050618,-2.6085714998568585,2.0505031136178937,1,-6.245279676889739
2,0,0,6.224740754415,-4.0449941890064265,1.5823430544352473,-3.166718152320424,1.4820668089761115,1,-3.2080972161288246
0,2,0,2.3995162453116445,-5.502469560423578,0.4453851191499389,0.3857380868770941,-0.27034032274309516,0,-3.766357152621913
0,1,0,3.225622707106758,-4.876199284359754,-1.5605289471243124,-0.9961133696832744,0.7321897008835405,0,-3.751670412736763
0,2,0,3.5032952991578763,-6.084382208076888,0.4424453375340811,0.4833306792064591,-0.8076932743137915,0,-4.161579278938056
1,0,1,3.2872533160313244,-4.035309212362054,2.039438520636648,-1.2573117024578973,1.344893994800007,1,-1.9226302471063856
0,0,1,3.5230071396522256,-2.482469808259726,1.0442749891594896,0.665992275127961,0.7836988797807158,1,-0.6884751108636649
0,1,1,2.648655850236158,-3.8627139466748983,2.3321321614571175,-0.2111894080613718,1.8454668413574065,1,-3.431304328350288
1,0,1,2.650747901835953,-3.5112777396809802,0.8916513999675438,-0.8781204712126502,2.2188109004773215,1,-2.9540617936600673
2,2,0,4.136111830892447,-4.842897023481553,0.8514648615819806,-0.9697300941355147,-0.17342027166925666,0,-4.230831621327842
1,2,0,4.680659936088132,-4.436534949049389,0.6180097531291235,-1.853031325014455,1.1375065902392274,0,-4.519519900265544
0,2,0,3.8629557548633886,-6.64630492798338,1.0066059096794557,-0.7514854018851589,2.0282845893844916,0,-5.2937638078299685
1,1,2,4.396590131287233,-2.3331595199785746,1.6629663467761089,0.5900696041135817,2.175256113693656,2,-2.2185046935072608
0,0,1,2.7485391884409935,-4.022378130710167,0.8480909119801798,-1.6128488552840803,1.0038075488527811,1,-1.214578902200767
2,2,0,2.6722910254997405,-3.7436767974593006,-0.8672128913019983,-0.30723769389334854,0.6059702535787568,1,-4.032723998712129
1,1,2,3.41558019190248,-3.3013143554356486,0.793903059782241,0.06020873584400155,2.0787056209696,2,-2.2330804355231537
1,2,1,2.3508551086689873,-3.183710808281789,0.1736513319506554,0.12163887214103519,1.137268540552451,1,-3.754830576757593
0,2,1,4.49025328094428,-5.255660250875367,1.6026897709544659,-2.2953535085522447,2.3815580224838184,2,-2.917256634795942
0,0,1,5.953626298750409,-4.837736358047263,3.2215769172969146,0.32744920874443206,2.3157418774365928,1,-4.2115805089154055
1,1,2,2.625269238451006,-3.3860804635723922,2.8809349468485705,1.0293409662141886,2.1858356296655925,2,-1.3801074734379735
2,2,0,3.9696875806139835,-5.388407778696865,0.9990226007177441,-0.8960927974085873,0.9700127636721649,1,-3.9859929916980694
2,1,0,3.042995279155005,-5.7525328074971895,2.476388736831199,-0.930735007075094,4.701241397039601,1,-4.74610047476555
0,2,1,4.656999553404016,-3.8034506345089256,0.0018546155846768109,-1.4677269599837641,2.8831162889252155,2,-3.015616438914471
2,0,0,4.3394570154065635,-4.240897002043178,0.5089318731106987,-2.8667034449994766,0.6933701700795036,1,-5.31440613160902
0,2,1,2.943866354529014,-2.8327494926541137,0.8938130523658664,0.32437229634293807,2.9795623975478254,0,-2.5604248596077532
2,0,1,3.3903364055546903,-3.1196976323342636,1.8775468535658533,-0.8095804268304299,1.138160491751865,2,-1.6305070532795105
0,1,1,3.428450130777911,-2.257884852005387,2.167045547583653,0.31274657149833884,-0.09922183825873088,0,-4.0371675977465475
0,2,1,5.796317858910323,-3.9997137785308015,2.2413665309309048,-1.8883933731348388,2.1247147271159923,1,-2.7638308802412315
2,0,2,2.22253617525784,-3.921900221599812,4.414325408603782,1.0435116962100952,3.0870425333606857,2,-3.699796510121124
1,2,0,2.2695768531555895,-4.913550322170038,-1.1914440977018532,-0.9966947587439923,0.20231316484452083,0,-1.3389378320876308
0,2,2,3.060094608913287,-2.349631297328462,1.6305915551453287,-0.6855952695612857,2.9849846021317936,2,-3.688102587644714
2,0,0,3.618326745082941,-5.409605632601664,1.9577866947114024,0.44555690356411004,2.1360829917212003,1,-3.708900953231786
2,2,0,3.02328697468985,-5.1792406566732705,-0.16157888442356194,-1.6395869211638379,0.3855041359270799,1,-4.357918297909431
2,2,1,3.394658280963466,-4.576543626196721,1.3625530071068765,-0.01951798726400017,2.3719377982456678,1,-1.3031991174936497
1,2,2,5.130639698775832,-1.5171696161317594,4.187995441468464,2.7413757938785364,3.2802569616168498,2,-3.054110295652818
2,0,0,3.30798551806479,-4.9674282366968106,-0.7615750623977986,-3.2679092187172136,0.7224960990323319,1,-3.3849213455185936
0,1,2,3.2171050300094715,-1.0662337592375073,2.4316522116380366,0.44234434121351757,2.6639610788372456,2,-0.9985590906816305
2,2,0,4.416407309893258,-4.433701056568439,1.0666839069710865,-2.734279949626339,0.38860092540344543,1,-2.707623737333872
1,1,1,3.7572638937354683,-2.6523226605162398,0.6875988414434631,-1.1728693832285884,-0.001590002497580123,1,-3.2985635503262314
1,1,0,4.565984050294052,-4.735450167596012,1.772422160284049,0.030573739224613483,1.832761852835352,0,-2.7647968415391007
1,2,2,2.7809463279517836,-4.650372247708758,1.4378928912428939,0.44219391245907774,2.2722026940817233,1,-4.312132172000723
2,0,1,4.089631204986562,-3.4579588448996756,1.3243471958601434,-2.124464114542341,1.8635395816056688,1,-3.82400446523849
2,2,0,3.6549430875507425,-5.324803351102426,1.8707965607638406,0.14984223390298368,0.26269461765989,1,-2.977324414939721
1,1,1,5.274496037012573,-4.0055501652006855,-1.0576797378340062,0.25950980645874455,0.7002991908998142,1,-3.200581100136219
2,2,0,3.981496037348107,-3.8936025996424,1.1960047866482002,-3.2638708550204,0.21209215191175668,0,-4.510879315090023
1,1,2,3.5089819007023455,-3.0720953200462913,2.6841469729115737,-0.2872169576313617,1.5204110969929654,1,-3.7015823589485723
2,0,0,4.083431988183695,-5.845235291142143,-2.268873221464362,0.07826891276545034,1.607708703864615,1,-3.9820872653065007
1,1,2,3.0017666616770264,-3.437540012906899,1.414429765084497,0.8061802823254353,3.095273165487215,1,-2.6121262698445733
0,2,1,3.8266029673239794,-3.7548135513409795,1.3348008408695633,-1.2128387071397648,1.3520523680649807,1,-4.052264087214032
2,0,2,2.849771369436879,-1.5843145967689833,3.407595569308995,-0.40236899482406285,2.059477496907327,2,-1.6908651376679624
0,2,1,3.971601313120971,-4.9079028751900085,0.683152097624545,-0.7737993853120313,-0.27862841033740504,2,-3.2021888994312837
1,1,1,3.329293635893766,-3.61450695296469,1.9230359747304004,-1.6358784811411151,2.3809466793666147,1,-2.357861740103492
0,1,1,3.84145258993959,-4.735236311752635,1.6201609333790434,-1.8737503338367856,-0.2331156868935489,1,-2.9657330682806906
0,0,1,2.773151526851687,-5.1505124336305945,0.36630831445319934,-0.3153959572545781,1.6640874145743254,2,-2.5981462732200904
1,1,2,3.3666944990430854,-4.190253283242368,0.9706139341917204,2.1792348033931344,3.070633418254525,2,-2.113187098565567
1,1,0,2.9054439758201993,-5.86598494933922,0.3597162122594012,-0.40143120258760634,-0.030585664298515947,0,-3.3420390535868902
0,2,1,4.2591596022138765,-4.496264890142195,3.337745630786756,-0.6049917501351769,-0.2720318502709198,1,-1.3678623015471707
1,0,0,3.815859836316552,-3.5348385449001443,0.4305736331811155,-0.5706745731173847,-0.30666205496158905,0,-3.7336510359379425
0,2,1,3.3075661899208915,-4.793337495989029,0.8457263140156686,0.9604724471977792,2.6040086400609255,1,-3.6600268877930615
0,1,1,2.652442793403692,-2.2129105138683904,0.11842082647092211,0.19190966655792419,0.10673661232667708,0,-2.3219845643871437
2,2,0,3.4602637968114967,-5.722472603681085,1.9194634728149536,-1.5287736793775528,0.08889042242028794,0,-2.4069050837649524
2,1,0,4.120693938024733,-4.853998774228785,-0.6530153819326303,-0.805937643920968,0.7031719072595843,0,-4.5016750652851645
2,1,0,2.75823882573719,-5.721565391121829,-0.7605940187998574,-1.8235277932217955,0.760369379987116,1,-4.623950763414124
2,1,0,1.6744348355310057,-5.364633736542446,-0.2589848639930996,-1.7033766754479744,0.19079330834785546,1,-2.6038150365704213
2,0,2,3.22518088315279,-4.599654989802464,2.410258861270671,1.128955606373934,3.3009563049891835,2,-1.5421205431067633
0,2,1,3.674884718824584,-4.42715051376837,0.7069462238694245,0.09988498724923234,2.053408055816455,1,-5.122769042508541
0,2,1,2.8425994235995744,-2.082430550124589,2.4802337687226634,-0.9538134834059732,0.7437289332978767,1,-2.8693209029629325
