a,c,b,d,e,f,g,h,i
-0.02798245653021798,-1.6260844886265164,-4.852315455380839,5.050938729408156,-10.71124002097138,-3.1940927865848816,-6.171091271691482,-3.543264889858629,-4.330789188150806
0.8579758812571538,1.4451259569265338,-1.822842260915964,6.104193468478855,-6.676841035144749,-1.9998326085281282,-4.415857642848595,-1.3584149407045891,0.13122009516306798
0.20230619183119358,1.245634960171873,-3.0778824166264376,4.631793664940676,-7.975109118462693,-2.5725594099993305,-5.46000123847721,-1.1785643681757656,-1.4645615449409293
1.3373981074427437,-2.2497837779516074,-6.8310244643755835,6.43770869693064,-11.113613890939494,-5.134525986189293,-8.932648856839403,-6.652450592070223,-6.61103461812504
-0.1310866506877266,-0.8681934306407798,-5.365979982973643,4.536938616468657,-9.59715248958903,-5.952515009207935,-7.008749338637461,-3.3715046836005502,-4.747850486524612
-0.0870941710525099,-1.3759135886015514,-4.547711873703503,5.608306763265381,-7.526673414461209,-4.220644986543432,-6.645397982495972,-3.244599572825728,-1.869934323399503
-0.15450567924990047,-1.1953589742981028,-5.346498087116087,7.107252621705593,-8.387389017093158,-3.9623103484033,-5.882433137815827,-4.881593057541003,-3.1897420558951994
0.035576476984624864,0.010985513527525621,-2.3723762035783484,4.071442879438906,-8.135154759857462,-2.1519673570958755,-4.602764857260572,-4.2084176759424174,-2.088617176161473
0.23267621135470395,1.1336804787567016,-2.2738685679290755,3.4689776060961224,-5.906925424716777,-0.9705543443048086,-5.0274966769332385,-1.5294626909885072,-0.4118139173803784
0.6353711428612774,-0.7776059277482671,-6.308617242825063,5.8634533471087575,-8.211144167360356,-5.242208565427588,-8.136427928199335,-6.711692608055041,-4.943059421711467
0.09947747301573849,0.8956052433143455,-2.3073704379475166,3.5181447987060075,-5.795131576175419,-3.348443434448911,-3.333897144842012,-1.4563911635093576,-1.3083234386638607
0.6159794225754956,-0.5279176373243135,-4.289508489037632,5.711065656746504,-9.774082317225538,-2.7756116549348766,-6.031189265168479,-4.1991235751115585,-2.126724664531268
-0.4116383222162092,-2.3442978937886774,-4.470346857677972,4.709193210636853,-9.770135160690932,-3.5680314663213566,-5.400696094471692,-3.6118334930646823,-3.722822656812549
-1.1401609191262305,0.0732753145856964,-0.876115453289759,4.082355599624422,-5.311263794778713,0.7712622285100506,-0.4848151327123582,0.3229306756659247,0.7623579594846333
0.2294817154636063,0.03104720048855424,-3.754259333234285,4.1334921314216935,-10.225798708417509,-3.4608585938017815,-5.64126879314614,-3.196893395383912,-4.58828915458799
-0.4070782363503251,1.1250439217080253,-2.4083285264439245,3.8647972296360447,-7.918547596686056,-2.3866056644521194,-3.5991580251557447,-1.4819239549566965,-1.6004883708052344
0.11922586112739209,-1.9215045305486382,-6.9349734571026085,4.152771800130363,-11.507831470332393,-3.7244266882562256,-8.575186266725108,-7.214946234082383,-4.720949054012349
-0.8330367227960116,1.0245126754266898,-2.657188029384653,3.0122222682066218,-6.857817962077294,-1.3284766232556782,-5.148363976651743,-2.111366822797311,-1.5154800513737776
-0.28488406638257474,1.3679074507209708,-0.6664203280921293,2.6441056965899925,-5.5912647096718935,1.1944812593849239,-3.7038479492586918,-1.8666357929381996,1.3089347733568748
0.3833938643534951,0.9163114410745667,-3.663286335026136,2.209974842828661,-8.08429182455131,-3.0256617298188404,-3.2568464841146954,-3.5196655497632054,-2.6417352605162425
-1.1394290010915746,-0.26082845840458313,-2.2454764581733047,3.8286060917252795,-8.383577799707329,-1.4037855722151404,-4.301833511438417,-0.3026546088563353,-2.4144039821086674
0.27627417932855375,0.3364009386898723,-2.123739351623264,2.5504402680453393,-8.512736916683563,-2.554342906312776,-4.100477411966566,-2.975810390867319,-0.355265541550032
1.4511788490210642,-0.7601900886189056,-3.4881186105667052,4.161607991906773,-7.657236537075068,-2.515435518328092,-5.518229062724143,-1.5648634689262308,-2.1503119890800604
0.4523339506431387,-1.16482809646104,-4.8697980731091794,5.1106823083648605,-11.12869335271932,-4.203349229160952,-4.73840307615841,-2.7674310664467066,-3.3559572786986696
1.47927451067423,0.5453232619670604,-2.0852690559429305,3.0563534338965925,-6.911097844616854,-0.6630211147709932,-3.1885618641866245,-2.179183268306711,-3.4820056443382486
0.5211672557321126,-0.5806514027455847,-5.27273994920451,3.339765666295611,-10.115065627397243,-4.536469178615497,-6.893959775509989,-1.9182774564684304,-3.773177575431604
0.2677114623438358,-0.5431708310561139,-3.82395462118968,4.76294246084154,-8.964579468256044,-2.2449659810473017,-5.306895704146425,-2.364893113384583,-1.5240255114924923
-0.16344289852451258,-1.0582810508376372,-5.353285497632237,4.456520129067928,-9.794994294979123,-5.0729166495496525,-6.656586294305025,-3.9703342900095526,-3.9818988271960505
0.22555983951018072,0.7248546715562,-2.4806558295860426,3.6966748301376877,-7.781970185021692,-0.8486044623753637,-5.626752769803802,-2.51056165689797,-1.660447093742041
-1.674682944704357,0.2726452634321288,-3.03279174254583,4.736369092761383,-7.41672214622506,-2.486164899751812,-5.652763424158506,-1.2735763498613693,-2.448521822390955
1.5112284332767216,-1.8779887659659078,-7.323191159703708,5.366557064968998,-10.246295989874694,-6.43556538818896,-7.323855388492331,-6.708623185316317,-7.191570199161379
-0.33732516206850605,-1.492105835472992,-3.4735301873441857,4.149655480065602,-8.275834913016785,-1.8439493331167267,-5.506686694682268,-2.4678402687892644,-1.6542106189903967
2.549327952607003,-0.8307698816053357,-6.847004891610581,6.423881852854457,-13.17213328611098,-4.827617215965069,-8.645059170821266,-8.141501885421615,-4.030516743932201
1.0017453976515072,-0.38863318106681816,-5.3253329794143145,3.280587091328134,-10.356006734758008,-4.059637453522205,-8.1338244129367,-5.373891652318993,-3.573149354754072
0.31145283430343956,-0.46212707517244556,-4.688859263967988,3.983318290446603,-11.806346722955304,-4.601969216764703,-6.084671429008401,-6.889007755973136,-3.8179208892125773
-2.9305943758527757,-0.9091028886033559,-2.3468920441178884,2.183239058616717,-6.752413089122432,-2.735476668874851,-3.0275582726594203,-1.7547183449767376,-1.394942657947176
1.1478126607335635,-1.6873476944133516,-7.620612410854497,5.084014941331471,-12.079897869036769,-9.330556870470705,-10.201827656415318,-6.745567669668198,-4.271966573429904
0.516297572101451,0.3138190201071218,-3.8809787287195086,5.421434559322416,-9.871238876318085,-4.882038162341023,-4.660305815717257,-2.708683422661133,-2.1932754995397947
-1.040586052512433,0.3750621518923401,-3.2569342802125476,5.59860510368695,-8.715186977075408,-2.082911077896351,-5.231404901925148,-2.8962546027804454,-2.122522958416598
-0.36824895678803055,0.9672992358427723,-3.2092954281471218,5.5096077437131274,-8.237006255194597,-2.806354554021263,-4.9169224930432005,-3.6282483838213198,-2.55875264135767
-0.5213229186372847,1.2284208122801512,-2.484201146711353,3.7379185015664906,-7.865595640258471,-2.8593107889060487,-4.323165922038269,-3.7985743444667386,-1.1904705763833212
0.4144094332759964,1.7187950030498593,-1.8874603285074056,3.853744782273386,-6.7935743601019505,-1.5695392578559226,-1.6527756617660105,-2.7174409944111013,0.0016761133601159717
-2.964528837841651,-0.21173380254439425,-0.7578726074249837,3.933414077935843,-6.218913431412788,-0.18370643081896199,-2.0348023994922824,0.02261703600487147,-0.5646709651849247
-0.08610065182104851,-1.9974666928898597,-4.822369085189157,5.8230915479395895,-10.331057958559114,-4.942322749082008,-6.400080525969724,-4.114072047971241,-4.1190062251136235
-0.8633452647393817,-0.41033997334510935,-2.2054725484388524,3.0997289034578808,-7.413338960215312,-2.134763918986391,-2.498620793288807,-2.9982264977213626,1.1981256956608168
0.582655241987707,-2.7779942807285725,-5.59048463677745,3.9227503352383346,-10.01423639042508,-3.7394936979989817,-5.7657047897274145,-5.770950895686402,-4.777676279908298
-0.33445617235587666,-0.9964186260023896,-2.436658911367134,4.659441650039814,-6.93704756346392,-1.8020394750445377,-5.6384758723033315,-1.5627192692811158,-2.5301721211248287
1.604254361517141,0.2912314168473797,-4.024569632541604,3.5908839870304745,-9.257009844614029,-3.7753521667193763,-5.141095549049266,-4.821098845675745,-2.6768810114655306
0.6319814837613953,-0.28987561547486984,-4.595383785626579,4.070884584648691,-8.935886513316865,-3.5270724766607,-5.631861438172656,-3.8990942395180617,-1.991621787427879
0.5381154370039261,-1.8106186799803947,-5.770615991621855,3.658022764356299,-9.321095289178968,-6.05334990321915,-7.2189836193407455,-6.784419491827526,-5.550286699630664
-1.6873344339580298,-0.6560549366409674,-3.114974475018116,6.163803220911148,-7.3230195787125165,-2.105726490605031,-4.090524517522695,-2.234586719362134,-3.0928374460102765
0.6339103777337424,0.25185441529500513,-5.095942450848026,7.05185785461795,-9.427459522192192,-3.9892092734363,-6.743764639568402,-4.996899277368144,-4.921880019188123
-1.4944056198193065,-1.4711152343848903,-3.6375424989346277,2.907170788079376,-6.878017819625442,-3.549218611273689,-4.524813998034865,-3.441611308304086,-1.4372355468420634
-1.4237344353990602,-0.04257862104444418,-3.2844746093948816,3.7988338206730723,-8.46715759424721,-3.4675502166038927,-4.785522595105789,-1.5545088699372924,-2.4653157659234144
-0.4123368722047306,0.21727315822862395,-3.104715824347368,4.081294236717834,-7.303054016544632,-3.169222989961055,-4.0125396645022136,-3.1663116327264857,-1.5773093389462
0.3997742267234366,0.9736635113440901,-4.419246600778399,6.663865638981417,-8.742967147545535,-4.86630942787235,-4.860778696155399,-4.039940746997269,-3.1153244353052467
0.4278904406949172,1.1208406514031668,-2.59377953573404,6.137519890312021,-8.316252139415125,-1.6100781421255261,-2.6143160629190856,-0.8702171919784374,-1.3625532151115927
-0.3509523822179781,0.6062911561087082,-1.544095390114353,4.4158813320440204,-6.016714680470802,-0.007721147555373564,-4.895910549865858,-1.1000771901031399,1.1795115877857476
-1.615658339320678,0.22396742837344774,-2.673863259287908,4.241279468485945,-6.129533126627429,-1.856268368456231,-4.532248328903831,-2.2566597122285668,-1.594362217770302
-0.8432302702928711,-0.7123370644127087,-4.217776780843599,5.081956957999994,-8.968931474146652,-5.187442222913904,-4.2470139265313955,-2.377871254081929,-4.021399050393585
-1.7836111297141835,-0.14428437852025486,-3.2797045287808984,5.546875267892933,-7.67169449228638,-2.6471851429528406,-5.352260565128196,-2.767764652222907,-1.6860772542462872
1.4423047911862443,1.7771828402577243,-2.6771075180295556,4.4889647151856265,-8.708060355435114,-1.4725311009720041,-4.723856360677121,-3.8236762136051636,-2.3862993613006287
-0.6120967990598081,0.4730871980274752,-3.522536981266154,5.271023803390122,-8.188216824885057,-1.4372757670808671,-5.477135820550303,-1.3633720124385715,-2.241519749493684
-1.2826346502605217,0.5321293738814383,-2.804387612192483,5.124811521129563,-5.9054904445811705,-2.695158554325804,-3.661641171534384,-2.9330652740884613,-1.8128293910969941
0.19677609665695725,-0.3239847754964302,-2.9535623651902503,5.123792857259763,-8.179149144778851,-1.7220680553853827,-5.350955091264643,-0.8564360856474824,-0.4744659210960662
0.6505927878247011,0.6774013686923024,-2.7908354551314916,4.187801916791769,-7.724597844493651,-3.414975973295852,-3.4734116370811106,-3.5337705091330642,0.17109472072220622
0.17739611463694044,-1.7598157076954657,-6.4668213892171345,7.057471824984972,-11.156325160195971,-6.2990835455042085,-8.122384763879715,-6.329907776878027,-6.709124876141295
-0.48403013157267616,0.9080628435179854,-1.6400895387903023,3.223753563964757,-6.320006914167217,-2.051775815118539,-3.4179268701405645,-1.2296994372560819,-2.3871033675919895
-0.9151561158459262,-1.737714595137132,-4.464842876426752,3.599516031495866,-8.145719097102543,-4.576647759886548,-6.230002279430506,-4.408425127754819,-1.9423153087788494
-0.42329831204415375,0.7949322529156275,-2.2002383651568924,5.055434174557302,-7.725593880277196,-3.0404467501879404,-3.9752773878922105,-0.8184069130605129,-0.18895626623397666
0.3407914080021059,-1.0518872728984137,-5.367257793084431,4.813096197621454,-8.921584647892477,-5.214688963570626,-7.161087830651845,-3.3999244096500805,-2.6405835841234553
1.5647180216699044,0.6172815804922585,-4.22433729844833,4.491677051517015,-7.552860184520914,-3.76179038343163,-8.010125540951726,-1.95559713869922,-2.3481804332492393
2.1416476008704612,1.1876343927211208,-2.0756348257045127,3.9883177776736325,-8.059938235746774,-0.41376846484096497,-3.168954076960804,-1.7060848528316788,-0.22876824000461016
-1.1332872140034806,-1.1146169630679268,-5.446832410485243,5.104990376130582,-10.36415024333371,-4.995675996219253,-8.218978166176887,-3.9356751967673924,-3.4183083563754266
-0.3423409386638824,1.7982877009230627,-2.694158341776627,4.551344307615978,-8.148817695155486,-1.9079633992223102,-4.231661570693384,-3.0138757041015305,-0.7717389558075413
-1.2444717876010754,0.8091213109902438,-0.4050755300032709,4.268416939195037,-4.373576597918445,-0.48427051452817027,-2.2982702639720065,-0.33297706977670444,0.7853758322124013
0.6433267946890444,-1.2279998808224974,-5.376516431482152,3.578584206142206,-9.853229633331505,-4.805221817984715,-5.968109982519313,-5.397099133335803,-3.8929584200868836
1.8373866754875203,1.4782789357160593,-1.6884551677676891,3.676556149687441,-5.248034767857488,-1.2231115191806685,-1.7453200279055692,-0.8644666948946897,-1.8730603964316221
-0.3618325370843415,-0.6415427207828466,-4.117379838092442,5.169277675572743,-9.198722368129687,-2.608267931837387,-4.327121380212747,-2.9379818925690584,-1.5635894302788738
-0.20543755786763002,0.7007231568595857,-3.0751049316417616,4.37268346455749,-7.059352631191852,-3.391648557838483,-4.340493084140557,-2.662551924534885,-3.4816053572441166
0.07203357323257792,0.4389910293888949,-5.0692607375285155,6.494175616493481,-9.910367894077876,-4.448020192851472,-5.88700198925831,-4.715889107777537,-4.974444994859665
0.7307746911386448,0.9674662729250108,-2.2932589392651854,4.4242881465991175,-7.495731882115196,-0.16540497057112158,-1.1687456209724272,-0.3555376695942616,-0.4293272450818455
-0.9411220959249583,0.309391570156945,-2.0285292557650587,3.890088886579261,-6.498395928676303,-0.9183987519679493,-3.7743197214167896,-2.1317221619942117,0.022872387953155937
1.6289369476239914,-1.9345307357131178,-8.263585705993936,6.230079096158683,-14.762401168514867,-8.75110348584263,-9.4846468589223,-9.216526793241178,-6.539370569974962
-0.8931306215848627,0.8928558163229553,-1.201148729704176,5.177622625682543,-7.7096667591877,-0.8309689013767293,-3.0103620211729867,-1.820813125797693,-2.071384548972005
-1.342175166370907,-0.20903225602742,-2.403425492081869,4.584192921131478,-8.062865731650955,-2.190896624137705,-4.429137021071054,-2.018915686712736,0.31390257038762526
0.26203581207438104,0.3415086855368029,-1.7594930486155334,4.375541410915259,-6.208119919493872,-2.8233077399374578,-1.7120024706930381,-1.767644834511251,-2.4071322453074333
0.7848440366081351,-0.08932040270073452,-3.323292622363656,4.875473571386844,-10.644030008022277,-3.3785185665338613,-4.93547778365878,-2.5636099880547087,-1.2525926406855783
0.9243577571874341,-0.4304583334619581,-2.4425360845329824,3.558154253502708,-7.535099266011342,-1.821498144869408,-1.4851594949352802,-2.712730531113856,-0.7630486898198063
0.6152567669685612,-0.11916883732792043,-2.308772240377446,5.567200487202207,-7.127554891958213,-3.32366664758838,-4.535058362029929,-3.9607408365166448,-1.1198750963327426
-1.1783036231148656,1.190413563293744,-1.725621785432764,4.7780404094137285,-3.461840332810373,-0.9722238682115631,-2.188657635004051,-1.4530253701889264,0.12293169811556737
-0.31910659701089783,0.039693526597561826,-2.952525419639881,4.1997429847512855,-8.280967503357628,-3.014893802563072,-3.614591199612338,-2.2881763098192844,-1.2815923431851832
0.8659686384171532,-0.8016188407684506,-5.602783341800042,6.415121035962696,-11.31635415649407,-4.491722141726099,-7.133748236591371,-4.284299604459444,-5.456791667822685
-0.09426255425255699,-1.001291432756544,-5.3227548177250785,4.014768041619198,-10.931279793077719,-5.521518236539895,-6.795880877087088,-5.714935814684384,-5.001682668868266
0.7143964826306588,-0.11936619927687682,-3.546627801688052,4.750193028490833,-8.601844508808712,-3.5986540698474743,-5.128345897231884,-1.8799951455264454,-2.3400977560781255
0.7668228717842437,0.30383742563756283,-4.7775505728662,5.7482725511945345,-9.880806334703067,-4.053657865798143,-6.527645881455631,-2.187057158541663,-5.099348906417288
-0.24506065119070236,-0.4934013403826786,-4.977584564493367,3.893090840806372,-10.227436773082518,-3.332991225665986,-4.682561564719491,-4.651566728239138,-4.87138625058458
-0.5911034251911056,0.3268434703880229,-2.9307297117477837,4.550009511900997,-8.584486050042255,-3.617177689940341,-4.016108550972761,-1.0939637077907292,-3.214038678611964
-0.46940234020272387,-1.3981096597988507,-4.834934152073079,3.588650837563192,-10.413204190991538,-5.310772489308087,-5.4975790893352166,-4.978014704061287,-2.4789446786871565
-0.4812411238654122,-2.107689387614403,-7.061149864674131,6.243482623532752,-12.29215012592338,-6.943810125538333,-8.629908440403801,-6.494387407412184,-4.9933005104809585
0.9001845640199633,-0.9402212089257169,-3.892183886163499,5.9054031482381655,-8.150975559049284,-4.165379003006376,-4.070648811352448,-3.8344007393391073,-3.780658682067732
0.13102711619341956,-0.640490071855426,-4.27437306133543,5.956103935672332,-8.407796671544427,-5.17706373873852,-3.99128316656292,-5.266034405918056,-2.590331980222227
-1.5338614049161376,-2.0844021549884744,-5.77406752694945,7.037575359199477,-9.43792516059411,-6.0835849840800496,-7.931567949177676,-5.822893872406234,-5.052618261709783
0.11668580914072822,-0.7623234580276522,-5.753006059060905,5.171571751450547,-11.475636534146856,-7.380103602676766,-6.4164405073493285,-5.628291256259014,-4.955116541205092
-0.8333688059494058,-0.7246110515177244,-5.094132077933956,3.3999506761029274,-9.907506922362467,-4.755255595390326,-5.564234384278543,-4.698378905330051,-3.628036292201558
-0.44856420802835434,0.9814797493081158,-1.8657083121241962,5.344769548313823,-4.83147653279561,-1.4091589466331222,-2.1530254346426254,-2.8138536965395193,-0.25622104671294377
0.4249658974361492,1.0437433977204944,-2.4217598526122432,4.181557927809293,-7.8255072778784935,-1.943106271682803,-2.2131851296383767,-1.8583579943942046,-0.15920830144695897
1.8478250129560454,-0.506602695971203,-6.151454244705821,6.495880993297837,-11.856082177897422,-5.258038439525298,-6.772048123841025,-8.60318208659516,-4.931573761642407
0.9315730128742441,2.457424092075892,1.540077642975902,2.344321901575205,-4.357516352386787,0.15068005510198157,0.76990106389234,2.7531900240416327,2.8285388608781354
0.05827433093544655,-0.03083251408418433,-4.829957772739508,5.450540703802308,-9.881731491892587,-4.297642301551933,-6.370466609553707,-4.408652011284211,-3.5329031423666954
0.06654581585920483,-0.20294194367537022,-4.012147588805318,4.391194418272029,-8.159103379034532,-2.7531104438202822,-5.5141148018398,-4.677401053108052,-2.2125292651583783
0.2230797426252751,0.44997834134654807,-1.2733832956878859,3.3966744410031464,-5.817684581801934,-0.10276898518146516,-2.928809849173344,0.23764438093202,-0.17971872872002023
-1.0322626705778368,0.7715332597619193,-1.1653176419548723,4.279427453692459,-5.462931983104553,-0.17159492749462418,-2.841584086985874,0.9150801594990365,1.0697608824193483
-0.5182798423662747,0.7420289029794906,-1.3360715892483368,3.6493927903783465,-7.867276427640199,-0.27727373710602166,-2.536487945102815,0.36067301620136005,0.8483173534305949
-0.07972956385680847,0.09543903848773612,-3.9688886160488037,2.6901103528627583,-7.50159746940661,-5.006331565175445,-5.440473365261935,-3.608632320055203,-2.210483412666434
-0.17417273380495787,1.2728827687546636,-3.843894440975224,4.769229164877139,-7.61200010127463,-4.774147724217592,-5.758309036341069,-4.823280506783504,-1.0541405029902076
0.22312201840616613,0.10469002988812601,-3.5039486697602866,4.665543261635905,-7.274884048384746,-3.2038282568585945,-6.112583555749659,-3.2215556777794125,-2.2544828866054525
0.09048978162787422,-0.9008969953045751,-5.612138083976587,5.191995184022139,-11.061483336193929,-4.101356699970852,-7.028273662787004,-5.849255719183693,-3.3861276564059786
