c,d,e,f,g,h,a,b
-0.9219645617247404,-0.5696517939620009,0.106645995007353,-0.12136122558402325,0.36174664914995214,-1.2536186495514254,5.533595175706917,-4.186737379301956
-0.5222076843286487,-0.673570369281322,0.03374617542106495,0.23158468731131873,1.4317766218112142,1.157525029817526,10.731657211996193,-13.07788868892504
0.5680694425184095,-0.13187533195596432,-0.26056603236881937,1.0097346359005333,0.9981866406708885,-0.08099311634489531,2.915151945525883,-2.228858949146673
0.4960965649559546,0.015368019111891187,0.039737949175845416,-0.4505441372719023,1.303262341189963,0.02528182376159196,4.94921363774089,-4.247203858677839
-3.319847664493124,-0.008492416574666688,0.6121224101680082,1.026499958646511,0.03175186394888618,0.34758095280706236,9.760121881798772,-11.110047382321916
-1.1951820522395729,1.2833193436067107,0.3839492444445677,-0.9428005351821998,1.2591148224440534,0.39577668674543715,7.15334905392109,-2.833885635300372
0.5458056119785104,-0.3357734758824787,0.23712267757176053,0.23529182543349308,-0.4348072549052689,1.3815341810378783,7.254560813021617,-10.65668663270739
0.30834363406150517,0.04258226166085643,-1.5237849421247702,0.5802995446584166,0.09180081510361439,-0.8363805359900263,-0.6183690904626347,3.3220058636281578
-0.3283180898266492,-1.4719900230816356,-0.4028438253053839,2.3135214053788697,0.2992044760686464,-1.8034998823427062,1.902978766773003,-0.006622244466711336
2.7038179965234703,0.6608475468621083,-0.6851331313474158,1.2381927820711582,-0.6612664921398751,1.480887946983133,-1.0632004767289072,0.03619293859030037
-0.863680265260897,0.45138883542577246,-1.967536812481142,1.0553263666242152,-1.247475438106354,0.04162986863993766,-2.0305584266491463,4.1059232670082615
-0.121942623164602,0.41321481529808574,1.1211575835748335,-0.8852351325354874,0.9081737358672617,-2.1083387371600826,2.029074816436528,4.930875402983473
0.30033936114647913,-0.24705202674319843,-2.0362406855698936,1.056692006174392,-0.2994355852952318,-0.6414641526640893,-2.7708891942803815,7.3445506995154215
-1.8970685883517207,-1.4170998659400562,0.8835186582510048,-1.5201552741096842,-1.0297147658958385,-0.06458100428692634,10.159814912509646,-10.144971188121293
-0.5072358268127114,1.8910489723597508,-0.8021281563120172,0.7371460091217787,-0.6587941191514802,0.03954711899667681,-2.0341788731463386,7.167818470708745
0.32081646617397164,2.7234174627010184,-0.9647570405919251,-0.12259583564738598,-0.057869040732688504,-0.049732066869401105,-2.6826438104712045,9.4944339145039
-0.32470209095972097,0.5664231942697676,-1.1164398763844803,-0.8070257660016273,-0.8390727609108113,0.9008946736349568,0.4167920217967134,-0.04289302110477511
-0.8566897526294933,1.9299214695190379,1.1198133952737854,1.24685020369,-0.2862252389959727,0.48642173456670357,2.712067433954914,2.439321807278631
-1.3331595675965788,-0.0614335857336311,-1.6513903807924204,-0.6934692863474246,-0.1961708053903736,-0.6960983910420109,0.483144295939697,4.434162253422101
-0.4657731206711297,0.7191466131694987,-0.314273633701314,-0.31631678259512497,-0.10971441682247647,0.06327667724991977,2.5831591204317434,-0.45489939977871385
0.5063225293488505,0.3528855914702366,0.839322489677142,-1.363887088233367,-1.3626429716541215,-0.9101968194949441,-0.6719069255737928,7.486416676055869
-0.01537123009526939,-1.6274248355055203,-0.021882244942122257,0.9749235099938801,-0.46589085969361094,1.3342485368479051,7.555684228680695,-13.478918240396041
1.2391413091895118,2.422791692715186,0.3819481013208365,0.26795831926871777,-0.7337926232552191,0.9737637840864244,-0.36579140008746247,4.262270079861089
0.08150307222673969,-0.15858755701182037,0.04908674881487263,-0.8167464930477997,-0.3790435828107421,-1.3330505515251334,2.528002139539949,2.6858833455934294
-0.23840378734132822,-0.09846359044826566,-0.00485444239407652,1.5361258061853196,3.2909828957044738,0.5139219970121052,8.936836664730965,-10.66596121663913
1.3648672331810634,-1.5494705038779362,-0.838925234441954,0.36302387260951735,-0.293041950255973,-0.5297870445374835,-0.09029632292576739,1.879993783902832
0.8676246535660463,-0.06653386222873127,-0.23046549972159844,-0.42656310136994835,0.201935066451724,1.493540007187991,5.873461008004914,-9.224011248928825
1.9595614551677927,-0.008544908809528727,-0.7941553220549338,-0.7808203330384523,0.038088206031731596,-0.5628086089807741,-0.9059608521897795,4.976555629053665
-0.6197149806554759,0.39537864311638143,0.5807497705551748,1.1011101056942818,0.5255309739694837,-2.5350291706382397,0.6796679759087091,7.067939216074309
-2.2811941230886537,-0.8445677688925254,1.6999150642400311,0.5425233741688709,-1.9560420222047599,0.6029564447264842,8.639924309069057,-10.307878481671294
-0.7742795320104493,0.2008224399390873,0.9086750005263041,-1.0090449944763407,-1.65106673586586,0.42881978472474963,3.4880448094817442,-1.7623927261023011
-0.9583975411226784,0.3201948292163579,-1.170817822591781,-0.03239976908887862,0.6527212680182469,-0.14843917377150664,4.222801673643873,-2.812468112635233
1.7733192931459736,0.47044059547080436,-2.2086108012840637,1.4628219479099762,0.5615298793595677,0.30073067815067994,-2.859088121532841,3.51111649872963
0.294738847832616,1.787174506423953,-1.1790327682281578,-0.08551617167947022,1.0578339581173162,-0.3077765607793352,-1.2571399970143164,6.358207651971952
0.1858266196032964,-1.1576323805021445,1.1420460962277044,-1.3717636867929286,0.0008400563034523118,-0.1327654315053725,9.034766711386624,-7.589033582759798
-0.7098785229477348,-0.3193887768461378,0.053547489135246755,0.2544324168291852,-0.5611508909147945,-0.9084465010378205,4.073741714870739,-0.8438156834269017
0.4306426301520563,0.5539605532367357,-0.2685344682968167,0.5181715436702345,0.6984507056804647,1.5123759334459141,6.022831198140631,-9.500823082862206
-1.2657661427087235,-0.13564906343529895,-1.7349334981966469,0.29473209491523544,-0.15333258233460123,-1.0623808935355146,-0.5663374284659533,3.310102371476047
-0.40572244707412963,-0.03964650382168098,-0.05345528890321622,-1.9256281435469311,-0.8428127869132469,-0.15323283357072648,3.093516358872903,1.3795217556873813
-0.473444271317668,-0.6337083706481318,0.20360994839568844,-0.8331720938885009,0.4675771235305841,-0.5143801028115381,5.893892667065712,-3.6515619157640216
0.40559870566260914,-0.914714619699491,-0.4156810626021106,0.8052211253221537,-0.7431231000080525,-0.15768927327684845,1.7647382841664487,-2.690192964182822
0.4062062638064657,1.1996393789056885,0.9405693597806322,0.050057975269305194,0.21273184882411247,0.5024958370889991,5.060473840014785,-4.198393639153543
0.3732019668101439,0.8714784108100093,0.5714622402988209,-0.2378104785760742,-1.4214346836615357,-2.807377455316835,-3.641303196337675,16.43178588014462
0.2773082489835763,-0.3817251642142671,0.2009585206538699,-1.0910416169360118,0.7528950787625523,-0.7593059472709566,3.8766966989463456,-0.6697787882496922
0.7936566477937147,1.4497857289559326,-0.4720499720636733,0.899712516631146,-0.9779018615668622,1.3503110714527025,-1.3242548384886916,2.705298921672343
-1.1242171949224766,0.6138695343746332,-0.608147507641608,0.6670058778404215,-0.31760258239827033,-1.4438895042399207,-0.7016059041552447,9.398666973160582
1.44626145805794,-0.08079513301642557,0.8609135198627805,0.7150080956976831,-0.46148795892015243,2.083069196434261,5.366795886767894,-9.205732376529681
0.46629167851838166,0.8801204458541254,0.11818939185757765,0.040583564512247434,1.5047298568685494,-0.9048630062040702,2.006598670829674,3.7199073133817344
-1.2511125002519636,0.8767146716244073,0.258422940257613,-0.7152210098614911,0.40657592374379214,1.9159139870677533,8.866812962177244,-11.264606080492976
-1.4826880488531615,-2.068857716226854,-0.17787408581917646,-0.3585108311342579,-0.639425396051942,1.5550460293426744,11.651459368721655,-17.262518815944603
1.6290305814815442,0.4065854428498856,-1.1940766602018216,0.2624474176566807,0.34352289328521957,1.201993173054075,0.08753156023175235,-0.6602889650850841
-0.9277278174771951,-1.4052040543744317,-1.6443051284429804,-2.5067494851763974,-0.5112746700188507,-0.16988224092028348,4.01835295004564,-1.932208636329014
0.2983033182870872,0.11434907682597155,-0.8968345499801996,-0.0900907206204499,0.3766121505435932,-1.2005019433371988,-0.47843323537478083,3.720017439444825
0.48755254588633484,0.25320673078423234,-1.0656975654271081,0.7523113628433621,0.21213061335385977,0.3859509862704362,1.9078704950069811,-4.041015118270911
-0.42890897071971285,-0.6791944479556443,0.6628989266283735,0.26078730131789596,0.373058222140577,0.5748998471208308,8.775000956361973,-11.68934421508504
1.7225259244571198,0.7016604305913916,0.12747737577291077,1.6940041762766491,-2.3555850739224824,0.8466948331345845,-5.316082960751647,9.120733840861247
-0.19339738940587892,-0.4777907883085675,-0.465083388412037,-0.220224166762976,-0.43967728210354334,-0.45246041995827885,2.792847090350967,-1.3867132032159915
0.8174977709160806,0.17598229166779125,-0.7166564723753187,0.8353311759442025,1.4841623550965384,-0.7137686860717626,0.5087479793098264,2.1726530747500994
-1.7521306587230046,0.41259973164424424,1.1183851334381507,0.49715970317449104,-2.1236169539846244,-1.0214969695762697,0.966540673352172,4.976359531544383
0.356676849646758,0.6576316892811315,0.7719542680828407,1.0946148273388476,1.9801063852886838,0.8698929250550472,7.588682099363137,-7.254333562344478
0.5855472596469383,-1.8328811970609153,0.5682180200332544,-0.13512046930238392,-1.7855661663248563,-1.1165638639073683,0.35968284157918284,2.837891250003478
0.005937480585847344,-0.9035216368256563,0.2892123471662541,-1.113237151436593,-0.9010800965522044,-0.7389674226644756,4.091992460054748,-2.0397390180293735
0.20355485439741206,0.8161088387061464,-1.9884620728323192,0.020180897156461097,-0.8913239323638379,1.5908862430783066,1.8992437094617467,-5.600971363248547
0.41720187509899853,0.14949437340524285,2.336846591085368,0.3958656815644667,-0.09445159042380653,0.7251669316220904,6.093035265239592,-3.7531793326047627
0.08332030819321963,-1.2018159011676113,-0.889312652836929,1.8685962710556026,-0.25747085016332066,0.45823002668706414,3.589477901511454,-3.8016338780806094
-0.11721604896995134,1.388900846025192,0.7120451530986464,0.5727279466152877,0.576926182561157,-0.8981790048943893,1.5942814848770661,3.9050092460505326
-1.4460254286366905,-0.8076703543067423,-1.0982578304081443,-0.8542622965245094,0.20389575005281396,0.09707293952986043,6.30078612827189,-7.383631485326396
0.8245447702902321,-1.0483860065219115,-0.3079314281730248,-0.15976513029727263,-0.25799648326580255,0.2817601483348351,5.032143050735839,-7.169238488986309
-0.8094022891599443,0.8756789591982016,-0.7399587922276311,0.22954707698724747,-0.4472370531870409,0.19335606231930366,1.1142816787152956,0.9206660890471595
1.7117192551994906,-0.6386651186238117,1.3504311948910763,1.3321232395081175,0.8462176165635329,-2.388887149456163,-0.5515812643470149,7.976518037962665
0.3993213659425807,-0.7434381051221298,-0.3814982156787512,1.3644292333753014,0.35249615692247577,-0.8682339900953346,1.220886065329441,0.2867238927877481
0.8175893230334432,1.3293844963896353,-0.14624828975975454,0.9187149074755586,0.688821019431905,0.178780008270596,1.4711147961111086,1.5358001499846892
1.6287125493227037,1.5357919720097761,-0.9295846696883577,0.6950555988432171,-1.548282864789828,0.3166987564044503,-6.769983812538614,10.683141828635218
-1.2455504217144995,-0.8893047402006388,-1.3856617415189707,-0.13554050494903797,-1.0493166391901323,2.1942219296410697,8.935569801811882,-17.07128999076202
-0.5300305386216317,-0.9447717848643027,0.5096989690926578,1.6504654206117844,0.18146567850472906,-0.1744799307129576,5.0909175431207805,-4.656578748200948
0.01650235341728524,0.8634070892020427,0.9619581100713848,0.37228858231405787,-1.8535658431685658,-0.15110421212394315,-0.7770882331326429,5.567264054141941
-0.3613457725603674,0.46907596501178145,0.12461311661147731,-1.159633674256993,-0.9243167804032751,-0.3412063058072683,2.6732485642689165,0.5659743897032611
0.9614529478073718,-0.5610503579775126,-1.6021672201434916,0.7224075226357531,0.7681965607346047,1.1882737424087793,6.15696966884237,-10.194844721502493
0.21025388825935443,-0.8653332216189621,-0.40128761065133567,-0.0832644263196233,-0.03458937931475943,0.7420014810666842,5.852927403395594,-6.479116079523391
-0.27132871972820255,-0.5957175554892331,-0.003080850345419019,0.21289305533940878,1.7312748655945258,0.5276503222421048,8.337369189719162,-10.279890645125755
0.8964575345835084,0.23994906644182046,0.3739586013517451,0.19020871085643304,0.6591521568653277,-0.22464864269883206,2.4218134572329655,2.840148246403326
0.22454429974456883,0.2351286065366415,-1.5980914716444463,0.9747033193698702,1.0001136563969448,-1.6289005246966017,-1.596480314413958,7.039173095596952
0.9093894930888412,0.531359952688344,-0.6155681748547048,-1.1802038758853313,-0.3995841864298712,-0.8158523650930631,-0.6802989368845435,6.035740275805896
0.508139004424851,0.34925010641750576,1.2651724801780773,-0.5116935488590899,0.6631852032932253,1.0972138862992598,6.830701112864738,-7.363689879886626
-0.4104624340183123,-0.7003774640958619,0.7979236039359083,0.9912763745048594,0.2899966066450787,-0.40093338745959634,6.473590623569627,-6.626253750840626
1.7602723926287258,0.3759766119897465,-0.3540550375307855,-1.2518815367879705,-1.1239802114364832,0.6114113399692601,0.8361437491624475,0.9266993197151339
0.5243195377689882,-0.807530307985626,0.051812469008106134,0.2809846417991145,0.3013501415006094,-0.11492371538413704,6.033016528940111,-7.6501696514501925
-0.2934161527748568,-1.9174345093986362,0.6458629084403801,-1.4350692048039646,-2.36199371003855,1.1682379785660346,7.272277092934394,-10.742455917321443
0.3659354981485969,-0.10645118473766974,0.7466387307421491,-0.2509712822581044,0.491862171212543,1.5400569493161889,6.946807032073676,-10.14473364788263
-1.4009254002451519,-0.657697572848934,1.1408978941991355,0.04012787928414415,0.9939055732065507,0.30564797797182314,11.415695368449342,-10.541356677513742
-0.3351432189774889,-0.8132014046588035,0.2487681971147678,0.38653676915753854,-0.2200308437498364,2.177679668749455,8.4253347081111,-13.613367324967635
0.40473217150800833,2.2033288844022985,0.2980079856199544,2.060779853305522,-0.34220349702040354,-1.517737962760065,-6.2761636224030335,16.5548547257816
0.9142980825966336,1.1048507678752615,1.7145304103911037,-0.06199827495130447,-0.07910329493969942,0.4206056308978751,2.8043942742208783,2.0783410801928874
0.20774732563092924,-0.24824321992322018,-0.2567528158392849,1.8220331663343416,0.6304884437095386,0.4123395655055747,5.0104582399890925,-5.901232219411903
0.5835622153247847,-0.1937939009170367,-0.6209655349420428,0.4170474224844922,1.692390635666189,-0.7585785767379214,3.01568633381812,-1.9627921139780364
1.4696816173650187,0.16295267906163724,1.2565079658064695,1.0690696146957985,-0.9135264666063377,1.434583337211355,2.224885781900017,-3.464630696948689
0.8105920256081531,-0.026485220430789012,-1.0709272722633254,-0.36860440498368746,1.4830232417167775,0.4866463729230188,5.447190112848799,-8.999018299060815
-0.7275027094392582,-0.3168881870041978,1.3173455329478587,0.026826388303844255,1.1836501039195166,-0.5437965638071421,8.108511865144681,-6.135936507232043
-0.7892249018664649,-1.3052873034973158,-1.1172277301766296,-0.8790121186710224,-0.2588855636263288,1.8071445384608775,9.504272836046848,-17.712485705061386
0.3912718591427563,-0.5778167528544409,-0.58081278497246,-1.0545931083720008,-0.22679792208625038,2.1085256940639887,5.784140853846113,-10.447699158077409
1.078912702578036,2.391037725948196,0.33810789026339416,0.7173062311727805,0.6335780176377804,1.4309401382361624,1.7528274950457379,-1.2302691561340513
-0.5749492235350597,-0.4075245403512651,-0.8093390867445512,-1.2498178779292508,-0.1087353889350482,1.236599624100184,6.773974555129603,-9.483106240803044
0.40511884006524296,-1.0127706844863413,-1.4827416624159835,1.8812116334700786,-0.5665307790942244,1.2847736726879073,2.7472759119990577,-11.08587432990538
0.08212521919694614,-0.16224065535999233,0.41635333571786254,-0.7951764832068108,1.4700328161654481,0.5075101461437436,8.387353729552842,-8.271197513613652
-0.1405673227883117,-1.2670752538323726,-1.2546324076351896,0.4368270377563157,0.6609738415664662,0.26814118463215575,4.954860724386006,-5.995282944691837
-0.0806616478507674,1.0193544773575207,0.5414454206998285,0.4733976275667587,1.8664391960911926,-0.15377484897533425,5.665700811420642,-3.848419255410868
1.5901296694524871,-0.2526698303670222,-2.2706728821833315,0.19361397475863734,0.5592738227762379,-1.7378809561534077,-3.8510097874133056,9.068527146269918
1.6502243835485693,1.5130727796749284,-0.10480033862842104,0.09617253656866405,0.7393500494443147,0.5040730959467757,-0.7432870256425171,4.995607296032775
-1.3516908104269065,0.05057335385753259,2.381003243067472,2.02809201387098,0.5857662342676804,2.5153107570386903,12.253137538035242,-14.056421500149327
-0.7160225895963622,-0.25499670146329095,0.49265905784971264,1.5845293699133054,-0.9028761834405358,0.394890837357902,3.392864329844797,-2.6695346571858565
1.1843205182805545,-1.6833112113577362,-0.3579063909026986,0.32534264761751075,-0.1308508797241808,-0.7830499486192847,3.573384126621355,-5.496656694270861
-1.3735870419424416,-0.259908108084618,0.7526906791924909,-0.16796591455674828,0.6517035211153531,-2.3107501496654046,2.6731146437689217,6.23378097717318
0.3129126749262291,-0.2666353731668901,-1.0085183326418075,-1.5632544560576498,-1.348976140590913,-0.379564674179069,-0.13139106133087217,3.314955351146679
0.02784531902261341,0.8325943738307168,-1.2694698868226333,-1.2812678366590846,0.5402496638419407,0.8203649191230745,1.3576546668328096,1.7448705744490127
0.21123233209142783,-0.010175597332570535,-0.19296965623622833,0.18872565580916276,1.12410330125719,0.30838858784777945,5.289742115680574,-5.834140694847827
0.08282923069135645,-0.8778699425928258,0.8404482755175905,1.5876367434373235,0.21568584751218284,0.39274339709595274,6.356916298488507,-9.379647072674505
-2.0210480546565948,-0.7116462580909586,-0.919680530874898,0.10634480188595014,-0.5871955751317417,-0.9786652638926765,5.194424649204349,-4.385177587150104
-0.37212230146148906,1.4867226381850702,-0.16380069365773497,0.8382610228120303,-0.04823153661880538,0.5779383640045953,2.3787382349949318,-1.9130418536321294
1.4334769986666853,0.21087443212707965,-0.3493231355207378,0.6658520714216851,0.6115760403708556,1.7007247956768228,5.071839136315926,-7.566849930036652
1.7894695774178242,0.09392337043577234,-0.8955569190118078,-0.550413704706293,0.7994398231137841,-0.12769544418476284,0.23428573658436835,2.0638911630518053
1.1927354014816771,-0.13031916524977732,-1.9587241506803679,-0.7058156178356616,-0.07515428665514634,0.07823049119591721,-1.446611620771753,0.9945961218688435
-0.29836562561376295,-0.5584986961779915,-1.2501745927895023,-0.4669282490309019,-0.27453738581533893,1.1595728275563013,5.650325094392543,-9.275850760085309
-0.7341203281373228,1.5524416575536564,-0.45556084601458663,-0.2626664097741495,-0.5349773605121534,0.40663255703744194,1.5358921862202495,0.724706913667055
0.15539998662049523,0.17964225691667557,-0.10185469803055593,-1.4275716238594207,1.6076386896165566,0.9151803157915858,9.1327909207522,-8.912795807889808
0.053921314214016,0.6493647034222116,0.35161441717092295,2.2324421557325484,-0.4360404847293135,1.436690304372912,1.9811532689440938,-3.304743388730252
1.6119949055466336,0.06578299178483597,0.4612784069337505,0.9270577199465643,-1.1818271564345326,-2.2280908422532244,-7.458581089382777,17.620284220900466
-1.264280026296416,-0.42692875646908107,0.5104076450094321,-0.7147718789221291,-0.5328740067908776,-0.8051878566365478,5.7428205803176375,-1.8214861546089671
2.0722498044461837,-0.3372156196669209,-1.5950242561941645,0.9520332112994329,-0.5168521804720743,-0.8446307417103359,-5.806025775969793,10.570101636741548
