c,d,e,a,b
1.0659802307876436,1.0190436932417624,-0.36437729289324183,0.47530119871406495,-0.45016504971915533
-0.5944003521987352,0.3905305963195172,1.549890566129126,0.42383881651044586,-4.527114935315931
-0.33683196764059287,0.5818504393070786,0.37863932383803556,-2.0473719550494094,-7.041685765849324
-0.8887973132309185,-0.145810458088816,1.490124342296572,-1.4291006435043192,-8.334860663358633
-0.9208503978091276,1.709943954012071,0.638759381675977,-3.188313007295432,-5.8046335270130855
-1.4821853974428207,-0.41884874392503835,-0.901034029254952,-5.721772566433682,-10.8657219052228
-1.3766861475563088,-0.26307342445635284,2.337845119172165,-0.8348492611245723,-7.793203100865322
1.471491972993157,-0.39457285186939384,1.202700806536146,1.3964141315411738,-3.79161176271976
0.8418200668900618,-1.6052712471325676,1.592912089122808,1.9769079924092978,-2.525468087685229
0.5381154370039261,-1.8106186799803947,0.011277696618660139,-0.5728805312607088,-6.105964087206935
-0.8330367227960116,1.0245126754266898,-0.8175583983299655,-5.081469001771557,-8.363606273956618
-0.012319292929311235,0.7298287890155296,-1.3221959660874487,-4.378377752363419,-6.965459585621409
0.7933472351999252,-0.06025184640128695,-0.17287108244343635,-0.5453721257093732,-3.6765575066150564
1.4814555476589732,0.37694778569537224,1.480099203713916,0.2992642758593338,-2.778865365033931
-0.32767309436196085,-2.651708334919202,-0.8664161386594389,0.5603134448200521,-5.858148322663394
0.39282746825991893,0.7454989065249826,1.8220552213428425,1.2406109208003375,-3.0925667594796407
0.5565334427512632,-0.724342519408201,-0.10823333832297323,-1.4028299381593479,-7.403257544289781
1.0027578253046041,-1.3780092768478662,0.01389820933251119,1.382443846421107,-1.9488742900133507
1.8373866754875203,1.4782789357160593,1.196339485370247,0.4888049580288377,-0.09634637900802767
-1.4460578543884546,-0.24043719707034283,0.19857862068151685,-1.7046670678615015,-5.708161776298842
0.6396264094979018,-1.0307170319323398,0.7501482632323336,1.405041301729848,-4.347573550714125
0.46508020950030626,0.13234650640267256,-0.3071270730857854,-2.239000564781592,-5.833510402318274
-0.4064150163846156,0.20277504825236733,-0.49346820915387574,-1.8385965610257682,-5.701066029118936
-0.6196659341286136,1.1755065765087795,0.21146015236391716,-1.6282892785011942,-3.018148769291413
1.461178866720329,0.09760399249544019,-0.37071038447310495,1.241643529377773,0.4182842517876004
0.44381270938310463,0.48866852446730713,2.2996640696148387,1.9790256652423892,-1.9987186680759588
1.1059933699072981,-1.4271364021862412,0.6619475894305167,3.16353189570268,1.3669054683867814
-1.8807984279740577,-1.466185982469542,0.9121523959767788,-0.8567797099891892,-6.600397881564824
-0.4313394382395105,0.19963501791151453,0.1416566973910257,-2.1884673236713095,-4.898884063810005
-2.3336161198483047,2.2297318414095484,1.5756775921706603,-6.002208246732671,-10.655412517263338
-0.8633452647393817,-0.41033997334510935,1.2092645684253776,-1.677460569275734,-8.127288633446536
-0.4019925801292048,0.6643536742399312,-1.4624573848541527,-3.8407936441839454,-4.982116031539722
-0.7941362900254239,0.09418305823231217,-0.6140847753443682,-2.45047875457021,-6.6417142446623005
0.7138201364823995,2.9142446484154196,-0.007567296631150636,-1.6233274964313726,-3.723835640021705
-0.36177047744417123,0.5553602285085755,1.1482564245159883,0.6286911089627472,-1.1995215118949418
-0.30261975947044656,-0.8062818206846841,0.22198277767627117,0.4415708606937413,-4.351460794695017
0.19677609665695725,-0.3239847754964302,0.980190871671822,1.0267380751176303,-3.3784532805543175
0.4144094332759964,1.7187950030498593,-0.09496531059267174,-2.480007295390563,-4.44372310114868
0.6433267946890444,-1.2279998808224974,-0.18030702284953407,-1.1015196611693037,-6.749280544323469
-0.2209673177863541,1.8089145420827708,-0.537193794013418,-3.2012340768609717,-4.194068679266718
0.15704856744534462,1.030195403152731,0.12736247565648562,-1.5594946849845728,-5.824801474924556
-0.06695317289820084,-1.588897564178725,1.469937230941231,1.4844521080702058,-4.302895206595738
0.6991967316948878,0.503048668376865,-0.08790648736921473,0.6550612687309414,-1.7383546730830282
-1.040586052512433,0.3750621518923401,-0.816793179270256,-2.353467787763752,-6.039442702919982
0.8070082819444706,-0.18955551153927852,-0.2351506466144354,1.0473507698946078,-0.6324376802646416
0.2528848149698989,0.27380384532351953,-0.4205083434368909,-2.1923136145002355,-5.964911400584566
0.2893591569571111,-0.3796764708481731,-0.13210121281312523,0.42790476513969755,-3.0706376989703563
-1.5657590721805144,2.008755386185139,-0.17496803671417813,-4.309968034821677,-6.392195584271485
0.09903482100720092,0.6712280116136986,1.0195109176646295,2.1486567501416234,0.531266427406988
-0.5334523471647244,1.1320522884141782,-0.15513313118059344,-0.9103483953027389,-1.9658919278839
1.836913528321314,-1.8076968597749328,-0.7446233564385631,0.03440969738382127,-5.2912668743181195
0.816775867200791,-1.5006694027818388,1.2328637433090093,1.4429063728862987,-3.0373890452448027
0.8381265678943811,0.037227836421576635,0.8463040623077297,1.5483706334308605,-1.200314533617874
0.895184981971686,-0.624603408215179,0.24891359867502955,1.7691462093593537,-0.4882340618046259
-1.5609583529944429,0.0679131691693355,-0.6014608115590059,-3.1755168867455144,-7.6458180355958545
0.23287802013716835,0.46617766219731077,-2.1864419787505676,-6.37983186895892,-11.700588006719057
-1.052898510703949,-2.4807085099845416,-0.4932218455059107,-0.4854208814448592,-7.446047252222636
-0.3285252231228939,0.7538550699336822,-0.4346994737231341,-1.7230207535390107,-4.756083751388004
2.327653100346085,0.3645344890332625,-2.4392496385726155,-2.162631407270221,-6.3394354219993705
0.2294817154636063,0.03104720048855424,-0.19562233080768832,-1.6230747339705218,-7.334264835247442
-0.4841694333335785,-0.713553981370355,1.7783209067198225,-0.43460418283991653,-6.888145086506635
-0.09848548450942361,0.008505626723153567,0.6294040061022004,-1.415535032086992,-6.019789233029091
-0.059282646025932216,-0.4519509798535085,1.249022696873495,0.5540184784995308,-4.419833569145707
-1.1133880419218483,0.9738190717173091,-0.21395314386081168,-2.1701757245091278,-5.6340160908932955
0.5380344399282511,-0.38380092570774543,-1.3308772526134907,-1.8179817622740528,-6.011618535664722
-0.9997122286693814,-1.340356208021204,0.11912392936627762,-1.8752515290133425,-8.928028906251452
-1.4471124724230873,1.2262929556489497,0.7846887161316864,-4.168289915270841,-10.28403557362656
-0.5339002383735546,-0.43998770452970876,-0.9831019276582751,-3.2035002704645987,-8.581086283884718
-1.2158909241041307,0.12659671027769356,0.06755548408082447,-3.51791675735439,-6.998861402910453
-0.3423409386638824,1.7982877009230627,-1.4288154342262782,-4.258444062265232,-6.347159787100518
0.6439387932768579,-0.10239670661109637,0.604791582550568,1.2327043418854684,0.22879367369087045
0.7400142363043355,-0.6300825102556694,-0.5335195256828793,-0.2300311807407298,-3.8592503069561195
0.7562481636298061,1.188784114353874,-0.2703965558033584,-2.5164980688079517,-5.995442392637787
0.2677114623438358,-0.5431708310561139,0.39423764944203077,0.0987880722882778,-4.674452904755421
-1.4237344353990602,-0.04257862104444418,-0.6029783125670037,-4.0290082989652385,-9.487847394614422
0.5300647056014667,0.5755465099998948,-0.6442082503864482,-3.6898298092527453,-8.830607623697952
-0.11394745765487507,0.9861363169607678,-0.46255571632458015,-2.5363360990353407,-2.969769381281425
0.5872591668027922,-0.23644641996451343,-0.020706364106233777,0.14453420283652463,-3.1825122901877076
-1.1624287801399305,-0.6539631336369219,-2.516095195772766,-5.076510557788866,-11.831750464837151
-0.7824163339614458,0.4102120156795513,0.9543483290916974,-2.271959277613851,-6.663303375959141
0.4465311760299441,-0.2767000900857134,0.4678197829096571,0.8757197297749009,-1.8638903485452856
0.6353711428612774,-0.7776059277482671,-1.616959400164946,-0.8990356272722645,-1.5635793421410495
1.4550455762707113,1.1985198365166936,-0.0700128588128004,-0.3243705955304838,-2.0179767430158098
0.36544406436407834,0.03605992679779541,-2.601888315051689,-4.9807261138823185,-8.273693910321093
0.8579758812571538,1.4451259569265338,0.5306939380247327,1.1407569848156534,0.5772656260035313
-1.6919626491697632,2.3869517995739225,-1.008308886274262,-6.070606202267776,-9.47249824271426
-0.30708321833457675,-0.6283711081194786,-0.3800380621921959,-1.7793402620065886,-5.100382053911359
1.4614442922422022,0.7501218121369445,0.03680549909695475,-1.417324130814421,-5.54577155222163
-0.8943460460775288,0.08796289633100199,-0.10753374426606396,-2.1732978841399277,-7.030972341686124
0.8512855748447891,-1.1183058172065439,-0.6208213856805886,2.6237256199229315,0.5649813956488648
-0.35626397106142593,0.5983470470748828,-0.7138194972187111,-2.115775607240444,-5.587801472852054
0.6087614722244398,-0.2138045580904907,0.8439368915533556,-1.2018046263973499,-6.73624823821406
1.1712470934673194,-0.022247794849210738,1.1402532809442802,1.3673264349437415,-3.690090921029288
0.2582288233226952,-2.134693667476856,1.0823519297917354,0.2657513340966753,-8.188307254728638
0.668326018107997,-0.7148765618975097,0.010982892582401323,0.46779433334871406,-2.8498667828144777
1.7975945224343146,-0.5769963713775336,1.0460522510478993,0.5643175161655758,-3.8266592274651376
0.08398100331445427,1.024098839841025,3.0595312289968235,2.8179878002658163,0.8884336481668238
0.18797358748610446,-1.5870983007982418,0.4693606596207741,1.5095745937301237,-3.310925544303177
0.48206683552552526,0.001999356415087233,-0.27137649293172456,-2.1441028581689863,-5.749051579684151
-1.3647416522015654,0.48509386849711267,-1.599949334084345,-5.642537242557118,-9.767000904253628
0.17196033243705985,0.6483940112387127,-0.9568367128796466,-3.255595290294267,-6.561854028723185
0.06654581585920483,-0.20294194367537022,-0.2882854581273188,-1.5180133465449908,-5.104249110592771
1.0999796503420836,-1.9209159258951816,0.10870215281340967,-1.0745952483373706,-9.923305328154122
-1.150864509185567,-0.033294739516937566,-1.7669618981300543,-3.16755870959683,-6.183004866469557
-1.062414411859563,0.6181907146653008,-0.9025065064432917,-2.9764736821182542,-5.968916928779679
-1.1563476602653329,-0.1530258762062131,0.9679988045538644,0.6201718672678382,-2.1856715661185313
1.314807871505905,0.9651704927286658,2.390222710651804,1.18930600930095,-2.778523211232245
-0.9151561158459262,-1.737714595137132,0.3932297769848273,-1.5769644880545188,-7.8856496544374375
0.41389028537269307,-0.5267153919462082,-0.1885861330060098,0.16738313431595675,-4.066011070447883
-0.3817378939983291,0.06191648367995918,0.15844805049973495,-2.1164521644166285,-7.007413349484279
0.24410438897835213,0.93263884299112,0.7798696125227764,-0.763863247064689,-3.740112589574107
0.3342951284977145,0.1399243120391134,0.04605813857711549,-0.8715445630179901,-5.155274130245137
-0.001919853176346149,-0.2863661358651756,0.184366707175664,-1.5030865706305763,-5.699120737767034
-1.7567217824785826,-1.157464632233422,-0.5074005764004252,-3.27707581308443,-8.063550046922606
0.543154268305195,0.973894128217401,0.6600374917903349,-0.8944961812942092,-3.840945165859609
0.3330703726182551,1.7853183942247275,-1.842384462030672,-4.477869507650696,-6.355411566380486
1.5647180216699044,0.6172815804922585,-0.5419834002261925,-0.7322892610978134,-1.5983098152444142
0.2785759145118061,0.4751280673480088,-0.82189177154304,-2.1221586704078406,-5.304369240782516
-1.7306716055072182,1.1695381472938837,-0.5136362607149101,-5.0449085511496445,-9.479793555268934
-0.8213866792243861,-1.5073256477730475,0.6334215410273492,0.3326348690388512,-6.912917350038122
-1.1401609191262305,0.0732753145856964,1.8412556144269043,-0.4050707797226937,-4.924576598896327
0.43899315873829875,0.40395402073561154,0.05593935013240072,-0.929830852157005,-3.8497694088585255
-1.141938226142404,-1.4571379129195563,0.21171378417059702,-1.3976329377699854,-8.447416459724403
-0.0870941710525099,-1.3759135886015514,0.389037590433763,1.0326231544651194,-2.277942649593749
-1.5720402556532407,0.2929338234972916,-2.2194742586230527,-4.9736676993905435,-7.352574502119429
0.0603859284244171,-1.121431046017255,0.4654967741662798,0.07530470390033467,-5.437314820376941
0.16439070297730224,-0.17865516901389017,0.2912052011314934,0.7022222937111808,-2.3277867764336966
0.03461187418525562,0.796544030519997,-0.03247432391745505,-2.949691010065915,-6.342904568280366
0.2424967912712216,1.290563762321174,-0.7683556595479125,-2.756517406162625,-4.239916307221726
-1.6828697716158048,-0.15368510436201774,-1.4470045764150157,-3.346179425484677,-6.916964910945139
1.743934526167792,-0.6751139521434614,1.3687846319035628,2.4110294559364127,-1.8693409946061612
-2.2912895085981,-0.7978827636184951,1.4794621438521929,-1.9896202374296932,-10.87602654246356
0.7668228717842437,0.30383742563756283,-1.2100528496890341,-0.9333209572609555,-3.390572303474411
-0.8996947864877538,-0.012938768103588062,0.18291473012870507,-2.151623657831385,-6.295588982339188
-0.14752868024035293,-0.25396267804778105,1.5713358160823676,0.5481503663516729,-2.184409712040089
-0.8781523669287508,2.2816328772760617,0.6108449164108543,-2.4022960425999527,-2.4929522260602326
0.6904853540677682,0.22678604610913541,-1.286130036708791,-2.904378728906244,-7.280600171029926
-0.25337756894801494,1.3638503249326897,-0.04555812675454088,-2.9599346095568726,-5.06847690233099
-0.6397515327497477,-0.24389611017733773,0.42228901912535954,-2.088012581780611,-7.546551184714006
-0.01208465078826744,-0.11316840972889723,-1.140206856651158,-2.319097427477948,-6.918242616431177
0.42018859872493736,0.3645250379928023,0.5086595430180988,0.02407963445862915,-2.196200038392624
-0.46235179266456716,0.4550237203475199,-0.03233711869521544,-1.7564323572775251,-5.19687247638427
0.36345433783907316,0.34572657980157995,1.3723423428665182,-1.0736318831319829,-5.020507856275325
-0.47177603363833576,-0.542557820111825,-1.659887881419688,-3.90229519746089,-9.924202145672417
-0.07068038165207131,-0.3920397958707315,0.35895644065147114,0.033003325948192885,-3.3850338663827193
-1.5338614049161376,-2.0844021549884744,-0.890020749763603,-0.19439226998939585,-4.64361866961925
-0.24506065119070236,-0.4934013403826786,-1.112044254359201,-3.217835136613062,-8.699099092699509
-1.9369669327054153,0.393376870254097,-0.33960502560656863,-4.4927937560964795,-9.78194449535348
-0.5182798423662747,0.7420289029794906,0.999674019871989,-1.6679140703310853,-7.292667484197611
2.9138624660073296,0.0037962516214591325,1.259114849334736,5.193925069079049,4.176468971298742
0.20279727689777938,0.29691587073611253,2.634740754415,0.5023225762523348,-3.7198153192680374
0.30962008190916684,-1.350099118126421,-0.7552194194170205,-0.271780985362827,-5.5430933419616055
-2.0729834359912918,0.4597059550149875,-1.188880153597605,-6.551048775284544,-12.36805179928174
-0.6883722822307594,1.3120252622199142,1.4359940177677142,-1.6503679368842765,-5.069566096717805
0.2964180008086595,-0.5817213492022466,-0.4336274851541877,0.07845652359792132,-4.238026440340857
0.38495096610586316,1.8017419477471466,-1.7092261039101555,-4.68716820708437,-7.282324814569988
0.5487388188641266,-0.2143751097051141,1.727418286628101,4.124778450418443,3.9667454957739308
0.189843392837443,-1.4535992799316308,-0.07321832398382148,-0.6173433895800171,-5.558677155861575
-0.2862229498406692,1.0845151609299661,1.207425028311201,-2.496636729431379,-7.809410753830736
0.3310401549961956,-0.7672170685306403,1.5860038309598667,1.7696136055209466,-2.793004833011206
0.823753131876182,2.214152615791911,-0.33412073338030845,-3.7338429464724934,-6.320296961177851
0.8358078963143372,-0.227419412643884,-0.23961715543464693,-1.8011687476250633,-6.195665871526043
