a,b,c,d,e,f,g,h
2,-3.7356178491001817,-0.8492669217009133,0.164715786255236,0,0,-0.9154326880150393,0.9363125445332228
2,-1.7002512405396002,0.4710365085396744,-0.16350043515209653,1,1,1.2933746369076649,-2.6327046152666034
2,-2.3160541232190806,-0.647407353031739,-1.4445359283639798,1,2,2.3091850196565793,-4.818828862410731
1,-3.6271555705054297,-1.220939249724026,0.48908546918281587,1,1,-0.5672268402103324,-1.5787267402413998
1,-4.461308972739785,-2.073240123341219,-0.21896764129103596,2,2,1.2017057911086066,-5.480202325909248
2,-3.0805307380632088,-0.7817187824315567,-0.877797716131382,2,2,1.8519913268448582,-3.8987199080822847
2,-3.642291469812208,-1.2384891984662212,1.2103455600174078,0,0,0.6515281205564913,-1.3799545363192063
1,-3.200598137388986,-0.5871670119144704,0.06897973891917425,0,0,-0.44475068509322335,-1.077196141675249
1,-4.691164746758258,-2.9419423184567437,0.38212660537502885,2,2,2.0144008787991257,-6.773912145862123
0,-5.717223208433207,-3.2553700714667877,-0.7049547202108946,0,0,-0.08056028377922836,-1.1343424266239586
1,-3.1621741175790783,-1.7913466490546661,1.8076648570953595,1,1,1.837087193868985,-5.43450912175304
2,-3.566034434953197,-0.7643766993096011,0.8300749389841608,1,1,-0.16666171955232056,0.6686480760771857
2,-3.2583003416214225,-0.41288289362419917,-2.013912660916499,1,1,1.450926868511916,-1.2649039638508728
2,-3.4948310174490747,0.29659178079652504,-0.7217899888731432,1,1,0.7240971708291833,-0.6460822945860366
1,-4.125707329381601,-1.8391992953665803,0.198579798555782,2,2,2.8753978185317,-9.007446507758011
2,-2.562629568304023,1.9154825510421885,-1.4062570536087453,0,0,0.7607159915558719,-1.842187026363384
1,-2.9637751238253083,-0.5207298029356506,-0.47362941512765355,1,1,1.2605185248819846,-4.520642888404776
0,-5.8669501905496,-2.713310851901547,2.431234898512752,1,1,3.2237994526541147,-9.72728003512949
2,-1.9880630160024904,0.3822895004388376,1.289412719574589,1,1,1.5869707799253447,-2.5628514935469227
2,-2.208590370835528,2.4391470603191356,1.2705392256477714,1,1,2.3481132078121254,-4.5320606145090645
2,-2.836593463941291,0.40847699232764006,0.5442746753327632,2,2,1.3257733401249039,-3.1782741792612037
2,-3.1942167616822577,0.07150057733742243,-0.8349442520652999,1,1,1.4903196133039907,-3.0661252304167412
1,-3.834234304454734,-2.468820802063031,-0.2636097152936545,1,1,1.9065720250598694,-5.561052132143436
2,-2.3791902184151263,-1.4260117448666145,-0.6108857925842405,2,2,1.8738735957991965,-2.7176037635567045
1,-3.4051865392858716,-0.8110354507115307,-0.7374354930130078,1,1,1.9473527163108275,-7.225089537274489
1,-6.554810378541781,-3.280011531280539,1.2885967896292572,2,2,2.622261890971388,-7.28821617397593
2,-1.9185452880054679,2.8873603025888777,-0.28074870485389614,2,2,3.9640051431329484,-9.440127320385402
2,-1.3942368055084091,0.9107687613763393,-2.4376393774864504,1,1,0.33525279381304784,-1.8968149936473568
0,-6.279374801479257,-2.796572830169165,1.2665853989730138,1,1,0.7127049196073024,-4.486214864957748
2,-2.618881135618698,-0.898469400066781,0.8684737993538363,1,1,2.711163947630758,-5.732584187752654
2,-4.281790153721824,-1.9151955552503237,1.6728693304841544,1,1,2.183282764064128,-4.9789688996755315
2,-2.7660125193210043,-0.28423122994739397,0.6734337730929276,1,1,-1.2249321476464021,2.484400004932735
2,-2.9621151643807124,-0.6376819430063619,0.9656440701317266,2,2,2.3992462492099134,-4.496615720644247
0,-4.683515971639809,-3.3680970489340516,1.0603304574891237,2,2,3.223641657233274,-10.378406512656701
2,-2.5452842653838976,-1.094793850403861,0.5929842790407789,1,1,-0.24025894751424293,0.5571170181852816
0,-3.28566135020119,-0.12866481565689258,-0.9343740267658545,2,2,2.046963288467883,-8.236214109960494
0,-4.087272710457123,-0.9530001416492515,1.6413492405940517,2,2,1.9984640918980496,-7.691294413850946
1,-5.1350959309054245,-1.9941273622083466,-1.0638967851550416,2,2,1.9666129677307893,-6.017635217504397
2,-3.6254682159741884,-0.7737436150063853,2.1757178495292626,1,1,1.8395637171720942,-4.9072824272165745
1,-4.466621135455345,-0.7922935037403648,-0.26169073262553044,1,1,-0.44373746493859456,-1.1255115376456504
0,-4.291541839771963,-1.7603820503705447,0.14210744577757822,1,1,0.8377776206846543,-6.123688379320688
2,-3.245903481921795,-1.5912501820075655,0.2598292024864127,2,2,2.099354825802877,-4.459240112920332
1,-3.6857909327456078,-0.7251568355785262,0.7721026960713019,1,1,2.3832760801285446,-5.903597888372611
2,-4.012571837232285,-0.7935731962967484,0.06917319387124427,1,1,0.6642653061319147,-0.6729826052175181
2,-2.5433854702595364,1.5079066893873818,-3.2641952294034624,1,1,1.274561285558988,-1.1820414321231638
0,-3.4823696009110283,-1.882224019564822,0.03053444921416193,1,1,3.165598339928754,-10.369242442027094
1,-2.3254918024026425,-1.9925403434368434,-0.875143186856736,1,1,-0.39340943758793734,-1.7778328748754015
1,-3.8082607495161205,-1.56057384935614,-0.43635562819738516,0,0,0.8593398163091506,-3.725984145806876
0,-5.512693153131321,-3.713668498451028,1.3286058506981429,1,1,2.0438460137167396,-5.674363561103639
0,-4.105144582447047,-0.9174363372084977,-0.2719188037027322,2,2,1.3881559844980331,-7.070267145197794
2,-2.5053251204809643,-0.6542695316165317,0.1525352200070147,2,2,1.4340744008821598,-2.789839689381822
1,-2.513936220075478,-0.3380686901755591,2.461762920472064,1,1,-0.4523072569624449,-1.7323477535399243
1,-4.939500513869664,0.19117922279789612,0.04296149214859236,2,1,0.8263038200457233,-4.747569256133953
1,-3.480101652988121,1.1193417027571113,0.9309736356230641,1,1,0.2953269495979052,-1.6020862814354082
0,-6.348919412481358,-4.235344409975978,2.3797288885208436,1,1,0.6720808903613942,-4.409830263243546
2,-3.5079177097681,-1.0244387018561603,-0.2536931472433392,1,1,1.2841501659653662,-2.4589931265950185
0,-5.2687908828332555,-4.9392973522569985,1.956943495861437,1,1,-0.08296928772422874,-3.632623618544936
0,-5.782048595038794,-1.677127531036476,-1.1029191290251648,1,1,1.477546359264418,-5.987133331616171
0,-5.831348523727105,-3.6663629525709522,1.203974118469993,0,0,0.7643950185511927,-4.566137950082723
0,-3.906927265907682,-2.401969801103885,0.8913197531562123,0,0,0.8464720273698731,-5.202803453128663
1,-2.847149815564559,1.43264206357423,-0.7706061560017479,0,0,0.6063707076484619,-4.032636626983409
0,-4.587971666181197,-3.1168356841581613,1.4112735557460296,1,1,1.673144801204563,-6.759790704163795
1,-2.7900737842920917,-0.5738058397316737,1.4649122808556194,0,0,1.2331310040495893,-6.0090613909777915
2,-0.7306991279166959,0.7464092636666348,-3.3490043432265755,1,2,1.5864735095611264,-3.235979129691474
0,-5.149269429183452,-3.8793157386942907,1.512809894836162,1,1,1.5385433667517932,-6.116613011543624
1,-4.266121872630933,-2.50402971830274,0.7483407892880258,1,1,1.3238053506642096,-6.3566573640014
2,-2.3507980131861776,1.5936248578695886,-0.43253221551012383,0,0,0.3554862149242733,-0.5761664592765177
0,-6.745304941677416,-3.8529633253021105,1.8023870542075564,1,1,0.33698486097480296,-3.5197431489096664
2,-2.520756457426819,2.3028142694652955,0.4553079765689274,2,1,1.2396006536169943,-2.772933793610275
2,-1.5848100976317567,2.3921578821711034,-1.659006608263759,2,2,2.0767075184793424,-6.3152581352856245
0,-4.7366518459604965,-1.1766120655956107,0.9171142270958582,1,1,2.9230543833423916,-10.442170534155307
0,-4.812974015102935,-2.4770985770365224,0.44461199961672143,2,2,2.633116372963704,-9.851983729032037
0,-2.597045401729923,0.09783190872865208,-1.3112627678324322,2,2,1.9496523885201662,-8.636049570483465
2,-2.55574242615882,1.3882912201416708,-0.45902919017577004,2,2,0.9398028773453411,-1.2363501777049795
2,-1.693713950963115,2.5685672835501405,-2.6851376240278517,1,1,1.887915261993089,-3.873765109240025
1,-3.3347045567339655,-0.15558448383934248,-0.2948720999801808,1,1,2.684604730216025,-7.1172491560806845
2,-0.6130101664137957,1.956518784052004,0.8739056060938719,2,2,1.9136259334439538,-3.2369186823079383
2,-3.692668544989993,-2.2755076273625283,1.169131238819243,1,1,2.7477526707205477,-7.862752472343955
0,-4.594066416267493,-2.55903720103207,0.6115968660083453,0,0,0.6135133460232373,-4.992673447755853
1,-3.0860825401004397,0.5652387317586628,0.8592863720882543,2,2,1.8763611002838472,-5.970216806479336
1,-3.7596536351097094,-1.34847005317268,-1.8151513558966967,1,1,2.4582828939001247,-6.400034955720314
2,-3.0501517893801338,0.17837709501250681,-0.5659337111517299,1,1,0.517351518038175,-1.990368582707196
1,-3.265011286372593,1.0728295285841205,-1.011225280823754,1,1,0.3294586441551586,-2.679038371105254
0,-4.568493784435988,-3.5423418263252584,-0.7552125934527161,1,1,0.9831359423123014,-6.520004261606659
1,-4.517564012818606,-1.3854679093888473,-1.3282278950670403,0,0,0.489894100674253,-2.9297866477512615
1,-2.7519747185557604,-0.30920506030240197,1.3476309653769394,1,1,2.3833689454645732,-6.5825277657124825
1,-3.9908905944967956,-3.2254594818220226,1.2212655391504623,1,1,0.24996855087506242,-1.8295475129855936
1,-3.199284743104576,0.486593332688826,0.2938195863301013,2,2,1.5135376033284418,-5.633601726867455
0,-6.825644658629581,-4.2002037950882105,1.8428123805988417,1,1,4.025189531762653,-13.342277678889497
0,-4.895356764885527,-1.7205453262350758,2.570688531023202,1,1,2.2672912079446355,-8.73618355605013
2,-4.147405803554601,-1.8207305814443968,-0.19509271762165026,0,0,-2.740873648074681,6.488568352939799
2,-4.642655164272728,-2.52231817670466,-0.08556414770343612,1,1,1.6924374983924895,-3.805865141640121
2,-5.1427200976715355,-2.2775590603253963,2.2912428352883665,1,1,2.56535193620803,-5.191428421065526
1,-3.6851611713898405,-0.028834779841875102,-0.8547692020253025,1,1,1.199593830331804,-5.445889179364353
1,-4.448479877790748,-1.3418099935886134,0.24953520314558253,0,0,0.5982693415883173,-3.4962776398552964
2,-3.969963482868105,-0.6710815969928944,-2.2336082760873923,2,2,2.705564480718157,-7.550329868744844
1,-3.060095401545664,-1.2202532920472249,0.7418923256507564,1,1,1.684452199264772,-5.07576241093502
2,-3.233899297958112,-1.505935793250127,1.0977572469845702,2,2,2.65279676425818,-4.47297975029583
2,-4.46763296149043,-1.7196809107606734,-0.4540454963487116,0,0,0.1464071930619557,0.12601802756673863
1,-3.854462662329808,0.31540382306704395,1.2448000425066776,1,1,0.7693443850205062,-2.4530716486862008
1,-4.406796317064143,-0.8533547852605105,-0.4841040846673477,1,1,1.4188268546199099,-4.209308582404713
0,-3.749260992871834,-0.7277976862427328,-1.1769429689151503,0,0,-0.1425491927506154,-2.477834533938598
1,-3.2624416371032754,-2.1281650635572964,1.6164458736396872,1,1,2.6098433998364796,-7.867721915867394
1,-3.6570665389559536,-0.836439219620958,0.11635642349906034,0,0,0.8566813348725617,-3.6983450821525974
2,-2.611089161075049,0.03133634996220504,-0.9954462759030659,2,2,0.8488711051688458,-1.9171091476383462
1,-3.3507283450922647,-1.0276315202658917,1.7424831395680183,1,1,1.293363357652143,-4.025698862339407
0,-4.0006180468489685,-1.3604540735913375,-0.3852792314078873,1,1,0.9738304720973356,-4.2973441435846915
2,-0.957791961804219,2.7801696676360024,-0.5703514929751545,2,2,1.9268490821532345,-3.260374502171851
0,-3.929869839939875,0.037981604172667716,1.1401756197240185,0,0,0.6564425252013233,-5.942429957573094
1,-3.6277203429582063,1.0278015327053511,-0.40660086292799685,2,2,2.4874194439691535,-5.9798579189074825
2,-2.035790342393109,-0.5020649829196022,2.8428676491988645,0,0,0.7360694910169238,-1.7072701773109031
1,-5.084813760546614,-1.3222593005109864,0.8570873637951316,0,0,1.3028862217154953,-5.16011526336475
2,-2.0835596743606715,2.5337438726262054,0.5974109989002077,0,0,-0.9524634940346343,0.9606762782714864
1,-2.299969067273477,-0.1502325332489297,-0.6415642993187747,2,2,1.2117890060823957,-4.233517775609665
0,-3.291355210274914,0.25802608284870643,0.9403816611649247,1,1,2.045925721442293,-8.939438849357455
1,-5.629506992003165,-2.778475672535551,0.9204228637466726,0,0,-0.2375112391915496,-1.5786605883896927
2,-3.5790672251513396,1.184285448103208,-1.3825044965863285,0,0,-0.6421565511605871,2.70942898475476
2,-2.8925129967222123,0.07067024745289044,-0.2096633750312518,1,1,0.9793360620012982,-2.275344745607115
1,-5.772429992407268,-1.2797851915161926,-0.6499284421159868,2,2,2.865481417720444,-8.162880413853587
0,-4.314190232891144,-0.6614961622174911,0.41631867426456964,0,0,1.5981877903734625,-9.191661631204031
2,-3.940103173989658,-2.01788551418667,0.30915293589372944,1,1,2.2062508287328564,-5.433551042047609
2,-4.023390101815985,-0.9697222820460963,1.8069130530602067,1,1,0.5569939578930332,-2.8351023734574445
0,-2.6700332737860197,0.23811120659168886,1.5663612680466732,1,1,1.2714279012742091,-6.641204990973757
2,-2.110681937397925,0.6291415742988424,-0.8004280285711907,0,0,0.11023074424680335,1.1185480648167618
0,-3.811479297446989,0.3031007133226762,-0.07491110172707349,2,2,2.6752067821254712,-9.416134401469394
0,-5.050138251059199,-1.9823525126192507,1.9795992470645696,1,1,1.3913405212762349,-6.265876626952927
0,-2.7571381815177864,1.1088354707317771,-0.870035812832444,1,1,1.315516904257887,-6.858941092085733
1,-4.1643856580028595,-2.141052017083208,0.9744277806769035,1,1,2.7908531987814897,-6.204332647804544
0,-4.66040601938085,-3.979966930321731,2.8898779749985195,1,2,1.325742956653514,-6.040665950200447
1,-3.924099584159474,-2.6592364445030956,0.6927361646998005,0,0,-0.18383754685396192,-1.2631956904360455
2,-3.871226293084515,-0.47810899442641885,-1.3288997626633359,0,0,-0.9204596944533759,1.61712795612104
1,-4.662345765734188,-0.9665380336962545,-0.31088455073200366,1,1,3.0231161950787526,-8.850604012410255
2,-3.5944359197664237,-1.601533614125001,0.5891164123981824,2,2,4.233842657121153,-9.01648159439635
0,-6.133541771792361,-4.055299646780061,1.4279927470615787,2,2,2.325951547534385,-8.425823089760797
0,-5.875544627143899,-4.392453345271469,1.0945383625106104,0,0,0.704402725614838,-5.883131579094492
2,-2.5441439772557586,0.3062997203428287,-0.30256688561800865,1,1,-0.2917224326953518,0.6586232066776709
2,-3.185205957610728,-0.37078594702297507,1.4817695307413972,2,2,1.8982385409329132,-4.436865010644696
1,-3.7809877863042427,0.7380425852484152,-0.6779369550132772,1,2,2.6636175782163782,-7.064626187732356
2,-2.1530008330540724,0.2978151355142573,-0.7893851111419321,1,1,2.1346697831863866,-3.33980957370514
1,-5.908385783428534,-3.8963916718496625,0.30093930267259983,1,1,1.02286874156618,-4.574180211551173
2,-2.855459502173108,-1.3397466633536868,0.051961734321704534,0,0,0.8400761779742814,-1.4231976944062965
0,-6.7799040216728255,-3.5411910159684115,1.837550003004651,2,1,1.118136102440574,-5.667491444473339
1,-3.555351094620681,-1.1290633183207828,-0.32878356870963976,0,0,-0.17238129890476794,-0.5132244509172015
2,-1.4354158516973379,-0.40765510737994326,-0.6464315033495635,2,2,2.593361178168908,-4.211919551362747
2,-0.579816454835814,1.677960792516942,1.3982053673165673,2,2,1.9705237449924258,-3.6294426279228538
0,-4.861613745400851,-2.173340444132441,-0.24137719696845594,1,1,2.0811019363614114,-7.8188973372585995
0,-3.6466628710669795,-0.8229392418409576,-0.7707041333853285,1,2,1.60037219158921,-6.864023929689942
2,-1.7864399071413766,1.4716673093174566,-0.046479928625976774,0,0,-0.38168687006731217,2.9980992147356984
2,-3.0005259533269957,1.0627403820979013,-0.8799019637005205,1,1,3.602620064385357,-8.218478953167207
2,-3.087108949077524,-0.8711589624239253,-0.9304167497939654,1,1,1.4798540202587613,-1.9166737111752137
1,-3.648321707259676,0.3768503151756324,0.6060647943418209,0,0,0.42543494757415934,-2.778415466912367
0,-6.521770960525745,-3.0942192962243933,0.987608483390911,1,1,1.2476084752946681,-5.239429318386818
2,-1.823810290993792,0.2725334690075183,-0.10416234203799626,1,1,-0.9897734138551213,0.3343325156325172
0,-4.922752058903644,-2.8263345738009478,1.936138688696818,1,1,3.3560836741685924,-12.070687911708802
1,-3.5216726375704326,-1.9527201780503234,0.9482897407534461,0,0,-0.6445413602877822,-1.871860293814865
2,-2.566387806233112,1.6071943523858225,-0.31320031341949306,1,1,0.11245904441330379,-1.9840018417696774
1,-3.201498523729044,-2.248620196753251,1.61721282581122,2,2,3.143707343753222,-7.788888148610631
2,-4.113100059486176,-3.5451466771784768,0.7248710190072409,2,2,3.1588994310367613,-7.97536472717997
2,-2.688302205206607,-0.01836322638239568,-0.3760939930405192,0,0,-1.7384105022353715,3.121855152840096
2,-1.76743121895845,2.3319538940712934,-0.7005816451124097,0,0,-1.5854721898980846,2.180509467727073
2,-2.3048058700202416,-0.18988916345259832,1.426236938228527,1,1,-0.3195451928120161,1.5691421811512065
1,-2.0882328678909845,0.2622491035606876,0.9595396211920817,1,1,0.46046679325167905,-2.4999790478310393
0,-6.611453198141425,-0.6094027614467477,1.2868537015745187,1,1,0.757866253280018,-5.297978022589297
1,-3.821645619252933,-2.3362917686194935,-0.05712675137731993,1,1,2.3435787932370826,-6.232238393496875
2,-4.852268174051559,-2.6880236162235973,1.7049812842490795,1,1,1.3939133811739168,-0.7844711414647292
0,-4.979297483947033,-0.99238566409939,-0.7249513993823145,2,2,2.3732617882186227,-8.079348865880808
1,-4.084489559348765,-3.261484846884588,2.2352684064914876,0,0,1.5256205956831548,-5.8368108688763
0,-3.5028619427424696,1.2910204703064054,-1.0683196086389124,0,0,0.5659847980983796,-3.6113839991128147
1,-3.6035915421642932,-0.3631339525501375,0.4732667824662786,1,1,1.01403078976224,-4.62812758008805
0,-4.654345037877502,-1.6821626850928726,1.0299188170648617,0,0,-0.7807936858028458,0.11936080226252299
0,-3.6494142370491955,-0.9533099985229659,1.8916748099843743,1,1,2.325063082848203,-9.172538072722354
0,-7.047824231901842,-2.9842650433395903,3.151141242822639,1,1,1.4512639626938604,-5.743702249118402
2,-2.8285777194630737,0.3674250918248236,3.1481698637253217,1,2,1.14251241774966,-2.572891271670694
2,-4.398449644345285,-2.12574104359077,1.1692112229010063,1,1,-0.09867740686784665,1.1867836437514399
0,-5.948737116281366,-2.735634725925098,0.22636721381749025,0,0,-0.11057912261147879,-2.942938871185846
1,-4.183546042991801,-0.79267228378748,2.552457287978378,0,0,-1.0205759708521556,-0.5525834529279186
0,-5.36842194037226,-2.554499904356366,-0.5721005406191074,2,2,2.089154495049346,-7.278606492106455
1,-3.253358513502745,1.282428168391706,-1.6938418551678494,1,2,2.2743891095495377,-7.84706768984713
1,-6.03469421806989,-3.5224389831951437,1.5942931461631384,1,2,2.6415677832717224,-6.363583846861017
1,-2.529206396333847,-1.1157350895015494,-0.7823350515367158,1,1,1.2198914246621002,-4.751273934406064
2,-3.731274621188918,-1.9503571070801953,-2.328784833612265,1,1,1.8825042363269018,-4.658895055038377
2,-3.4697330909965114,-1.5483549850426765,1.2502753087422787,1,1,1.620407652448032,-3.571366852632777
0,-5.631296317509003,-4.543130715108421,-0.4690225065527407,0,0,0.7918038818719981,-5.790822821568405
0,-5.887376706556479,-4.491272757404712,3.7941619228107486,0,0,-0.3822785672059217,-3.196649563767824
1,-3.128895841607593,0.36357954438581197,0.8888172033101902,1,1,-0.8826198651414785,0.37029764482735006
0,-6.146130630948817,-3.5814605733402325,0.8213834633188148,1,1,1.3035690413144845,-6.1104328784379085
2,-3.0849604656098073,-0.5323131567420044,1.910648014349277,1,1,-0.20310952905636137,1.3083919256697292
2,-1.9555846920185673,3.3520687391039217,-1.4615864535433896,1,1,2.571845779153666,-5.229800183127527
1,-4.216973980929967,0.42799767376128783,0.6722182766976306,1,1,0.6783207241008746,-2.589336442290694
1,-4.225152345418232,-1.7678961063897227,-0.16369413857071946,1,1,0.23506545154634462,-2.611485215798567
2,-1.8859624762813172,-0.18090423248984044,-0.04293358618229362,0,0,1.078464528286574,-1.5763519260432912
0,-5.678041809366766,-2.9734537274335042,0.002828760189947044,0,0,-0.3501475993663342,-1.7864419561987348
2,-3.035999004465662,-1.111806212896379,-0.7221365543119245,0,0,0.47699630690083494,-2.791228639638927
1,-4.60333512006451,-2.0880630211938502,0.10971415791950179,2,1,-0.9675478499280112,0.3404030174187956
2,-3.2864472138598897,-0.48906545860025386,-0.30902295773043975,1,1,1.9605417918400112,-4.615818268289473
1,-4.338975508561948,-1.3698875626544378,1.2372850769938666,1,1,1.7827888510789074,-5.913080728023725
2,-1.2091110923869692,0.8957623626457835,-0.8489035069476223,2,2,1.5254530131169597,-2.6780738342197705
0,-3.624012411027733,-2.198610713006804,-1.085418067215549,1,1,1.2934908070503475,-6.843255029284032
0,-2.552052915428674,0.4261297849761897,0.11251795832451231,0,0,0.4293409433042301,-3.8580703270873697
0,-4.172939615500021,-1.0025293077954265,0.8860302438482082,2,2,2.036968491387965,-6.395181946987891
2,-2.3804264660127665,-1.4607698786779757,0.28527466054124756,0,0,0.3799417892683337,0.12347376365306739
2,-1.9833475705979993,1.6252107909067686,-1.197278341699956,1,1,1.101226566883025,-2.0554934604290716
1,-3.2048066599764238,0.9966942257540863,-0.8385257567343034,1,1,1.6588187681798354,-5.344495063843857
1,-5.136015890115257,-1.6143337542245724,0.9787156984038636,0,0,0.12230819484100136,-2.633774158031803
2,-1.9963130652378407,0.12313660551114092,0.08171768372405885,2,2,3.5025066451706124,-5.99931352315064
2,-3.0600880249003097,0.08657367544460914,0.23616544836302794,0,0,0.43366983405033666,-0.5868000279870159
2,-4.15492391390576,-3.413862953545968,1.93300903968218,2,2,1.5091592903303885,-4.8319132716897135
2,-2.432562328285415,-0.290717491424749,0.3639545935399756,2,2,2.291836560002756,-4.066404071479196
0,-5.419549104822474,-2.473458765367792,1.2894377431730533,0,0,-1.0399848131165932,-0.9593467578052345
0,-5.263017512945544,-3.913090119098076,0.30848278775380755,2,2,2.9489138360808815,-9.023897823193414
2,-2.663188068503781,1.0244938481796122,2.0373400215204436,1,1,1.077621661793926,-2.7124908116855515
1,-3.6650136647873475,-0.2632001693876431,1.0639816990509294,1,1,1.3235860961898323,-3.995564450446657
1,-4.590588332291804,-2.176815970975946,0.6163619370791784,1,1,0.5091574387992344,-1.7899502823326348
1,-4.8894494555918895,-2.356659249392397,-0.7906999200611619,1,1,-0.28050757632774537,-1.728116744519836
0,-5.5718801234652515,-3.52404261489669,-0.27919959662177685,1,1,1.6768463698449882,-5.399743248015865
1,-5.147910354873364,-1.6587406535371636,1.0528782334698916,1,1,0.09968011967107815,-1.6996889603099476
2,-3.7823053388680123,-1.1326350270395495,-0.7489718188863514,1,1,2.745152638596746,-6.802807551338189
1,-2.5427968133630263,0.03510406274685454,-0.21987280411010965,1,1,0.6204738660343624,-2.482645250311626
2,-3.6170990119409385,-2.3790198049434212,0.8364184004825783,1,1,0.710257255631538,-1.5701957634644153
2,-2.577983672585502,-0.6549593659089589,1.5577722676918828,1,1,0.25666562711293395,-1.0258525752073588
1,-3.832639361202433,-1.6478509173020062,0.8672914067925479,1,1,1.4740771397979686,-3.6003989940842414
0,-4.804675767474618,-3.1463825628647637,0.6699018879819845,2,2,4.6160434153225065,-13.960973036541121
0,-2.7496775913955123,1.2596334516415149,-0.478900214807899,2,2,-0.09381573958043976,-1.7561758382737227
0,-4.692621983172121,-1.4693978016465912,0.9918383906002175,1,1,1.887027288883539,-5.85710907568072
2,-2.8909863972575702,0.6916768231845755,0.561443489424343,0,0,0.900215274468024,-3.736025124290329
2,-2.1755071924943628,0.3596530033043005,-0.4992099050503796,2,2,2.8124165833687784,-7.210177046394662
2,-3.605755986226921,-0.7827314100321534,1.0678652478136317,1,1,-0.13040083557669568,-0.35040103173196663
2,-1.5419540516440313,0.29854576174040426,0.46170168287762653,1,1,2.4378870606691545,-4.929442509766411
1,-3.435866124603978,-0.5128961548028136,-0.9200958351002237,1,1,3.0125966526308146,-6.725338494216642
0,-4.568146256883796,-0.7627793194591701,-0.02474067871660185,2,2,1.9130884385628801,-8.814789658176553
0,-4.9813297501198415,-1.7419190636139872,-1.7589245054328357,1,2,1.329364903145449,-6.588172884562216
0,-3.645576658431147,-0.5820501637469175,-0.5445106305768601,1,1,-1.3979378689504633,-2.3829836974639007
2,-3.404501874146437,-1.188946500179834,0.3284365328877702,1,1,1.2320536792559587,-3.0095433078752016
1,-3.163279764800077,-1.3422796091226383,0.08496983758368065,2,2,2.781092239899726,-6.922142030205312
0,-4.1395736814315,-1.3224045423975894,1.2424521240645743,1,1,1.7720474192898765,-6.792806846121272
0,-3.885959814306344,1.313468845754425,1.0195181007420806,1,1,1.156576147174148,-5.6506615558289495
2,-3.076487029071425,-0.7127232294498228,2.376673542085735,1,1,1.664083183563729,-1.8038486298789014
2,-3.1563208850171653,0.5856556037322946,0.3735083784311162,0,0,1.2677617663029257,-3.5375015154114102
0,-5.224505137160983,-4.138929107639637,-0.41711869099487253,1,1,2.0602833659432074,-9.506902938881446
1,-4.349548941416614,-1.8236289995324015,0.4736688606098012,2,1,1.876451384413274,-5.485648624518399
0,-5.420760879584819,-1.0973554545526207,0.9910621550241386,1,1,2.6778195464937378,-8.762374722270845
1,-4.428080082612786,-1.478024725502098,1.9008334173442394,0,0,-0.7661511697750595,-0.10084434107098039
0,-5.615731913535618,-3.0429731309459522,0.3029498229982813,1,1,0.7901866540997017,-4.784807769431284
1,-4.096984741056125,-2.2021689696711024,0.4230934265127506,1,1,0.11942822946459963,-3.2209279079130875
2,-1.750185753558155,0.745847395248052,-3.2925088916033665,1,0,-0.18483966073367963,-0.6521159669237135
1,-2.6829006452729605,-1.2956612619534507,0.39840246331502316,2,1,-0.3059949163047173,-1.107597597603872
