a,b,c,d,e,f
0,4.067529337266795,-4.865224134250871,-1.2763982963422946,-0.8988691617819595,0.2554312453383887
0,1.9382408518207326,-4.579636056973602,-0.22957719413564648,-0.6212360496525581,1.2629974253450993
1,3.363985221865292,-3.293822337802689,0.80806630382539,-2.6264419787505675,3.12537664943554
0,3.278253669177553,-6.631218116060987,0.23358646592482296,-2.3274638247421597,-0.11224481932459263
0,3.3442384999870987,-3.752489229013441,-1.072528250002441,-2.371073487942103,-0.4820322451615775
0,4.455968638417153,-3.639159348596833,-0.3016188407684506,-1.5697362031885032,-0.20072461826511245
0,3.831644521676751,-5.121270425003445,-1.2769866393260751,-1.3324658199463655,1.480377857622892
0,4.953428712085699,-3.7888609931770882,0.18271327474755933,-0.8237646034466871,-0.46976018538146347
1,3.6232040228521223,-5.245055479127435,1.983982293951527,1.794386246197682,2.3028721671488803
0,4.925784336320232,-4.3501715426713075,0.2658744627170875,-1.3100701458339261,0.336203138150044
0,3.9393506225604296,-6.360205849043477,-1.1150508905847878,-1.3883016785713853,0.9154873450385048
1,2.3191862797288456,-3.339773290525414,1.641419473340544,-0.34919997638995215,2.3853769939022307
0,3.2926766373023644,-3.3176952088137552,1.048128379642196,0.3371828402577244,2.2567676404189734
0,3.5193196183479287,-4.913685104362018,0.10796020412926849,-2.8870045764150154,0.9089564406514712
1,5.7326022826840735,-4.5219744583102575,2.4885318628514623,0.041028664763655354,3.1157795312032546
0,4.441285574844789,-5.492285381402075,-0.6183058172065439,-2.1317697430023133,-0.0708213856805886
2,3.699546886035602,-2.8434487832265933,4.104229104685014,-0.3980116007012292,-0.18953312228947938
2,4.9921748802040495,-3.6714436231372902,1.3076046695575665,1.693789272564012,3.448555280142616
1,3.1245685507719005,-3.504093149895777,1.5323701007270305,-0.14926682213317755,2.692589222790115
0,2.9703340658713864,-4.995829362174852,1.6755065765087795,-1.3723287419372905,0.7614601523639172
1,3.6028848149698987,-4.435113952143461,1.7738038453235196,0.9287846319035629,1.129491656563109
0,4.131131610804531,-4.059276843140414,1.8581210958672605,-1.952061419319127,-0.34749297085466224
0,3.5102704361431916,-6.930615409795411,0.5954390384877362,-1.426644408456327,-0.11106909580714008
0,3.1586605617604895,-5.84656785959059,0.6996350179115145,-0.7714446567432641,0.6916566973910258
0,2.5178669785731405,-4.6980835163200405,-0.20306908089780218,-1.281551949500265,0.8898085744904306
0,3.7933882406199433,-5.297662576903022,-1.2807381075634705,-0.7795574334515629,0.23810868774460014
1,4.753821392066556,-5.867953341777443,1.0755372902181022,-1.773474318734201,3.4430488854225434
