a,c,b,d,e,f,g,h,i,j
2.247947084571326,0.22818270040486363,-3.080028037178478,-7.800687093874248,0.40629011290957007,0.09159554774974332,-5.5104051707601345,5.078732487031476,-3.157386693380881,-14.581497068079516
0.20713375767440378,-0.12493927183768308,-0.6155242993618216,-6.091297148984051,1.3408537918692143,0.6655743977444211,-1.0015496376636686,1.1923868890039537,-0.37607572570488135,-3.7476329835040616
1.1261489192298755,-0.9235887654058224,-2.419261272650782,-7.201149682054151,0.004010558696662836,-0.9550052749318705,-4.489825867991281,4.617942418273407,-0.8419294340128325,-10.988938843012336
1.7364249113996013,-0.2619770762646734,-2.8202619929026183,-8.286930648477933,-0.29024653733481187,0.9704983037511198,-4.652990261458899,5.950002483478328,-1.8325337962012367,-12.271387928632072
0.7631500157515965,0.49238756097353936,-0.42137187993684105,-5.610730924276933,2.829548332102115,0.20831592425260675,-0.24462571327842308,1.4911021048417572,0.5330136631911204,-1.5838679598695045
-0.6520130705560024,2.148421373117145,3.8211878054599517,-2.097612537433952,6.368525371118891,-0.7682960462373999,3.6096907083138614,-7.994110113113058,3.0498276492841376,17.450769074436927
0.7657971968386806,0.16411742487539382,0.07028654164809267,-4.852700704620367,1.4989383105514626,0.9478221236795072,0.5157652104010232,-0.48244420940604105,-1.4407300971693506,-0.418849957705457
0.39740342481499996,-1.7018670376166523,-2.344797728848922,-8.079365686883744,0.5104638573666737,0.4062836110604766,-1.8930490135582412,4.88898969071865,-1.6005154748169221,-9.046862917744265
0.11668923401725127,-1.7370985546688065,-2.747956697944417,-8.74141018535867,1.1748389934485108,0.6360101036344665,-2.8236334368933567,7.078991642330148,-3.165511770530389,-11.595475759743845
-0.7347033388576478,0.06258609210061411,2.1083726315890456,-1.4951115545848908,3.95258483402862,-0.380835175762009,2.538787164530428,-3.567991497651476,1.608052735218381,8.466844485382474
0.6001058952742833,-0.6962503920071372,-1.1104972235360582,-8.112929446815865,2.851649065836834,-2.0070834779925972,-1.1094103691171848,3.46341604455986,-0.4117207860773936,-5.758167375988238
-0.20343838848400828,-1.3054110329988566,-3.092337336163834,-7.071617169891079,0.7378921854504756,2.000884892333616,-6.04451387035545,6.217359214459226,-3.566119165301811,-14.872733044202644
-1.138835147550651,0.01886122658983656,4.377587841003836,0.4679048447790304,4.533777771463194,-1.3875709372010518,7.983292963463462,-8.947068883778757,4.513572450209973,19.06458774142642
-0.7147330443015798,-0.16523885124004858,1.5943822827110237,-4.112834506105192,3.88467646602169,1.1558211305987909,1.7661611363258674,-3.927758047366525,1.6927705668391484,7.734519013940301
-0.5721317579419812,0.42209323351885025,2.8256415973561504,-1.42831600039634,4.7225388917025235,-1.397212953194766,2.5974125638681294,-6.132224050775157,2.937430219183793,13.64532924760973
-0.9100755232914595,1.0997176044068944,4.091148882799434,-2.617241006564914,6.868951873901144,-1.5394675383704821,7.26245362013921,-7.481701359243925,4.587747949199849,18.86968652518665
-0.8404424982386236,-0.43961316390317146,3.667035214803223,-1.3775272178821243,6.5152853280264615,-1.9631020570343187,5.072934340883703,-7.606742554302391,6.649094565816965,17.468041685696235
0.19726419689967675,0.2773800171078569,1.2821859034617227,-3.197581920108817,4.670046840191143,0.47725147608723306,3.203465825704865,-3.4984291884243133,2.1963989675501976,6.285518039584639
0.8396090227586288,-1.5938885806076337,-2.064187470086605,-6.59227179042739,0.3109894543149049,-0.41097253548981916,-4.737892285169164,4.796415897542361,-4.068005275975505,-9.90132379486884
1.0416021910658928,0.941370821981297,0.2572957680717629,-3.316748889185268,4.0645249887545365,-0.4666428638859887,1.5386798226251237,-0.18402601340662933,1.7242156912683626,0.0832592856722778
-1.2809004408809674,-0.36356711856644736,3.4267221757216477,-0.8358635248619866,5.350718115642254,-0.6085163178847436,5.044162902963,-5.6371416091501345,4.535104574336682,16.187487009853328
-0.09776323973417243,0.975964171266004,2.7418293611158453,-0.7785319645905222,4.425185885393692,-0.21983963308282106,4.101856020584426,-4.877135102416239,3.2966793283608675,14.664541197204471
0.16963615178700292,-1.0894494555918894,-1.656907219512167,-8.001738099378896,-0.5374147958399125,0.20388348883184437,-1.8595138145884405,4.536004902798823,-0.9200109352508101,-6.317549385324519
-0.49197472398991543,0.7297385058930911,3.225868929838449,-1.901850987849346,6.185623225371737,-3.031338297020873,5.105431577519042,-4.647477238236435,3.7123022415260207,14.23604455132375
0.31109857969145777,-1.0427522575480372,-1.899766229192584,-7.388766232142893,1.2583190859320061,-0.40805316753922216,-4.798775918424122,3.8369388544421117,-2.394659695674699,-9.281349248072392
-2.014866599817774,1.7408138042942365,7.927150850758885,3.10258459501848,10.720890720973049,-1.9294404292388316,12.218731266729453,-14.446970841466648,8.606179928461575,32.99318035948892
-1.083017358652772,-0.3379327010004791,3.231461067911933,-1.2879613739471258,5.614122834904414,-2.8635925383008507,5.405905852980548,-5.23268879766014,1.7355495379260968,14.273668075178922
0.13721146570310253,-0.9565202939963624,-0.165346417140251,-4.567283110750429,3.329911388883829,-0.7647400931250267,-0.5891417731098254,-0.0931763001053274,-1.707162231842421,-0.009284988575561148
-0.587099894638308,-0.018374290215906502,2.4735234563893505,-1.7215582540999486,6.088254093527325,-1.507271167948844,2.547954336836888,-4.390867098517241,3.34680714691795,10.520073837374039
0.7580033195494729,-1.1087181869319942,-3.264959831054289,-8.292956890719768,-0.3844705636355581,-0.8868166624296414,-5.853146410478262,6.9329795012129365,-1.5463678346090097,-12.928634347602252
-0.21308960943986335,-1.0019871567936218,-0.7563638638617067,-5.299982157582051,1.9455309943916634,1.5142511209664131,-1.3712287764892344,2.7800868719514327,-0.24047055547054708,-4.335960183799281
-1.6933530988882073,-1.289754049855564,2.675317621229611,-2.6764377955280523,4.6297461552572505,-2.445988288434655,4.347963499225841,-5.61563130077153,3.567988908990668,10.002820855389695
-0.059372598468860026,2.357155175369933,4.004315749834164,1.3517212371493996,7.106674320274009,-1.6140525712226874,5.387671252144717,-7.92456368039077,1.7396860713778772,17.652240232865406
-0.8702404842852206,0.5391983542506948,2.9357145251408436,-1.5083243942896898,6.173236019570049,-1.274150252446863,4.690437324212368,-6.0358231225881545,2.0285324063988774,11.58653457191061
-0.6786030697214528,-1.4127746576333677,-1.0726564167920851,-5.855627586720634,1.1586075607789486,0.07172713167138184,-0.9859719227714718,1.9531766314047614,0.486273220243744,-5.875479650305972
0.8514031570098232,1.069125586884601,0.128023537732382,-4.097850476330823,0.8734592480398495,-0.7972298828444054,1.3748131346910901,0.1946815118536599,-0.7089953421038513,-0.33229717810697645
0.7897587295057411,1.2470373434325928,1.0389248301479264,-4.692012710104004,4.994146864470349,0.15492666475636563,0.8342055040437518,-1.6958445755809572,1.0808872643599048,4.583889356261282
-1.5649594517793928,-0.31209054585249124,4.32584707636452,-0.8927585258549489,6.693584573523813,-2.1984504999711705,5.77405895089722,-7.797854949944997,3.5733732956612565,18.83815777243777
-0.6207608795848187,1.573405425032198,4.66463178314336,1.1924513296370978,7.721117958395053,-1.5993879794521697,5.784574923037152,-9.006876161008993,5.657216557246522,19.97043614049915
0.21955932669292413,0.8808242639481497,0.9045911352111063,-2.435726744890821,1.0309265274666424,-0.8866057497625812,-0.13331903121585542,-1.9630148241000822,0.5661221553530302,3.046257320457237
0.01693001259214879,-0.17147691296953124,-0.20678115203194647,-6.746681871111289,1.7867762001916017,-0.01631794610582131,0.4118010421419536,0.206726847871285,-0.9820923030157512,1.625081956946782
0.06334815403950306,0.8100397803648857,2.1478304701391155,-1.0791151465184927,4.012538158835168,-0.7613658235379805,3.450806863698157,-4.6751872430346015,2.599614020284294,9.83480534739464
-0.2257137641180404,0.10033683866485885,1.1660182883749932,-3.793423025791631,5.674128485385746,-1.8297566526666293,2.880332417638,-2.4326273780393914,-0.37723992500175796,4.480556170624713
0.23150621556401146,-1.7238480418892699,-4.3951356016597645,-9.561999659347464,-2.4686993380649445,0.9327512953553727,-7.031185976886395,8.974608644033962,-4.7297628781624175,-18.590192981459033
1.8834346815045002,0.10089742233807723,-3.510507773716142,-8.276473690015356,2.7988959281395367,0.277658624341826,-5.654709929494296,6.974236942119741,-3.066300991248619,-15.827814277492227
-0.905830245760958,0.3177116006683091,3.3815449028179794,-1.926702450077435,5.854710649654817,-1.0346561323570773,6.495529413486941,-6.180119225558102,3.0845900202369623,14.442997132206443
-0.5328625860015204,2.241773511352305,3.526848845097508,-0.8533291158119787,6.133033818561317,-2.7642276679391875,4.652315336485648,-5.555775350432861,2.360238138166531,15.601000697864123
1.7020223824172347,-1.242853543785796,-6.8522857360387155,-11.724206098673006,-4.269419483906171,1.5900376336022508,-9.73393215179468,13.342964699024552,-7.389613304201392,-30.650667473669916
-1.1876120738544895,0.05881019213341446,1.6189510359477417,-3.486212570014552,4.349566774353223,0.11156716093462471,3.842267573696779,-3.7179679453770635,1.2113227551900407,6.623265683517863
0.2783273624295673,-1.1810475404798908,-1.455840921061489,-7.250382281349271,0.09966147815095927,2.4326804597226235,-3.338023802069622,3.765937880844326,-1.160992242089531,-7.683423876643962
1.8009671141578782,0.21462164758191035,-2.284730740093265,-7.505540185686499,0.1279738324409893,0.3501511154534207,-4.08429140376303,3.4111808803705728,-1.3812255676540213,-11.062744998478252
-1.2265107247776208,2.2029545982700767,6.040619155950065,-0.039337401089198476,8.390271544470231,-2.9492394472323546,10.180009947996389,-10.853472073631446,7.747231280273054,25.80397463525057
0.25975607476092966,-0.44610909363841206,-0.11751508521669207,-4.022839461352056,2.925467754456354,-0.01199449607338162,-0.10193032139630251,0.4173638066395638,-0.9625313146552328,-1.2526928486624893
1.8190729603668394,1.647773775163299,-1.4450339144233038,-6.439435697499361,0.04043902544777578,1.6361460140777035,-2.577231097721925,5.162437655574806,-0.3214849441516091,-6.66670651400794
0.4666490361808073,-0.3753957971763937,-2.8787362625839767,-9.413652381671477,-0.085075419277655,0.003103752901917445,-4.053655387188453,6.187740231758067,-3.213874235099391,-13.181320843471543
1.4847362664265116,-1.1109364235855137,-4.791932108498498,-9.119542691266565,-0.5003650951284302,-0.4362645041023172,-7.106697513093149,7.081598052277453,-2.9257222716405775,-21.63816473064942
0.2429865402845157,-0.7912785490474128,-1.3446028172421636,-4.940120710335911,0.8624950067030307,0.2908148572192788,-1.867829747410192,1.0159995332775806,1.181181498803976,-6.2736159293043
0.05200484292591941,0.6831643282236719,2.1123745687050155,-3.161468000820495,4.810399224155316,-1.9575040760855793,4.097493933289056,-4.105422154958237,1.0175578372875511,10.200323554646756
0.44097391093464255,-1.6691739768316634,-2.166548289922453,-6.923654468238662,-0.29007792194771687,1.0462466348924127,-3.286484932911,3.441270178258955,-0.2692540951784659,-10.65455813614923
0.9996478368884123,0.8641979082436765,-2.6004774895479255,-7.775399288046197,0.5729671988822694,1.0619842358135985,-2.726636544446442,5.915209890681289,-1.7256218380256758,-10.929259757525276
0.30845255201723715,1.5370775848156568,1.9124379005327887,-2.186828333310918,3.8776187344399355,-0.6047167662139733,2.4051067770885837,-3.8910742446980535,2.266514142043647,8.385465849223626
0.849414686363401,-1.369552098627146,-3.6269089003424337,-9.111228666003266,-0.6091507135125092,-0.09223945672823208,-5.921612090438978,6.564735184494252,-2.9764971158499276,-16.64831055021803
-0.34434811242514946,-1.2832821328021788,-0.4398571578616388,-3.6723630466277655,2.401099826099678,0.319644407253282,-0.922644349804049,0.9995454017472535,-0.10466283113767454,-2.8473663358960364
-0.3365530213902859,-0.3735215449122953,-1.2367903463582155,-5.984200703574075,1.6226493347727378,0.3471135203938302,-2.37670581447946,2.5871363406954826,-0.08581794943061571,-4.232483914810034
-2.5713039557202544,0.1821796301799404,6.310583430077686,2.1202007414908866,10.159242589866551,-2.841084821970646,9.107460111949077,-13.585412226909423,5.592752279521564,26.12020242984364
1.5448740435904276,-0.7228456569455771,-3.3076921855055823,-9.957812053241948,-0.6639880491829108,3.0172820924301877,-4.462091188241758,6.6812389923751905,-3.2814343979205605,-15.647847231232783
-1.073314827347126,-0.5780334693594739,0.5349874807673445,-4.139161454807992,2.645125835780809,-0.6442101257926607,0.7827989962315339,-0.5154387901006396,1.291808126276097,0.9191529043809294
0.2922366095938927,0.5985014762709558,-0.9329295524624134,-4.835275189612234,2.6107777912908086,0.725626922246253,-0.8026066417975547,2.0159585479192343,-1.9613564172282185,-3.005501617054477
-0.39000109621469126,0.43080611970134225,1.7036322737705731,-2.9373368112422815,2.705039759628848,-0.2576351816669234,2.617933239006623,-3.248803201852685,2.9919696373696754,8.865794703042067
0.8025632479008408,-1.6849439039344578,-3.4716014508734543,-6.719997728817738,-0.25342989777241265,0.8918553258645548,-5.3691903156121725,6.002492328702752,-6.003587619921753,-14.866269202171965
0.2894197653885178,-0.5447471597255515,-2.1592577252834273,-6.874498055471163,-0.9642076112380586,-0.5271276427200023,-3.607341421262077,3.7783373791111683,-1.7718862366137715,-9.44542368255036
0.13917662612159293,-0.8406939862037153,0.7501913483686347,-2.915496669083272,1.637212543986178,-1.0742747285751229,0.7035246271590754,-1.2830690212823004,1.4835532065279746,1.8515436454056253
0.7403736986383002,-1.332174906606647,-4.021632377381797,-7.641644512599555,0.9474595196856712,2.877174597963165,-4.520017941644102,7.726910055469246,-3.350992672412626,-17.13416809578886
1.0151142390364665,-1.0771453809553575,-4.1211412233278395,-11.205381197347993,-0.38905954132772236,-0.2778291256904797,-5.9466450624275495,8.03580471235449,-2.6469297043390574,-19.254311731707
0.1811188643813018,-1.029588264448083,-0.7902998930888795,-4.229135945458122,1.802332174943674,0.19139119706934224,-1.5287702310227258,1.7029358357971247,0.4667488160191663,-2.925991365460202
-0.4735704008530504,-0.44636300086946806,1.6375585661313643,-1.8080081709069329,3.6254884908988085,0.024595535296755067,2.676430419987499,-2.485271819779217,2.05638513063814,7.2933236262687755
-0.5738005789054437,0.7408455025500555,2.295153993340665,-2.1464299178016657,4.252607794219095,-1.669812120384227,5.149756515224277,-4.075943117028204,1.8528400647054277,9.730253335693222
0.7899016046970383,1.9802268637181293,0.9945615422082534,-2.7681719113266703,4.464658629591508,1.9448487032240391,2.7683661459242344,-1.7161215873079587,0.8598313351939539,4.655528831026144
-0.38989163139276983,-2.2478242319018427,-0.8229787248999607,-3.4268022959459903,2.0282852377938996,1.1476662286103672,-2.481353307175665,0.8801721650080263,-0.8666201009980052,-1.6577511728396384
1.7764100341124418,1.7473975881589316,-0.3506313061322702,-3.9659453252343715,3.72089225620405,-1.5392745656837306,0.39967254515325523,-0.082660671143995,-0.3392019122577834,-2.9518110508529656
0.4159614606986407,1.1887793469020553,0.9103568856179233,-3.230893393906457,2.773024237624549,1.250440460464325,1.8062018481313216,-1.8720939778893586,2.726366291779537,3.6542718731019095
0.8509934901831787,1.5988530796165537,-0.41097106271072303,-3.888902465187137,2.941253583144321,1.4840987057543447,-1.6942367666897136,1.4474246977665453,-0.7687705846303571,-0.9722554535639566
1.1051307821300353,-2.889311608363297,-7.349139447337671,-12.35090044970302,-6.183165282553212,2.4727309750870923,-11.990263839369572,15.390957132373773,-6.566845007140796,-33.401006570656115
0.7386604312874535,0.17045025245571227,-0.07187749327337511,-3.576143847238793,2.817273356738338,-0.7774990289228068,-1.897190154604599,-0.6235404797355288,1.0095879184900252,-0.2317379434035849
-0.008578949102427645,0.9806665697478514,3.653787503386112,-0.6974910840641907,6.877182219094296,-1.341079863912627,5.806752724669091,-6.741114500291469,4.388881363639956,17.162103855842666
-0.32393002738734655,-0.5658638277728668,0.14419186628125424,-5.648603625043435,1.9519283641211937,0.0010527245886572459,-0.5020294329668017,-1.922364696649409,-0.3522092433557883,0.6263629478864252
0.34395411193564823,-1.2371069418628666,-1.4302505323974914,-6.195554723205847,3.9546017814709638,2.172818680953745,-2.096230438808407,-0.31819354991195903,-0.7317421992261074,-6.174498606616991
0.9077801570811336,0.14355965918251662,-2.5534296545725876,-6.733359684619161,0.23569106696263006,2.704088332372321,-3.0433417162878933,4.9989688616109,-3.54782181181799,-9.95876778420804
-2.1187627551759,1.5489649157729497,5.850586484704285,1.6682464990589105,8.13677412839476,-0.24934052481871283,9.303095806999252,-9.889245757704375,6.095222903210883,26.87065613445572
-0.7411941979169708,-0.047814371845505556,1.5659279961310777,-2.9123154049764692,3.594351573774107,1.550924435458911,3.458439090981615,-4.33492567476207,0.7513642168614416,4.795911510656968
2.339419415896663,1.4745081975973575,-4.046606358205957,-10.359362454962483,-3.0400157957938942,0.6941963789505097,-5.4017823961108915,8.177853440125265,-4.770612713151993,-16.594163261669095
0.5954405701755552,-0.3748032247352199,-1.137098846058169,-7.03218660008913,3.1682027821998084,0.2501851320370897,-0.2890135573131034,3.5148138860718903,-1.317513882129683,-5.140109694814326
-1.2654440853552495,0.8495269664675162,5.393541811216302,-0.03354125998675517,8.183805268648175,-3.8298263350901527,8.006206898298725,-8.862226940515015,4.73124269800238,24.816536940428932
0.05567761868584299,-0.3602979318229725,1.2572018019198232,-2.3710775717608685,2.3889348098913077,-0.021765812337025903,1.7963313684473086,-2.2103686462503815,2.362919421647293,4.567000842280242
1.4355083232727985,-1.1344027868021707,-2.866288603201279,-8.21658170426721,0.1291150140454438,-0.056949282753892105,-3.8555712294681124,6.084807865514438,-4.282736859721391,-12.608997248120144
0.3978745954057583,1.6852064185973137,2.546502891813297,-2.1704459499691917,5.919426429842749,-2.288069584501304,3.362605278323294,-5.108473207188167,3.5777646962569505,10.968064977062994
0.6076739641439486,0.49144874112482867,0.8605969473880205,-3.6931495366049387,3.655751376703194,-1.639432978036601,0.2692992708390567,-2.5360258786794594,1.1182207558609092,4.169933102194786
-0.1780181209179191,0.7404731199242399,0.9259448210810484,-4.908936821906705,3.0751125721819683,-0.5379067463738934,0.771370454728346,-2.3711085002845684,1.1142430751186077,3.457415863696704
-0.12409958415947443,-1.4851368603436215,-1.6450995615200001,-6.978937108373962,1.43586802980457,1.7395691075418571,-3.336913605641624,3.231682132087994,1.0305516685150113,-5.9608193543697
-0.6552506374593475,-0.6927925654015583,0.5325687367963974,-4.470307984058002,4.266094911019752,0.09384840139634751,2.4640350283475447,-1.2558376167435714,0.10623468524449164,3.2355620748462415
-0.6948310174490747,1.0414227982455997,2.737639270805423,-2.6882635583653935,6.462510346169462,-1.442289808664338,4.429394125346101,-4.695112190798137,4.602961076573409,13.12390150846278
2.044592830797293,0.4161225017146533,-3.3679737264430925,-7.426851133158442,-1.5876455163933718,-0.41287433908891624,-5.04861430389699,5.505579248272586,-3.9016971776351355,-14.570542857326021
-1.3305531435232565,-0.45859097001493127,-0.2545862860728376,-6.439148258820373,1.5960905793622615,0.8710348078853252,-0.38762529708296656,0.1964862759881798,0.8180893465814622,-1.275652025023374
0.6659331403452996,0.33303416377703654,-1.224192029331485,-7.302637599635538,1.9708668427871794,1.7323201248441018,-3.744230892825146,3.26160541643935,-0.7115738091324874,-4.822638441872259
-0.9755884007867488,-0.3539312387696173,3.611900797536504,-2.2972287438111003,6.495405975615662,-2.213395898494851,4.552492267623134,-6.491653450653675,4.263913365201223,13.606035464265474
0.2577850924311055,0.6130722517872379,0.5006068690935008,-2.441569727126476,2.7513132967223517,1.1145906635815777,2.5983301218574315,0.812181666635592,0.7104488293528115,3.372378512315828
1.32637285738414,-0.9318770484739141,-3.207089561120711,-6.438868616880424,-1.2752338894157091,-1.6409554793123884,-4.875372255519578,5.987175989294463,-2.773932038556273,-14.136812022427058
0.6479513724507354,-2.0948551539379485,-5.182151319971907,-10.883713224048325,-3.8158712282036085,3.858352075760373,-8.043857301277244,11.63764655970868,-3.3639210819955547,-24.159155555770145
0.8306096888663499,-0.29651211190531,0.3775984439185065,-5.403546266650744,2.2525834302022343,0.05611423917736656,1.5420195703399302,-0.8737083111086947,-0.9512544298276157,2.630389438094759
-1.0755446271438989,-1.26690871812757,0.2991032213200374,-4.146494053065124,2.3077330661990736,3.006279198011675,-0.055202454168744974,-1.307100293310479,0.17625535575835072,1.76337907508621
-0.8223716296644283,0.694871184107269,2.443366806001128,-3.5371375362835944,4.96051496128233,0.30314668001867895,4.117311003816269,-5.3216119582812365,2.4640735123551063,10.288933021808193
0.3330967289547293,0.24425757384117955,1.4508600912064638,-3.3639159085239716,2.7906629685518043,0.3495823190261809,1.7145219888927583,-1.8652812726487922,2.6298380201009364,6.110450949611109
1.643898637997348,1.2420082794873224,-0.8085923325865778,-6.71799176129023,3.082652185909776,0.5820099780868073,-0.9081949979264337,0.19511815508686148,-0.6901255191996917,-6.222294656163069
2.1402327193891235,-0.6931436444903666,-4.667784288696649,-9.327846313416948,-2.7968987403369967,2.509052173405358,-6.634508328900994,8.255245411123246,-5.598175562706669,-20.535415062165175
0.21479833854575237,-0.3321954554079612,0.17929808970685734,-5.48079270754321,3.8158386435450193,0.12582059984204194,-0.5389701874989106,-0.0786112636652686,1.7955878211743512,-0.2509131696926783
1.9650752648283327,-1.377368557560641,-4.839138337689237,-7.705525250731097,-3.4449640729576014,1.5799392188897172,-7.088476877220339,8.738472501845568,-4.659328389630426,-23.23311705897971
0.8081745378477735,-1.3892800285938842,-1.7722937630766766,-8.544471429068327,2.8667653084060456,0.0027378906709819573,-1.5250744929297508,2.017658909870808,-1.0165478066223161,-7.415183767285755
-0.6758592861022096,-0.24983843005688186,0.8354234004445594,-3.4948864546679177,5.123475593009169,0.30615903129277433,1.3761322927107986,-1.8948058427436192,-0.17432198578964253,3.690568895023462
0.10765611478628605,-0.562033095226453,0.8473244681121483,-5.744283946857907,3.853342871258172,1.7220181411072355,-0.09276391134517614,-0.907685266612491,1.229258874216818,4.614401899476592
0.8684571437377585,0.3117894876224566,-0.11613840064406333,-5.840671156711114,2.9954450704736546,0.475973031883445,0.26504484006829554,-0.08001070458768947,0.12488518892340396,-0.8826932707370706
0.5994018626110141,-0.13656887452548463,-0.9286544811381696,-6.523405166231393,1.8190955138510672,0.500645441479147,0.045830701817797914,1.222385816910889,-0.5666771633902505,-4.566902303017697
0.1409728023225828,-0.5317183778451203,-2.5981552506340604,-7.151330355744453,0.9806652371739604,2.252622952427871,-3.4000555270253265,4.840050012736689,-2.338226620873287,-10.456451206212462
-0.24933977404008587,1.364584148302662,1.2984089464859472,-4.278472191225198,4.291770124654856,0.7133783303178762,3.4706613792132828,-3.6110705704444923,1.7395833535383236,5.372228089141606
-1.2948063811535262,0.46529544326603445,4.045403106739234,-1.0992560280695365,8.130007836955258,-1.109414737107349,7.4247758760732046,-8.394923736580916,5.730577500793349,19.173057442285472
0.8469467508553772,0.061824583457778574,-3.1525096931344985,-7.048194324126473,-1.5697522561755732,2.118456228446719,-5.420250178304119,7.078401173385577,-1.9384508066014337,-13.163270347697988
0.8173388962354986,0.3697216097421635,-0.3964048555004975,-4.425087134715133,2.190158593682455,0.13956210620411325,-0.6093971090052491,1.8674301915513976,0.5773916415946869,-0.09874740387750691
0.48040764456200263,-0.4073165693467644,-0.49536301334865096,-5.737684763230505,4.20964974469717,0.567353469849057,-1.1312120466858062,0.9185967826920048,0.45811531459650223,-2.3706898338704803
-0.1458772082705872,-2.5519617193639705,-5.128880552478906,-9.684153938680863,-2.1619758978104975,1.0710132174650593,-8.584328215481433,7.9643525586274,-4.832208054724899,-21.859303327397214
0.1843298530189374,0.08538033876508426,-1.672778012194682,-6.291071815097945,1.0652493119486595,0.21100076854424543,-3.4955303228584453,2.6763392291519805,-1.9328611425000695,-6.1800343181753155
0.3577642351124069,0.4629136589344677,1.0582855310181398,-2.909143196170768,4.130243928382441,1.2642539174842098,0.8123912321592958,-1.9911933944179667,1.5226638931462826,5.706029822650208
0.6532658417365157,-1.3473233264807707,-3.231298233747,-8.61958785929894,-0.6143931361377691,0.13541482270035043,-4.5818554982382205,7.07022241613217,-3.128726553313461,-14.290630099767107
-0.2232632658932068,-0.8371225352970765,-0.2955666408242452,-4.950012344206208,2.5056419674367447,1.1953456751681053,0.01084582347102464,1.3466752224169063,-0.8091736052470148,-2.9042732266167812
1.3715736439959867,0.3557411396356591,-2.419523366748334,-8.93460435476028,-0.42289955166791127,1.5003876123626023,-4.476336533415894,4.992160709758334,-2.148189352240556,-10.289656776061062
-0.3092792332078697,1.0622148974621035,0.18304106413814614,-3.596295297050964,3.4343377977984915,1.0591095365448384,0.47551854890647993,-2.595543511560515,0.2325768750128931,0.3534408353874811
0.0914747607264241,0.9293791791880561,-0.10804719144036667,-5.514870052663108,1.9486653426299152,-0.342182379423821,-0.1638765752553687,-0.9017824549363282,0.04202523387079099,-0.3351469461131904
-1.8693516344298902,0.32546465481318676,2.776928126056916,-2.092808066060685,4.690004181288719,-0.2387954489143379,5.219179520733942,-4.302624770064326,4.523269283066749,12.389728903265507
-0.9379262480262793,0.4161643842024051,3.810886494700955,-0.42056643360324775,7.101209381952621,-2.5479170984079933,4.851261517106171,-8.53202519483509,3.5880452926693422,17.24907235541886
0.21258281854545,2.069300872083304,1.9456556572137498,-5.9644977216395025,3.932129166774876,-0.521506655973232,1.5276011408960777,-5.130163324736479,1.0876769841222895,6.081800019194793
-0.7718801234652518,-0.7021624914314387,-0.5144399408905074,-4.987593571045519,3.9127410870851547,2.4402692288060974,1.039610403037135,1.7392263053503991,-0.060848653296699,-2.1887767312664166
0.06326512104372092,0.8276308256329366,-0.246117733153429,-5.472550171154441,2.5085991564890775,-0.9062914010697605,1.1522326107651502,0.8213478750193585,2.437157186419264,-2.8381656202367593
0.8705107298823132,0.14329290706795011,-1.090905870235984,-5.661294563638714,1.4038334639061336,0.10533264802786707,0.09307772044459428,0.4582814276118765,-2.4636730897717825,-6.015264964203314
