d,e,f,g,h,a,c,b
2,0,2,0,2,2,-0.12183969851014997,1.775871664407203
0,1,2,0,1,2,-3.338268390363809,-2.0479044637578943
0,2,0,1,1,2,-2.9268158717650765,-1.7338282063093464
2,0,1,2,2,0,2.5296618656378764,-2.116048300612728
2,0,0,0,0,0,-3.3500528496890336,-3.9813702391129926
2,0,2,2,2,0,1.5996905305975304,-2.1133341855564867
1,1,0,0,2,2,-1.465365212681832,-2.9961605008400136
0,1,0,0,2,2,-0.5433539978398068,-1.0233990872042606
2,2,0,0,1,2,-2.73752941536322,-1.732643219568395
1,2,1,2,2,1,1.5282899289838192,0.542499728055359
1,0,2,1,0,1,-2.9062731165383355,-3.8807557416309018
1,1,2,2,0,1,-1.6907438322605295,-2.48603584181767
2,1,1,1,1,0,-0.46013038747722335,-3.1335334107383686
1,0,1,1,0,0,0.28264755455093926,-2.4399234141127804
0,1,2,0,1,2,-3.6140433238576417,-1.356398946851915
1,1,1,0,1,0,-2.119327697619374,-4.41725713990077
1,2,1,0,1,1,-1.973993708497214,-2.78360929577512
1,2,0,0,0,0,-3.104512654961495,-2.877095903063996
2,1,2,0,2,0,-4.175028296679877,-7.175616037721735
2,1,0,0,1,0,-3.095029105537753,-3.758790964338864
0,1,0,0,0,2,-2.0186792711475157,-1.820495649204116
2,2,2,0,0,0,-4.792249402385876,-5.986822486232274
2,2,2,0,0,0,-5.651374290067552,-6.750711344061683
0,0,1,2,2,1,2.919568090774252,0.3631007122723559
1,2,2,1,1,0,-3.4028000195732697,-5.660120061200749
1,0,1,1,1,2,-0.2028801699949697,-0.21104679196973908
2,1,2,0,0,2,-3.713383334322445,-2.672007784200118
2,0,0,1,1,1,0.30879653990290223,-3.1428505242942157
1,2,2,0,2,1,-2.434917956132241,-3.841597666774041
0,1,0,0,2,0,-1.9752999455287574,-3.897740791438264
1,1,1,0,0,1,-4.337492970854663,-3.4496457062955677
0,2,0,0,2,1,0.10762356080390512,-2.8933766332426103
0,1,0,1,1,0,-1.7486394303152917,-5.27887919689143
2,2,2,0,0,0,-5.548072933244823,-6.4993290989707875
2,2,1,0,1,2,-3.8767508502068555,-1.5515723499076772
1,1,1,0,1,2,-2.2844674191699488,-2.6218434630419245
2,1,2,1,1,0,-2.2034772501790347,-2.9898206721651865
2,1,0,2,0,0,-0.4982333383229731,-4.523659979889649
0,0,0,1,2,1,-0.30412045116752484,-3.108871788459642
0,0,0,2,0,2,0.8219827776762713,1.2433778800392477
2,1,0,0,2,1,-0.6922502445041571,-2.378764860909813
1,1,0,2,1,2,1.9782564245159884,2.278575259395756
2,2,2,1,2,1,-0.892347515490987,-3.2575463397951694
0,2,2,0,0,1,-3.6828107297586343,-2.908479807268872
1,1,0,0,1,2,-2.235918210451585,-1.3788980848792083
1,1,1,1,2,0,-0.08092305470793482,-3.7564330679038718
1,0,0,0,2,1,-0.2739016364187558,-4.276916911873679
1,1,2,0,0,1,-3.006431297124375,-2.1024511367732113
2,2,0,2,1,0,0.9398044873917456,-3.253663021293705
0,2,1,2,1,2,-0.08523145579500718,1.3454447734460115
2,0,1,2,0,0,0.28072911020292035,-2.603735680337669
1,2,1,2,0,1,-2.3000988660571138,-2.3297237535634494
0,1,0,0,2,0,0.5908828210024744,-1.5851599439836577
0,1,1,1,0,1,-1.7860939988245264,-3.218407462168236
2,1,2,1,0,0,-2.4581408173632893,-4.937363876991653
1,1,1,1,0,0,-1.8302940743608702,-5.088816794261161
0,1,0,0,0,2,-2.0849040260274023,-3.0297567687264877
0,2,0,2,2,0,1.3646582809634666,-1.4827458965912796
2,2,0,1,0,2,-1.89450322583372,-1.5999788598366438
2,0,0,1,1,2,0.15107079951515973,0.00026826291359610677
1,2,1,2,2,2,-1.3682426621125352,-2.2376499369105494
0,0,2,2,0,1,0.057210353556612414,-1.7572920677185866
2,1,0,2,2,0,1.2977529112346138,-3.7407501084207633
0,2,2,0,0,1,-5.586102136177331,-2.5107432022900333
2,1,1,1,2,0,-0.2015678394762133,-4.498554106953687
1,0,1,1,0,2,-1.3612978471865902,-3.8446994354650244
2,0,1,2,0,0,-0.847113560815178,-4.190385618314083
1,2,2,0,2,0,-3.0897200562897633,-5.800496738343326
0,2,0,0,2,0,-1.9221959310372487,-5.707358247803164
0,1,2,2,1,1,-0.4320059704511864,-0.834222165962665
2,1,0,1,2,1,-0.1444652419253527,-2.2679112946822197
2,2,0,0,0,0,-3.1155465607515778,-6.0475007599242705
1,1,2,2,1,0,-1.2919945397367112,-3.476273575109391
2,2,0,0,2,1,0.20740133946468609,-2.653818362640192
1,1,1,0,0,1,-3.6017210030412468,-3.215953971993137
1,0,2,1,2,1,-0.8029740246401802,-2.1758911471646663
2,1,1,1,2,0,-0.30513313118059315,-1.2048682652312679
0,2,2,0,1,1,-5.072051766140132,-3.6785841547435254
2,2,2,2,0,0,0.11474075441500009,-3.9197716374845935
1,2,1,1,2,0,-1.5007246182651124,-2.4399672446630793
1,0,2,1,1,1,-1.7109615971321301,-1.2236381030140568
2,0,2,2,0,0,-1.636698488927502,-2.2180581959963828
2,1,2,2,2,1,1.5036597067412993,-0.8367425171450686
1,0,2,2,1,2,0.3951199431516652,0.3579406017657244
1,1,2,1,0,0,-1.4965296152324952,-5.573359680822032
2,1,0,2,0,2,-1.0801155411519459,-1.504756787512362
2,0,2,2,2,0,0.906203138150044,-2.8366703744796276
1,1,1,1,2,1,-0.4475643645921246,-0.9091153403248666
2,0,1,2,0,0,0.5142776789190645,-2.9723750194682252
2,2,0,1,2,0,-0.4077655455813426,-3.862262540875394
0,1,0,2,0,1,0.3568185471492835,-1.3713828562738617
2,2,0,1,2,0,0.11891815258415112,-1.7490480682361698
1,0,2,2,1,2,0.8510625658668773,0.5514996302223558
1,2,1,1,2,0,-2.371925126830209,-4.760648610835129
1,2,2,0,1,2,-5.753682676408601,-4.085163386124058
0,0,1,2,2,2,1.2467374084627536,0.24351738902645786
2,2,1,1,0,0,-4.8212894046425445,-6.357224943021823
2,0,1,2,1,0,2.702195951943814,-1.177398060523896
1,1,0,1,1,0,-0.9519834002261922,-3.7143142722417752
2,2,0,2,2,0,0.9409714933998753,-2.6554049145186216
0,0,1,1,2,1,0.01810822845696025,-1.6379707882561017
1,0,1,0,2,1,-0.1280717169211873,-3.1708814467534023
0,1,2,0,1,1,-2.0308726824729924,-2.327585582847945
2,0,1,1,0,0,-0.9233854482234745,-4.93103465790251
1,1,1,1,1,2,-2.716256818295382,-2.7212863983925546
2,0,1,0,0,0,-2.9485366326851565,-3.2114256884945283
1,2,1,2,2,2,1.9013169858767123,3.090569387924939
2,2,2,0,0,0,-4.258718233014978,-5.293948565104315
1,0,1,1,0,2,-2.3738792895808745,-1.7408666860386608
0,1,0,0,2,1,0.4685552801426165,-0.579880412682632
2,0,2,2,0,0,1.2396640696148389,-1.555765652772679
1,2,1,0,1,2,-2.0927526470165905,-1.472841183082117
1,0,0,2,1,1,1.5175661899208923,-0.22901144569986254
2,0,1,1,0,0,-1.715803509971766,-2.76763584404335
2,1,0,1,2,0,0.6891117397615921,-0.45146733745594414
2,1,0,0,0,0,-3.526486106818724,-4.2776503356919475
2,2,0,1,0,0,-2.3977550344485303,-4.433963385878525
2,2,0,0,1,0,-3.9226410226012214,-5.378506637537219
2,2,0,0,1,0,-1.2442250748334442,-2.3887783043626634
