a,c,b,d,e,f,g,h,i,j
1.4736583443715017,-0.8784970971008162,-3.9674697320189996,-2.778940850881673,-3.040721606636832,2.1437220561803993,-1.9952334042866595,-0.7752214930307115,0.6965884804224323,7.14094042381854
1.1170993547270396,-1.3627606166804902,-4.177968614898289,-4.303778992838943,-1.605436069757567,3.324114580217481,-1.5176559292610623,-0.16438902503536656,2.095863172712878,5.859227365069827
-1.5662908183068371,-1.572138192023672,-2.232746572464741,-1.9311025492888525,-1.8552745093668679,0.1608637537282387,-2.6424121438652324,-2.514719395274047,0.8644934334572951,4.973441791959557
-0.34434811242514946,-1.2832821328021788,-4.428385048728243,-1.0286742099546031,-1.7229752387426662,3.813961050048807,-1.6578616010343585,-1.1401737850514182,0.34193227372304974,4.811240899379216
1.0905857040063334,0.12664355914791234,-1.9327593108195253,-4.731606157818678,-1.8589691071120824,0.5137099321106197,-2.2960738068347073,-3.7179296438026883,-1.218833663001205,4.923643247541547
-0.09888906806574099,-0.18372278102427891,-4.414604995842958,-4.020121786198095,-1.6555572250372632,2.854248313320359,-1.7356115043091804,-0.8395089385225704,-0.8220772234547145,5.875845677911013
-1.2063119221129543,-0.2886254225955998,-4.915495163257441,0.14521653409265323,1.6505364231508899,5.418396216600991,-2.6123738385157456,-3.538024150873748,2.0745069592091205,5.07178966395863
-1.3715142564124576,-0.405865317224483,-2.2202478373422014,-3.923273078917481,-2.1674542336733635,1.1510927241026891,-3.068593823885932,-3.430189397957355,1.2221242443351708,4.020082448251431
1.9650752648283327,-1.377368557560641,-3.326620633279499,-0.9127283530958392,-3.333720794617184,2.440857814758695,-1.212498657570288,-2.1153971851942104,0.1910200734654546,3.7437024062299162
-0.9758617763917996,1.060651566240704,-3.4223632972647,-2.6190724287852833,-1.4450892940516913,1.8720135307755608,-2.3862428495160026,-0.36179959859652633,-0.282981857797374,5.53040381686334
0.8875584764226782,-0.44363858313428456,-3.0874319524864253,-3.902608520814157,-2.902798209906948,0.31654370959433775,-2.4581420847879856,-0.5754687014528852,-0.24991281483349653,4.983613691583261
0.5239610336347269,-1.3971476143058132,-4.4955414673304475,-1.4805751350476746,-3.706876598482802,3.975313247300572,-1.8386653355869589,-3.284379452309781,-0.6395130480530555,5.303304310670628
-1.947429783761563,0.2968413502106948,-3.6641248990176774,-3.984088233733945,-1.8358269006850085,1.720210277544727,-2.162080033559191,-3.075303393782089,3.0083777562074485,4.785067290504753
0.6195155255802256,0.5540335297581074,-2.838462868052746,-1.6468572670972372,-1.0704932651762853,2.5558403592170857,-2.3084447429044337,-3.520761280888616,-0.8681186955366627,6.945162748501529
-0.04624580989987505,1.0986966609800095,-5.410452646430602,-0.6394353702694331,-2.1124505877788673,5.173010844877581,-3.5735637860279925,-3.1186029507853252,0.8021793993649933,6.703453082679412
-0.14374809581162779,0.7940577819621111,-4.858895127535799,-3.028091806632788,-1.0744099645591698,4.552432952428155,-2.4681949795821745,-3.149551154449602,-0.9583527109951544,6.879688167831353
-2.3246750285921083,0.8934737202049278,-5.15818134449698,-2.128722722996214,-2.288615086018105,5.409609751030943,-2.584186902311954,-1.7807203132078127,0.6260115012733332,4.153622772802139
-0.2805307380632089,-0.4511880443683479,-5.412475872985392,-2.913778517974274,-1.7204908869524889,5.616712036307008,-0.18113987595239944,-2.0039769976487944,-0.7385533224841621,4.857046487343605
-0.455684981410891,-0.9088721027136303,-4.348374966918629,-3.1275903932173152,-1.66401819357573,2.3410329102024288,-0.5593427111176921,-1.983407901736868,0.1722070823361872,7.669615482774826
1.0151142390364665,-1.0771453809553575,-5.204763269920364,-4.735471048365486,-0.7305904217484273,3.201850654112436,-1.9986426980722287,-2.516729998142376,1.4809494659878677,4.820062306433083
0.12075815010648003,0.17227965704179352,-2.3404041387851966,-3.217661651400651,-2.014215897794773,2.5548413839392046,-2.615277372311633,-3.091154130136026,1.5076379957222683,6.522679064303764
0.6067382936427057,-0.21970404322639747,-5.202724395728368,-2.996781242318754,-2.404990314872156,4.9554429874058945,-2.165256635189477,-2.771564285574895,-0.9983686708513724,6.413862120583993
-1.4450772860668792,-1.3549239139057603,-5.968824294311034,-1.4859808579516631,-2.4629646451209832,4.614563065653009,-2.859743825534376,-1.338757415699061,0.06990990849608969,7.387490958372188
-0.18558931765804804,1.2883359789060493,-4.287424963879896,-3.5192171721007552,-2.4856484956207563,3.623053567662734,-0.4363761763626489,-1.0504237773207863,-0.4225340997470727,4.975216230579305
1.9366044978141381,-0.9898851284195123,-4.19653178660878,-2.7665172588731375,-2.296509236809743,5.051762117080386,-2.8954392484968308,-0.47410090926497594,1.2102796276428704,6.727240763309398
0.6007152568954238,0.9358780757934021,-3.860489991139356,-3.553764689074426,-2.556748182983651,0.15569252651469734,-3.0031393485074274,-0.6752652694341605,1.0771802820052976,5.557606685474931
0.024860582209951868,0.5177802305152355,-4.146399018767031,-1.9762618792098658,-2.3719404110501077,3.2933425785090895,-0.35947927613229524,1.573267671395013,1.0992921631245203,3.9713696611711513
0.8383592428327026,1.0684543516057234,-3.2101358135854623,-1.9624188868760761,-2.262403162009135,1.7214576789067793,-1.8379787125110143,-2.7146107990154102,1.0964758040596412,4.81194508435021
2.044592830797293,0.4161225017146533,-3.7241066965907494,-2.0075943465053703,-2.8852692853575697,1.31209463472818,-1.064590082531848,-1.95037129208897,-0.5269855041929576,5.953428900169499
1.721513108519485,0.778326961815906,-3.068609387794822,-3.0566033398309203,-1.4286961244572574,1.9468322244805472,-1.520426454662189,-1.0965052447058024,-1.4343968201624198,4.706077290117297
-1.6699663520761647,-1.060088847107076,-3.7830789329519066,-2.453744707237759,-2.21146737372599,2.16496017264636,-0.47918788933474854,-0.2530247209883305,2.0895317821592285,4.112806477442522
1.2898341448679984,-0.8033351200645097,-3.966556528823979,-3.2520012941106398,-4.196968217674408,3.4433368346041218,-2.383258897356946,0.03338709614243318,-0.426145174159721,7.730495845413265
-1.6842753263579673,0.3864414264562556,-2.7607043235930404,-2.7550726961558976,-2.376772976105048,2.575878708394272,-1.7674020675182365,-0.8256276482552436,-0.739718017480317,6.1009096510374325
-0.2295812780318622,-0.22008466984831898,-2.874561113557886,-1.836531900164836,-2.6727763119907877,1.0528204928583138,-2.820287111332711,-3.216891249426532,0.8442645186497837,4.634509123694373
0.1853817523545074,0.261358059332082,-4.396684818276326,-5.366751358762508,-1.0274332015886198,3.7940838373552923,-1.6411819369927994,-1.4059278834091484,-0.039837910477184824,4.073252749694152
0.3080299066356435,-1.4503279459007306,-3.707730536944611,-2.530786757831262,-2.164110510543156,2.5485058527788746,-1.6585536140287411,0.0790482198405853,-0.5896112881153805,5.921807919935712
2.2108426212728793,-1.3474058035546008,-3.991100720950457,-3.4658415727148797,-4.966703565135572,4.3106416888240116,-0.07417210881653458,-1.6588117451057272,-0.42419537771299165,5.742433743159693
0.4157851627110948,0.2351430160583938,-3.9326363061390084,-0.8489393089485966,-1.6628980410825767,3.690872131177241,-1.6209881358503746,-0.5151618380748159,0.6772824606720433,5.019393091060885
-0.3577535202398462,1.2086413594480747,-3.237088078464529,-2.7049170851931095,-0.5719117199804964,2.401557756675912,-2.701736531110476,-0.01669611998777598,0.4168799815366697,4.609097807481855
-0.5811252948314337,-1.7335876070709064,-5.827414907575587,-3.003149215021798,-1.7169755977216568,6.944958410150889,-0.4013216599107823,-3.373752257776929,-0.14183575969677154,7.442543044937102
-2.228136065383277,-0.4409376937993466,-3.0681692398948335,-3.403821577803523,-3.889447477542653,2.01047333362333,-0.8607864796621103,-3.1223397679878557,0.5182733818453642,5.226514060210535
-1.4759664982225214,-0.2736979478517655,-3.711425927773822,-1.193190691068503,-1.6627632802253338,4.447144048206155,-0.007102002394564044,-1.6743451574864814,1.434605480765752,5.755814085107471
1.7628130876462922,-0.43764477951390823,-2.033355384984615,-3.675001629398283,-1.4093355205659597,0.11245602097781315,-2.077838075896153,-2.154065892939937,-0.9052653350369662,5.519900629006439
-0.09098639725757024,0.8326632204421457,-4.106321849809538,-2.1128403985293915,-3.6237416993909366,2.5637494350740413,-0.35799615069515556,-1.8659563822956682,3.133302946085487,4.809363227329324
-0.3092792332078697,1.0622148974621035,-7.1800219175286895,-1.1354592447225877,-0.9922307094161507,10.578025584242578,-1.7483268482307983,-3.1590758118470976,0.05627375787383243,5.602479381828593
2.7829199542435608,0.4585257376991352,-3.642545967954867,-2.6874161026627736,-1.2847885586433487,2.6132397270033274,-0.6678325043114871,-2.7459046000105753,0.17174331231025747,5.466886616247827
-0.16320703731671754,2.1747306778913673,-5.40446867172373,-1.9876441724160872,-1.4103937560448156,5.964297614924803,-4.774903723993173,-1.6190391758608536,0.09810751830734699,6.060919899768362
-1.886475210788988,0.29560832864588976,-2.86669158007895,-2.953023848065565,-1.6051165925156714,3.3085292240493347,-1.6620281234272163,-2.2095074594637407,-0.33317144905608653,5.391050889881015
0.6405816830656459,-0.1174071750102244,-3.061726733527472,-2.497096026132686,-1.9009687367871042,0.8454052720423166,-1.4171180198395807,-1.3602891313588903,0.3066459943242334,6.7561043503864955
1.148932474189925,1.0090735874734544,-4.2413343176433065,-3.920827413478572,-2.8418276890666556,3.014791630073728,-1.8293448224013305,-1.1483750117872142,0.4929830787545628,4.423065805896
0.8602170162987389,1.876011341091005,-4.013213222294816,-1.7295679253260448,-2.0612316576454757,3.1355102007359705,-1.3810307305123657,0.8647849514882382,-0.34048898022090424,5.098840249146994
-0.5765014227214728,0.940976334219942,-5.0917229495373215,-2.4642885230391607,-0.556460011174293,4.434965970824407,-2.1818725674767667,-3.2918388825499205,1.5522805207670285,5.794718149662894
0.1868602307111495,0.590792966477068,-3.8114826338406265,-2.3984072559562275,-0.03756873408437422,4.196115995647244,-1.3018392396434326,1.0122093046140552,0.4235843429317131,6.247484987196132
-0.16090882508470317,0.6001700747059278,-3.7556136486105296,-1.9374790495295335,-3.3077219212654736,2.18833796665406,-2.1382323428519974,-2.1185134111512354,0.6069446617209965,6.744585219568409
-0.9100755232914595,1.0997176044068944,-3.9245141765435307,-4.611278409460048,-1.8577976610568088,2.790502227310732,-0.3780461985375544,-0.5810863877463727,0.503337013399501,6.3809157482310725
-0.008578949102427645,0.9806665697478514,-3.6114716573198384,-2.3267053523369596,-1.459465463168317,2.5142858178658596,-1.3218685081020853,-0.909647405306578,0.7427252390912158,6.561785644753296
0.10465105597857555,-0.20043859287254437,-4.627590738397243,-2.345405246604355,-1.9548272879040034,5.262258247059598,-2.99338290663463,-2.8918045640157084,0.12618209020183258,5.407327897340347
-0.17948307343192843,-0.9412893179036308,-5.284088009462431,-1.3462896358526668,-1.3334157362178334,4.78759462171244,-0.20224121806152873,-1.7497889937366555,-0.23394617732597633,6.504986957754048
0.3784550717649541,-1.286862337343465,-5.646232923623813,-3.14787631332763,-2.283406164484859,6.619217867765097,-3.1102604655566264,-3.70552889006348,-0.7146326998618293,6.157475560126084
0.7333079436426793,-0.35256826696697346,-2.6249549733501016,-3.1637856430031523,-1.0709810495186318,2.180005839594987,-3.8131990000128586,-3.753231967068131,2.4761412794201756,4.6509687505503
-0.3373599782154893,-1.9573252456140775,-4.567124412665684,-1.5388193021158805,-1.8101198716290363,1.815581082666133,-0.7162654048062119,-2.8925838421763075,0.3107135338537831,4.583515387215127
-0.4141857300757899,0.7674891354497898,-4.534411570455298,-1.2071100753940793,-1.3573265042949978,3.5602454578103626,-2.7153621682748845,-2.742111944435602,1.553928348952059,4.908095725528596
1.0433807386410652,-0.06658654533835258,-1.642658631735045,-3.3757726852856513,-1.4106594447031595,2.3479002479986644,-2.087495852018973,-0.5971250033877205,1.56508095939941,6.605946797950471
1.0831520167678566,-1.6377289499186185,-3.7804414886636186,-3.2848386347038607,-2.893121679479043,4.009034193434367,-1.0227016803498505,-1.4227504866198268,-0.3781355359538837,4.6475215215210195
-1.6037823308549553,0.5392303061954162,-2.583417875216104,-2.958539306095029,-1.522876029040809,2.716258754052644,-4.098783539670611,-3.429595938816365,0.8860825384509886,5.017673806268716
-1.6676329614904302,-0.002047949270242885,-3.7362185894924886,-2.949479607544608,-1.316390481323099,3.539593410735011,-1.3505110358140595,0.7948238028814159,2.6337878852739474,6.164764588830716
0.07825626046412644,1.4103082215317242,-4.67137285482798,-3.686955533943543,-1.2631432400070928,4.259507240890319,-0.939172790642627,0.2555251737811024,-0.03635365425248416,6.780396514579416
0.7238759070559383,-0.4465638694039322,-5.661249085706869,-1.87480110859239,-0.9384193885194441,6.491127168914564,-2.8982634699704075,-3.9143351604983145,-0.8190441639526835,6.631113691727903
-1.2297256913164267,0.7682441353596218,-4.375694704879083,-1.1641834692818354,-1.4326045426180736,3.7094256848226927,-0.8043174819033785,-0.7293012766370388,-0.018555158769418656,5.436835136433761
0.0660058646169402,-0.042205071804463805,-3.362104935584462,-2.8578828786574735,-0.8325673445039103,2.8131814949748946,-1.3682385652404916,-2.2524179452482995,1.4259793565916192,6.64326741981889
0.4569445904142489,-0.21721954144629865,-3.1309552451377325,-1.9894738700281565,-2.367927998258478,3.77838398348396,-0.939825882902559,-3.377732244067033,0.04729618523316936,5.37361772080708
-1.0888036841960937,-0.11794660292676123,-1.802232145796085,-3.749290912530496,-3.6735382984449476,-0.630649419047246,-3.1159131305881647,-2.757592216273241,-1.2005447548012722,4.161829448515332
-0.8702404842852206,0.5391983542506948,-3.8121318794825507,-2.3723674844127043,-1.4147895111926538,2.5620671468633938,-1.1727494642354834,-1.3850503023374086,-0.900444171742881,4.198959236402145
-1.5311734120716585,-0.3703701550220898,-3.868002116846005,-3.901841082116423,-1.9338100484964316,-0.06451919320268296,-0.6221264883749242,-1.5468353352296582,-2.3208807745747615,3.506055465146462
1.4327598908836803,-1.3779818779853066,-2.93702785413238,-2.1642490332868642,-3.731663738863559,3.328514250871727,-2.5307457057039207,-1.3027810752508733,0.8515276843121922,2.885715957990593
0.9309386126323519,-0.7058082268009892,-4.126025755431154,-2.903492900398518,-0.782723261175954,2.0898018116748505,-2.0334321230918784,-1.896525013727964,0.21678036973164075,4.667786520341303
-0.04334257314719213,0.24101005768835257,-3.4886500852795423,-4.093764375042075,-1.66962199979463,2.820298226450285,-3.1252013242703938,-2.334473473553917,-0.503888868057133,5.280666746325509
2.512911374778421,-0.043287348732742925,-2.1903445679267426,-4.183181926983938,-0.43843537172443314,1.4648425462850845,-1.259205715991433,-4.29873994958694,1.49527318761176,4.714431962033849
-1.979904021672826,0.48871300570441417,-2.4165094826141136,-3.345826628211701,-1.839499559008668,1.0821681339041553,-3.6847000286525935,-1.6313365815471708,0.6232978168368666,6.473552423870358
-0.7096683976363626,1.2146682442418126,-4.156517106379433,-2.534402573074947,-2.4893766975543716,5.093782384155907,0.1435125525898595,-0.040135506977548974,-0.7628942911123469,6.2430294340409045
-0.2841491410620493,-0.7563572697695156,-3.5026566983359215,-3.0159055438990205,-0.2232027145164761,2.8549681307823644,-2.7509709970324607,-1.3594564465776537,0.08959740553435536,5.324395320328645
1.5255804224124732,-0.7333382888823659,-2.544747369264309,-4.875684506344173,-2.0639483943671335,1.7411387049927047,-4.02008634758843,-1.0564334494812186,-0.31933170145676804,6.27160814756032
1.4041936609743981,-0.2855180798902617,-4.374301042716649,-3.557949362292676,-0.06938294286770819,2.7671182740383213,-0.4202705015318716,-0.5642155123035427,-0.2617512016851036,4.943139958131181
-0.993663820846721,0.16374055957312422,-1.8785676302328655,-2.086227411830526,-2.118487380306215,1.718815023418669,-4.252297085490635,-3.140808575452048,0.40998847731500115,5.265468670714509
1.5506151333644795,0.24111451716679483,-3.0340722670012243,-1.0586970253076362,-0.2991646314414389,3.686846936160154,-1.8460012605113143,-2.8420452807735277,-1.8916306801981475,5.061820396727702
0.20736855584699487,0.41270220676727626,-5.767375370982169,-2.144963038301522,-0.6618993175843857,5.71384557818127,-3.2874376216306964,-2.7347389136355984,0.30270222727317864,6.5074757052182735
-0.32393002738734655,-0.5658638277728668,-4.447841639339835,-3.585062786741605,-2.7535287037741805,3.7080283155647784,-2.1735208486200026,-2.977510003553621,-0.48966316263795706,5.700441921701252
0.6021824630594383,1.7276745845883454,-4.395150387270746,-3.229319998534551,-0.0015048263666352923,3.891829758277473,-2.0265035201725703,-1.139298353611925,0.5276861601503833,5.14591726300097
0.3430167465250028,0.728244630861753,-4.932545630995829,-1.429883776948073,-3.1253700552449497,2.1907456238049123,-3.500096813761581,-2.5949960106915446,2.0221371178621563,6.681397655666924
-0.4735704008530504,-0.44636300086946806,-3.147757443229408,-1.5391522977237002,-2.7693163471060958,2.796763925848362,-1.87695802758234,-1.3181389057051542,0.43309832409388904,5.548138072855414
0.6052508281143466,1.473878305995818,-5.580121366311934,-1.712309600648135,-2.623932652366638,4.678009956467688,-2.9299803929226713,-4.115505005764826,-0.3195356713080162,5.923603222313267
0.6046089792790238,-1.4021467790493178,-4.271670095695932,-2.3758055121322372,-3.4227263728518094,3.918655685075061,-2.154253043100262,0.5099376099043951,1.4163535110291934,5.764158122962585
-2.1990312750373615,-0.892668544989993,-4.650139938752544,-2.1116148306304385,-0.38619586493697344,1.7237038409965417,-2.0904640598734865,-2.3944472848176277,0.7517862087188146,7.084899077783623
0.25975607476092966,-0.44610909363841206,-3.7824405725564,-1.8404836796478308,-1.613790059796381,2.8151631939879644,-1.1862728847005204,-0.7828767872391093,-0.8382782824394552,4.880904900999103
0.37140889227276375,-0.2967208150976365,-4.175970086218211,-2.764321557702267,-1.8682626042278847,2.8877289150474454,-0.8249911580531445,-2.5338799371082317,2.3907338573979473,6.62998808608604
0.7961845982546223,1.8229461416375838,-3.4913571206415854,-4.842624308135562,-2.9518308469740706,3.981607479260801,-3.114158094519089,-3.2137716534150735,-0.4311502202997983,4.693745039720201
0.20713375767440378,-0.12493927183768308,-4.593919905979512,-3.2392277533354252,-2.585087358282009,4.328078236978023,-1.6467566370850835,-1.5703413177577787,0.24618652065602575,4.712884409623678
-0.541132268905428,0.378237209628138,-4.394845411793474,-1.7364998147768276,-2.0031220101024694,3.3427421704309217,-2.789309627518046,-1.04966039332971,1.9299979279221613,5.661772819820385
1.1867431566497997,0.4414905080871461,-4.376553278063613,-3.683894253955341,-4.351111240529578,2.6294286441281525,-0.12361840840898108,-1.7428409711168116,0.45590251581496155,4.182720230904371
0.5035929668459754,0.10997184125708395,-3.2343827700048022,-1.945182177446495,-1.9316423740290363,0.3819496879104123,-3.482151118603176,-2.0818551055933368,0.5494423142501405,3.7315588268020807
-1.8295069920031657,0.10103131946761394,-2.75510509884221,-3.5933727221610985,-2.1661787344391454,2.7902942529389945,-2.4617053134433657,-1.531725524902457,2.219417344033389,6.628699578550358
0.5383467692384967,-0.46671956166484635,-4.089467701517185,-2.3839731810110627,-1.4791871666186303,2.7460867287564934,-1.2503974533809905,-0.050396046734373035,-0.39498730696669304,7.024238240607514
-1.3603916370186022,-0.6336174021027609,-3.642670886238069,-1.2113167629793842,-2.215473713022692,4.861656162838839,-0.9766223012677118,-0.33602161330802716,0.9096308940873636,7.582472445810916
-1.7179543222859397,0.9218489699921846,-3.1041059888899643,-2.5356461236930405,-2.048477692110264,2.2918919783776173,-4.416423771555052,-2.5724562654720167,-1.1866081053733282,7.229631247086449
0.5357948219461336,1.2040241304032515,-2.8063772927031683,-3.5689833746211885,-1.3027677836880436,0.5637359318415582,-1.2039391725113688,-2.158729591133438,-1.1459629280480983,5.615548977014726
-2.0335286972851616,-1.1288020267234096,-3.4960741005186793,-2.3133837769254275,-2.619611967226952,2.2259695457859845,-2.1824655944670366,0.3565708869768416,1.578772207262824,3.9897165551286404
-0.6207608795848187,1.573405425032198,-3.9875345079849813,-1.3610812452312295,-1.569864626003432,2.985615650376717,-2.7491558860429612,-1.0082836946026021,0.9993227211022477,4.95077275237283
-0.0698457477238752,-0.35723766484751424,-4.031149476742529,-1.0460368185500717,-1.667771469266957,4.5202258998019005,-1.0775288882205818,-0.854453061260199,0.49302133712672547,6.096023398534873
-0.3130758869376397,-0.6562860676512827,-4.2700193864134395,-1.843751652155844,-1.7571445041293534,3.289704109245347,-1.2956948793569045,-0.7823213166215555,1.9347883174180702,5.935521921962668
-0.41522164810469003,0.21537981045941465,-2.8481779255415853,-1.2110605305524045,-2.1164319769145155,2.7085756979842905,-2.7819871401828724,-5.0569551633259415,-0.3179169412048583,7.043256903656143
0.7384529600620714,-0.09094254756087151,-5.54586907109929,-2.3683094530390565,-0.6323403447584652,6.270587524083668,-3.2177477568492114,-2.379556171791825,0.36998092334060917,6.446808901739158
-0.8708519714308374,0.42140512200379154,-3.4205813874053783,-4.121291208340455,-0.6427189651980889,0.21934090211517754,-2.2274271110980157,-2.195210188766386,0.8159348063482181,4.326626749395656
0.47605615225749776,0.2503424523854587,-2.976996117079789,-2.9750631288543805,-1.5607868155957565,2.3506470874266623,-1.470412055315647,-1.6077476765057725,-0.28817384641080296,4.821923884027248
-1.083839622836006,-0.10311255548390402,-3.055127099751622,-3.416981319912667,-0.28124670518450823,0.9749539526041788,-1.895927331651476,-1.139625915827092,0.8095621206389481,5.302710690851516
1.021744879874816,1.2675380349633245,-4.473394208867297,-2.3557655938538073,-0.6316993847546801,3.6363772515553605,-2.1463978753410013,-0.9267678528648621,0.7443291552305086,5.822661766998021
-0.9266030364543661,1.3194045865126054,-6.092544199966938,-1.6712041279749656,-2.282600301551242,6.849710097472542,-3.0851693733180303,-2.414115970710071,0.5801496835453037,7.946239825428917
-0.3569778503492223,0.7683335741197437,-4.602200933184679,-3.2038466591184225,-1.6052454446641378,5.14589523049703,-2.689180950388124,-2.103826354150171,1.3906069162619814,6.276102979260091
-0.9122742631011128,-0.5574047581258001,-4.610048250368074,-1.0145105713687397,-2.892044032042083,3.1455820970542465,-1.6359933249684964,-2.7192678288606658,-0.12911351773947172,8.047555550208132
0.6970392284858852,0.2216357691090152,-4.553989258570027,-2.0594231729073105,-4.773768908826069,3.4864243853606993,-1.7492242895214813,-0.8255147253447104,0.18084543122581778,5.51149460702786
-1.2653410882988532,1.5919668117919912,-3.9489959004862594,-0.5753180045595876,-2.3075566831380714,1.6359083863904746,-0.5852124798332025,-2.5623643837850247,0.26964994112088586,5.135541866044843
0.35253229335396485,-0.7919986597759838,-4.171430317142389,-2.886652999162832,-1.5616691181242406,2.1089908699845226,-1.4788954692478888,-1.0026626953770832,0.8650215454761306,6.712425173185451
0.31109857969145777,-1.0427522575480372,-4.93792698493425,-3.1877130409057397,-1.3382453470485398,3.349640853433762,-3.924880533135645,-2.04668849554606,-0.4881555194830298,4.9162929877237245
-1.4107053789277486,0.6744696960962004,-1.8309397123266653,-3.4895681309148285,-1.322969236025793,1.37072840321951,-3.3496467720673397,-1.6608475699584193,-0.7108410841187962,5.531413044823991
0.11506578721267925,0.8012540550406057,-5.469922989914322,-2.1566696767104565,-1.7984350297084186,5.210749149139596,-2.7304511052914124,-1.289258290301791,-0.23689940267639975,5.594174041255667
-0.453826275315285,-0.7373444480198862,-4.6513165765045095,-2.9809119612641766,-1.8893047084733228,4.549419044484804,-3.2521397568108616,-0.768402770609214,-1.318647765487133,7.135406819536293
-1.0862697314845238,-1.6184802813157018,-4.326742984661535,-2.832118478882467,-1.0548732040016984,4.726658554712002,-1.7884043990328875,0.6378000598554585,0.4542576642436187,5.042743157991177
-1.4834137084873917,0.9639939692633289,-5.41614856769678,-1.6924257541003571,-1.8506305646341839,4.680029798488535,-2.3507175197576995,-2.6623104458149256,-0.04748139246710947,5.542490847122212
0.5239142143659692,-0.740707416176824,-4.510165635543288,-2.56621681041844,-2.7828524546814597,3.961924436633544,-1.272355661489801,-4.29636563022347,0.5250849115421623,6.448399538187085
1.3948119400574261,-0.6065886516073614,-2.898175528271701,-4.177574709717596,-2.2489730103434846,3.0244620211980946,-2.5040365301635337,-2.6240330543510266,1.0867877768782972,5.2144897077065036
-0.32857885239164714,0.013238082192174485,-2.7853314390816273,-2.5559991893107767,-2.4299096045580537,1.317982988990241,-2.1960892252175994,-3.6301210388467235,1.3044328727234382,4.923719572336142
-1.572285650916123,0.4717132983881833,-3.825699618754805,-2.714750423096838,-1.9918818669294238,3.8842156752990955,0.35275121012810495,0.2855632559524609,1.1569189765409704,7.183956892873438
-0.9516060778809193,1.4925375025212353,-4.997929457381043,-2.219253210738506,-1.7288988359934667,4.79482322775342,-2.9891287086067733,-2.6767580992434588,2.1549239302888497,6.629512455400292
2.0610128798006513,1.8815927637082563,-3.141293037512754,-3.6945149986567665,-0.6020657751849385,1.8885814641653642,-1.7598980777620552,-2.6607520499902186,0.3788275158680385,5.167096300199347
1.9080990829011644,-0.1467149839684499,-2.6303030444353492,-2.802192835631214,-2.7934731197510536,1.7479667779099617,-3.1155281604690597,-2.8910011428786233,-0.12868048450297237,4.739398832701948
1.0127539980393383,0.13634069651450964,-1.934538667021898,-3.158627290881622,-2.2853412854397823,2.6372670429893397,-3.9195206462237095,-3.218556711709206,-1.279712111958216,6.4669696921485595
1.051231685723574,-1.043525680169828,-1.861092259379479,-2.999036000302934,-4.356579542880755,3.764779384596732,-2.5886842525359612,-2.4509931351088774,0.8029477367184189,7.673881361741156
-1.2907781479490994,1.0750403609184678,-4.442217818880739,-1.4198555546553135,-0.9714488231902416,3.2379443797783236,-0.2708353647524109,0.6523055574008148,-0.42452380033584547,5.9679608348649005
-0.5481179079620868,0.7068928181249187,-4.344779149652061,-3.3336251858914046,-0.6734523938620307,4.237585657710468,-1.6366732429788597,-1.4403877445843216,0.14691170560279093,4.5697289741604825
-0.24933977404008587,1.364584148302662,-6.64534807068555,-3.0046862855370575,-1.304906979163149,9.024430900887971,-1.3110399783835078,-2.483570276067794,0.44791235405146185,5.618325813261646
