a,c,b,d,e,f,g,h,i,j
-1.9528836953916144,-0.9368104118616905,4.195757146276977,2.9693618295272186,5.539892259339322,1.3694313142975063,5.14650923486642,4.8337637349281675,-1.4759665005408107,1.2000700415506342
-0.8641060253875043,1.8106945090821995,3.680292859406481,0.16714965796409598,4.296211058253526,1.1757078911678627,5.730901444692499,4.5963605773664415,-1.5017486938135414,3.0093774270806617
-0.745844362365326,-0.5864228508654146,2.9725406750137036,0.15676413084229057,4.647801263716653,0.9188716775747838,4.094788576476561,3.498726198550173,-3.8497531488219923,1.7710219840259207
0.6684686435743354,-0.390446517891024,1.6241318416341628,0.674444934242765,3.0014417955024824,1.887665679835558,8.997219212811085,4.603167477004598,-2.0874026717439933,1.6063074895306517
-2.0255253169630074,-0.38533946212302783,3.30725499844718,1.0380614725370783,5.1846930604953725,0.3731838141305459,4.738876846091935,5.251200325510845,-1.0365211376267156,1.4700938189988686
0.40473217150800833,2.2033288844022985,4.582754086748178,3.229161095905098,3.324114242880408,-0.4596656817429998,3.710928851309682,5.251866013159086,-1.8128594966709084,3.364230785980484
0.7827885170689847,1.0230877272261565,3.028213908030459,0.8779913025855434,4.6002326625539975,2.551651607367093,3.3822769571597857,5.471078105080525,-2.452692603314684,2.6471213430991063
0.8676246535660463,-0.06653386222873127,3.268886934470829,0.4141166358193936,4.727451167691483,3.3951515757857234,5.214638937247959,4.523387045562942,-2.8114998127185795,3.6400843692003586
0.45528968515533874,-2.3674028296945715,0.9923062932963076,-0.6482568819470682,0.7791158574632757,0.8375279690849835,7.143731819508917,5.448432684987193,-3.2904828911793276,2.1937211949828024
-1.1242391073728564,-0.9518843463173727,1.2516632835675119,0.6837968545354043,1.6323492035485971,2.083139739346477,4.737313798532316,4.203355199531867,-2.8407905022646043,2.1263253351199722
1.714113409803897,-1.0810361915435536,2.8599680145819204,0.4651238405694972,5.524770335824675,1.9814741308247272,2.7571282522662615,5.89360695677007,-1.3149563597405378,3.9569512348709015
0.9965323008425337,0.513714332267168,4.380794928689147,1.7357741371992572,3.2397538211558246,1.7037979716193812,4.742734164514181,6.22448582174783,-2.7564879228805497,1.6165447713091206
-1.5195230047853598,0.9560394387505531,4.2161182426559,1.3606091006725498,4.677449653943759,-0.08350083056794366,4.457783028764833,3.381049754848737,0.1988338883856553,3.3001304819297514
0.06708310924506602,-0.09221891433348693,1.9461846608277844,0.6613335680863398,2.3713098553535925,2.2427668977942745,5.993860382770587,2.5112527992978952,-2.336059871832383,1.4739407701294456
0.4452762811664093,-1.368070388248446,6.001100311806379,2.0999593166497847,3.6611968103139163,0.013942021198753929,4.8626023131620695,4.835774780450068,-1.4853376407196515,3.080144656720268
-1.451665113259742,0.3077929573658725,4.145614575167027,0.636656786331751,7.022312398384633,1.366422978110034,4.987162315414088,4.817416470677796,-2.5781238240550053,4.005656372320052
-1.1242171949224766,0.6138695343746332,3.4875360427666116,1.5662747438531135,4.252388533142365,0.34351743515625466,4.465683130949963,7.204881416061709,-1.9679279914560652,1.338767299048283
-0.5196473033451443,-0.023219713943941206,4.307443224066126,2.726937230953278,5.133294463275391,0.3836237115734423,2.287573273724902,5.242427853086722,-2.0139294503918608,3.275119324797258
1.2196151674066948,1.396965822626784,5.431957827522196,-0.11988472777932646,2.187826117949559,0.5848017868900113,4.47782022092302,5.739067193081944,-1.950959749896512,3.1225492322228505
-0.05845431791288322,-0.8636035607645164,1.8693137538504128,-0.07905452546699365,1.1028438594270469,3.5739679031148546,5.223405267076468,3.291135142144393,-2.227089994393809,1.9406596812185504
-0.9548771290920162,-0.48014627765956547,-0.03518647834050581,1.4231716914571768,4.321924697287148,0.4424360536269484,6.167302240988394,2.153230370856474,-3.1193749979448033,1.6160602449455133
0.43612543551448935,0.7552323519424587,3.3705868018834435,1.4592312782168055,2.7023657640355907,1.6826425622717716,4.803537729809198,5.563351330019089,-3.1643569248286814,3.5962036669197808
0.6474926814915093,-1.0102154226270916,1.4514249820492349,-0.20967714517873715,4.846749448913945,2.564068578408562,5.341561225641023,6.055063911549166,-3.4819552226945936,2.81834908548754
-0.47042936809849295,-0.0014504358326603998,4.169641657895038,2.2515144806842935,5.913131862015661,1.8632078373710268,3.486235134970228,5.322784101145528,0.311453735844311,1.497280310841095
-0.2243295950190812,1.2714081049634147,4.558908590313661,1.4673521995106311,4.226487797209824,-0.13099003318299007,4.901976204082581,5.542633768506556,-2.1636858127983247,2.382484437050089
0.34171090810810867,0.8994331446033206,3.979842531546135,0.3192981236373975,5.131522129054929,0.9193409745575294,5.073989605775531,4.3087697544269865,-1.4306318607006014,0.7454695019045405
0.7455665915323659,-0.20644340431585975,5.043586873490618,2.3509461288041127,3.4880052836013453,1.5907306416936366,4.992021363297946,5.962968864193304,-1.9325618379340073,2.4331734121825552
-0.19622767348277137,0.9405574490976276,3.956788659637876,-1.5770576849323596,3.374068014727653,0.026211627262667347,5.692089525727137,3.676646101168319,-0.20737258844769846,3.7995705786929106
0.44857376899098284,0.6493258896790253,3.9688452098309264,2.444484792079278,4.741406743797538,2.9032870144510565,3.8215407312752987,6.646843403485408,-2.0595426309783043,2.131715171738633
-0.346550596329257,1.088403477067329,3.1846368975465844,1.5710233945382561,6.3304548721610505,1.5009119900469632,4.084807461001364,2.2615425834486236,-1.467683228264117,5.30681759874939
-1.0078520346468876,-0.2034491462272931,3.4784941237892415,0.7421601096959675,5.667132945059575,3.412230136375709,4.126783258534661,3.7044967357448066,-1.2605178858802375,2.1426357273970473
-0.1718979056225706,0.18305234126635372,3.593000629972957,2.005844656698816,4.780408058592071,1.1820064886974984,4.561658550986111,5.899247701708963,-3.4777241014162,3.1691636507968703
-0.6132623088578416,-1.8337547930959206,2.944394585233814,0.7592216975923538,2.3480792823317644,1.2703121955861991,4.1472613466785075,6.801975528258745,-1.6742696748890855,2.806504539859476
-0.5679587561223418,-0.012595427860011343,3.5003651813315275,0.8288818640065225,6.5150449704966436,1.8672309647037075,3.6262963246441133,7.289600625954913,-0.21984385031915465,2.202611139234488
-0.23840378734132822,-0.09846359044826566,3.077309419078355,2.323838206009435,7.709287424282347,2.5012182013910556,3.6320038769767913,5.1449447911026605,-2.0954836346237204,2.808779765712046
0.16906360712423507,-0.015092817934750199,1.7089348928138939,1.5237779977652073,4.9310489595114895,2.469841702862644,3.2750604078075796,3.5529694767832294,-1.3577563102617316,-0.04998969408381182
1.7602723926287258,0.3759766119897465,3.8162184496032623,-0.2678929983306426,3.3509817867144545,2.2001696671514908,6.10785669070339,5.67910409222996,-1.9278663586019933,2.3632285666707675
-0.21602647320356808,0.5878845679089483,2.308725987057761,1.5002045255324212,3.3253338767178624,1.3416975823993904,5.664919195368725,4.79664443786073,-3.964954272261808,2.5176677403350425
1.331091921893474,-0.18028974145364646,3.413035166899579,0.08275803415946725,1.8920874459795436,1.186287899810028,4.072222481856843,5.840283747067727,-2.121987973556447,3.252890198879111
1.3765637023439143,-1.8078325235719277,1.2880510184803828,-0.020112405148887652,2.1715019295175346,3.3725832600653343,5.553130323950482,5.06066890187433,-3.6058806484984562,2.0929080516601353
1.037317971134961,1.7006811008165268,4.973484630278014,2.8182223677939797,1.3260693077864496,0.9142147319552308,3.1672506368021347,5.180852274371656,-1.8665584142174405,3.1546768071257003
-1.0364593473004613,1.2267343825616197,3.183438805605653,-1.5513249479272744,5.225951857707774,1.1120821638800265,4.170249905784657,7.267740896798705,-2.9358312142927003,3.200413840747025
-0.25690356444223805,1.5353626420586692,3.835468191722094,3.20626823922448,2.667764607057453,1.201742551329812,4.9062876813950265,4.137480685480967,-0.6265474682649195,3.5128152798386703
-0.7366705892376818,-0.22880813826061594,3.4923127641961753,0.914418259922285,5.313506007463081,1.837377892419217,4.670520764556416,6.088156279866058,-1.6125273881775113,2.1072323911538113
-1.0560027774683682,-1.3031178629193658,1.6475163228634495,-0.8582413597374461,3.4977851187066853,1.7605174983428276,4.916854430971219,4.810019189975321,-4.881473121308756,0.9361523418299389
-0.14299607117936952,-1.9830725411071677,2.0533253203065573,1.7873570480407337,3.975375466977206,2.48859088415207,5.494627653822037,4.5608752192475395,-4.657793260163729,1.9559878736797616
-0.7861305125732092,-0.7905190536499352,4.135449403992568,2.9133965655435965,3.817488947697059,1.1317536099210082,2.6096138813066947,5.478474635925572,0.1071823634192417,3.5750217167249483
0.7952259771822768,-2.533829236216491,2.7733216802900547,0.40024739029178147,3.6238884540287817,0.7820619609576474,5.8664282147117035,5.3193495586347215,-2.547080939388021,2.6886463408620638
-0.8581325583204337,-0.8589284003110758,2.9606022804478456,0.4444119926078615,3.743121762261692,2.8058975931921113,3.614839812786612,4.915278539901681,-3.9788205436809965,0.5607715923793553
-0.9583975411226784,0.3201948292163579,2.6509362805575165,0.6311613280136892,4.646099784178392,1.9734760524489703,5.4245893481436935,4.994176363329981,-1.9326838577081218,2.303247037331509
1.7894695774178242,0.09392337043577234,3.081936598535955,0.23859713984612807,5.221035457004981,1.8577033062529769,4.1914741311092465,4.872124323587225,-3.673206807653706,3.3010612198739446
0.9476079429124562,-0.03642206717868848,3.769527855630987,0.7833072382128085,1.2636446950355875,1.9048179571430721,4.08698359111185,3.7856492517983473,-2.2497008038124067,2.042907725390522
0.8395260082755626,0.705679177664847,3.423920550290852,0.6561140606346421,5.228182202624481,0.7861942233528885,2.5184815213731704,6.169136274485728,-1.0442070479180625,4.072671909118913
-0.6466069706988166,-2.2086456993910093,4.128080393906311,0.37294568511912374,5.131687196733919,0.37977382081160704,4.007331572942259,5.980774060271971,-3.9167333080217803,3.5709070471124758
-0.0767393333447407,0.33880293667952105,3.8483656628046328,0.6152216983368695,3.9401669620135875,2.6276483021862393,4.838379804217112,6.757164367072956,-2.922446739520094,2.2444538381364376
-1.0191819807115452,-0.13507673377066168,2.831912439797552,1.5868165609351093,4.699975191025731,1.2899138634145362,7.116447764543741,5.169407534873415,-1.5413222227286791,0.4008022418434849
1.5998070484698508,0.2986293131291604,3.3181643558750507,-0.2453700887725352,6.3939828109062,2.7578625723430377,3.9321600200612687,5.044659611521037,-1.7215061961141784,1.8782257195436842
-1.5076376160132665,0.41129388566402214,4.105910796063232,0.9894438835366016,5.080773451043973,1.6821384564616748,5.036827687130207,3.456533232984829,-2.5811845684543484,3.640681742084304
-1.6589266491069445,0.9187634628948979,5.457318338617474,0.6540789815691763,2.3587184711733182,0.9336212923000784,3.3742260697786817,4.858245778964951,-1.7536789685545582,4.093248206016237
-0.8915411116854981,0.29235485622435736,5.5984275102304855,0.6673355551739969,1.6478449263281405,-1.5821001809009574,5.824232952110889,4.139091351222884,-2.932126094892194,2.6016429615078804
-2.2183171980767025,0.2493119938403062,6.46746601527351,0.8520576722421876,3.087697533602871,-1.0871227630156688,5.118069359082373,4.19091683495427,-0.3765862300947016,2.9974089566054674
1.078912702578036,2.391037725948196,4.966116535466993,1.972103041677795,3.7948389533881386,2.225983419490105,5.021169534962169,4.273695782410922,-2.4217054303804093,4.192617810157307
1.17702356538199,0.42914144262053344,3.696040064083749,3.443895692797019,5.074814486311899,1.6720170074240432,5.498741531052953,3.931993304850961,-1.0265764113616052,2.824040000962812
0.19348260857272187,3.186725802669937,4.376963735352192,1.5836624410988254,4.942797585200676,0.5747327854411282,3.7603659062021446,3.9960656329632025,-3.037085495727784,2.705590778342139
1.3690840239667708,-1.6900719776576647,1.0458995437488534,-2.5994937887851073,1.8328985378921074,1.8721325745271717,4.6486514943744615,2.0134460758757404,-2.4570351550817464,1.1817626499376157
-0.21302597935569503,0.9741341711041476,4.219892062925249,-0.026248145698345215,2.933884684442046,1.9051469920467925,4.593397392393866,5.769243198661889,-1.7508443613814229,2.041038764256911
0.21526848846326238,0.3189246971675265,3.140470291341023,2.4153420267727954,4.26494412757118,0.8963418866976518,5.435456746413959,3.859691007216715,-4.203262940410433,1.3354577413016282
-1.8122385074385883,-0.9783777281973471,2.64775605176917,-0.944336487723143,3.749410199846148,3.8577098264009186,4.644958385177857,6.594904126204264,-3.610766831175547,0.903732845023635
-0.6240704696328313,-0.598767070921542,3.6204661704229153,2.273772315476595,3.5068425203162263,3.3491336087778025,5.308761700598635,5.1867785753392734,-3.041797580082227,2.5496453246548683
-0.6924296232981813,0.11026689244856369,3.5411019810525057,1.9213738149162103,3.850658692065436,2.7379918927527336,4.759691138919443,4.802282413419185,-1.7373841951309643,1.8397854567143535
0.6081654009111426,-0.2881029686064933,2.7888919965550913,0.43812639290257344,5.2929127628947175,2.826628372000478,5.23443115181273,5.339350698241681,-1.9701031448722486,2.323818236819985
1.2042175145434941,-0.5246324917231734,2.9484238432594085,-0.4828926047377191,5.056663656477539,1.4651316221720458,6.65643198548435,3.252424974449804,-4.420523068611306,4.272584917476259
0.6912865157221704,0.7993372498438032,3.8159778931311186,-0.539230030748832,4.806867783864021,0.1834502690277553,4.009397030238342,4.267234444293709,-0.8395451640058698,3.5736411024776933
0.5504225078441164,0.5873043824022287,3.079139759801368,0.5465293934148504,2.9884512479241088,1.4461415668289819,4.934333442053183,4.849393386370918,-3.448746131589348,3.4397440841280176
0.2580422082303645,-1.7234958395559632,2.2867393816942916,1.3055919176260296,2.8828772761042947,1.1978552924554244,5.1674969581567725,5.8400101212123205,-2.46320641735375,0.9870892469314674
1.783331146646332,0.49228874727206623,5.706257007924117,1.4340723956525991,3.5272168014847267,2.019558197268337,3.3387071755478845,4.9598364077531825,-0.941232721400318,2.6708078941839295
-0.8767871483756049,-0.5628293303235241,2.474091601991308,4.027346197707553,3.332376772689548,2.2635894982539186,4.79339212152112,6.339773095730354,-3.721749059354841,3.76147920939064
-0.0610130380518394,-0.0068001032556898565,4.379657985019371,2.084658136925483,3.506829425639334,1.9366371244322385,5.400179516900219,4.23852183082157,-3.6227052963359583,2.495613779028072
-0.17533904790149804,0.5766898121200672,3.775291917790439,1.5460301453906957,5.40073763766192,2.192444850156083,4.6214180748483775,4.265597500232963,-4.416393104206533,2.0015319126140265
1.8093504970198504,-0.6184434220671687,2.498702895432956,0.46311755483832906,3.0993698076622933,3.139341419468191,4.417019454146071,3.500572828104765,-1.7698422521371193,2.408314587930309
0.7116341755824662,-1.6399338414598188,2.7634090365018595,-1.1054276181221359,4.28748426956397,2.6579614921668866,4.7442718041432315,3.218856701297045,-3.9038834915625005,2.6803135783543746
-1.6425871730905854,0.2031346600841659,2.896015102386845,-0.38907984960631325,4.165198786999079,4.949739163950488,5.387793356975683,4.788301398140137,-3.2360311853019224,4.727439670807852
1.1521624977631237,1.5210025233644167,6.1687421801043945,-0.6516807016471291,4.232366099990409,1.4224388430291586,4.844057010953299,5.202511957100908,-2.348776236295241,5.010942827069807
-0.04003018307232902,0.11172749243908857,2.8776841086406373,2.1552084613860063,5.672205064934959,2.620658822411036,4.956800898126871,5.777998290054986,-3.5862609571018718,2.797169155180909
0.3449761149938994,1.4681202323866986,4.7204015320915005,0.7092364913289022,2.6448131504559647,0.3620855452446853,4.502344786274947,4.195787542525168,-2.6582281093140154,4.332429604532825
-0.9712830697802944,0.3949294676639933,3.6299258283470355,0.695546204363369,5.096069618123346,3.402704832547427,3.4040981103641967,5.523928770447949,-2.590440889228911,2.066921473140273
0.08212521919694614,-0.16224065535999233,3.272907760042541,0.04659806124073651,5.997135795071689,2.4071725663938883,4.976922401901212,5.474042721391293,-1.4108617223379272,2.985655471016184
-0.4628445512709982,-0.4199142316091012,3.9082744566320837,1.8585646058368437,3.479235649889648,1.6498334908275074,5.04545102027122,3.8014588612601434,-1.4419855050234296,1.830052492733888
1.2619389086536796,-0.21624694316758578,3.9365916507181327,2.233937371365312,4.424661641329792,0.8441224919890505,4.003508125744162,4.791631732317311,-2.350942009281671,4.073594082505289
-0.25979628062913407,-0.7095651126898014,2.179864758705111,0.0722601134675831,3.2364924433201,1.1855797686228335,6.292677028954077,7.802646026115252,-4.123628728504521,0.7701205767020567
0.5507139479649081,1.2882831309484124,1.9071417704015827,1.2704068815815832,3.627546782302319,2.7226549843221117,3.2255676146694165,3.0178590612262477,-2.904804946308314,3.1554177883206753
1.5526336988267846,-0.6392234807240509,4.098717334984327,3.0884856637903946,6.022724053516959,1.9066059231131658,4.4472845124801825,5.868588443651334,-2.8888025319548056,3.68980532461318
1.108317491658907,0.6433396539790546,4.021473783976043,0.410376650676312,4.464420207131951,1.2579485399738246,3.983764934034116,5.601284877723962,-2.8995931322131177,2.306559254474071
1.1733717161021149,-0.09860474568723689,5.474544557397456,0.22129495528519816,1.476251764421354,-1.532105395365694,5.1193028637729,4.741787285090388,-0.2821412782625856,1.5507689845167945
1.267286254331846,1.48971406789462,3.715415084700574,3.539892091310156,4.439913449665969,2.3951634074909727,4.306776226735269,4.411175329878927,-2.065914091765414,4.100710972430529
-0.13962427318220327,-0.16312152736735985,4.029028018581165,-0.09927266314172001,3.948308951046304,2.404632741110031,3.904469103954477,4.554791193048738,-2.490377746139139,4.296669717722658
0.3737074201741046,-1.9501698688031166,0.5684112029430033,0.1586343334570537,1.896472674981645,2.091210664289573,4.907984232272531,2.79306424575398,-1.8194496855465903,2.2661069530202544
0.4919199456990832,1.2976809850619562,3.4913829773317673,0.44208211351282145,3.2211008175769846,2.245721268856577,4.094160628852466,6.002979682534004,-3.2439780772367603,0.5828933796089126
0.826327721822374,1.177278952458386,1.6654704432964644,2.111407802870901,4.040326732532748,2.745537429087139,3.9548626432923246,3.9490190059783226,-3.429900569704257,1.6696389717118805
2.3739425560826923,-1.8838766154862379,2.593847779659983,1.6609231544352916,4.705951589902996,0.9850497996811871,4.159803195083022,6.632733103105166,-3.5729869050501692,1.6070368332752043
1.918801295478261,-0.9678916867190102,2.073312358094058,-0.2642134941031836,3.1987581562873078,2.932052586890841,4.6384939992902705,4.703614672295574,-3.102060058550197,1.1450292747118713
-0.2934244583555165,-0.7939101596654728,1.4929518402646618,0.7808199175257539,3.6334783073477395,0.2510800135677753,3.1526488902051515,3.7654694973699447,-3.5262467736013905,3.5858393779679627
-1.8356822376418858,1.2285506160527546,5.384927787638672,0.19410744114621492,3.7905064613915247,0.8743092501825025,4.498831344055465,5.2890278791194865,-2.6137087912651467,2.3530438264086717
-0.8513698770007465,-1.598577687920039,2.760150651808684,-0.46821978179588797,4.1092963388871535,0.9872324335287868,4.816544629407084,5.435179293069351,-2.8292551419452465,3.815832382594641
-1.1751543645845564,-0.23929035201934018,1.4614601858648766,1.0899450172119314,2.194263421589857,2.4064319356071397,5.963842975337317,3.5273146406314164,-1.3205685905105813,2.388557627987173
1.7468803809078213,-1.1591113697946331,3.1196551952537095,0.4993630763566987,5.771564500937069,2.102433877262993,6.736993668918112,5.015228892316393,-1.2145461506377442,2.6437909281694187
0.009815296911744794,0.32749310294703404,1.294081505280047,2.4858281474311763,2.840245139310625,3.2390719038895606,4.876931613539532,3.9862332489231633,-1.9233493870425746,0.7561424736479199
0.06030909978162955,1.38011552615258,4.52472176877107,1.9281069907275716,4.041003749369338,2.714436654615123,3.4051901523761643,3.938111632713432,-1.5799307301168015,3.3751413669446557
0.49096017440676565,-0.25824825386830585,2.1216890770590426,1.6442965981394946,2.5250652121910715,2.7315275336915095,6.495958047441788,4.449349980186994,-3.151500675045214,1.2777246508350122
0.3878004502102485,-0.32612462630631106,3.8792504418239844,1.420556586617481,4.422714011077009,0.5958267439140772,5.216498579868877,4.65164292348749,-2.7965680380822215,3.0158508868792735
1.4248618141027984,0.7025761843068583,4.673563781493203,3.4143550061432375,3.580849708125569,0.8200745989862713,4.871753250428458,4.397226874992623,-2.648819120734519,3.9139795131584445
0.4272044282573387,0.8322869349204601,2.249474387118487,0.23735926999841978,1.3780053056057615,2.4425302101883046,6.405997345539898,4.6437114974868745,-3.1344058203646092,1.819968039646418
-0.3971081651073905,0.4538194825298661,3.251551363070348,1.3650083716351284,4.923376155178307,0.19841949888318489,5.622381240450509,3.792081799772309,-2.3280353365656543,1.8912511447489644
-0.26768402031799965,0.4984554206040605,4.559108695849898,1.4105899051798634,3.667647668983677,0.8154881945550693,2.987217983980983,4.956851204550701,-2.6088750261049096,2.4982759520945432
0.7709396242433455,-0.17404148578356807,1.9191641327455893,0.823641410750327,3.611371700444015,5.050592659787723,5.053892537031928,3.5955793177142166,-2.437252896952938,1.7613733178435202
0.03278071371533003,-0.9850269613286992,1.2569938375289897,-0.2829610607302988,0.17645182028066753,1.5748451541798631,4.893115645427911,5.235029454834014,-4.545155449575643,1.421923006499597
-0.9796501701220596,0.9629103030682353,3.821430692286262,2.10313237252453,3.7708960260295195,1.5036458696413018,3.8251683719692418,4.984096270485275,-1.7989674738355776,2.6043852283095004
1.6365311470845187,0.669646183768241,3.65053466217038,0.564690642668214,4.377317345081365,2.728956946246228,5.270837805430588,5.505963669420883,-2.0626529410076544,4.36252260443668
0.18521560751591926,0.34522448260485183,4.761119613148748,1.5222428003063373,0.7770041386003261,-0.7023122988715209,3.5630154311417814,6.474560383547314,-3.5750790374450556,3.7367723841163882
0.7022729581266387,0.3161099691034155,3.859309748530452,-0.7647365459139199,3.037983829593408,1.0331777268420739,4.707141836721321,5.3286584819082625,-1.935744713610809,4.145204296988876
-0.5538792059320184,-2.695202717072532,2.2801766055128416,1.2781581342760657,4.724117376841596,2.2069036558247954,5.312837881020456,4.777921808263967,-3.6410852050985723,2.510573560852743
-1.5641989287845137,-0.49248600628620315,3.8712075485276367,0.6194316562386155,3.4814925606451483,3.280569438031063,5.623004479578423,6.8022925280315825,-1.4237427202542272,3.501485566241468
-0.13735947895932546,-0.9384245916525621,3.164449982107797,2.3872865124439224,3.8783752638233424,4.016008175647912,5.359834086294223,4.6045436782415035,-3.4863978116972714,2.965512379656667
-0.05270767191482575,-1.2581551237254538,1.3287423617223095,0.7956351349555983,3.48993371171212,3.7099202816479204,4.364534295582042,4.050597898673146,-2.910752306345756,2.28879465166346
-0.05567241314768638,0.3109234693453599,4.165175534196033,0.9627643913755974,3.2572897634564515,2.365128063963634,4.989563176860846,3.426656489850391,-2.0372310287285944,2.2292329040568175
-0.42890897071971285,-0.6791944479556443,3.489250948581431,1.1605083182451876,4.943056416761481,2.361348524721927,5.562594099311967,4.032980784383048,-2.3759970950025577,0.6610644388798357
0.030491428038022045,1.2818805250686993,5.275077797814294,0.9111614253547664,2.535071423066785,-0.07358048044096999,3.6678937389951587,4.778598185089093,-1.156447318679406,3.1348054965210803
-0.4381576392377391,-0.6027352909041118,1.9237917576485124,0.41771147009324217,3.3301319561155656,3.7977844279055804,6.428724173551634,4.59719759403594,-2.444899039718702,3.1509737770096127
-1.0019430680291113,-0.821072670884333,2.985574514119653,2.6361128199285213,5.196150627961977,0.6564270473671603,4.5356870140598895,4.396060480526428,-1.9607988422566036,2.917825196004732
-0.9300047517828032,0.9067977676877034,3.80755868386777,0.7851542689356878,4.192060240845927,1.8467121024195667,5.0881835701789635,4.587565137386128,-2.7939564188203247,2.7612464159253123
-1.1368400574544653,-0.3161413217843514,2.744322465539362,1.3473083601493285,2.0350126772286936,0.6435700756538276,4.865727994730949,4.286237417441041,-2.1575109026078776,3.3760131382080734
-0.9120255011173911,0.4333275249976685,2.896487509920425,0.5438271247203406,4.5065111225868675,1.7090318244357579,5.1021575755572,4.766064107258936,-1.5693661183578378,1.757949284734023
1.0561566956303092,-3.4558289265252418,2.416611986918877,-0.06430237083255086,5.188459875212871,3.1025384106441276,2.699095114197619,4.509760689100469,-3.7329789519699395,5.650728118041304
-1.254747713988859,-0.7823504731426479,1.450226532373643,1.9920224780848894,3.2137300251793604,1.550839452337298,2.942290385209943,5.4220571526855075,-2.831262889240128,0.8666057707082384
0.34535609006171697,2.2249241160872373,3.8442441545486856,1.9238845633726427,3.4657404037555364,1.3536101616590699,5.880277119269608,4.530317118797513,-2.88903046568134,2.2894222421186226
-0.1355283534230859,1.1962626765012982,1.7311526616722706,1.10292511313112,1.4564078971253365,2.8461584412534413,3.36071699018561,5.142889731022857,-1.3033870492058641,2.47956557056807
0.10635287080503285,0.19020489776895227,3.310717407958853,1.2989034688907197,4.27656804868313,3.7955524043744218,4.568955680706682,4.014397858444394,-2.137438343268493,2.783546664380267
-1.0734932634941605,0.22042116562884131,3.9443316535371036,1.6590595195628106,2.5189617193000426,1.41551292898591,5.223858341052493,4.433584562802095,-2.6867157383842857,2.3583272061474667
0.2313094211369637,0.2985571940562237,4.54839872134397,1.2288696305213338,4.286242100200939,-0.7711704008099562,4.861052544969724,7.130244867706606,-1.9424738346378505,3.645165597696749
-0.8426791898126824,1.956563966540133,5.202737049045915,1.5981031787834619,4.224449561572387,-0.029793516844674017,2.888637080257622,4.12754450110795,-2.56114834451108,3.5897496401108366
