c,d,e,f,g,h,a,b
-1.0644727461261723,-1.2787099677768716,-1.2793900879214963,-0.007046540535484532,0.8255254073790749,0.8739382541860049,-1.6533649473702148,-6.511808049203775
-0.661416892306816,-0.06092305470793503,-0.04208605163638678,-0.2450675715933652,1.0489792655557526,-0.7926274346451605,-3.736058974814628,-8.983526083552434
1.0249216931253993,-0.14203960823294015,0.16673516963335916,-0.5635812371039258,-0.7015885075549914,0.5645841133165913,0.5842731514363708,2.6418566818916775
1.0027578253046041,0.01389820933251119,1.3798323297543882,-0.28855278025639997,0.40835157944163697,-0.4812610804692158,-1.9271213678441137,-1.0746560955374391
0.6087614722244398,0.8439368915533556,-0.24987225908555988,0.030246564855953728,1.503201414030688,-1.3755051534136362,0.7301534877091624,1.3095485356902627
0.008505626723153567,-0.665061720361623,0.47980232005157775,-1.6848628355091249,0.18369683476007076,-0.3731442729462419,1.237306429281855,2.880618670215355
-0.21802912810442213,-0.3997200562897638,1.9753431178455254,1.1525825789013922,-0.17210943144837143,1.3353826977001257,-4.228064871263845,-5.579334095693971
-0.12268463749512722,0.6756066331644784,-0.8807179207114415,1.920900822086021,1.3806311003494742,-1.2357408309978233,-0.7012860154194671,-5.127203636912755
-1.4708062945026579,-0.798805744892982,-1.0527830631116626,0.7360561337383746,0.644734291509046,-1.8446572220162265,0.0020683268462107496,-2.856407439991088
-0.9105748839214486,0.4003099083096733,0.42218666143744,-0.4901961134780198,-0.2160179553093376,-2.136013549439347,1.4123955844046403,1.788659298479695
-2.2497837779516074,1.2082628254805003,1.1964984781862904,-0.3714261276946395,1.2886306816758417,1.7687872586986573,-9.136618495698398,-21.21319136161822
-1.3759135886015514,0.9268559135765412,-0.17293311283992888,0.7531123008777751,-0.4157287143420289,-0.6496575504081362,-0.680947755485116,-4.391193503430692
-0.11549887929893475,0.3951428190317255,-0.10497668468466637,0.4211790836642261,-1.5379924435695795,0.8277869486931466,-3.0200127291116408,-8.1554402974881
-0.640490071855426,1.340254400951829,-1.4026906774030896,-1.5416613445826255,-0.2753723297571609,-1.3783017360530818,0.726880941587704,-7.063824241257305
-0.10239670661109637,1.1044950252055679,-1.188198689120337,0.07358911101947667,1.8034693279558056,-1.1537837405205311,-1.3480677884126901,-5.420055087267286
0.18797358748610446,0.4693606596207741,0.4459283483384537,-1.2424584874574092,-0.7159739247255754,0.6709932954470896,-2.416125996380477,-4.760328268211113
-0.05378255081832049,0.22429730718159427,-0.685242807179024,1.7634923105597426,0.34973281661383504,0.21489124675346327,-3.6201683570050602,-9.642220181794402
0.061704634050368024,1.2657749251665555,0.41347954405572146,-0.7707251514982087,-0.38588409836147486,-1.3785983876886816,-2.3755003391938976,-4.727969533345319
-0.7865657751041687,0.6312383280671477,0.6905573182742532,-0.3182064721325846,0.3039180222246367,-0.6837676421522828,-2.931602802713247,-7.984799802859465
-0.862317959475543,0.07861766953178756,1.2551584167047227,-1.2036002148954528,1.299978352877571,-0.2593992605024914,-4.401857618258674,-9.217348659274425
0.6029369437552222,-1.5223142306080597,-0.1621345066439178,1.0821973305993051,1.076175025087915,2.326192136314278,-2.0680274272907133,-3.53093493610026
0.24766590110894313,-0.32054037833754784,-1.8527978150649458,0.6794024247266021,-0.26051215419971874,-0.11096878133022564,1.1153685119186136,-1.1575766153258167
-0.4121493784569676,-0.8438099785247232,3.2412590769767857,-1.3124388522005235,-0.2325331994467262,0.682767512307893,-4.727622419657592,-3.083103723676307
-0.02798245653021798,0.3964085022070677,-1.0989245655905424,0.12122418368935654,-0.7984737327699676,-1.1772171132734226,1.2668675459916667,-2.0883468705362622
-0.09329864965349177,0.7318133943208879,-1.1391560755342807,-0.05966848056052859,0.8022223921551402,-0.8223046804564419,-2.1196141413211955,-5.796679768684813
0.9001845640199633,1.133568702875625,0.5012083271142144,1.2615350748110512,-1.208474795904233,-2.3310196961881937,-0.08231026031991706,-0.27050767140135135
-0.1420032144075213,-0.1564214791432986,-0.835380288848037,0.019650095136569568,-0.33118039405214905,1.3824469318752208,-2.2578815482127106,-6.9327682984304
-1.2490599706780527,1.2827928561027135,0.6589105844808723,0.8180277537237719,-0.588239627656815,-0.7318368323022549,-1.7026093238623567,-6.045931379131882
0.43400982345010697,0.2733212565368742,0.8640436260742304,1.2158293597470884,-1.4722706158336862,-1.2407559440975204,2.1045162070200822,4.555180946901747
0.5080791051990653,-1.647777141104471,-0.2161722233219656,-0.16720683697700237,1.1129502296922626,-0.5042100953003512,1.5086839532116132,3.867459957435256
-0.3904639494628101,2.3926767230182415,-0.2362496326236882,-1.660991889007022,-0.2688519713436714,-1.6764132024602407,-1.0829489517620259,-6.948632062360891
-1.4422991355594112,0.6328683235572881,0.5952860603380394,-1.2949669784744322,0.4610559781451398,0.13903503989368673,-5.367751993916932,-12.994440588446075
-0.3937411722245721,-0.697557206596308,1.5470894861316096,-1.3815791735290779,0.6319096665579241,-1.443263387673323,-0.8500374055338215,1.2975725417238353
1.477393664974669,-0.7576117245422473,1.1323159425473455,0.5679043134945333,1.1264368680043029,0.7924011323904032,-1.3631104784726142,0.968062067494124
0.8091213109902438,0.5811988119942524,-0.5791949845248994,-0.4779015397734336,-0.41503810878354574,0.0184485787202093,-2.070545919133796,-6.01460335959297
-0.22645458454413847,-1.125223510379835,-0.5387118965490677,-0.4320395395107805,-0.3877858759699509,0.841416382134366,-0.9242207725759791,-2.4352035328727446
0.614270438357064,0.939420421798181,0.9882844031026585,-0.5551717243497534,0.38530767071291894,0.39681812698112423,-0.9839611959468608,-1.3294652491937076
0.3662095977839374,0.6271096001491656,-1.7407964313462736,0.6191179850137531,-0.36521353483883495,1.4212377659215332,-1.5046303010893887,-10.332255890593608
0.37694778569537224,-1.2818512477286654,1.9947464184091128,0.0790998205458215,-1.5999319709588355,-0.233888192103964,-0.8349001192871806,3.799783150105564
0.5555820886501248,-0.0011197219978901704,0.35690884921570454,0.6850489636505139,-1.2778188460326472,1.7453450188024677,-1.8082565662656904,-2.6998664593368864
0.5633130735164247,0.8893462537723492,-0.5327356730352747,-0.12514558871115952,-0.6116880361817151,-1.0817219847067305,1.1658627392800645,1.1887883989002088
-0.377806532758272,-0.05594543204526823,-0.501628556371903,-0.5637251508977961,-0.3554666674474038,-0.6151135089253357,1.9116851151206384,2.1205126546467152
2.5174740375339204,0.15092152680649595,0.3972340529789919,-0.03002344780847147,0.5761946893434926,0.026892061725186146,0.2899666929351805,2.678537490876154
-0.40526926544933184,-0.05568505264999431,-0.8964451561242719,-0.45375773476274617,-0.7487327138158041,-0.23207807535837705,-1.0288121270860024,-4.8880209697227075
0.38495096610586316,-1.7092261039101555,-1.0242623343588635,-2.6669174780328975,-1.1340686394233275,-0.2132795956797711,3.0478978046507437,4.796469827271979
1.314807871505905,2.390222710651804,-0.6772979420670315,0.03421011833279838,1.4257954735772547,0.4638832997023938,-1.3828473345525554,-5.879624343965993
-0.19076046033454871,-1.3090950523879856,0.2691857888276577,1.2243964799287768,-0.6720169285661368,0.5092553637989424,-0.04326932533387673,-0.8207182387601011
-0.5339002383735546,-0.9831019276582751,-0.42291425582250275,0.9006470828554398,0.749220896910919,-0.8062605142762874,-0.3145994081440001,-0.330222979308882
0.9159025423560131,0.7903934769661722,0.034177715724574294,-0.6255046518957602,0.000530207533099717,-1.2281730445505332,-1.4648146118283354,-3.3793008861979064
-0.3086730555464126,1.0906599360881322,0.3234650509506103,0.1180097531291236,-0.41303132501445505,0.5875065902392275,-4.0015112293430555,-8.511792279319693
0.2667361679766415,0.056143340244167284,1.55356466849423,-1.4761767733118683,-1.5629808516390824,1.0855232687864715,-1.7035225077994127,-1.5918231722109764
-1.1719715929007948,1.1408127893613809,-0.2783664403010984,-0.3783380345239026,1.5731790288732976,-0.9182334624054216,-3.134988186092679,-9.359052567446305
0.3636981503429628,-0.7663153496157056,-0.44008901058713173,-0.7401741042942273,-1.6877105518433855,0.33101972480350106,1.847939256461174,3.285450036409733
1.067222416571983,-0.3761041905595823,0.42424813745518875,1.6219241279552312,1.395772152812251,-0.2049474429730497,-2.082316432210074,-2.8769797493518654
0.6062911561087082,0.4552984384165761,1.0363742425589795,-0.10598179998878679,0.45974469944882207,-1.916721607006629,0.30343028336654865,2.3153611221247985
0.2369553887192461,-0.15403331657586652,0.6023528388925202,-0.40258960275460726,0.0006582082230062616,1.3193086485871355,-4.6879873256448725,-7.836864046016309
-1.107045682043488,0.17300713965222583,1.2775301917402737,-0.45572501084051054,1.105992275127961,-0.7663011202192842,-1.6065946972137395,-2.425369089864674
0.8659686384171532,-0.7507246182651125,-0.9535708146940268,-0.09096489479132862,-1.174008326022643,1.982597035486309,-1.9281186244384065,-7.686274209151817
-1.4047915476103274,1.4297874524704182,-2.9858225341099236,0.1940174494939909,0.8291532953791201,0.18229778233798544,-1.744536586287123,-13.336011210903797
0.0037962516214591325,1.972195951943814,0.46886960254188487,0.4210133024605525,-1.8519443522121117,0.4081300829757099,-2.4494885228683145,-8.796197804093346
0.228770028928938,0.9101014949397712,0.021698171059916185,1.3190393359152313,2.170124142930845,0.20217249698807344,-3.8005624433734844,-8.933455130326692
-0.3630538465650718,-1.1536749163997606,0.07785672426730414,0.3621249759426975,1.2241254358351739,1.7923918784038924,-4.172125738091017,-7.426196938510426
0.18532564941538202,0.5841690733522902,0.8868263287992036,-1.0036894036331077,1.5023554712759948,0.3088505583037643,-2.862449401311984,-5.135012439945404
1.1322345721792477,0.17050818601964934,-0.2182334445471739,-0.25319054539440544,1.0509127007879968,0.3035542361904297,-1.485709592192912,-1.909222510335674
0.2352761115882635,0.8237209270437923,1.9909868798886388,-1.0816997176829206,-0.5033500288471519,-1.7347550023946687,-2.2219589672408384,-1.1646295720638329
-0.628066083725374,0.007207060376370152,0.17481932702080696,0.24755698468879414,1.758884081511754,2.1204332586021373,-5.307467338922977,-11.193107475834926
-1.0865678595905903,-0.5006181459886532,-0.2640759699918621,0.20321376229469254,-0.6937625255478881,-0.8046114563319774,0.7661206165965111,0.7126062015796758
-0.7745100615133954,-0.2820290477899447,0.3881369233081794,-0.6886720403226348,-0.2609346233953191,-0.007113751303377705,-1.895855543173664,-3.8050353355333164
-0.10973418163018368,-0.485396202914123,0.42874778745354575,0.696207461836084,0.00721246283363482,0.5390222426450403,-1.7424988862177693,-3.6809624796327203
-0.8658311156932432,-0.6027193630302223,0.5887356228811461,-0.23388051091793519,1.5215594095022018,-0.8095945829555786,-2.9519121583150763,-5.584014647303728
1.477393634170035,-1.7266066811237784,-1.4226006487830172,-0.10812083821692123,2.678775974966068,-1.3861072770209515,3.5143647752891436,8.622348214140029
0.2552134168558746,-0.24432885517952907,-0.34050609503183893,0.029750744658861888,-0.20305716706866234,1.495501161383926,-0.12846700203717099,-2.307209615768392
0.19242111776818133,-0.06387058512449259,-0.484899992778835,-0.8318869496638158,-0.09733070953851063,1.0664335878643247,-0.7729513729071972,-4.880502811325414
-0.3123554416558699,0.07013551836612739,-0.08795905098117711,-0.5421852684093387,0.9558335730808833,-0.6204262062534526,-1.619081758891852,-5.471976892530347
-0.5766472922336929,-0.06274668396867535,-0.2753092123620546,0.5394385206366479,-0.8173117024578972,-0.20510600519999317,-0.15133217840541402,-2.252410113416904
-1.379149251348588,-0.9626304750859512,0.7765655517115755,-0.5221104821441878,-0.3563730565664191,-1.0589416882314915,-2.084601550119768,-3.7981196778614814
0.1310578260461443,-0.6645866722585968,-0.043209826896014984,-0.32774241666676374,1.295468367013152,-0.719760664950654,0.3557579151707706,0.5456837154945651
0.4144094332759964,-0.09496531059267174,-0.1461140315945451,1.674684666741395,0.5691364418675215,0.937791538525052,-1.8640257377381428,-3.4749274061738635
-0.5577288874952148,0.4216168299098296,-1.4672419934867666,-0.374481889485818,0.7200474104973147,-0.10325363046091905,-1.369050648678929,-7.52977233214467
0.45938577171661177,0.3087992768481657,-0.9231651240281931,-0.010016895116299348,-1.1591030933676016,-0.7006388678465361,0.9357519465213726,-0.385565521631703
-0.44856420802835434,0.24468192548734993,1.7942317793285865,1.1526828774815703,0.28948726541125236,1.7246011064932987,-4.5673005568121585,-6.179056648425611
1.0448728124544275,0.48512255886958094,1.0549560947192937,-1.1215910116531238,-0.02317344423611007,-0.461023951662115,-1.569524257531892,-1.7353940986664844
-0.41884874392503835,-2.1951837465222086,0.7772165364561262,0.8097847602782187,-1.0376866876706978,-1.6815678023634413,2.253058587016058,7.6630902376320424
-0.2546081697660301,0.5547965217253135,1.616281753563726,-0.41608512126652875,1.2333675500805437,-0.9151746903733177,-3.7030472446761484,-4.518338541218887
-0.6284847301367896,0.3420034574210212,-1.255660206295572,-0.30601012309680875,-1.2607992972206816,0.3961435843407805,-1.7953417512885368,-8.142130859199126
-0.1591848713800608,-0.4871135608151781,0.021198643512365802,-0.039582714972448675,-0.770866172095378,-1.0002041999857756,-0.014680164152960806,-1.8820697534893824
2.4451301450589167,-0.07577147645982442,-0.7307124752012204,1.9646355198830872,0.4675497919754231,1.1241244849541139,-0.12437299230332638,0.5538999608699624
0.87654360408152,-1.8855729044434706,0.30374250245132806,-0.36509797601075417,0.15480308997465927,0.8899870325668338,0.6337944024442584,4.604537460024067
1.0762401574663856,0.9959386848222581,-0.6218359906044048,0.12904232858723516,0.7434068412782634,0.9249832473220889,-3.0045744259517395,-8.239849710987887
0.2929338234972916,0.585247531358856,2.0225894046649007,0.6729874241644773,0.7064877557971356,-0.33760375067647724,-3.1976417709142226,-2.4218750277910237
0.6140991771126236,-0.5222384795425068,1.6061991600164907,-1.329451814662408,0.4579009305079092,-0.1487345907672074,-4.005136703667292,-2.297456008183723
0.3833938643534951,-0.9980235932938778,0.33899451047482604,1.8464398509114404,-0.298448925490107,-0.8013927592391555,0.3209562411900171,1.6203270587773027
0.2959939896870995,2.57251743696973,-0.2614212071730376,-1.2512806335226867,-0.07285705542694518,-0.38396502593686194,-2.8899460971396196,-10.831236278287383
0.10964775457400863,-0.9035344465762722,1.095154081312597,0.5223275428545973,-0.9402498860287901,0.16602105089663668,-2.5915107505629127,-2.366597819947696
-2.1706154097954116,0.768603765496369,0.38287113537147105,-0.44741914418967715,-1.349961854004778,-0.3909415304822949,-4.976179616794133,-14.159686105370357
0.4424546049697111,-0.7487496239809176,-1.3941158437534145,0.97016147340598,-1.3410567379577842,-1.0821792162311863,2.8340574070947544,1.5601940644949537
-0.6986804359848298,0.13687332068938496,0.5228796669176042,2.1427485399487463,1.0994164409698404,-0.30849793050286634,-4.64952394530749,-8.790440551242945
-1.2623892988571654,-1.8979355185014963,-0.08259146174516069,-0.19268762608682777,0.6727627681666226,0.20359300788397736,-1.9353221517786914,-1.9771774573523637
-0.3842459128805702,-0.11391639305308393,-0.7606129530104807,0.5664013526592448,-0.9434963697507577,0.10309603250980404,1.5912986907541828,-0.5597158074613316
-0.34752341219351923,-0.4439016364187562,0.7130692818515867,-0.27992782620285456,-1.3049485388936377,0.9475895674145403,-1.6272452651020122,-3.747935811230632
-1.7039928626103755,-0.3324425343397702,1.1793378097192062,0.9940731700058961,-0.5780597398739851,1.3891993058653744,-3.7516738200614075,-7.512568089879558
1.0999796503420836,0.10870215281340967,-1.3283952054631096,-0.452440339512717,1.6641161087696066,-1.2644453442892645,0.24709798326091192,-1.5926687697873725
-0.8373982238274621,-0.28073340085071186,0.7653425361362853,0.6408941585421234,-0.3740111987402744,-0.6356670094972448,-1.7255647007660047,-2.6956248201136312
0.7958386552197739,1.304513697115551,0.9082614092673243,0.04276756530795937,-1.7776700611633918,-0.9787143694195778,-0.016043518057613115,-0.5210710588820188
0.3240125241899799,0.3482030159448188,0.03157412228138299,-0.25501565265986115,-1.3849831213257466,-0.43129547792375017,-0.5391247744607628,-0.8928330039245511
-1.3730030168855392,0.26552864911647195,-0.7038793410497978,0.9623557113343643,-0.9583876749842681,0.34390756249012705,-1.2253910786549915,-8.86504392256699
-0.6858526761766428,0.05183209899284673,0.013053925675440194,-0.19071987780810284,-0.45803886237965,-0.4180508640569697,-0.8029795028417376,-2.385877480106444
-0.29657095353470836,0.3663329336500437,-0.052612093055389005,1.9484265541011465,0.45462102356748946,-0.8416596311035961,-1.7307659231432964,-3.241841523594754
0.4325944517261522,0.22946036445842968,0.09971037632409105,-0.13511303090662863,-0.28310431565612143,-0.4237234673649248,-0.34899404075012874,-0.4539571651474922
0.20277504825236733,0.5718591826367099,0.820599294997656,1.680307105978335,2.407325721474793,0.5817583030209609,-5.314140245724936,-10.610989655093418
-0.3798065117898951,-0.9956902268418067,-0.8116000511921072,-1.1382639842752136,1.4312465792900149,-0.42676432232853545,0.3168819917736315,-2.201612320688697
0.1399243120391134,0.1133705380252234,2.489254169023358,-0.6095578522636356,-0.18236095930279028,0.8531761582840144,-4.471671323718289,-6.5231760290486385
-0.8432302702928711,-0.45615619611535785,0.00884530669694572,1.4107628543122044,-1.1236222695499858,-0.24637304374803073,-1.630065553992701,-4.112297193732623
-1.06975241128969,0.2764143642537545,0.818070093274486,1.092871618092712,-1.1092590559045103,-0.6319870717991768,-3.146557335162978,-6.918183941514065
0.25044630026076065,1.0090998037340055,0.3793443491806136,0.543989614322619,0.15971638439554017,-1.1174080437839402,-0.6580826782930266,-2.728707594636134
1.7286976444055924,0.675144659894898,0.4823862373324524,1.0072990673581124,-0.5270362320636157,1.8487819077540433,-1.6718893874615053,-3.3883644339028165
-1.6150508905847878,1.9735214368136709,-0.5081209924156869,-1.2825446297039873,-0.5544463085067131,-0.04951421173240328,-2.0894812260869706,-10.153339563875763
1.099191555547813,-0.22742063075565644,-0.8723851082937929,0.31142937380006447,-1.2294009019846637,0.8986823824811988,1.7192196946655685,0.5662062860775834
0.8546857301355617,-1.4980397753910466,-0.07984636410573946,0.3381059215063302,-0.45365404624556616,-0.8725960302136638,1.3567687775280413,5.7866802393684775
0.2964180008086595,-0.4336274851541877,-0.6884521176042147,-0.2583203572711174,-0.30549088765989746,0.27557289896254566,0.39283286695732866,-0.7490138368806653
-1.5436252025220816,-0.9053652126818322,-0.7339487916139326,-0.6352340311223299,-0.5895957758414572,-0.7280239948197764,0.40648873856224066,-2.7806853088515813
-0.013646791795296761,-0.05062811305699102,0.42644741619827503,1.190524704955642,-1.3453952633576904,0.18034774675536697,-2.7739545467819804,-5.376620418933124
0.5484279208297995,-1.8096169689172292,0.6421529522992627,-0.37138664118742654,-0.9668760917306345,-1.1690628800144518,2.079776159894582,6.404960390609905
0.7287142340743459,-0.9145762783273513,0.048924824680156194,-1.2626745120183225,-1.2150495270738728,0.45441330591856066,-1.3529622441069706,-2.6819554073920795
0.940289464883589,-0.4012549393198239,0.6996732753528626,-0.19252656952325795,1.349420216983684,0.4917481922016692,-1.2312769488359263,-1.3350895539110268
-0.36824895678803055,-1.036581974869657,-0.2677108270474744,-0.26762706489607857,-0.6694572132105483,-0.7245001919449245,1.1333583842651622,3.3576335961648653
0.10788044434303304,-0.2737039958177683,1.9447622376504894,-0.39036432459966475,-1.9599520832598905,-1.5670564496823811,-0.41931445295528613,2.170633108943312
-1.502503456040897,0.484453439248422,0.7969436900282153,0.7581562617745978,-1.448167521302657,-0.27787570715626536,-2.742775579534616,-8.919995892394393
-0.39457285186939384,-0.49474843052571216,0.33893852246206824,-0.1932130207581928,-1.6827854554393802,-1.1983080750832058,0.11078735995797462,-0.08963498442690655
0.17927563495631615,0.0442170029001831,0.7326395664654908,1.0017092200148388,0.9224557332362071,-0.3667051821450773,-2.168980580725763,-2.8038536973207844
1.1695381472938837,-0.3930529375860296,-0.8459677417973405,1.3744712159904158,0.954509955621015,-1.2156361295986817,2.6365591818235083,5.60825406817232
-1.3864422532701932,-0.04959030788193934,0.06577167518766158,-0.9569830668381143,-0.6626495500597784,1.1946924650570308,-3.6947068301810684,-11.499628660941653
0.829519042024073,-0.3545875472513581,0.24477628379865687,-0.2490347059438028,-1.6633974123432438,0.14253370229146237,0.5517959063408531,2.325632072358415
0.3268434703880229,0.2566343810815294,-1.1864479781925572,1.2867660039570548,-0.7678365125632122,-0.9035848304901618,2.312337931576672,0.4571108775799645
0.34572657980157995,-1.3375436932928941,1.0264256805472187,-0.019660187085087422,1.335080835300719,-0.00432472534322486,-2.7607141188546978,-1.235082258044243
-1.4711152343848903,-1.555839411664935,-0.41167611233906165,-0.3540688093694581,0.011391812500477263,0.4243511092180204,-2.490728970080729,-6.994727961608377
-0.23613009177798555,-0.4551173340386673,-0.06734265280915312,-1.0925359837721156,1.0749283445863558,-0.35003271952377785,-0.6292415531219911,-1.9361835202716653
1.9510125601262995,0.5411308382180404,-1.3442363970167315,-0.32187271018994457,-1.0296250723574096,0.27027956723539276,1.8528318544478934,1.398703444112663
-0.3066972878259372,0.21940266975390574,0.17629262109645927,0.4608508462996698,1.0839662438630937,0.33639626562887337,-1.629372210524461,-5.018772714278859
1.0437433977204944,0.010335563182354726,-0.021346419070559747,0.013401858218038697,0.4563781853794524,0.11722933166872415,-2.017109080750827,-3.809171168753267
