a,b,c,d,e,f,g,h
1.6289369476239914,1.4875819728397828,-5.011233489681149,-4.292294642609513,-5.32807950659054,-3.7320471740391774,-1.695046739323578,-5.7823233824541935
-0.2209673177863541,3.105838362255307,-1.0757634397278537,-1.0621858129270823,-3.8517826039134766,-1.7207339200416023,0.8774210073210982,-3.537395015177248
-0.456809980738664,4.023353290956344,-0.7876225743489078,-0.2266460319152428,-2.305075239183797,-0.6034835328601504,0.4138582661300453,-2.9359175985711277
1.3357843363202329,3.0556148974331876,-1.8422672915090483,-0.2703643353263905,-1.7176804680213378,-0.7971445980377467,-0.5896280462614574,-4.680852435965498
0.7287142340743459,2.5005323054948057,-2.210542869825038,-2.9732173818433605,-5.628266908917233,-4.623853602998673,-5.141988071453948,-9.936381291110035
0.6665726686095336,2.540232233236514,-2.44305748881747,-1.4647767880872924,-4.086531910291914,-3.1849277212652143,-1.9146818688600469,-6.002756723372947
-2.116654448970531,3.066794999313342,-2.2790186075225405,-0.7198999473143555,-2.2603236551322032,-1.0040749333748824,-1.0643573275288292,-3.532040194241671
-0.25337756894801494,3.6052524897929827,-0.5900375069938563,-0.5234928367717214,-0.47632564331352967,-0.14141935470017272,2.856850796793198,-0.5936803990159135
-0.5334523471647244,3.5628954321389403,-0.808552886581844,-0.42300789690015195,-1.0956655542040474,1.0886182894678451,2.4986067585766776,-0.447739646212431
-0.227419412643884,2.283563731127063,-2.8045791010195975,-2.277944920543365,-2.4517361424487945,-2.038390026557938,1.4145210347273915,-3.5238383366151487
0.03104720048855424,3.225018563328212,-1.7415806972392844,-1.2342147593889117,-3.643872372756565,-4.359072407776039,-2.7804427508783696,-6.066214826335517
-2.344343308418874,3.128994632320638,-2.1953186054406038,-0.9795913243658314,-1.3477385957109589,-2.5343807081442007,-1.8031465361213734,-6.679769661040956
-2.41278033092949,4.126633469343969,-1.6667040266450601,-1.8209777126293916,-1.8605052654316123,-0.25649662537068685,0.33347648683625186,-5.181658421086042
0.035576476984624864,4.67752587858087,-1.0852526776982439,-1.3756413313804674,-3.8518823039635923,-3.53650034248449,-1.7258407470704982,-5.635144762824138
-1.2516472141061394,3.3733811064311134,-2.0786338428011,-2.7497238285045063,-4.9747442337713785,-2.526850001378767,-1.7347483287046148,-5.380338643721977
-1.3976861631184037,4.621856569971186,0.6591291311404663,1.3297585815250597,-0.9320483183895426,-0.7870494727865475,0.7484517270154212,-2.6593243310762027
-0.9302646872700508,4.67635597855572,0.4810982370461273,-0.32122316805390494,0.5910907292584842,0.31083660651121015,1.2063963391635373,-4.02297034007694
0.960734307594464,3.7628000087040534,-2.008232677999202,-1.1311001936881748,-4.216760417412476,-3.663344533403964,-1.4998321893438142,-6.386299522147587
-2.0141025948652898,3.5162140957145698,-2.2385931414301816,-0.4895409734440148,-1.4020836642970278,-0.9811057849108389,-0.8163732281005647,-5.074941723976186
-2.4508721285400865,2.7212238900683525,-2.6628971649945874,-2.0256600360269625,-4.090038820600359,-1.3288362463441352,0.0759721265056758,-3.619798182048154
2.309844422090078,2.80327009932161,-2.6249804751329604,-3.9823673088478753,-5.5769192000348005,-4.706304472849783,-3.3850082663186756,-6.450489066644746
-0.4083886272547264,3.593998096455979,-2.2681389328075454,-3.149770256742623,-5.8274960650399015,-5.136970418186327,-4.416811493179623,-8.80665921082598
-0.7246110515177244,2.351265629763032,-2.569857887693338,-2.2241047150894317,-3.4017443564864167,-1.6935743916064432,0.7165596128692813,-1.7819777361754694
-0.7978827636184951,3.433322072431764,-1.1386038932691984,-1.868548381527422,-4.425856244137489,-4.755388257452836,-3.9245685892967654,-5.2960567561923195
-0.8432302702928711,3.3362190687549313,-1.4149356245481228,0.49582722976408156,-2.067795039785904,-1.7641680835339348,-0.6859395793326911,-4.269531452463689
-1.4237344353990602,3.3287179519287706,-1.8539650329235564,-1.4150130186344638,-3.3558541751629964,-1.4661191302643923,-0.9404952701182369,-5.962339887046395
-0.14079088641638526,4.56035916859672,1.7947876632777926,1.6172785463971562,-0.06647140053812617,3.1017020230422876,2.1528369476649574,-3.5868510552440536
0.6168141996897798,2.8579352588524447,-4.640876178090888,-4.429491056860382,-7.03806255671724,-4.987559443099347,-5.982839119989086,-9.411080646585411
1.4671812507090423,4.699675667377135,-0.7857185902511048,-0.6124111788380548,-0.7429308383713324,1.021853638178187,0.8614344680394632,-1.777808070882061
1.0892174967107926,2.583604862063768,-0.9403966551728382,0.9199430838736151,0.4163723633401122,-0.7514298940817896,0.22410292884339406,-3.561602924438585
1.723665720783297,3.9024185884583433,0.14562445807609414,0.4740238597010239,-0.365165591269206,-0.20094865118997046,2.4242958822200986,-1.8375585288540612
0.6191711169753933,2.533781425825305,-2.904568453015839,-4.14355568021575,-5.378410992906722,-5.291300168331951,-3.675103166298939,-6.386459577279982
0.1572328434361934,2.4597098471919008,-3.9493564841672972,-3.497927972966568,-4.820562221870255,-4.47251085347577,-4.30045213593038,-6.571840567052054
0.08398100331445427,6.629375788201354,2.3777511132193023,2.9540579240683487,0.36828308816883326,2.1076077367222315,1.8783449788935214,-2.108016122325399
1.7396480419310116,2.29591964575336,-3.951551547627398,-2.060118368372086,-5.111926635973514,-4.786835567822123,-2.1630087939657807,-6.84934121465942
0.8035850193786016,5.504024328627281,0.9146762703773328,2.37935566454095,0.9857157407906563,0.7697698007639645,1.030281872406029,-4.312645024254038
-1.737714595137132,2.9450052439863574,-2.426799639473438,-2.420381890801506,-3.9219567668520017,-3.151602934045041,-1.543867462280721,-5.29619085451852
-0.23412553728291255,3.333921934341246,-2.232145538610319,-1.3009624125710895,-2.27780154144381,-0.9385071634997729,0.3572364169570079,-4.193234371357254
-1.2779375743196193,4.231747385374121,-1.5991596104703976,0.6119419498924727,-0.3428461024622309,1.2886278218933709,1.5559436497768395,-3.0243592485404407
-1.8807984279740577,4.953544018690552,1.166336380126293,0.3621041145330499,-2.172601368353199,-0.6573787393800962,-0.1665223755462628,-2.76873749441315
-0.7859766079313554,2.9727166072858333,-4.266039910615001,-3.408037476420875,-3.8935226298180394,-3.7430677427350547,-0.055438563551183595,-3.5164079019950094
-0.9886271494346061,2.578527905156594,-1.5274858626082908,-2.4368552501668326,-4.698401689660268,-3.9051162243548743,-3.865296730105298,-9.268121828574984
-0.2511025880369125,6.738776815989143,3.490920374111063,3.9461627328752678,1.8770435387298692,1.1824606060484169,1.4741962067270502,-2.4635793218472966
0.1627530651050056,3.8238017824005714,-1.5882727870022229,-0.9328085426330793,-1.0958348818829162,-2.7565943038649743,-0.24790565225560357,-2.8815418549445813
2.076980529053753,2.2639404322924377,-2.089922313002122,-1.258225734287528,-2.193412303883444,-1.8766805123360109,1.4280149449550639,-3.1758887436142316
0.10192588737265744,3.0732906982651755,-3.4949468567388413,-0.9766813129466554,-2.9292261906243864,-2.141025536562374,-1.4985402763328037,-5.39984216725341
0.24903612230694197,5.6888903413511684,2.4747868211298165,4.693024062581198,2.429132517879948,3.4738256514252037,5.638300354388966,2.544901554835552
-1.786707511368078,5.119180483425561,1.5004464529359307,2.065615519300162,0.7917103805603724,3.2040313538091123,4.959036731612514,0.8926449543978712
1.328631066849436,2.987965215069629,0.0426405639985985,1.0055073862535038,0.9019600779366337,1.3739795760422067,2.790471058600039,-0.5636523046476273
-0.09087092962596285,2.8760570328599115,-4.041500141442043,-3.834171434793899,-6.1120530293305615,-6.156511404127876,-4.751244338884463,-8.125506498044322
-0.9997122286693814,3.949054864246929,-1.257310290781506,0.6869401056208735,-1.871143876705841,0.33807181046068124,0.11723954208543863,-5.171005530809099
-0.8244812156912396,2.7941776146594144,-2.6590093314830305,-2.9662531369424467,-4.129551119337561,-4.553878055954472,-5.267404634922428,-9.419953851769257
0.8291210710660528,1.8547386288999026,-2.5981530085176754,-1.4919228026333298,-3.1214029336194185,-3.5055597958614113,-0.7105037486304666,-3.892478940947967
-1.0150679057288161,2.2145444772567515,-2.0401880068104776,-2.3385227855493045,-1.8080328200653275,-1.3211217727489373,-0.21002131534485327,-4.587977850595211
-0.3123554416558699,3.735100824363536,-1.1128582266176408,-1.1550434950269794,-1.639209921946096,-1.7096361281995485,-0.481515400892346,-5.252902183868124
-0.11936619927687682,3.9276502439121512,-1.3843760242472707,0.232256631914336,-0.6349777396667061,0.7079931453116869,0.12298848715786903,-4.195279857033795
-0.8795096286589426,4.121531824724184,-1.6389938594332079,-0.3741895877066179,-0.6680002100417546,0.6419412053390929,3.967403710728415,0.03774559980668818
-1.333474318734201,3.0226438144937546,-3.0737662733582263,-3.5040664159975425,-3.695500635240137,-2.6865107359661082,-0.36969371594288436,-5.043758767127525
-1.8618451532425115,4.046016084960331,0.04409607190042253,0.8171901775319736,0.1386565927209642,1.2090773420213574,2.8020505861456146,-1.8563948259957537
-1.023497492621865,4.390785080174078,-1.0148115222835936,1.4836543524623371,0.29617426277955106,-0.16383639839452402,1.5591114615198294,-3.6922827023307514
-1.0078929496235447,3.154382762217884,-1.425281897118202,0.23351896351580992,0.2560362961357876,-0.5069883656184628,2.7051954013497665,-0.395761533628346
0.8418200668900618,4.980875273069193,1.9923845555559396,2.618665692793509,2.562628258962068,2.502266627457837,3.192892095180589,-1.5611770744192977
0.09947747301573849,3.7823300827989104,0.29456894457100846,1.208042237676513,-0.5529107630398311,0.4962898960987384,0.9514359159607616,-3.558803403566666
-0.9008969953045751,4.061297322740856,0.3120787067465911,0.024961071539485236,-1.648978886138905,1.068535590423256,3.6931280978832293,-1.055948229979887
-0.6719120236796768,2.677556472965321,-0.4780335309993242,-1.2136576303280078,-2.9619135416730833,-2.2704762224539325,-1.1025213030147802,-4.028064984142839
-2.001545744438679,3.8428415633020623,-1.4018604686494798,-1.8118993578506273,-5.044074315348784,-4.064711806955506,-2.034209393291864,-5.11635753680144
-0.7925258304579145,4.325999959159852,-0.6726837639036254,0.9978133295231297,-0.435766431952518,-0.18845666390287935,0.34079155404062944,-3.276765503881304
-0.4425357118921839,4.3786010806669164,-1.5687220283953578,0.03062971389229774,-1.7335975360328941,-0.5134868411607927,0.6906852584723068,-3.6975246157471817
0.48516111254573785,3.8306900092603438,-0.9820313667437934,-0.8876739992566307,-1.150428666427534,2.014480533158798,4.270046558814925,-0.2770282951631151
-0.6751139521434614,3.577852786293232,-0.6902170123504587,-0.171355165625507,-2.6316840332695746,-2.715286282054632,-2.5702263713607585,-7.216707761481298
-0.5339002383735546,2.735034129551378,-2.4478801262711247,-1.047233043415685,-1.738012146504766,-1.9942726607810535,-0.432209579401316,-3.2700232505668976
-0.9964186260023896,4.313783981552276,-0.31159658212512753,0.5123430599608907,-1.0571873259765012,-0.8769043512125212,1.2144761753379452,-3.6768082372739994
-0.15124764674637586,2.517496460281091,-2.8810797300959305,-1.3419358986117496,-3.0529406835001427,-1.7560320657833326,-0.7051725150213497,-6.830252293594635
0.3043667290302598,3.3268803121319923,-0.3113355368834194,-0.6551906120877575,-2.1265297197431927,-2.056804748367613,-2.1315738086776146,-6.549903232748959
-0.7630572096947675,2.4950453676149404,-1.4987706655347752,-0.25516366543509184,-2.688076039332374,-0.3545911691455137,0.37734507673377526,-3.4158631671839306
-0.5003610773968998,2.4805792612156576,-1.0273771750856795,-0.4489070969086675,-0.46092732780021484,0.871263376161114,2.8446828872804653,-3.0820091574939337
0.09741341295778198,2.474438453803174,-1.3821844477160212,0.3009209608320482,-1.0973554258973717,-0.2824959168412492,0.508427381695339,-3.9872449755047197
0.09543903848773612,1.7146717157739886,-4.582771233352652,-4.272514937359051,-5.923758216970331,-7.019992524805135,-6.4937879898922555,-9.90742054963708
-0.6941385611456656,3.8082449691222746,-0.907565111321686,-2.2914400732588494,-3.1839532394363648,-2.9885622552537603,-1.32208282161853,-6.3431131597920185
-0.6283711081194786,3.488086753375616,-1.107765886547959,-0.44504715151515584,-1.2964771358774416,-2.063295752504948,-1.1761523639412605,-4.8273835893337935
-0.09844600230787963,4.026518435776292,0.6396933536649398,0.3382139529219157,-1.1345943568580819,-0.8272067366721294,0.12779957660915997,-4.256105695329177
0.8241996197958629,2.3636878503077234,-0.6255144279647136,0.9257115457612126,-0.5171933878361826,-1.596476190750372,0.552319189410309,-2.170895703355376
-0.04658727033933937,4.173423365068715,-0.49088125733502846,1.0962059319174056,-0.8567351830723755,-2.1768897996141305,-2.357494916435364,-5.621056191283258
0.248787309801083,3.624761037467378,-2.691954914668705,-3.2971597554862235,-4.3120566214227924,-6.299124137168475,-6.393823432377799,-9.353234965528097
0.19677609665695725,4.522964608474152,-0.702622171114448,-1.1600148971888404,-1.4409184530946564,-1.9558346713155963,0.041071593582222454,-3.948751087646092
-0.4471576573299467,5.309228315226677,1.0808143009694253,1.1605564032691902,-1.6908110508071532,0.016864109473574196,1.4967408307759051,-2.409036713371133
1.5777682049318862,1.4363925862376203,-3.0347690621030035,-2.930212856416989,-4.842232469699005,-3.3165098231974124,-0.7615522634932954,-4.821469443472303
-1.360258366289327,2.020476808763374,-1.2627145600384182,0.07699537652154853,-2.7691535992941025,-4.2652305701955395,-2.8151710154757033,-6.91687004681442
-1.1522488412767675,5.482522146068471,0.7330973515975467,2.399880513787785,1.4373301179123903,1.1534814254063837,3.870901577568952,0.2763642039985924
0.17651242137244696,4.475379418421817,0.1664667021256397,-1.2052347842737967,-3.5191936343966788,-2.3851532251413525,-2.781451131682464,-7.508516283532144
-0.4564711442247224,6.1713621506694025,0.4349769429031445,1.5607214859927323,0.5492179649859713,4.129056353858114,5.242857331700508,0.40532063468059376
1.4423047911862443,2.8906031582876928,-3.1403496791178664,-3.247098521765431,-5.716290365036505,-4.186772764149309,-2.566262287324186,-5.3891172796701765
-0.5039577414106104,3.1771539182793376,-1.6226083131488362,-2.197302014840603,-3.10591860637005,-0.3972948794691935,1.0022913653635368,-1.9703902597238325
0.8399226051327979,3.7404215287057596,-0.6485902463546873,-0.5444586409374597,-2.612027243673297,-1.0525421901923788,0.605529536534894,-5.079370954970708
0.18323443722190613,3.4242185110134087,-0.9362567329414566,-0.20707389815728353,0.11098079715617937,1.5470321498168704,3.1664976736708685,0.049992610940464144
1.3276861322676916,2.639269505446843,-1.809321147102481,-1.451803571489086,-3.070004514352109,-2.8464171244689953,-0.07779523990507164,-4.584964253728205
-0.11549887929893475,4.01286255006347,-0.8521141346211966,0.06906494904302951,-2.9089274945265498,-1.5311405458334033,-1.3566294592151866,-5.441729211114058
0.3156050035903405,2.2273473586019437,-3.4936489833223763,-3.093494357193813,-4.2854808464795875,-2.9221834925593804,-0.5101230757792876,-3.6527529093349984
-1.567177090585447,4.314056978923218,-0.618465007060766,-0.6679521846217296,-4.4423478475155,-3.629225120934906,-2.331916650873637,-6.126002248566073
-0.5165107421608328,3.7849572935435476,-1.3111673090827958,0.695601283035765,-0.8781465387229119,0.9799975547831374,2.3780557690455577,-0.6748751334532246
-0.3632606475688056,4.223849588032999,-2.0163630730918105,-1.2951765877506434,-1.6262260147942151,2.122715894988981,4.015256956107383,-0.960898672377797
-0.44856420802835434,3.942337335414155,0.9765691147427416,2.6292519922243116,1.478739257635564,3.7533403641288627,6.787014603297167,4.188058570085501
0.4550237203475199,3.916048264287659,0.046958079217117255,-1.617118792255953,-1.544232117502417,-1.9549762306599683,-0.6982900007625579,-4.8988897123362225
0.3140772238697992,2.2351246703573504,-1.4177160441993542,-1.1659695768315315,-3.553219477060832,-1.7527494368297614,-0.40835636696692285,-5.560448354726673
0.7068496408990508,1.685380004138795,-2.9379634896073723,-5.27220827224059,-6.615947022471617,-7.107134193775359,-6.123580096109003,-9.901387214337099
-0.7123370644127087,4.24065142605658,-1.9890140160137249,-0.1991084892520545,-2.5816377564797515,-3.4597944002637013,-0.8905399621722123,-3.848685991588765
1.3634287120856987,2.2430169237179687,-2.2357766203591263,-2.068533318689001,-3.723960178131473,-4.061693728531396,-2.9126650175643314,-8.154594078777711
-1.4634420018370031,4.42630784750501,0.8287708521870056,1.339057579524481,0.351288328670394,2.2844028697396332,3.194168368199987,-1.0955808499876145
-0.1525225324523588,5.196603892787513,0.789066389976227,2.364701791255089,0.10087302534857756,-1.2435731225685616,0.2603961440652689,-2.5546318203281855
0.5807770953297967,3.414788750454893,-1.1158235880526473,1.1080702400712146,0.8080422261341391,0.5702433375074658,2.2031846739974275,-2.6309491142727897
-0.37494468984913537,3.502509238470205,-1.8768080861529928,-2.8377846935081332,-5.120195725704912,-5.247557561411105,-3.743565203635961,-5.790003940266016
1.2992282977860654,1.5636993130352228,-3.025362315836477,-3.2338738026553955,-4.832706519123649,-5.3090070692194065,-4.027002672307073,-7.566528028994858
1.5904522979160232,2.282213408149662,-6.866901176715174,-8.053867415323714,-9.303873840165869,-8.978959509520084,-7.890700396165713,-11.767354609866564
0.02512871121603335,4.309677092626874,0.41425554391274877,-1.6852789544574893,-2.2027707149594233,-1.6946299190244676,-0.2019559420403615,-3.5252968240810754
0.524187842812771,4.132750260981671,-0.0162477791930693,-1.0213757218637225,-0.8956052464093083,-0.26757452088922384,1.4506857333808711,-3.32255459120668
0.2929338234972916,4.104943413719506,1.367532818384407,2.5405202425488844,1.80700799834602,2.0194042476695433,4.011746096491167,1.233649535755472
-0.145810458088816,2.7986513331124074,-3.304633118997795,-2.4133195185704492,-6.474973440474628,-6.535098481482693,-5.452124328423662,-10.675683028238357
0.57740257751925,3.7796973434764105,1.5546900895762419,2.8026323183981243,0.8101289615268065,1.4414989054805425,2.1532601564608984,-0.7479220643616524
-2.1803662087381888,4.816313349142577,-2.7223562925234734,-2.0217871539566237,-4.484030488099222,-4.031176083102434,-3.838149255481233,-6.456277038052421
-0.1310866506877266,2.603145263803796,-1.6280272428115907,-1.3307965984754089,-3.4726671020263775,-1.9021451282700435,0.2724680667943853,-2.2486149980841796
0.24537100899533215,5.914971995822993,1.850349143683642,3.9943854590485284,3.597376896375681,4.680848408989606,8.013827488122065,5.782966931052022
-0.25870590168573016,3.5140423411230413,-2.0166369185491253,-0.2602180046914906,-2.0821547197753083,-1.3399838051135056,-1.6456764116263085,-4.096710677261157
-0.4144730658358585,5.655601007176196,0.19894109467075005,-0.02024580129219089,-1.3594640723419593,-0.5386499154609448,1.6580566619149195,-1.522030419763463
2.4451301450589167,2.9273972887260356,-2.563315186475185,-0.0986796665920977,-1.0711298746166746,0.6029946103374393,1.628579689779121,-2.1063703300258014
