d,e,f,g,h,a,c,b
0.3231218010481889,0.11420906725439187,0.21063409716708162,0.5400525086861735,1.0332760801285445,0.5740748217802043,-5.161737218618386,-7.900660924096071
1.0283377898533,-1.2464912755511592,0.4303682836601397,-0.9635001856306193,0.44397285212098464,-0.4320578633986451,-4.473723217380788,-5.092991647922797
0.43223486400619143,0.6492519572267247,0.2644244299358825,-1.2908447139941555,-0.3681076514390133,-1.8310329952960869,-3.394494311010624,-8.702147277249807
0.2206639941814508,-0.23029727071107825,0.5076656547468151,-1.7716623221636458,0.0527098421659789,-1.6444282966368644,-3.34639692699672,-8.04744789145935
1.447719303996215,0.062196110356167914,-2.340437679961075,-0.5731181384659775,0.512724805568224,-3.9651136960698636,-6.601072603762436,-8.0634666864576
-2.2882827318596215,0.9311040726589958,-0.7157589898987994,-0.34956957919102755,1.4921423330915207,-2.443877304489837,-3.175404757305958,-7.577124961474015
-0.21633175800131196,0.16763527283827329,0.6264461826966479,1.1572216496296455,-0.11265710922162077,-1.8280428178374466,-4.2240981514483895,-5.735463368879054
-0.5316687821001157,0.22004271875071535,0.7850599905937501,0.49095891845783135,0.014191468220342179,-1.2953556321446158,-3.9775710895578777,-7.613776504812028
-1.7859862600881915,0.9105698339304048,-0.9532755106569494,0.9701335861336896,1.0395080135285408,-2.401947076448542,-5.583434324007305,-8.01242777385647
-0.17948307343192843,-0.9412893179036308,-0.49144670883119757,1.091250089888186,0.36946500758412293,-1.634651686716695,-2.007543179948772,-5.690523986257029
0.5269624459753551,-0.1538679427140903,-0.4792928629093939,0.28427426346016854,1.172745687491497,0.8958093571873621,-3.961676965155329,-7.670566559623521
0.5190281128112105,1.1020447794121224,-2.3285025565545547,0.5018019798465314,-0.059178723067260436,-1.2248500027734157,-4.807407503871476,-6.501306179272806
1.3948119400574261,-0.6065886516073614,0.6281677726176296,-1.214097111590801,-0.1992752497576314,0.2609247028750876,-3.2186125095760563,-5.572535877832636
-1.2893619498023041,-1.1577022641138497,-0.6088230985639446,-0.949158816829785,0.7578533790097145,-3.638486653339094,-6.387784364709133,-5.90967814556999
0.6028292662177632,-0.36338999820278267,0.7849210078570729,-0.22074631873158934,-0.037364202298860894,-1.6288242384208187,-3.6190707479413717,-7.116631313993973
-0.8702404842852206,0.5391983542506948,-0.0017303070057090094,0.35596108056946635,0.48752149442920484,-1.1844650868960123,-4.281170359574966,-7.599465980845372
1.2282608243518314,0.71391745989956,0.9013212718591025,1.0401627662510264,-0.4736388997161529,-1.3508628570072396,-2.900907282178891,-8.643770223115885
-1.2412753647340078,-0.6237432599508561,1.500210770766816,-2.2099873957338088,-2.043000530870188,-4.26338835554509,-2.9528800028413547,-7.226725174747653
1.6867742510062207,-0.9894587925368236,0.3947037740842042,-0.9935365493046742,-0.18987087549075649,0.2332349917162443,-4.590088684142814,-7.945631403222887
0.4311140899882478,1.0643716369819587,-0.25061874819649477,-2.128210613889681,-0.8351474399550713,-2.409792469389191,-2.1120326977525288,-5.973311138294645
-1.0199848535223262,0.6244928075056371,-0.21483980420133672,-0.38412094399300345,0.4624165833687785,-2.5227969731935986,-5.736709857107449,-6.321064159497707
0.8371157437475147,-0.4735063750484249,1.4512429330110057,-0.35855185289349667,0.23780608409771906,-1.5669506467055567,-3.467511349599233,-8.107833799016579
-0.6189478848635087,-0.5487863595931296,-0.2781515692886873,-0.17011556984456402,2.1977953986138448,0.2273691474237024,-2.6593769720260374,-5.069239750461455
0.3043553712341252,-0.2743207163085831,2.4811624527878315,1.4612719962996876,-1.0736240666870591,-5.858273500626171,-4.350457071710149,-5.080050034571615
0.7738372190883718,-0.4687908828332559,-2.4205064694237435,0.37636834313919726,-1.4329692877242288,-3.446693243965863,-4.15434976189267,-6.651964225348138
0.05502048844001784,-0.25712717132118856,-0.03559827340227029,-0.3489362038787732,1.2460653111788507,0.8259521081587374,-3.1280103806380204,-4.864803802724266
0.9042751987998058,-0.5470299200259626,0.7569747164693598,-0.5117798877899739,1.3430345476902197,-1.4679318744368726,-5.046648895616805,-8.984871922381757
-0.17083036523331874,0.9151944167080098,-0.4653436516353652,-1.845118453845348,-0.427546164566753,-2.1995326365748724,-2.5475565116010666,-7.102607580838607
0.6817824749528606,-0.5218107761931454,0.10486446948089001,1.6936289517045178,-0.1592041727386852,0.1877368551022237,-4.008766767793293,-7.333142715577905
-1.0755446271438989,-1.26690871812757,-0.31104670797625944,0.354402725614838,-0.7413701551209642,1.729143319089575,-2.9764529148446925,-7.9075343242711185
-0.1184416464373537,-0.030267641531958236,0.40241682800476813,2.176117449180718,-1.4525907425993718,-2.178204805223066,-3.2933178398087124,-6.803836145461711
0.7142573791638592,0.9613128796086191,0.656647892752385,-1.9923495878497866,1.117429859637539,-2.9344322178285056,-7.026607211304372,-8.290714045242503
-1.4115222146074682,-1.4475920558944206,0.10914539434174667,-0.34073197417631446,1.4918456407278293,-1.1996612106803468,-4.288586079450994,-7.380273127272177
1.0070949475046054,-0.386481962865521,1.2292452647262107,0.42780415861740023,-1.5224459184613008,-0.6371611311604092,-4.092252883598705,-6.493790289641306
0.6514820687842333,-0.5400812055364351,1.3336672710883024,-0.6504849685270916,0.6911393788893893,-0.8832687939312476,-5.385938712734412,-8.21136134985581
-0.3130758869376397,-0.6562860676512827,0.1422121816464076,0.7847478965527366,0.07876446747332885,-1.1270615975562222,-3.965800613075285,-6.668295107917458
0.8599913664544507,0.20448038686977554,0.1249490958302553,-1.8632019661283405,-1.4861054022086926,-1.3552324700869463,-4.782498004520525,-6.176257921501432
0.5177169271905874,-0.8523231194142724,1.7160592243301678,0.8649300488281095,-0.25463434459811235,-3.5433752576510837,-4.475816501796651,-5.096778547056599
1.7020223824172347,-1.242853543785796,-2.3322437890639653,-0.07192036263429104,-0.1671337478674553,-3.1314645635882905,-2.7801283760258406,-5.0781211107696675
0.8511269005741636,-0.24149088803016147,-1.2624997744903586,-0.03472613639178225,-0.9990096016725524,-0.5796866094577204,-4.665208281876637,-6.579561838568276
0.6736550231319373,1.0878980028267489,-1.409254330857158,0.40176923664756575,0.6483890582620995,-0.6894601916011158,-7.194730118862511,-8.57744255179627
0.19231004674551078,0.8821429727783686,0.7678618787878175,-0.6261120358251521,0.19877027960598337,-1.9356411008310508,-4.313954261544208,-9.485577084570421
-0.3984165217601749,1.1420486717829115,-1.2661759848283638,-0.5019304392748688,-0.21845154626375132,-2.8059324654530657,-1.6422086375052936,-5.057853692271478
-2.044650786356941,-0.27082114967060317,-2.2702397487863317,-0.8116874635563471,-1.0918111105280106,-3.7642711880054063,-3.7336219049063124,-7.032686193695108
0.23185374311620394,1.0553669374246255,-0.2688300609435363,-0.43691156143711996,-1.2677436654364203,-2.883817154758071,-2.914886737500127,-6.252075389776205
0.21971648196402116,-0.7114761000833038,1.0805094265266135,0.4244371593693237,0.8992915518496294,0.015469934451822098,-3.247968703224891,-5.713088773091186
1.0672497344407768,0.7646178854955296,0.15916379686875384,1.9565227473749793,-1.2454346492090493,-0.36668784426160916,-2.0046293227779786,-4.839078440774932
0.25702392343992153,-0.8623457657341883,0.9458077320379338,-0.6201767215148051,1.6731161950787525,-2.4123814669342156,-4.755876178317969,-8.663829883571784
0.6183055872974859,-0.5385637735075232,-0.3101080747969729,-1.1239941208172428,-0.32434910272788003,-1.3286445955473285,-2.4774280919187897,-6.35045449489839
0.7238759070559383,-0.4465638694039322,-1.818866531544562,0.5000888380532293,0.7191751520536198,-1.4296226711230926,-5.055350680101104,-8.765957725006878
-3.3783058199614375,-0.19089059449679566,-1.984568887325227,0.18911850496741506,-1.1000314491249377,-2.831909097182427,-2.82953575121681,-4.841524806825108
1.7343996635693304,-1.4292588663498893,1.6163344249327793,0.6252344713715936,1.9629903121657073,-2.0795725545241863,-4.177301782600316,-7.565661843278663
0.935917945479029,0.7596894745451416,1.3194656605492874,0.1252568949712947,0.3676086087711753,-0.26695119689442015,-4.985926981381716,-4.366928059413036
-0.8091072556407017,-0.3596847123430282,0.6492485891824127,-1.4632255650009363,0.1858100174803559,0.1067566837865499,-5.543063053412332,-6.816375417186987
0.7312358941629121,-0.11340484490837621,-1.1770290635937404,0.5659375723214538,0.35228876482114924,-0.5232823133366148,-3.8039601631451982,-6.6199868791972385
-0.40727670123034215,0.9120524562123332,-0.41189230491236906,-0.1608093914841879,-0.413239834681181,-1.9669688489117805,-4.954194259360568,-9.603215746584898
-0.07173783163340065,1.4820130239263596,0.9759426224476603,2.1264204272929943,1.0622707726258813,-2.8364098696876203,-4.48417422680724,-6.068697545889932
-0.5482145906788486,1.0954015540203175,0.5348201408919514,1.4586623867291983,-0.2817584633469461,-2.6554392214279017,-3.651228103728715,-6.133431921664732
-0.2837488869932348,1.6066115198270658,-0.4271539764174101,0.1293650147823222,1.479630796779966,-2.0657863071671776,-4.497072220979458,-8.21438691135539
-0.48073851158547465,-1.2380586115094536,0.15410642253609966,-1.0547000131933804,0.09118151358521809,-2.50003981694903,-3.7980097443972474,-5.655180747427003
1.1090986359776396,-0.634057600908402,0.9069471215123427,0.8609504267063267,-0.2841023648830911,-0.8939431118105426,-2.0476400418752743,-5.119115441794886
1.1987432800990128,-0.5126186864343071,0.5480599282064187,-1.4475844763232095,0.270647561956205,-0.8270323466055673,-3.1631873766672056,-5.376037365720178
-0.10417802988263843,1.2121623572860072,-1.6171741406963873,0.6154023548327799,-0.4299453628964777,-3.0673218021863327,-2.522255102511222,-4.675481025761296
0.49510012329116837,0.4516441101768607,0.27264663370002173,1.8243994467192741,-0.7344492515351349,-2.7534809785336436,-3.0943650359888633,-5.951361543783348
-0.3731199588650312,0.2197697363513977,0.8618454874810066,-1.6535087242376103,-0.3420519852518333,-2.105955024450138,-3.9867059696979212,-7.646737695246511
-1.4107053789277486,0.6744696960962004,1.7381933050839729,-0.15566908178104208,0.9318292234118284,-2.983441309953641,-5.12102459523622,-5.655023851394176
-0.20320042108276243,1.37769022237058,-1.1326278803103789,0.9718425418776349,0.8002396829608388,-3.6362468050065373,-4.496857786946945,-7.086978230749521
0.8409709838594811,-0.29266383314301925,0.037381404040593265,-0.8239013964569559,0.5597632250406895,1.020418364008366,-2.880134263968178,-5.996312628199772
-0.7506640625414507,0.5235228750339337,-0.6272244593619992,0.9923493002319203,-0.37399065199181425,-2.516771149259701,-4.397227318889967,-8.313640755445677
0.1843298530189374,0.08538033876508426,-1.9679949937270849,0.18170619709673652,-0.011972675856658548,-2.6045423976303033,-5.569482793412123,-7.664050926883214
0.17881814944294064,0.9775813865236646,0.049353956800307554,1.1854834995354762,0.5030202714641924,-0.514158614078379,-4.449163840691951,-7.3553780111875335
-0.03423430445473413,-1.3845864976082973,-1.0536323719538245,0.5565720250598694,0.19302619772570517,-3.090809929826982,-3.3110170567810444,-6.100521755602956
0.6211648700272079,-0.9501521579054746,0.2980423497754671,0.6259455183347489,-0.8815636319541204,-1.8920615405524372,-1.9851199799816381,-7.827870245995839
0.46986388122599015,0.2797540985618497,-0.7540260968829544,0.44214195788950195,0.23064384230225102,1.7519028027917434,-4.495839483705804,-7.460212779114833
-0.9516060778809193,1.4925375025212353,-0.663133334088468,0.26858454271612003,0.009763810662549192,-1.2591441642930268,-4.271895996579803,-7.589893773406694
-1.8676206222259202,-1.0249586845529448,-1.0187645271930388,0.7380008032902076,-1.0510217229219005,-4.015204090550399,-2.1178646909290513,-6.193321671578848
-0.65464077582314,-1.9779821508477917,-0.295818501370952,-1.182722878052599,-0.9887328982777671,-1.671810749381633,-1.1520732513938932,-6.9364949261822275
-0.2948756959374504,0.6131586145333666,0.7309143957021306,-0.9338412887442806,1.06601427343116,-0.9373376494880931,-6.550997533720231,-8.650647919543074
-0.4517323517031473,-0.728914222815866,-0.5303566441237754,0.8608245134565043,-0.5724644155698012,-1.1348422157050329,-2.796436146690795,-6.483264921559347
-1.0550459975049262,-1.3628575770195899,-0.262988146151087,-0.5560475673361337,-0.4875409736912851,-2.1082999294050495,-2.012804756195914,-7.322155662281145
1.308265924155607,0.5763815763294748,2.5168393106539657,0.466054423866794,0.9706826643199818,-3.11547244223185,-5.565956938883176,-6.010870560213403
1.3270678843658883,-1.6597567137385458,2.4774994804567814,1.0789115988797846,-0.6803109874099107,-6.085433098812954,-4.08449538347195,-7.1819679745331335
-0.5389755085619476,0.2190879459075099,0.7989210569444465,0.43278885107890736,-0.40533091437669877,-0.7152632574306915,-1.61429446575466,-5.201987546391069
-0.06626269379466766,-0.06161374540085077,-0.06172669873159061,-0.9368461390908371,0.7311019363614112,-0.5298681441214098,-5.379217334314473,-5.711648566881961
-0.26466035739621024,0.10856206923435519,3.0094887584528083,-1.2310702431154372,-1.1477958387094558,-7.989221048723724,-2.700882257283438,-6.025379193367659
-0.4646558816083048,-0.4484568468260147,-0.09583663499203304,-1.980032637124104,0.17859118130352084,-2.0061038253509835,-2.9109172614734966,-6.8836076982129875
0.4502711773045019,0.2617880757237239,-0.6866694213021205,-0.028256873895462237,0.6704457257310247,2.536858451796683,-3.0422644575191686,-3.686769592800593
-0.05545950217310833,-1.2342871611805786,-0.3767571979514752,0.49007617797428144,0.42855389976252356,-0.4127986605817412,-4.280921380053714,-6.418031457309356
-0.3958301003524862,2.274255151716577,-0.7931688013221193,2.954799844637649,-1.3001018353651843,-3.094426451081393,-2.9349651153453555,-5.859017926882736
-1.6122818589151047,0.6385985964442901,0.9360107557528593,-0.036469340524164985,1.2385910914748264,-0.4695267758156034,-3.9032148099597066,-3.8533565748340797
-0.8344867976584845,-1.131657566878358,-1.76517503306657,0.14121659939947753,0.4913884837607795,-2.564864173051671,-3.589117285444975,-7.319513871058035
0.28946581448468073,-0.5223023838771186,0.679912137042033,1.123183433314236,0.3063835078771968,-0.19014170580824774,-5.550763354702758,-5.134657199094264
-0.5054087078899074,0.4056539057141355,-0.6493779679934701,0.018685177876880222,-0.9756954084088257,0.5092997763291114,-2.2546640989224285,-5.859424541721885
0.11169779479339262,-0.08006102117578867,-0.38197022548288584,-2.0884105022353716,-0.15758174660829313,-2.2871606438937557,-2.3553566061138898,-5.3072702025579375
-0.501934675385816,-0.08644113047776163,0.10777163229322183,-1.31838589022887,-0.5436857072218809,-0.717754052285086,-3.691484738356998,-5.4569934769842074
-0.5622586293512026,-0.14149630178949285,2.175036712090573,-0.5680094299325401,-0.4251157235015304,-4.789099875388623,-2.098846766010596,-7.400327748107224
1.0547723701858929,1.1700702948460031,-0.10024308673443696,1.180526454396248,0.6859786193121111,-0.5968444262601236,-5.257564652556735,-6.766763735917453
-0.3216115808277043,-1.1662818834309379,-0.3345218651302859,1.5553580552481965,1.6013832910226118,-1.7470856385161562,-4.635669728965501,-7.073075149810517
-0.9727302580092136,-0.5603880081300926,2.418562015454329,-1.0324042991624454,-1.9399359706421,-4.470379253551055,-3.028609409892488,-5.768422478532585
-0.4970257458355788,-0.39434923002886485,0.8198574802759977,-0.5601195931891094,-1.6561677144172857,-0.8155478688656999,-4.62787440573399,-5.971674459159732
1.0135600928586233,0.508107216458833,0.42445361035560936,-0.7316868700673121,2.4185423433017474,0.19533065265369798,-3.3435627186862984,-5.273390058869334
0.2514287559052773,-1.3360158901152563,0.7716821358906842,0.4621288970520004,-0.22769180515899862,-1.6180976856290792,-4.372508919548356,-5.386005884558828
1.2374940854038339,-0.38945017543594085,0.6696634056738316,-0.1832886423375761,-0.36192218254220204,-0.21390388741107483,-3.2537515507212187,-5.820609633703324
2.031079517603636,0.184048499303188,-0.12631157568737575,1.8348185840163027,0.6479111492987343,0.5822068645524238,-3.643108036979961,-6.515579629076985
3.311456860303611,-0.4856658385274174,0.3466283835310499,0.255132867419046,1.0358150093876648,0.5565894585843196,-2.4141537351468765,-5.158212557123948
-0.4478706970758608,0.364843922127314,2.7953312921354945,1.450084621577515,0.44498250543779605,-7.802669045250261,-5.643098592549137,-5.395730061977996
-0.7328507855517911,0.4138610317061592,-0.4563385637995652,0.6215062029038343,-0.9158155748723859,-2.5315677734816826,-3.1354934263507963,-8.091232779066086
-1.548919412481358,-0.6364249974946199,1.0244186773285306,-0.6779191096386059,0.6676107085756284,-2.322904188583954,-4.8820844851558824,-6.248166050702844
-0.14285933219967284,1.0685213348843103,0.29109075235465093,-0.24105658213805015,0.1762117597670849,-1.0908042921449965,-4.523625986174912,-8.87122601150845
0.5454650814609122,0.9355481232276026,-0.08862757871281864,0.3631933946895572,1.1077030961196273,0.8414395757974866,-5.475875166666883,-7.2651657919063
-1.3197602199898812,-2.0770629795219353,0.17759512259243562,-0.7233819078571676,-0.741895919162528,-2.626975184948229,-2.4598630758003797,-4.994605831669606
1.1412556248351933,0.5746882474140877,-1.4843558299991795,-0.7718384531379817,-0.46658325020998115,-0.6962511305683032,-3.0967055069703506,-5.96352155501462
-0.6849214547382378,-0.12301229579188855,1.0187835755579755,-0.7720365752486932,1.0946071701430165,-1.750937771417218,-4.764499349746028,-7.9010979413906925
-1.0088822548825485,0.2660426662879373,-0.3908644415900635,0.014662863521595779,-0.188184492189616,-1.5148171091899145,-4.035901390717267,-9.476036561997455
0.29167360324647423,1.3324063302446945,-1.208778306623946,0.4422558939037425,-0.5742050627080945,-0.48118769377060433,-3.4830772348628214,-6.076142817238444
0.18669651455674446,-0.17215356616767946,0.2774817527274101,1.1150539801632344,-1.1773884810019153,0.06725085465778713,-4.959770110843378,-7.318645129646228
0.07725691159483966,-2.1821032507185945,-0.36458880131422644,0.15483115550310206,0.8158163534618915,-1.54602494456031,-5.301962693419986,-9.689452367405604
-0.9069400248225659,-0.6811556475919162,-1.6990636747405998,0.3282704397054776,1.2033712240375514,-1.1675522442922335,-6.401983791109464,-8.420326412537532
0.09828009150551074,-0.752066680891784,-0.4112017732329869,-1.846166623331484,0.39146216165127357,-1.0476960219702656,-3.090384052155054,-6.268737656139858
0.511050629185058,0.23539278688324372,0.7511100128213513,-0.3735791816652827,-1.2677078648894642,-1.99148982057324,-3.2676848389139463,-7.245747466104335
1.5955825955438594,-0.6674843755681806,-0.5453267642046151,0.22899776346369208,1.5632197369228216,1.0953758523569164,-5.090637567069496,-7.616727875660302
0.9981333051236971,0.19752354115430235,-0.7840511853110188,0.42638930697970195,-0.4884459500338193,-0.7496860629039863,-2.1395585481132513,-4.65469764917336
-2.037213067756645,-1.4832384662611549,-0.01414236079738897,1.3459439164664433,-2.094223506577989,-1.1565787010437178,-2.744195352592965,-8.168333968812503
0.6566220550053532,0.9533759949134301,0.3386460713303974,-0.6304427612300987,1.1071921119627897,-1.8774340904607316,-3.344717073308326,-7.189794311287979
-2.060181566014477,0.17256277148255575,0.5672373574326026,0.2500964028397965,1.8257759260693904,-2.5869053092483543,-2.6759916009965132,-4.891868872306893
-1.217832924329929,-0.6230910610295947,-1.8259660665350723,0.6628395894753493,-0.21480425366126688,-3.7470713076369093,-2.2081070640715255,-5.812308113748452
1.1037008105397497,0.5951933400235759,1.45150088573051,-0.5195836044929958,0.3088187681798354,-1.6047360216429536,-5.024458284824578,-8.191366615658954
0.8206507067258567,1.0607448169886247,-0.9872041300083665,0.2738605451140417,-0.5627134723202508,-1.6727112597389757,-1.91292636919201,-6.329164586480915
