c,d,e,f,g,h,i,j,a,b
0.30155230681290407,1.781226927581568,-0.7279804853641153,-0.3346528576816054,1.002909868948078,0.5149440970719076,0.3912241634067323,-0.7906266500302912,-2.3739852353765083,-7.840972857885163
-0.8450453279691511,-0.25961403134577454,0.025262831098390486,-0.47720662894486526,0.7671248320175574,0.02665150200081768,1.47817344442331,0.42219165014431453,0.7023758038764403,-5.915225862938368
-0.02429738377081549,-0.00827988392958697,0.07579154996435276,-0.20498739359912627,0.877455822153641,-0.3601748644509248,1.2332154065194592,1.599147584481654,0.23821986942850915,-6.197413521422159
-1.1624287801399305,-2.516095195772766,-1.8219582295680803,0.7063801464245854,0.8626190317989219,1.1328951718913625,0.5369304726522647,-0.5450226799167689,-6.456251722416747,-6.235938131045033
-0.45138445096439517,-0.43946351334689027,1.2037821530254462,1.2292275806261819,1.1304778427875717,-0.22049840763135672,0.9903103808232961,-1.3857529789405525,-0.9885267109947822,-4.7139760244859135
-1.1111049009175582,0.7523837327126781,-0.6283199853884129,0.7952302186437133,-1.0155666619054864,0.7143653167740243,-0.9785735408649548,0.8198907713290137,-2.858886818145638,-3.2598840384085865
0.6991967316948878,-0.08790648736921473,-0.6135425592891501,-0.24067027863572127,1.7316565943253943,1.2540192353327866,-1.0744136491124197,0.33047607964326225,-3.180769329404852,-5.8515173145509625
-0.19134398669506028,-1.8004786917341806,0.07492707856622638,0.6083961914591229,-0.44157813534799617,-1.0663335718791513,0.7937323297297773,0.08872041371766212,-5.247696537201365,-5.2823064120844165
-0.5165107421608328,0.07099471542494816,-0.3361246026263436,1.5067685921185607,-0.13374782175867694,1.3081440935060493,0.07805821426242007,0.8770690975012179,-2.3883606832311184,-6.541755790386281
0.4523339506431387,0.14551480533559535,-1.4988952796101422,1.5713949969507695,0.19384079441050964,-2.1241586675188358,0.09297254282247792,2.3248039595959145,-5.535318198318408,-4.901059879162302
1.461178866720329,-0.37071038447310495,1.12948231294792,-2.3174282502075,0.7023027870213473,-0.4351480812529309,1.8688331731510581,-0.4171415986152579,0.023582427518154203,-5.852906547710387
-1.3383824113238445,0.28085434872552223,0.472451014355301,-1.39609919630688,0.052016109262326755,0.27864706843077663,-0.8463558648348002,0.9261489234460668,3.0773930667036957,-6.035543433181608
1.2769808321980434,1.1136597067412988,0.8488665360350706,1.0987676223629725,-0.7440692129184846,-0.30012398679624325,-0.34643983875634465,1.2630245767810238,-1.0268425197718194,-2.766683582513561
0.35203447180292424,-0.8241307213394766,-0.707797863168717,-0.36013806357701345,-0.07014095173715502,-0.5039951083635509,-0.8536520447937044,0.43027536843071573,-2.2311047353572975,-7.997730493022345
0.06654581585920483,-0.2882854581273188,0.6130442097707861,-0.06196721303448301,0.47961832364693924,1.252252447465621,-0.0386521783910853,-0.12634560286456042,-3.776791912848729,-7.291524271399239
-0.862317959475543,0.07861766953178756,1.2551584167047227,-1.2036002148954528,1.299978352877571,-0.2593992605024914,-0.40531294279036817,-1.0488979062978467,-0.15068214459053825,-5.052876871251296
0.36547447264283456,-1.045262781398474,0.8681767797266683,0.6323153404675466,1.1027822473275728,-1.1285841516171509,-0.1762879596544965,0.06561227721718836,-3.4524487548541973,-3.9669058846182517
-0.16465102754395128,-0.6689093400034194,0.3793589196671123,-0.4338336409083763,0.10869890001506896,0.4501939723114331,-0.7198600299893989,-0.05668914743077159,-1.8009268408345527,-7.022650786768912
0.7297156737837084,0.4906069024558882,-0.12433282084890122,1.2659435841485986,0.6355059681529976,0.2116987594698118,0.1478705914601392,-0.6253494165607089,-1.8857485504300247,-3.6363129047262337
-0.3762121037834645,-0.6214619675777742,-1.93600112908413,0.14749065443293866,-0.3200774504382476,0.7081525581239733,-0.23884873619415106,1.6783288504619516,-3.247184200245612,-6.32787068791681
-0.23685026450968424,1.1649444451881277,0.07477678913551145,-1.1452279708867228,0.6065931575594277,0.1752058564044724,0.12045561841129186,0.13867128325076328,-3.759821005076702,-4.718783112308016
0.8279881767970589,0.4961207080887857,-0.028678287674799376,1.7609023861276074,-0.607167086144011,-1.004886908319843,-0.8228344575237161,-0.23467219048186205,-0.7093787448401749,-3.9194045945831624
0.29691587073611253,-0.9363212750452935,0.3174104487994213,-1.1088413812872686,0.24190839501486613,-1.1375095200784877,2.3307106894502656,-3.103095950365521,-3.7353262327002787,-4.646283006601575
-1.5510194123480547,-1.368122846253305,0.5760695035613909,-1.3221338980832993,-0.1262443794347809,-0.5019054959014345,-0.05724467103893545,-0.1869727035205362,0.9632142861484212,-5.362609713717377
1.190413563293744,0.7738911809098658,0.2533979172212008,-0.2774035847561625,-2.39673576944724,2.375118146274932,-0.3330063906917568,-2.1509045675039107,-3.9642352517131725,-4.7461963331812
-0.09087092962596285,-0.7357519902503197,-2.157557174301955,-0.292671293351856,-0.8378815945366619,-0.5944583747973149,0.0852670652434121,0.5557378408401406,-4.984401188640515,-6.8735495212576145
-0.16266592054490767,-0.09019241337738836,0.22610801004437128,-1.3166414286580101,0.23193750862858806,1.2070728876004806,0.14550655263161685,-0.32898229175200283,-1.4896902749318954,-7.921081973884546
0.3833938643534951,-0.9980235932938778,0.33899451047482604,1.8464398509114404,-0.298448925490107,-0.8013927592391555,0.2360081284201745,-0.7240795618748207,-1.3564894175916815,-6.878520266088113
-0.24043719707034283,0.7795294207714503,0.7953554137930766,0.1860828936902982,-0.30319335337975234,-0.8575674293881075,-1.544074765979174,-1.5440133451250129,-3.338536875742382,-5.3625885428284095
-2.0844021549884744,2.0617991527316084,-0.8095174571305996,-0.5988263454567843,-0.9430451947409286,1.3524503770923502,-0.7394039200345133,0.6701040917371585,1.24072225668901,-5.012850417425648
0.24410438897835213,0.7798696125227764,-0.14728831353455754,-0.05502796639029617,-1.2533222290216288,-1.0594032769919965,-0.6536971737825101,1.25797343871795,-1.7985257372827754,-5.737465539827219
0.13027452147288585,0.33253231309764075,0.36119788405399617,-1.6608668758020833,-0.19368754164962376,1.2716851966347333,-0.24435765596180517,-0.2171759946641017,-4.408188999700428,-6.463125900512218
-1.1401609191262305,1.8412556144269043,0.32485165851104525,1.8313003205774008,0.3184734127743923,-1.1237320656309138,-0.017571760531666748,-0.10290317131597083,-2.295636841122727,-4.4772137547735795
1.5518801201224885,-1.1515935334079561,-0.1856109348070501,-0.28966454982543055,0.17265128485675557,0.14474704716741205,-1.4025648238182238,1.153806130248567,2.26676995265189,-3.2009762307135277
0.029423575584972723,0.33964176671335083,0.40524009130643124,-0.10223572796214128,0.642252150088298,0.5664655247862109,-0.5556214596102388,-1.6230604716803392,-2.4782031705450382,-7.0394745270806345
-0.023233710850366202,1.0732578317891572,-0.7655879132883234,1.539851486530245,-1.034765940550586,0.5436873910330179,0.9667588321164844,-1.214428778915135,-2.6563205099469505,-4.285955801142464
-0.2520628154033563,-1.3677538987970592,0.7044116685560984,-0.8531921762768451,0.00033162525635355324,0.10045927083289502,-1.4183100947935663,0.31696440148470517,-0.05539070134121138,-8.439942469422714
0.5239509541926708,-0.59197880772998,0.3871617791163626,0.11411757113861393,-0.7706728229275946,0.31237328692007543,-0.6303676467471555,0.3169539939058328,-2.155279454252261,-5.338376050870441
0.24903612230694197,2.158659010704834,1.545896479778648,1.7182372414513813,-0.8238915447012507,0.4946931335452561,0.8444747029637627,0.8366012004465857,-4.090956827674731,-5.5695626294264695
1.579091256410435,0.4810286647636553,0.40993558498056715,-0.767795559731436,-0.68224379613305,-0.20571515900948276,-0.5452514686675594,-0.48662713714525124,2.3419007442684423,-3.987542317794778
-2.4508721285400865,-1.4569854207812678,-0.62412105506294,0.13723712896762474,-0.6243787845733961,2.211202574256224,0.08480837284981095,0.2342296914461701,-2.557920568868905,-4.605372517579483
0.3342951284977145,0.04605813857711549,-0.7340734681435281,-1.740319565334422,1.103453204712511,1.0093963209415133,0.8545519583330766,-1.2465874940428558,-4.651627576513324,-7.709158415101623
-1.8807984279740577,0.9121523959767788,0.9727923614357405,-1.304232265593243,-1.0947054828862488,0.9652226289731026,-0.8291436361661667,1.3277848811331123,1.7699579403961114,-5.427618481896511
-0.05510209904228934,0.012513759421530454,-1.2594712043760588,-0.35230164671012465,0.870952517251484,-0.1662099135810711,-0.06014935078155653,-0.13434919583162616,-1.8768835996044353,-7.223166652640363
0.9001845640199633,1.133568702875625,0.5012083271142144,1.2615350748110512,-1.208474795904233,-2.3310196961881937,-1.1951571807787262,-0.07021596527343232,-8.879110411380326,-4.944397898032673
0.6502490055783642,-0.31304228592620537,0.7406427098430741,1.8624921720523726,-1.1344589282460094,-2.2833443446245267,0.28623686456416314,1.4111196951636316,-7.260359789149202,-2.0684308859946916
0.10255318372626686,-1.4065006270122327,0.07058957541733794,1.3573375839998063,-1.5266956155219669,0.8880509358132697,-0.441447877016211,-1.1509899087369713,-3.72070622975132,-3.264750626236592
0.8310318576679744,-1.25738247498137,0.08651079078729512,0.48117408867453765,-0.02445181874660751,-1.1103440262976154,-0.6565002496297772,0.764900555268261,-3.9509631417754107,-3.8615340889380327
-1.176614719429302,0.08271820186318887,0.5058850645353592,0.8445708597164794,0.5996588742203581,-0.8429598658458911,-0.6152831127643412,-0.5006920238493904,-2.412870046509154,-5.392957359474794
0.48206683552552526,-0.27137649293172456,0.7952430120737586,0.8117590984793583,0.5179041881781331,-0.4517559230728214,-1.011728729251301,0.32774003328524176,-2.714334021331913,-4.819515709840885
-0.5836803568061814,0.7691475019668077,-0.00791099012472641,1.3062853865193034,-1.7746519368372387,-0.6526273270678512,0.41957442140100454,0.817427827235667,-2.5268013236575104,-4.641778437224592
-1.333474318734201,-0.8873900220024538,-1.3364100878519811,-0.9303001426393164,1.2485657807574058,0.45898989927402895,0.9968170200232238,-0.74406505118464,-3.2603456257204493,-4.801581385834016
0.3750621518923401,1.2269408764359389,0.6740232023161967,-0.18932032256789785,1.202489779152562,-1.1565188004995823,-0.01995564453215277,0.7175584126276655,-2.416298175266504,-6.449021828694561
0.27236975527423984,1.4359781248017758,-0.44612560835288306,0.5147842369624097,0.0809252332521623,-0.46956651097237645,2.601974078158437,-0.9910742860246571,-3.7108111257205505,-5.7737228593613725
-1.1719715929007948,1.1408127893613809,-0.2783664403010984,-0.3783380345239026,1.5731790288732976,-0.9182334624054216,0.05182332760036592,0.8479217540828429,-1.1062386587798025,-4.431241970554714
-0.35801668807442916,1.133789272564012,0.7275336936257992,1.4860388935151474,0.5311744436838554,-1.0182267636010525,0.17012161715796004,-2.1300726437585205,-3.852389714456738,-4.257048470016625
-1.0571548741382744,0.5903205729863903,1.927369755230228,0.47912421796308585,1.1021656399195396,-0.9886867300638188,1.4981806301764926,0.7461652334929074,-4.665298749546374,-5.629166351437368
1.1896220052876432,0.6450166893150603,0.38749584781446095,1.0855361331812003,-1.044206150879736,-0.914038092573377,0.6126438353574128,-0.33047046937102437,-2.2612655216491504,-3.650614892723938
0.23128202274336457,-0.7420134248897403,1.0730092859616567,1.2451926537687301,-0.3155200012467209,-0.6795238298282704,0.45766897795035283,-1.226133231043401,-1.9624369199889788,-5.839858199961063
0.228770028928938,0.9101014949397712,0.021698171059916185,1.3190393359152313,2.170124142930845,0.20217249698807344,-0.11781530449064863,-0.04688669929889871,-3.10594555676227,-4.726930393086972
-1.322541133291679,-0.5736696908584189,0.25234583134144734,0.8467362441910651,0.256758680037918,-0.4220404345062681,-1.548448185724309,-1.0576203946255687,-1.3985552042718794,-3.938558379126928
-1.0865678595905903,-0.5006181459886532,-0.2640759699918621,0.20321376229469254,-0.6937625255478881,-0.8046114563319774,1.502451918262896,1.3747189904956274,-3.8602089362004133,-2.604882401052265
0.30962008190916684,-0.7552194194170205,-0.38583877461162164,1.441076778240017,1.6137508482389997,0.08428085127349749,-2.004143883513601,-0.749554136189637,-2.534555819443227,-3.459227087489619
0.33028994561659186,-1.1904837546883553,-0.7424695604235784,-0.05461488085006111,1.825738086877094,-0.8203403227430952,0.16364284737808724,0.938892608723679,-2.3141905735119757,-4.846637117679739
-0.317438554837682,1.8783791319931293,-0.6685878574474897,0.07892521268322598,0.2733577439977027,1.0366385845910118,0.38127199793375394,0.3377968746369915,-2.323100206361725,-7.283329383145039
2.905067169240407,-0.05470443684927131,-0.6273209259168789,1.813736070314719,1.3089431565364635,-1.371501141444149,-0.6253457927715216,0.2558201900592407,2.832926345671648,-3.2152686435494195
0.5872591668027922,-0.020706364106233777,0.14549304703531002,0.42303597473040044,-1.1958784811411152,0.8309466793666148,0.5721382598965082,-0.19907158797746502,-1.519488740648194,-5.680146577808855
1.6509279322312496,0.5489828740769108,2.1216749850659404,-0.23013619311163766,0.20005052906393525,-0.009120452526275582,-1.2757639547504669,-0.22781321371324711,2.004284970443477,-7.8158264963681
-1.021045160678322,-0.5667130253101499,-0.41924065667327093,-0.6615788844235619,-0.199586921163838,-0.1644958640729202,-0.42791829790943103,0.08672137353152956,-1.343057970715683,-7.565160181521761
0.3227974640932481,1.003476290877664,-0.600696627769337,-0.27056120151327656,-0.24871432925059608,-0.06311569132977517,0.5271825406319262,0.21857124927399274,-1.1303556957723853,-6.452461274735135
0.3330703726182551,-1.842384462030672,-0.5757585244382156,-0.375395066920231,-1.1161079926843374,1.0357008818896303,-0.041341596355102,-1.3663720479849741,-3.665247131308721,-5.137037651579607
0.3156050035903405,-1.2869074405363745,-0.96099634192432,-0.09984537387143656,0.24801351071422595,0.8132973539202071,1.0920604167800927,0.787370166444289,-3.267713425377919,-7.974860325335346
0.668326018107997,0.010982892582401323,0.8091174883856003,-1.1472664914614634,-1.9857989907109712,0.06985549011215164,-0.22061633669438788,0.770117392013053,0.4095083503774414,-7.205786042085601
0.14732233048647056,-1.0478402188698202,-0.8653776604065087,-1.4106101007109266,1.2331549263163366,-1.7952731233518255,-0.49807982749831525,-0.12131196039145109,-8.05107482725882,-6.246790279850862
2.0602981705240784,0.04118002034917748,1.2405965461930721,0.7595337457632192,0.18955084591416504,-0.8244660488127444,0.1355294632029971,-0.4676904265729778,-0.8792661477777761,-6.581212616599684
0.05348162682190022,0.5502537430336992,-0.7663886801111608,0.16388076907604027,-0.11387055239528114,0.7986392610486397,2.958334669358155,-0.1760876965596295,-0.6976109089892262,-6.941096684326883
1.1059933699072981,0.6619475894305167,2.4266677587313694,2.5935480020693076,0.01576368975179213,-0.0990985918681181,0.7336897314030355,0.17148917342952746,-0.0067053912156109785,-8.018189967235529
-0.38863318106681816,-1.5874928237313013,0.7656955258921091,-0.5985586729046787,1.8142548833484688,1.5702508736118699,-0.6212740137725519,-0.562458313290188,-3.9485295715297584,-4.837130060057902
-0.9402212089257169,1.3812790155589258,-0.7731951168428768,-0.4922168531756078,-1.2547474783141723,-0.3469298048582003,-0.12364729817898791,-1.4492623847813766,0.963845153720496,-7.117840089944187
0.5381154370039261,0.011277696618660139,1.2095207024428862,-0.008367627718889919,-1.099670708008809,0.020257799346942336,-0.45220539305766,-0.32607718575822703,-2.535678211692919,-5.660747667307278
0.13102711619341956,-0.027433354183723595,0.6265763897910038,1.7230898947725095,0.36404108111320266,-0.18550639818972076,-0.4681531726468855,-0.0675110409850576,-1.1038836673269052,-5.460932044847316
0.5651533788097695,-0.6438240139725026,0.08901225367902267,0.9449515251692131,-0.29209636302145364,-0.3503424759238385,2.4794034521548225,2.3525996831445712,-3.1599707140311897,-3.1217562183217074
-0.3632606475688056,0.546667032616485,-1.4802126611248094,0.22118648534116717,1.1089505729564282,3.1989419097831964,0.5725410611184019,-1.0461556284851803,-11.602638125299885,-4.80850114957013
0.3268434703880229,0.2566343810815294,-1.1864479781925572,1.2867660039570548,-0.7678365125632122,-0.9035848304901618,1.1987459361544675,-0.8895447793860404,-4.698947301774885,-4.216600754402139
-0.933617680009877,-0.279676831132893,-0.3516793796105163,0.30741076649402355,-0.049054273461364435,0.29456284382781067,0.03154467860443138,-0.9787273627465037,-0.16126722862211393,-5.988992211408907
0.9355471254651493,2.2106408773932396,-1.3730506595686418,-1.9727042241938353,-0.2443333912736707,-0.4990292550108579,0.161133351784875,0.9722125042199887,-1.394233332037866,-7.2203055237106675
-0.4083331628266692,0.7393260256749032,1.30473169982152,-0.08737127049316686,0.3441502161918585,1.43161465227459,-1.6377500331815378,0.389086491234604,-6.575312603881484,-6.834892078691928
-1.9368380406201853,0.005322860451700487,-1.177789767700871,-1.3360617550554057,1.04785110454799,3.1261729427924885,2.1184285111939776,0.43127530731801106,-8.119871171972326,-5.560064304402503
-0.32626200502304,0.5543300046323907,-2.014714480933415,0.34750930993308465,0.13335214159631562,-0.5079742372415168,-0.5375427685629494,-0.41168400884564893,-2.472291153716971,-6.269424221088464
0.513199811077181,-0.040342386534012425,0.5054960442082751,0.24092071245615312,-1.529803490494998,0.08388434784458265,0.8226740610419853,-0.5741590960863729,-3.63275643364193,-5.615225340187516
-1.2953411844660352,0.42036212584262383,-0.054348065134071935,-0.24163761716237078,-0.47436681440649864,-0.6115918368044213,1.9169267915003285,-0.34401364112330424,-1.0196174376671134,-3.1770194459202816
0.05217331865753347,-0.6309615971321306,-0.9339404526462636,1.4778363000082735,-0.4046668696660347,0.03013102925163394,0.03976095927629845,1.012719819158702,-4.550082944123076,-6.140186437005305
0.45677523755741145,0.4072638937354685,1.10767733948376,-0.8124011585565369,-0.7328693832285884,-1.5515900024975802,-0.36856355032623145,1.02128776393746,-3.4454187725819496,-7.307481575692297
1.2609373235629844,-0.35806266957117455,0.9272264856887904,0.9236541553689125,-1.518387969867604,-0.874499952508782,-0.7566448990662162,-0.9911924739914997,-3.8088490344453056,-3.3921838045869945
-1.786707511368078,1.100370680697223,1.1412659695103695,0.06516906636423135,0.16609486126021009,1.8623209732487398,0.43500537780340126,-0.1363917772146426,-4.904109403956701,-4.016661693367602
-0.11916883732792043,1.4230951495116198,-1.5148944072109338,-2.201968596139199,-1.2876846697756177,0.026925901748040507,-0.17983928690141016,0.6282093964264505,-3.9524137441975062,-7.432224846813692
-2.3442978937886774,0.046309964794139964,0.40231539135661587,0.3085133646132903,-2.723154312875058,-0.30072563218375337,-1.6962945126071802,0.2285383334114134,2.6624957260940274,-1.8285207085521833
-1.559383235305609,0.18583457751891555,-0.8759244140817352,-0.5013201927182781,3.2334936632485123,-0.8082684434326929,1.2197004570559355,-0.7307584429525649,-0.11391391717462934,-4.900129323840652
0.9645506822393334,-0.8241064992640045,0.643992678531235,0.4256638126367649,-0.7561096421277498,-1.5451309051116413,0.30899055817489085,0.5144494594410594,-3.2083741689860603,-4.749074221613839
-1.342175166370907,0.5101387156134412,-0.8994402395690875,-0.5857115289891855,1.3973280624694941,0.720443979592958,1.903460299821145,0.8280759925481701,0.5460231897451003,-5.07354704138577
2.1284697324351645,1.3011583486520308,0.5332520212137634,0.072573080591019,-1.1561541195421123,-0.05330034288490133,-0.5836490018735813,0.47188715051180563,1.8895971201785793,-5.170118188441651
-0.6221677002542582,-2.235035497898666,-1.0883077930546925,2.138174470485208,0.5140252049614028,0.5678891541116129,-0.5837620252208241,1.0122957331691809,-2.3006935571267695,-5.111270887354252
0.19779008194185213,1.3567631574639631,-0.8668523599233547,-1.0141596921402123,-0.3032490294105138,-1.647510643852944,-1.7227831214543385,1.1273863859339939,-3.858272626263477,-8.992865970695219
-0.0870941710525099,0.389037590433763,1.7810384592422948,-0.6576861087924688,1.3577775503039997,-0.3261502180506149,0.8205715980149013,2.221803904642779,-1.057494491631296,-7.531823974248433
-0.8360571148457872,-2.7494353860385554,-1.5071167856344878,-0.5399391785927399,-2.0291637188282605,-1.7048651341375245,-1.394259146222576,-0.008957896397085302,-5.76861479055599,-5.905591103073775
-0.8681934306407798,-0.3408965794450173,-1.0865350262342919,1.4444752993730932,-0.4142570241548305,-0.4121066726936051,-0.5816980607695965,1.5908507211018605,-2.0764057188629916,-2.849366556190261
-0.010638676618193147,0.6900914151753954,-1.0772278744747588,0.20422092562163552,-0.7732957130059931,-0.27403226282571846,-0.00912599347262875,-2.25606887428627,-3.25665261536287,-6.705016320927156
1.620070309136051,-2.109950646879972,-0.4708738797157607,-0.25326160965881,-0.9646474228665894,0.7938084898413628,-2.8604393974915667,0.4102225236084852,-1.3306091656990922,-4.2722745632561425
-0.652916144664712,0.4395161442914286,0.17889171170518062,-1.0110037937149083,0.03140678757984353,1.7425403033424056,0.07520240983472691,0.5838343081286667,-3.1363418801893834,-8.365006696651134
0.22678604610913541,-0.8571764037774298,0.03904508556456009,-2.278689003445357,-0.43019000011191194,-3.0828051429488132,1.3978579785775362,0.2429696779808486,-12.80538485573301,-5.216824575974727
1.9129548077317522,-0.345156867242898,-0.0048283722766100075,0.20070685816160114,-1.0268201367735081,-1.1546806635049305,-1.4391008111419654,-0.7609134798075177,-0.9355516477542695,-3.562806351020927
0.006339062362268442,0.762149241958686,0.7581642172281733,-0.5443217922727491,-1.2873908131155956,-0.5411736135208487,0.842050668894847,-0.15877649380672046,0.33149089720908,-9.247780860025825
0.9159303022795986,0.539304552942874,0.5042075185344578,0.5324013062378574,-0.2781766216660757,0.5371941459816314,-0.7916597063820323,-1.1470590368724591,-0.15368791503101198,-5.241530372538057
-0.2358293621748528,0.5461118308924472,-0.08289702348155359,0.3514648615819806,0.47026990586448525,-0.7234202716692567,-0.30083162132784164,1.3979702415840396,-2.259784897110182,-5.795179172448137
-1.2516472141061394,-0.5170142249543602,-0.6920149492322138,-1.1710899857034065,-0.785020405266872,1.8978942323926116,-0.5278983273258481,0.2844096849826374,-3.1416805293621075,-5.445561764073806
0.989583934594853,2.234386246197682,-0.9476863356391756,-0.9199801110736965,2.0154063637827733,0.6697540967119173,-0.9586317256706854,-1.5880746611426133,-1.4442291473697835,-6.508127828794
-0.9128779867188273,1.2676235608039048,1.2388498846734588,1.1812267644149919,-0.5763752475504399,0.30657753766456786,-0.590759756645964,1.5059441239789821,-3.3315632795638455,-3.41639519582563
0.7538550699336822,0.9759899498158413,1.191550812650145,-0.11858758882483045,-0.06601185824523254,-2.642102458555535,0.748367383587467,0.549813780371322,-9.557284386717091,-5.594150595283661
0.64455841198398,-0.2107189790767625,-0.20426948780729892,1.5874293281411473,0.08892687043804186,1.343127221733895,1.4873006727311908,1.2694964932060901,-2.6984557053617886,-5.2996223471535435
-1.572528250002441,-0.08560729774114767,-0.35171916152165594,-0.47011425576887506,1.042356065725276,0.6452121731035768,-0.44852139285721176,0.2645252401082543,0.6822020725078444,-4.645434371538224
0.2386007909284437,-0.5711359143597373,-0.7162191151112647,-1.0827403138959595,-0.4430184067398925,-1.2735293254384898,0.4399715621511794,0.5091203861327592,-1.8201636453992314,-7.810442370339435
-0.3635832903067989,-1.1883888545982695,2.2317861454923915,1.7907227386811706,0.9230647018766497,-0.3076647991835818,1.572735949794239,1.9808864004219644,-3.8691514625559047,-7.632524708512492
-1.074766013817714,-0.034679250018589874,0.39897963473923403,2.4940228163819067,-0.8166693336227218,-1.606271898945584,1.0651783616224522,0.27234472475803834,-2.6662299312122806,-3.1315779687942475
0.39703330001549114,1.8879239715294662,0.5004645249851181,-0.5929040143292734,-1.5472313265890145,0.371592416145303,-0.24706802982858847,-0.7912408182580523,-0.6937988806090056,-6.778832335305243
-0.11761085542512094,1.924496037012573,-0.24555016520068595,-2.557679737834006,0.6995098064587445,-0.8497008091001859,-0.2705811001362188,-0.5317307962886673,-5.330259403263911,-8.702453977214544
1.320661655528167,0.739692508412923,-1.0202632921184207,-0.09089614008213873,0.2637469823406603,-1.2877346269007441,0.6855219264728227,1.3429926524306277,-2.4977741602550436,-5.937397103539519
