c,d,e,f,g,h,i,j,a,b
1,0,2,2,0,0,0,0,0,-5.348056743931854
2,0,1,0,2,1,1,1,0,-4.953891826518366
1,0,0,2,1,2,0,1,2,-3.7379028751900094
2,0,2,1,1,0,1,0,0,-5.9202929428230195
2,0,2,2,0,2,2,1,0,-6.592241194745802
0,2,0,1,2,1,1,2,0,-0.5886782876747997
2,1,0,1,2,2,0,0,0,-2.831803867061348
1,2,1,1,0,0,2,0,2,-1.8473051656898165
1,2,0,2,1,0,2,0,2,-1.6172883135345575
2,1,2,0,1,1,0,0,2,-1.6980274338070693
2,2,1,1,0,2,0,1,2,1.0196113479032143
0,2,1,2,1,1,0,0,2,-0.8697002711498141
0,1,0,0,2,1,0,1,2,-0.024710073079853068
1,1,1,1,2,2,0,1,2,-3.1752632617603327
1,1,0,1,1,2,1,2,0,-1.6588021159460042
1,2,1,2,2,0,1,1,0,-3.458434332710086
0,0,0,1,0,1,0,1,1,1.4620957235984817
0,0,0,1,0,2,0,1,0,-0.6820106910920575
2,0,2,2,0,1,1,0,0,-7.378642804961466
0,2,0,2,0,0,0,2,2,4.514595580893436
0,1,1,2,1,0,0,1,1,-0.26879167288578587
0,0,1,0,1,1,2,0,1,-1.9556698673395216
1,2,1,0,0,2,2,2,2,0.7125235968733842
0,2,1,2,0,0,0,2,1,0.7623776904818773
1,1,1,0,1,1,1,2,2,-1.065957159606217
1,0,2,2,0,2,2,1,1,-5.2861548731707
1,2,1,2,0,0,2,0,2,-1.1410644591107144
0,0,1,1,2,2,2,2,0,-6.36819185705108
0,2,0,2,1,1,2,1,1,-0.8356153393216282
0,0,1,2,1,2,1,1,0,-4.594935334228877
1,1,0,2,2,2,1,0,0,-5.537614341149681
0,2,1,2,1,2,1,1,1,-3.180219070242133
1,2,0,2,1,2,1,2,2,0.4066098490416066
0,1,2,0,0,2,1,2,1,-0.1911071565493615
2,1,2,1,0,2,2,0,1,-4.499382477663038
0,2,0,1,2,2,1,2,1,-0.47834245736551984
1,2,1,0,2,1,0,1,2,1.5606226194469854
1,2,2,2,1,1,2,2,1,-1.6334613104569105
2,1,0,1,2,0,0,0,0,-1.3120309474344511
2,1,1,1,0,0,1,0,0,-1.9512718240797275
0,2,1,2,0,1,1,0,2,0.2659283483384533
1,1,0,2,1,2,1,1,2,-3.4895627418527595
0,0,2,2,2,2,0,2,2,-6.169498238363469
2,1,0,1,0,0,2,2,0,-1.2387726812013016
1,0,0,2,1,0,0,1,0,-1.8374050065687721
2,1,2,2,2,2,2,1,0,-10.128959021045842
0,0,1,1,1,2,2,0,1,-8.5130302708213
1,0,1,0,1,1,1,2,2,-1.437573681821394
2,0,0,0,0,2,2,2,2,-1.0819179821747713
0,2,2,2,1,0,0,1,1,-1.0156435541260014
1,1,1,1,2,1,2,1,1,-4.757160784933884
1,2,2,0,1,0,0,0,1,0.4331141441727166
2,0,2,1,2,0,2,2,0,-7.231421207173038
2,2,0,2,1,2,1,2,0,-2.5946562067112513
0,0,0,0,0,2,1,0,2,0.46213224254945173
2,2,2,0,1,1,0,2,0,0.33304420977078586
0,1,2,1,0,0,0,1,1,-0.5150546090375797
0,1,0,0,2,0,1,2,1,0.4247571928209759
0,0,0,2,0,2,1,1,1,-1.9027423382551598
0,2,2,1,0,1,2,0,1,-2.3916203373581597
2,2,2,1,2,2,1,0,2,-5.327120902018082
0,2,0,2,2,0,2,2,1,-0.5150444024333354
0,1,0,0,2,2,2,0,1,-3.00768966619114
2,1,1,0,1,2,2,1,0,-2.1411521465176677
0,0,2,0,0,2,0,2,0,-1.012345673357486
0,0,1,0,0,2,2,1,2,-2.2575909372632736
0,1,1,0,1,1,0,2,2,2.31432715752055
0,1,0,1,0,0,0,1,1,4.400027917787104
0,1,2,0,1,1,2,0,1,-2.8416410119814777
0,0,1,0,1,0,1,2,0,0.22420119069288513
0,0,1,2,2,2,2,0,1,-7.073810331893138
1,2,0,2,1,0,0,1,0,0.4883526510140363
1,0,1,2,0,0,1,0,0,-4.219872259085561
1,2,2,1,2,1,1,2,1,-2.963837561125534
0,2,2,2,1,0,1,2,2,0.4387026752316826
2,2,0,1,0,0,2,2,1,0.22516508306721672
0,1,2,0,0,2,2,2,1,-4.453666302024744
1,1,1,1,0,2,0,0,1,-2.3943034100422618
0,1,1,1,2,1,2,0,1,-6.492588366568643
1,0,1,0,2,0,2,1,2,-3.364936640757146
1,0,1,1,2,1,2,1,1,-6.578054406785208
1,1,2,0,0,2,0,2,2,2.2862883065324864
1,0,2,0,1,1,2,2,1,-3.6858611033344073
1,0,2,0,1,2,0,1,1,-3.318528494757767
1,0,2,0,2,0,0,1,2,-2.7927830631116626
1,0,0,2,0,2,0,1,0,-3.570024167712296
2,2,2,2,2,0,1,1,1,-2.5688000013130368
0,2,2,2,0,2,0,2,1,-1.7734467969368395
1,0,1,0,1,1,1,1,0,-1.4215511557536442
0,1,0,2,0,0,0,1,2,3.247775520526181
1,0,2,1,0,2,2,0,1,-6.71700865074208
1,0,2,2,0,0,0,0,1,-3.3977945736751836
1,0,2,1,0,2,2,0,0,-8.130420402220508
2,1,1,0,2,1,0,2,0,-2.2219351892670294
1,1,0,1,0,1,2,2,1,-0.5723781307101669
2,0,1,1,0,0,0,1,0,-2.6201847271486787
2,2,0,0,1,1,1,1,2,2.285060918249986
2,0,1,2,1,0,1,2,0,-4.975216707120662
0,1,0,2,1,1,1,0,2,-0.5424258030668441
0,1,1,1,1,2,0,0,2,-0.316787935172135
0,0,0,1,2,2,2,1,2,-3.7116018019831616
2,2,2,2,2,2,0,0,1,-6.495677028267504
1,0,2,1,1,1,2,2,1,-5.197882188942237
1,0,0,2,0,1,0,2,0,-1.5958387746116214
2,0,1,1,0,2,0,0,0,-4.445449487871966
0,0,2,2,1,1,0,1,2,-3.6303407314516134
2,0,1,0,1,0,2,1,0,-4.767390022002455
1,0,1,0,0,2,0,0,0,-2.7969797557960723
2,2,0,1,0,2,2,2,0,-2.6576668983849387
2,2,1,2,2,0,0,1,1,-2.7056795560532105
1,2,0,0,0,2,1,0,1,1.9307851342526416
1,2,1,1,2,1,0,1,0,-2.1675301085545353
0,1,0,2,1,1,1,2,0,-3.0665962697308418
1,1,2,2,1,0,1,2,2,-2.0720668230315855
0,0,1,0,1,1,1,0,1,-2.940717920711442
1,1,1,2,1,2,1,2,1,-5.4166373063342785
0,1,0,1,1,2,2,0,0,-4.191679379610516
1,2,2,0,2,0,0,1,0,-1.5070019834725426
2,0,1,1,0,1,1,1,0,-4.32053444972292
0,2,2,2,1,0,0,0,0,-1.6429464733191126
2,2,0,2,0,2,1,2,1,-2.1230506595686416
2,2,2,2,2,2,1,2,0,-5.977352800805195
0,2,0,1,1,0,0,1,1,3.044792244523838
0,0,2,1,0,1,0,0,2,-1.678408274553158
2,1,2,2,1,1,0,2,0,-4.955407124010353
2,2,0,1,2,1,2,2,2,-1.1667479787862365
1,1,1,2,0,2,1,0,0,-3.5347815977738204
0,2,2,1,0,2,1,2,1,-2.036510202375073
0,0,1,1,2,2,0,2,1,-5.589207917495664
1,0,1,0,1,2,1,0,0,-6.011059084838456
2,1,0,1,2,2,1,0,0,-5.2787062278245465
1,1,2,2,1,0,1,1,1,-4.203369879527128
2,2,2,0,0,1,1,0,1,-2.4733010446480788
0,1,0,1,1,1,1,2,0,1.0387196233225788
2,0,2,1,2,2,0,2,2,-5.451015915987564
0,1,1,2,1,2,0,0,2,-4.615280115603471
1,0,2,1,1,1,0,0,1,-3.8345069529646905
0,1,0,1,0,1,2,1,1,2.461288709159552
1,2,1,0,1,0,0,1,0,0.8619808195743146
1,2,2,1,2,1,1,2,0,-4.496244992665196
1,0,0,2,0,2,0,1,0,-1.6984561340185145
1,0,1,1,0,0,2,0,1,-2.024390597025942
0,1,2,1,0,2,1,1,1,-3.148591644827593
2,2,2,2,1,2,0,2,0,-2.9090765368008022
1,1,1,1,0,1,2,0,2,-2.4160855702310653
1,0,1,1,0,0,2,2,1,-3.061249159912403
1,1,1,1,0,1,2,1,2,-0.22232266051623983
1,0,0,0,0,2,0,0,0,0.1485819377339127
1,1,2,1,0,0,2,1,2,-2.0143094521956835
2,2,0,0,2,1,2,0,0,-3.2323256781927343
2,2,0,1,2,1,2,1,0,-4.395758524438216
1,1,2,1,0,2,2,0,2,-4.899818063261825
0,1,0,2,0,1,0,2,1,2.9287637446545816
2,2,2,1,1,2,0,1,0,-2.9684830282520216
0,2,2,0,1,2,1,0,1,-0.5653722063476943
2,2,2,2,2,2,2,1,0,-9.078017753414203
2,0,0,2,0,0,2,1,0,-2.624293278819972
0,0,2,2,1,0,2,1,1,-5.129391891175713
1,0,2,1,0,1,0,2,1,0.3288971676113126
