d,e,f,g,h,i,j,a,c,b
-1.3617754128788733,0.19682605760344446,-0.7695771420922911,1.5361149087551509,0.7956757332405019,2.2333880896964846,0.39673258442016834,2.2773683451986555,-5.293597040122269,-2.5422927494501293
-0.8774219702875851,1.231730289630859,-0.8612583252669009,1.0324813657154475,-0.6627248525730892,-0.6805748895694167,-0.0011248301664982293,-7.227687676840622,2.3620252505000954,10.909539373028318
1.3357494059913695,0.43861984508166074,1.8380817307075688,-0.9759056529794579,1.4470263620315296,0.36577593096930927,1.4980815511405836,0.33060026880405696,-3.62623753559666,1.1954955653849022
1.5313325215269384,0.4463897872278463,0.29961411511668323,0.8711965388345796,-0.7321589663110682,-1.3591567647392973,0.05700312255073084,-10.102706419362667,2.8594602456434783,12.086725501301041
0.11733020348805782,-0.7181068737293798,1.090069385655164,0.7403404356558778,0.8148368131010332,-1.0874833802126669,1.9224769439968286,-2.0168027060010414,-3.694986850501027,2.2589406652758868
0.3399477212263495,-1.4959063081964588,-1.352191052582236,-1.280619265516097,-1.1608299376028117,-1.0186030243435553,1.7921044893956373,-5.5351752385203055,-7.4580580922648245,1.5553998812289096
-1.28930250616157,0.9548012029882396,0.10376490457473889,-2.4469825756094608,1.9861774396387968,1.691037536587606,-0.16132910245956558,4.901686454702288,-8.88241931139776,-7.988116988575046
0.7412352639290207,-1.4491914218194413,-0.9296542841929608,-1.0703067865348963,-2.843378591379073,1.6869871890295434,-1.6600279022965716,-2.8166972911709682,-3.9278576699058676,1.4459504366794267
1.2126509393856577,0.006378263567750091,-0.5339510317338044,1.9069428037535696,3.4607312393414196,1.413752202862385,-0.8225326875346982,1.8600798487899115,-7.736373730806338,-4.058001139028933
0.4456995052901219,-0.21165945163811417,2.1172483318585864,-0.2372417782008072,-0.8131733278179053,-0.4083328827866142,0.031803015638392024,-3.643432134927194,1.8338613563327115,7.599489700739286
1.14883167337463,-0.6730064230543868,0.08364669442012174,1.0705327592728708,-0.40275799055226635,1.163476419172375,0.4976874336600091,-2.9566723672540594,-2.0977793448526105,3.558101046639424
0.04650019138074256,1.0810172105007314,0.5665713652799939,-0.038387525978258924,-0.5735400156452294,0.8019306337589841,-1.2156535870225706,-4.888843055166094,0.8930752195437448,6.705664978404172
-0.11654718899252613,-0.5424915228499867,1.271989109952393,0.013075281063965022,0.4804033402803917,0.5549311933423374,-2.217568907118471,2.8861335925572362,-1.3324917541290453,0.04432571155631737
0.6347467988673016,-1.2319648556916412,1.658450641114303,1.2560057239328475,0.3528479779214266,0.01955713752844597,-0.05468168950839504,0.5072038845179418,-2.0467628795160033,-0.1156621796715569
-2.0065937312540414,-0.016783318738750348,-0.7624781789275288,0.6739473154495605,0.9035101206748697,0.3167314670260642,-0.9081939375501699,0.2535397359970072,-3.648671841589287,2.0098916911594373
-0.6550100669971929,0.4596139117573446,-0.011598544809269615,-0.2503651923271751,-1.4268018283743629,-0.009340513227258459,-0.3072955433835558,-5.386408121902597,1.1203460374850205,8.7880266166917
0.780195588603462,0.6708090357803429,-0.5600775085226088,1.4319779421918999,1.1633250206303158,1.2291042701341772,0.3240759012220791,-1.6724797052567304,-4.052169338462693,0.55200257855744
1.5526336988267846,-0.6392234807240509,0.7210882712189038,2.0345559220655773,1.7711460955694396,0.5071649005116674,-0.19093777331954515,0.7305244710117967,-4.633030578322891,-0.6099758095226614
0.294738847832616,1.787174506423953,-1.1790327682281578,-0.08551617167947022,1.0578339581173162,-0.3077765607793352,-0.6215513978815257,-7.263506405648994,-1.0835116342617368,6.110874927156847
0.19545777272123252,0.16064628752896365,0.8037664002914398,1.9536464160092684,0.20958888064498685,-0.08061307999228666,1.1613260498046636,-4.250336609753023,0.32736567047339626,6.25308099297356
-0.5415978616796744,-2.142120312729774,0.42504047057391087,0.2864937803268329,-0.4838510824095297,1.9640094699144055,-1.2287238174976571,5.422211035967742,-6.486264681787224,-7.09447632266488
-1.6489166137621354,1.3768215602754776,0.25347575494860086,-0.3593289917196883,1.1188684229683858,-0.7859698696672404,0.8191718547758278,-3.336229710680569,-0.49923770495471786,4.6774856282433195
-0.05845431791288322,-0.8636035607645164,-0.4760863966104415,-0.48561842711997527,-1.8877343422950905,1.4334879853471265,0.3035785783378267,-3.475653579498367,-2.641153179650245,3.2621473889654355
0.08607420092829643,0.7767179762856404,0.13241988226104395,1.022035458407723,-0.4555917446199889,1.3920350860385715,-0.5820340225326078,-4.133800193522831,0.8770088528102871,7.119481864917747
-0.12316592745685055,0.5146797269112932,-0.23715056801485176,0.6091331538570365,-1.949686766109022,1.0577560363099157,-0.9373715295526639,-5.117750685184072,3.5045452181767147,10.393178696122774
-0.9219645617247404,-0.5696517939620009,0.106645995007353,-0.12136122558402325,0.36174664914995214,-1.2536186495514254,1.1897451502044003,-4.039365212538863,-4.739043581371762,1.7081556803587334
-1.5499597328561026,-0.13134555548440502,-2.0251871299680198,0.5595254683532317,-2.101735349310957,-0.9034692871805204,-0.4969669746285407,-7.88984230497779,0.009124279341277658,9.7999649590276
-0.3185160781619941,0.7401366380317369,-0.6375038036675519,-0.7231770755565274,1.2647351326420497,-0.44952663664274917,0.8947051495509334,-2.6300028459225393,-4.945244680454274,1.081058857249398
1.7332876185301447,0.2887771167251107,1.256623200006385,-1.0009161763934096,0.5620258021411049,0.10386783619069859,-0.3544424572576333,-2.9412140296692337,-1.0456275381093127,4.294044882447221
-0.6093881964267575,-0.3421931464719765,-1.3623745928060969,-0.2897040700714077,-0.4743739422202141,1.6255082939563128,-1.280788499607969,-0.08258299227272237,-5.209048401728592,-0.9193555921763827
0.24834508126740049,-0.34690397740562934,0.305878425975994,0.5111174085770881,-0.3104874342609512,0.5251140584198839,-0.037555298444795944,-1.4306563442472617,-1.0901092880360412,1.2842829984168018
0.0299355119124269,-0.028154482479003717,-0.8844580994961164,-0.14810894546158967,-1.3266963464141348,-0.21496286713420928,0.03635822219778572,-9.301787745526505,-0.9934311277024457,9.859805449983671
-0.30459746168552887,-1.195443071323595,0.6177218723280514,-0.9306858055553944,0.2135044073446899,-0.31568888568708064,0.16478156575987876,1.7701137425211837,-4.117594317557529,-1.7096923128101513
0.4761847537962983,-0.5956905731093338,-0.260015834855459,-0.6332159579757135,-0.126097942653116,0.0906070374059487,2.173159255071189,-3.22882778027925,-5.322321864649904,0.8403743397305408
-0.30231977155053424,-2.629096594279951,-0.14695377090183576,-0.037394582868751906,1.2411035989166075,-0.0582594620317756,0.2021300764469182,6.624828094001969,-8.97678846253734,-9.331386637565677
-0.03945121541545842,-0.9611156219573181,0.090814363408158,-0.6998650120159916,-0.10279646153901051,1.424049745301134,0.8444470915234121,1.2406063736879205,-6.310199023664798,-2.6022848690824523
0.8174977709160806,0.17598229166779125,-0.7166564723753187,0.8353311759442025,1.4841623550965384,-0.7137686860717626,-1.2575816555831123,-5.271325788754815,-3.422077893503519,4.831040126067767
1.37680978297112,1.13949917984429,1.0218498307289583,1.6274455629919813,0.12054681347124249,0.3900712022186833,-0.5457462611045358,-2.8431562691677184,2.567770212556075,5.965900720205728
-0.8955906048916081,-2.2560967658886355,1.711832155683165,0.9835299219651732,0.23241157925213776,0.6433031802081893,-0.05537941005302663,4.492216755969006,-3.422363430075494,-4.157925074167965
-0.06894892777713517,0.15429226401500878,0.6362571340431522,0.02359582846836316,-1.9417603123411025,-0.7415447370322218,0.6853450073432272,-6.597300072465291,2.7667201828067047,8.872401437551172
0.7501205100244273,1.5897800980979384,0.4407740260880527,-0.5766344407942733,-0.3218073738394434,-1.5001897304055711,0.005578431970349184,-9.538176784728797,3.5293806639116485,13.241973673486864
0.20467921983540482,-0.24560621219707002,-0.36236404532718197,-1.7101558298851627,-0.22206411484936184,-0.7039758839007945,-1.3443755242222597,-3.9220536059374598,-3.5432690118993486,5.773207454078171
1.0096591175303045,-0.02624096831637202,0.06464812577469867,-0.6900315033820074,-0.11884607658076582,-1.2262718302603968,0.1010579296468453,-4.219132115099919,-1.9091363778277364,4.833569471133811
-0.5084997577515258,0.0672074392386709,-0.7843248860115073,-1.2889015345936206,-1.214564251123434,1.0067098261026564,1.0921994113665996,-1.4902516330030662,-4.375883237044235,-0.5816731449093464
-0.8081764875536027,0.3033236628363778,1.0156123563545787,-1.6454954985412111,-0.5610522957079105,1.0008849065110788,1.2257196077995691,0.8172701554985016,-2.354786163974158,0.5997698544430115
1.6840931451524517,-1.75289572041057,-0.6757844603650897,0.8348369992254507,-1.3877715375699744,0.09266856103122166,0.46279362046681766,-7.322219071522653,-3.7905990214731418,5.2829143519575315
-0.460898213745875,-1.4015665722099668,1.0851228630932277,-1.5271952279663912,-2.1600220784129567,0.4350127562493026,2.0697225768734544,-1.333029019127114,-1.7075865239140386,2.5322817205162114
1.4426675342562667,0.35283919057264973,0.1634758390269337,0.023752489101626917,-0.9672250331725009,0.23772213631341907,-1.1953946926142656,-5.956234816380216,0.2296950445544574,7.067859271207718
1.0107069909538282,0.8317254226269626,-0.08580580069476933,0.6677349503243669,0.06188309943078707,0.7870439885836598,0.803890799689706,-5.220205954656913,0.7707240414952521,7.831597409494085
-0.7398302567776537,-1.4389619095932213,-0.45396759774971995,-1.2107038359087883,-0.5087108578304897,0.3406039823551016,0.303346359857769,1.2230748773915985,-6.821913604212175,-4.617180194234498
1.765674901619931,-1.726623616389409,0.09730036599626722,-0.3413941606491532,0.06905037255441651,0.9131772329636306,-1.736764221548766,0.1829031727153377,-6.8157249378771025,-3.5340519280612903
-1.3980650805319896,0.0998684117846614,0.6476729378622907,2.8234021622007606,-0.5090692371534016,-0.5927452929162506,-1.298583516795115,-3.0534976582831606,4.8074662667834005,8.594893314935364
0.2860506998020208,1.217811148047894,0.24048474270600867,-1.9770937867867489,0.09691939594623693,0.10126102546894067,0.4319829547420277,-3.361120133237635,-2.586710169294503,5.4300282554723776
-0.8426791898126824,1.956563966540133,0.6769591080876745,0.291627063269536,1.3291137896876504,-0.6751037460102398,-1.6732335296486769,-4.628073662140989,1.3121249878991434,7.533844581768841
0.3050047584396422,-1.066546655371279,-1.8172467036217492,-0.522969440407677,1.8073698327022736,-0.34874834807843913,-0.07823293892693725,-0.917267618521519,-12.436581445971873,-3.299608841764387
0.6817626674477592,-2.2914900043092,0.3526679790909245,-0.5830387172185212,0.2793636224363367,0.04847007636411663,0.18659836147361175,0.17208934058511227,-8.94194303204888,-4.421183615936503
-1.1253571587698579,-1.5522355948210635,0.8907336756881877,2.256734379580577,-0.8933709512079256,0.6328407862652409,-1.7608941435964098,2.4089531248606018,0.1787906463892101,0.6670162528233488
0.03278071371533003,-0.9850269613286992,-0.965245909125109,-0.4471730070536124,-2.401493959947045,-0.3737761235526598,-0.15095436745181925,-6.152430603731957,-3.106707100146701,4.8342942890205824
1.3033938003249526,0.07985528152327931,0.5849050839210161,1.2771445301586752,-0.2099193841682436,0.5601798877531518,1.7015195828274234,-2.0430005180305773,0.312055614466642,6.515600511360789
1.9077904067316978,0.1526972354276733,1.092255173212476,-0.2677257356930781,-0.06931921756516282,3.1272140957902597,-1.648029102135289,2.0075256774868513,-3.9462649465524358,-2.297466197844132
-0.12698503112359644,-1.3238285538485373,-2.3980486694887504,0.6450454155908776,1.067239080198711,0.6258375686277843,-1.1546521735453552,0.050417283044736805,-10.38230243188483,-6.448301107726701
0.7116341755824662,-1.6399338414598188,0.2246182702613464,-1.8026529433009286,0.16194652819047917,0.5635185096354837,-0.035876753012362234,-0.03304580841219318,-9.54145198448138,-4.134168004331908
0.5175108785366361,1.0486721359365154,-0.9821721659654292,-0.16324393306695473,0.1771567630453045,-1.3500715117940665,0.7116699181656886,-9.598427923966394,-1.7025313894990581,10.050970729842083
0.7964503785339159,-0.5500995494567396,-0.45791174847062843,-1.413832257588046,0.9030678876787999,-1.1892999254848047,-0.34225964790984864,-3.578587932700006,-7.528411236557798,0.5722775380810493
0.6648871250741192,0.7751423057184987,0.8142579895072839,-0.16345333724143374,-0.21012850581485965,1.805864872719156,1.1861062691577877,-1.6595960384810198,-0.5774541722785941,3.2697723987530356
-0.12303852399760765,-1.3578020101806207,1.8024293503612832,-0.1031391740976322,-0.3811601511774424,0.6997629540989934,0.08443039371001329,2.287919818444383,-2.4903512231077287,0.13561247802277276
0.5680694425184095,-0.13187533195596432,-0.26056603236881937,1.0097346359005333,0.9981866406708885,-0.08099311634489531,-0.6999511019759392,-3.045612443221565,-1.1762564733843246,3.255013445612134
-1.0570328220226213,-0.7899985587049302,0.354430078045183,2.6087452942988176,1.801773790369396,0.6449179740281538,0.8289184760065949,2.10588706777991,-3.8108226414350526,-1.0772564724198301
-1.0606428779690618,-1.9099400226050554,-2.329395880431053,-0.037140970363872504,-0.055372791480481014,1.3108992301981743,0.09625724427961002,2.093925090116344,-11.274497981574756,-5.700294046688359
0.26629009344524035,-0.9009694761110782,-1.0033271156907708,-0.4182059099497964,1.1176952528658821,-0.6586317883710494,0.5172902411225391,-0.8966852118643371,-7.921074956856727,-1.5285778235014087
-0.13958668518668702,-2.04258203377837,-1.5121052593345372,0.28113869887511,0.5919496431281822,-0.010653335173264574,-0.21902881910418515,0.006950938235885905,-10.421303666565368,-4.583674722969098
-0.7893249509747775,0.16310067754511812,-0.9644272420686846,1.6713651344703755,-0.8161285823872407,0.5328234642385976,-1.2024007563401613,-4.697698621495098,0.8064260444884265,6.739484968380394
0.3534311741421263,-1.8249970485448443,1.620336182952667,0.6086456215133592,-0.4178373482596361,-0.7489501315730146,-0.6860895797457509,2.0174974207598786,-1.8805594612256398,-0.8976942523593701
-0.16290057081297454,-0.15616687029631654,-0.767490038267693,-0.2473460672100732,-1.6427603674015405,-0.3089915166654959,-2.11502262379963,-7.543303021701525,0.8260121947177684,10.497419203783792
1.1691052861435671,0.5075557299988929,1.3904740026834816,0.29332381320938555,0.9549071259129724,0.41374390524864146,-0.6308404088229178,-0.9548334732986236,-1.8287842816813256,4.043781824467098
1.1581982152662909,-0.18820768516379718,-1.9043170360510933,0.6968711526314021,-0.22218972516952745,0.8909958905522262,-0.858758237870907,-5.405255275974014,-5.116492963852438,3.076201089686637
0.06129581175194248,0.06789890345650902,1.0050908113592945,-0.10242399643995173,-1.549677486680015,0.39700917828640914,0.22351251225900878,-3.5590325303784334,2.5288082349642664,7.292456997705885
1.4186053103893583,-1.6203773779843285,1.520584376055859,-0.5503226504092696,-0.3260206740778425,0.3294162559203717,-0.8503234213911927,0.5903857726415265,-3.32800274062556,-0.20255060145841086
0.074326856423141,-1.0365557127695382,-1.7845062077322742,0.4069559416634183,-1.37393299124662,0.22113346501838704,0.798887389936691,-3.0716463726217724,-4.89977407494463,1.117075998027265
-0.4691801079337144,1.1616246853152676,-0.9870435849762397,-0.0870267390462048,0.7445937570299683,-1.6762939463600242,-0.11001403120037062,-6.379268717099545,-2.013277929462596,5.914185876153416
-0.8547117975996462,-0.7238561145135937,-1.957606386125733,-1.191837751852122,0.06080829622316372,2.7073793261513988,2.213183851275583,3.0625852265257265,-11.425000820853324,-9.360142642621694
1.454324857254378,0.9186055487136922,-0.49576293632795604,-0.8537717981723815,1.0272557730166954,-0.19487350115351573,-0.37951564385920245,-4.719903702059575,-4.210773470530358,3.078277672153245
-0.12486833569985296,-0.6793676049001101,-0.10400484546229186,-0.4468272161616162,-0.23072981580680416,0.2677367796956782,0.2817435835676363,-1.686892863419642,-2.4358058519240022,2.836808542273169
0.9784733496202408,0.3227447759853794,-1.9580454530563813,0.8191188333673839,0.42614586453288383,-0.23192715855577456,0.27110805991251646,-7.595016037699618,-5.377509259965934,4.013268755522324
-0.42554565817119844,1.1084957163270512,-0.3315658847980986,0.24878560622888848,0.053008379834758104,-0.48302265090557833,0.25687346738331013,-6.679182439571773,0.44290788364255584,9.453914179308844
0.38542208989563853,-0.08434690022092349,-0.7597812760946883,0.22238609574531565,1.2295532761518653,-0.3904030375927036,0.10943870256932561,-3.5339077831353953,-5.710228045218996,0.08787192962605928
-1.7705418577104026,0.7963689762495374,0.2933185075397346,-2.7205673373400034,-0.6446685752018689,-0.06528747659509283,-2.035124440918766,-1.4244409194248189,-2.654421662306686,1.541832455651385
2.7718435799859806,-1.196446720371922,-0.7166601270596387,-0.8621501236678089,-0.9099136963590425,0.7152995817642512,-1.6565146880743051,-3.7228947223311555,-6.4902105855648005,1.7826755231531997
-1.3532114267123223,0.7683101376322957,1.8829910423517835,-0.1821967332063119,-1.06674805771394,0.35253296452944366,-1.4539224207976333,-1.2192959448806862,3.9010969900102674,7.044924174110279
-0.7848787709126858,0.66041329391135,0.07385105365434376,0.9761132028771633,0.5243540886359545,-1.233719856045866,-1.7240788514946697,-4.429037137858107,1.1554489981443135,6.71535788052276
-1.1527260976582792,0.9950586773811854,0.037864946068003856,0.14371491675961284,0.5956807588650564,-0.023289981671037845,0.26572733924520053,-3.3280204370409248,-2.3959533890380116,6.687951962828402
-0.9227772730472964,-0.7340824847323347,-0.4854445390954871,-0.7059484392410919,-0.120389566669067,0.7768278241858452,1.0655796816632568,0.2513240049628175,-7.977754188350694,-3.928582705656673
1.2574678180657093,0.20875432671586838,0.5263784419929579,-0.4683717818932575,-0.1691053564365278,-0.6837195779281163,0.7097704126371608,-5.8384304593161085,-1.3517737179911657,7.002739992770546
0.6908232915164916,0.7840480701381054,0.6411674472122167,1.9027938154247528,-0.7031735567589168,0.5164080747772932,1.022698705731983,-4.6517152045655905,2.934038543552027,8.547541344802797
-0.5683798002204633,-1.283033240976831,0.8888242196042332,1.2749873354250978,-1.5225837262229578,-0.01924757194889826,-0.4448248629373249,-1.9537639884352718,2.317705436722945,5.861678741989049
-1.0810069755843408,-0.3285100800386503,-1.9537608457353135,-0.09909928694233942,-0.48120752328956345,1.2088797040220842,1.041685648219581,-1.3972977540717606,-6.573624479887101,-1.2932013841666146
-2.6041729396658697,-0.5481433609023647,1.2813732492965983,-0.43230811622790977,-1.558300206583001,0.2217337621133567,0.8139386093491512,2.8523037397675575,1.8598561255220716,2.4080883983894443
-0.5536734272223856,-0.29402935966609994,1.76343073533741,-0.3831586818288812,1.2067287173404568,-0.9312750920135048,-0.15635162640034544,0.9668069817478886,-1.6940660167555768,0.44160476368213536
1.2727050275559952,0.5747633771100018,0.7724639469948,2.547260915254936,-0.44889510549561884,-1.6866166940599148,0.30252026463574705,-9.315727888453585,5.953349178662199,16.67841309890661
-1.2427592400835326,0.7426457636690803,-0.23459395256433505,0.2564193223149587,-0.5657920931165746,0.4637068099782525,0.3713678560616282,-3.8175839411499948,0.9528115139954516,6.892197703880029
-0.5224753281425221,-0.5648758061897184,0.8453898328629103,1.0510732193059595,0.22226484441256705,0.06260399691139099,0.49817710234406437,0.4930645108838765,-1.7508119951169918,2.407214582422946
-0.346550596329257,1.088403477067329,-0.7721357754765706,0.7534404546403443,1.844585853221091,-0.4401456586447769,-0.6432314934294299,-6.094285631791668,-2.3875670117367194,8.346076801062157
0.015095995900402918,1.3654944589108737,-0.2829935661241048,-0.6478142961825182,-0.8302389048661476,0.2699512488690225,0.6316234864004142,-6.448651346694566,1.043248738036451,10.149927917482673
0.6827901027613632,-0.1603977512458143,0.05518784462977683,0.7423016391045151,0.4906624603119373,0.6014005409489853,-0.864568967780136,-2.5847944614706413,-1.3763900796643074,4.3218469975798985
1.4451762130674923,-0.35002489002761045,0.8397152581273981,-0.37825190354988436,0.17973102252585046,0.9328562939070307,0.28796699387316493,-0.45923341840640874,-3.716873563543279,0.32798084034448755
-0.3760069386347306,-0.4095647158550834,-1.0444087357893106,0.17344288888363055,-0.6211939487829211,-1.3731494779478217,0.4290233162646686,-7.738355226271931,-1.5982556682988698,7.78703446017527
0.5266044992959346,-0.43458403620366476,-0.606493016555126,0.20773910968336692,0.465319296430755,-1.3130819581791007,1.1805433727316756,-4.186849958069656,-2.8885058066133054,2.624738734995622
-0.5787186662237246,-0.0043340550747229456,1.6143150650381446,0.19038321737443845,-0.71771532916894,-1.1626569089444578,-1.4622977273420104,-0.8977689481097273,4.845526735811123,6.624134097116866
-0.2631227943052539,-0.45521683677573765,-0.030106532809089384,-0.756929345485512,-0.9831961041849154,0.11589960978574854,1.003764808530233,-3.165611995232358,-3.7821531358630147,3.099821242369178
0.7827885170689847,1.0230877272261565,-1.1575056114544626,0.10411630983095355,0.21886029323888384,0.544770263856005,-1.3642222086568547,-5.537333851184742,-2.625273105273697,5.129868658281366
1.0586097615293644,-0.08170582964288149,-0.11551696092408918,1.0817327917366364,-0.33252626757737574,0.011958736017383023,0.8774620653797734,-6.240279997369381,-1.7198394014424783,5.9257613908781686
-0.6595986572186331,0.8004175798544383,0.3276912157601757,0.5269886662900044,-0.9135005509775372,0.15178048275141076,0.0670642102215479,-2.996746053632215,1.3435877839578159,6.623957004462333
-0.25690356444223805,1.5353626420586692,-0.2354908723805,2.217433319909084,-1.7958357422869833,-0.3745657924791525,0.24507331121832013,-11.689476205802126,8.414304200901563,17.299601862067068
0.5141179153521269,0.6738268030633487,-0.8040365530372408,0.04772634066163983,0.5636878996322013,-0.11914042861920197,0.774858888419769,-4.976248874200961,-3.5167842901300643,4.567617487211328
-0.1030933782348342,1.4805379991374275,-0.40389053469445224,-0.7487967841138444,-0.1709425092903096,-1.3150057009389151,-0.6975086213647871,-7.983655089408501,0.6056866715947338,9.20764785530184
1.6652815661124691,-2.0657832493709556,0.8844027058296283,-1.6741139784643044,-1.9518433475103454,-1.3322958066725978,0.07470543633826199,-6.346326434592485,-2.2753569344867555,5.442532502368412
-2.881308972107927,0.16971096438155697,1.9572603725796778,-0.5802049321958571,-1.1894606108168733,-0.7770422450542566,0.47602685104797815,0.367298818218278,5.098021186682539,5.553301297341411
-1.6589266491069445,0.9187634628948979,0.9709924676741202,-0.7067032307357932,-0.3273545228146793,0.4328002618435343,-1.1738452222184614,-0.7292794977800606,1.5759501487024865,5.079060171582871
1.0041838625474333,0.4012560660550644,-0.38984088623477886,0.5623879661701099,-0.2849889490621498,-0.9480326538093115,0.515971759013654,-8.115159370819907,-0.5590598066175922,8.626850431929876
1.0472785007637193,-0.476461974615012,-0.8038716988998116,-1.4604692174159808,1.057506407894297,-1.0889596812886955,0.5308379236971236,-2.2357691714846757,-7.372814986492724,-2.3305212258645334
-0.6471762614352243,3.1202604877701767,0.11498950868955957,-0.3243200810162441,0.47582861432803075,0.37298083294820117,0.41737347938302644,-4.437892466586405,0.9540027701300895,6.3113213693156
-1.8664481261323913,1.4207773325247632,0.4653575678606133,-0.792923941922651,1.0431778499720783,0.09554259819739637,0.8644889264480774,0.7359645963059447,-3.13128839757443,-0.6023179867871276
-0.21167674249462487,-1.4462445182905783,-0.09826953614976966,-1.2989706173526514,-1.1848693192637836,-0.5481774630073076,0.6358445059507597,-2.512101363612945,-4.0247932746773705,0.6817344889977295
-0.7972025870344103,-2.248609825201423,1.3625014553854624,-2.0342741612167368,0.48447702721164315,-0.98196119359679,0.5433215504629847,4.655496452425461,-7.891201934116427,-7.519874658321061
-0.0507137047245846,0.22403528007554152,-1.2421059641593217,-0.29282905543822724,0.45686622233080054,-0.757938908259053,-0.0787394453467529,-5.160314607303758,-3.3519914635213546,4.742987209666086
-0.47389932848348293,0.8696929138023352,-1.4959252434827643,-1.4870492539148854,-1.3726424420500765,-1.9574628552932964,-0.3056078659081156,-10.388921949673012,-0.23323426092747937,9.681201843902995
1.2048559402822918,-0.6266532884566495,0.5269763747854276,0.7334298892686979,-1.4698821654704215,0.8336094150166754,-1.3274042797545358,-4.002047788541241,0.5524195549374489,7.69746648506915
-0.2625888883856984,-1.8638288934420322,-0.10434600649556713,1.7391019297903225,0.24593862515390333,-0.7620122557634141,-0.726829927230706,0.1574864029617844,-4.0553135417305315,-0.674884840708942
1.7733192931459736,0.47044059547080436,-2.2086108012840637,1.4628219479099762,0.5615298793595677,0.30073067815067994,-0.6434922618682789,-8.137682052725173,-3.014478155675638,6.8150928786099465
-1.4025355779361648,1.7584829169051726,1.7463851675682431,0.698204375123642,0.15629465576701473,-1.0133598416773233,0.5815762846050606,-3.167097517375631,3.39706172188248,8.660099426473376
-2.079734569898401,-2.892874733459799,0.7362318295685918,-1.4413906460863521,0.37494563385560686,0.39592959220388246,0.5354522450606259,7.918677427255092,-8.154452655606557,-9.957925609381963
0.8110743900336382,-1.2453691286078628,-0.4559222215717516,-0.06067346847011559,-0.14740201541480977,1.3332731989574709,-0.046975316741154065,1.6821254224310302,-6.201605068334867,-3.3881485275840255
1.0404535558430947,0.37594953177824403,-2.1695083649844626,-0.10779581623216046,-0.5433652868119899,-1.3696948597517495,0.7859388515792709,-11.45036108270958,-3.39161654638267,7.828625418128894
0.7207879873189171,-0.2815074854922084,-0.2614917846092539,-0.1502904974534515,0.55032649522518,0.8949570808466992,0.23626491900675142,-0.6493315809148037,-5.860791678005726,0.21921171779801774
-0.26700322404747084,-0.4838578863728621,-0.16021900538924436,-0.8292595024086029,-0.3720361162464479,-0.20778793362736436,-0.4166940402777765,-2.9715569294075785,-3.9838642109555313,3.705816092316233
1.562310113951364,0.8742193098355948,0.9616399425668364,-0.2574774134425627,0.1931208816662128,0.13749829753389795,1.0857521653406421,-2.383029887423259,-1.2831240738449088,2.5711554488350146
0.2933016212572197,0.41824767284239284,0.6527688717001202,-1.2299247163494285,0.7566164348410211,0.1963334363561047,-1.8622227977132624,-1.5443809723670556,-2.843728850985925,2.6667890794841664
-1.0191819807115452,-0.13507673377066168,-0.68694486824273,0.8694225019969138,0.5000249498765563,-0.7848967814180372,2.3453053242394457,-3.0372808337241306,-2.3552239401008963,1.1793080176698014
-0.1609635703587403,1.8214415480926391,0.8349934599086152,1.0397240882253924,-0.6642715817590255,1.7458693166038932,0.1589281130642775,-3.3221766392787426,4.141433343256464,8.767746790798606
-1.7709293595047448,-1.275263638059756,-1.3091342783739015,-0.9771953311242533,-0.6130425711004811,1.2176639017003323,0.889280071453325,1.8143226519990587,-9.136490598342547,-4.860795411212076
0.6566578237573374,-0.8748338234170314,0.670302408102134,0.20047406830346867,1.6924758611915107,-0.08526634427900781,0.4783889618799024,-0.49402768877471215,-5.838517619914958,-1.9104698825190054
-1.957484055566131,-0.6066818836668622,-0.5985660497430615,-0.5000654273036981,0.680717363611046,-0.6728048918710604,-0.11054430873206374,0.6575557604559842,-5.114870042387708,-1.4270938374792803
-0.7832722224605445,-0.1422497942364292,0.2697239205717891,1.194760016441847,0.12436109578353761,1.4987752423666254,-1.7431945369414352,1.8602731288034928,-0.6883389719067294,2.238639670809798
-0.29923406720294493,-1.4227982569250688,-0.018736690683872088,0.3526463867313816,-1.3117766433316573,-0.9587559065907558,-0.6307334702406032,-4.636561420123131,-1.3905800056832185,4.810459014531712
0.6981572815966861,1.2311662677399693,-0.6583638448720435,0.4866287673991656,-0.24439157815004908,0.09611807790750748,0.2844042940787751,-5.202739735898641,-0.45714618242335164,4.972972726032191
0.42732394773410737,-0.72392834115996,1.573598064330072,-0.3829318592510543,0.1585748819744316,0.39549387519132895,-0.4882247922319312,1.0585442000826777,-2.09548611597875,0.6954033120113408
-0.0767393333447407,0.33880293667952105,0.6373337540988232,-0.3768535312855419,-0.5154829073004034,1.0597241443331051,0.17834192830246537,0.31629433237609517,-1.609099799928527,0.5600568485932111
0.2413424592680812,0.6470117162058207,-1.2215842086947162,-0.9339272250796675,1.3484932864814192,-0.7222731736460274,0.9582454023307636,-5.130631202028628,-8.337633233368958,1.141621779019759
-1.3735870419424416,-0.259908108084618,0.7526906791924909,-0.16796591455674828,0.6517035211153531,-2.3107501496654046,-1.1450633393202256,-2.079604097260311,-0.12520125392131415,5.934966349090832
0.26091728616799315,0.5267620556845244,-0.5702440777430784,-0.677324744778134,1.3684995495606722,0.713737555911003,1.1863992056226773,-2.312036632758128,-5.648890626683902,-2.0168034876008596
