c,d,e,f,g,h,a,b
2,1,2,2,2,2,3.767848659152726,0
2,2,2,2,1,2,3.748653235819749,0
1,0,0,2,2,1,1.1851474357272038,1
1,1,2,2,0,1,4.757148433642804,0
2,2,1,0,2,0,6.084989976182067,0
1,0,1,2,2,2,3.0945369825282696,0
1,0,1,0,0,1,5.4934791014088695,0
2,1,1,1,0,2,2.178450576025041,0
0,0,0,1,0,1,1.8315173410247538,1
2,1,2,1,2,1,2.424680654024169,0
0,0,0,0,0,2,1.821614098727467,2
2,2,0,0,0,0,6.229844817100227,0
1,2,2,1,2,1,4.182474828184508,0
0,1,1,2,1,1,1.7679806330848438,0
1,0,2,1,0,0,5.2688947782378825,0
0,2,1,1,2,1,2.754887108102194,1
1,2,2,2,0,2,1.1566110151379818,2
1,0,1,1,1,1,2.284962161031369,1
1,0,2,1,1,1,4.319830297825675,0
2,1,0,2,0,0,2.1415554743883045,2
0,1,0,2,1,1,1.6110939633438879,2
0,0,1,0,1,1,3.2477619963195217,0
0,1,2,0,2,0,5.8008222460006875,0
0,1,0,1,0,0,1.618869603520736,2
2,2,0,2,1,0,3.491919979452646,0
2,1,1,1,2,0,2.9573322016170422,0
2,0,1,2,1,1,2.994205260124177,1
0,0,2,2,1,0,4.018112125925344,0
1,0,1,0,2,1,4.549175126111906,0
0,0,1,0,0,0,4.940472232432717,0
1,0,1,0,1,1,3.391672049111846,0
2,2,0,2,1,1,-0.1037898281193852,0
0,0,1,1,1,2,1.7493571070714062,1
0,0,0,1,0,0,2.9642626460375796,0
0,1,1,1,1,0,3.256578462743393,1
0,1,1,1,0,1,1.2744647107351057,1
0,2,1,2,1,2,-0.044731433579810354,1
2,1,2,2,2,2,4.468650751394986,0
1,0,1,1,2,1,3.76366130813365,0
2,2,2,1,1,1,4.199389000281115,0
2,1,2,2,0,2,4.045710940653112,0
2,1,0,2,2,0,4.231504174688098,0
2,2,0,1,1,2,1.5622121184750912,2
1,1,1,1,2,0,4.263947464921088,0
0,2,2,1,0,1,3.353504761326734,1
1,0,2,2,0,1,3.858212215447915,0
2,2,1,1,0,1,3.1509802163527794,0
2,1,0,2,0,2,0.09329339698506378,2
0,2,2,2,0,0,2.696549516241626,0
1,1,0,1,0,2,2.456441130526355,1
0,1,0,1,2,1,2.5318410506978744,0
0,2,1,2,0,1,1.7054828571842742,2
1,0,0,0,0,0,6.48802028102247,0
2,0,0,1,0,1,3.6083538455897193,0
0,0,0,1,0,0,4.085573126228563,2
0,2,1,0,1,0,4.363671814216481,0
2,0,1,2,0,1,3.8885155936904936,0
2,0,1,2,1,2,1.5050119904140287,0
1,1,0,2,0,1,1.4921797677839062,0
1,2,1,2,1,2,1.4346399246054011,0
1,2,1,1,2,1,2.2227174070761917,2
1,0,2,2,2,1,5.005484262252839,0
1,2,0,2,1,1,0.8496021139313644,0
0,0,0,0,0,2,2.8742466269008675,0
1,1,2,2,2,2,2.666339737466503,1
1,1,1,0,0,1,2.87909983107781,2
1,2,2,1,2,2,4.636158511618234,0
1,2,1,1,1,1,4.3050661253728935,0
0,2,2,0,1,2,3.2939186071243602,1
1,0,0,1,0,2,1.0789110566639453,1
0,0,2,2,2,2,2.1135303727502146,0
2,0,1,0,0,0,6.431281991009856,0
1,2,2,1,0,2,3.225352422423353,0
2,2,1,2,1,1,1.8241113370137065,1
2,1,2,2,1,2,3.4393474695780237,0
0,2,1,0,0,2,2.1136018723044216,2
0,0,1,1,1,0,3.216422668604706,0
0,1,1,0,2,0,3.689533474697756,0
0,2,0,0,0,0,2.680917635730289,1
0,2,2,2,2,1,5.459822690868063,0
1,0,2,1,1,2,5.536720858601081,0
2,0,2,0,2,2,9.031652442668234,0
2,1,2,2,0,0,4.678503948353178,0
0,2,2,1,0,2,1.4186070417773067,2
2,1,0,0,2,2,3.4152760437936083,1
0,0,0,2,1,0,2.2138119507355314,1
1,1,0,0,2,0,5.176670060938299,0
2,1,1,0,2,2,1.5289359468309733,0
0,1,2,1,0,2,2.085432241603769,1
1,2,2,2,2,1,3.9723057975788327,0
2,1,1,1,1,0,5.359290986316853,0
2,0,2,2,2,0,6.201346635931853,0
1,2,0,0,1,0,3.2591661765725197,0
0,1,2,1,2,1,5.003505658284073,0
2,2,1,2,0,1,0.8200942409517784,0
1,2,0,0,2,0,3.9507508316773214,0
2,0,2,1,1,2,4.588373820674756,0
0,0,1,2,2,2,1.472952296489553,0
1,2,1,2,2,1,1.830139447814152,1
0,0,0,1,0,2,1.3651280240619297,1
0,1,2,0,1,1,3.2397283892699793,1
1,2,2,1,0,0,3.8971478944688145,0
0,0,1,2,0,0,3.5857996439504656,0
2,0,0,0,1,0,4.317372056864852,0
1,0,2,0,2,2,4.101583480973959,0
2,2,0,1,1,0,4.215791076493057,0
1,2,2,1,1,1,4.070310003462316,0
0,1,2,1,0,2,4.2792976838821435,0
0,2,0,2,1,0,0.5825394922417187,1
1,0,1,0,1,0,6.5416686865074185,0
2,2,2,2,1,2,1.8588798638679247,1
0,2,1,1,0,0,2.290050463785828,1
0,1,0,0,0,1,3.8181085468319216,1
1,2,1,0,1,1,3.630334837920656,0
2,0,0,0,1,2,2.5517596607798745,0
2,0,1,2,1,2,3.3095648395612383,0
2,2,0,1,1,0,4.644134638748573,0
2,1,1,1,2,2,2.2049680565795793,1
1,1,2,1,2,2,4.13096769529184,0
0,2,1,2,0,1,0.3646897698435414,2
1,1,2,1,0,0,5.6400991899784545,0
1,1,1,2,1,2,2.0062983725913446,0
2,2,0,0,0,1,4.707092198973963,0
2,1,0,0,2,1,2.7042455036236763,2
2,2,1,1,1,0,3.7709338167290274,0
1,2,0,0,0,2,2.832128118671939,1
1,1,1,1,1,2,2.1693813078144037,1
2,2,2,2,2,2,3.6517541350044884,0
1,2,1,1,2,0,3.863121646257119,0
2,0,0,2,0,0,2.901881228890089,0
0,1,2,1,0,1,3.2299599196676887,0
2,1,1,1,2,2,3.2165930144848325,0
2,2,2,0,2,1,6.4868902536463215,0
2,0,1,1,2,1,3.6341966214499175,0
1,2,0,1,1,2,1.8147834837348027,1
1,1,1,2,0,0,3.0604487143565864,1
1,1,0,2,1,0,0.7826040115758621,1
1,0,0,0,2,0,5.020565047027101,0
0,2,0,1,2,0,2.765179789770147,0
2,1,0,2,1,0,3.892316273961798,0
1,2,0,2,1,2,0.881205912825161,1
0,0,2,0,2,1,5.546754306739741,0
2,0,1,2,2,2,3.755102692637335,0
2,2,2,0,2,0,6.904563997801075,0
0,2,1,2,1,2,1.0559043920287206,1
2,2,2,0,0,0,5.6609548702520005,0
1,0,0,1,1,2,0.5875767982587989,2
0,0,2,0,0,0,6.630745735357332,0
2,0,2,2,1,1,3.9258266380008955,0
0,1,2,2,2,2,1.918573537229734,1
2,1,1,0,2,0,5.512859170556486,0
2,2,2,2,0,2,3.531495286211527,1
1,2,1,0,1,1,2.9788607213524902,0
0,1,0,0,1,1,3.1039083241844736,2
2,1,2,2,2,1,5.14536142358411,0
0,1,0,0,2,2,2.2531024914044595,0
2,1,0,0,2,2,3.2404413155129803,1
0,1,2,1,2,2,3.816949274821672,0
2,1,1,1,2,0,3.5165001567737404,0
1,2,0,0,1,0,5.420240251111843,0
2,2,1,1,2,1,3.8243330994569567,0
0,2,1,0,2,0,2.719687173719386,1
0,1,0,0,0,2,2.2237388268812315,0
2,1,1,1,2,1,3.777228793374294,0
2,2,2,2,1,0,3.7708548550130967,0
1,1,0,0,1,0,3.505920215641373,0
1,0,2,2,1,0,4.202769566123748,0
2,2,0,1,1,2,3.3542893268699725,0
2,0,2,2,1,0,5.8590646142196805,0
2,2,2,1,1,1,5.764049519365356,0
0,2,2,0,2,1,5.278306910806285,0
0,1,1,1,0,2,-0.25426718493306844,0
2,0,2,1,0,0,6.230356028613263,0
0,2,2,2,1,0,2.1904912496314823,1
0,0,0,1,0,0,1.3572865490176003,1
1,1,0,2,0,0,2.1327822736034348,1
2,0,0,0,1,0,4.427360121405831,0
1,2,1,0,0,2,4.429311740596658,0
1,1,1,2,0,2,1.8987139516031686,1
1,2,1,1,0,1,1.6836714506378814,1
2,0,0,0,2,2,3.798962629780606,0
2,2,2,2,0,2,1.060311407156103,1
1,2,2,1,0,2,1.8520263985344596,1
0,2,2,1,2,1,3.473577251636185,0
2,1,0,1,1,2,2.651669952016521,0
0,2,1,0,1,2,2.3465346042850665,1
2,2,1,0,1,0,6.966268459818555,0
0,1,0,2,0,0,-1.103192012110691,1
2,2,1,0,2,2,3.409743997031397,0
1,2,0,1,1,2,0.925301752183796,1
2,0,1,0,2,1,4.7578159403102465,0
1,0,0,2,0,2,0.48689619773902093,0
1,1,2,2,0,2,4.058720852282008,0
1,1,1,0,1,0,4.212372856694024,0
0,1,1,2,0,2,-1.3610201395125476,1
2,2,1,0,1,1,4.167306581058921,0
1,0,0,1,1,1,2.2155842670067103,1
1,1,0,1,0,0,2.019263070226044,0
0,1,1,2,2,1,0.9755084398011985,1
2,2,0,0,2,2,0.8538155745354887,2
1,2,2,1,1,0,4.186647508561484,0
0,0,1,1,1,2,2.6065239614190308,1
2,2,0,0,1,0,3.217835623133194,0
0,1,1,2,0,0,2.1436729970935136,1
2,1,0,2,0,1,1.5964600509071847,1
1,1,0,0,1,1,2.0555916305044026,0
1,1,1,0,1,0,3.6908526869216702,0
0,2,2,0,2,2,4.161882475321613,0
0,1,0,2,1,2,0.656043150302722,0
0,1,2,0,2,2,2.652111911497655,0
0,0,1,2,0,2,2.0619547411214136,1
0,0,0,1,1,2,1.0892784794739372,0
2,0,1,2,2,1,4.035757051643164,0
2,1,0,2,1,1,1.503842600866954,2
0,0,1,1,0,0,3.707973960262388,0
2,2,0,0,0,0,3.9316447093979594,0
0,1,0,0,1,0,3.9682434744621458,0
1,1,0,2,1,2,-0.3119560718497444,1
1,0,2,2,2,0,5.832868629052396,0
0,0,1,1,1,2,0.3975259220395051,1
0,2,1,1,2,2,0.49301030140597635,1
0,2,2,2,0,2,-0.40296902189604333,1
1,0,1,2,2,1,3.650414547935703,1
2,1,0,2,2,2,0.6698861328823777,0
2,0,0,1,0,2,3.075093568375372,1
1,2,2,1,0,2,3.55673643966957,0
2,0,1,1,2,0,4.341212382577053,0
0,1,2,2,0,1,2.101292558405455,1
2,1,0,2,2,2,0.1272543783953124,1
0,2,0,0,0,2,1.1556126636148627,0
1,1,2,0,2,0,7.073494080838996,0
0,0,2,1,1,0,6.278813121846535,0
0,2,1,0,1,2,1.3773280025585537,2
0,1,0,1,2,1,0.004267163155468268,0
2,2,0,1,2,1,-0.3929923122658878,1
0,0,2,2,2,2,3.190756762207342,0
2,1,2,0,0,1,7.784387672714095,0
1,0,0,1,2,1,2.3842632444380385,1
2,0,1,1,1,0,4.4400778787472905,0
0,0,0,1,0,1,1.9414769306628057,2
0,2,0,1,2,0,2.09296966623303,0
2,2,1,1,1,1,1.685894174920043,0
0,1,1,1,0,1,3.7373578953217796,0
2,1,2,1,0,0,7.405647721804093,0
1,0,1,1,2,1,3.110456471493041,0
2,1,1,1,2,1,3.883169549954657,0
2,2,2,0,1,2,4.599829044035172,0
2,1,1,1,0,0,4.676165508796564,0
1,2,2,0,1,0,7.38841637319557,0
0,2,1,1,2,2,1.845426332725726,0
0,0,1,2,0,2,0.6893312067884799,0
1,2,2,1,1,0,5.704178601516939,0
0,0,0,1,1,1,1.6161811987731034,1
1,2,0,1,0,1,0.17336829458053438,1
2,0,0,2,2,0,2.1175494537033765,1
0,0,1,2,2,2,1.7242111443736559,1
2,2,2,0,2,1,3.9297617873518504,0
1,2,2,1,2,2,3.1131670118920134,0
2,2,1,1,0,1,3.4988318778872802,0
2,1,0,2,2,0,3.104801801369195,1
1,0,0,1,0,0,6.200347430798292,0
1,0,0,2,1,1,1.1821788653180878,1
2,1,1,1,1,2,0.5673527830893936,1
0,0,1,1,0,1,1.808418411440291,0
2,0,0,0,0,2,4.822526091025788,0
1,2,1,2,0,1,4.037433906043117,0
2,1,0,0,0,0,4.406836407425868,0
0,1,1,2,0,1,2.845459907101655,1
0,1,1,2,1,1,0.6282575368182091,1
2,1,0,2,0,2,0.6089608961208228,2
2,2,2,2,0,0,4.147791270701993,0
2,0,2,0,2,0,9.152565245382176,0
2,2,2,1,1,0,5.26899303218042,0
0,1,0,0,0,0,2.1136259831776094,0
2,0,0,2,1,2,0.663193476722498,0
2,1,0,1,0,0,2.8645974243253,0
0,2,2,1,1,0,5.04919350114768,0
1,2,1,0,0,2,4.386157788744953,0
0,2,0,1,1,2,0.4619044306434773,0
2,1,2,0,2,0,6.655657617526334,0
2,2,1,1,2,0,3.8612299772301877,0
2,0,2,1,0,0,4.846008788090828,0
2,2,0,1,1,0,2.6518002279521404,1
2,0,0,2,1,2,1.805883934737133,1
1,2,1,2,0,2,1.3912671775777865,1
1,0,0,0,2,1,2.8050574243270296,1
1,2,0,2,2,2,0.31091019066374975,2
2,2,2,0,1,0,7.111283318560881,0
0,1,1,1,0,2,1.9529670373942736,0
0,2,1,0,0,0,4.1126814964008105,0
0,2,1,0,2,0,6.865508231005341,0
1,0,2,2,0,2,1.7408221729016127,1
1,1,0,2,1,0,1.5231758535563489,2
0,2,1,1,2,1,0.9081176994952092,1
0,2,1,1,0,0,1.9763472332770555,1
1,0,1,2,1,2,3.972456374472678,0
2,2,2,0,2,2,3.074834501564069,0
2,2,0,1,1,2,1.3738796540493132,2
0,1,0,2,1,2,-0.48383103358496216,2
0,1,2,2,1,2,2.66027613362916,1
2,2,0,2,0,0,2.909605888641819,0
0,1,0,2,1,0,1.3070718603962765,2
0,0,0,0,2,1,2.884698247693924,0
1,0,2,0,2,2,7.277913429212826,0
0,1,1,2,1,1,2.994392633675675,1
1,0,1,0,2,0,4.674241797250996,0
0,0,1,2,1,0,4.251177468124919,0
2,1,2,2,0,1,3.459616792502674,0
2,2,0,1,0,1,1.4088909695611394,1
0,2,1,0,2,1,1.5522559504170401,0
2,1,2,2,0,2,3.484142894810565,0
1,2,1,2,0,1,1.2205280272472723,1
1,0,2,2,1,2,4.475475034831332,0
0,0,0,2,0,0,2.2873364286372957,1
1,0,0,2,0,2,0.011364461088159583,0
1,0,2,1,1,2,3.1344229399507997,0
1,2,0,0,0,0,5.492881323564738,0
1,0,0,2,0,0,3.1490651316081606,0
0,0,1,0,0,2,4.2415727574270425,0
0,0,1,1,1,0,1.8686851641867115,1
0,0,0,1,1,0,1.6652705927964686,1
2,2,0,0,2,2,2.4570773388811165,1
2,1,2,1,2,1,4.34714054457724,0
2,1,0,2,2,0,2.618956210569699,1
0,0,0,0,2,1,2.9287878250342296,2
2,0,0,0,2,1,4.369715202774011,0
1,1,0,1,1,0,2.5442618064519786,1
