a,b,c,d,e
9.100945065181815,5.904113097541223,1.8390221936523221,-8.650143551507664,1.1447079311844561
2.1303986255913303,0.7687730658880625,0.9351723951605777,-5.8487447672173865,0.5638632204130392
2.910404852656026,1.0378099977024267,1.937756278857173,-4.8085480764956685,1.5935142450787243
6.376303662921312,2.484040992343475,1.1266549609909164,-9.822836145921261,-3.9257615538455704
3.0353095100904244,0.8379754804759084,0.8664761252778119,-7.237837527811508,-1.3698581404071284
5.223891789507818,3.7265344293111595,1.5681656087910292,-4.5932497847543,1.8578693997002256
10.118422778111775,7.475841256933024,5.211767720902838,-5.606969342152747,1.9397058667565623
9.220519274510082,6.739799308875245,3.368834814179308,-6.96196769247672,1.602089030534526
8.577229172939386,3.600574723968856,-0.6399968400257905,-13.846114777526012,-2.8977854231126474
2.5603979647804183,-0.5734525407658189,1.0173431956196557,-9.527849572254008,-1.084787693093791
6.674965273222443,2.129367955837635,1.7536054275494268,-11.24280298780071,-4.07304790014037
1.7489058496288767,-1.7250709517640201,-0.4482878501459826,-10.449181534084138,-3.249445831452933
7.921445340611194,2.8096680499921467,1.3454402130101508,-13.078210128718107,-3.645253838762192
5.388428835953928,4.139544984453549,1.5965502337065591,-6.247861653253437,3.193338688460306
6.519680148434985,3.9285935961135863,0.7748349177743653,-8.176416773028484,-0.1884680695897677
1.483906496558936,0.10318100723316603,0.2903784095578024,-6.13559009884488,0.008081919190740972
8.56425272055116,6.65190233039946,-0.17180214626128842,-7.773162935757437,3.8251298476063322
8.220055543333626,5.638199269788253,2.503154336599776,-7.949185567296014,0.40205850303482915
1.7656311506051754,-1.6719077367504749,-0.1587335403236867,-9.28789907476506,-5.04619888599409
9.96441122506544,8.15358484650679,2.635633345555258,-6.145418859888261,4.906158779586146
5.729220596844115,2.428568175274373,1.2630427003341262,-8.837655244464594,-0.6665791533061334
6.82582171019416,5.427000576914489,2.856446946764242,-4.876794522319481,3.422295441784291
7.090951335820121,4.420794728657564,0.7829926887385357,-10.604724410865572,0.5895707222772592
1.9749322196718648,-1.1066038960589355,1.7948161736275063,-6.860167827079842,-1.8566125889788594
3.439026114841293,0.4048533810363353,1.0596673105196572,-7.543945533006894,-0.9385280030148957
2.068520353915218,-0.27518207398333094,-1.8310065334683083,-10.163378981331544,-1.8006712698435623
2.916075697342988,-1.166298615196915,-1.3057572359389749,-14.196432745523293,-3.749483176014769
10.171399499738753,8.026393959567953,3.565900174206253,-5.590857444315496,4.0830378599446355
4.560574187439983,1.3632490253714775,0.4430974791650291,-11.390813548245363,-2.3781079951175643
7.116659337460861,3.0124534585999925,2.10679307259852,-10.044001549526392,-2.255005412657992
6.0516243139223596,2.6354323550732346,1.5303074377397565,-8.533853888750343,-1.4843512022043885
2.4404552571092566,-1.1488316792644047,-1.229016833610385,-12.541822933554354,-3.0143282129991427
1.796905682915959,0.2730917829281301,1.6680252952565198,-5.5103721593774155,0.4984297379660057
9.037387684465541,6.035384470058021,2.9331498805045557,-7.734898663441781,0.22880736453451578
6.490539709559127,3.091768391941384,2.031254042374945,-8.158048128437859,-1.4899848022358233
7.867762380872145,4.841604538922414,1.9658923742619903,-8.67882037016178,0.38917751207089596
1.3067787392499628,0.4994637211958539,-1.423212533995076,-9.92965372506341,4.115390412142583
8.578313310065042,5.959957831741794,1.929842455393786,-9.918380273949033,1.361393079107771
9.70643831456304,6.139173784611578,3.0853634344417054,-9.017325598042477,1.5267839397605194
10.591976140473543,7.7597019654824795,1.11609640426672,-8.1510856504738,1.239429597238251
8.15146659609676,4.464761549179866,3.4430618644931568,-9.436582495246073,-0.873608751873797
5.6186100934192025,2.70019884956052,-0.7408157891477221,-9.447596561600543,-0.7862051236673882
1.482223472463653,-2.27090714912121,-2.622954076288641,-12.513179948461401,-2.7340972633438207
7.6354829706125775,5.499765648068806,2.6176225693931006,-7.131149794913658,1.8453170811124404
10.397274843064277,6.84622107984787,2.953402678037917,-7.6192256502333455,-0.03088884291603433
1.184308233344026,-2.6516505827708787,-1.8990314464004237,-10.836882668487153,-4.567376530683506
9.74776420596724,7.12321257427717,3.3851553351685375,-7.8359509092686865,1.2903187826999192
2.097676960107164,-1.169266788665395,0.7809209374020742,-8.56283425186697,-3.244743259265708
1.333498531730303,-2.148669168523955,0.29800949947303,-12.863908136033182,-5.199391068608971
2.890829389600003,-0.21493211041289828,0.8546842690270774,-10.619690004156807,-3.2778095189649346
7.500298083236622,4.329814107040678,1.39629479004005,-9.091458295026616,-0.9530691940006484
4.927470239892535,2.4525081775486357,-0.25479483387869095,-11.112857307792142,0.7086281376811818
9.589718167306422,7.19308797333911,3.2540257324219466,-6.4306899100363735,4.266705072954821
6.61127700750924,4.065354231379039,3.117428943299047,-7.0048753764215235,1.3824205642618992
3.989292251256716,2.465076587576949,1.5917144278719797,-6.22585795126565,1.6581253692616253
4.1968180226266085,2.1881035974713976,0.24745110060601316,-9.290571894922556,-0.2012386244068265
7.275837255686288,4.0601389401152534,1.7397535306131242,-10.85644874879956,2.111455350857545
6.347073931389762,3.08180466594043,0.3821792437908542,-10.225892399842358,-1.2822445161198293
2.131268624204522,-0.4498670911482393,-1.6519314135004226,-9.804253728604587,-2.564380732166316
9.964737470311839,8.46395807060745,4.915492988126257,-3.4752536078018044,3.4072368987062767
2.059154475639465,-3.1951058292610064,-0.9093136368567757,-15.026102672784976,-7.589247590521349
3.269148117377235,2.4694462879013135,2.023119835135723,-5.448385578428271,0.9328256044224688
2.515177002010554,-0.997739142654158,-0.07670038279400238,-10.41980027268034,-3.2313835399536552
6.791541113319162,5.768927788806682,5.248415422062369,-0.4359180883085503,5.21791512174811
8.129238841488487,5.713051550871592,3.9435748117523897,-5.184834068749297,1.4984506025697362
6.342617845752693,3.2292402768046786,0.39211233336852247,-8.758521788724073,-1.8535164088462956
6.6403638190454535,2.005401759403325,1.6270202534586489,-12.357515190858347,-1.9028099495298176
5.647233612403717,3.5010537488861164,2.5848449306299055,-3.3128971728670424,1.490454274729588
